Instance,Streamliner,solverNodeDelta,solverTimeDelta
c3f2a208b6b1bcb52adfd8639ae04742.param,80-88,0.0,3.4450000000000003
c4e4300a28887a44790a1d28c65bcf51.param,80-88,0.0,18.50999999999999
ef85151746c6868d1426380fb6466374.param,80-88,0.0,9.029999999999994
c08368e8ef56fa633dd1e1b566c3511a.param,80-88,0.0,2.91
d6c7897e59ef02bfbd97b0f645addd9d.param,80-88,0.0,2.081000000000003
f84a08c79710c477d57a6d4a42e5c677.param,80-88,0.0,0.8279999999999994
f110e27dfcbfaca9887b0889a33cb8d8.param,80-88,0.0,8.692999999999998
c5285b1ba45874e87092ea5a81cea917.param,80-88,0.0,39.643
e89c5aaa7942e0aee06657c4d4abc604.param,77-55,0.0,17.024999999999977
d3bfa4afe8ad59d44ed4be8419142a86.param,77-55,0.0,17.400000000000006
c81153978424fbdf35cb56f30b5265e1.param,77-55,0.0,1.8149999999999977
c1a79463aeee725c4c3e9fea6b189a03.param,77-55,0.0,3.7169999999999987
c38d2787a84c065ecea553f5083191f9.param,100,0.0,0.09799999999999986
d4fcfb85b16790c1da24ab389d6a41da.param,100,0.0,0.5520000000000014
f51e14e7b42982363c330eccf86914dc.param,100,0.0,2.3829999999999956
c8ac9e4bd445501d801065720a2e9d8c.param,100,0.0,14.072000000000003
ddc3d47692f06845cc37355ec0237a7d.param,100,0.0,5.007000000000005
c7deeb466e4d452d6daa6ca6528c4306.param,78-58,0.0,26.117999999999995
c824dedb021ffb50fffd7dcd4d9b24e3.param,78-58,0.0,1.9130000000000003
d9e6d1363ba2c909adf785345468acb4.param,78-58,0.0,6.310000000000002
daf1db9fe51f8acb071e2211eaa34f66.param,78-58,0.0,1.4810000000000016
f9b1d8640ac24b12371c422f3a665322.param,78-58,0.0,0.9860000000000007
ce69497392e1f0d5d53771ee3ad49245.param,70-86,0.0,2.0429999999999993
f1dc8124bdc920ba7065cb7e5de67623.param,70-86,0.0,17.914999999999964
c08368e8ef56fa633dd1e1b566c3511a.param,70-86,0.0,1.982999999999997
d6c7897e59ef02bfbd97b0f645addd9d.param,70-86,0.0,2.796999999999997
bf4e23b117e6138a2ce4127741f1ffb2.param,70-86,0.0,1.527000000000001
cf224037a1c0e429f5a970ed18dfa656.param,70-86,0.0,0.7390000000000008
dbd07910d04ec23022ac9a99c73fa968.param,70-86,0.0,3.004999999999999
e8d02ecf9145787d05b786a686b9474e.param,70-86,0.0,9.372
c7deeb466e4d452d6daa6ca6528c4306.param,90-95,0.0,31.43399999999997
dfc0e6153d1cb0d0a5d8b87a7eddefb9.param,90-95,0.0,1.0530000000000008
e2eea7a4d3255e0e554178eb7c1c0e65.param,131,0.0,2.429000000000002
c824dedb021ffb50fffd7dcd4d9b24e3.param,131,0.0,1.0870000000000033
f0a143cb8fceae9f2eff91ef9e4ec5a0.param,131,0.0,1.105999999999998
c0b554d69e332341b88bfafde653e9fe.param,131,0.0,2.259999999999998
dfc0e6153d1cb0d0a5d8b87a7eddefb9.param,131,0.0,1.1219999999999999
dac69780297c7b728fdc73a8a85b217b.param,131,0.0,25.325999999999993
