BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,1.0,0.0,0.0,11.153,2041897378.0,c1205fa7eed86e09f4deccb0861c8a79,183532.0,1.0,0.0,22.911,Original,171841.0,0.0,322398.0,2851.0,1.402,47376.0,2851.0,-1.0,19733.0,0.0,9677740.0,40847.0,2041897378.0,14.0,21.229,22.631,1.41,369776.0,False
300.0,d0d9a4a97d07e9fbb498cccdba886898.param,2.0,0.0,0.0,11.05,2041897378.0,c1205fa7eed86e09f4deccb0861c8a79,183532.0,1.0,0.0,24.459,Original,171841.0,0.0,322398.0,2851.0,1.405,47376.0,2851.0,-1.0,19733.0,0.0,9677740.0,40847.0,2041897378.0,14.0,22.704,24.109,1.41,369776.0,False
300.0,c4ab71e6f4f0ac59c2f622facd23862d.param,0.0,0.0,0.0,12.285,1907490018.0,4407eb003f903abe61a74198807e180a,144177.0,1.0,0.0,32.45,Original,98938.0,0.0,294491.0,25419.0,1.266,43740.0,25419.0,-1.0,16516.0,0.0,16528587.0,34086.0,1907490018.0,78.0,30.94400000000001,32.21,1.41,338233.0,False
300.0,c4ab71e6f4f0ac59c2f622facd23862d.param,1.0,0.0,0.0,9.716,1907490018.0,4407eb003f903abe61a74198807e180a,144177.0,1.0,0.0,35.63,Original,98938.0,0.0,294491.0,25419.0,1.2819999999999998,43740.0,25419.0,-1.0,16516.0,0.0,16528587.0,34086.0,1907490018.0,78.0,34.044000000000004,35.326,1.41,338233.0,False
300.0,c4ab71e6f4f0ac59c2f622facd23862d.param,2.0,0.0,0.0,10.492,1907490018.0,4407eb003f903abe61a74198807e180a,144177.0,1.0,0.0,41.175,Original,98938.0,0.0,294491.0,25419.0,1.283,43740.0,25419.0,-1.0,16516.0,0.0,16528587.0,34086.0,1907490018.0,78.0,39.581,40.864,1.41,338233.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,0.0,0.0,0.0,1.5219999999999998,1907490018.0,3a18a6a0889f746f5f04731a2490690e,625703.0,1.0,0.0,51.573,Original,76110.0,0.0,21791.0,514426.0,0.146,3240.0,514426.0,-1.0,1216.0,0.0,50755284.0,2586.0,1907490018.0,1023.0,51.32100000000001,51.467,0.05,25033.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,1.0,0.0,0.0,1.004,1907490018.0,3a18a6a0889f746f5f04731a2490690e,625703.0,1.0,0.0,51.66,Original,76110.0,0.0,21791.0,514426.0,0.084,3240.0,514426.0,-1.0,1216.0,0.0,50755284.0,2586.0,1907490018.0,1023.0,51.503,51.587,0.05,25033.0,False
300.0,ec32fe64039a42266b971538b819cb48.param,2.0,0.0,0.0,0.952,1907490018.0,3a18a6a0889f746f5f04731a2490690e,625703.0,1.0,0.0,52.895,Original,76110.0,0.0,21791.0,514426.0,0.086,3240.0,514426.0,-1.0,1216.0,0.0,50755284.0,2586.0,1907490018.0,1023.0,52.737,52.823,0.05,25033.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,0.0,0.0,0.0,22.566,500508321.0,1469313be0cc86c298a11a03fbcad4e1,135969.0,1.0,0.0,38.194,Original,115814.0,0.0,594512.0,3979.0,2.665,89100.0,3979.0,-1.0,30771.0,0.0,21690517.0,63263.0,500508321.0,15.0,35.036,37.701,3.16,683614.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,1.0,0.0,0.0,19.368,500508321.0,1469313be0cc86c298a11a03fbcad4e1,135969.0,1.0,0.0,40.15,Original,115814.0,0.0,594512.0,3979.0,2.718,89100.0,3979.0,-1.0,30771.0,0.0,21690517.0,63263.0,500508321.0,15.0,36.95,39.668,3.16,683614.0,False
300.0,c3f2a208b6b1bcb52adfd8639ae04742.param,2.0,0.0,0.0,20.848000000000006,500508321.0,1469313be0cc86c298a11a03fbcad4e1,135969.0,1.0,0.0,37.313,Original,115814.0,0.0,594512.0,3979.0,2.755,89100.0,3979.0,-1.0,30771.0,0.0,21690517.0,63263.0,500508321.0,15.0,34.106,36.861,3.16,683614.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,0.0,0.0,0.0,17.475,886264269.0,ee4a9372f6ac76e2cbbc59a8c4f14956,271973.0,1.0,0.0,44.94300000000001,Original,260584.0,0.0,459598.0,2741.0,1.973,67536.0,2741.0,-1.0,28133.0,0.0,11432510.0,58207.0,886264269.0,14.0,42.573,44.54600000000001,1.41,527136.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,1.0,0.0,0.0,16.651,886264269.0,ee4a9372f6ac76e2cbbc59a8c4f14956,271973.0,1.0,0.0,42.761,Original,260584.0,0.0,459598.0,2741.0,2.012,67536.0,2741.0,-1.0,28133.0,0.0,11432510.0,58207.0,886264269.0,14.0,40.396,42.408,1.41,527136.0,False
300.0,de2ef6e8ccfa78b3c09fb51d7fdeec0a.param,2.0,0.0,0.0,15.993,886264269.0,ee4a9372f6ac76e2cbbc59a8c4f14956,271973.0,1.0,0.0,44.607,Original,260584.0,0.0,459598.0,2741.0,1.985,67536.0,2741.0,-1.0,28133.0,0.0,11432510.0,58207.0,886264269.0,14.0,42.17,44.155,1.41,527136.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,0.0,0.0,0.0,20.679,1549016324.0,159d00eb8ff59012ec92696e19a88478,201056.0,1.0,0.0,47.095,Original,181037.0,0.0,544967.0,4629.0,2.44,81675.0,4629.0,-1.0,28206.0,0.0,19456329.0,57998.0,1549016324.0,20.0,44.221,46.661,1.41,626644.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,1.0,0.0,0.0,16.733,1549016324.0,159d00eb8ff59012ec92696e19a88478,201056.0,1.0,0.0,47.667,Original,181037.0,0.0,544967.0,4629.0,2.424,81675.0,4629.0,-1.0,28206.0,0.0,19456329.0,57998.0,1549016324.0,20.0,44.78,47.20399999999999,1.41,626644.0,False
300.0,ef286f299376eaa7aa4f299041e29b36.param,2.0,0.0,0.0,17.922,1549016324.0,159d00eb8ff59012ec92696e19a88478,201056.0,1.0,0.0,49.485,Original,181037.0,0.0,544967.0,4629.0,2.469,81675.0,4629.0,-1.0,28206.0,0.0,19456329.0,57998.0,1549016324.0,20.0,46.576,49.045,1.41,626644.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,0.0,0.0,0.0,18.214,1330518343.0,577b63d07a1d8f6f2832dba5d8e213d9,292838.0,1.0,0.0,49.81800000000001,Original,279722.0,0.0,487038.0,3450.0,2.1,71568.0,3450.0,-1.0,29813.0,0.0,12703603.0,61679.0,1330518343.0,15.0,47.32,49.42,2.11,558608.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,1.0,0.0,0.0,16.564,1330518343.0,577b63d07a1d8f6f2832dba5d8e213d9,292838.0,1.0,0.0,49.574,Original,279722.0,0.0,487038.0,3450.0,2.15,71568.0,3450.0,-1.0,29813.0,0.0,12703603.0,61679.0,1330518343.0,15.0,47.059,49.209,2.11,558608.0,False
300.0,f51e14e7b42982363c330eccf86914dc.param,2.0,0.0,0.0,16.542,1330518343.0,577b63d07a1d8f6f2832dba5d8e213d9,292838.0,1.0,0.0,50.598,Original,279722.0,0.0,487038.0,3450.0,2.141,71568.0,3450.0,-1.0,29813.0,0.0,12703603.0,61679.0,1330518343.0,15.0,48.06,50.201,2.11,558608.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,0.0,0.0,0.0,6.3420000000000005,50228376.0,e12b89f36f52396cb70fe00c6516c890,255224.0,1.0,0.0,64.289,Original,92670.0,0.0,116327.0,126284.0,0.49,17280.0,126284.0,-1.0,6520.0,0.0,47317804.0,13506.0,50228376.0,295.0,63.658,64.148,0.63,133609.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,1.0,0.0,0.0,4.104,50228376.0,e12b89f36f52396cb70fe00c6516c890,255224.0,1.0,0.0,67.47,Original,92670.0,0.0,116327.0,126284.0,0.484,17280.0,126284.0,-1.0,6520.0,0.0,47317804.0,13506.0,50228376.0,295.0,66.833,67.317,0.63,133609.0,False
300.0,c2a447ad73713e2956923bf17b871e01.param,2.0,0.0,0.0,4.235,50228376.0,e12b89f36f52396cb70fe00c6516c890,255224.0,1.0,0.0,73.9,Original,92670.0,0.0,116327.0,126284.0,0.4920000000000001,17280.0,126284.0,-1.0,6520.0,0.0,47317804.0,13506.0,50228376.0,295.0,73.264,73.756,0.63,133609.0,False
300.0,fb669edc7433464de4b73a830b3e1b4b.param,0.0,0.0,0.0,6.126,1907490018.0,c655f275e946ef59198a9f5b9ba74219,188618.0,1.0,0.0,35.526,Original,121306.0,0.0,178338.0,39119.0,0.746,26208.0,39119.0,-1.0,10913.0,0.0,23989522.0,22619.0,1907490018.0,126.0,34.617,35.363,0.63,204548.0,False
300.0,fb669edc7433464de4b73a830b3e1b4b.param,1.0,0.0,0.0,6.227,1907490018.0,c655f275e946ef59198a9f5b9ba74219,188618.0,1.0,0.0,36.6,Original,121306.0,0.0,178338.0,39119.0,0.7759999999999999,26208.0,39119.0,-1.0,10913.0,0.0,23989522.0,22619.0,1907490018.0,126.0,35.653,36.429,0.63,204548.0,False
300.0,fb669edc7433464de4b73a830b3e1b4b.param,2.0,0.0,0.0,5.817,1907490018.0,c655f275e946ef59198a9f5b9ba74219,188618.0,1.0,0.0,37.769,Original,121306.0,0.0,178338.0,39119.0,0.7609999999999999,26208.0,39119.0,-1.0,10913.0,0.0,23989522.0,22619.0,1907490018.0,126.0,36.848,37.609,0.63,204548.0,False
300.0,ecfe2a5b0635b4b1a66189053e2bba79.param,0.0,0.0,0.0,12.300999999999998,1549016324.0,bc536bdb69ddc3c11a927535c30c0dce,115652.0,1.0,0.0,18.917,Original,107539.0,0.0,370847.0,2205.0,1.694,55080.0,2205.0,-1.0,20800.0,0.0,7164333.0,42906.0,1549016324.0,12.0,16.915,18.609,1.41,425929.0,False
300.0,ecfe2a5b0635b4b1a66189053e2bba79.param,1.0,0.0,0.0,12.393,1549016324.0,bc536bdb69ddc3c11a927535c30c0dce,115652.0,1.0,0.0,17.773,Original,107539.0,0.0,370847.0,2205.0,1.716,55080.0,2205.0,-1.0,20800.0,0.0,7164333.0,42906.0,1549016324.0,12.0,15.765999999999998,17.482,1.41,425929.0,False
300.0,ecfe2a5b0635b4b1a66189053e2bba79.param,2.0,0.0,0.0,13.063,1549016324.0,bc536bdb69ddc3c11a927535c30c0dce,115652.0,1.0,0.0,17.516,Original,107539.0,0.0,370847.0,2205.0,1.622,55080.0,2205.0,-1.0,20800.0,0.0,7164333.0,42906.0,1549016324.0,12.0,15.618,17.24,1.41,425929.0,False
300.0,fe83b2809df8eb829f8887b84119edc9.param,0.0,0.0,0.0,10.852,1549016324.0,cf00d60acc9b5982743a569200216927,271618.0,1.0,0.0,77.778,Original,166030.0,0.0,254495.0,64361.0,1.114,37800.0,64361.0,-1.0,14272.0,0.0,44315215.0,29466.0,1549016324.0,175.0,76.443,77.557,0.94,292297.0,False
300.0,fe83b2809df8eb829f8887b84119edc9.param,1.0,0.0,0.0,8.537,1549016324.0,cf00d60acc9b5982743a569200216927,271618.0,1.0,0.0,97.907,Original,166030.0,0.0,254495.0,64361.0,1.1,37800.0,64361.0,-1.0,14272.0,0.0,44315215.0,29466.0,1549016324.0,175.0,96.574,97.674,0.94,292297.0,False
300.0,fe83b2809df8eb829f8887b84119edc9.param,2.0,0.0,0.0,8.633,1549016324.0,cf00d60acc9b5982743a569200216927,271618.0,1.0,0.0,98.59,Original,166030.0,0.0,254495.0,64361.0,1.114,37800.0,64361.0,-1.0,14272.0,0.0,44315215.0,29466.0,1549016324.0,175.0,97.197,98.311,0.94,292297.0,False
300.0,c8872cfa40dd1f823b380d0afb5b55c0.param,0.0,0.0,0.0,7.124,1762763010.0,f670b4624ce2b333dc514aa08ede005a,268684.0,1.0,0.0,64.906,Original,171661.0,0.0,221771.0,60507.0,0.958,32940.0,60507.0,-1.0,12436.0,0.0,31030521.0,25686.0,1762763010.0,159.0,63.739,64.697,0.42,254713.0,False
300.0,c8872cfa40dd1f823b380d0afb5b55c0.param,1.0,0.0,0.0,7.275,1762763010.0,f670b4624ce2b333dc514aa08ede005a,268684.0,1.0,0.0,57.03,Original,171661.0,0.0,221771.0,60507.0,0.946,32940.0,60507.0,-1.0,12436.0,0.0,31030521.0,25686.0,1762763010.0,159.0,55.88,56.826,0.42,254713.0,False
300.0,c8872cfa40dd1f823b380d0afb5b55c0.param,2.0,0.0,0.0,7.697,1762763010.0,f670b4624ce2b333dc514aa08ede005a,268684.0,1.0,0.0,58.844,Original,171661.0,0.0,221771.0,60507.0,0.95,32940.0,60507.0,-1.0,12436.0,0.0,31030521.0,25686.0,1762763010.0,159.0,57.65600000000001,58.606,0.42,254713.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,0.0,0.0,0.0,23.437,2041897378.0,481f2e07789b8e6fa0d96a622d4beb0a,159507.0,1.0,0.0,80.425,Original,133316.0,0.0,632639.0,5132.0,2.777,93960.0,5132.0,-1.0,35488.0,0.0,35207806.0,73146.0,2041897378.0,22.0,77.17,79.947,3.16,726601.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,1.0,0.0,0.0,21.354,2041897378.0,481f2e07789b8e6fa0d96a622d4beb0a,159507.0,1.0,0.0,82.556,Original,133316.0,0.0,632639.0,5132.0,2.84,93960.0,5132.0,-1.0,35488.0,0.0,35207806.0,73146.0,2041897378.0,22.0,79.12,81.96,3.16,726601.0,False
300.0,e6d29fd86773527b9a2b57674d2c9546.param,2.0,0.0,0.0,20.49,2041897378.0,481f2e07789b8e6fa0d96a622d4beb0a,159507.0,1.0,0.0,75.058,Original,133316.0,0.0,632639.0,5132.0,2.849,93960.0,5132.0,-1.0,35488.0,0.0,35207806.0,73146.0,2041897378.0,22.0,71.561,74.41,3.16,726601.0,False
300.0,d064c5ec73dc8c817cb25fe6254e1441.param,0.0,0.0,0.0,6.6370000000000005,594091929.0,feb2733a8eca7c0a4f6e1653c67b63bb,35940.0,1.0,0.0,9.072,Original,29129.0,0.0,192058.0,2279.0,0.823,28224.0,2279.0,-1.0,11753.0,0.0,5389726.0,24355.0,594091929.0,12.0,8.074,8.897,0.94,220284.0,False
300.0,d064c5ec73dc8c817cb25fe6254e1441.param,1.0,0.0,0.0,6.511,594091929.0,feb2733a8eca7c0a4f6e1653c67b63bb,35940.0,1.0,0.0,8.191,Original,29129.0,0.0,192058.0,2279.0,0.858,28224.0,2279.0,-1.0,11753.0,0.0,5389726.0,24355.0,594091929.0,12.0,7.136,7.994,0.94,220284.0,False
300.0,d064c5ec73dc8c817cb25fe6254e1441.param,2.0,0.0,0.0,6.727,594091929.0,feb2733a8eca7c0a4f6e1653c67b63bb,35940.0,1.0,0.0,7.605,Original,29129.0,0.0,192058.0,2279.0,0.799,28224.0,2279.0,-1.0,11753.0,0.0,5389726.0,24355.0,594091929.0,12.0,6.649,7.447999999999999,0.94,220284.0,False
300.0,fc64e9c0de89657d0f99f5274d570b7f.param,0.0,0.0,0.0,12.44,1762763010.0,9c5aba0951f53cf9623683e6729094a9,247728.0,1.0,0.0,32.328,Original,238345.0,0.0,356698.0,3155.0,1.574,52416.0,3155.0,-1.0,21833.0,0.0,12023263.0,45187.0,1762763010.0,14.0,30.45,32.024,0.94,409116.0,False
300.0,fc64e9c0de89657d0f99f5274d570b7f.param,1.0,0.0,0.0,11.644,1762763010.0,9c5aba0951f53cf9623683e6729094a9,247728.0,1.0,0.0,33.152,Original,238345.0,0.0,356698.0,3155.0,1.61,52416.0,3155.0,-1.0,21833.0,0.0,12023263.0,45187.0,1762763010.0,14.0,31.235,32.845,0.94,409116.0,False
300.0,fc64e9c0de89657d0f99f5274d570b7f.param,2.0,0.0,0.0,12.966,1762763010.0,9c5aba0951f53cf9623683e6729094a9,247728.0,1.0,0.0,31.807,Original,238345.0,0.0,356698.0,3155.0,1.548,52416.0,3155.0,-1.0,21833.0,0.0,12023263.0,45187.0,1762763010.0,14.0,29.97300000000001,31.521,0.94,409116.0,False
300.0,ceec35a901dd3fa4d778fd1de3bef1c0.param,0.0,0.0,0.0,12.218,1549016324.0,1fedae6f523e81c851a1c97119e010f2,115404.0,1.0,0.0,20.271,Original,103190.0,0.0,312062.0,2266.0,1.358,45276.0,2266.0,-1.0,21015.0,0.0,9054028.0,43697.0,1549016324.0,12.0,18.598,19.956,1.41,357340.0,False
300.0,ceec35a901dd3fa4d778fd1de3bef1c0.param,1.0,0.0,0.0,10.988,1549016324.0,1fedae6f523e81c851a1c97119e010f2,115404.0,1.0,0.0,19.653,Original,103190.0,0.0,312062.0,2266.0,1.352,45276.0,2266.0,-1.0,21015.0,0.0,9054028.0,43697.0,1549016324.0,12.0,18.02,19.372,1.41,357340.0,False
300.0,ceec35a901dd3fa4d778fd1de3bef1c0.param,2.0,0.0,0.0,10.439,1549016324.0,1fedae6f523e81c851a1c97119e010f2,115404.0,1.0,0.0,20.938,Original,103190.0,0.0,312062.0,2266.0,1.366,45276.0,2266.0,-1.0,21015.0,0.0,9054028.0,43697.0,1549016324.0,12.0,19.294,20.66,1.41,357340.0,False
300.0,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0.0,0.0,0.0,4.856,50228376.0,f0f6ce5f9ebe5654907816b7aa60d646,194394.0,1.0,0.0,91.006,Original,68725.0,0.0,145415.0,83762.0,0.609,21600.0,83762.0,-1.0,8152.0,0.0,58594765.0,16866.0,50228376.0,227.0,90.21,90.819,0.42,167017.0,False
300.0,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1.0,0.0,0.0,4.926,50228376.0,f0f6ce5f9ebe5654907816b7aa60d646,194394.0,1.0,0.0,111.166,Original,68725.0,0.0,145415.0,83762.0,0.64,21600.0,83762.0,-1.0,8152.0,0.0,58594765.0,16866.0,50228376.0,227.0,110.338,110.978,0.42,167017.0,False
300.0,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2.0,0.0,0.0,5.043,50228376.0,f0f6ce5f9ebe5654907816b7aa60d646,194394.0,1.0,0.0,85.51,Original,68725.0,0.0,145415.0,83762.0,0.622,21600.0,83762.0,-1.0,8152.0,0.0,58594765.0,16866.0,50228376.0,227.0,84.679,85.301,0.42,167017.0,False
300.0,ebb4c5831f983e06e39673fd2385bf30.param,0.0,0.0,0.0,4.5310000000000015,1330518343.0,310f008a6682d77b3448fa793bc01fd6,76996.0,1.0,0.0,8.256,Original,63871.0,0.0,124273.0,7530.0,0.516,18032.0,7530.0,-1.0,8366.0,0.0,6212408.0,17426.0,1330518343.0,30.0,7.616,8.132,0.42,142307.0,False
300.0,ebb4c5831f983e06e39673fd2385bf30.param,1.0,0.0,0.0,4.578,1330518343.0,310f008a6682d77b3448fa793bc01fd6,76996.0,1.0,0.0,8.269,Original,63871.0,0.0,124273.0,7530.0,0.515,18032.0,7530.0,-1.0,8366.0,0.0,6212408.0,17426.0,1330518343.0,30.0,7.626,8.141,0.42,142307.0,False
300.0,ebb4c5831f983e06e39673fd2385bf30.param,2.0,0.0,0.0,4.52,1330518343.0,310f008a6682d77b3448fa793bc01fd6,76996.0,1.0,0.0,8.051,Original,63871.0,0.0,124273.0,7530.0,0.516,18032.0,7530.0,-1.0,8366.0,0.0,6212408.0,17426.0,1330518343.0,30.0,7.41,7.926,0.42,142307.0,False
300.0,ce69497392e1f0d5d53771ee3ad49245.param,0.0,0.0,0.0,12.299,1907490018.0,97d8114535631c591ecbb9d015d4f62a,394735.0,1.0,0.0,163.372,Original,225158.0,0.0,309035.0,94100.0,1.389,45900.0,94100.0,-1.0,17332.0,0.0,58412495.0,35766.0,1907490018.0,254.0,161.65,163.039,0.63,354937.0,False
300.0,ce69497392e1f0d5d53771ee3ad49245.param,1.0,0.0,0.0,10.03,1907490018.0,97d8114535631c591ecbb9d015d4f62a,394735.0,1.0,0.0,158.57,Original,225158.0,0.0,309035.0,94100.0,1.337,45900.0,94100.0,-1.0,17332.0,0.0,58412495.0,35766.0,1907490018.0,254.0,156.965,158.30200000000005,0.63,354937.0,False
300.0,ce69497392e1f0d5d53771ee3ad49245.param,2.0,0.0,0.0,10.547,1907490018.0,97d8114535631c591ecbb9d015d4f62a,394735.0,1.0,0.0,176.4,Original,225158.0,0.0,309035.0,94100.0,1.381,45900.0,94100.0,-1.0,17332.0,0.0,58412495.0,35766.0,1907490018.0,254.0,174.67,176.051,0.63,354937.0,False
300.0,c8ac9e4bd445501d801065720a2e9d8c.param,0.0,0.0,0.0,23.099,1552387955.0,596be5fe0262b7743c520deaf365bebe,319430.0,1.0,0.0,86.46700000000001,Original,300114.0,0.0,685978.0,3962.0,3.1460000000000004,100800.0,3962.0,-1.0,41993.0,0.0,22324333.0,86851.0,1552387955.0,15.0,82.74799999999998,85.89399999999998,3.16,786780.0,False
300.0,c8ac9e4bd445501d801065720a2e9d8c.param,1.0,0.0,0.0,23.665,1552387955.0,596be5fe0262b7743c520deaf365bebe,319430.0,1.0,0.0,81.743,Original,300114.0,0.0,685978.0,3962.0,3.047,100800.0,3962.0,-1.0,41993.0,0.0,22324333.0,86851.0,1552387955.0,15.0,78.178,81.225,3.16,786780.0,False
300.0,c8ac9e4bd445501d801065720a2e9d8c.param,2.0,0.0,0.0,23.254,1552387955.0,596be5fe0262b7743c520deaf365bebe,319430.0,1.0,0.0,80.354,Original,300114.0,0.0,685978.0,3962.0,3.082,100800.0,3962.0,-1.0,41993.0,0.0,22324333.0,86851.0,1552387955.0,15.0,76.707,79.789,3.16,786780.0,False
300.0,c3d6efd548350929aa3955ed32999084.param,0.0,0.0,0.0,19.564,50228376.0,48b2817a7bc000948428e767b88aabe1,83213.0,1.0,0.0,54.28100000000001,Original,49948.0,0.0,583078.0,5026.0,2.6,85680.0,5026.0,-1.0,35693.0,0.0,40429376.0,73831.0,50228376.0,22.0,51.219,53.819,3.16,668760.0,False
300.0,c3d6efd548350929aa3955ed32999084.param,1.0,0.0,0.0,20.755,50228376.0,48b2817a7bc000948428e767b88aabe1,83213.0,1.0,0.0,58.457,Original,49948.0,0.0,583078.0,5026.0,2.938,85680.0,5026.0,-1.0,35693.0,0.0,40429376.0,73831.0,50228376.0,22.0,54.94300000000001,57.881,3.16,668760.0,False
300.0,c3d6efd548350929aa3955ed32999084.param,2.0,0.0,0.0,19.908,50228376.0,48b2817a7bc000948428e767b88aabe1,83213.0,1.0,0.0,50.041,Original,49948.0,0.0,583078.0,5026.0,2.649,85680.0,5026.0,-1.0,35693.0,0.0,40429376.0,73831.0,50228376.0,22.0,46.919,49.56800000000001,3.16,668760.0,False
300.0,ea1c5b80381c72d25325ed6c86e658e8.param,0.0,0.0,0.0,7.435,886264269.0,a6da9c20b371b5842286c3c5fe242c6e,354460.0,1.0,0.0,156.898,Original,175878.0,0.0,218135.0,117972.0,0.937,32400.0,117972.0,-1.0,12232.0,0.0,83046872.0,25266.0,886264269.0,270.0,155.74200000000005,156.679,0.94,250537.0,False
300.0,ea1c5b80381c72d25325ed6c86e658e8.param,1.0,0.0,0.0,7.412000000000001,886264269.0,a6da9c20b371b5842286c3c5fe242c6e,354460.0,1.0,0.0,165.77200000000005,Original,175878.0,0.0,218135.0,117972.0,0.982,32400.0,117972.0,-1.0,12232.0,0.0,83046872.0,25266.0,886264269.0,270.0,164.52599999999995,165.50799999999995,0.94,250537.0,False
