@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
1d0edafe84c3c0c6ef838dd12b9f7eff,1,3.41115,3.41115,1,0,0,0,16.9196,16.9196,0,0,1.13439,1.13439,0.0,501132.0,501132.0,7470,7470,1,2,2,1,381033.0,0,0.927426,765856.0,1299760.0,381033.0,168075,0,205425,0,0,3790,205425,0.441104,0,0.5,0,0,0.00994665,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37350,0,0,0,3.16359,2,0.8632059999999999,0.8104,0,0.33705799999999997,0,0.9316840000000001,0.0,0.684038,0,563413.0,410850.0,10,2,1,2,2,0.2,0,0,410850.0,0,1.07825,1299760.0,821700.0,354648.0
f2917b2185e5dc7e3b75602b1cbca1b3,1,3.33301,3.33301,1,0,0,0,22.0248,22.0248,0,0,1.08891,1.08891,0.0,1479990.0,1479990.0,13260,13260,1,2,2,1,1133830.0,0,0.9396450000000001,2274380.0,3779070.0,1133830.0,517140,0,603330,0,0,6721,603330,0.456099,0,0.5,0,0,0.00592769,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,86190,0,0,0,3.13185,2,0.889064,0.9604739999999999,0,0.307115,0,0.77886,0.0,0.591673,0,1592230.0,1206660.0,13,2,1,2,2,0.153846,0,0,1206660.0,0,1.06423,3779070.0,2413320.0,1072800.0
7a16e7906df58de81ef5025c52c2a7b2,1,3.3815800000000005,3.3815800000000005,1,0,0,0,17.863,17.863,0,0,1.1159999999999999,1.1159999999999999,0.0,683145.0,683145.0,8470,8470,1,2,2,1,520980.0,0,0.931952,1046260.0,1761740.0,520980.0,232925,0,279510,0,0,4301,279510,0.44709,0,0.5,0,0,0.0082556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46585,0,0,0,3.15148,2,0.8730180000000001,0.8614719999999999,0,0.326361,0,0.873851,0.0,0.650022,0,755900.0,559020.0,11,2,1,2,2,0.181818,0,0,559020.0,0,1.07302,1761740.0,1118040.0,488034.0
6c783054a983187de438060b3e3e63a0,1,3.3328300000000004,3.3328300000000004,1,0,0,0,17.7173,17.7173,0,0,1.0895299999999999,1.0895299999999999,0.0,958040.0,958040.0,8580,8580,1,2,2,1,733692.0,0,0.9396909999999999,1471760.0,2445270.0,733692.0,334620,0,390390,0,0,4381,390390,0.45607700000000007,0,0.5,0,0,0.00597117,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,55770,0,0,0,3.13183,2,0.889065,0.9604729999999999,0,0.307113,0,0.7789050000000001,0.0,0.591673,0,1030270.0,780780.0,13,2,1,2,2,0.153846,0,0,780780.0,0,1.06418,2445270.0,1561560.0,694164.0
0403d1d02f9d586b7474d17080fa7057,1,3.3127699999999995,3.3127699999999995,1,0,0,0,20.352,20.352,0,0,1.07928,1.07928,0.0,1479710.0,1479710.0,11466,11466,1,2,2,1,1135250.0,0,0.9429540000000001,2276340.0,3760820.0,1135250.0,521703,0,601965,0,0,5838,601965,0.459549,0,0.5,0,0,0.00514248,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80262,0,0,0,3.12379,2,0.8956930000000001,1.00816,0,0.298503,0,0.739382,0.0,0.5665100000000001,0,1571760.0,1203930.0,14,2,1,2,2,0.14285699999999998,0,0,1203930.0,0,1.0605,3760820.0,2407860.0,1078350.0
00680127d5073bd74c3c89f80c05666a,1,3.44331,3.44331,1,0,0,0,8.65965,8.65965,0,0,1.1627,1.1627,0.0,105551.0,105551.0,1920,1920,1,2,2,1,79732.0,0,0.922824,160469.0,274542.0,79732.0,34560,0,43200,0,0,1005,43200,0.43345200000000006,0,0.5,0,0,0.012604700000000002,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8640,0,0,0,3.1775700000000002,2,0.8518629999999999,0.758666,0,0.34842,0,0.9991200000000001,0.0,0.721928,0,120333.0,86400.0,9,2,1,2,2,0.22222199999999998,0,0,86400.0,0,1.0836299999999999,274542.0,172800.0,73600.9
90bce7a68111b70b909e2f9c07523baf,1,3.3814699999999998,3.3814699999999998,1,0,0,0,16.1578,16.1578,0,0,1.11639,1.11639,0.0,559082.0,559082.0,6930,6930,1,2,2,1,426270.0,0,0.931982,856071.0,1441420.0,426270.0,190575,0,228690,0,0,3531,228690,0.44707600000000003,0,0.5,0,0,0.00828348,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38115,0,0,0,3.15147,2,0.8730180000000001,0.8614719999999999,0,0.326359,0,0.873884,0.0,0.650022,0,618462.0,457380.0,11,2,1,2,2,0.181818,0,0,457380.0,0,1.0729799999999998,1441420.0,914760.0,399301.0
7399a4747fcfd9ff16bdb7c69375759a,1,3.4111800000000003,3.4111800000000003,1,0,0,0,17.4218,17.4218,0,0,1.13428,1.13428,0.0,531280.0,531280.0,7920,7920,1,2,2,1,403983.0,0,0.927417,811981.0,1378060.0,403983.0,178200,0,217800,0,0,4015,217800,0.441108,0,0.5,0,0,0.00993854,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39600,0,0,0,3.16359,2,0.8632059999999999,0.8104,0,0.337059,0,0.931674,0.0,0.684038,0,597354.0,435600.0,10,2,1,2,2,0.2,0,0,435600.0,0,1.07826,1378060.0,871200.0,376012.0
2b58af9840ddfcf86ad362a7b4b5d2b4,1,3.38154,3.38154,1,0,0,0,17.153,17.153,0,0,1.11615,1.11615,-3.5527099999999997e-15,629976.0,629976.0,7810,7810,1,2,2,1,480390.0,0,0.9319639999999999,964751.0,1624460.0,480390.0,214775,0,257730,0,0,3971,257730,0.447085,0,0.5,0,0,0.008266200000000001,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42955,0,0,0,3.15147,2,0.8730180000000001,0.8614719999999999,0,0.32636,0,0.873864,0.0,0.650022,0,696998.0,515460.0,11,2,1,2,2,0.181818,0,0,515460.0,0,1.073,1624460.0,1030920.0,450006.0
6dc01c28731645832a22ba5d35cca613,1,3.3816300000000004,3.3816300000000004,1,0,0,0,18.6573,18.6573,0,0,1.11585,1.11585,0.0,745175.0,745175.0,9240,9240,1,2,2,1,568335.0,0,0.931941,1141360.0,1921900.0,568335.0,254100,0,304920,0,0,4686,304920,0.44709499999999996,0,0.5,0,0,0.00824514,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50820,0,0,0,3.15148,2,0.8730180000000001,0.8614729999999999,0,0.326361,0,0.8738389999999999,0.0,0.650022,0,824618.0,609840.0,11,2,1,2,2,0.181818,0,0,609840.0,0,1.07303,1921900.0,1219680.0,532401.0
b6bcbce26586800c4f5db6aac647e54d,1,3.35578,3.35578,1,0,0,0,20.5212,20.5212,0,0,1.1009799999999998,1.1009799999999998,0.0,1083970.0,1083970.0,11352,11352,1,2,2,1,828784.0,0,0.935997,1663320.0,2781220.0,828784.0,374616,0,442728,0,0,5754,442728,0.452007,0,0.5,0,0,0.0069426999999999996,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,68112,0,0,0,3.141,2,0.8815639999999999,0.9115559999999999,0,0.316386,0,0.823341,0.0,0.619382,0,1182100.0,885456.0,12,2,1,2,2,0.166667,0,0,885456.0,0,1.0683799999999999,2781220.0,1770910.0,780586.0
