
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
4affb8196bf53614246363b333eded37,0.0,132,663.4549999999999,ok
4affb8196bf53614246363b333eded37,1.0,132,731.5410000000002,ok
4affb8196bf53614246363b333eded37,2.0,132,771.356,ok
83cc1d3855e1a3c1df49384e3d599935,0.0,132,135.68800000000002,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,132,133.232,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,132,118.632,ok
eb1d31b139719c9af9eecbee38278b77,0.0,132,814.226,ok
eb1d31b139719c9af9eecbee38278b77,1.0,132,843.268,ok
eb1d31b139719c9af9eecbee38278b77,2.0,132,1000.0849999999999,ok
6dc01c28731645832a22ba5d35cca613,0.0,132,1101.3729999999998,ok
6dc01c28731645832a22ba5d35cca613,1.0,132,1233.232,ok
6dc01c28731645832a22ba5d35cca613,2.0,132,1212.0320000000004,ok
00680127d5073bd74c3c89f80c05666a,0.0,132,1633.5639999999999,ok
00680127d5073bd74c3c89f80c05666a,1.0,132,1043.0049999999999,ok
00680127d5073bd74c3c89f80c05666a,2.0,132,1414.0590000000002,ok
650a21f67929e90b4c8491d6608a569b,0.0,132,417.157,ok
650a21f67929e90b4c8491d6608a569b,1.0,132,418.2420000000001,ok
650a21f67929e90b4c8491d6608a569b,2.0,132,462.74699999999996,ok
6c783054a983187de438060b3e3e63a0,0.0,132,1432.619,ok
6c783054a983187de438060b3e3e63a0,1.0,132,1236.4569999999999,ok
6c783054a983187de438060b3e3e63a0,2.0,132,1318.882,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,0.0,132,351.23900000000003,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,1.0,132,296.13599999999997,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,2.0,132,280.226,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,0.0,132,704.4739999999999,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,1.0,132,1000.786,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,2.0,132,872.783,ok
c73824fcb750bb751f44282a16fc2a1f,0.0,132,1077.203,ok
c73824fcb750bb751f44282a16fc2a1f,1.0,132,1252.4589999999998,ok
c73824fcb750bb751f44282a16fc2a1f,2.0,132,1085.328,ok
228f811eda399108edf8cc4c0f651cb6,0.0,132,102.14699999999999,ok
228f811eda399108edf8cc4c0f651cb6,1.0,132,85.37699999999998,ok
228f811eda399108edf8cc4c0f651cb6,2.0,132,74.911,ok
90bce7a68111b70b909e2f9c07523baf,0.0,132,752.766,ok
90bce7a68111b70b909e2f9c07523baf,1.0,132,817.7180000000001,ok
90bce7a68111b70b909e2f9c07523baf,2.0,132,830.124,ok
069129584ff8de933af9fa2dcf56c4c2,0.0,132,2194.393,ok
069129584ff8de933af9fa2dcf56c4c2,1.0,132,1997.6449999999998,ok
069129584ff8de933af9fa2dcf56c4c2,2.0,132,1460.817,ok
7399a4747fcfd9ff16bdb7c69375759a,0.0,132,347.882,ok
7399a4747fcfd9ff16bdb7c69375759a,1.0,132,362.78999999999996,ok
7399a4747fcfd9ff16bdb7c69375759a,2.0,132,347.443,ok
7a16e7906df58de81ef5025c52c2a7b2,0.0,132,590.672,ok
7a16e7906df58de81ef5025c52c2a7b2,1.0,132,640.146,ok
7a16e7906df58de81ef5025c52c2a7b2,2.0,132,655.6419999999999,ok
9a1cb45a64f284521474c48c4416c608,0.0,132,511.22299999999996,ok
9a1cb45a64f284521474c48c4416c608,1.0,132,480.905,ok
9a1cb45a64f284521474c48c4416c608,2.0,132,478.397,ok
de27251dba0ac2b3b6862e6f9ffb61c7,0.0,132,2149.122,ok
de27251dba0ac2b3b6862e6f9ffb61c7,1.0,132,1924.893,ok
de27251dba0ac2b3b6862e6f9ffb61c7,2.0,132,2432.0099999999998,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,78,328.23900000000003,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,78,319.75100000000003,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,78,292.333,ok
066ee238ba4b736dd22ca2284c7a5d44,0.0,78,724.4800000000002,ok
066ee238ba4b736dd22ca2284c7a5d44,1.0,78,898.26,ok
066ee238ba4b736dd22ca2284c7a5d44,2.0,78,966.108,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,78,366.26599999999996,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,78,422.73500000000007,ok
7701e3ec64076fc7ea99d07cd323be72,2.0,78,459.76300000000003,ok
69d4d002aae8726214a96cb55c766150,0.0,78,250.623,ok
69d4d002aae8726214a96cb55c766150,1.0,78,251.283,ok
69d4d002aae8726214a96cb55c766150,2.0,78,262.347,ok
5de3b1bbeedab3fab102ebbff3f2df9c,0.0,78,1925.815,ok
5de3b1bbeedab3fab102ebbff3f2df9c,1.0,78,1763.315,ok
5de3b1bbeedab3fab102ebbff3f2df9c,2.0,78,1874.048,ok
4affb8196bf53614246363b333eded37,0.0,78,566.8810000000001,ok
4affb8196bf53614246363b333eded37,1.0,78,631.0139999999999,ok
4affb8196bf53614246363b333eded37,2.0,78,704.11,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,0.0,78,307.104,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,1.0,78,268.08099999999996,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,2.0,78,304.032,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,0.0,78,1109.4250000000002,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,1.0,78,1239.431,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,2.0,78,1009.8209999999999,ok
83cc1d3855e1a3c1df49384e3d599935,0.0,78,83.118,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,78,76.848,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,78,68.045,ok
79884c85dbbc8bbf0004da7d35e5963c,0.0,78,804.9570000000003,ok
79884c85dbbc8bbf0004da7d35e5963c,1.0,78,824.9630000000001,ok
79884c85dbbc8bbf0004da7d35e5963c,2.0,78,958.365,ok
00680127d5073bd74c3c89f80c05666a,0.0,78,922.318,ok
00680127d5073bd74c3c89f80c05666a,1.0,78,1239.353,ok
00680127d5073bd74c3c89f80c05666a,2.0,78,1067.8159999999996,ok
6dc01c28731645832a22ba5d35cca613,0.0,78,1124.89,ok
6dc01c28731645832a22ba5d35cca613,1.0,78,1089.0,ok
6dc01c28731645832a22ba5d35cca613,2.0,78,1061.034,ok
6c783054a983187de438060b3e3e63a0,0.0,78,1140.8310000000001,ok
6c783054a983187de438060b3e3e63a0,1.0,78,977.8430000000003,ok
6c783054a983187de438060b3e3e63a0,2.0,78,934.3279999999997,ok
650a21f67929e90b4c8491d6608a569b,0.0,78,467.273,ok
650a21f67929e90b4c8491d6608a569b,1.0,78,482.053,ok
650a21f67929e90b4c8491d6608a569b,2.0,78,474.508,ok
eb1d31b139719c9af9eecbee38278b77,0.0,78,1886.378,ok
eb1d31b139719c9af9eecbee38278b77,1.0,78,1751.5669999999993,ok
eb1d31b139719c9af9eecbee38278b77,2.0,78,2267.467,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,0.0,78,858.824,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,1.0,78,923.4970000000001,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,2.0,78,1066.6200000000001,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,0.0,78,711.501,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,1.0,78,769.6629999999997,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,2.0,78,554.138,ok
c73824fcb750bb751f44282a16fc2a1f,0.0,78,986.5390000000001,ok
c73824fcb750bb751f44282a16fc2a1f,1.0,78,900.629,ok
c73824fcb750bb751f44282a16fc2a1f,2.0,78,1033.778,ok
90bce7a68111b70b909e2f9c07523baf,0.0,78,842.3609999999999,ok
90bce7a68111b70b909e2f9c07523baf,1.0,78,829.913,ok
90bce7a68111b70b909e2f9c07523baf,2.0,78,790.792,ok
7399a4747fcfd9ff16bdb7c69375759a,0.0,78,288.775,ok
7399a4747fcfd9ff16bdb7c69375759a,1.0,78,299.61,ok
7399a4747fcfd9ff16bdb7c69375759a,2.0,78,320.764,ok
7a16e7906df58de81ef5025c52c2a7b2,0.0,78,587.806,ok
7a16e7906df58de81ef5025c52c2a7b2,1.0,78,548.682,ok
7a16e7906df58de81ef5025c52c2a7b2,2.0,78,584.8199999999999,ok
9a1cb45a64f284521474c48c4416c608,0.0,78,405.52299999999997,ok
9a1cb45a64f284521474c48c4416c608,1.0,78,429.83000000000004,ok
9a1cb45a64f284521474c48c4416c608,2.0,78,408.3410000000002,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,101,342.721,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,101,374.1000000000001,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,101,348.54200000000003,ok
066ee238ba4b736dd22ca2284c7a5d44,0.0,101,1362.118,ok
066ee238ba4b736dd22ca2284c7a5d44,1.0,101,802.1479999999999,ok
066ee238ba4b736dd22ca2284c7a5d44,2.0,101,720.162,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,101,113.79299999999999,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,101,121.87,ok
7701e3ec64076fc7ea99d07cd323be72,2.0,101,125.84400000000001,ok
5de3b1bbeedab3fab102ebbff3f2df9c,0.0,101,1388.731,ok
5de3b1bbeedab3fab102ebbff3f2df9c,1.0,101,1651.3159999999998,ok
5de3b1bbeedab3fab102ebbff3f2df9c,2.0,101,1541.098,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,0.0,101,455.003,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,1.0,101,505.80400000000003,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,2.0,101,605.706,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,0.0,101,455.92,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,1.0,101,510.5079999999999,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,2.0,101,512.9599999999999,ok
4affb8196bf53614246363b333eded37,0.0,101,709.04,ok
4affb8196bf53614246363b333eded37,1.0,101,610.5269999999999,ok
4affb8196bf53614246363b333eded37,2.0,101,713.2049999999999,ok
eb1d31b139719c9af9eecbee38278b77,0.0,101,869.018,ok
eb1d31b139719c9af9eecbee38278b77,1.0,101,1083.0230000000001,ok
eb1d31b139719c9af9eecbee38278b77,2.0,101,1019.465,ok
83cc1d3855e1a3c1df49384e3d599935,0.0,101,26.548000000000002,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,101,27.424,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,101,30.237999999999996,ok
b6bcbce26586800c4f5db6aac647e54d,0.0,101,2081.3360000000002,ok
b6bcbce26586800c4f5db6aac647e54d,1.0,101,1849.66,ok
b6bcbce26586800c4f5db6aac647e54d,2.0,101,1665.5,ok
6dc01c28731645832a22ba5d35cca613,0.0,101,783.386,ok
6dc01c28731645832a22ba5d35cca613,1.0,101,773.5579999999998,ok
6dc01c28731645832a22ba5d35cca613,2.0,101,854.273,ok
00680127d5073bd74c3c89f80c05666a,0.0,101,461.052,ok
00680127d5073bd74c3c89f80c05666a,1.0,101,448.968,ok
00680127d5073bd74c3c89f80c05666a,2.0,101,574.1139999999998,ok
650a21f67929e90b4c8491d6608a569b,0.0,101,333.183,ok
650a21f67929e90b4c8491d6608a569b,1.0,101,331.587,ok
650a21f67929e90b4c8491d6608a569b,2.0,101,313.065,ok
6c783054a983187de438060b3e3e63a0,0.0,101,779.3929999999999,ok
6c783054a983187de438060b3e3e63a0,1.0,101,1478.273,ok
6c783054a983187de438060b3e3e63a0,2.0,101,845.105,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,0.0,101,522.345,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,1.0,101,536.425,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,2.0,101,590.265,ok
228f811eda399108edf8cc4c0f651cb6,0.0,101,260.562,ok
228f811eda399108edf8cc4c0f651cb6,1.0,101,282.888,ok
228f811eda399108edf8cc4c0f651cb6,2.0,101,266.669,ok
90bce7a68111b70b909e2f9c07523baf,0.0,101,689.134,ok
90bce7a68111b70b909e2f9c07523baf,1.0,101,641.577,ok
90bce7a68111b70b909e2f9c07523baf,2.0,101,688.6859999999999,ok
c73824fcb750bb751f44282a16fc2a1f,0.0,101,984.77,ok
c73824fcb750bb751f44282a16fc2a1f,1.0,101,943.909,ok
c73824fcb750bb751f44282a16fc2a1f,2.0,101,911.2660000000001,ok
7399a4747fcfd9ff16bdb7c69375759a,0.0,101,330.546,ok
7399a4747fcfd9ff16bdb7c69375759a,1.0,101,307.558,ok
7399a4747fcfd9ff16bdb7c69375759a,2.0,101,301.991,ok
7a16e7906df58de81ef5025c52c2a7b2,0.0,101,486.704,ok
7a16e7906df58de81ef5025c52c2a7b2,1.0,101,492.802,ok
7a16e7906df58de81ef5025c52c2a7b2,2.0,101,439.55499999999995,ok
069129584ff8de933af9fa2dcf56c4c2,0.0,101,2235.246,ok
069129584ff8de933af9fa2dcf56c4c2,1.0,101,2372.432,ok
069129584ff8de933af9fa2dcf56c4c2,2.0,101,2680.965,ok
9a1cb45a64f284521474c48c4416c608,0.0,101,484.72999999999996,ok
9a1cb45a64f284521474c48c4416c608,1.0,101,465.633,ok
9a1cb45a64f284521474c48c4416c608,2.0,101,453.89800000000014,ok
de27251dba0ac2b3b6862e6f9ffb61c7,0.0,101,1947.364,ok
de27251dba0ac2b3b6862e6f9ffb61c7,1.0,101,2041.598,ok
de27251dba0ac2b3b6862e6f9ffb61c7,2.0,101,1875.432,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,81,119.822,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,81,117.994,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,81,124.30899999999997,ok
066ee238ba4b736dd22ca2284c7a5d44,0.0,81,1611.82,ok
066ee238ba4b736dd22ca2284c7a5d44,1.0,81,953.988,ok
066ee238ba4b736dd22ca2284c7a5d44,2.0,81,1548.645,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,81,730.101,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,81,691.654,ok
7701e3ec64076fc7ea99d07cd323be72,2.0,81,992.521,ok
69d4d002aae8726214a96cb55c766150,0.0,81,484.99300000000005,ok
69d4d002aae8726214a96cb55c766150,1.0,81,566.534,ok
69d4d002aae8726214a96cb55c766150,2.0,81,422.375,ok
5de3b1bbeedab3fab102ebbff3f2df9c,0.0,81,1942.524,ok
5de3b1bbeedab3fab102ebbff3f2df9c,1.0,81,2301.3959999999997,ok
5de3b1bbeedab3fab102ebbff3f2df9c,2.0,81,2316.3180000000007,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,0.0,81,306.113,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,1.0,81,330.935,ok
1d0edafe84c3c0c6ef838dd12b9f7eff,2.0,81,284.51800000000003,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,0.0,81,799.918,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,1.0,81,685.228,ok
de1d65ec0f9cfc04dd0338cd18bd81b9,2.0,81,686.6800000000002,ok
00680127d5073bd74c3c89f80c05666a,0.0,81,64.17,ok
00680127d5073bd74c3c89f80c05666a,1.0,81,61.309999999999995,ok
00680127d5073bd74c3c89f80c05666a,2.0,81,57.580000000000005,ok
79884c85dbbc8bbf0004da7d35e5963c,0.0,81,395.672,ok
79884c85dbbc8bbf0004da7d35e5963c,1.0,81,517.295,ok
79884c85dbbc8bbf0004da7d35e5963c,2.0,81,459.60200000000003,ok
83cc1d3855e1a3c1df49384e3d599935,0.0,81,232.32100000000003,ok
83cc1d3855e1a3c1df49384e3d599935,1.0,81,184.77,ok
83cc1d3855e1a3c1df49384e3d599935,2.0,81,242.88,ok
4affb8196bf53614246363b333eded37,0.0,81,1247.107,ok
4affb8196bf53614246363b333eded37,1.0,81,1420.418,ok
4affb8196bf53614246363b333eded37,2.0,81,1154.511,ok
eb1d31b139719c9af9eecbee38278b77,0.0,81,1098.7169999999999,ok
eb1d31b139719c9af9eecbee38278b77,1.0,81,753.2040000000002,ok
eb1d31b139719c9af9eecbee38278b77,2.0,81,807.2189999999999,ok
650a21f67929e90b4c8491d6608a569b,0.0,81,288.61,ok
650a21f67929e90b4c8491d6608a569b,1.0,81,314.754,ok
650a21f67929e90b4c8491d6608a569b,2.0,81,284.259,ok
6c783054a983187de438060b3e3e63a0,0.0,81,1054.703,ok
6c783054a983187de438060b3e3e63a0,1.0,81,1043.287,ok
6c783054a983187de438060b3e3e63a0,2.0,81,782.354,ok
6dc01c28731645832a22ba5d35cca613,0.0,81,1032.1470000000002,ok
6dc01c28731645832a22ba5d35cca613,1.0,81,985.0750000000003,ok
6dc01c28731645832a22ba5d35cca613,2.0,81,1339.627,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,0.0,81,952.239,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,1.0,81,1067.185,ok
2b58af9840ddfcf86ad362a7b4b5d2b4,2.0,81,961.6810000000003,ok
90bce7a68111b70b909e2f9c07523baf,0.0,81,626.0190000000002,ok
90bce7a68111b70b909e2f9c07523baf,1.0,81,659.803,ok
90bce7a68111b70b909e2f9c07523baf,2.0,81,686.985,ok
c73824fcb750bb751f44282a16fc2a1f,0.0,81,1396.723,ok
c73824fcb750bb751f44282a16fc2a1f,1.0,81,1404.115,ok
c73824fcb750bb751f44282a16fc2a1f,2.0,81,1292.432,ok
228f811eda399108edf8cc4c0f651cb6,0.0,81,486.51099999999997,ok
228f811eda399108edf8cc4c0f651cb6,1.0,81,458.314,ok
228f811eda399108edf8cc4c0f651cb6,2.0,81,383.65,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,0.0,81,1692.6560000000002,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,1.0,81,1545.02,ok
cf7b765afa5ed2f52a8e65fcb3750c9e,2.0,81,2019.2630000000001,ok
069129584ff8de933af9fa2dcf56c4c2,0.0,81,1702.406,ok
069129584ff8de933af9fa2dcf56c4c2,1.0,81,2426.459,ok
069129584ff8de933af9fa2dcf56c4c2,2.0,81,1838.002,ok
7399a4747fcfd9ff16bdb7c69375759a,0.0,81,191.04700000000003,ok
7399a4747fcfd9ff16bdb7c69375759a,1.0,81,216.797,ok
7399a4747fcfd9ff16bdb7c69375759a,2.0,81,206.922,ok
7a16e7906df58de81ef5025c52c2a7b2,0.0,81,488.131,ok
7a16e7906df58de81ef5025c52c2a7b2,1.0,81,488.15000000000003,ok
7a16e7906df58de81ef5025c52c2a7b2,2.0,81,476.68600000000004,ok
9a1cb45a64f284521474c48c4416c608,0.0,81,313.058,ok
9a1cb45a64f284521474c48c4416c608,1.0,81,321.73900000000003,ok
9a1cb45a64f284521474c48c4416c608,2.0,81,298.316,ok
de27251dba0ac2b3b6862e6f9ffb61c7,0.0,81,3446.601,ok
de27251dba0ac2b3b6862e6f9ffb61c7,1.0,81,3151.269,ok
de27251dba0ac2b3b6862e6f9ffb61c7,2.0,81,2626.652,ok
f1dc8124bdc920ba7065cb7e5de67623,0.0,29,1208.891,ok
f1dc8124bdc920ba7065cb7e5de67623,1.0,29,1000.0160000000001,ok
f1dc8124bdc920ba7065cb7e5de67623,2.0,29,1301.31,ok
7701e3ec64076fc7ea99d07cd323be72,0.0,29,349.5,ok
7701e3ec64076fc7ea99d07cd323be72,1.0,29,445.612,ok
