instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f9bb06df8d34e375c8097e83a0075219,2.96249,8.55139,2.37345,0,0,0,6.91798,3.67184,0.587497,0,0.911705,2.69842,1.5876,7927.42,14227.5,1633,1637.29,5.67243,2,2,1,6611,0,0.810072,16569,56533.3,15690.9,0,1632,3264,0,0,3347,4897,0,0.246861,0.399951,0,0,0.506277,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3265,0,0,0,2.39983,19.9232,8.41972,0.204228,1.10878,1.15988,0,0.972601,2.04439,1.92664,0,10069.3,22993.9,3,51,39,0,2,0.666667,0,48,8161,0.00588163,1.23446,19585,162593,68713.3
f9c25f51dbaf3f408fcb1a81d9cec874,2.94193,8.32983,2.3629,0,0,0,4.47385,2.68422,0.583476,0,0.955533,2.74746,1.6163,3310.47,5898.43,668,671.644,5.64386,2,2,1,2721,0,0.815647,6829,22665.5,6429.46,0,667,1334,0,0,1387,2002,0,0.24513,0.39988,0,0,0.509739,0.60012,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1335,0,0,0,2.39958,18.5606,7.90283,0.204379,1.11503,1.17827,0,0.9746,2.10076,1.97183,0,4115.34,9238.14,3,50,25,0,2,0.666667,0,29,3336,0.00869305,1.22602,8005,61918,26363.8
f9c8caf46f151452a956d5de5ef6f029,2.94412,7.98442,2.24788,0,0,0,4.6429,2.81486,0.565519,0,0.951069,2.00522,1.60458,3565.98,6217.55,721,724.858,5.16993,2,2,1,2935,0,0.815051,7365,23434.3,6597.52,0,720,1440,0,0,1495,2161,0,0.245315,0.399889,0,0,0.50937,0.600111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1441,0,0,0,2.39961,14.9872,6.26604,0.20436,1.06462,1.08884,0,0.974362,1.66948,1.66948,0,4442.35,9514.57,3,36,29,0,2,0.666667,0,24,3601,0.00666482,1.22692,8641,53969,22564
f9dc87cd41fd918bbf45d28d3563f955,2.94883,7.69771,2.16889,0,0,0,5.31207,3.17034,0.549153,0,0.939984,2.01857,1.59811,4658.4,8006.17,947,951.644,4.90689,2,2,1,3850,0,0.813781,9658,29636.2,8350.23,0,946,1892,0,0,1958,2839,0,0.245714,0.399915,0,0,0.508571,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1893,0,0,0,2.3997,12.826,5.36701,0.204304,1.03489,1.06043,0,0.973631,1.68277,1.68277,0,5836.75,12037.6,3,50,50,0,2,0.666667,0,22,4731,0.00465018,1.22883,11353,60680,25391.3
f9e48095bf9f551a7825d3cc0474de02,2.94594,8.042,2.26827,0,0,0,5.01349,2.99754,0.568919,0,0.946034,2.51061,1.60028,4148.54,7269.14,841,845.426,5.32193,2,2,1,3422,0,0.814568,8586,27519.7,7762.01,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,15.6541,6.58169,0.204327,1.08677,1.12143,0,0.973928,1.83114,1.84763,0,5182.74,11190.3,3,43,43,0,2,0.666667,0,21,4201,0.00499881,1.22764,10081,65763,27649.7
f9ee53c64b0b2e3ae30d57be45800bc1,2.95326,8.14972,2.27738,0,0,0,5.58764,3.2107,0.577292,0,0.931693,2.09639,1.56878,5166.15,9071.84,1054,1058.04,5.49185,2,2,1,4279,0,0.812571,10731,34872.6,9744.93,0,1053,2106,0,0,2173,3160,0,0.246086,0.399924,0,0,0.507829,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2107,0,0,0,2.39973,16.8475,7.04937,0.204286,1.14391,1.17029,0,0.973388,1.72791,1.72337,0,6496.93,14162.6,3,45,33,0,2,0.666667,0,27,5266,0.00512723,1.23066,12637,88719,37122
f9f30471c05577eb16a4c600ed3d02f4,2.952,7.87533,2.20816,0,0,0,5.5177,3.21812,0.558063,0,0.934011,1.98434,1.59351,5033.93,8725.91,1026,1029.7,5.2854,2,2,1,4167,0,0.812915,10451,32816.5,9201.4,0,1025,2050,0,0,2117,3076,0,0.24598,0.399922,0,0,0.508039,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2051,0,0,0,2.39973,14.0423,5.87059,0.20429,1.06015,1.08306,0,0.973447,1.66208,1.66208,0,6324.17,13325.1,3,39,26,0,2,0.666667,0,25,5126,0.0048771,1.23014,12301,71981,30092.7
fa1de89b8e32ce8e42b6cf053ec81037,2.93479,7.96228,2.25923,0,0,0,4.62919,2.94815,0.569911,0,0.965004,1.98844,1.60456,3508.8,6126.6,706,709.322,5.24793,2,2,1,2883,0,0.81764,7239,22955.2,6513.35,0,705,1410,0,0,1473,2116,0,0.244537,0.399887,0,0,0.510926,0.600113,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1411,0,0,0,2.3996,15.2864,6.39322,0.204365,1.09302,1.11719,0,0.974426,1.62367,1.63189,0,4349.8,9322.22,3,38,20,0,2,0.666667,0,47,3526,0.0133296,1.22303,8461,53900,22542.5
fa44abe0f7c026686578a57c508bc98b,2.95853,7.94698,2.25399,0,0,0,6.17883,3.38937,0.561932,0,0.907037,2.68663,1.57953,6324.69,11090,1297,1300.86,5.55459,2,2,1,5257,0,0.81114,13179,41777.3,11849.2,0,1296,2592,0,0,2665,3889,0,0.246528,0.399938,0,0,0.506943,0.600062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2593,0,0,0,2.39978,15.1077,6.47848,0.204255,1.09882,1.16588,0,0.972977,2.1917,1.99742,0,7996.22,17079.2,3,47,29,0,2,0.666667,0,36,6481,0.0055547,1.23283,15553,97913,41987
fa47654cb4dab9b9ea3c13f8c1708968,2.95909,8.149,2.2676,0,0,0,6.262,3.46333,0.569164,0,0.91951,1.6872,1.58291,6496.38,11415.4,1333,1336.81,5.20945,2,2,1,5402,0,0.810989,13542,44020.9,12249.6,0,1332,2664,0,0,2738,3997,0,0.246575,0.39994,0,0,0.506849,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2665,0,0,0,2.39979,15.9964,6.7005,0.204252,1.07145,1.10145,0,0.972928,1.01423,1.40871,0,8218.34,17877.4,3,37,28,0,2,0.666667,0,37,6661,0.00555472,1.23306,15985,106552,44632
fa4d270cb84f5f3a68a53172fe7806ff,2.95244,7.85883,2.25008,0,0,0,5.58339,3.17818,0.576702,0,0.933024,1.99764,1.79004,5154.1,8988.8,1051,1054.81,5.08746,2,2,1,4268,0,0.812798,10704,33541.5,9603.35,0,1050,2100,0,0,2168,3151,0,0.246017,0.399924,0,0,0.507966,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2101,0,0,0,2.39973,15.9623,6.91602,0.204286,1.20267,1.29846,0,0.973394,1.67498,1.65295,0,6478.42,13736.7,3,50,28,0,2,0.666667,0,25,5251,0.004761,1.23032,12601,83818,36316
fa695275d6dd31954fc5d03fe3a03a58,2.95648,7.41005,2.08591,0,0,0,5.95339,3.43998,0.531445,0,0.92496,1.93989,1.29806,5868.12,9919.94,1201,1205,4.90689,2,2,1,4871,0,0.811698,12213,36094.3,10160.5,0,1200,2400,0,0,2471,3601,0,0.246356,0.399933,0,0,0.507288,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2401,0,0,0,2.39977,11.0035,4.60457,0.204266,1.01058,1.03016,0,0.973121,1.63302,1.63302,0,7403.91,14666.5,3,32,32,0,2,0.666667,0,30,6001,0.00499917,1.23199,14401,66032,27632
fa6c3961eaf87ac1ce10ef1c2102d1f5,2.96307,8.09866,2.27736,0,0,0,6.92745,3.69061,0.574773,0,0.910687,2.86785,1.70866,7953.13,14006.8,1639,1643.21,5.58496,2,2,1,6634,0,0.809913,16626,53726.5,15108,0,1638,3276,0,0,3358,4915,0,0.24691,0.399951,0,0,0.50618,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3277,0,0,0,2.39983,16.6977,7.14174,0.204228,1.15526,1.22457,0,0.972595,2.26955,2.10263,0,10106.3,21930,3,48,37,0,2,0.666667,0,42,8191,0.00512758,1.2347,19657,136771,58498
fa7b9af1a054391ef2dcf6e3fb2bd530,2.96079,7.19379,2.03442,0,0,0,6.60579,3.75442,0.531541,0,0.915515,2.54716,1.7225,7227.44,12061.2,1486,1490.09,4.85798,2,2,1,6019,0,0.810531,15087,43299.4,12245.2,0,1485,2970,0,0,3049,4456,0,0.246719,0.399946,0,0,0.506563,0.600054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2971,0,0,0,2.39981,10.4787,4.41139,0.204239,1.08628,1.11886,0,0.972746,1.95458,1.97561,0,9162.34,17628.2,3,34,34,0,2,0.666667,0,45,7426,0.00605979,1.23376,17821,77815,32759
fa8033a1cfa341868064c897acaf301e,2.93745,8.18127,2.30977,0,0,0,4.36189,2.72959,0.582706,0,0.962987,2.08484,1.60757,3136.1,5522.95,631,635.585,5.52356,2,2,1,2574,0,0.816884,6462,21058.6,5945.36,0,630,1260,0,0,1314,1891,0,0.244755,0.399873,0,0,0.51049,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1261,0,0,0,2.39956,17.4326,7.29387,0.204394,1.14176,1.17052,0,0.974788,1.67919,1.66334,0,3887.05,8550.36,3,48,48,0,2,0.666667,0,35,3151,0.0111076,1.22416,7561,54930,22983
fa898555d08db5d9265994fa6ad1d4dd,2.95934,7.83491,2.18657,0,0,0,6.40841,3.58522,0.554583,0,0.918581,1.83767,1.58577,6799.66,11755,1396,1400.29,5.58496,2,2,1,5657,0,0.810923,14181,44322.1,12369.4,0,1395,2790,0,0,2867,4186,0,0.246597,0.399943,0,0,0.506806,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2791,0,0,0,2.3998,13.7004,5.72843,0.204246,1.0745,1.09812,0,0.972849,1.55624,1.55624,0,8607.05,17997.9,3,48,39,0,2,0.666667,0,31,6976,0.00444381,1.23316,16741,95574,39961.5
fa8ee51c266acc49eeafa07e5b75d516,2.95108,8.55259,2.38866,0,0,0,5.25652,3.01065,0.5904,0,0.936738,2.57605,1.60818,4574.62,8204.11,931,934.524,5.67243,2,2,1,3782,0,0.813158,9486,32345.9,9033.9,0,930,1860,0,0,1922,2791,0,0.245902,0.399914,0,0,0.508197,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1861,0,0,0,2.3997,20.1873,8.50201,0.204307,1.10811,1.15288,0,0.973671,2.05685,1.88186,0,5738.03,13145.7,3,51,25,0,2,0.666667,0,30,4651,0.00645023,1.22977,11161,93891,39542.8
fa938cdc53d9a883d3dfb936d42d3684,2.95476,8.0174,2.23972,0,0,0,5.8861,3.36564,0.565204,0,0.92802,1.94882,1.58315,5728.91,10000.2,1171,1175.64,5.20945,2,2,1,4752,0,0.812169,11916,38098.7,10643.2,0,1170,2340,0,0,2412,3511,0,0.246212,0.399932,0,0,0.507576,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2341,0,0,0,2.39976,15.1348,6.33043,0.204269,1.07788,1.10438,0,0.97317,1.60185,1.48638,0,7218.81,15469.2,3,50,50,0,2,0.666667,0,45,5851,0.00769099,1.23127,14041,88554,37039.3
faa3351ffc11476548533ee06420ac05,2.94883,7.69769,2.16889,0,0,0,5.31207,3.17026,0.549153,0,0.939984,2.01857,1.59811,4658.4,8006.17,947,951.585,4.90689,2,2,1,3850,0,0.813781,9658,29636.1,8350.23,0,946,1892,0,0,1958,2839,0,0.245714,0.399915,0,0,0.508571,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1893,0,0,0,2.3997,12.8256,5.36659,0.204304,1.03483,1.05991,0,0.973631,1.68277,1.68277,0,5836.75,12037.6,3,48,48,0,2,0.666667,0,22,4731,0.00465018,1.22883,11353,60678,25389.3
faa60dd8dcb06edb573325731bc00ff7,2.92586,8.14145,2.32618,0,0,0,4.1435,2.73217,0.582804,0,0.981281,2.50994,1.6055,2801.78,4947.32,560,563.459,5.64386,2,2,1,2293,0,0.8201,5761,18668.3,5333.94,0,559,1118,0,0,1175,1678,0,0.243785,0.399857,0,0,0.512429,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1119,0,0,0,2.3995,17.4016,7.32576,0.204428,1.14734,1.19115,0,0.975214,1.99388,1.93137,0,3448.99,7588.97,3,50,24.5,0,2,0.666667,0,13,2796,0.0046495,1.21936,6709,48655,20482.8
fab37dc26d86fa1711e7be76666c2bdb,2.90376,8.37579,2.41812,0,0,0,3.77687,2.73591,0.596481,0,1.01419,2.03947,1.67177,2281.34,4093.77,451,454.644,5.64386,2,2,1,1860,0,0.826299,4680,15579,4497.71,0,450,900,0,0,960,1351,0,0.241935,0.399822,0,0,0.516129,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,2.39938,19.8423,8.29409,0.204502,1.12463,1.15238,0,0.976107,1.60652,1.62922,0,2776.47,6322.4,3,50,25,0,2,0.666667,0,50,2251,0.0222124,1.21022,5401,44665,18670
facfec19dad75884b5873ecfb7f1531e,2.93686,8.25752,2.32904,0,0,0,4.959,3.12017,0.584106,0,0.959991,1.8514,1.60859,4020.78,7118.34,811,815.615,5.45943,2,2,1,3310,0,0.817082,8310,27332.4,7709.13,0,810,1620,0,0,1690,2431,0,0.244713,0.399901,0,0,0.510574,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1621,0,0,0,2.39965,17.8299,7.45347,0.204334,1.1142,1.14244,0,0.974025,1.52068,1.52627,0,4997.64,11092.9,3,49,49,0,2,0.666667,0,54,4051,0.01333,1.22387,9721,72229,30194
fad83f805cdba94063663262a686497d,2.95052,8.28106,2.31297,0,0,0,5.75954,3.35671,0.579744,0,0.935303,1.98559,1.59122,5466.26,9671.78,1114,1118.21,5.45943,2,2,1,4527,0,0.813331,11355,37488.3,10470.8,0,1113,2226,0,0,2301,3340,0,0.245858,0.399928,0,0,0.508284,0.600072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2227,0,0,0,2.39975,17.5695,7.34684,0.204277,1.10751,1.13465,0,0.973271,1.64769,1.64684,0,6867.13,15217.1,3,44,37,0,2,0.666667,0,53,5566,0.0095221,1.22951,13357,97792,40892.5
fada538dff95afe70905c93df2723a42,2.96046,7.90552,2.2521,0,0,0,6.78692,3.6683,0.564452,0,0.915513,2.8596,1.56566,7619.89,13360.7,1567,1571.25,5.49185,2,2,1,6348,0,0.810624,15912,50184.2,14296.3,0,1566,3132,0,0,3216,4699,0,0.246692,0.399949,0,0,0.506616,0.600051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3133,0,0,0,2.39982,15.3436,6.63425,0.204233,1.14772,1.22941,0,0.972663,2.26956,2.11149,0,9662.1,20559.1,3,45,38,0,2,0.666667,0,54,7831,0.00689567,1.23362,18793,120156,51952.8
fade7df4e6f2ce3e21e44e3ce781237f,2.96046,7.89287,2.25408,0,0,0,6.78692,3.66035,0.56339,0,0.915513,2.91111,1.56046,7619.89,13369.4,1567,1571.32,5.49185,2,2,1,6348,0,0.810624,15912,50103.9,14308.9,0,1566,3132,0,0,3216,4699,0,0.246692,0.399949,0,0,0.506616,0.600051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3133,0,0,0,2.39982,15.3402,6.64994,0.204233,1.15255,1.23496,0,0.972663,2.30533,2.08364,0,9662.1,20545.6,3,45,40,0,2,0.666667,0,54,7831,0.00689567,1.23362,18793,120129,52075.7
fae46c03427bb299213228994c0ed574,2.96009,7.1661,2.03163,0,0,0,6.50785,3.71191,0.530454,0,0.917006,2.54063,1.70393,7013.58,11695.2,1441,1444.86,4.85798,2,2,1,5838,0,0.810721,14634,41835.7,11860.6,0,1440,2880,0,0,2958,4321,0,0.24666,0.399944,0,0,0.50668,0.600056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2881,0,0,0,2.39981,10.3715,4.37527,0.204242,1.08461,1.12108,0,0.972796,1.94416,1.96658,0,8884.69,17043.5,3,29,29,0,2,0.666667,0,45,7201,0.00624913,1.23347,17281,74685,31506.3
faeb09dc9a5c7c90b1f44985982ee5cf,2.96807,8.10192,2.29378,0,0,0,8.00319,4.07121,0.574229,0,0.899319,1.76061,1.64809,10619.3,18801.2,2201,2205.36,5,2,2,1,8895,0,0.808563,22285,72066.6,20403.2,0,2200,4400,0,0,4495,6601,0,0.24733,0.399964,0,0,0.50534,0.600036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4401,0,0,0,2.39987,16.8862,7.35306,0.204201,1.15875,1.2611,0,0.972214,1.51416,1.51416,0,13573.8,29535.1,3,50,41,0,2,0.666667,0,50,11001,0.00454504,1.23676,26401,185765,80891
