Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
1,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,1.08,0.236,0,-1,0,0,300,1001245471
1,f5c57f47d47089926240803207ba5f07.param,True,1.703,0.14,0,-1,0,0,300,68988760
1,aa8ef401589df1b8598f6302fc78021e.param,False,1.183,0.212,0,-1,0,0,300,925836541
1,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,1.47,0.24,0,-1,0,0,300,744323180
1,96f195ad0162d87b313173c3bd0202ac.param,False,0.978,0.124,0,-1,0,0,300,1001245471
1,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,2.424,0.218,0,-1,0,0,300,1269299538
1,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.983,0.209,0,-1,0,0,300,68988760
1,aefd767ee7a465058d016fd74be2764a.param,False,1.054,0.184,0,-1,0,0,300,344518559
1,d09563c896ca19ae6b6793b754f26221.param,False,1.398,0.169,0,-1,0,0,300,1320003510
1,8d21f04bd7e9e2a26fba12814905bc57.param,True,2.339,0.209,0,-1,0,0,300,744323180
1,ceb02550fcd938396857f9d1060da3c2.param,True,2.303,0.176,0,-1,0,0,300,823195977
1,f392b5be3a24c2d634fca4a174f9fa1f.param,False,1.095,0.164,0,-1,0,0,300,427561046
1,85ae4cad12edf77e5d0bc109e7f2516a.param,False,2.184,0.202,0,-1,0,0,300,925836541
1,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,1.242,0.142,0,-1,0,0,300,1100722462
1,d21608b7c2069c06030db802696372ac.param,False,0.836,0.2,0,-1,0,0,300,520201018
1,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.86,0.183,0,-1,0,0,300,1855041826
1,a7e9f3d92398338f561dc3d6bf86e36a.param,False,1.873,0.174,0,-1,0,0,300,388100837
1,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.271,0.09,0,-1,0,0,300,101414308
1,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.931,0.143,0,-1,0,0,300,1285639220
1,ce89412f8742b91127d3d5434b730cb9.param,False,0.721,0.16,0,-1,0,0,300,1674225298
1,ebbf4028d71e518dd5b57366b51f9798.param,False,0.605,0.178,0,-1,0,0,300,318880298
1,7f3fe4098a34cb507097e3de880e11da.param,False,0.951,0.156,0,-1,0,0,300,1001245471
1,b9e1e291dd803857060295941ec7645c.param,False,1.06,0.138,0,-1,0,0,300,980725521
1,8eb5764023be4cf1f125acb729ff5e68.param,False,0.817,0.156,0,-1,0,0,300,1855041826
1,879e15b43e54a691cdd8ec3238858d2c.param,False,0.451,0.217,0,-1,0,0,300,2030950767
1,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,1.379,0.237,0,-1,0,0,300,277159353
1,c35b8a18d4cc0247334394e597c77a39.param,False,0.918,0.172,0,-1,0,0,300,388100837
1,daffa9e714a46dcf645ef878aa2c7c1b.param,False,1.106,0.207,0,-1,0,0,300,2046511596
1,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.682,0.176,0,-1,0,0,300,344518559
1,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.657,0.202,0,-1,0,0,300,78986094
1,c2bee63e6959a082093abcf5b596554e.param,False,1.0,0.273,0,-1,0,0,300,1607214242
1,ebcba3cc828ab839ccf00b568b7faff2.param,False,1.02,0.223,0,-1,0,0,300,744323180
1,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.941,0.231,0,-1,0,0,300,101414308
1,83deff773ceebbdd94866b394fb8aa3a.param,True,2.004,0.245,0,-1,0,0,300,469417037
1,f9806c7aba872aa8245040aa4f6e831c.param,False,1.401,0.266,0,-1,0,0,300,980725521
1,eeb00ca2af2dcb629445171f3f678ff5.param,False,1.414,0.206,0,-1,0,0,300,1327675615
1,df8aa8a61135278f725fbde34f20005e.param,False,1.083,0.231,0,-1,0,0,300,925836541
1,86ac3352b842fbec242522500b3143ee.param,False,1.862,0.265,0,-1,0,0,300,1607214242
1,c20d056bdabe0539c9179ce3f70c54c8.param,False,1.002,0.188,0,-1,0,0,300,1316827140
1,cc097f4c8d9f46e123356f1becd537cb.param,True,2.033,0.346,0,-1,0,0,300,69538093
1,aeff6cbe5a4402754132513572dddf08.param,False,0.944,0.172,0,-1,0,0,300,1285639220
1,ebbfdd9ce86dff65959f085fb762fdd1.param,False,1.094,0.174,0,-1,0,0,300,1607214242
1,965f1879c7e6968bdf5643f245456889.param,False,0.9,0.215,0,-1,0,0,300,2071023479
1,94a709d7751843a0034c15e63ad1527d.param,False,1.098,0.192,0,-1,0,0,300,1280904528
1,f7125889b3980f271e1a3372696dff43.param,False,1.7,0.134,0,-1,0,0,300,744323180
1,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,1.779,0.16,0,-1,0,0,300,68988760
1,f894581530c4081dacc1c46acef278f7.param,False,1.267,0.139,0,-1,0,0,300,78986094
1,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.694,0.094,0,-1,0,0,300,2071023479
1,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.929,0.075,0,-1,0,0,300,823195977
1,826d13c401722d7cce504588b1e8c62c.param,False,1.051,0.063,0,-1,0,0,300,469417037
1,ea5312e15ed62a1e72dba5fad549df6f.param,False,1.308,0.079,0,-1,0,0,300,68988760
1,9bf6ddddc88336ba196cec440fe20076.param,False,0.934,0.055,0,-1,0,0,300,1196195634
1,f324147aea2b8e78134bd8b0f180900d.param,False,1.803,0.102,0,-1,0,0,300,1891751401
1,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.712,0.054,0,-1,0,0,300,1440308437
1,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.284,0.048,0,-1,0,0,300,1056092832
1,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.755,0.042,0,-1,0,0,300,779649811
1,a6bf3318e287c8db4a638d57cfe4637f.param,True,2.022,0.108,0,-1,0,0,300,925836541
1,b9e376ab00561e9398e568ad68a03721.param,False,0.428,0.046,0,-1,0,0,300,1285639220
1,97e8135228ea363e25305581896b04a9.param,False,0.628,0.07,0,-1,0,0,300,1341657535
1,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.544,0.114,0,-1,0,0,300,83764746
1,971a36851ae13dbec59d545c7f2d8d60.param,True,0.525,0.123,0,-1,0,0,300,1489413963
1,b31fd97820aa3b6888245178e420a381.param,True,0.986,0.136,0,-1,0,0,300,388100837
1,ae3006b073c67474cf308507bd306a70.param,False,0.65,0.135,0,-1,0,0,300,1100722462
1,975d2feb60b90393afab3f558fda9a21.param,False,0.402,0.143,0,-1,0,0,300,1001245471
1,be0924000e83d0df4c8d2104da00ceb3.param,True,0.804,0.199,0,-1,0,0,300,925836541
1,855f5589154ab48c5da1002aeed8e599.param,False,0.793,0.148,0,-1,0,0,300,1674225298
1,878a09f7e005a1153414bd3e0238b951.param,False,0.648,0.156,0,-1,0,0,300,58523442
1,8e0078eedc478d595f093bacaab788bd.param,True,0.964,0.195,0,-1,0,0,300,925836541
1,f2c014ef9157073555faaebf1728a346.param,False,0.796,0.231,0,-1,0,0,300,1860559381
1,b90180b3ad3abf6c6578557a5b58f649.param,False,0.861,0.18,0,-1,0,0,300,2046511596
1,94226fb89ffd81565eaa29f1e35d0786.param,False,0.815,0.197,0,-1,0,0,300,1169256702
1,835c8954f5312ab7fcf7964e82b8d786.param,False,1.088,0.192,0,-1,0,0,300,1013400673
1,c15f3b567a1612b7764734179d861d92.param,False,0.818,0.184,0,-1,0,0,300,1100722462
1,94455df5d8ecf9bed99f01a055a8271a.param,False,0.693,0.164,0,-1,0,0,300,1001726218
1,cb4e46fa08b84fc303ff1d078aac588c.param,True,1.213,0.118,0,-1,0,0,300,1269299538
1,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,1.217,0.174,0,-1,0,0,300,68988760
1,c9bf528912e054600b40e43f80d8e9bb.param,False,1.121,0.069,0,-1,0,0,300,68988760
1,e17d42fec460d435c976c3ec38246dd3.param,False,1.157,0.107,0,-1,0,0,300,69538093
1,cec47a77a219288a6c71322f21f1735d.param,True,1.592,0.109,0,-1,0,0,300,980725521
1,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.488,0.077,0,-1,0,0,300,1489413963
1,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.758,0.092,0,-1,0,0,300,744323180
1,d754b96e142a4a83e182dae8c74772e5.param,True,1.15,0.098,0,-1,0,0,300,1607214242
1,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.438,0.053,0,-1,0,0,300,1169256702
1,b1efe0273f118a740cd34181a202fa5a.param,True,1.406,0.081,0,-1,0,0,300,1620541406
1,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.511,0.059,0,-1,0,0,300,744323180
1,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.554,0.131,0,-1,0,0,300,469417037
1,96765f438304ca9168e4fa80cf504aab.param,False,0.501,0.061,0,-1,0,0,300,1100722462
1,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.521,0.075,0,-1,0,0,300,154214791
1,f72530ab51c1c29ea085e1acd890bece.param,False,0.591,0.084,0,-1,0,0,300,1855041826
4,ee178cb69f4404157c04c861b81ea483.param,False,0.391,0.047,0,-1,0,0,300,972050589
1,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.49,0.049,0,-1,0,0,300,344518559
4,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.543,0.144,0,-1,0,0,300,69538093
4,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.55,0.139,0,-1,0,0,300,1001245471
4,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.376,0.858,0,-1,0,0,300,1489413963
4,96f195ad0162d87b313173c3bd0202ac.param,False,0.831,0.151,0,-1,0,0,300,1001245471
4,d09563c896ca19ae6b6793b754f26221.param,True,0.679,0.128,0,-1,0,0,300,1320003510
4,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.579,0.181,0,-1,0,0,300,1855041826
4,aa8ef401589df1b8598f6302fc78021e.param,True,0.627,1.063,0,-1,0,0,300,925836541
4,fa55bb30d2417c4325998ce0b2a7da66.param,True,1.295,0.282,0,-1,0,0,300,101414308
4,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.345,0.784,0,-1,0,0,300,388100837
4,ce89412f8742b91127d3d5434b730cb9.param,False,0.341,0.046,0,-1,0,0,300,1674225298
4,ebbf4028d71e518dd5b57366b51f9798.param,False,0.285,0.05,0,-1,0,0,300,318880298
4,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.704,4.444,0,-1,0,0,300,1968972511
4,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.549,2.087,0,-1,0,0,300,1285639220
4,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.619,0.049,0,-1,0,0,300,2046511596
4,879e15b43e54a691cdd8ec3238858d2c.param,False,0.248,0.045,0,-1,0,0,300,2030950767
4,c2bee63e6959a082093abcf5b596554e.param,True,0.466,0.099,0,-1,0,0,300,1607214242
4,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.646,5.824,0,-1,0,0,300,744323180
4,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.29,0.05,0,-1,0,0,300,344518559
4,83deff773ceebbdd94866b394fb8aa3a.param,True,1.049,1.765,0,-1,0,0,300,469417037
4,ceb02550fcd938396857f9d1060da3c2.param,True,1.576,7.02,0,-1,0,0,300,823195977
4,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.704,4.59,0,-1,0,0,300,277159353
4,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.33,0.149,0,-1,0,0,300,78986094
4,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.506,10.887,0,-1,0,0,300,769169161
4,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.465,0.211,0,-1,0,0,300,101414308
4,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.709,0.046,0,-1,0,0,300,1316827140
4,f324147aea2b8e78134bd8b0f180900d.param,False,1.085,0.042,0,-1,0,0,300,1891751401
4,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.35,0.113,0,-1,0,0,300,1607214242
4,f7125889b3980f271e1a3372696dff43.param,True,0.534,1.835,0,-1,0,0,300,744323180
4,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.688,4.881,0,-1,0,0,300,68988760
4,94a709d7751843a0034c15e63ad1527d.param,True,0.328,0.348,0,-1,0,0,300,1280904528
4,965f1879c7e6968bdf5643f245456889.param,False,0.336,0.041,0,-1,0,0,300,2071023479
4,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.61,17.928,0,-1,0,0,300,1100722462
4,8eb5764023be4cf1f125acb729ff5e68.param,True,0.39,14.452,0,-1,0,0,300,1855041826
4,c35b8a18d4cc0247334394e597c77a39.param,True,0.568,14.851,0,-1,0,0,300,388100837
4,d21608b7c2069c06030db802696372ac.param,True,0.426,18.496,0,-1,0,0,300,520201018
4,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.29,0.049,0,-1,0,0,300,2071023479
4,9bf6ddddc88336ba196cec440fe20076.param,True,0.386,0.535,0,-1,0,0,300,1196195634
4,b9e376ab00561e9398e568ad68a03721.param,False,0.272,0.049,0,-1,0,0,300,1285639220
4,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.666,0.053,0,-1,0,0,300,779649811
4,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.666,23.601,0,-1,0,0,300,925836541
4,df8aa8a61135278f725fbde34f20005e.param,True,0.4,14.976,0,-1,0,0,300,925836541
4,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.667,26.999,0,-1,0,0,300,427561046
4,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,True,1.832,28.437,0,-1,0,0,300,1269299538
4,f2c014ef9157073555faaebf1728a346.param,True,0.354,0.422,0,-1,0,0,300,1860559381
4,878a09f7e005a1153414bd3e0238b951.param,False,0.375,0.091,0,-1,0,0,300,58523442
4,855f5589154ab48c5da1002aeed8e599.param,True,0.382,0.132,0,-1,0,0,300,1674225298
4,97e8135228ea363e25305581896b04a9.param,True,0.332,12.926,0,-1,0,0,300,1341657535
4,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.414,15.822,0,-1,0,0,300,925836541
4,e17d42fec460d435c976c3ec38246dd3.param,True,0.452,0.181,0,-1,0,0,300,69538093
4,971a36851ae13dbec59d545c7f2d8d60.param,True,0.328,1.759,0,-1,0,0,300,1489413963
4,b1efe0273f118a740cd34181a202fa5a.param,True,0.603,6.047,0,-1,0,0,300,1620541406
4,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.566,61.607,0,-1,0,0,300,344518559
4,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.364,31.45,0,-1,0,0,300,83764746
4,f894581530c4081dacc1c46acef278f7.param,True,0.423,49.24,0,-1,0,0,300,78986094
4,b90180b3ad3abf6c6578557a5b58f649.param,False,0.663,0.041,0,-1,0,0,300,2046511596
4,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.439,58.016,0,-1,0,0,300,1327675615
4,94455df5d8ecf9bed99f01a055a8271a.param,False,0.306,0.061,0,-1,0,0,300,1001726218
4,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.448,53.997,0,-1,0,0,300,68988760
4,c15f3b567a1612b7764734179d861d92.param,True,0.433,19.218,0,-1,0,0,300,1100722462
4,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.327,54.548,0,-1,0,0,300,1056092832
4,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.736,74.026,0,-1,0,0,300,744323180
4,c9bf528912e054600b40e43f80d8e9bb.param,True,0.373,5.28,0,-1,0,0,300,68988760
4,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.022,3.097,0,-1,0,0,300,469417037
4,94226fb89ffd81565eaa29f1e35d0786.param,True,0.307,2.218,0,-1,0,0,300,1169256702
4,86ac3352b842fbec242522500b3143ee.param,True,0.999,81.629,0,-1,0,0,300,1607214242
4,826d13c401722d7cce504588b1e8c62c.param,True,0.461,74.719,0,-1,0,0,300,469417037
4,96765f438304ca9168e4fa80cf504aab.param,True,0.559,13.235,0,-1,0,0,300,1100722462
