feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-446-1949092726,model,0.0,0.0,0.0,23.052,0.0,0.0,36.8,0.0,1226508.0,yes,2019-11-12 08:32:47: ../wrapper.py 446 1 1949092726 tuning -np_cars_plus 123 -np_classes 32 -np_options 13 -quantity_range_min 4 -quantity_range_delta 93 -maxcars_range_min 6 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 9 -usage_card_min 117 -usage_card_delta 10,4d2df5c20fa9361a54240a386ef83fa3,102.46605086326599,sat + graded,446,1949092726,2.0,1780.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-516-1949092726,model,0.0,0.0,0.0,37.564,0.0,0.0,33.4,0.0,430995.0,yes,2019-11-12 08:39:07: ../wrapper.py 516 1 1949092726 tuning -np_cars_plus 149 -np_classes 23 -np_options 21 -quantity_range_min 7 -quantity_range_delta 22 -maxcars_range_min 8 -maxcars_range_delta 9 -blksize_delta_range_min 8 -blksize_delta_range_delta 7 -usage_card_min 141 -usage_card_delta 7,a99a4b47137266bf303eb7738f5cc0b8,111.835510492325,sat + graded,516,1949092726,2.0,1850.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-586-1949092726,model,0.0,0.0,0.0,81.117,0.0,0.0,17.1,0.0,31947.0,yes,2019-11-12 08:44:34: ../wrapper.py 586 1 1949092726 tuning -np_cars_plus 140 -np_classes 56 -np_options 31 -quantity_range_min 3 -quantity_range_delta 152 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 128 -usage_card_delta 9,e6279091a47a6b31b28d823e9aa00903,147.375224590302,sat + graded,586,1949092726,2.0,1920.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-602-1949092726,model,0.0,0.0,0.0,135.813,0.0,0.0,13.8,0.0,24097.0,yes,2019-11-12 08:46:07: ../wrapper.py 602 1 1949092726 tuning -np_cars_plus 151 -np_classes 88 -np_options 39 -quantity_range_min 1 -quantity_range_delta 124 -maxcars_range_min 6 -maxcars_range_delta 8 -blksize_delta_range_min 9 -blksize_delta_range_delta 7 -usage_card_min 145 -usage_card_delta 61,fd41dc2869a30438b697fefd1c152b85,204.86238145828202,sat + graded,602,1949092726,2.0,1936.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-357-1719697662,model,0.0,0.0,0.0,66.436,0.0,0.0,13.8,0.0,30169.0,yes,2019-11-12 08:55:06: ../wrapper.py 357 1 1719697662 tuning -np_cars_plus 168 -np_classes 28 -np_options 44 -quantity_range_min 7 -quantity_range_delta 99 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 4 -usage_card_min 44 -usage_card_delta 32,f5277fa2622862f4b9b52dff7921ef12,99.22646236419679,sat + graded,357,1719697662,2.0,1987.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-439-1719697662,model,0.0,0.0,0.0,7.457000000000001,0.0,0.0,25.5,0.0,1506233.0,yes,2019-11-12 09:00:57: ../wrapper.py 439 1 1719697662 tuning -np_cars_plus 20 -np_classes 47 -np_options 4 -quantity_range_min 1 -quantity_range_delta 129 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 6 -usage_card_min 47 -usage_card_delta 79,b49c1a31d7d857fca3a8c53e1b1e5943,44.084001779556296,sat + graded,439,1719697662,2.0,2069.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-446-1719697662,model,0.0,0.0,0.0,25.678,0.0,0.0,27.3,0.0,790393.0,yes,2019-11-12 09:01:10: ../wrapper.py 446 1 1719697662 tuning -np_cars_plus 123 -np_classes 32 -np_options 13 -quantity_range_min 4 -quantity_range_delta 93 -maxcars_range_min 6 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 9 -usage_card_min 117 -usage_card_delta 10,380cf8a727b69a13dbf19d96f345259a,93.1079757213593,sat + graded,446,1719697662,2.0,2076.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-534-2037997086,model,0.0,0.0,0.0,18.202,0.0,0.0,23.9,0.0,1327708.0,yes,2019-11-12 09:34:00: ../wrapper.py 534 1 2037997086 tuning -np_cars_plus 19 -np_classes 95 -np_options 6 -quantity_range_min 1 -quantity_range_delta 34 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 5 -blksize_delta_range_delta 8 -usage_card_min 95 -usage_card_delta 21,c1b9bded7df036327cbf60cd77be105d,135.758959531784,sat + graded,534,2037997086,2.0,2460.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-448-997757464,model,0.0,0.0,0.0,11.142000000000001,0.0,0.0,151.2,0.0,3301134.0,yes,2019-11-12 10:20:47: ../wrapper.py 448 1 997757464 tuning -np_cars_plus 36 -np_classes 29 -np_options 21 -quantity_range_min 2 -quantity_range_delta 161 -maxcars_range_min 4 -maxcars_range_delta 6 -blksize_delta_range_min 3 -blksize_delta_range_delta 5 -usage_card_min 104 -usage_card_delta 81,cc5d6b6cd45731db30e6725510dcfe12,305.973381280899,sat + graded,448,997757464,2.0,2966.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-678-1398245536,model,0.0,0.0,0.0,252.46400000000003,0.0,0.0,17.2,0.0,9050.0,yes,2019-11-12 11:05:14: ../wrapper.py 678 1 1398245536 tuning -np_cars_plus 62 -np_classes 60 -np_options 153 -quantity_range_min 2 -quantity_range_delta 159 -maxcars_range_min 8 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 5 -usage_card_min 536 -usage_card_delta 8,bd6b454993672f03b759e87fce8f8596,355.84028840065,sat + graded,678,1398245536,3.0,3228.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-715-1398245536,model,0.0,0.0,0.0,91.01299999999999,0.0,0.0,15.3,0.0,44737.0,yes,2019-11-12 11:08:37: ../wrapper.py 715 1 1398245536 tuning -np_cars_plus 130 -np_classes 55 -np_options 37 -quantity_range_min 3 -quantity_range_delta 51 -maxcars_range_min 7 -maxcars_range_delta 7 -blksize_delta_range_min 9 -blksize_delta_range_delta 7 -usage_card_min 210 -usage_card_delta 34,eda4ec6faec6ab548422910267e78759,147.925084590912,sat + graded,715,1398245536,3.0,3265.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-725-1398245536,model,0.0,0.0,0.0,126.333,0.0,0.0,32.3,0.0,1382581.0,yes,2019-11-12 11:09:31: ../wrapper.py 725 1 1398245536 tuning -np_cars_plus 110 -np_classes 145 -np_options 6 -quantity_range_min 1 -quantity_range_delta 53 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 353 -usage_card_delta 80,b78e2dec70fda7d7300e5dc36bec3ca0,200.104935407639,sat + graded,725,1398245536,3.0,3275.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-742-1398245536,model,0.0,0.0,0.0,114.973,0.0,0.0,11.1,0.0,3116.0,yes,2019-11-12 11:11:10: ../wrapper.py 742 1 1398245536 tuning -np_cars_plus 61 -np_classes 36 -np_options 96 -quantity_range_min 2 -quantity_range_delta 122 -maxcars_range_min 9 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 7 -usage_card_min 464 -usage_card_delta 13,6bd05af8cc114babb8a9d59c0a22ce98,171.804578065872,sat + graded,742,1398245536,3.0,3292.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-835-1398245536,model,0.0,0.0,0.0,52.229,0.0,0.0,23.9,0.0,2076830.0,yes,2019-11-12 11:18:26: ../wrapper.py 835 1 1398245536 tuning -np_cars_plus 56 -np_classes 155 -np_options 3 -quantity_range_min 1 -quantity_range_delta 49 -maxcars_range_min 7 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 155 -usage_card_delta 46,0a29e2fe7c58ef5acf6090b457fcec0b,115.21482372283899,sat + graded,835,1398245536,3.0,3385.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-858-1398245536,model,0.0,0.0,0.0,74.171,0.0,0.0,14.1,0.0,21762.0,yes,2019-11-12 11:20:22: ../wrapper.py 858 1 1398245536 tuning -np_cars_plus 122 -np_classes 46 -np_options 37 -quantity_range_min 3 -quantity_range_delta 25 -maxcars_range_min 8 -maxcars_range_delta 6 -blksize_delta_range_min 10 -blksize_delta_range_delta 8 -usage_card_min 72 -usage_card_delta 97,d8d620956b54f82c969eb47f1e462d79,128.403599262238,sat + graded,858,1398245536,3.0,3408.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-875-1398245536,model,0.0,0.0,0.0,17.458,0.0,0.0,33.2,0.0,2280419.0,yes,2019-11-12 11:21:54: ../wrapper.py 875 1 1398245536 tuning -np_cars_plus 38 -np_classes 33 -np_options 18 -quantity_range_min 2 -quantity_range_delta 41 -maxcars_range_min 7 -maxcars_range_delta 4 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 261 -usage_card_delta 97,d2201be792dbd1791df488fa2d09492e,91.3680317401886,sat + graded,875,1398245536,3.0,3425.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-689-1243609504,model,0.0,0.0,0.0,96.118,0.0,0.0,13.0,0.0,31660.0,yes,2019-11-12 11:30:56: ../wrapper.py 689 1 1243609504 tuning -np_cars_plus 192 -np_classes 22 -np_options 48 -quantity_range_min 9 -quantity_range_delta 23 -maxcars_range_min 9 -maxcars_range_delta 9 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 159 -usage_card_delta 2,e6c4a5757b3c4b41adb2491ead6f8e0c,368.82776260376,sat + graded,689,1243609504,3.0,3491.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-689-997757464,model,0.0,0.0,0.0,90.33,0.0,0.0,11.5,0.0,12847.0,yes,2019-11-12 11:55:20: ../wrapper.py 689 1 997757464 tuning -np_cars_plus 192 -np_classes 22 -np_options 48 -quantity_range_min 9 -quantity_range_delta 23 -maxcars_range_min 9 -maxcars_range_delta 9 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 159 -usage_card_delta 2,7186b4f2bcfe2f933ac14cf5dc132076,406.362247467041,sat + graded,689,997757464,3.0,3742.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-762-997757464,model,0.0,0.0,0.0,23.081,0.0,0.0,254.7,0.0,4010400.0,yes,2019-11-12 12:02:56: ../wrapper.py 762 1 997757464 tuning -np_cars_plus 47 -np_classes 22 -np_options 24 -quantity_range_min 3 -quantity_range_delta 36 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 164 -usage_card_delta 90,af0eceac72c89197bf215218feb3e674,302.949237823486,sat + graded,762,997757464,3.0,3815.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-727-1949092726,model,0.0,0.0,0.0,135.46200000000002,0.0,0.0,14.2,0.0,326634.0,yes,2019-11-12 12:24:28: ../wrapper.py 727 1 1949092726 tuning -np_cars_plus 39 -np_classes 186 -np_options 28 -quantity_range_min 1 -quantity_range_delta 12 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 1 -blksize_delta_range_delta 2 -usage_card_min 266 -usage_card_delta 43,a19957f631264b0f4b3b6280cc705e4a,180.671758174896,sat + graded,727,1949092726,3.0,4031.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-653-2037997086,model,0.0,0.0,0.0,12.972000000000001,0.0,0.0,185.1,0.0,14191650.0,yes,2019-11-12 12:44:45: ../wrapper.py 653 1 2037997086 tuning -np_cars_plus 146 -np_classes 29 -np_options 7 -quantity_range_min 6 -quantity_range_delta 96 -maxcars_range_min 5 -maxcars_range_delta 3 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 47 -usage_card_delta 5,334521f252099a27c02b4479ef9f6630,215.071437358856,sat + graded,653,2037997086,3.0,4209.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-725-1422075734,model,0.0,0.0,0.0,120.116,0.0,0.0,17.5,0.0,909220.0,yes,2019-11-12 13:15:12: ../wrapper.py 725 1 1422075734 tuning -np_cars_plus 110 -np_classes 145 -np_options 6 -quantity_range_min 1 -quantity_range_delta 53 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 353 -usage_card_delta 80,7fd5e5683690ed7233639aacd0eaee66,260.360590934753,sat + graded,725,1422075734,3.0,4448.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-762-1422075734,model,0.0,0.0,0.0,17.678,0.0,0.0,39.6,0.0,1576472.0,yes,2019-11-12 13:15:12: ../wrapper.py 762 1 1422075734 tuning -np_cars_plus 47 -np_classes 22 -np_options 24 -quantity_range_min 3 -quantity_range_delta 36 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 164 -usage_card_delta 90,da6eb90be3db493a9e0a9214504c7469,93.55631637573241,sat + graded,762,1422075734,3.0,4452.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-835-707724820,model,0.0,0.0,0.0,51.22,0.0,0.0,12.3,0.0,954991.0,yes,2019-11-12 13:20:05: ../wrapper.py 835 1 707724820 tuning -np_cars_plus 56 -np_classes 155 -np_options 3 -quantity_range_min 1 -quantity_range_delta 49 -maxcars_range_min 7 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 155 -usage_card_delta 46,5f5cbca4299fe4a594985e2ea6ce39eb,89.03210210800171,sat + graded,835,707724820,3.0,4470.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-897-1459165846,model,0.0,0.0,0.0,229.937,0.0,0.0,121.2,0.0,9929928.0,yes,2019-11-12 13:40:43: ../wrapper.py 897 1 1459165846 tuning -np_cars_plus 123 -np_classes 123 -np_options 8 -quantity_range_min 2 -quantity_range_delta 7 -maxcars_range_min 5 -maxcars_range_delta 5 -blksize_delta_range_min 4 -blksize_delta_range_delta 1 -usage_card_min 123 -usage_card_delta 49,cc78a5b4810a97e25c07f0180ae3db71,441.55126285553,sat + graded,897,1459165846,4.0,4499.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-917-1459165846,model,0.0,0.0,0.0,15.54,0.0,0.0,10.4,0.0,992793.0,yes,2019-11-12 13:43:57: ../wrapper.py 917 1 1459165846 tuning -np_cars_plus 102 -np_classes 46 -np_options 6 -quantity_range_min 1 -quantity_range_delta 7 -maxcars_range_min 3 -maxcars_range_delta 4 -blksize_delta_range_min 3 -blksize_delta_range_delta 2 -usage_card_min 49 -usage_card_delta 55,fec773640580b27898632fdeff68088e,63.742372751236,sat + graded,917,1459165846,4.0,4519.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-920-1459165846,model,0.0,0.0,0.0,201.02700000000002,0.0,0.0,14.5,0.0,175273.0,yes,2019-11-12 13:44:11: ../wrapper.py 920 1 1459165846 tuning -np_cars_plus 117 -np_classes 196 -np_options 12 -quantity_range_min 1 -quantity_range_delta 67 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 196 -usage_card_delta 97,b2f77a21b04e211f97c9bc6fd6939988,259.722809791565,sat + graded,920,1459165846,4.0,4522.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-934-1459165846,model,0.0,0.0,0.0,124.912,0.0,0.0,24.0,0.0,806575.0,yes,2019-11-12 13:47:45: ../wrapper.py 934 1 1459165846 tuning -np_cars_plus 122 -np_classes 151 -np_options 5 -quantity_range_min 1 -quantity_range_delta 55 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 1 -usage_card_min 223 -usage_card_delta 86,2ec59424a7588953ffbfa4a1e0ed2dd9,189.453083276749,sat + graded,934,1459165846,4.0,4536.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-939-1459165846,model,0.0,0.0,0.0,98.667,0.0,0.0,10.5,0.0,155149.0,yes,2019-11-12 13:48:28: ../wrapper.py 939 1 1459165846 tuning -np_cars_plus 103 -np_classes 92 -np_options 4 -quantity_range_min 2 -quantity_range_delta 52 -maxcars_range_min 8 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 158 -usage_card_delta 18,48fbca0cb7f92647b197a683ac14d56a,147.32764792442302,sat + graded,939,1459165846,4.0,4541.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-960-1459165846,model,0.0,0.0,0.0,150.434,0.0,0.0,10.4,0.0,140434.0,yes,2019-11-12 13:50:59: ../wrapper.py 960 1 1459165846 tuning -np_cars_plus 134 -np_classes 154 -np_options 8 -quantity_range_min 1 -quantity_range_delta 54 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 288 -usage_card_delta 62,537d8d3db737e9c49b0488e6a4924ee3,203.534786462784,sat + graded,960,1459165846,4.0,4562.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-973-1459165846,model,0.0,0.0,0.0,47.748999999999995,0.0,0.0,99.6,0.0,8050464.0,yes,2019-11-12 13:53:06: ../wrapper.py 973 1 1459165846 tuning -np_cars_plus 118 -np_classes 50 -np_options 10 -quantity_range_min 3 -quantity_range_delta 30 -maxcars_range_min 10 -maxcars_range_delta 6 -blksize_delta_range_min 5 -blksize_delta_range_delta 1 -usage_card_min 225 -usage_card_delta 98,88629daf5dcbcbcb09fad995298757a3,186.77648138999902,sat + graded,973,1459165846,4.0,4575.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-992-1459165846,model,0.0,0.0,0.0,65.243,0.0,0.0,26.9,0.0,92745.0,yes,2019-11-12 13:55:59: ../wrapper.py 992 1 1459165846 tuning -np_cars_plus 106 -np_classes 117 -np_options 6 -quantity_range_min 1 -quantity_range_delta 12 -maxcars_range_min 7 -maxcars_range_delta 6 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 181 -usage_card_delta 45,1ef63645cc8c50381925ae6861362380,133.852120876312,sat + graded,992,1459165846,4.0,4594.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1008-1459165846,model,0.0,0.0,0.0,64.066,0.0,0.0,10.3,0.0,33068.0,yes,2019-11-12 13:58:31: ../wrapper.py 1008 1 1459165846 tuning -np_cars_plus 87 -np_classes 121 -np_options 8 -quantity_range_min 1 -quantity_range_delta 37 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 281 -usage_card_delta 58,a27b8db2e5808138326148ceb67ac5af,112.52402353286699,sat + graded,1008,1459165846,4.0,4610.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1014-1459165846,model,0.0,0.0,0.0,217.51,0.0,0.0,20.8,0.0,160335.0,yes,2019-11-12 14:00:24: ../wrapper.py 1014 1 1459165846 tuning -np_cars_plus 148 -np_classes 196 -np_options 10 -quantity_range_min 1 -quantity_range_delta 88 -maxcars_range_min 8 -maxcars_range_delta 8 -blksize_delta_range_min 4 -blksize_delta_range_delta 2 -usage_card_min 422 -usage_card_delta 82,abe4002ded67c7a755a13568b9cc790d,281.35116457939097,sat + graded,1014,1459165846,4.0,4616.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1024-1459165846,model,0.0,0.0,0.0,151.089,0.0,0.0,13.1,0.0,145499.0,yes,2019-11-12 14:02:50: ../wrapper.py 1024 1 1459165846 tuning -np_cars_plus 106 -np_classes 101 -np_options 8 -quantity_range_min 2 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 0 -usage_card_min 304 -usage_card_delta 83,86d3d37918cdc4d2230432ef1413f78b,205.9533867836,sat + graded,1024,1459165846,4.0,4626.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1041-1459165846,model,0.0,0.0,0.0,164.537,0.0,0.0,10.4,0.0,160745.0,yes,2019-11-12 14:04:33: ../wrapper.py 1041 1 1459165846 tuning -np_cars_plus 130 -np_classes 181 -np_options 5 -quantity_range_min 1 -quantity_range_delta 57 -maxcars_range_min 9 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 376 -usage_card_delta 88,b1a21f750720931f0bffd9d161ff2b71,216.567578554153,sat + graded,1041,1459165846,4.0,4643.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1050-1459165846,model,0.0,0.0,0.0,77.016,0.0,0.0,63.9,0.0,6562233.0,yes,2019-11-12 14:06:17: ../wrapper.py 1050 1 1459165846 tuning -np_cars_plus 109 -np_classes 88 -np_options 3 -quantity_range_min 2 -quantity_range_delta 72 -maxcars_range_min 8 -maxcars_range_delta 7 -blksize_delta_range_min 5 -blksize_delta_range_delta 2 -usage_card_min 88 -usage_card_delta 68,cbe0130689cdfc8554187b699b7e9ce7,180.481987714767,sat + graded,1050,1459165846,4.0,4652.0,../experiments/test/001-CarSequencing/tnewModel-09
