instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
08c041982bf53b3d9f7a035d9121bc4e,3.17655,12.8762,4.54328,0,0,0,1.29623,0.752116,0.228174,0,1.10472,1.73961,0.877158,40507.7,101170,58,220.827,5.09984,2,2,1,28519,0,0.993693,85348,367218,129570,11210,380,6080,0,0,16910,22620,0.393071,0.0133245,0.211847,0,0,0.592938,0.788153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,580,0,0,0,3.15652,78.269,38.9956,2.53642,1.18782,1.19476,0,0.209337,1.64853,1.64853,0,31641.6,120689,59,196,98,2,2,0.237288,0,0,28700,0,1.00635,90592,2.24632e+06,1.11917e+06
dfdf960e2d0ed229bc7e51403191e23f,3.03425,9.25374,3.38293,0,0,0,0.620935,0.350301,0.297163,0,1.26208,1.4495,1.12859,62817.1,134186,18,57.0587,4.22657,2,2,1,43091,0,1.03321,128371,398753,145774,16359,1722,10332,0,0,24969,31374,0.379638,0.0399619,0.247734,0,0,0.579448,0.752266,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.13502,31.4199,15.663,3.71643,1.21363,1.21942,0,0.221792,1.0203,1.0203,0,44464.5,125283,125,81,40.5,2,2,0.072,0,0,41706,0,0.967859,130749,1.3104e+06,653239
fa6a3284d06a0343bed15f2e4e5a6cea,3.18499,12.89,4.53169,0,0,0,1.24366,0.748705,0.232025,0,1.11888,1.76059,0.893734,17536.3,43618.7,52,197.982,5.09984,2,2,1,12298,0,0.986444,36790,158522,55730.7,4823,182,2639,0,0,7280,9828,0.392178,0.0147992,0.211679,0,0,0.591966,0.788321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,364,0,0,0,3.14181,77.5036,38.555,2.08208,1.19617,1.20612,0,0.269614,1.68397,1.68397,0,14104.5,52289.7,41,196,98,2,2,0.341463,0,0,12467,0,1.01374,39169,966238,480665
e94aa52ac397e9174895a1c2adf4f411,3.05147,15.6403,5.65477,0,0,0,0.63908,0.404405,0.309459,0,1.27143,2.00846,1.23499,12517,32859.8,18,91.5743,6.78328,2,2,1,8568,0,1.02256,25515,134006,48450.1,3249,342,2052,0,0,4959,6327,0.379202,0.039916,0.244898,0,0,0.578782,0.755102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,3.1203,428.776,214.046,2.44168,1.29244,1.29568,0,0.296746,1.67314,1.56934,0,9300.62,43474.4,56,1156,578,2,2,0.607143,0,0,8379,0,0.977941,26145,3.59271e+06,1.7935e+06
21d71894975172365ca59d549d7eda54,3.38797,15.2686,5.20111,0,0,0,1.62728,1.2256,0.243792,0,1.1256,1.20552,1.6737,691.113,1804.63,62,294.803,6.33985,2,2,1,482,0,0.850088,1441,7359.47,2506.93,189,6,102,0,0,285,465,0.392116,0.0124481,0.179894,0,0,0.591286,0.820106,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,93,0,0,0,2.88007,244.587,120.684,0.688561,1.38428,1.41161,0,0.840717,1.45168,1.6023,0,742.811,2499.02,8,729,364.5,2,2,0.666667,0,0,567,0,1.17635,1633,138681,68427.8
5b93d10aa89ecca05e16cfabe9d8bbf5,3.15646,12.8869,4.53822,0,0,0,1.0346,0.640706,0.246441,0,1.15591,1.82056,0.938903,15120.9,37341.1,38,144.679,5.21103,2,2,1,10514,0,0.994232,31423,135493,47714.8,4095,210,2310,0,0,6195,8265,0.389481,0.0199734,0.21844,0,0,0.589214,0.78156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,285,0,0,0,3.13825,77.4071,38.5202,2.16016,1.19296,1.20224,0,0.274056,1.68105,1.68105,0,11906.1,44979.1,44,196,98,2,2,0.318182,0,0,10575,0,1.0058,33187,818580,407351
9b2bc2d5cd25f0707b65c24c75c821d4,3.29956,17.3604,5.87448,0,0,0,1.02877,0.780955,0.274463,0,1.24534,1.93157,1.15507,334.482,892.683,28,143.62,6.83904,2,2,1,227,0,0.869732,676,3940.81,1333.51,87,6,51,0,0,132,210,0.38326,0.0264317,0.195402,0,0,0.581498,0.804598,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.86973,403.172,199.537,0.685341,1.40448,1.42575,0,0.871893,1.93718,1.73681,0,341.361,1394.42,8,1225,612.5,2,2,0.666667,0,0,261,0,1.14978,749,105228,52079.2
c25ed7532ab374f817e5c395191e3530,3.13855,13.1908,4.63419,0,0,0,0.753263,0.527025,0.288066,0,1.2803,2.0027,1.23002,1220.52,2973.36,20,81.7493,5.44995,2,2,1,830,0,0.97076,2470,10948.4,3846.38,315,30,195,0,0,480,660,0.379518,0.0361446,0.22807,0,0,0.578313,0.77193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60,0,0,0,3.04678,105.158,52.0482,1.22951,1.28576,1.30603,0,0.55658,1.81565,1.58089,0,1047.27,3668.21,17,289,144.5,2,2,0.666667,0,0,855,0,1.03012,2605,89910,44501.2
b786a22b301adb4d4bcde6bdb46552bb,3.17805,16.4726,5.93514,0,0,0,1.08888,0.60522,0.265412,0,1.15306,1.81337,1.78718,8318.33,22674.9,40,217.051,7.23502,2,2,1,5785,0,0.983008,17290,95293.8,34334.8,2255,110,1265,0,0,3410,4620,0.389801,0.0190147,0.214953,0,0,0.589455,0.785047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.12404,694.374,346.431,1.81046,1.28486,1.28931,0,0.331642,1.71533,1.56262,0,6795.34,29821.3,32,1849,924.5,2,2,0.666667,0,0,5885,0,1.01729,18385,4.08639e+06,2.03874e+06
c61303cfc9cc5997e3557506f9e985fd,3.1681,16.3902,5.91022,0,0,0,1.02378,0.577884,0.272033,0,1.16724,1.83593,1.80699,7549.95,20480.1,36,195.346,7.23502,2,2,1,5235,0,0.985319,15640,85802.9,30940,2035,110,1155,0,0,3080,4158,0.38873,0.0210124,0.217391,0,0,0.588348,0.782609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,3.12159,692.224,345.357,1.80914,1.28805,1.2925,0,0.337658,1.71687,1.56392,0,6135.52,26855.6,32,1849,924.5,2,2,0.666667,0,0,5313,0,1.0149,16585,3.67778e+06,1.83488e+06
d0c468d17a3739c0f56fe0eccff5b44b,3.24739,12.3992,4.2642,0,0,0,1.79724,1.22474,0.216675,0,1.06669,1.67461,0.82262,12403.5,30452.1,96,332.105,4.86311,2,2,1,8828,0,0.961656,26440,109460,37644.4,3492,72,1836,0,0,5256,7344,0.39556,0.00815587,0.2,0,0,0.595378,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.12288,49.1059,24.3129,1.61249,1.13847,1.15728,0,0.346455,1.73307,1.73307,0,10794.2,36944.3,26,121,60.5,2,2,0.423077,0,0,9180,0,1.03987,28668,450792,223192
dc320560cd66e11b4941a9330c3748e0,3.03034,14.4854,5.23817,0,0,0,0.58911,0.391712,0.3151,0,1.2937,2.04423,1.11364,11280.9,28725.5,16,75.207,6.26725,2,2,1,7713,0,1.02771,22950,111726,40402,2907,342,1881,0,0,4446,5624,0.376896,0.0443407,0.250633,0,0,0.576429,0.749367,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,3.11432,250.385,124.931,2.43719,1.2876,1.29183,0,0.308814,1.67572,1.67572,0,8335.33,36524.3,56,676,338,2,2,0.464286,0,0,7505,0,0.973033,23373,1.87914e+06,937607
e730941dbad18edb5f3c679ed859cb7b,3.09727,15.1465,5.44039,0,0,0,0.774198,0.45223,0.28341,0,1.22179,1.92806,1.14855,14484.4,37820.4,24,115.377,6.40981,2,2,1,9962,0,1.01086,29716,150890,54197.2,3825,306,2295,0,0,5814,7560,0.383959,0.0307167,0.232877,0,0,0.583618,0.767123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.1309,295.808,147.604,2.37943,1.2719,1.27601,0,0.278125,1.67179,1.56399,0,10965.1,48947.2,53,784,392,2,2,0.528302,0,0,9855,0,0.989259,30855,2.91519e+06,1.45463e+06
8a6104bf4d124526b991fc118af2a88d,3.10459,10.3215,3.68244,0,0,0,0.837449,0.461579,0.25083,0,1.19307,1.88471,0.98624,38134.5,85871.4,28,88.7579,4.22657,2,2,1,26351,0,1.01346,78676,271983,97036,10179,702,5967,0,0,15444,20034,0.386285,0.0266404,0.229491,0,0,0.586088,0.770509,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.14638,32.7186,16.291,2.96416,1.15075,1.15872,0,0.218,1.63714,1.63714,0,28217.5,89129.3,80,81,40.5,2,2,0.1125,0,0,26001,0,0.986718,81809,850716,423583
8471417d14e80cb050ed697e3b393b6f,3.20709,13.0917,4.60935,0,0,0,1.47327,0.853163,0.221413,0,1.08984,1.71353,0.921125,19880.2,50118.8,70,273.482,5.20919,2,2,1,14052,0,0.979985,42066,183965,64770.6,5538,156,2964,0,0,8346,11375,0.394108,0.0111016,0.206709,0,0,0.593937,0.793291,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,455,0,0,0,3.1429,88.4687,44.0071,1.99913,1.21046,1.22058,0,0.271149,1.68891,1.68891,0,16314.7,60082.6,38,225,112.5,2,2,0.394737,0,0,14339,0,1.02042,45066,1.26855e+06,631018
ddaf3892a174144c4185451641cdb0c3,3.11509,14.6168,5.16973,0,0,0,0.793972,0.527625,0.2797,0,1.22832,1.93399,1.02803,6264.99,16044.7,24,105.416,6.12203,2,2,1,4301,0,0.999768,12826,62867.1,22235,1650,132,990,0,0,2508,3312,0.383632,0.0306905,0.230126,0,0,0.58312,0.769874,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.11437,167.59,83.4586,1.89588,1.24568,1.25371,0,0.346936,1.71327,1.56853,0,4934.22,21017.1,35,441,220.5,2,2,0.6,0,0,4302,0,1.00023,13398,720972,359039
6d714557021e1ff2a30355d41799a71d,3.23433,11.0512,3.77921,0,0,0,1.6794,1.20665,0.220542,0,1.07437,1.68738,0.889372,13955.6,32484.1,86,258,4.40368,2,2,1,9909,0,0.967676,29673,109506,37448.2,3915,90,2070,0,0,5895,8170,0.395095,0.00908265,0.202148,0,0,0.594914,0.797852,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,430,0,0,0,3.12979,27.5732,13.6289,1.71751,1.03201,1.05333,0,0.322131,1.7194,1.7194,0,11920.9,37444.5,29,64,32,2,2,0.275862,0,0,10240,0,1.0334,32049,282350,139559
