Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
bbd80007f1509fdbd620a4deefb07af7.param,229.460289,True,False,False,lingeling,0.738289,0.71007,0.697269,0.012801,96.1778,False,122.716,150.688,148.321,2.36711,122.794,False,106.006,105.656,104.723,0.932935,99.6696,False,True,4935,109,225,202,1,317,676723,100024441,87,13,1125663423,104.3
ace888d3930b8bf29699f82fd419ff70.param,232.792736,True,False,False,lingeling,0.754636,0.743539,0.727595,0.015944,98.5295,False,76.0321,103.818,101.974,1.84328,136.544,False,156.006,154.483,153.685,0.798469,99.0243,False,True,18298,225,572,461,5,1079,2967099,257683475,75,25,910552512,153.4
ce690760aab6d8a597d9c1d64355cfe0.param,243.37617999999998,True,False,False,lingeling,0.65608,0.644278,0.627651,0.016627,98.2011,False,157.902,191.387,188.938,2.4487,121.206,False,84.8181,84.5369,83.7152,0.821731,99.6685,False,True,6075,141,350,220,1,300,492409,62009477,89,11,32217258,83.4
3bc6a9a1243bbefdfe5f1e753a2d133b.param,99.842678,True,False,False,lingeling,0.394078,0.626999,0.60694,0.020059,159.105,False,33.9455,56.6454,55.3205,1.32488,166.871,False,65.5031,65.2915,64.8001,0.491409,99.677,False,True,17929,215,509,649,5,445,1524527,97950495,76,24,1775965088,64.7
626535288302dfeb363d3b852fd2a8ac.param,264.170065,True,False,False,lingeling,0.778065,0.753856,0.734824,0.019032,96.8886,False,123.523,152.668,150.232,2.43621,123.595,False,139.869,139.382,137.929,1.45322,99.6515,False,True,17688,144,590,560,5,990,3459498,352805072,62,38,581967781,137.9
9c8ca20656d6ce8a139887353600d466.param,267.159789,True,False,False,lingeling,0.687789,0.670037,0.651699,0.018338,97.419,False,123.531,154.751,152.482,2.2693,125.273,False,142.941,141.642,140.294,1.3475,99.0914,False,True,13279,234,481,382,3,794,1687215,149337712,84,16,1775965088,140.5
0182062b21b1a66d5653fa2ff9310eb2.param,271.9551,True,False,False,lingeling,1.0751,1.06212,1.04219,0.01993,98.7931,False,153.467,184.201,181.78,2.42135,120.027,False,117.413,114.577,113.432,1.14459,97.5845,False,True,7435,64,264,131,2,460,1091383,125801863,83,17,1608745367,113.2
86606bc80b173f6c5114fe286e293c96.param,102.72087400000001,True,False,False,lingeling,0.621174,0.623157,0.608949,0.014208,100.319,False,36.5967,59.6851,58.3631,1.32193,163.089,False,65.503,65.3093,64.8376,0.471693,99.7042,False,True,8063,181,342,335,2,503,921284,71617327,84,16,1308277068,64.7
955b1095ce71cc3e2d61e1029768f389.param,290.000624,True,False,False,lingeling,0.693624,0.687254,0.672412,0.014842,99.0816,False,146.504,176.691,174.24,2.45082,120.604,False,142.803,142.256,140.88,1.37579,99.6173,False,True,10659,88,316,399,2,649,1373328,116867721,88,12,997811386,141.0
2e611ff8bb2a8926fc4acad42f75459f.param,293.788203,True,False,False,lingeling,0.718203,0.707292,0.696536,0.010756,98.4808,False,125.275,153.25,151.215,2.03519,122.331,False,167.795,167.24,166.074,1.16609,99.6695,False,True,8959,109,352,290,2,544,1390566,163819958,85,15,1775965088,166.0
e9078541927ae9e20d0d857d0b3165ee.param,193.57094899999998,True,False,False,lingeling,0.662149,0.647303,0.629425,0.017878,97.7579,False,101.957,131.211,129.3,1.91096,128.692,False,90.9518,90.655,89.7928,0.862252,99.6738,False,True,8988,135,454,304,2,562,1050746,117203635,81,19,1125663423,89.6
3c8159dfbb394882a1de7a210fb247d9.param,177.042632,True,False,False,lingeling,0.672432,0.671672,0.645532,0.02614,99.887,False,57.8082,82.4399,80.9035,1.53639,142.609,False,118.562,118.191,117.528,0.662903,99.6871,False,True,14798,210,642,361,3,875,1999171,175144660,78,22,910552512,117.4
c1632a13bf196b0a2171ad9a59b413a5.param,162.68724500000002,True,False,False,lingeling,0.682145,0.652664,0.63801,0.014654,95.6782,False,46.4301,67.6946,66.1971,1.49748,145.799,False,115.575,115.193,114.567,0.625867,99.6695,False,True,14174,149,460,314,4,817,1982771,155831185,79,21,910552512,114.4
c0b6fcb2751d8f361c43bfe3b6082638.param,183.464383,True,False,False,lingeling,0.650883,0.63127,0.614457,0.016813,96.9867,False,95.7595,125.031,123.17,1.86101,130.568,False,87.054,86.7914,86.0316,0.759829,99.6984,False,True,8267,107,284,284,2,208,843283,78132076,87,13,1608745367,85.7
94f3e8730c22b428d747ebd7baf1bf4f.param,132.071795,True,False,False,lingeling,0.512795,0.600181,0.583015,0.017166,117.041,False,68.6978,92.6245,90.8874,1.73707,134.829,False,62.8612,62.6419,62.1887,0.453195,99.6512,False,True,9895,236,420,349,3,623,857320,81503538,78,22,910552512,61.9
7603da4aebdf511724d84f52957c7224.param,235.16647799999998,True,False,False,lingeling,0.644478,0.632356,0.620348,0.012008,98.1191,False,118.317,147.093,144.967,2.12628,124.322,False,116.205,115.839,114.917,0.922904,99.6854,False,True,15908,200,576,472,4,814,1856732,158364647,80,20,1608745367,114.7
6de7bf7c8c8ba5cd0e4202423d43d200.param,169.97186799999997,True,False,False,lingeling,0.615068,0.613026,0.598191,0.014835,99.668,False,72.7212,96.4442,94.7346,1.70956,132.622,False,96.6356,96.3347,95.6324,0.702346,99.6886,False,True,15253,239,565,604,4,672,1411451,112833924,83,17,1608745367,95.5
a179f3ddb1546cfabb3ff9d7f093f248.param,108.963061,True,False,False,lingeling,0.792261,0.77729,0.757467,0.019823,98.1103,False,27.5429,49.1431,47.8799,1.26319,178.424,False,80.6279,80.3494,79.694,0.655441,99.6546,False,True,19325,381,936,861,5,1048,2296856,161199915,69,31,1127671626,79.8
096b7082ab679e726102a04b9cd887ff.param,219.367322,True,False,False,lingeling,0.667022,0.656685,0.644719,0.011966,98.4503,False,127.575,158.093,155.775,2.3185,123.921,False,91.1253,90.8341,89.8777,0.956377,99.6804,False,True,7221,121,331,330,2,381,869392,86796508,84,16,769305921,89.7
20b6b26c22030b30bba20a74714dc7c7.param,137.237722,True,False,False,lingeling,0.677822,0.661455,0.64267,0.018785,97.5854,False,55.2899,79.8747,78.2495,1.62522,144.465,False,81.27,80.9457,80.4238,0.521915,99.601,False,True,9073,126,348,389,2,513,1382933,108591953,80,20,769305921,80.2
8bd7c80eaa34b01a45e75847f248b3e1.param,280.885365,True,False,False,lingeling,0.785365,0.752606,0.732969,0.019637,95.8288,False,120.296,145.788,143.751,2.03709,121.191,False,159.804,159.014,157.796,1.21839,99.5058,False,True,15469,151,464,205,4,895,2370075,244308901,78,22,910552512,157.7
14a698f397a3a11b1027d978c0299090.param,148.95644199999998,True,False,False,lingeling,0.614842,0.593199,0.575269,0.01793,96.4799,False,78.8989,104.798,103.004,1.79484,132.826,False,69.4427,69.231,68.6479,0.583083,99.6952,False,True,13370,176,475,338,4,260,1062986,83513387,84,16,1608745367,68.4
98229cf7ddb08fd6146b4e3e4bbc3d0c.param,149.282949,True,False,False,lingeling,0.623849,0.621345,0.602426,0.018919,99.5986,False,31.8761,53.258,51.9845,1.27346,167.078,False,116.783,116.152,115.523,0.628853,99.4595,False,True,14977,219,508,529,4,960,1488661,103167972,86,14,1127671626,115.6
e68fdc5c0a79365174f9fa69426b0827.param,235.86039599999998,True,False,False,lingeling,0.701696,0.678398,0.663072,0.015326,96.6798,False,143.993,173.716,171.251,2.46539,120.642,False,91.1657,90.1441,89.2727,0.871331,98.8794,False,True,6097,63,269,258,1,368,693057,76917008,85,15,1125663423,88.9
79e25136ed26c792b1ffb946c3ef01f0.param,191.192631,True,False,False,lingeling,0.772531,0.740686,0.728573,0.012113,95.8778,False,46.3651,69.181,67.7444,1.43656,149.209,False,144.055,143.598,142.6,0.997878,99.683,False,True,16232,183,501,579,4,960,2608427,181275722,76,24,1127671626,142.8
25b9426a21ccc273ce5fc866ecea6c28.param,146.246691,True,False,False,lingeling,0.647691,0.629474,0.609684,0.01979,97.1874,False,61.0703,85.5629,83.8018,1.76115,140.106,False,84.5287,83.6022,83.0564,0.545808,98.9039,False,True,9263,72,291,168,3,539,1025921,106457530,82,18,769305921,82.8
58a84ceb9773374cf8d5eb73a409f5e9.param,138.257852,True,False,False,lingeling,0.683652,0.667715,0.650312,0.017403,97.6688,False,49.1367,72.9969,71.4844,1.51251,148.559,False,88.4375,87.3409,86.4464,0.894511,98.76,False,True,16134,135,383,282,4,221,1793237,112622947,79,21,32217258,86.6
f119586ee6a08e7650c1a7d9f235db1e.param,104.78958,True,False,False,lingeling,0.65488,0.637625,0.623654,0.013971,97.3652,False,28.6776,52.1045,50.7771,1.32736,181.691,False,75.4571,74.2587,73.7513,0.507426,98.4118,False,True,12089,232,464,429,3,699,1365481,95058729,81,19,1608745367,73.7
6fb0ce64fdfbf01411a86778c306da64.param,172.99831899999998,True,False,False,lingeling,0.638719,0.616902,0.60198,0.014922,96.5843,False,98.5252,125.39,123.575,1.81479,127.267,False,73.8344,73.6138,73.0704,0.543406,99.7011,False,True,6208,88,226,141,1,258,463638,54973315,90,10,910552512,72.6
06403f3195dce839b06c2de784d186b0.param,166.70216599999998,True,False,False,lingeling,0.637966,0.615837,0.605055,0.010782,96.5313,False,47.5442,71.6896,70.2288,1.46078,150.785,False,118.52,118.139,117.307,0.832341,99.6788,False,True,29476,378,1004,837,8,1606,3625158,256345718,67,33,1608745367,117.4
e3db9adc55c30283fd375a92360e3afe.param,228.45626,True,False,False,lingeling,0.65986,0.640903,0.623058,0.017845,97.1271,False,85.2394,111.681,109.769,1.9122,131.02,False,142.557,141.225,140.2,1.02472,99.0657,False,True,11623,124,416,319,3,710,1403131,146641412,84,16,910552512,140.1
f2baa4c7b1a9d7734f577c947ea6c806.param,250.654478,True,False,False,lingeling,0.691278,0.6737,0.653873,0.019827,97.4572,False,152.864,178.709,176.324,2.38549,116.907,False,97.0992,96.7985,95.4127,1.38577,99.6903,False,True,9161,169,315,77,2,555,1397199,157050681,75,25,910552512,95.4
bc44e236b1037de051851f86476d944c.param,269.146287,True,False,False,lingeling,0.635287,0.608144,0.586556,0.021588,95.7275,False,61.166,86.1422,84.4445,1.69774,140.833,False,207.345,206.653,205.678,0.975415,99.6661,False,True,18256,211,682,379,4,1014,1887336,157662063,89,11,33878175,205.8
176ba5feff413c9064ac88d554e696bd.param,210.49267500000002,True,False,False,lingeling,0.666175,0.655232,0.643452,0.01178,98.3573,False,80.8835,106.612,104.79,1.82177,131.809,False,128.943,128.515,127.766,0.749549,99.668,False,True,16491,188,710,303,4,910,2089024,185505975,74,26,581967781,127.6
c358de0430b6d6d0e2a12e4f5b48464a.param,128.018768,True,False,False,lingeling,0.624868,0.611417,0.59634,0.015077,97.8474,False,41.0035,63.9716,62.62,1.3516,156.015,False,86.3904,86.0807,85.5417,0.53894,99.6414,False,True,25175,374,919,712,7,1448,2851182,206893919,61,39,1127671626,85.5
99a865300ed5b9d2af2904746876062c.param,168.378104,True,False,False,lingeling,0.606004,0.585176,0.570616,0.01456,96.5631,False,95.5648,121.437,119.591,1.84627,127.073,False,72.2073,71.9336,71.4459,0.487689,99.6209,False,True,4625,90,203,177,0,210,315873,35113577,93,7,1775965088,70.9
ba319d3cea4029eae33e42b873c365a7.param,143.449467,True,False,False,lingeling,0.679667,0.631185,0.614478,0.016707,92.8668,False,51.411,75.8192,74.3093,1.50991,147.477,False,91.3588,91.0286,90.2199,0.808697,99.6386,False,True,9989,148,350,570,2,629,1281347,112130274,79,21,1127671626,90.3
9f183d1aa63878accfbc456b1ad5645a.param,238.63748199999998,True,False,False,lingeling,0.648282,0.621695,0.602186,0.019509,95.8988,False,149.892,180.334,177.966,2.36816,120.31,False,88.0972,87.6272,86.6119,1.01531,99.4666,False,True,6991,109,246,208,2,399,630202,66944514,89,11,248532486,86.5
deb3ef4acf2dcec3901d2c0418487b09.param,183.69770899999997,True,False,False,lingeling,0.652609,0.621251,0.60656,0.014691,95.195,False,113.871,141.157,138.97,2.18668,123.962,False,69.1741,68.9246,68.4277,0.496883,99.6394,False,True,7690,131,267,192,2,104,539454,49094411,90,10,1608745367,67.9
58c70cb1256f825c206b9278f16086af.param,117.39553000000001,True,False,False,lingeling,0.63573,0.627306,0.610371,0.016935,98.6749,False,34.0161,57.4774,56.1318,1.34556,168.971,False,82.7437,82.4577,81.9207,0.53693,99.6543,False,True,10788,164,453,455,3,638,1329238,94843975,83,17,1127671626,81.9
6a3f47bb6d7425046777f5d8d409014c.param,151.374839,True,False,False,lingeling,0.616339,0.597683,0.584211,0.013472,96.9731,False,83.7457,109.863,108.154,1.70892,131.186,False,67.0128,66.7864,66.3688,0.417574,99.6621,False,True,4891,112,157,184,1,171,376862,39093470,93,7,33878175,65.9
ced64f7a0037cb707dd5e55fe05819eb.param,239.94366000000002,True,False,False,lingeling,0.61206,0.599668,0.583913,0.015755,97.9754,False,154.296,185.065,182.626,2.43938,119.942,False,85.0356,84.7464,84.1096,0.636761,99.6598,False,True,5351,75,207,187,1,319,524706,54619163,91,9,1129504090,83.6
5c2ced1d44b7ed5e8bead36c39505c25.param,199.01115099999998,True,False,False,lingeling,0.604451,0.590998,0.579255,0.011743,97.7743,False,105.674,132.365,130.46,1.90445,125.257,False,92.7327,92.4139,91.8409,0.573025,99.6563,False,True,7797,120,346,296,1,137,573547,57180450,92,8,1608745367,91.4
e9da150b83659f4295602a70c782c436.param,189.224515,True,False,False,lingeling,0.649015,0.625188,0.610647,0.014541,96.3288,False,100.84,127.568,125.735,1.83339,126.505,False,87.7355,86.8197,85.8965,0.923213,98.9562,False,True,9913,132,359,375,2,335,1090300,103288347,83,17,2085118187,85.8
707d6e988c8a4f36adee8246c15e32fa.param,175.339453,True,False,False,lingeling,0.625953,0.61271,0.592319,0.020391,97.8843,False,92.3761,118.457,116.602,1.8548,128.234,False,82.3374,81.1887,80.5681,0.620645,98.6049,False,True,7261,92,368,137,2,386,941503,96763615,84,16,2085118187,80.2
696f028ac8c5f1c26e6f2eec70eb3d84.param,236.848182,True,False,False,lingeling,0.659082,0.635536,0.614404,0.021132,96.4274,False,57.3691,80.4194,78.8169,1.60249,140.179,False,178.82,178.081,177.228,0.852096,99.5868,False,True,28265,239,935,824,7,1433,3630509,280550777,74,26,248532486,177.3
dc55b2c4a7a9f0c018379307438d07f5.param,174.118038,True,False,False,lingeling,0.675338,0.61552,0.598852,0.016668,91.1425,False,81.2178,106.542,104.844,1.69793,131.18,False,92.2249,91.8534,91.2644,0.589001,99.5973,False,True,5818,82,241,131,1,245,546836,51459422,92,8,1775965088,91.0
f7c2814be4a2a24bf80a9803aff3ef5f.param,187.935211,True,False,False,lingeling,0.635011,0.61471,0.595309,0.019401,96.8031,False,96.4233,121.939,120.105,1.83369,126.462,False,90.8769,90.5698,89.9244,0.645384,99.6621,False,True,6881,183,248,367,1,330,600044,61844410,91,9,1295874852,89.6
7c523e23bde2166d53b40d7e0c5ea6fd.param,222.581667,True,False,False,lingeling,0.746667,0.720736,0.707416,0.01332,96.5271,False,120.831,149.93,147.527,2.40333,124.083,False,101.004,100.647,99.3154,1.3314,99.6463,False,True,4453,74,179,116,1,244,676687,91003206,88,12,1125663423,99.2
31c916f8e06e19c2d17ebcb74b6008ae.param,227.276967,True,False,False,lingeling,0.677967,0.656725,0.641775,0.01495,96.8668,False,93.693,119.257,117.367,1.88968,127.285,False,132.906,132.437,131.644,0.793249,99.6474,False,True,10426,176,565,483,2,564,958665,104980889,89,11,1714816349,131.4
397b4ea5048fd20718b244151be0e29c.param,140.048305,True,False,False,lingeling,0.680205,0.631837,0.618147,0.01369,92.8892,False,36.3431,59.3364,57.9252,1.41117,163.267,False,103.025,102.634,101.894,0.740151,99.6208,False,True,24851,411,968,743,6,1364,2544767,180703021,68,32,1129504090,101.6
1f202f1b947072b7584795c9f4f91e5d.param,127.917352,True,False,False,lingeling,0.584652,0.578435,0.561521,0.016914,98.9366,False,44.9156,68.5112,67.0751,1.43614,152.533,False,82.4171,82.1379,81.673,0.464899,99.6613,False,True,14737,278,553,426,4,824,1269052,104773150,79,21,1775965088,81.5
c4b5a810e5babee7c053c2feda51ff78.param,139.509822,True,False,False,lingeling,0.693322,0.634353,0.616853,0.0175,91.4947,False,38.1875,61.3016,59.98,1.32168,160.528,False,100.629,100.244,99.5747,0.669116,99.6169,False,True,13004,98,419,217,4,795,1632625,126448744,82,18,581967781,99.6
d12bb11a2426d142dc3ed0ba54332daa.param,140.216939,True,False,False,lingeling,0.635439,0.619598,0.60219,0.017408,97.5071,False,28.5895,50.1978,48.848,1.34976,175.581,False,110.992,109.599,108.918,0.68067,98.7447,False,True,15758,173,584,462,4,893,1804737,104153953,85,15,1034773149,109.1
dff55bbda8b1e5938064748e0517b07a.param,127.50664900000001,True,False,False,lingeling,0.778549,0.745855,0.726484,0.019371,95.8007,False,55.9416,84.2106,82.6088,1.60188,150.533,False,70.7865,70.5382,70.0249,0.513288,99.6493,False,True,14597,183,499,473,4,917,3136258,265413788,41,59,581967781,69.6
1e0b115bf862c107b3f14b8d92f77ee7.param,341.027469,True,False,False,lingeling,0.633469,0.711768,0.696613,0.015155,112.36,False,154.194,184.948,182.459,2.4892,119.945,False,186.2,185.558,184.213,1.34504,99.6552,False,True,16875,235,627,528,4,966,2047844,200098733,82,18,1608745367,184.3
75b825927c60d31aadd0eb4ca29e4883.param,295.68586400000004,True,False,False,lingeling,0.724864,0.701242,0.688212,0.01303,96.7412,False,141.161,169.807,167.598,2.20871,120.292,False,153.8,153.196,151.786,1.41052,99.6074,False,True,7667,128,400,244,1,504,1091735,134490248,86,14,1127671626,151.9
658f3c033fcb8737c56c807ff2e9166d.param,249.52875999999998,True,False,False,lingeling,0.46176,0.66624,0.646279,0.019961,144.283,False,118.117,146.125,144.009,2.11556,123.712,False,130.95,127.709,126.764,0.945728,97.5256,False,True,14684,301,664,455,4,761,1814815,173679059,79,21,1608745367,126.6
3526528ceb4a321b75825c3024f2246c.param,221.593502,True,False,False,lingeling,0.650502,0.638321,0.626357,0.011964,98.1274,False,119.001,147.689,145.523,2.16554,124.107,False,101.942,101.616,100.711,0.904855,99.6805,False,True,7569,147,422,254,2,473,1046411,122048943,83,17,1127671626,100.5
8f2bde0f7ffe932829b66e265205b77b.param,150.238418,True,False,False,lingeling,0.884918,0.847118,0.835829,0.011289,95.7284,False,70.7453,96.1757,94.403,1.7727,135.946,False,78.6082,78.3401,77.4293,0.910773,99.6589,False,True,4170,15,163,28,1,304,1058408,146665651,71,29,769305921,77.1
60d35a6092672db0161015936836181f.param,202.864562,True,False,False,lingeling,0.653662,0.626039,0.605314,0.020725,95.7741,False,126.477,157.104,154.759,2.34529,124.216,False,75.7339,75.4483,74.6311,0.817206,99.6229,False,True,6220,133,364,263,1,354,503379,53613784,90,10,910552512,74.3
831e0b5cac1dcc35081ca842579658ca.param,187.076252,True,False,False,lingeling,0.628552,0.615121,0.60014,0.014981,97.8632,False,91.7352,117.736,115.895,1.84102,128.344,False,94.7125,94.3315,93.8274,0.504048,99.5977,False,True,13727,472,911,865,3,652,1277235,167799467,74,26,910552512,93.3
4c3d2acef57b3066fc9965ee30aec6c2.param,223.86845699999998,True,False,False,lingeling,0.823557,0.787751,0.769845,0.017906,95.6523,False,74.3139,100.453,98.6461,1.80714,135.174,False,148.731,147.858,146.562,1.29606,99.4131,False,True,11643,177,313,480,3,667,1388245,131646313,87,13,581967781,146.8
e880376e126d748d8852051eeeb79276.param,186.464686,True,False,False,lingeling,0.590686,0.5639,0.544004,0.019896,95.4653,False,119.533,147.672,145.4,2.27276,123.541,False,66.341,66.0858,65.6235,0.462329,99.6154,False,True,5692,147,240,348,1,114,347600,35713609,93,7,1608745367,65.1
157db56ac660faa48a1b5e33e8a294a7.param,238.862205,True,False,False,lingeling,0.619205,0.577207,0.558206,0.019001,93.2174,False,117.582,143.642,141.443,2.19899,122.163,False,120.661,120.281,119.626,0.654995,99.6853,False,True,12782,191,481,450,3,124,894885,82606316,90,10,1608745367,119.3
e27a34642857958bda0a30659bf3fc8b.param,183.395536,True,False,False,lingeling,0.676936,0.64563,0.628262,0.017368,95.3754,False,71.3286,97.6624,95.9679,1.69451,136.919,False,111.39,111.015,110.346,0.668881,99.6626,False,True,15440,307,753,522,4,841,1726976,187915715,75,25,471384344,110.1
6826c3fd358e8d85fee5a71550664c48.param,166.54010300000002,True,False,False,lingeling,0.621103,0.580342,0.562608,0.017734,93.4373,False,37.69,59.7794,58.4099,1.36948,158.608,False,128.229,128.104,127.415,0.689701,99.9027,False,True,20546,373,630,430,5,708,1412423,89939697,90,10,910552512,127.6
dbee05a4353065c444cecf3af50cd393.param,205.056373,True,False,False,lingeling,0.640873,0.652513,0.636639,0.015874,101.816,False,123.173,150.008,147.696,2.31204,121.787,False,81.2425,80.971,79.83,1.14101,99.6658,False,True,6850,134,323,345,1,428,869913,86356310,84,16,1608745367,79.7
8dd125bdc46c7278c64dd80a447322e8.param,96.162749,True,False,False,lingeling,0.674549,0.823349,0.803596,0.019753,122.059,False,21.8297,41.491,40.3839,1.10718,190.067,False,73.6585,73.3689,73.0561,0.312837,99.6068,False,True,7542,25,373,92,2,497,1468657,138655232,73,27,581967781,72.8
b7edcf8071f141c90a188a45b5c56e9d.param,119.60985299999999,True,False,False,lingeling,0.711653,0.660802,0.644825,0.015977,92.8545,False,31.195,52.9504,51.6865,1.26388,169.74,False,87.7032,87.0923,86.6632,0.429038,99.3035,False,True,20103,90,648,186,6,1131,2810381,192596161,65,35,1608745367,86.6
2d0b750ccf5ce4739c209b2d385a1999.param,111.980119,True,False,False,lingeling,0.636719,0.603984,0.587002,0.016982,94.8588,False,42.1103,64.6116,63.2427,1.36888,153.434,False,69.2331,68.4594,67.9694,0.490019,98.8825,False,True,19157,328,845,796,5,1078,1970045,134150162,68,32,1608745367,67.9
80aef82f7000fec82b8de36cf2fb8c5c.param,193.14137399999998,True,False,False,lingeling,0.675674,0.628392,0.609857,0.018535,93.0023,False,111.729,139.585,137.65,1.93495,124.931,False,80.7367,80.2669,79.1339,1.13305,99.4182,False,True,5259,69,287,187,1,325,628746,59398462,89,11,1729375933,79.2
5fc688112b96490e0cd47daad5686da1.param,246.204804,True,False,False,lingeling,0.633304,0.60816,0.586277,0.021883,96.0297,False,59.6875,83.6063,81.9796,1.62669,140.073,False,185.884,185.228,184.477,0.751287,99.647,False,True,26402,336,1013,579,7,950,2477159,181185736,84,16,33878175,184.5
b6f11757a6c4948b31436b4be6057dec.param,155.462944,True,False,False,lingeling,0.618144,0.611136,0.59857,0.012566,98.8663,False,59.8332,84.2421,82.5954,1.64669,140.795,False,95.0116,94.6799,93.9994,0.680566,99.6509,False,True,12022,121,437,309,3,544,1334703,114000665,82,18,581967781,93.9
