"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"4d4b1d68779eb4497d86df62a59c72ed","model000001",0,0,0,55.83,0,0,512.3,0,37332,"yes","2019-08-30 13:10:17: wrapper.py 4d4b1d68779eb4497d86df62a59c72ed ./params/4d4b1d68779eb4497d86df62a59c72ed.param 2071023479","4d4b1d68779eb4497d86df62a59c72ed","sat + graded",NA,2071023479,NA
1,"4eaf9bdb3954115a2ed64f2e23ba13aa","model000001",0,0,0,50.176,0,0,1607.1,0,528522,"yes","2019-08-30 18:13:58: wrapper.py 4eaf9bdb3954115a2ed64f2e23ba13aa ./params/4eaf9bdb3954115a2ed64f2e23ba13aa.param 1607214242","4eaf9bdb3954115a2ed64f2e23ba13aa","sat + graded",NA,1607214242,NA
1,"4f93b51a9d6f516b66158bf617d8018a","model000001",0,0,0,48.764,0,0,1160.9,0,724903,"yes","2019-08-30 22:39:51: wrapper.py 4f93b51a9d6f516b66158bf617d8018a ./params/4f93b51a9d6f516b66158bf617d8018a.param 2009019437","4f93b51a9d6f516b66158bf617d8018a","sat + graded",NA,2009019437,NA
1,"518f3757702125acdfab88034531aac0","model000001",0,0,0,8.664,0,0,829.7,0,924843,"yes","2019-08-30 18:22:59: wrapper.py 518f3757702125acdfab88034531aac0 ./params/518f3757702125acdfab88034531aac0.param 973248006","518f3757702125acdfab88034531aac0","sat + graded",NA,973248006,NA
1,"537e885e61061bddc23d64cf0a325e85","model000001",0,0,0,75.673,0,0,884.2,0,358831,"yes","2019-08-30 18:53:40: wrapper.py 537e885e61061bddc23d64cf0a325e85 ./params/537e885e61061bddc23d64cf0a325e85.param 528554847","537e885e61061bddc23d64cf0a325e85","sat + graded",NA,528554847,NA
1,"5600d7929dc17160fa3d989974b29a7c","model000001",0,0,0,60.991,0,0,1240.2,0,112136,"yes","2019-08-30 21:54:34: wrapper.py 5600d7929dc17160fa3d989974b29a7c ./params/5600d7929dc17160fa3d989974b29a7c.param 2071023479","5600d7929dc17160fa3d989974b29a7c","sat + graded",NA,2071023479,NA
1,"57ac937b6be0516d82cbe16132bdec68","model000001",0,0,0,7.064,0,0,594.1,0,514380,"yes","2019-08-30 17:54:56: wrapper.py 57ac937b6be0516d82cbe16132bdec68 ./params/57ac937b6be0516d82cbe16132bdec68.param 83764746","57ac937b6be0516d82cbe16132bdec68","sat + graded",NA,83764746,NA
1,"5bc442b2b91ba120cdd5b93b370749c6","model000001",0,0,0,18.998,0,0,382.5,0,262493,"yes","2019-08-30 20:49:48: wrapper.py 5bc442b2b91ba120cdd5b93b370749c6 ./params/5bc442b2b91ba120cdd5b93b370749c6.param 2021626086","5bc442b2b91ba120cdd5b93b370749c6","sat + graded",NA,2021626086,NA
1,"5c59132b69ba9b51ecd70176fe3a9332","model000001",0,0,0,97.168,0,0,353.3,0,31704,"yes","2019-08-31 00:33:45: wrapper.py 5c59132b69ba9b51ecd70176fe3a9332 ./params/5c59132b69ba9b51ecd70176fe3a9332.param 925836541","5c59132b69ba9b51ecd70176fe3a9332","sat + graded",NA,925836541,NA
1,"5dfe3449e2a874d0e6f5900851c889b5","model000001",0,0,0,62.965,0,0,883.5,0,52654,"yes","2019-08-31 01:43:30: wrapper.py 5dfe3449e2a874d0e6f5900851c889b5 ./params/5dfe3449e2a874d0e6f5900851c889b5.param 388100837","5dfe3449e2a874d0e6f5900851c889b5","sat + graded",NA,388100837,NA
1,"60ac8c4ccf7a612eeac70d8abc464e59","model000001",0,0,0,13.728,0,0,429.1,0,131108,"yes","2019-08-31 01:08:14: wrapper.py 60ac8c4ccf7a612eeac70d8abc464e59 ./params/60ac8c4ccf7a612eeac70d8abc464e59.param 1100722462","60ac8c4ccf7a612eeac70d8abc464e59","sat + graded",NA,1100722462,NA
1,"685c87fed3928393aa474de9304dbef7","model000001",0,0,0,63.215,0,0,376.4,0,30530,"yes","2019-08-30 14:20:07: wrapper.py 685c87fed3928393aa474de9304dbef7 ./params/685c87fed3928393aa474de9304dbef7.param 1285639220","685c87fed3928393aa474de9304dbef7","sat + graded",NA,1285639220,NA
1,"690ed18372443cbb3431d21b5cb3692f","model000001",0,0,0,13.062,0,0,488,0,189365,"yes","2019-08-30 19:46:18: wrapper.py 690ed18372443cbb3431d21b5cb3692f ./params/690ed18372443cbb3431d21b5cb3692f.param 344518559","690ed18372443cbb3431d21b5cb3692f","sat + graded",NA,344518559,NA
1,"692e5c0c5eb9dfe1d34bbddb12182d8c","model000001",0,0,0,75.56,0,0,854.2,0,33237,"yes","2019-08-30 13:09:54: wrapper.py 692e5c0c5eb9dfe1d34bbddb12182d8c ./params/692e5c0c5eb9dfe1d34bbddb12182d8c.param 230215370","692e5c0c5eb9dfe1d34bbddb12182d8c","sat + graded",NA,230215370,NA
1,"6d7db7ce4fa30fcb03b1d0d03fc450a2","model000001",0,0,0,21.954,0,0,622.7,0,588040,"yes","2019-08-30 16:48:03: wrapper.py 6d7db7ce4fa30fcb03b1d0d03fc450a2 ./params/6d7db7ce4fa30fcb03b1d0d03fc450a2.param 388100837","6d7db7ce4fa30fcb03b1d0d03fc450a2","sat + graded",NA,388100837,NA
1,"6f6aadd8d996b3520d50f705da86b5db","model000001",0,0,0,69.075,0,0,576.2,0,18768,"yes","2019-08-30 21:11:53: wrapper.py 6f6aadd8d996b3520d50f705da86b5db ./params/6f6aadd8d996b3520d50f705da86b5db.param 1341657535","6f6aadd8d996b3520d50f705da86b5db","sat + graded",NA,1341657535,NA
1,"736f5da98844b3e5796ea766cbbc0daa","model000001",0,0,0,55.895,0,0,588,0,8460,"yes","2019-08-30 16:32:13: wrapper.py 736f5da98844b3e5796ea766cbbc0daa ./params/736f5da98844b3e5796ea766cbbc0daa.param 1327675615","736f5da98844b3e5796ea766cbbc0daa","sat + graded",NA,1327675615,NA
1,"7426142bd25dcf9bd9f1d40d3927d183","model000001",0,0,0,21.667,0,0,359.1,0,208088,"yes","2019-08-30 22:00:21: wrapper.py 7426142bd25dcf9bd9f1d40d3927d183 ./params/7426142bd25dcf9bd9f1d40d3927d183.param 101414308","7426142bd25dcf9bd9f1d40d3927d183","sat + graded",NA,101414308,NA
1,"762895d65f7c9bb8e579f7fe253cc99b","model000001",0,0,0,8.124,0,0,1319,0,1441882,"yes","2019-08-30 12:23:52: wrapper.py 762895d65f7c9bb8e579f7fe253cc99b ./params/762895d65f7c9bb8e579f7fe253cc99b.param 1607933593","762895d65f7c9bb8e579f7fe253cc99b","sat + graded",NA,1607933593,NA
1,"77d053591171cfdb245e49366597a9ba","model000001",0,0,0,42.97,0,0,700.6,0,100969,"yes","2019-08-30 14:21:11: wrapper.py 77d053591171cfdb245e49366597a9ba ./params/77d053591171cfdb245e49366597a9ba.param 1196195634","77d053591171cfdb245e49366597a9ba","sat + graded",NA,1196195634,NA
1,"7db36837872ef56165ee75c085fdf8ac","model000001",0,0,0,82.413,0,0,717.6,0,76964,"yes","2019-08-30 13:05:58: wrapper.py 7db36837872ef56165ee75c085fdf8ac ./params/7db36837872ef56165ee75c085fdf8ac.param 388100837","7db36837872ef56165ee75c085fdf8ac","sat + graded",NA,388100837,NA
1,"802b67e7463acbe8b166ab9fab00b3e6","model000001",0,0,0,19.889,0,0,419,0,83565,"yes","2019-08-31 01:11:59: wrapper.py 802b67e7463acbe8b166ab9fab00b3e6 ./params/802b67e7463acbe8b166ab9fab00b3e6.param 1607214242","802b67e7463acbe8b166ab9fab00b3e6","sat + graded",NA,1607214242,NA
1,"83a2ef753d3c957dba5bf20f30858fca","model000001",0,0,0,80.554,0,0,581.6,0,19100,"yes","2019-08-30 14:10:15: wrapper.py 83a2ef753d3c957dba5bf20f30858fca ./params/83a2ef753d3c957dba5bf20f30858fca.param 520201018","83a2ef753d3c957dba5bf20f30858fca","sat + graded",NA,520201018,NA
1,"8a80e06de7fbccc3fe32c78337fbd6a7","model000001",0,0,0,145.382,0,0,738.3,0,27417,"yes","2019-08-31 01:34:53: wrapper.py 8a80e06de7fbccc3fe32c78337fbd6a7 ./params/8a80e06de7fbccc3fe32c78337fbd6a7.param 230215370","8a80e06de7fbccc3fe32c78337fbd6a7","sat + graded",NA,230215370,NA
1,"8dec66c035758e8fc7bdb060778d0bca","model000001",0,0,0,137.906,0,0,387.7,0,28851,"yes","2019-08-30 18:47:50: wrapper.py 8dec66c035758e8fc7bdb060778d0bca ./params/8dec66c035758e8fc7bdb060778d0bca.param 1285639220","8dec66c035758e8fc7bdb060778d0bca","sat + graded",NA,1285639220,NA
1,"90b2cd2a7c78047f2880176351c447d7","model000001",0,0,0,47.637,0,0,895.2,0,25672,"yes","2019-08-30 23:15:51: wrapper.py 90b2cd2a7c78047f2880176351c447d7 ./params/90b2cd2a7c78047f2880176351c447d7.param 1855041826","90b2cd2a7c78047f2880176351c447d7","sat + graded",NA,1855041826,NA
1,"90d5f86af57275fe56762cc348d3702c","model000001",0,0,0,96.17,0,0,629.3,0,35282,"yes","2019-08-30 14:45:33: wrapper.py 90d5f86af57275fe56762cc348d3702c ./params/90d5f86af57275fe56762cc348d3702c.param 980725521","90d5f86af57275fe56762cc348d3702c","sat + graded",NA,980725521,NA
1,"935fe3a300c3971d64867ba13eb5ff6d","model000001",0,0,0,27.743,0,0,1537.4,0,973020,"yes","2019-08-30 12:09:41: wrapper.py 935fe3a300c3971d64867ba13eb5ff6d ./params/935fe3a300c3971d64867ba13eb5ff6d.param 1607214242","935fe3a300c3971d64867ba13eb5ff6d","sat + graded",NA,1607214242,NA
1,"95fefafa835a008b31b07f66cca4fada","model000001",0,0,0,3.389,0,0,773.7,0,1574015,"yes","2019-08-30 15:45:49: wrapper.py 95fefafa835a008b31b07f66cca4fada ./params/95fefafa835a008b31b07f66cca4fada.param 1100722462","95fefafa835a008b31b07f66cca4fada","sat + graded",NA,1100722462,NA
1,"9b73363ba239e1db4ceeebaa2339e8da","model000001",0,0,0,80.047,0,0,649.5,0,40663,"yes","2019-08-30 19:30:12: wrapper.py 9b73363ba239e1db4ceeebaa2339e8da ./params/9b73363ba239e1db4ceeebaa2339e8da.param 520201018","9b73363ba239e1db4ceeebaa2339e8da","sat + graded",NA,520201018,NA
1,"9e3f9d5a3a49b2f9ab4db71652c2396f","model000001",0,0,0,79.474,0,0,481.9,0,34015,"yes","2019-08-30 13:05:03: wrapper.py 9e3f9d5a3a49b2f9ab4db71652c2396f ./params/9e3f9d5a3a49b2f9ab4db71652c2396f.param 1285639220","9e3f9d5a3a49b2f9ab4db71652c2396f","sat + graded",NA,1285639220,NA
1,"9ed824b71aa41516e5317a53753bd924","model000001",0,0,0,38.464,0,0,844.4,0,36041,"yes","2019-08-30 18:27:05: wrapper.py 9ed824b71aa41516e5317a53753bd924 ./params/9ed824b71aa41516e5317a53753bd924.param 980725521","9ed824b71aa41516e5317a53753bd924","sat + graded",NA,980725521,NA
1,"9f30e122aaf6d94df8e4e8c2b436d4f3","model000001",0,0,0,92.126,0,0,281.9,0,17887,"yes","2019-08-30 14:42:26: wrapper.py 9f30e122aaf6d94df8e4e8c2b436d4f3 ./params/9f30e122aaf6d94df8e4e8c2b436d4f3.param 1607214242","9f30e122aaf6d94df8e4e8c2b436d4f3","sat + too easy",NA,1607214242,NA
1,"9f5982d611c42e685f0f642ecb8241fe","model000001",0,0,0,35.33,0,0,265.9,0,105264,"yes","2019-08-30 17:42:21: wrapper.py 9f5982d611c42e685f0f642ecb8241fe ./params/9f5982d611c42e685f0f642ecb8241fe.param 1855041826","9f5982d611c42e685f0f642ecb8241fe","sat + too easy",NA,1855041826,NA
1,"a15f787e0ffc6a2c4de7e83cc2277603","model000001",0,0,0,10.659,0,0,1305.3,0,1192169,"yes","2019-08-30 20:35:26: wrapper.py a15f787e0ffc6a2c4de7e83cc2277603 ./params/a15f787e0ffc6a2c4de7e83cc2277603.param 58523442","a15f787e0ffc6a2c4de7e83cc2277603","sat + graded",NA,58523442,NA
1,"a196b8e5d95e6229ae4b2acc3fd84ae9","model000001",0,0,0,31.615,0,0,952,0,239694,"yes","2019-08-30 22:40:51: wrapper.py a196b8e5d95e6229ae4b2acc3fd84ae9 ./params/a196b8e5d95e6229ae4b2acc3fd84ae9.param 1607933593","a196b8e5d95e6229ae4b2acc3fd84ae9","sat + graded",NA,1607933593,NA
1,"a1b019072f5c12f237c5ee37fe98decb","model000001",0,0,0,42.98,0,0,350.3,0,31373,"yes","2019-08-30 14:55:16: wrapper.py a1b019072f5c12f237c5ee37fe98decb ./params/a1b019072f5c12f237c5ee37fe98decb.param 344518559","a1b019072f5c12f237c5ee37fe98decb","sat + graded",NA,344518559,NA
1,"a235f4ebe0535d02557d407e7b96b3d8","model000001",0,0,0,18.643,0,0,375.5,0,365696,"yes","2019-08-30 16:45:10: wrapper.py a235f4ebe0535d02557d407e7b96b3d8 ./params/a235f4ebe0535d02557d407e7b96b3d8.param 1855041826","a235f4ebe0535d02557d407e7b96b3d8","sat + graded",NA,1855041826,NA
1,"a255d3e4250b90fd77967f2f86e80112","model000001",0,0,0,68.359,0,0,283.2,0,8126,"yes","2019-08-30 14:58:51: wrapper.py a255d3e4250b90fd77967f2f86e80112 ./params/a255d3e4250b90fd77967f2f86e80112.param 1607214242","a255d3e4250b90fd77967f2f86e80112","sat + too easy",NA,1607214242,NA
1,"a5541f1e5a8f517d7d9ee71fdf5b7ab7","model000001",0,0,0,46.222,0,0,737.6,0,61564,"yes","2019-08-30 14:31:59: wrapper.py a5541f1e5a8f517d7d9ee71fdf5b7ab7 ./params/a5541f1e5a8f517d7d9ee71fdf5b7ab7.param 101414308","a5541f1e5a8f517d7d9ee71fdf5b7ab7","sat + graded",NA,101414308,NA
1,"a71fad2b9f47f29956563ee9f9015af7","model000001",0,0,0,10.284,0,0,661.6,0,490004,"yes","2019-08-30 20:33:32: wrapper.py a71fad2b9f47f29956563ee9f9015af7 ./params/a71fad2b9f47f29956563ee9f9015af7.param 101414308","a71fad2b9f47f29956563ee9f9015af7","sat + graded",NA,101414308,NA
1,"a8d01390d8a42de33fcdac0ef20c75cb","model000001",0,0,0,40.136,0,0,524.1,0,41045,"yes","2019-08-30 14:10:13: wrapper.py a8d01390d8a42de33fcdac0ef20c75cb ./params/a8d01390d8a42de33fcdac0ef20c75cb.param 78986094","a8d01390d8a42de33fcdac0ef20c75cb","sat + graded",NA,78986094,NA
1,"a8ef2f83db34e28a96a3f172c34231c1","model000001",0,0,0,139.594,0,0,1437.2,0,18198,"yes","2019-08-30 15:21:43: wrapper.py a8ef2f83db34e28a96a3f172c34231c1 ./params/a8ef2f83db34e28a96a3f172c34231c1.param 83764746","a8ef2f83db34e28a96a3f172c34231c1","sat + graded",NA,83764746,NA
1,"acc40c9292e8e13976f15040f1eba4b7","model000001",0,0,0,40.581,0,0,828.1,0,86845,"yes","2019-08-30 12:35:54: wrapper.py acc40c9292e8e13976f15040f1eba4b7 ./params/acc40c9292e8e13976f15040f1eba4b7.param 925836541","acc40c9292e8e13976f15040f1eba4b7","sat + graded",NA,925836541,NA
1,"b4c1b89c197ee27b0b19958485717520","model000001",0,0,0,62.28,0,0,464.3,0,39042,"yes","2019-08-30 21:13:26: wrapper.py b4c1b89c197ee27b0b19958485717520 ./params/b4c1b89c197ee27b0b19958485717520.param 1620541406","b4c1b89c197ee27b0b19958485717520","sat + graded",NA,1620541406,NA
1,"bcd77325ec75633583fc70c49d761db9","model000001",0,0,0,31.902,0,0,947.3,0,238302,"yes","2019-08-30 13:10:35: wrapper.py bcd77325ec75633583fc70c49d761db9 ./params/bcd77325ec75633583fc70c49d761db9.param 1512114345","bcd77325ec75633583fc70c49d761db9","sat + graded",NA,1512114345,NA
1,"beca8dd1263b66f62077bf3c88938c08","model000001",0,0,0,24.183,0,0,1194.6,0,382110,"yes","2019-08-30 17:38:37: wrapper.py beca8dd1263b66f62077bf3c88938c08 ./params/beca8dd1263b66f62077bf3c88938c08.param 58523442","beca8dd1263b66f62077bf3c88938c08","sat + graded",NA,58523442,NA
1,"bf78a969ab29b83274be1465009f208e","model000001",0,0,0,104.37,0,0,616.2,0,35002,"yes","2019-08-31 00:17:12: wrapper.py bf78a969ab29b83274be1465009f208e ./params/bf78a969ab29b83274be1465009f208e.param 1855041826","bf78a969ab29b83274be1465009f208e","sat + graded",NA,1855041826,NA
1,"bfa64026e35e3ad27cf6a77a65ef5044","model000001",0,0,0,125.726,0,0,1644.6,0,38937,"yes","2019-08-31 00:22:41: wrapper.py bfa64026e35e3ad27cf6a77a65ef5044 ./params/bfa64026e35e3ad27cf6a77a65ef5044.param 1341657535","bfa64026e35e3ad27cf6a77a65ef5044","sat + graded",NA,1341657535,NA
1,"c22ab0006c1dabac9464a265c339fa44","model000001",0,0,0,59.099,0,0,581.7,0,314951,"yes","2019-08-30 12:09:41: wrapper.py c22ab0006c1dabac9464a265c339fa44 ./params/c22ab0006c1dabac9464a265c339fa44.param 1607933593","c22ab0006c1dabac9464a265c339fa44","sat + graded",NA,1607933593,NA
1,"c240183b295ec456b6309a4723cf1b04","model000001",0,0,0,183.661,0,0,732,0,27011,"yes","2019-08-31 00:21:36: wrapper.py c240183b295ec456b6309a4723cf1b04 ./params/c240183b295ec456b6309a4723cf1b04.param 973248006","c240183b295ec456b6309a4723cf1b04","sat + graded",NA,973248006,NA
1,"c406f35fddb6701d989702d4c4b2f9a3","model000001",0,0,0,36.254,0,0,1166.2,0,47357,"yes","2019-08-30 17:23:40: wrapper.py c406f35fddb6701d989702d4c4b2f9a3 ./params/c406f35fddb6701d989702d4c4b2f9a3.param 1607214242","c406f35fddb6701d989702d4c4b2f9a3","sat + graded",NA,1607214242,NA
1,"c43e194fc6e9c17db275c37fb6aecd58","model000001",0,0,0,24.509,0,0,1285.7,0,408793,"yes","2019-08-30 16:20:27: wrapper.py c43e194fc6e9c17db275c37fb6aecd58 ./params/c43e194fc6e9c17db275c37fb6aecd58.param 2030950767","c43e194fc6e9c17db275c37fb6aecd58","sat + graded",NA,2030950767,NA
1,"c5171bcf8874addc3f51f6de9c5e541f","model000001",0,0,0,14.155,0,0,2551.2,0,531795,"yes","2019-08-30 18:22:05: wrapper.py c5171bcf8874addc3f51f6de9c5e541f ./params/c5171bcf8874addc3f51f6de9c5e541f.param 1100722462","c5171bcf8874addc3f51f6de9c5e541f","sat + graded",NA,1100722462,NA
1,"c519513cb56083f5505f035cb9655dc0","model000001",0,0,0,72.767,0,0,613.3,0,20605,"yes","2019-08-30 22:52:11: wrapper.py c519513cb56083f5505f035cb9655dc0 ./params/c519513cb56083f5505f035cb9655dc0.param 744323180","c519513cb56083f5505f035cb9655dc0","sat + graded",NA,744323180,NA
1,"c5329b786e968a84a3bec88d763b5aee","model000001",0,0,0,55.289,0,0,488.6,0,52291,"yes","2019-08-30 15:48:56: wrapper.py c5329b786e968a84a3bec88d763b5aee ./params/c5329b786e968a84a3bec88d763b5aee.param 68988760","c5329b786e968a84a3bec88d763b5aee","sat + graded",NA,68988760,NA
1,"c64b7eea5862f9fa57cd01d869b5d91b","model000001",0,0,0,74.699,0,0,903.9,0,24779,"yes","2019-08-31 01:04:56: wrapper.py c64b7eea5862f9fa57cd01d869b5d91b ./params/c64b7eea5862f9fa57cd01d869b5d91b.param 1320003510","c64b7eea5862f9fa57cd01d869b5d91b","sat + graded",NA,1320003510,NA
1,"c886b2f8f7c99a5065900f2597f0d2fc","model000001",0,0,0,9.641,0,0,399.8,0,233982,"yes","2019-08-30 16:52:37: wrapper.py c886b2f8f7c99a5065900f2597f0d2fc ./params/c886b2f8f7c99a5065900f2597f0d2fc.param 344518559","c886b2f8f7c99a5065900f2597f0d2fc","sat + graded",NA,344518559,NA
1,"cb39df2c23d3d732bc9ad2904dfe7f1a","model000001",0,0,0,67.239,0,0,1078.6,0,36526,"yes","2019-08-30 20:49:06: wrapper.py cb39df2c23d3d732bc9ad2904dfe7f1a ./params/cb39df2c23d3d732bc9ad2904dfe7f1a.param 925836541","cb39df2c23d3d732bc9ad2904dfe7f1a","sat + graded",NA,925836541,NA
1,"ced427a93d55c0f6ac30497b4a2368fc","model000001",0,0,0,59.356,0,0,466.5,0,18903,"yes","2019-08-30 16:33:42: wrapper.py ced427a93d55c0f6ac30497b4a2368fc ./params/ced427a93d55c0f6ac30497b4a2368fc.param 1327675615","ced427a93d55c0f6ac30497b4a2368fc","sat + graded",NA,1327675615,NA
1,"d12cf3073c525f695a6efbfeb5851808","model000001",0,0,0,69.389,0,0,858.3,0,31395,"yes","2019-08-30 21:30:52: wrapper.py d12cf3073c525f695a6efbfeb5851808 ./params/d12cf3073c525f695a6efbfeb5851808.param 83764746","d12cf3073c525f695a6efbfeb5851808","sat + graded",NA,83764746,NA
1,"d257d094ef9b2a4d682879de998b19d1","model000001",0,0,0,71.924,0,0,459.5,0,17123,"yes","2019-08-30 15:14:28: wrapper.py d257d094ef9b2a4d682879de998b19d1 ./params/d257d094ef9b2a4d682879de998b19d1.param 1620541406","d257d094ef9b2a4d682879de998b19d1","sat + graded",NA,1620541406,NA
