@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
909d92a7b444ccdf7ca1a512abe62c1f,1,3.01706,8.84056,3.80246,0,0,0,3.92889,2.41635,0.0635665,0,0.06465610000000001,0.06465610000000001,0.0644454,834276.0,2367350.0,278,1846.99,6.643860000000001,2,7.643860000000001,1,798194.0,0,0.9974639999999999,2388690.0,7056480.0,3035100.0,5700,0,792300.0,0,0,792300.0,7923,0.00714112,0,0.990099,0,0,0.9926159999999999,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7923,0,0,0,3.00941,2.9703,0.999624,3.35419,3.26667,0.00376926,0,0.0829684,0.080136,0.0,0,845382.0,844939.0,104,100,1,2,2,0.9615379999999999,0,0,800223.0,0,1.00254,2408200.0,2376900.0,799922.0
5067a84bfefd400f614babe0d65d5c6e,1,3.01968,8.793610000000001,3.7739999999999996,0,0,0,4.020630000000001,2.53186,0.062048900000000004,0,0.0623732,0.0623732,0.06217,951137.0,2691760.0,290,1909.64,6.584960000000001,2,7.584960000000001,1,911248.0,0,0.9967440000000001,2727300.0,8013160.0,3439050.0,6240,0,904800.0,0,0,904800.0,9425,0.00684775,0,0.989691,0,0,0.992924,0.010309299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9425,0,0,0,3.00985,2.96907,0.999592,3.2873699999999997,3.19794,0.00400364,0,0.0855624,0.08283660000000001,0.0,0,967412.0,966863.0,100,96,1,2,2,0.96,0,0,914225.0,0,1.00327,2751680.0,2714400.0,913852.0
9122780a0dd436b1aa96fb60fbf48c1a,1,3.01972,8.73666,3.742,0,0,0,3.86683,2.49569,0.0643239,0,0.06652310000000002,0.06652310000000002,0.0663026,858014.0,2413770.0,268,1748.31,6.52356,2,7.523560000000001,1,819918.0,0,0.99687,2453480.0,7163350.0,3068130.0,6072,0,813648.0,0,0,813648.0,8844,0.00740562,0,0.989247,0,0,0.992353,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8844,0,0,0,3.0102700000000002,2.96774,0.9995569999999999,3.21904,3.12772,0.00425784,0,0.08861820000000001,0.0857427,0.0,0,871879.0,871342.0,96,92,1,2,2,0.958333,0,0,822492.0,0,1.00314,2475920.0,2440940.0,822128.0
f013fe4f1c0a4eeb23df74e3881192df,1,3.01831,8.8171,3.78842,0,0,0,3.97269,2.4548400000000004,0.0628456,0,0.0636308,0.0636308,0.06341849999999999,834570.0,2365050.0,284,1878.58,6.6147100000000005,2,7.6147100000000005,1,798995.0,0,0.997116,2391200.0,7044820.0,3026930.0,5586,0,793212.0,0,0,793212.0,8094,0.00699128,0,0.989899,0,0,0.992762,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8094,0,0,0,3.0096,2.9697,0.999609,3.3209,3.2324900000000003,0.00388174,0,0.08433819999999999,0.081462,0.0,0,847213.0,846751.0,102,98,1,2,2,0.960784,0,0,801306.0,0,1.00289,2411610.0,2379640.0,800992.0
e3d0335626b5512ac912cfdead39bced,1,3.01824,8.81724,3.78801,0,0,0,3.95615,2.53884,0.0630762,0,0.0637573,0.0637573,0.063569,1126290.0,3191000.0,280,1852.12,6.6147100000000005,2,7.6147100000000005,1,1078020.0,0,0.9971690000000001,3226200.0,9505160.0,4083550.0,7644,0,1070160.0,0,0,1070160.0,10920,0.00709078,0,0.989899,0,0,0.9927090000000001,0.010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10920,0,0,0,3.0097,2.9697,0.9996079999999999,3.3211,3.2324900000000003,0.00388951,0,0.0839193,0.081462,0.0,0,1143020.0,1142390.0,102,98,1,2,2,0.960784,0,0,1081080.0,0,1.00284,3253720.0,3210480.0,1080660.0
14cda2e8eb86fb9bb18811f477101223,1,3.01957,8.7647,3.7583800000000003,0,0,0,3.9430199999999997,2.44643,0.06323780000000001,0,0.0647496,0.0647496,0.0645166,706672.0,1994040.0,280,1835.28,6.554589999999999,2,7.554589999999999,1,676143.0,0,0.99682,2023450.0,5926190.0,2541200.0,4794,0,671160.0,0,0,671160.0,7140,0.00709022,0,0.989474,0,0,0.9926299999999999,0.010526299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7140,0,0,0,3.00996,2.96842,0.999576,3.25319,3.16303,0.00411979,0,0.08745449999999999,0.08426239999999999,0.0,0,718383.0,717960.0,98,94,1,2,2,0.959184,0,0,678300.0,0,1.00319,2041660.0,2013480.0,678012.0
7813edcc0f183df6638d205b9aa59403,1,3.01923,8.79204,3.7738199999999997,0,0,0,3.9862300000000004,2.46508,0.0626093,0,0.063465,0.063465,0.06324450000000001,779820.0,2206000.0,286,1883.3,6.584960000000001,2,7.584960000000001,1,746691.0,0,0.996872,2234690.0,6564940.0,2817880.0,5184,0,741312.0,0,0,741312.0,7722,0.00694263,0,0.989691,0,0,0.9927959999999999,0.010309299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7722,0,0,0,3.00978,2.96907,0.9995930000000001,3.28723,3.19794,0.00399804,0,0.0858541,0.08283660000000001,0.0,0,792610.0,792161.0,100,96,1,2,2,0.96,0,0,749034.0,0,1.00314,2254430.0,2223940.0,748729.0
96e9c8e9344e4ae2a335727228dfff57,1,3.01803,8.83033,3.7954,0,0,0,3.97245,2.5590599999999997,0.0628581,0,0.06326910000000001,0.06326910000000001,0.0630884,1218960.0,3457470.0,282,1869.48,6.62936,2,7.62936,1,1167040.0,0,0.9972110000000001,3492670.0,10305300.0,4429360.0,8217,0,1158600.0,0,0,1158600.0,11703,0.00704091,0,0.99,0,0,0.992769,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11703,0,0,0,3.00962,2.97,0.9996149999999999,3.3378300000000003,3.24962,0.00383396,0,0.0831489,0.0807931,0.0,0,1236840.0,1236180.0,103,99,1,2,2,0.9611649999999999,0,0,1170300.0,0,1.0028,3522160.0,3475790.0,1169850.0
2f84a62623c66c289c2d9ca56dd92678,1,3.0194400000000003,8.77876,3.766,0,0,0,3.9619699999999995,2.48895,0.0629226,0,0.0639768,0.0639768,0.06376119999999999,845843.0,2389700.0,282,1852.7,6.56986,2,7.56986,1,809599.0,0,0.9968469999999999,2422900.0,7107280.0,3048950.0,5700,0,803700.0,0,0,803700.0,8460,0.00704052,0,0.989583,0,0,0.992714,0.010416700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8460,0,0,0,3.00992,2.96875,0.999584,3.2703599999999997,3.18053,0.00406232,0,0.0864338,0.0835429,0.0,0,859778.0,859281.0,99,95,1,2,2,0.9595959999999999,0,0,812160.0,0,1.00316,2444540.0,2411100.0,811822.0
3d3a9a90bdc3c619709831dba7bb8c98,1,3.0173099999999997,8.78674,3.7718,0,0,0,3.8079,2.44903,0.06539450000000001,0,0.0679057,0.0679057,0.067696,922264.0,2602860.0,260,1712.09,6.584960000000001,2,7.584960000000001,1,880518.0,0,0.9975280000000001,2634640.0,7736880.0,3321140.0,6720,0,873600.0,0,0,873600.0,9100,0.00763187,0,0.989691,0,0,0.992143,0.010309299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9100,0,0,0,3.0098599999999998,2.96907,0.999592,3.28738,3.19794,0.00400417,0,0.08553480000000001,0.08283660000000001,0.0,0,934053.0,933523.0,100,96,1,2,2,0.96,0,0,882700.0,0,1.00248,2656800.0,2620800.0,882340.0
