Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
38,fb0d9ccea81b0b9fce907c1669e85c0c.param,115.728886,True,False,False,chuffed,0.679426,0.647385,0.629488,0.017897,95.2841,False,110.458,138.075,135.992,2.08331,125.003,False,4.59146,4.57355,4.45991,0.113633,99.6098,False,True,47444,0.00,695566,2826,1.719,10772,51852,2826,-1,397,0.00,1934816,4941,33878175,14,2.748,4.467,0.42,706340
38,d358d4c283503a0c0e6c3ef0aad368c5.param,122.531137,True,False,False,chuffed,0.670557,0.649602,0.635025,0.014577,96.875,False,115.521,141.707,139.68,2.02783,122.668,False,6.33958,6.33537,6.22973,0.105641,99.9335,False,True,52514,0.00,695560,3391,1.717,10776,57269,3391,-1,284,0.00,2745795,4947,1129504090,15,4.516,6.233,0.42,706338
38,483dd74f504122d8b5d5d6d86d98d566.param,197.520012,False,False,True,chuffed,0.687112,0.683249,0.669297,0.013952,99.4378,False,74.8069,100.02,98.3331,1.6873,133.705,False,122.026,121.572,121.224,0.348814,99.628,True,,,,,,,,,,,,,,,,,,,,
38,f5f186c51d37c1bed4657cf862c1e7f4.param,212.018732,False,False,True,chuffed,0.965332,0.936805,0.920098,0.016707,97.0449,False,52.0224,75.2601,73.7649,1.49524,144.669,False,159.031,158.366,157.882,0.484055,99.5819,True,,,,,,,,,,,,,,,,,,,,
38,3a14bf76a29bc8243079f305151cf69b.param,120.545255,True,False,False,chuffed,0.625275,0.606988,0.590986,0.016002,97.0754,False,115.773,142.988,140.773,2.21489,123.508,False,4.14698,4.12987,4.01923,0.110647,99.5875,False,True,15805,0.00,604040,1301,1.648,11475,17547,1301,-1,223,0.00,1105264,5287,1775965088,7,2.344,3.992,0.42,615517
38,f23936c2a3f6c627ec63f83179aaef59.param,210.805785,False,False,True,chuffed,0.695885,0.672431,0.652472,0.019959,96.6296,False,82.0829,106.202,104.587,1.6158,129.384,False,128.027,127.549,127.208,0.340589,99.627,True,,,,,,,,,,,,,,,,,,,,
38,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,117.42046900000001,True,False,False,chuffed,0.635659,0.611158,0.597252,0.013906,96.1456,False,111.664,138.08,136.103,1.97703,123.657,False,5.12081,5.09094,4.97572,0.115227,99.4168,False,True,42486,0.00,645443,3146,1.663,10463,46891,3146,-1,266,0.00,2210880,4803,1729375933,14,3.330,4.993,0.42,655908
38,58c6898b8f75c67a6e459e27e23d1c3f.param,135.457528,False,False,True,chuffed,0.657128,0.637901,0.620925,0.016976,97.0741,False,54.7767,77.5968,76.1534,1.44343,141.66,False,80.0237,79.616,79.2975,0.318448,99.4905,True,,,,,,,,,,,,,,,,,,,,
38,798540aee92e26ff8d298825e8b6787d.param,146.745722,True,False,False,chuffed,0.597842,0.583394,0.565987,0.017407,97.5833,False,142.835,171.208,169.206,2.00148,119.864,False,3.31288,3.30559,3.20693,0.098661,99.78,False,True,3448,0.00,607131,390,1.670,12820,4015,390,-1,148,0.00,594512,5935,1608745367,2,1.539,3.209,0.42,619953
38,a807c7ad642b51c98d2d89f393aed3c2.param,167.473167,False,False,True,chuffed,0.726867,0.722458,0.704621,0.017837,99.3934,False,65.6993,88.4877,86.9156,1.57207,134.686,False,101.047,100.465,99.9267,0.538296,99.4238,True,,,,,,,,,,,,,,,,,,,,
38,06021ce76edf3958a6ec7a2e3f61279c.param,273.776262,False,False,True,chuffed,0.725262,0.709024,0.69013,0.018894,97.7611,False,110.027,135.191,133.231,1.96021,122.871,False,163.024,162.418,161.993,0.425399,99.6287,True,,,,,,,,,,,,,,,,,,,,
38,2e493befcc5cf7572b4db05530c34724.param,121.417862,False,False,True,chuffed,0.732562,0.697751,0.681307,0.016444,95.248,False,49.6511,73.9307,72.4662,1.46449,148.9,False,71.0342,70.6776,70.3392,0.338417,99.4979,True,,,,,,,,,,,,,,,,,,,,
38,82fb6ec3162efbb4224601e680b0b950.param,109.247578,False,False,True,chuffed,0.625678,0.602301,0.586475,0.015826,96.2637,False,46.6015,67.5926,66.207,1.38562,145.044,False,62.0204,61.7185,61.4427,0.275801,99.5133,True,,,,,,,,,,,,,,,,,,,,
38,29a25465c62b9ac45306f25385888c19.param,149.90159,True,False,False,chuffed,0.63505,0.620918,0.607949,0.012969,97.7747,False,145.44,173.225,171.102,2.12342,119.104,False,3.82654,3.80992,3.68343,0.126483,99.5657,False,True,6875,0.00,607482,841,1.779,12820,8380,841,-1,290,0.00,824512,5933,1129504090,6,1.883,3.662,0.42,620304
38,abdfa8eb0275a165f7b92a89bc173f3d.param,182.022375,False,False,True,chuffed,0.788075,0.763527,0.741653,0.021874,96.8851,False,65.1983,90.8424,89.2716,1.57079,139.333,False,116.036,115.541,115.044,0.4966,99.5734,True,,,,,,,,,,,,,,,,,,,,
38,210ed4570c1441ad76c4402b4b53d5bb.param,165.17148400000002,True,False,False,chuffed,0.675034,0.657478,0.644418,0.01306,97.3992,False,159.203,188.589,186.058,2.53142,118.458,False,5.29345,5.2728,5.16118,0.11162,99.6098,False,True,31363,0.00,769642,1817,2.077,14078,34394,1817,-1,370,0.00,1786715,6519,708889993,10,3.066,5.143,0.42,783722
38,098fddbde84cd0d424abcf531c431943.param,170.05886800000002,False,False,True,chuffed,0.694168,0.670199,0.652232,0.017967,96.5471,False,73.3027,98.7702,97.1016,1.66862,134.743,False,96.062,95.6722,95.3595,0.312767,99.5942,True,,,,,,,,,,,,,,,,,,,,
38,b72ef7e8c443e4f5ce41e376c9111750.param,297.38203599999997,False,False,True,chuffed,0.703036,0.685298,0.666758,0.01854,97.477,False,143.647,169.862,167.76,2.10219,118.249,False,153.032,152.447,151.96,0.487039,99.6173,True,,,,,,,,,,,,,,,,,,,,
38,0d044ba151a18e94bae069048e22d864.param,144.936508,False,False,True,chuffed,0.685008,0.660177,0.604678,0.055499,96.3751,False,57.2228,79.8441,78.3126,1.53153,139.532,False,87.0287,86.6291,86.2777,0.351464,99.5408,True,,,,,,,,,,,,,,,,,,,,
38,81607e9b9e06e89dd1ff2ce7f9456654.param,114.992652,True,False,False,chuffed,0.815562,0.792055,0.771135,0.02092,97.1177,False,109.781,135.078,133.04,2.03812,123.044,False,4.39609,4.38142,4.26981,0.11161,99.6662,False,True,35623,0.00,645646,2653,1.582,10462,39604,2653,-1,317,0.00,1868586,4803,238609959,14,2.699,4.281,0.42,656110
38,48f240559b2f6835b7ad8256ef378c98.param,171.669173,False,False,True,chuffed,0.655373,0.638523,0.624594,0.013929,97.429,False,47.9868,71.4502,70.0188,1.43147,148.896,False,123.027,122.538,122.189,0.348566,99.6027,True,,,,,,,,,,,,,,,,,,,,
38,0089b9bb1f9f1da1e367fcd6ef25ed77.param,44.010599,False,False,False,chuffed,0.615769,0.592861,0.576907,0.015954,96.2798,False,41.4948,63.3171,61.9207,1.39636,152.591,False,1.90003,1.89205,1.81635,0.075698,99.5798,False,False,8411,0.00,433149,927,1.016,5860,9623,927,-1,171,0.00,364984,2632,1608745367,6,0.806,1.822,0.19,439011
38,0062c8b69477fbcc6038deb96524ee38.param,219.434136,False,False,True,chuffed,0.697036,0.662421,0.647582,0.014839,95.034,False,79.7091,106.704,105.131,1.57301,133.867,False,139.028,138.438,138.033,0.404221,99.5756,True,,,,,,,,,,,,,,,,,,,,
38,af9115f64e0fdbaef5e2947e9c4f90b7.param,152.398807,False,False,True,chuffed,0.681307,0.651335,0.636669,0.014666,95.6008,False,55.6874,78.7581,77.1996,1.5585,141.429,False,96.0301,95.3918,94.9521,0.439718,99.3354,True,,,,,,,,,,,,,,,,,,,,
38,439030d9ba878b285c392c53fdb76beb.param,79.58927,True,False,False,chuffed,0.64527,0.617877,0.602212,0.015665,95.7548,False,74.2003,98.8437,97.2356,1.60814,133.212,False,4.7437,4.7266,4.63394,0.09266,99.6395,False,True,55809,0.00,541190,3937,1.324,8591,60745,3937,-1,259,0.00,2341962,3920,997811386,15,3.323,4.647,0.28,549783
38,e48ab98b94bdfa8c997fe31aeb855346.param,111.69751300000001,True,False,False,chuffed,0.645283,0.624123,0.610141,0.013982,96.7208,False,107.18,135.27,133.373,1.89718,126.209,False,3.87223,3.85681,3.76519,0.091622,99.6019,False,True,20227,0.00,645098,1439,1.593,10462,22178,1439,-1,292,0.00,1213894,4803,33878175,7,2.161,3.754,0.42,655562
38,6de7bf7c8c8ba5cd0e4202423d43d200.param,154.06577199999998,False,False,True,chuffed,0.636972,0.60846,0.593009,0.015451,95.5238,False,67.4033,89.418,87.9178,1.50017,132.661,False,86.0255,85.6383,85.3106,0.327644,99.5498,True,,,,,,,,,,,,,,,,,,,,
38,5428122a758fd54a8504716162c2c603.param,22.75488,False,False,False,chuffed,1.34602,1.32635,1.29605,0.030296,98.5384,False,19.9785,38.0845,36.968,1.11652,190.627,False,1.43036,1.42495,1.33327,0.09168,99.6219,False,False,39,0.00,923228,264,1.106,897,305,264,-1,13,0.00,8398,305,581967781,2,0.243,1.349,0.02,924127
38,a15dac42ee0d305df26a570c6c93819d.param,157.147011,False,False,True,chuffed,0.665611,0.651707,0.593704,0.058003,97.9111,False,60.4548,82.0607,80.567,1.49365,135.739,False,96.0266,95.6717,95.2979,0.373715,99.6304,True,,,,,,,,,,,,,,,,,,,,
38,56b2675dd5cc71a1f852eac5d42d56d9.param,368.944049,False,False,True,chuffed,0.696049,0.67014,0.654754,0.015386,96.2777,False,135.217,161.541,159.506,2.03542,119.468,False,233.031,231.953,231.223,0.730782,99.5377,True,,,,,,,,,,,,,,,,,,,,
38,3cdd6fce49d17a065568adfd69e933a7.param,118.331888,True,False,False,chuffed,0.634898,0.613489,0.600466,0.013023,96.628,False,113.01,141.441,139.421,2.01952,125.158,False,4.68699,4.66946,4.57884,0.090617,99.6259,False,True,27056,0.00,645632,1907,1.581,10466,29746,1907,-1,247,0.00,1705762,4807,1714816349,10,2.998,4.579,0.42,656100
38,6566faaca6d617065ebebc508de5e8c0.param,151.59379799999996,True,False,False,chuffed,0.652158,0.621643,0.605296,0.016347,95.3209,False,147.611,174.772,172.638,2.13426,118.4,False,3.33064,3.31456,3.21193,0.102624,99.5171,False,True,4276,0.00,608618,449,1.730,12821,5094,449,-1,221,0.00,649419,5935,708889993,3,1.471,3.201,0.42,621441
38,af88d9f3b3427804e02f4a521a7908ee.param,317.418369,False,False,True,chuffed,0.726369,0.703831,0.689108,0.014723,96.8972,False,153.66,180.851,178.783,2.06843,117.696,False,163.032,162.438,162.042,0.39547,99.6356,True,,,,,,,,,,,,,,,,,,,,
38,2b947116100df488212eb3c6f800b39a.param,392.12226899999996,False,False,True,chuffed,0.705269,0.676223,0.662574,0.013649,95.8816,False,128.385,154.577,152.502,2.07473,120.401,False,263.032,262.008,261.475,0.533516,99.6107,True,,,,,,,,,,,,,,,,,,,,
38,c7c09dd143659c9653efb6e6b2e8165c.param,395.580206,False,False,True,chuffed,0.884206,0.823314,0.804513,0.018801,93.1134,False,112.659,138.997,137.18,1.81684,123.378,False,282.037,280.971,280.44,0.531059,99.622,True,,,,,,,,,,,,,,,,,,,,
38,e6c3392729272dfb4cffb1cc53e3896c.param,114.21635300000001,True,False,False,chuffed,0.679393,0.651771,0.637173,0.014598,95.9343,False,108.813,135.332,133.364,1.96726,124.37,False,4.72396,4.70607,4.60441,0.10165,99.6213,False,True,41456,0.00,695892,2714,1.707,10774,45736,2714,-1,412,0.00,1817934,4945,1575206386,14,2.884,4.591,0.42,706668
38,e4d99254dbbf13db94352cfe74736123.param,132.557726,False,False,True,chuffed,0.768026,0.738598,0.724754,0.013844,96.1684,False,55.7618,80.1958,78.7598,1.43595,143.818,False,76.0279,75.7424,75.3638,0.378567,99.6245,True,,,,,,,,,,,,,,,,,,,,
38,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,95.275183,True,False,False,chuffed,0.656223,0.627532,0.607852,0.01968,95.6279,False,90.9577,116.728,115.061,1.66735,128.332,False,3.66126,3.63456,3.53493,0.099629,99.2709,False,True,22453,0.00,597512,1449,1.542,10145,24553,1449,-1,241,0.00,1083499,4651,1127671626,7,1.995,3.537,0.42,607659
38,3f36e662099e209ed2c42dc423b44ab4.param,280.343464,False,False,True,chuffed,0.705464,0.69304,0.676364,0.016676,98.2389,False,106.611,131.752,129.904,1.84789,123.583,False,173.027,172.332,171.932,0.399238,99.5979,True,,,,,,,,,,,,,,,,,,,,
38,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,111.40672900000001,False,False,True,chuffed,0.646229,0.627482,0.586474,0.041008,97.099,False,43.7368,65.9892,64.622,1.3672,150.878,False,67.0237,66.773,66.5151,0.257903,99.6261,True,,,,,,,,,,,,,,,,,,,,
38,133f093f98587f6511845033caff3db8.param,155.261789,False,False,True,chuffed,0.655289,0.631126,0.614414,0.016712,96.3126,False,48.5565,71.2179,69.7946,1.4233,146.67,False,106.05,105.649,105.346,0.30289,99.6222,True,,,,,,,,,,,,,,,,,,,,
38,63aaf747159c14d5ce53b83d727a0244.param,175.339541,False,False,True,chuffed,0.625041,0.607046,0.590487,0.016559,97.121,False,67.6835,91.0115,89.4541,1.55737,134.466,False,107.031,106.453,105.994,0.458542,99.4599,True,,,,,,,,,,,,,,,,,,,,
38,c2b6d26292ff0ea6c1793488f752fa85.param,169.466278,False,False,True,chuffed,0.708978,0.675986,0.658282,0.017704,95.3466,False,54.7333,77.8469,76.4,1.44691,142.23,False,114.024,113.599,113.279,0.319776,99.627,True,,,,,,,,,,,,,,,,,,,,
38,626535288302dfeb363d3b852fd2a8ac.param,316.692324,False,False,True,chuffed,0.715324,0.694698,0.676209,0.018489,97.1166,False,130.672,155.722,153.701,2.02066,119.17,False,185.305,184.299,183.793,0.505262,99.4572,True,,,,,,,,,,,,,,,,,,,,
38,b5825efe1e55d1dc3e094ae35f80d8b2.param,118.57594900000001,True,False,False,chuffed,0.695099,0.636834,0.619913,0.016921,91.6177,False,110.805,136.24,134.306,1.93374,122.954,False,7.07585,7.04522,6.93454,0.11068,99.5672,False,True,80578,0.00,645221,5557,1.611,10463,88115,5557,-1,337,0.00,3703752,4803,1034773149,23,5.345,6.956,0.42,655686
38,665293d44db5fa56b7aea7c8eb992e4d.param,52.236016,False,False,False,chuffed,0.775606,0.750388,0.731597,0.018791,96.7486,False,45.7384,68.5824,67.1854,1.39702,149.945,False,5.72201,5.70948,5.60679,0.102687,99.7811,False,False,30274,0.00,768544,8753,1.394,4988,39751,8753,-1,145,0.00,1448651,2182,1129504090,31,4.238,5.632,0.19,773534
38,cdbf640f53f2758762dac4bb5a9dd054.param,264.912447,False,False,True,chuffed,0.725447,0.700226,0.679599,0.020627,96.5234,False,107.158,132.945,131.082,1.86261,124.064,False,157.029,156.433,156.01,0.422366,99.6202,True,,,,,,,,,,,,,,,,,,,,
38,9ff46fea4e6881b3419cd19ad7d74cd2.param,119.576588,True,False,False,chuffed,0.646748,0.628109,0.610605,0.017504,97.118,False,113.164,139.651,137.676,1.97551,123.405,False,5.76584,5.74162,5.63407,0.10755,99.5801,False,True,58973,0.00,644049,4316,1.636,10465,65284,4316,-1,348,0.00,2835790,4805,581967781,18,4.005,5.641,0.42,654516
38,e96f5cd3ac424948a6db8fa7e6cbff5f.param,78.978177,False,False,False,chuffed,0.907977,0.884626,0.867231,0.017395,97.4282,False,64.984,90.29,88.6542,1.6358,138.942,False,13.0862,13.0327,12.8704,0.162346,99.5913,False,False,45850,0.00,1215615,16392,2.041,5886,63621,16392,-1,152,0.00,3795210,2576,581967781,62,10.903,12.944,0.19,1221503
38,7e4939e522d492d699fcf8590ca34a93.param,62.127965,False,False,False,chuffed,0.955695,0.892633,0.879916,0.012717,93.4015,False,52.7783,74.9989,73.5019,1.49699,142.102,False,8.39397,8.36145,8.24191,0.119542,99.6126,False,False,24368,0.00,982022,12642,1.612,4332,38056,12642,-1,129,0.00,2489069,1861,997811386,46,6.661,8.273,0.12,986356
38,ecc05ef52b12989824f6bf108072f3f0.param,403.64162,False,False,True,chuffed,1.03562,1.01558,0.997642,0.017941,98.0651,False,112.576,134.498,132.565,1.93236,119.473,False,290.03,288.994,288.479,0.515184,99.6427,True,,,,,,,,,,,,,,,,,,,,
38,6e365489637380ab490b9ff2d5cef935.param,397.376141,False,False,True,chuffed,0.785141,0.761684,0.744762,0.016922,97.0124,False,154.339,182.461,180.3,2.16085,118.221,False,242.252,241.222,240.707,0.515218,99.5749,True,,,,,,,,,,,,,,,,,,,,
38,6a5d74a936f0d7840e4e2c939ff9b651.param,332.839294,False,False,True,chuffed,0.705294,0.681362,0.658412,0.02295,96.6068,False,140.096,168.023,165.841,2.18142,119.934,False,192.038,191.191,190.698,0.493038,99.559,True,,,,,,,,,,,,,,,,,,,,
38,e7bda2f083d608f63ad71869434903f6.param,222.657983,False,False,True,chuffed,0.735283,0.707923,0.690661,0.017262,96.279,False,79.8957,105.086,103.383,1.70243,131.528,False,142.027,141.402,140.953,0.448795,99.5596,True,,,,,,,,,,,,,,,,,,,,
38,aaf3ee85c927bdec73d224d5f821ca20.param,84.866436,False,False,False,chuffed,0.795566,0.76426,0.73937,0.02489,96.0649,False,78.5599,103.162,101.419,1.74322,131.317,False,5.51097,5.48683,5.35329,0.133543,99.562,False,False,37085,0.00,1001191,3150,1.996,8019,40787,3150,-1,212,0.00,1481935,3602,910552512,14,3.368,5.364,0.28,1009212
38,521f3a5184903db1e36ef8d79f50f33f.param,149.581379,True,False,False,chuffed,0.606009,0.582913,0.564997,0.017916,96.1889,False,145.543,173.648,171.54,2.10751,119.31,False,3.43237,3.42026,3.32463,0.095636,99.6473,False,True,4593,0.00,607065,557,1.592,12820,5381,557,-1,180,0.00,779166,5935,1608745367,3,1.720,3.312,0.42,619887
38,749a812d419871e92eba2f6e4d285ce2.param,112.065295,True,False,False,chuffed,0.625435,0.610269,0.589602,0.020667,97.5751,False,107.504,134.918,132.885,2.03378,125.5,False,3.93586,3.92091,3.81136,0.109549,99.62,False,True,8242,0.00,603181,897,1.643,11476,9601,897,-1,243,0.00,765430,5291,33878175,6,2.130,3.773,0.42,614659
38,0e6d62b10827a682e0088cb079bfbf0d.param,345.367797,False,False,True,chuffed,0.833297,0.803421,0.728412,0.075009,96.4147,False,79.4985,106.212,104.467,1.74478,133.603,False,265.036,263.949,263.356,0.593788,99.5899,True,,,,,,,,,,,,,,,,,,,,
38,ecc0f9f17309bf8463715d016b470f97.param,445.69588799999997,False,False,True,chuffed,0.915888,0.887736,0.870122,0.017614,96.9263,False,127.746,151.577,149.684,1.89287,118.655,False,317.034,315.682,315.055,0.626885,99.5737,True,,,,,,,,,,,,,,,,,,,,
38,da24ac7f90d52e8a285c5880387825cc.param,213.96995299999998,False,False,True,chuffed,0.715453,0.69436,0.67342,0.02094,97.0518,False,69.1905,94.7161,93.0947,1.6214,136.892,False,144.064,143.42,142.876,0.54477,99.5533,True,,,,,,,,,,,,,,,,,,,,
38,83eadd6316b0489517a76991dd349c6d.param,193.89591099999998,False,False,True,chuffed,0.656111,0.627514,0.617587,0.009927,95.6414,False,67.9168,91.1338,89.5499,1.58389,134.185,False,125.323,124.835,124.492,0.34275,99.6101,True,,,,,,,,,,,,,,,,,,,,
38,a4364de721da14a2507c03f0fbaddeb0.param,129.156565,False,False,True,chuffed,0.647765,0.621625,0.605067,0.016558,95.9646,False,46.4879,66.9302,65.5961,1.3341,143.973,False,82.0209,81.7047,81.3909,0.313828,99.6146,True,,,,,,,,,,,,,,,,,,,,
38,49e77adc46fdd9ab56a1275866aa4a48.param,117.72057799999999,True,False,False,chuffed,0.636208,0.614078,0.597077,0.017001,96.5216,False,113.598,142.036,139.901,2.13525,125.034,False,3.48637,3.47396,3.37831,0.095652,99.6442,False,True,8729,0.00,603227,904,1.599,11476,10028,904,-1,265,0.00,775192,5291,33878175,6,1.774,3.373,0.42,614705
38,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,365.803368,False,False,True,chuffed,0.697368,0.675547,0.657058,0.018489,96.871,False,144.873,172.434,170.157,2.27649,119.024,False,220.233,219.386,218.878,0.50823,99.6155,True,,,,,,,,,,,,,,,,,,,,
38,266f16b2cd8dbbec1ed9a62ab16ad60c.param,145.305365,False,False,True,chuffed,0.750965,0.728657,0.708892,0.019765,97.0294,False,50.5141,73.7149,72.2637,1.45123,145.929,False,94.0403,93.6687,93.3161,0.352636,99.6048,True,,,,,,,,,,,,,,,,,,,,
38,eb6a82941df6ef38579c1efb83c33b2d.param,76.57493500000001,True,False,False,chuffed,0.615595,0.586508,0.566906,0.019602,95.275,False,72.162,97.937,96.3204,1.61663,135.718,False,3.79734,3.79333,3.71361,0.07972,99.8944,False,True,41151,0.00,500014,3153,1.252,8328,45475,3153,-1,260,0.00,1780028,3801,1129504090,14,2.458,3.710,0.28,508344
38,11bfe20d8aaff41c1ed1fbd24a42060b.param,167.48455900000002,True,False,False,chuffed,0.726359,0.700304,0.68951,0.010794,96.4129,False,162.264,190.89,188.368,2.52163,117.641,False,4.4942,4.4567,4.3014,0.155299,99.1654,False,True,10877,0.00,881042,903,2.227,13294,12461,903,-1,306,0.00,881244,6132,708889993,6,2.112,4.339,0.42,894338
38,315c7783af2ab004592da43952fbf625.param,61.423041999999995,False,False,False,chuffed,0.906262,0.880487,0.861855,0.018632,97.1559,False,54.738,78.0895,76.5243,1.56522,142.66,False,5.77878,5.75702,5.65037,0.106652,99.6235,False,False,17848,0.00,982057,8217,1.604,4332,26693,8217,-1,145,0.00,1554222,1861,997811386,31,4.063,5.667,0.12,986391
