instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
25c45a5e584eb38160a9680df9cfa1a4,7.47615,8.67014,1.44181,0,0,0,1.90979,1.68555,0.576969,0,1.71648,2.4018,0.823368,121242,144940,414,414,4.24793,2,2,1,67220,0,1.21456,158975,582807,96918.6,30205,12040,43873,0,0,13938,11472,0.449345,0.179113,0.792718,0,0,0.207349,0.207282,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.08026,2.45625,0.635815,1.12296,1.50301,1.54085,0,2.42813,0.131299,0.99577,44139,133027,58696.8,50,33,16.5,0,2,0.04,0,1497,55345,0.0270485,0.823341,502547,135941,35189.2
266f16b2cd8dbbec1ed9a62ab16ad60c,6.95934,8.68082,1.75293,0,0,0,2.31477,1.87481,0.613292,0,1.5868,2.2854,0.992893,79007.8,106022,322,322,4.58496,2,2,1,47643,0,1.12655,114841,413580,83514.8,22110,5474,37192,0,0,15292,5099,0.464077,0.114896,0.879431,0,0,0.320971,0.120569,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,638,0,0,0,7.84006,2.67513,0.647191,1.37727,2.02935,2.10121,0,2.36662,0.131419,1.0404,37475,97943.6,45217.4,58,47,23.5,0,2,0.0344828,0,2566,42291,0.0606748,0.887665,331564,113134,27370.3
280bfe45ef8e8341183bdc5dba46354c,7.21574,8.57123,1.54028,0,0,0,2.00846,1.72225,0.592761,0,1.70108,2.41273,0.905728,89980.3,111763,348,348,4.16993,2,2,1,51387,0,1.18289,122306,440450,79150.3,23365,8035,35848,0,0,12757,7594,0.454687,0.156363,0.825192,0,0,0.248253,0.174808,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,8.5354,2.53649,0.625383,1.16401,1.65385,1.73836,0,2.46368,0.138407,1.02119,36112,104238,46346.9,50,36,18,0,2,0.04,0,1533,43442,0.0352884,0.845389,370795,110190,27167.9
29a25465c62b9ac45306f25385888c19,7.49122,8.63479,1.4123,0,0,0,1.88077,1.67297,0.569424,0,1.72508,2.39425,0.801993,131258,155187,431,431,3.90689,2,2,1,72283,0,1.22584,170562,624148,102085,32441,13388,46151,0,0,14092,12815,0.448805,0.185216,0.782671,0,0,0.194956,0.217329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.18305,2.43128,0.636605,1.11562,1.45242,1.48489,0,2.42862,0.128702,0.989067,46408,141589,62416.9,50,32,16,0,2,0.04,0,1426,58966,0.0241834,0.815766,541488,143363,37538.1
29fbd02965d092d4ecf012f67c3bbecf,7.38574,8.70554,1.51618,0,0,0,2.00334,1.7333,0.59271,0,1.70457,2.40866,0.884191,104658,128655,381,381,4.24793,2,2,1,59196,0,1.19131,140648,515333,89752,26853,9611,40576,0,0,14020,9114,0.453629,0.162359,0.816583,0,0,0.23684,0.183417,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,760,0,0,0,8.79867,2.5158,0.635025,1.16585,1.63547,1.68675,0,2.46083,0.134734,1.01571,40857,119073,52886.5,51,36,18,0,2,0.0392157,0,1711,49690,0.0344335,0.839415,437206,125010,31554.4
2b947116100df488212eb3c6f800b39a,7.7217,9.05544,1.51757,0,0,0,2.04413,1.77711,0.599971,0,1.70335,2.39826,0.867135,130481,159996,440,440,4.52356,2,2,1,73143,0,1.1937,173708,662342,110999,33205,11934,49876,0,0,17072,11398,0.453974,0.16316,0.813983,0,0,0.233406,0.186017,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.21742,2.51273,0.644026,1.1899,1.68056,1.70227,0,2.40102,0.127898,1.00859,50198,147421,65045.2,54,38,19,0,2,0.037037,0,1784,61274,0.0291151,0.837729,564788,153965,39462.1
2e493befcc5cf7572b4db05530c34724,7.05058,8.60124,1.65499,0,0,0,2.15059,1.78667,0.604953,0,1.64043,2.36029,0.957574,77659.7,100661,319,319,4.45943,2,2,1,45712,0,1.14924,109600,393180,75653,20992,6091,34085,0,0,13269,5691,0.459223,0.133247,0.856924,0,0,0.290274,0.143076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,633,0,0,0,8.10278,2.6164,0.631942,1.25849,1.84296,1.93816,0,2.44451,0.137843,1.03665,34352,94017.4,42554.5,53,41,20.5,0,2,0.0377358,0,1997,39776,0.0502062,0.870144,322296,104070,25136.1
315c7783af2ab004592da43952fbf625,6.87294,8.75504,1.84707,0,0,0,2.45828,1.94229,0.616371,0,1.55428,2.22088,1.01932,77500.8,107482,311,311,4.75489,2,2,1,47796,0,1.10757,115754,418456,88282.4,22438,4657,38825,0,0,16693,4329,0.469454,0.0974349,0.899685,0,0,0.349255,0.100315,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,619,0,0,0,7.61225,2.72823,0.614597,1.45745,2.20269,2.41752,0,2.35562,0.125769,1.04689,39110,101389,46100.8,63,53,26.5,0,2,0.031746,0,3182,43154,0.0737359,0.902879,328499,117734,26522.3
3a14bf76a29bc8243079f305151cf69b,7.47556,8.66879,1.44148,0,0,0,1.90933,1.6853,0.576897,0,1.71165,2.39724,0.824108,121223,144900,414,414,4.16993,2,2,1,67209,0,1.21461,158942,582621,96880.7,30205,12040,43864,0,0,13927,11470,0.449419,0.179143,0.792713,0,0,0.207219,0.207287,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.07986,2.45556,0.634247,1.12298,1.5028,1.54369,0,2.44068,0.130705,0.995701,44128,133085,58678.4,50,33,16.5,0,2,0.04,0,1452,55334,0.0262406,0.823312,502425,135876,35095.4
3a263fde616801c41db9a402f1548c86,6.72418,8.07052,1.54202,0,0,0,1.98865,1.69002,0.584998,0,1.70457,2.42939,0.918987,69372.4,86658.1,295,295,4.32193,2,2,1,40341,0,1.17935,96078,325573,62206.7,18330,6231,28351,0,0,10236,5855,0.454376,0.154458,0.828831,0,0,0.253737,0.171169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,7.93019,2.54429,0.66432,1.17509,1.60866,1.60692,0,2.36664,0.1482,1.02946,28581,78464.7,36626,47,34,17,0,2,0.0425532,0,1337,34206,0.0390867,0.847921,271260,87030,22723.7
3c3a0765c7954e63345e22f5dd95f22e,7.40457,8.72671,1.51716,0,0,0,2.00126,1.73148,0.592729,0,1.70217,2.41046,0.877026,104813,128868,384,384,4.45943,2,2,1,59228,0,1.19118,140744,516866,89858.3,26853,9611,40607,0,0,14052,9115,0.453384,0.162271,0.816681,0,0,0.237253,0.183319,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,760,0,0,0,8.8202,2.51693,0.631023,1.16166,1.63581,1.69686,0,2.45407,0.134908,1.01381,40889,119608,52927.6,51,36,18,0,2,0.0392157,0,1679,49722,0.0337677,0.839502,438558,125147,31375.7
3cdd6fce49d17a065568adfd69e933a7,7.50472,8.77307,1.48425,0,0,0,1.96762,1.71889,0.587952,0,1.70464,2.409,0.854199,115771,140527,405,405,4.45943,2,2,1,64749,0,1.20202,153509,568047,96103.9,29266,10968,43406,0,0,14483,10461,0.451992,0.169393,0.805799,0,0,0.223679,0.194201,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.02079,2.49102,0.633343,1.14555,1.58647,1.635,0,2.45302,0.132954,1.00921,43691,129882,57235.2,51,35,17.5,0,2,0.0392157,0,1533,53867,0.028459,0.831936,485923,134184,34116.3
3f36e662099e209ed2c42dc423b44ab4,7.64096,9.03031,1.55155,0,0,0,2.07397,1.78616,0.60349,0,1.68649,2.39693,0.886869,118109,146710,417,417,4.64386,2,2,1,66833,0,1.18337,159079,603523,103695,30442,10402,46572,0,0,16518,9905,0.455494,0.155642,0.824619,0,0,0.247153,0.175381,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.04205,2.53815,0.630597,1.19849,1.72911,1.79334,0,2.43717,0.12893,1.01645,46885,136799,60049.6,54,39,19.5,0,2,0.037037,0,1902,56477,0.0336774,0.845047,510668,143347,35614.2
439030d9ba878b285c392c53fdb76beb,7.21318,8.48799,1.4932,0,0,0,1.95415,1.69607,0.584457,0,1.70598,2.41594,0.873626,96144.4,117386,360,360,4.24793,2,2,1,54358,0,1.19692,129007,461390,81167.6,24574,9067,36828,0,0,12511,8587,0.452077,0.166802,0.810922,0,0,0.230159,0.189078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.63358,2.50116,0.63806,1.14223,1.5712,1.61528,0,2.43644,0.138555,1.01167,37088,108072,48374.5,49,34,17,0,2,0.0408163,0,1463,45415,0.032214,0.83548,392094,113590,28977.5
483dd74f504122d8b5d5d6d86d98d566,7.52326,8.96792,1.58632,0,0,0,2.10129,1.79123,0.606037,0,1.67788,2.39015,0.917741,105612,132959,388,388,4.52356,2,2,1,60394,0,1.17213,144083,541609,95804.5,27609,8944,43049,0,0,15771,8476,0.457148,0.148094,0.835497,0,0,0.261135,0.164503,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.81824,2.5651,0.622224,1.21228,1.77666,1.87619,0,2.4497,0.131904,1.02538,43355,125025,54888.3,54,40,20,0,2,0.037037,0,1892,51525,0.03672,0.853148,454360,132167,32060.1
48f240559b2f6835b7ad8256ef378c98,6.97687,8.37208,1.567,0,0,0,2.01955,1.71275,0.59223,0,1.6776,2.40355,0.922088,76061.5,95618.7,313,313,4.16993,2,2,1,44009,0,1.17264,104956,368447,68962,20042,6599,31317,0,0,11482,6213,0.455407,0.149947,0.834452,0,0,0.260901,0.165548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622,0,0,0,8.18132,2.55865,0.635082,1.1793,1.67274,1.74148,0,2.46363,0.143176,1.02888,31563,88618.6,40142.3,49,36,18,0,2,0.0408163,0,1493,37530,0.0397815,0.85278,307045,96026,23834.6
49e77adc46fdd9ab56a1275866aa4a48,7.44325,8.63387,1.44049,0,0,0,1.91196,1.68761,0.576896,0,1.71473,2.39215,0.826098,121117,144747,412,412,4,2,2,1,67228,0,1.2151,158973,580438,96841.6,30231,12060,43855,0,0,13900,11472,0.449679,0.17939,0.792651,0,0,0.206759,0.207349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.04432,2.45542,0.641895,1.12873,1.50245,1.52712,0,2.43998,0.131391,0.999514,44121,132233,58673.2,50,33,16.5,0,2,0.04,0,1398,55327,0.025268,0.822976,500395,135851,35514.1
4c3d2acef57b3066fc9965ee30aec6c2,7.27416,8.77898,1.62422,0,0,0,2.14627,1.8052,0.607363,0,1.65908,2.37322,0.938335,92933.7,118851,358,358,4.32193,2,2,1,54001,0,1.16019,129185,474074,87709.7,24754,7584,39430,0,0,14922,7115,0.458399,0.140442,0.847137,0,0,0.276328,0.152863,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712,0,0,0,8.4394,2.59289,0.640238,1.25246,1.824,1.88402,0,2.40193,0.133956,1.0291,39723,110373,49674.9,54,41,20.5,0,2,0.037037,0,1976,46545,0.0424535,0.861928,392812,120686,29799.9
4d7b8f744d2ed6389497e76df2058b41,7.47033,8.81339,1.528,0,0,0,2.0275,1.75146,0.596494,0,1.69252,2.40173,0.88138,109183,134688,393,393,4.39232,2,2,1,61765,0,1.18843,146880,544359,94376.9,28031,9927,42595,0,0,14842,9377,0.453833,0.160722,0.819576,0,0,0.240298,0.180424,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,8.87795,2.52309,0.633894,1.17679,1.66674,1.721,0,2.43937,0.132342,1.01383,42886,124971,55293.6,52,37,18.5,0,2,0.0384615,0,1655,51972,0.0318441,0.841447,461405,131130,32944.8
516bbc0be622cf72f522e3bebf87d65c,7.09493,8.85161,1.77199,0,0,0,2.3512,1.90194,0.616673,0,1.58841,2.28798,0.995778,84813,114389,336,336,4.85798,2,2,1,51166,0,1.12305,123490,452902,90665.4,23764,5788,40236,0,0,16637,5324,0.464449,0.113122,0.883143,0,0,0.325157,0.116857,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,666,0,0,0,7.96793,2.68428,0.628082,1.38827,2.08173,2.21868,0,2.37968,0.128413,1.04021,40534,107360,48658.9,60,49,24.5,0,2,0.0333333,0,2754,45560,0.0604478,0.890435,363019,122296,28615.4
521f3a5184903db1e36ef8d79f50f33f,7.51508,8.66174,1.4134,0,0,0,1.87761,1.67002,0.569539,0,1.70721,2.37888,0.800397,130929,154846,430,430,4.08746,2,2,1,72057,0,1.22379,170024,624139,101845,32301,13308,46064,0,0,14086,12816,0.44827,0.184687,0.782337,0,0,0.195484,0.217663,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.19691,2.43195,0.637637,1.11537,1.45295,1.48322,0,2.42555,0.129186,0.987302,46322,141337,62332.6,50,32,16,0,2,0.04,0,1344,58880,0.0228261,0.817131,541514,143193,37544
