Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
90fb63d3a29b1962d0f0627d4725f5d2.param,123.70672400000001,True,False,False,chuffed,0.614624,0.597692,0.58377,0.013922,97.2451,False,86.6435,118.774,117.054,1.71931,137.083,False,36.4486,36.2787,36.1583,0.120408,99.5341,False,True,161996,0.00,499900,10718,1.967,8326,176925,10718,-1,733,0.00,42152222,3788,1575206386,38,34.315,36.282,0.63,508228
dff55bbda8b1e5938064748e0517b07a.param,123.735816,True,False,False,chuffed,0.727816,0.692628,0.677671,0.014957,95.1653,False,64.7517,92.5758,91.0869,1.48889,142.97,False,58.2563,58.0248,57.8884,0.136424,99.6027,False,True,473274,0.00,684438,18448,1.591,5839,501528,18448,-1,987,0.00,57564055,2585,581967781,62,56.491,58.082,0.94,690279
1c1e4589e4ffa824f787dddcf5913934.param,129.35766999999998,True,False,False,chuffed,0.63887,0.610393,0.596528,0.013865,95.5426,False,77.5384,103.387,101.765,1.62208,133.337,False,51.1804,50.9559,50.8235,0.132451,99.5615,False,True,307066,0.00,526270,17954,1.771,7377,331417,17954,-1,602,0.00,68562201,3329,1775965088,62,49.256,51.027,0.63,533649
483dd74f504122d8b5d5d6d86d98d566.param,132.196709,True,False,False,chuffed,0.884409,0.861359,0.84346,0.017899,97.3937,False,85.3484,112.232,110.575,1.65736,131.499,False,45.9639,45.7583,45.6069,0.151392,99.5527,False,True,293492,0.00,758112,12344,2.107,8480,314378,12344,-1,789,0.00,58966325,3833,910552512,46,43.654,45.761,0.94,766594
f5f186c51d37c1bed4657cf862c1e7f4.param,141.447371,True,False,False,chuffed,0.944371,0.934932,0.919085,0.015847,99.0005,False,60.5292,88.0636,86.5445,1.51913,145.489,False,79.9738,79.6074,79.4461,0.161296,99.5418,False,True,614895,0.00,1092431,8478,1.969,4497,630577,8478,-1,2357,0.00,41509496,1925,581967781,31,77.686,79.655,0.63,1096930
f23936c2a3f6c627ec63f83179aaef59.param,140.755168,True,False,False,chuffed,0.749468,0.715279,0.700868,0.014411,95.4382,False,94.0452,125.862,124.205,1.65635,133.831,False,45.9605,45.6738,45.467,0.206829,99.3761,False,True,259445,0.00,680093,14065,2.377,9379,279888,14065,-1,703,0.00,62830246,4266,769305921,51,43.407,45.784,0.63,689474
022c7f40212de3307406b89d150c7689.param,154.94394400000002,True,False,False,chuffed,0.675044,0.659563,0.643028,0.016535,97.7067,False,129.255,161.676,159.551,2.12437,125.083,False,25.0139,24.9243,24.765,0.159345,99.6418,False,True,145455,0.00,695865,7375,2.006,10777,156769,7375,-1,629,0.00,37043306,4939,997811386,30,22.825,24.831,0.94,706644
fb0d9ccea81b0b9fce907c1669e85c0c.param,162.60908999999998,True,False,False,chuffed,1.00059,0.962498,0.946541,0.015957,96.1929,False,139.316,175.779,173.696,2.08311,126.172,False,22.2925,22.1859,22.0585,0.127425,99.522,False,True,134098,0.00,695563,8290,1.773,10771,147390,8290,-1,697,0.00,38022549,4929,33878175,31,20.335,22.108,0.94,706336
d358d4c283503a0c0e6c3ef0aad368c5.param,175.926355,True,False,False,chuffed,0.664555,0.634295,0.613407,0.020888,95.4466,False,143.313,177.657,175.616,2.04126,123.965,False,31.9488,31.8106,31.6563,0.154273,99.5674,False,True,176410,0.00,695557,9830,2.015,10775,190153,9830,-1,712,0.00,54918706,4935,1129504090,34,29.743,31.758,0.94,706334
06021ce76edf3958a6ec7a2e3f61279c.param,182.91207799999998,True,False,False,chuffed,0.694878,0.674102,0.659686,0.014416,97.0101,False,130.994,165.032,162.948,2.0838,125.985,False,51.2232,50.9894,50.7953,0.194103,99.5437,False,True,270507,0.00,841676,12744,2.662,10173,289514,12744,-1,805,0.00,67913523,4635,910552512,46,48.348,51.010,0.94,851851
3a14bf76a29bc8243079f305151cf69b.param,192.359092,True,False,False,chuffed,0.633292,0.602272,0.588417,0.013855,95.1018,False,138.743,176.309,174.162,2.14724,127.076,False,52.9828,52.7318,52.5963,0.135434,99.5262,False,True,154070,0.00,604037,9977,1.702,11474,167561,9977,-1,751,0.00,60657390,5274,1775965088,34,51.081,52.783,0.94,615513
58c6898b8f75c67a6e459e27e23d1c3f.param,90.32129,True,False,False,chuffed,1.18369,1.14304,1.12319,0.019855,96.566,False,61.585,94.7385,93.204,1.53443,153.834,False,27.5526,27.4283,27.289,0.139283,99.5488,False,True,232657,0.00,546055,11634,2.216,6403,250047,11634,-1,695,0.00,37819717,2868,997811386,43,25.190,27.406,0.63,552460
0cc4d9a3d37336ee52d7cf1da21f8a2c.param,195.722881,True,False,False,chuffed,0.655981,0.63368,0.617298,0.016382,96.6003,False,138.886,172.742,170.673,2.06876,124.377,False,56.1809,55.9359,55.7876,0.148364,99.564,False,True,263334,0.00,645440,15081,1.798,10462,284966,15081,-1,801,0.00,82928471,4791,1729375933,55,54.177,55.975,0.94,655904
a807c7ad642b51c98d2d89f393aed3c2.param,112.000641,True,False,False,chuffed,0.808641,0.781556,0.763676,0.01788,96.6505,False,73.9475,106.847,105.075,1.77157,144.49,False,37.2445,37.0722,36.9289,0.143392,99.5375,False,True,273128,0.00,831636,9993,2.335,6269,287325,9993,-1,993,0.00,35725126,2775,581967781,34,34.717,37.052,0.94,837907
b72ef7e8c443e4f5ce41e376c9111750.param,198.88804100000002,True,False,False,chuffed,0.694441,0.67057,0.654797,0.015773,96.5625,False,163.031,191.796,189.562,2.23374,117.644,False,35.1626,35.0551,34.8948,0.160315,99.6943,False,True,205637,0.00,806036,9104,2.069,11396,218429,9104,-1,795,0.00,57886034,5221,1729375933,31,32.936,35.005,0.94,817434
798540aee92e26ff8d298825e8b6787d.param,198.467031,True,False,False,chuffed,0.854831,0.816313,0.80396,0.012353,95.4941,False,160.358,197.819,195.668,2.15159,123.361,False,37.2542,37.1021,36.9736,0.128509,99.5917,False,True,125852,0.00,607128,10491,1.889,12819,140287,10491,-1,510,0.00,58872685,5921,1608745367,38,35.183,37.072,0.94,619949
abdfa8eb0275a165f7b92a89bc173f3d.param,121.508341,True,False,False,chuffed,0.741141,0.713054,0.698553,0.014501,96.2103,False,82.4011,112.649,110.986,1.66358,136.709,False,38.3661,38.1248,37.9288,0.196039,99.3712,False,True,257198,0.00,775315,11037,1.980,7297,275001,11037,-1,902,0.00,40236006,3269,910552512,39,36.179,38.159,0.63,782614
2e493befcc5cf7572b4db05530c34724.param,81.20067999999999,True,False,False,chuffed,1.34168,1.30771,1.28483,0.022873,97.4675,False,55.0021,84.8594,83.3255,1.53393,154.284,False,24.8569,24.7407,24.6392,0.101537,99.5327,False,True,145752,0.00,639037,5440,1.493,5694,157173,5440,-1,826,0.00,17038548,2519,997811386,23,23.160,24.653,0.63,644733
29a25465c62b9ac45306f25385888c19.param,214.230605,True,False,False,chuffed,0.649605,0.625625,0.609772,0.015853,96.3085,False,180.581,217.774,215.554,2.21963,120.597,False,33.0,32.8518,32.7204,0.131397,99.5507,False,True,123739,0.00,607479,8272,1.989,12819,135231,8272,-1,634,0.00,48550737,5919,1129504090,31,30.830,32.819,0.94,620300
82fb6ec3162efbb4224601e680b0b950.param,72.93690000000001,True,False,False,chuffed,1.023,0.992145,0.970299,0.021846,96.9837,False,48.9218,79.1493,77.7323,1.41693,161.787,False,22.9921,22.8907,22.7663,0.12441,99.5592,False,True,199016,0.00,432373,13089,1.193,5857,218425,13089,-1,616,0.00,32506125,2619,33878175,47,21.671,22.864,0.63,438232
210ed4570c1441ad76c4402b4b53d5bb.param,235.218891,True,False,False,chuffed,0.760691,0.733749,0.717823,0.015926,96.4582,False,191.251,231.959,229.307,2.65215,121.285,False,43.2072,43.0229,42.8577,0.165235,99.5735,False,True,175534,0.00,769639,9075,2.422,14077,188997,9075,-1,900,0.00,68125229,6505,708889993,31,40.584,43.006,0.94,783718
098fddbde84cd0d424abcf531c431943.param,113.85207,True,False,False,chuffed,1.29377,1.26734,1.25053,0.016804,97.9571,False,81.2149,114.314,112.537,1.77747,140.756,False,31.3434,31.2288,31.0914,0.137368,99.6344,False,True,215461,0.00,658299,9433,1.959,8035,229509,9433,-1,841,0.00,41886037,3627,997811386,31,29.208,31.167,0.63,666336
56b2675dd5cc71a1f852eac5d42d56d9.param,246.512518,True,False,False,chuffed,0.969418,0.943356,0.930483,0.012873,97.3116,False,161.454,195.613,193.41,2.20234,121.157,False,84.0891,83.6476,83.4359,0.211755,99.475,False,True,334313,0.00,805320,17495,2.041,11393,359085,17495,-1,720,0.00,97555578,5215,1034773149,62,81.746,83.787,0.94,816715
0062c8b69477fbcc6038deb96524ee38.param,146.427408,True,False,False,chuffed,0.734308,0.704918,0.685012,0.019906,95.9976,False,84.8283,114.367,112.691,1.67548,134.822,False,60.8648,60.5029,60.3536,0.149258,99.4053,False,True,357289,0.00,680227,17483,1.714,9383,381730,17483,-1,717,0.00,91183844,4272,1034773149,62,58.953,60.667,0.94,689612
48f240559b2f6835b7ad8256ef378c98.param,114.511975,True,False,False,chuffed,0.697875,0.67369,0.659707,0.013983,96.5345,False,58.9721,92.0217,90.527,1.49468,156.043,False,54.842,54.6076,54.4683,0.139271,99.5725,False,True,452459,0.00,505818,22892,1.252,6214,483154,22892,-1,1059,0.00,72585560,2779,1608745367,67,53.437,54.689,0.63,512034
0d044ba151a18e94bae069048e22d864.param,96.957664,True,False,False,chuffed,0.735164,0.688169,0.667254,0.020915,93.6075,False,60.8726,88.476,86.9063,1.56967,145.346,False,35.3499,35.185,35.0626,0.122333,99.5335,False,True,307979,0.00,588221,13140,1.358,6576,328978,13140,-1,786,0.00,47087217,2943,997811386,47,33.840,35.198,0.63,594799
2b947116100df488212eb3c6f800b39a.param,261.645119,True,False,False,chuffed,0.755119,0.728991,0.716033,0.012958,96.5399,False,153.668,187.079,184.813,2.26514,121.742,False,107.222,106.752,106.52,0.231988,99.5621,False,True,534083,0.00,804653,29687,2.595,11402,575288,29687,-1,735,0.00,158815102,5229,33878175,94,104.376,106.971,0.94,816057
c7c09dd143659c9653efb6e6b2e8165c.param,264.278753,True,False,False,chuffed,0.846753,0.809087,0.778493,0.030594,95.5517,False,130.815,163.259,161.399,1.86028,124.802,False,132.617,131.998,131.755,0.242815,99.5332,False,True,673721,0.00,1197397,18664,3.059,8559,703926,18664,-1,1281,0.00,110119920,3838,581967781,62,129.184,132.243,0.94,1205958
81607e9b9e06e89dd1ff2ce7f9456654.param,181.16268000000002,True,False,False,chuffed,1.26338,1.22808,1.20799,0.020098,97.2064,False,136.931,166.853,164.663,2.18977,121.852,False,42.9683,42.7684,42.5897,0.178769,99.5349,False,True,220144,0.00,645643,10905,2.129,10461,235866,10905,-1,1164,0.00,59706304,4791,238609959,39,40.616,42.745,0.94,656106
af88d9f3b3427804e02f4a521a7908ee.param,212.103115,True,False,False,chuffed,0.979515,0.961107,0.936908,0.024199,98.1207,False,171.845,205.075,202.809,2.2664,119.337,False,39.2786,39.1099,38.9676,0.142346,99.5705,False,True,187789,0.00,864228,7860,2.400,11708,201879,7860,-1,941,0.00,54862976,5363,910552512,30,36.655,39.055,0.94,875938
af9115f64e0fdbaef5e2947e9c4f90b7.param,101.644002,True,False,False,chuffed,0.853802,0.824661,0.802156,0.022505,96.5869,False,61.0465,93.5583,91.9697,1.58862,153.257,False,39.7437,39.5556,39.4173,0.138316,99.5268,False,True,248453,0.00,587680,12987,1.448,6580,267843,12987,-1,815,0.00,43705363,2949,1127671626,47,38.091,39.539,0.63,594262
0089b9bb1f9f1da1e367fcd6ef25ed77.param,81.42890399999999,True,False,False,chuffed,0.978704,0.951651,0.934702,0.016949,97.2358,False,46.8955,74.198,72.8195,1.37847,158.22,False,33.5547,33.4018,33.2694,0.132326,99.5443,False,True,244377,0.00,433146,17461,1.149,5859,267490,17461,-1,621,0.00,42442660,2623,1608745367,62,32.293,33.442,0.63,439007
6de7bf7c8c8ba5cd0e4202423d43d200.param,102.837738,True,False,False,chuffed,0.740638,0.710837,0.697975,0.012862,95.9763,False,74.5268,104.962,103.268,1.69443,140.838,False,27.5703,27.4485,27.338,0.110517,99.5582,False,True,195820,0.00,525372,12758,1.332,7378,213539,12758,-1,618,0.00,43754456,3331,1608745367,46,26.093,27.425,0.63,532752
a15dac42ee0d305df26a570c6c93819d.param,105.07643999999999,True,False,False,chuffed,0.77334,0.745297,0.729303,0.015994,96.3738,False,73.1227,104.144,102.451,1.6934,142.424,False,31.1804,31.0072,30.8888,0.118355,99.4444,False,True,259387,0.00,630560,11516,1.447,6754,276232,11516,-1,913,0.00,42176007,3020,581967781,42,29.571,31.018,0.63,637316
439030d9ba878b285c392c53fdb76beb.param,112.830589,True,False,False,chuffed,0.810089,0.781516,0.761569,0.019947,96.4729,False,87.2819,120.347,118.575,1.77221,137.883,False,24.7386,24.6513,24.5478,0.1035,99.647,False,True,142941,0.00,541187,8436,1.500,8590,155391,8436,-1,672,0.00,36482204,3909,997811386,31,23.104,24.604,0.63,549779
e48ab98b94bdfa8c997fe31aeb855346.param,164.162356,True,False,False,chuffed,0.738156,0.711712,0.690234,0.021478,96.4176,False,133.41,165.447,163.294,2.15311,124.014,False,30.0142,29.8816,29.7512,0.130416,99.5583,False,True,178925,0.00,645095,12266,1.709,10461,196998,12266,-1,678,0.00,49795710,4791,33878175,46,28.136,29.845,0.94,655558
3f36e662099e209ed2c42dc423b44ab4.param,187.364652,True,False,False,chuffed,0.806752,0.774732,0.756328,0.018404,96.031,False,118.662,151.451,149.486,1.96497,127.633,False,67.8959,67.5876,67.4124,0.175202,99.546,False,True,373126,0.00,785955,17571,2.034,9907,399652,17571,-1,750,0.00,91196479,4510,1129504090,62,65.643,67.677,0.94,795864
6566faaca6d617065ebebc508de5e8c0.param,210.30493199999998,True,False,False,chuffed,0.668432,0.642206,0.623969,0.018237,96.0765,False,164.695,200.529,198.279,2.25039,121.758,False,44.9415,44.7467,44.5845,0.162197,99.5665,False,True,171746,0.00,608615,12106,1.842,12820,188875,12106,-1,897,0.00,60552054,5921,708889993,46,42.854,44.696,0.94,621437
3cdd6fce49d17a065568adfd69e933a7.param,203.04581,True,False,False,chuffed,0.72981,0.71349,0.701575,0.011915,97.7638,False,133.346,168.421,166.341,2.08031,126.304,False,68.97,68.7006,68.5413,0.15929,99.6093,False,True,311371,0.00,645629,17907,2.070,10465,336396,17907,-1,690,0.00,97426094,4795,1714816349,62,66.695,68.765,0.94,656096
5428122a758fd54a8504716162c2c603.param,76.60692,True,False,False,chuffed,1.42682,1.39376,1.36428,0.02948,97.6826,False,22.136,42.9146,41.7585,1.15607,193.868,False,53.0441,52.8283,52.7009,0.127407,99.5932,False,True,1682875,0.00,923225,5504,1.758,896,1699243,5504,-1,3423,0.00,5409889,303,581967781,23,51.118,52.876,0.28,924123
626535288302dfeb363d3b852fd2a8ac.param,211.01193,True,False,False,chuffed,1.13483,1.1072,1.08307,0.024135,97.5655,False,129.404,162.812,160.692,2.12042,125.817,False,80.4731,80.082,79.8567,0.22534,99.5141,False,True,407716,0.00,901460,18168,2.566,10438,435799,18168,-1,1164,0.00,107568966,4756,581967781,62,77.675,80.241,0.94,911900
e4d99254dbbf13db94352cfe74736123.param,88.93008,True,False,False,chuffed,1.46698,1.4388,1.41098,0.027822,98.079,False,62.374,95.2434,93.6509,1.59252,152.697,False,25.0891,24.9852,24.8637,0.121498,99.5859,False,True,218560,0.00,731285,8774,1.612,5979,233280,8774,-1,1013,0.00,28415704,2645,997811386,31,23.310,24.922,0.63,737266
e6c3392729272dfb4cffb1cc53e3896c.param,173.26885400000003,True,False,False,chuffed,0.730554,0.700202,0.681229,0.018973,95.8453,False,129.096,165.621,163.479,2.14143,128.293,False,43.4423,43.2577,43.0895,0.168261,99.5751,False,True,221200,0.00,695889,10113,2.124,10773,237001,10113,-1,911,0.00,60597839,4933,1575206386,35,41.059,43.183,0.94,706664
91cf4963ed1b9dd5e9f290fb5b3dcd40.param,122.56993299999999,True,False,False,chuffed,0.702833,0.689044,0.669521,0.019523,98.0381,False,97.8868,127.863,126.161,1.7017,130.623,False,23.9803,23.868,23.7515,0.116442,99.5317,False,True,121004,0.00,597509,7642,1.752,10144,132225,7642,-1,608,0.00,36437900,4639,1127671626,30,22.051,23.803,0.94,607655
ecc05ef52b12989824f6bf108072f3f0.param,269.643533,True,False,False,chuffed,0.979533,0.952649,0.930194,0.022455,97.2554,False,133.712,165.658,163.586,2.07238,123.892,False,134.952,134.403,134.183,0.22006,99.5933,False,True,1167450,0.00,1472834,21984,2.859,7714,1204028,21984,-1,1945,0.00,127336596,3423,997811386,63,131.726,134.585,1.41,1480550
6e365489637380ab490b9ff2d5cef935.param,265.35017500000004,True,False,False,chuffed,0.858675,0.834135,0.811229,0.022906,97.1421,False,174.965,208.271,205.958,2.31337,119.036,False,89.5265,89.1381,88.948,0.190099,99.5661,False,True,436571,0.00,1095238,16173,3.005,11232,464052,16173,-1,1039,0.00,96463142,5121,910552512,62,86.171,89.176,0.94,1106472
63aaf747159c14d5ce53b83d727a0244.param,117.47067000000001,True,False,False,chuffed,0.69297,0.67618,0.656099,0.020081,97.5771,False,81.3913,111.521,109.802,1.71903,137.019,False,35.3864,35.2192,35.1038,0.115402,99.5276,False,True,232378,0.00,568391,13257,1.395,7600,251959,13257,-1,637,0.00,50367662,3435,33878175,47,33.816,35.211,0.63,575993
133f093f98587f6511845033caff3db8.param,103.534399,True,False,False,chuffed,0.909099,0.880154,0.855666,0.024488,96.8161,False,59.1637,89.0854,87.6123,1.47319,150.575,False,43.4616,43.2605,43.158,0.102514,99.5372,False,True,342832,0.00,506151,17395,1.216,6219,368818,17395,-1,925,0.00,55756019,2785,997811386,62,42.095,43.311,0.63,512372
0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,74.435254,True,False,False,chuffed,0.667154,0.648683,0.628801,0.019882,97.2314,False,49.8833,80.9904,79.5489,1.44143,162.36,False,23.8848,23.7283,23.6016,0.126705,99.3446,False,True,178420,0.00,433553,9916,1.121,5854,192217,9916,-1,628,0.00,29972930,2617,1127671626,34,22.635,23.756,0.63,439409
cdbf640f53f2758762dac4bb5a9dd054.param,176.87533000000002,True,False,False,chuffed,0.75803,0.734238,0.713417,0.020821,96.8613,False,123.056,154.905,152.944,1.96049,125.882,False,53.0613,52.8112,52.627,0.184214,99.5285,False,True,296981,0.00,785832,12673,2.028,9910,315998,12673,-1,829,0.00,69716290,4516,1034773149,46,50.745,52.773,0.63,795744
c2b6d26292ff0ea6c1793488f752fa85.param,113.621781,True,False,False,chuffed,0.705981,0.686188,0.652364,0.033824,97.1964,False,66.9244,98.3843,96.6927,1.6916,147.008,False,45.9914,45.7672,45.6289,0.138321,99.5126,False,True,289074,0.00,631076,15528,1.658,6755,313480,15528,-1,832,0.00,53304626,3022,1034773149,58,44.152,45.810,0.63,637833
6a5d74a936f0d7840e4e2c939ff9b651.param,222.40390299999999,True,False,False,chuffed,0.897103,0.87631,0.859377,0.016933,97.6822,False,169.463,202.645,200.338,2.3072,119.581,False,52.0438,51.7964,51.5986,0.197834,99.5247,False,True,224743,0.00,864000,10631,3.372,11709,242277,10631,-1,975,0.00,70035688,5365,910552512,38,48.445,51.817,0.94,875711
ecc0f9f17309bf8463715d016b470f97.param,297.56640000000004,True,False,False,chuffed,1.1314,1.10597,1.08429,0.021676,97.7525,False,144.863,174.503,172.429,2.07373,120.461,False,151.572,150.84,150.541,0.298474,99.5165,False,True,863699,0.00,1417550,22311,3.906,9097,900687,22311,-1,1583,0.00,147963534,4079,1129504090,63,147.332,151.238,0.94,1426649
b5825efe1e55d1dc3e094ae35f80d8b2.param,160.18912699999998,True,False,False,chuffed,0.698727,0.673992,0.656118,0.017874,96.46,False,128.486,162.39,160.194,2.19655,126.387,False,31.0044,30.858,30.7077,0.150257,99.5276,False,True,160986,0.00,645218,10617,1.874,10462,176559,10617,-1,675,0.00,47852390,4791,1034773149,38,28.918,30.792,0.94,655682
0e6d62b10827a682e0088cb079bfbf0d.param,230.75746800000002,True,False,False,chuffed,0.935568,0.911919,0.888051,0.023868,97.4722,False,90.7919,122.447,120.678,1.76976,134.866,False,139.03,138.909,138.686,0.222997,99.9125,False,True,776176,0.00,1064391,30642,2.293,8198,823500,30642,-1,1131,0.00,130851270,3674,1575206386,95,136.727,139.020,0.94,1072591
e7bda2f083d608f63ad71869434903f6.param,148.867015,True,False,False,chuffed,0.838115,0.816345,0.795473,0.020872,97.4025,False,91.4572,121.319,119.549,1.76989,132.651,False,56.5717,56.312,56.1408,0.171181,99.5409,False,True,322857,0.00,812308,13947,2.010,8696,343587,13947,-1,927,0.00,73445007,3929,1129504090,50,54.335,56.345,0.94,821006
665293d44db5fa56b7aea7c8eb992e4d.param,96.20168899999999,True,False,False,chuffed,0.845389,0.818245,0.802525,0.01572,96.7892,False,54.0852,83.9621,82.46,1.50212,155.24,False,41.2711,41.063,40.9177,0.145296,99.4957,False,True,272131,0.00,768541,9556,1.571,4987,286793,9556,-1,989,0.00,28150775,2175,1129504090,31,39.476,41.047,0.63,773530
9ff46fea4e6881b3419cd19ad7d74cd2.param,188.531754,True,False,False,chuffed,0.719054,0.693695,0.68273,0.010965,96.4733,False,132.196,169.013,166.911,2.10242,127.851,False,55.6167,55.3361,55.176,0.160144,99.4954,False,True,227452,0.00,644046,12647,1.996,10464,245929,12647,-1,856,0.00,68114854,4793,581967781,46,53.356,55.352,0.94,654512
e96f5cd3ac424948a6db8fa7e6cbff5f.param,203.90579000000002,True,False,False,chuffed,1.24709,1.21272,1.18586,0.026856,97.2434,False,77.0357,107.623,105.894,1.72905,139.705,False,125.623,125.095,124.913,0.182266,99.5795,False,True,845173,0.00,1215612,20889,2.324,5885,879782,20889,-1,1676,0.00,91234894,2569,581967781,63,123.019,125.343,0.94,1221499
870e5e8546bc9ba35cb47a5a7d7f7f0d.param,243.738896,True,False,False,chuffed,0.783296,0.755325,0.739643,0.015682,96.4291,False,160.538,196.428,194.083,2.34481,122.356,False,82.4176,82.0365,81.8593,0.177138,99.5376,False,True,401770,0.00,864497,19901,2.464,11709,428393,19901,-1,796,0.00,113307314,5365,1775965088,63,79.728,82.192,0.94,876208
