instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1ec0176bd01878485b4a46fb0897d5c7,3.04544,3.54524,1.16497,0,0,0,4.00145,4.1817,0.145371,0,0.771381,1.53087,0.00653034,8673.56,10221.6,300,475.489,1.58496,2,2,1,7549,0,0.912817,18883,26763.0,8794.39,10,10,3770,0,0,3775,4500,0.00132468,0.00132468,0.455865,0,0,0.500066,0.544135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,2.77993,2.09069,0.880593,0.677317,0.137355,0.238878,0,1.18231,0.438766,0.438766,7520,10723.9,8708.72,9,3,1,2,2,0.333333,0,0,8270,0,1.09551,22990,17290,7282.5
3308715c198bc9deeadce36cb5b2d1ad,2.70533,3.87108,1.47021,0,0,0,7.15291,8.0325,0.323787,0,0.35115,1.28455,1.00113,26039.5,37918.6,1036,2908.42,2.80735,2,2,1,24896,0,0.942174,62251,96374.5,36602.2,3,3,12438,0,0,12456,13986,0.000120501,0.000120501,0.470708,0,0,0.500321,0.529292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1554,0,0,0,2.54889,2.29405,0.961506,0.770264,0.512781,0.109937,0,0.694107,0.322704,0.0,24870,31012.5,29232.6,11,7,1,2,2,0.636364,0,0,26424,0,1.06138,67352,60618,25406.8
8345cf6d406620499edfc3341f198ad7,2.9026,3.67311,1.27218,0,0,0,5.57101,6.07931,0.21845,0,0.600725,1.4467,0.999996,14135.8,18162.9,584,1168.0,2.0,2,2,1,12885,0,0.91852,32222,47328.0,16392.0,6,6,6436,0,0,6446,7592,0.000465658,0.000465658,0.458797,0,0,0.500272,0.541203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1168,0,0,0,2.6661,2.16652,0.914425,0.673041,0.255043,0.188816,0,1.02331,0.41357,0.249721,12860,17488.1,15196.0,9,4,1,2,2,0.444444,0,0,14028,0,1.08871,37400,30392,12827.6
a8ea9e0928b7f2a5a2de63d700692e83,2.63403,4.09984,1.63087,0,0,0,5.24552,5.7292,0.390711,0,0.271078,1.22627,1.20682,22247.0,34836.7,594,2054.9,3.45943,2,2,1,21428,0,0.961716,53587,87851.4,34946.3,3,3,10698,0,0,10728,11583,0.000140004,0.000140004,0.48014,0,0,0.500653,0.51986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,891,0,0,0,2.53319,2.3599,0.977403,0.954582,0.747236,0.0799388,0,0.518804,0.242243,0.0,21390,25333.1,24472.4,15,11,1,2,2,0.666667,0,0,22281,0,1.03981,56442,52581,21777.5
e62c92e23a988af16c5fe9075859d0d1,2.89019,3.88665,1.36075,0,0,0,4.40049,4.81773,0.271191,0,0.629019,1.46578,0.999989,14796.5,20010.7,380,882.333,2.32193,2,2,1,13359,0,0.93616,33413,51921.8,18178.3,10,10,6670,0,0,6685,7600,0.000748559,0.000748559,0.467414,0,0,0.500412,0.532586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,950,0,0,0,2.70568,2.19972,0.920516,0.790524,0.339973,0.178564,0,0.969408,0.353003,0.242035,13320,17665.6,15525.8,11,5,1,2,2,0.454545,0,0,14270,0,1.06819,38610,31390,13135.8
70cadfe5cde3b54ce6978426b65ffcfa,2.76185,3.98294,1.47796,0,0,0,7.55648,8.44303,0.328408,0,0.443736,1.34833,1.00108,41449.7,60310.3,1148,3222.84,2.80735,2,2,1,39081,0,0.945356,97718,155657.0,57760.0,6,6,19528,0,0,19550,21812,0.000153527,0.000153527,0.472375,0,0,0.500243,0.527625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2296,0,0,0,2.61093,2.2777,0.950561,0.833543,0.502767,0.13015,0,0.77157,0.309478,0.0,39044,49145.6,45489.7,12,7,1,2,2,0.583333,0,0,41340,0,1.0578,107936,94160,39296.2
8d31ac6c30ccba193b8990b9e67d58e4,2.70552,3.87137,1.47023,0,0,0,7.39211,8.30016,0.323775,0,0.350377,1.28385,1.00106,27783.7,40465.1,1106,3104.93,2.80735,2,2,1,26576,0,0.942111,66451,102885.0,39073.0,3,3,13278,0,0,13296,14931,0.000112884,0.000112884,0.470701,0,0,0.500301,0.529299,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1659,0,0,0,2.5489,2.29406,0.961506,0.770267,0.512783,0.109937,0,0.694115,0.322707,0.0,26550,33107.6,31207.4,11,7,1,2,2,0.636364,0,0,28209,0,1.06145,71902,64713,27123.1
74d53678de321ae7eabcba396b1df60b,2.70962,4.10174,1.56739,0,0,0,5.65349,6.28075,0.367177,0,0.391661,1.31458,1.00146,29577.2,44868.7,666,2111.17,3.16993,2,2,1,28029,0,0.956099,70092,114968.0,43932.4,6,6,13998,0,0,14028,15318,0.000214064,0.000214064,0.477487,0,0,0.500482,0.522513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1332,0,0,0,2.59067,2.31805,0.962178,0.924755,0.628894,0.109944,0,0.666376,0.266683,0.0,27984,34152.9,32206.3,14,9,1,2,2,0.642857,0,0,29316,0,1.04592,75948,67956,28207.2
13d783012ad20e5f43eca5f21ffe10bb,2.76137,3.98219,1.47788,0,0,0,6.9783,7.79928,0.328438,0,0.445699,1.35012,1.00125,35433.1,51534.3,980,2751.21,2.80735,2,2,1,33369,0,0.945512,83438,132882.0,49315.3,6,6,16672,0,0,16694,18620,0.000179808,0.000179808,0.472402,0,0,0.500285,0.527598,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1960,0,0,0,2.6109,2.27768,0.950564,0.833533,0.502758,0.130147,0,0.771542,0.309466,0.0,33332,41955.3,38834.4,12,7,1,2,2,0.583333,0,0,35292,0,1.05763,92144,80384,33547.3
2356fe7120bb5223190771c0dc63cf51,2.9539,3.74931,1.27661,0,0,0,4.02721,4.33833,0.222134,0,0.695785,1.50105,0.999983,10607.3,13586.0,312,624.0,2.0,2,2,1,9414,0,0.926575,23548,35296.0,12018.0,10,10,4700,0,0,4710,5460,0.00106225,0.00106225,0.462598,0,0,0.500319,0.537402,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,780,0,0,0,2.73701,2.15354,0.904121,0.736468,0.247247,0.20373,0,1.0646,0.3907,0.3907,9380,12836.2,10940.0,10,4,1,2,2,0.4,0,0,10160,0,1.07924,27808,21880,9185.87
cabfb542723151a93a80634c85a06fa2,2.66361,3.99999,1.55998,0,0,0,6.80988,7.55791,0.362773,0,0.300545,1.24751,1.00098,30330.3,46125.2,972,3081.17,3.16993,2,2,1,29198,0,0.953435,73009,116792.0,45548.4,3,3,14586,0,0,14610,16038,0.000102747,0.000102747,0.476293,0,0,0.500377,0.523707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1458,0,0,0,2.53958,2.33327,0.971312,0.867244,0.638835,0.0918146,0,0.592595,0.276155,0.0,29166,35301.9,33787.8,13,9,1,2,2,0.666667,0,0,30624,0,1.04884,77772,71454,29745.5
b6968bbd13d493527c071c807213b4b6,2.84121,3.80513,1.35534,0,0,0,6.10537,6.77122,0.267144,0,0.536894,1.40898,0.999997,20289.8,27533.3,720,1671.79,2.32193,2,2,1,18761,0,0.930052,46914,71388.0,25427.5,6,6,9372,0,0,9386,10800,0.000319812,0.000319812,0.464604,0,0,0.500293,0.535396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.64247,2.21416,0.930597,0.730642,0.348849,0.163161,0,0.921375,0.371075,1.77636e-15,18732,24669.7,22075.6,10,5,1,2,2,0.5,0,0,20172,0,1.07521,53304,44664,18772.0
8a7121ec5f6635070580c52ad7ba20ba,2.79633,3.904,1.42214,0,0,0,6.84222,7.63843,0.301901,0,0.485343,1.37605,1.00147,29695.8,41919.2,924,2388.51,2.58496,2,2,1,27765,0,0.938641,69426,108395.0,39485.8,6,6,13872,0,0,13890,15708,0.000216099,0.000216099,0.468966,0,0,0.50027,0.531034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1848,0,0,0,2.62475,2.2499,0.942069,0.78384,0.430269,0.144411,0,0.839232,0.337191,0.0,27732,35619.5,32509.0,11,6,1,2,2,0.545455,0,0,29580,0,1.06537,77640,66552,27866.4
0c6795c8fa6f1ec3a99e1d3eacd6c86d,2.68275,3.94071,1.5181,0,0,0,7.78286,8.69465,0.345094,0,0.321086,1.26228,1.00086,35093.2,52360.7,1248,3744.0,3.0,2,2,1,33731,0,0.948193,84340,132924.0,51207.0,3,3,16854,0,0,16875,18720,8.8939e-05,8.8939e-05,0.473773,0,0,0.500282,0.526227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1872,0,0,0,2.54377,2.31574,0.967044,0.820162,0.578509,0.0998262,0,0.638975,0.297435,-1.77636e-15,33702,41351.4,39318.0,12,8,1,2,2,0.666667,0,0,35574,0,1.05464,90492,82380,34401.6
fc34fc8e6a5d08bb311366e7cbe1669d,2.75607,3.97404,1.47702,0,0,0,4.31093,4.83348,0.32877,0,0.465156,1.36771,1.0029,13849.6,20062.8,378,1061.18,2.80735,2,2,1,12901,0,0.94721,32268,51269.1,19055.0,6,6,6438,0,0,6460,7182,0.00046508,0.00046508,0.472687,0,0,0.500736,0.527313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,756,0,0,0,2.61057,2.27753,0.950591,0.833431,0.502663,0.130114,0,0.771241,0.309343,0.0,12864,16190.1,14986.4,12,7,1,2,2,0.583333,0,0,13620,0,1.05573,35556,31020,12947.0
32724d44acbe279c8b68c09ac709b95a,2.98968,3.47494,1.16199,0,0,0,4.69028,4.95629,0.142756,0,0.687793,1.49385,0.00523524,8157.13,9624.83,402,637.155,1.58496,2,2,1,7269,0,0.902757,18180,25259.3,8446.53,6,6,3630,0,0,3636,4422,0.000825423,0.000825423,0.45082,0,0,0.500206,0.54918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,804,0,0,0,2.69896,2.09985,0.890342,0.60957,0.142773,0.225813,0,1.15291,0.468523,0.468523,7248,10288.0,8522.31,8,3,1,2,2,0.375,0,0,8052,0,1.10772,21732,16908,7169.04
e20dc5b283cb0ead86ed9243a3278289,2.84159,3.80567,1.35538,0,0,0,6.35682,7.04897,0.267126,0,0.535484,1.40769,0.999998,21959.1,29805.9,780,1811.1,2.32193,2,2,1,20321,0,0.929938,50814,77335.0,27542.7,6,6,10152,0,0,10166,11700,0.000295261,0.000295261,0.46458,0,0,0.500271,0.53542,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.6425,2.21417,0.930594,0.730649,0.348854,0.163165,0,0.921404,0.371087,0.0,20292,26724.5,23914.2,10,5,1,2,2,0.5,0,0,21852,0,1.07534,57744,48384,20335.3
c4c52924ba8f8450ec89f005375f7789,2.68262,3.94051,1.51808,0,0,0,7.57957,8.4683,0.345102,0,0.321633,1.26277,1.0009,33306.6,49688.7,1184,3552.0,3.0,2,2,1,32003,0,0.948237,80020,126108.0,48583.0,3,3,15990,0,0,16011,17760,9.37412e-05,9.37412e-05,0.473778,0,0,0.500297,0.526222,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1776,0,0,0,2.54376,2.31573,0.967045,0.82016,0.578507,0.0998258,0,0.63897,0.297433,0.0,31974,39231.2,37302.0,12,8,1,2,2,0.666667,0,0,33750,0,1.05459,85852,78156,32637.8
8c4022fac25e69e9f5e2a5f88a3e4ee9,2.90222,3.6726,1.27215,0,0,0,5.41456,5.90926,0.218464,0,0.602026,1.44788,0.999995,13373.1,17179.7,552,1104.0,2.0,2,2,1,12181,0,0.918627,30462,44736.0,15496.0,6,6,6084,0,0,6094,7176,0.00049257,0.00049257,0.458824,0,0,0.500287,0.541176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1104,0,0,0,2.66606,2.16652,0.914429,0.673035,0.255038,0.188811,0,1.02328,0.413556,0.249712,12156,16530.5,14364.0,9,4,1,2,2,0.444444,0,0,13260,0,1.08858,35352,28728,12125.3
71a10dc18ddcc1bae509cf870c1f1d89,2.71154,4.10483,1.56777,0,0,0,7.39246,8.20114,0.367037,0,0.384061,1.30767,1.0009,50093.6,76127.0,1134,3594.69,3.16993,2,2,1,47685,0,0.955458,119232,195739.0,74759.2,6,6,23826,0,0,23856,26082,0.000125826,0.000125826,0.477398,0,0,0.500283,0.522602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2268,0,0,0,2.59077,2.31811,0.962172,0.924792,0.62893,0.109953,0,0.666459,0.266717,-1.77636e-15,47640,58143.9,54829.4,14,9,1,2,2,0.642857,0,0,49908,0,1.04662,129300,115692,48020.1
5de4bcc4bce629df3280f93caf730747,2.56292,4.15598,1.73411,0,0,0,8.5928,8.53296,0.425047,0,0.127011,1.11007,1.10304,52893.9,86831.1,1680,6563.58,3.90689,2,2,1,52114,0,0.969346,130300,216585.0,90371.6,1,1,26042,0,0,26071,27720,1.91887e-05,1.91887e-05,0.484394,0,0,0.500269,0.515606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.48436,2.40623,0.991116,1.05057,0.940001,0.0461222,0,0.316007,0.200617,1.77636e-15,52082,59440.3,58645.6,17,15,1,2,2,0.666667,0,0,53762,0,1.03162,133564,129364,53284.4
9275d2717d4a29ed881ae78c66ea7a75,2.80415,4.06535,1.48412,0,0,0,4.91298,5.43298,0.332568,0,0.531721,1.4082,1.00232,23965.5,34730.6,490,1375.6,2.80735,2,2,1,22119,0,0.949517,55318,89921.5,32827.3,10,10,11045,0,0,11070,12250,0.0004521,0.0004521,0.474136,0,0,0.500475,0.525864,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1225,0,0,0,2.66259,2.26293,0.941616,0.887769,0.493179,0.145033,0,0.82485,0.297284,-1.77636e-15,22070,27979.6,25509.0,13,7,1,2,2,0.538462,0,0,23295,0,1.05317,62025,52715,21934.9
6fdf978e633c880d7f434accebf1b4e1,2.84121,3.80513,1.35534,0,0,0,6.10537,6.77122,0.267144,0,0.536894,1.40898,0.999997,20289.8,27533.3,720,1671.79,2.32193,2,2,1,18761,0,0.930052,46914,71388.0,25427.5,6,6,9372,0,0,9386,10800,0.000319812,0.000319812,0.464604,0,0,0.500293,0.535396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.64247,2.21416,0.930597,0.730642,0.348849,0.163161,0,0.921375,0.371075,1.77636e-15,18732,24669.7,22075.6,10,5,1,2,2,0.5,0,0,20172,0,1.07521,53304,44664,18772.0
8a4a5db3320beb3a8fb8e22977fe794e,2.58537,3.97458,1.62342,0,0,0,8.87196,9.25802,0.385987,0,0.158953,1.13625,1.12904,40728.4,64063.9,1738,6012.49,3.45943,2,2,1,40000,0,0.958911,100011,158983.0,64937.0,1,1,19989,0,0,20010,21725,2.5e-05,2.5e-05,0.479192,0,0,0.50025,0.520808,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1738,0,0,0,2.47914,2.37498,0.986646,0.886732,0.757225,0.0566358,0,0.394669,0.249873,0.0,39976,46915.7,45988.5,13,11,1,2,2,0.666667,0,0,41714,0,1.04285,103415,99070,41156.9
ad4fb70aba1de88c54ab422610ec2f16,2.76946,4.2339,1.57739,0,0,0,2.74401,3.01324,0.375298,0,0.567527,1.44223,1.00508,12473.5,18686.7,162,513.528,3.16993,2,2,1,11282,0,0.964768,28237,47766.8,17796.1,15,15,5619,0,0,5658,6075,0.00132955,0.00132955,0.480503,0,0,0.501507,0.519497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,486,0,0,0,2.67188,2.29092,0.947704,1.01978,0.609828,0.134837,0,0.762072,0.249399,0.0,11208,13847.6,12748.6,16,9,1,2,2,0.5625,0,0,11694,0,1.03652,31245,26790,11082.4
3665e024c3db8e512d2389737b5f3702,2.68671,4.14484,1.60381,0,0,0,3.99411,4.42518,0.382254,0,0.383773,1.312,1.27878,16653.3,25594.2,340,1129.46,3.32193,2,2,1,15701,0,0.961364,39274,65078.2,25181.4,6,6,7832,0,0,7866,8500,0.000382141,0.000382141,0.479549,0,0,0.500987,0.520451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,680,0,0,0,2.5829,2.33309,0.966295,0.967029,0.68495,0.102531,0,0.624531,0.249744,0.0,15652,18871.5,17910.9,15,10,1,2,2,0.666667,0,0,16332,0,1.04019,42184,38104,15781.5
c7030b7510ebc6fee9b2cc0e8e6729e3,2.70369,4.26584,1.64362,0,0,0,3.49487,3.82656,0.398664,0,0.436434,1.35066,1.3087,18502.9,28757.3,264,913.29,3.45943,2,2,1,17249,0,0.966872,43153,73581.5,28350.9,10,10,8600,0,0,8645,9240,0.000579744,0.000579744,0.482063,0,0,0.501188,0.517937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,660,0,0,0,2.61413,2.33296,0.962878,1.054,0.728155,0.109188,0,0.640724,0.228343,0.0,17180,20626.8,19463.2,17,11,1,2,2,0.647059,0,0,17840,0,1.03426,46636,41620,17177.7
