BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,c303b14aa5b1632fed721b4383c7679d.param,2.0,0.0,0.0,38.444,254168822.0,b822d394367bf4d7b6fd891c61df5ec6,337938.0,1.0,0.0,22.983,7,197368.0,0.0,1015598.0,10336.0,3.597,6912.0,10336.0,-1.0,16938.0,0.0,1057383.0,13503.0,254168822.0,37.0,18.616,22.213,0.42,1022512.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,0.0,0.0,0.0,65.192,1257636424.0,b7098dda59075c01aa65e80eb76f2178,12016713.0,1.0,0.0,237.207,Original,10900787.0,0.0,1793438.0,26400.0,6.575,5928.0,26400.0,-1.0,58208.0,0.0,4426992.0,23133.0,1257636424.0,80.0,229.609,236.18400000000003,1.41,1799368.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,1.0,0.0,0.0,66.433,1257636424.0,b7098dda59075c01aa65e80eb76f2178,12016713.0,1.0,0.0,237.53,Original,10900787.0,0.0,1793438.0,26400.0,6.545,5928.0,26400.0,-1.0,58208.0,0.0,4426992.0,23133.0,1257636424.0,80.0,230.00099999999998,236.546,1.41,1799368.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,2.0,0.0,0.0,65.392,1257636424.0,b7098dda59075c01aa65e80eb76f2178,12016713.0,1.0,0.0,240.685,Original,10900787.0,0.0,1793438.0,26400.0,6.5,5928.0,26400.0,-1.0,58208.0,0.0,4426992.0,23133.0,1257636424.0,80.0,232.99400000000003,239.49400000000003,1.41,1799368.0,False
300.0,4aef90038ee63741976c53e00387f587.param,0.0,0.0,0.0,38.306999999999995,335975281.0,a5b0be2e2e420cb6e2ced29bbbc55db6,342489.0,1.0,0.0,36.215,7,119123.0,0.0,1035067.0,10378.0,3.714,6976.0,10378.0,-1.0,24724.0,0.0,1106429.0,13596.0,335975281.0,37.0,31.717,35.431,0.63,1042045.0,False
300.0,4aef90038ee63741976c53e00387f587.param,1.0,0.0,0.0,37.046,335975281.0,a5b0be2e2e420cb6e2ced29bbbc55db6,342489.0,1.0,0.0,35.861,7,119123.0,0.0,1035067.0,10378.0,3.79,6976.0,10378.0,-1.0,24724.0,0.0,1106429.0,13596.0,335975281.0,37.0,31.491999999999997,35.282,0.63,1042045.0,False
300.0,4aef90038ee63741976c53e00387f587.param,2.0,0.0,0.0,36.936,335975281.0,a5b0be2e2e420cb6e2ced29bbbc55db6,342489.0,1.0,0.0,36.262,7,119123.0,0.0,1035067.0,10378.0,3.721,6976.0,10378.0,-1.0,24724.0,0.0,1106429.0,13596.0,335975281.0,37.0,31.756,35.477,0.63,1042045.0,False
300.0,97c9531faa8f7388ea64e3d14e7057d6.param,0.0,0.0,0.0,64.566,1234135464.0,ed5a5c2509118add8a19a28a225c1d4c,489913.0,1.0,0.0,21.107,7,348234.0,0.0,1730873.0,6360.0,6.311,13284.0,6360.0,-1.0,23309.0,0.0,1055576.0,26148.0,1234135464.0,29.0,13.785,20.096,0.63,1744159.0,False
300.0,97c9531faa8f7388ea64e3d14e7057d6.param,1.0,0.0,0.0,61.816,1234135464.0,ed5a5c2509118add8a19a28a225c1d4c,489913.0,1.0,0.0,21.07,7,348234.0,0.0,1730873.0,6360.0,6.517,13284.0,6360.0,-1.0,23309.0,0.0,1055576.0,26148.0,1234135464.0,29.0,13.604000000000001,20.121,0.63,1744159.0,False
300.0,97c9531faa8f7388ea64e3d14e7057d6.param,2.0,0.0,0.0,65.119,1234135464.0,ed5a5c2509118add8a19a28a225c1d4c,489913.0,1.0,0.0,21.65,7,348234.0,0.0,1730873.0,6360.0,6.391,13284.0,6360.0,-1.0,23309.0,0.0,1055576.0,26148.0,1234135464.0,29.0,13.966,20.357,0.63,1744159.0,False
300.0,a878c3afa5cb7d50687b98d1ae1d5b7e.param,0.0,0.0,0.0,34.55,254168822.0,97cc80430004890cd974375e2cf9bf49,66011.0,1.0,0.0,7.15,7,20496.0,0.0,1025180.0,4796.0,3.6519999999999997,8880.0,4796.0,-1.0,7808.0,0.0,453617.0,17481.0,254168822.0,21.0,2.905,6.557,0.42,1034062.0,False
300.0,a878c3afa5cb7d50687b98d1ae1d5b7e.param,1.0,0.0,0.0,36.735,254168822.0,97cc80430004890cd974375e2cf9bf49,66011.0,1.0,0.0,7.649,7,20496.0,0.0,1025180.0,4796.0,3.78,8880.0,4796.0,-1.0,7808.0,0.0,453617.0,17481.0,254168822.0,21.0,3.1489999999999996,6.928999999999999,0.42,1034062.0,False
300.0,a878c3afa5cb7d50687b98d1ae1d5b7e.param,2.0,0.0,0.0,36.025999999999996,254168822.0,97cc80430004890cd974375e2cf9bf49,66011.0,1.0,0.0,7.157,7,20496.0,0.0,1025180.0,4796.0,3.64,8880.0,4796.0,-1.0,7808.0,0.0,453617.0,17481.0,254168822.0,21.0,2.938,6.577999999999999,0.42,1034062.0,False
300.0,ec8f980c0ec01e1e3d8d176477e56bad.param,0.0,0.0,0.0,40.834,693280077.0,d26e55b44324edeed64b0e80aeb40a8e,442054.0,1.0,0.0,65.75399999999999,7,277949.0,0.0,1064231.0,9644.0,3.867,7722.0,9644.0,-1.0,24517.0,0.0,958587.0,15063.0,693280077.0,32.0,61.076,64.943,0.63,1071955.0,False
300.0,ec8f980c0ec01e1e3d8d176477e56bad.param,1.0,0.0,0.0,41.135,693280077.0,d26e55b44324edeed64b0e80aeb40a8e,442054.0,1.0,0.0,64.281,7,277949.0,0.0,1064231.0,9644.0,3.824,7722.0,9644.0,-1.0,24517.0,0.0,958587.0,15063.0,693280077.0,32.0,59.863,63.687,0.63,1071955.0,False
300.0,ec8f980c0ec01e1e3d8d176477e56bad.param,2.0,0.0,0.0,38.065,693280077.0,d26e55b44324edeed64b0e80aeb40a8e,442054.0,1.0,0.0,64.141,7,277949.0,0.0,1064231.0,9644.0,3.886,7722.0,9644.0,-1.0,24517.0,0.0,958587.0,15063.0,693280077.0,32.0,59.456,63.342,0.63,1071955.0,False
300.0,dce18335c0248940695547abc92117f7.param,0.0,0.0,0.0,23.29300000000001,1098776393.0,5423dbe6741f50edc0c3a19a3a5f0add,264450.0,1.0,0.0,14.314,7,132473.0,0.0,633945.0,9600.0,2.269,4700.0,9600.0,-1.0,14230.0,0.0,791888.0,9096.0,1098776393.0,32.0,11.564,13.833,0.42,638647.0,False
300.0,dce18335c0248940695547abc92117f7.param,1.0,0.0,0.0,24.253,1098776393.0,5423dbe6741f50edc0c3a19a3a5f0add,264450.0,1.0,0.0,13.902999999999999,7,132473.0,0.0,633945.0,9600.0,2.219,4700.0,9600.0,-1.0,14230.0,0.0,791888.0,9096.0,1098776393.0,32.0,11.32,13.539000000000001,0.42,638647.0,False
300.0,dce18335c0248940695547abc92117f7.param,2.0,0.0,0.0,22.61,1098776393.0,5423dbe6741f50edc0c3a19a3a5f0add,264450.0,1.0,0.0,14.197000000000001,7,132473.0,0.0,633945.0,9600.0,2.2969999999999997,4700.0,9600.0,-1.0,14230.0,0.0,791888.0,9096.0,1098776393.0,32.0,11.417,13.714,0.42,638647.0,False
300.0,49a35b4fc875b641fb896fe6a7b2c928.param,0.0,0.0,0.0,21.513,2050821110.0,5a80306bb2abd91af82db368e4550ca0,596561.0,1.0,0.0,28.406,7,429543.0,0.0,518746.0,11390.0,1.8430000000000002,3328.0,11390.0,-1.0,21561.0,0.0,1300378.0,6331.0,2050821110.0,41.0,26.233,28.076,0.63,522076.0,False
300.0,49a35b4fc875b641fb896fe6a7b2c928.param,1.0,0.0,0.0,21.083000000000002,2050821110.0,5a80306bb2abd91af82db368e4550ca0,596561.0,1.0,0.0,28.464000000000002,7,429543.0,0.0,518746.0,11390.0,1.855,3328.0,11390.0,-1.0,21561.0,0.0,1300378.0,6331.0,2050821110.0,41.0,26.191999999999997,28.046999999999997,0.63,522076.0,False
300.0,49a35b4fc875b641fb896fe6a7b2c928.param,2.0,0.0,0.0,20.254,2050821110.0,5a80306bb2abd91af82db368e4550ca0,596561.0,1.0,0.0,28.475,7,429543.0,0.0,518746.0,11390.0,1.805,3328.0,11390.0,-1.0,21561.0,0.0,1300378.0,6331.0,2050821110.0,41.0,26.225,28.03,0.63,522076.0,False
300.0,20dd1e34af4a5aa23dd9a91fb93ce998.param,0.0,0.0,0.0,7.858,693280077.0,c88049978de5fae8fd2dce8220b5e528,61618.0,1.0,0.0,3.627,7,26657.0,0.0,193559.0,4178.0,0.6559999999999999,1848.0,4178.0,-1.0,8207.0,0.0,333665.0,3436.0,693280077.0,17.0,2.8310000000000004,3.487,0.19,195409.0,False
300.0,20dd1e34af4a5aa23dd9a91fb93ce998.param,1.0,0.0,0.0,7.69,693280077.0,c88049978de5fae8fd2dce8220b5e528,61618.0,1.0,0.0,3.6430000000000002,7,26657.0,0.0,193559.0,4178.0,0.657,1848.0,4178.0,-1.0,8207.0,0.0,333665.0,3436.0,693280077.0,17.0,2.847,3.5039999999999996,0.19,195409.0,False
300.0,20dd1e34af4a5aa23dd9a91fb93ce998.param,2.0,0.0,0.0,8.263,693280077.0,c88049978de5fae8fd2dce8220b5e528,61618.0,1.0,0.0,3.6710000000000003,7,26657.0,0.0,193559.0,4178.0,0.6559999999999999,1848.0,4178.0,-1.0,8207.0,0.0,333665.0,3436.0,693280077.0,17.0,2.87,3.5260000000000002,0.19,195409.0,False
300.0,835bbe6689c0da9ac18e3a2e5777fd0d.param,0.0,0.0,0.0,48.163000000000004,1470727592.0,00453710ab9bae03d918c853c33be380,80351.0,1.0,0.0,8.721,7,17431.0,0.0,1296350.0,5600.0,4.6739999999999995,10944.0,5600.0,-1.0,9076.0,0.0,511323.0,21591.0,1470727592.0,24.0,3.322,7.996,0.63,1307296.0,False
300.0,835bbe6689c0da9ac18e3a2e5777fd0d.param,1.0,0.0,0.0,48.6,1470727592.0,00453710ab9bae03d918c853c33be380,80351.0,1.0,0.0,8.5,7,17431.0,0.0,1296350.0,5600.0,4.593999999999999,10944.0,5600.0,-1.0,9076.0,0.0,511323.0,21591.0,1470727592.0,24.0,3.2260000000000004,7.82,0.63,1307296.0,False
300.0,835bbe6689c0da9ac18e3a2e5777fd0d.param,2.0,0.0,0.0,44.934,1470727592.0,00453710ab9bae03d918c853c33be380,80351.0,1.0,0.0,8.877,7,17431.0,0.0,1296350.0,5600.0,4.834,10944.0,5600.0,-1.0,9076.0,0.0,511323.0,21591.0,1470727592.0,24.0,3.2889999999999997,8.123,0.63,1307296.0,False
300.0,7468e9a3e4327c4c62e335b76e84d929.param,0.0,0.0,0.0,32.986999999999995,95956545.0,ae9816286f347247b6fda38c3091e230,389831.0,1.0,0.0,11.905,7,275541.0,0.0,904633.0,6396.0,3.248,6860.0,6396.0,-1.0,14787.0,0.0,829506.0,13394.0,95956545.0,29.0,8.111,11.359000000000002,0.42,911495.0,False
300.0,7468e9a3e4327c4c62e335b76e84d929.param,1.0,0.0,0.0,33.529,95956545.0,ae9816286f347247b6fda38c3091e230,389831.0,1.0,0.0,11.962,7,275541.0,0.0,904633.0,6396.0,3.313,6860.0,6396.0,-1.0,14787.0,0.0,829506.0,13394.0,95956545.0,29.0,8.118,11.431,0.42,911495.0,False
300.0,7468e9a3e4327c4c62e335b76e84d929.param,2.0,0.0,0.0,31.72300000000001,95956545.0,ae9816286f347247b6fda38c3091e230,389831.0,1.0,0.0,12.350999999999999,7,275541.0,0.0,904633.0,6396.0,3.2230000000000003,6860.0,6396.0,-1.0,14787.0,0.0,829506.0,13394.0,95956545.0,29.0,8.429,11.652000000000001,0.42,911495.0,False
300.0,fd9645398371a11f06a10d24fddf2c06.param,0.0,0.0,0.0,54.393,95956545.0,dcf7571636241870ed80dacf86e53a1b,162199.0,1.0,0.0,16.932000000000002,7,38433.0,0.0,1418290.0,9600.0,5.106,10400.0,9600.0,-1.0,19085.0,0.0,870553.0,20441.0,95956545.0,32.0,11.036,16.142,0.63,1428692.0,False
300.0,fd9645398371a11f06a10d24fddf2c06.param,1.0,0.0,0.0,49.51300000000001,95956545.0,dcf7571636241870ed80dacf86e53a1b,162199.0,1.0,0.0,16.805,7,38433.0,0.0,1418290.0,9600.0,5.167999999999998,10400.0,9600.0,-1.0,19085.0,0.0,870553.0,20441.0,95956545.0,32.0,10.854000000000001,16.022000000000002,0.63,1428692.0,False
300.0,fd9645398371a11f06a10d24fddf2c06.param,2.0,0.0,0.0,49.228,95956545.0,dcf7571636241870ed80dacf86e53a1b,162199.0,1.0,0.0,17.123,7,38433.0,0.0,1418290.0,9600.0,5.171,10400.0,9600.0,-1.0,19085.0,0.0,870553.0,20441.0,95956545.0,32.0,11.083,16.254,0.63,1428692.0,False
300.0,82e230574c85566a95a52d161f0aa88a.param,0.0,0.0,0.0,19.273,254168822.0,dc4e4a690a43737bda19d512028e0b90,140417.0,1.0,0.0,10.033,7,26339.0,0.0,540974.0,9772.0,1.936,3840.0,9772.0,-1.0,19257.0,0.0,809562.0,7375.0,254168822.0,33.0,7.768,9.704,0.42,544816.0,False
300.0,82e230574c85566a95a52d161f0aa88a.param,1.0,0.0,0.0,21.403000000000002,254168822.0,dc4e4a690a43737bda19d512028e0b90,140417.0,1.0,0.0,9.898,7,26339.0,0.0,540974.0,9772.0,1.906,3840.0,9772.0,-1.0,19257.0,0.0,809562.0,7375.0,254168822.0,33.0,7.672999999999999,9.579,0.42,544816.0,False
300.0,82e230574c85566a95a52d161f0aa88a.param,2.0,0.0,0.0,21.544,254168822.0,dc4e4a690a43737bda19d512028e0b90,140417.0,1.0,0.0,9.895,7,26339.0,0.0,540974.0,9772.0,1.903,3840.0,9772.0,-1.0,19257.0,0.0,809562.0,7375.0,254168822.0,33.0,7.675,9.578,0.42,544816.0,False
300.0,7be199cb732aba06ab033b9148574459.param,0.0,0.0,0.0,63.486000000000004,1235388569.0,41633c3e1084d3022aa5eb026f638df4,256837.0,1.0,0.0,21.59,7,119524.0,0.0,1721073.0,10379.0,6.275,11712.0,10379.0,-1.0,16044.0,0.0,1039421.0,23078.0,1235388569.0,37.0,14.345999999999998,20.621,0.63,1732787.0,False
300.0,7be199cb732aba06ab033b9148574459.param,1.0,0.0,0.0,62.729,1235388569.0,41633c3e1084d3022aa5eb026f638df4,256837.0,1.0,0.0,21.697,7,119524.0,0.0,1721073.0,10379.0,6.392,11712.0,10379.0,-1.0,16044.0,0.0,1039421.0,23078.0,1235388569.0,37.0,14.299000000000001,20.691,0.63,1732787.0,False
300.0,7be199cb732aba06ab033b9148574459.param,2.0,0.0,0.0,63.488,1235388569.0,41633c3e1084d3022aa5eb026f638df4,256837.0,1.0,0.0,22.22300000000001,7,119524.0,0.0,1721073.0,10379.0,6.325,11712.0,10379.0,-1.0,16044.0,0.0,1039421.0,23078.0,1235388569.0,37.0,14.616,20.941,0.63,1732787.0,False
300.0,795869520c7b95f49f8d93c0ccc63964.param,0.0,0.0,0.0,35.644,506016928.0,d75ee9b09454a42d6fdd97b0dcf60670,285752.0,1.0,0.0,13.628,7,164277.0,0.0,952225.0,6397.0,3.4760000000000004,7220.0,6397.0,-1.0,18330.0,0.0,797458.0,14120.0,506016928.0,29.0,9.617,13.093,0.42,959447.0,False
300.0,795869520c7b95f49f8d93c0ccc63964.param,1.0,0.0,0.0,37.552,506016928.0,d75ee9b09454a42d6fdd97b0dcf60670,285752.0,1.0,0.0,13.859000000000002,7,164277.0,0.0,952225.0,6397.0,3.4730000000000003,7220.0,6397.0,-1.0,18330.0,0.0,797458.0,14120.0,506016928.0,29.0,9.85,13.323,0.42,959447.0,False
300.0,795869520c7b95f49f8d93c0ccc63964.param,2.0,0.0,0.0,34.393,506016928.0,d75ee9b09454a42d6fdd97b0dcf60670,285752.0,1.0,0.0,13.921,7,164277.0,0.0,952225.0,6397.0,3.3930000000000002,7220.0,6397.0,-1.0,18330.0,0.0,797458.0,14120.0,506016928.0,29.0,9.804,13.197000000000001,0.42,959447.0,False
300.0,107526eac2ce0cf740ce7d1c03338dad.param,0.0,0.0,0.0,47.782,182366586.0,9195713427f21eb9f7144bd096babc82,470285.0,1.0,0.0,33.626,7,321066.0,0.0,1332893.0,9644.0,4.827,9880.0,9644.0,-1.0,18081.0,0.0,1049848.0,19426.0,182366586.0,32.0,27.767,32.594,0.63,1342775.0,False
300.0,107526eac2ce0cf740ce7d1c03338dad.param,1.0,0.0,0.0,50.975,182366586.0,9195713427f21eb9f7144bd096babc82,470285.0,1.0,0.0,33.656,7,321066.0,0.0,1332893.0,9644.0,4.908,9880.0,9644.0,-1.0,18081.0,0.0,1049848.0,19426.0,182366586.0,32.0,27.926,32.834,0.63,1342775.0,False
300.0,107526eac2ce0cf740ce7d1c03338dad.param,2.0,0.0,0.0,49.255,182366586.0,9195713427f21eb9f7144bd096babc82,470285.0,1.0,0.0,34.094,7,321066.0,0.0,1332893.0,9644.0,4.798,9880.0,9644.0,-1.0,18081.0,0.0,1049848.0,19426.0,182366586.0,32.0,28.272,33.07,0.63,1342775.0,False
300.0,63b76d6b031ea6a2bd33dcbe34a8f230.param,0.0,0.0,0.0,40.111999999999995,590654055.0,87bce4cf4cc2e48107f0d6f1d25b4d99,515704.0,1.0,0.0,37.647,7,307186.0,0.0,1117908.0,9728.0,4.17,8024.0,9728.0,-1.0,24774.0,0.0,1075593.0,15663.0,590654055.0,33.0,32.819,36.989000000000004,0.63,1125934.0,False
300.0,63b76d6b031ea6a2bd33dcbe34a8f230.param,1.0,0.0,0.0,41.227,590654055.0,87bce4cf4cc2e48107f0d6f1d25b4d99,515704.0,1.0,0.0,37.607,7,307186.0,0.0,1117908.0,9728.0,4.155,8024.0,9728.0,-1.0,24774.0,0.0,1075593.0,15663.0,590654055.0,33.0,32.829,36.984,0.63,1125934.0,False
300.0,63b76d6b031ea6a2bd33dcbe34a8f230.param,2.0,0.0,0.0,42.294,590654055.0,87bce4cf4cc2e48107f0d6f1d25b4d99,515704.0,1.0,0.0,37.65,7,307186.0,0.0,1117908.0,9728.0,4.046,8024.0,9728.0,-1.0,24774.0,0.0,1075593.0,15663.0,590654055.0,33.0,32.963,37.009,0.63,1125934.0,False
300.0,67230a02255183bfacf81e34ec4d96a4.param,0.0,0.0,0.0,100.844,1405409883.0,54f53bcad3121d0bd52c08bae3855c62,305535.0,1.0,0.0,37.375,7,121512.0,0.0,2935373.0,11201.0,10.834000000000001,19776.0,11201.0,-1.0,21780.0,0.0,1205472.0,39150.0,1405409883.0,40.0,24.389,35.223,0.94,2955151.0,False
300.0,67230a02255183bfacf81e34ec4d96a4.param,1.0,0.0,0.0,113.228,1405409883.0,54f53bcad3121d0bd52c08bae3855c62,305535.0,1.0,0.0,37.596,7,121512.0,0.0,2935373.0,11201.0,11.062000000000001,19776.0,11201.0,-1.0,21780.0,0.0,1205472.0,39150.0,1405409883.0,40.0,24.774,35.836,0.94,2955151.0,False
300.0,67230a02255183bfacf81e34ec4d96a4.param,2.0,0.0,0.0,105.897,1405409883.0,54f53bcad3121d0bd52c08bae3855c62,305535.0,1.0,0.0,36.015,7,121512.0,0.0,2935373.0,11201.0,10.793,19776.0,11201.0,-1.0,21780.0,0.0,1205472.0,39150.0,1405409883.0,40.0,23.660999999999998,34.454,0.94,2955151.0,False
300.0,472646ea89a7d57118ce07f7b92f755d.param,0.0,0.0,0.0,58.668,1918631718.0,06466f0e0f047653da09f831493f0e93,1724035.0,1.0,0.0,32.533,7,1467752.0,0.0,1561695.0,11294.0,5.6110000000000015,10320.0,11294.0,-1.0,31938.0,0.0,1736194.0,20216.0,1918631718.0,40.0,25.73,31.340999999999998,0.63,1572017.0,False
300.0,472646ea89a7d57118ce07f7b92f755d.param,1.0,0.0,0.0,56.24800000000001,1918631718.0,06466f0e0f047653da09f831493f0e93,1724035.0,1.0,0.0,31.813000000000002,7,1467752.0,0.0,1561695.0,11294.0,5.6160000000000005,10320.0,11294.0,-1.0,31938.0,0.0,1736194.0,20216.0,1918631718.0,40.0,25.313000000000002,30.929000000000002,0.63,1572017.0,False
300.0,472646ea89a7d57118ce07f7b92f755d.param,2.0,0.0,0.0,57.599,1918631718.0,06466f0e0f047653da09f831493f0e93,1724035.0,1.0,0.0,32.198,7,1467752.0,0.0,1561695.0,11294.0,5.657,10320.0,11294.0,-1.0,31938.0,0.0,1736194.0,20216.0,1918631718.0,40.0,25.671999999999997,31.329,0.63,1572017.0,False
300.0,26437a697d3d1df5cbcee3499518c117.param,0.0,0.0,0.0,46.262,160742207.0,e1fe6440dbcce0bf5b88cda4cbc9280e,75766.0,1.0,0.0,7.6960000000000015,7,20132.0,0.0,1232933.0,5747.0,4.3919999999999995,10032.0,5747.0,-1.0,10401.0,0.0,578293.0,19746.0,160742207.0,25.0,2.63,7.022,0.63,1242967.0,False
300.0,26437a697d3d1df5cbcee3499518c117.param,1.0,0.0,0.0,46.53100000000001,160742207.0,e1fe6440dbcce0bf5b88cda4cbc9280e,75766.0,1.0,0.0,8.102,7,20132.0,0.0,1232933.0,5747.0,4.505,10032.0,5747.0,-1.0,10401.0,0.0,578293.0,19746.0,160742207.0,25.0,2.728,7.233,0.63,1242967.0,False
300.0,26437a697d3d1df5cbcee3499518c117.param,2.0,0.0,0.0,43.292,160742207.0,e1fe6440dbcce0bf5b88cda4cbc9280e,75766.0,1.0,0.0,7.956,7,20132.0,0.0,1232933.0,5747.0,4.473,10032.0,5747.0,-1.0,10401.0,0.0,578293.0,19746.0,160742207.0,25.0,2.785,7.257999999999999,0.63,1242967.0,False
300.0,00d6ca1bb41901807c3be564609e2b37.param,0.0,0.0,0.0,59.037,1000145660.0,51151dfd56ad2662b20541fd1de79d97,41435.0,1.0,0.0,8.306000000000001,7,12575.0,0.0,1693407.0,4151.0,6.093,16150.0,4151.0,-1.0,7980.0,0.0,439666.0,31953.0,1000145660.0,17.0,1.272,7.365,0.94,1709559.0,False
300.0,00d6ca1bb41901807c3be564609e2b37.param,1.0,0.0,0.0,60.442,1000145660.0,51151dfd56ad2662b20541fd1de79d97,41435.0,1.0,0.0,8.395,7,12575.0,0.0,1693407.0,4151.0,6.1270000000000024,16150.0,4151.0,-1.0,7980.0,0.0,439666.0,31953.0,1000145660.0,17.0,1.307,7.434,0.94,1709559.0,False
300.0,00d6ca1bb41901807c3be564609e2b37.param,2.0,0.0,0.0,61.599,1000145660.0,51151dfd56ad2662b20541fd1de79d97,41435.0,1.0,0.0,8.34,7,12575.0,0.0,1693407.0,4151.0,6.129,16150.0,4151.0,-1.0,7980.0,0.0,439666.0,31953.0,1000145660.0,17.0,1.276,7.405,0.94,1709559.0,False
300.0,1df43abf6682c3117a769c9c9870374b.param,0.0,0.0,0.0,33.787,1571287961.0,1b098033908130fde1c78f0bd3342aef,1681982.0,1.0,0.0,60.08,7,1313380.0,0.0,892711.0,11341.0,3.1660000000000004,5842.0,11341.0,-1.0,34409.0,0.0,1729142.0,11283.0,1571287961.0,41.0,56.382,59.548,0.94,898555.0,False
300.0,1df43abf6682c3117a769c9c9870374b.param,1.0,0.0,0.0,34.595,1571287961.0,1b098033908130fde1c78f0bd3342aef,1681982.0,1.0,0.0,61.567,7,1313380.0,0.0,892711.0,11341.0,3.2039999999999997,5842.0,11341.0,-1.0,34409.0,0.0,1729142.0,11283.0,1571287961.0,41.0,57.842,61.04600000000001,0.94,898555.0,False
300.0,1df43abf6682c3117a769c9c9870374b.param,2.0,0.0,0.0,32.639,1571287961.0,1b098033908130fde1c78f0bd3342aef,1681982.0,1.0,0.0,61.32100000000001,7,1313380.0,0.0,892711.0,11341.0,3.1839999999999997,5842.0,11341.0,-1.0,34409.0,0.0,1729142.0,11283.0,1571287961.0,41.0,57.456,60.64,0.94,898555.0,False
300.0,285e4281a4efdb3c42c00d2c58732c04.param,0.0,0.0,0.0,59.056000000000004,1057470620.0,f24ab8e96cd48461391d7c6b669d5358,1012910.0,1.0,0.0,36.369,7,685752.0,0.0,1584319.0,10290.0,5.7079999999999975,11020.0,10290.0,-1.0,32907.0,0.0,1426995.0,21570.0,1057470620.0,36.0,29.765,35.473,0.94,1595341.0,False
300.0,285e4281a4efdb3c42c00d2c58732c04.param,1.0,0.0,0.0,58.129,1057470620.0,f24ab8e96cd48461391d7c6b669d5358,1012910.0,1.0,0.0,36.035,7,685752.0,0.0,1584319.0,10290.0,5.685,11020.0,10290.0,-1.0,32907.0,0.0,1426995.0,21570.0,1057470620.0,36.0,29.456,35.141,0.94,1595341.0,False
300.0,285e4281a4efdb3c42c00d2c58732c04.param,2.0,0.0,0.0,60.678999999999995,1057470620.0,f24ab8e96cd48461391d7c6b669d5358,1012910.0,1.0,0.0,36.764,7,685752.0,0.0,1584319.0,10290.0,5.681,11020.0,10290.0,-1.0,32907.0,0.0,1426995.0,21570.0,1057470620.0,36.0,29.938000000000002,35.619,0.94,1595341.0,False
300.0,aab3d9b13811ebca28d09f977588bf63.param,0.0,0.0,0.0,16.574,1883039101.0,c79df9dc12369d0cd049984328580552,154604.0,1.0,0.0,6.227,7,83451.0,0.0,427987.0,6201.0,1.4909999999999999,3400.0,6201.0,-1.0,10453.0,0.0,589046.0,6528.0,1883039101.0,28.0,4.468999999999999,5.96,0.28,431389.0,False
300.0,aab3d9b13811ebca28d09f977588bf63.param,1.0,0.0,0.0,17.608,1883039101.0,c79df9dc12369d0cd049984328580552,154604.0,1.0,0.0,6.474,7,83451.0,0.0,427987.0,6201.0,1.5019999999999998,3400.0,6201.0,-1.0,10453.0,0.0,589046.0,6528.0,1883039101.0,28.0,4.695,6.197,0.28,431389.0,False
300.0,aab3d9b13811ebca28d09f977588bf63.param,2.0,0.0,0.0,17.809,1883039101.0,c79df9dc12369d0cd049984328580552,154604.0,1.0,0.0,6.443,7,83451.0,0.0,427987.0,6201.0,1.565,3400.0,6201.0,-1.0,10453.0,0.0,589046.0,6528.0,1883039101.0,28.0,4.612,6.1770000000000005,0.28,431389.0,False
300.0,34e73798788e235e36e072dccf653b4b.param,0.0,0.0,0.0,58.26300000000001,1918631718.0,65a73d81207d720e6cda3757f0e948ce,318764.0,1.0,0.0,25.318,7,176425.0,0.0,1645016.0,10336.0,6.044,11200.0,10336.0,-1.0,23945.0,0.0,1104554.0,22017.0,1918631718.0,37.0,18.271,24.315,0.63,1656218.0,False
300.0,34e73798788e235e36e072dccf653b4b.param,1.0,0.0,0.0,63.378,1918631718.0,65a73d81207d720e6cda3757f0e948ce,318764.0,1.0,0.0,25.91,7,176425.0,0.0,1645016.0,10336.0,6.065,11200.0,10336.0,-1.0,23945.0,0.0,1104554.0,22017.0,1918631718.0,37.0,18.631,24.695999999999998,0.63,1656218.0,False
300.0,34e73798788e235e36e072dccf653b4b.param,2.0,0.0,0.0,62.692,1918631718.0,65a73d81207d720e6cda3757f0e948ce,318764.0,1.0,0.0,25.533,7,176425.0,0.0,1645016.0,10336.0,5.9979999999999976,11200.0,10336.0,-1.0,23945.0,0.0,1104554.0,22017.0,1918631718.0,37.0,18.304000000000002,24.302,0.63,1656218.0,False
300.0,2a201b931d43f0e34ace41c508b50fee.param,0.0,0.0,0.0,41.943999999999996,823094821.0,a4129cd57b01efb20e7833034f711144,225736.0,1.0,0.0,10.44,7,142299.0,0.0,1068401.0,6396.0,3.984,8008.0,6396.0,-1.0,10395.0,0.0,751260.0,15702.0,823094821.0,29.0,5.8370000000000015,9.821,0.42,1076411.0,False
