Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
161,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,12.416889000000001,True,False,False,chuffed,0.465269,0.443237,0.433308,0.009929,95.2647,False,3.40926,12.8101,12.3658,0.444362,375.745,False,8.54236,8.51003,8.46919,0.040839,99.6216,False,True,101115,0.00,222753,17787,0.359,1693,122219,17787,-1,153,0.00,38300793,7561,1129504090,62,8.118,8.477,0.28,224448
161,88315eb6affd4ff181503b6f55f96f12.param,10.550999999999998,True,False,False,chuffed,0.40596,0.398801,0.38332,0.015481,98.2365,False,1.8221,9.75839,9.36869,0.389693,535.558,False,8.32294,8.29443,8.25955,0.034876,99.6574,False,True,131387,0.00,197600,16250,0.275,1339,150956,16250,-1,328,0.00,46957676,6101,997811386,62,7.992,8.267,0.42,198941
161,17b287a0b17978596cd6a41de39c0e25.param,15.568908,True,False,False,chuffed,0.414838,0.383649,0.370409,0.01324,92.4817,False,2.03587,11.654,11.2658,0.388226,572.433,False,13.1182,13.0767,13.0328,0.043859,99.6837,False,True,167568,0.00,215218,21797,0.319,1471,192638,21797,-1,172,0.00,60498984,6605,708889993,63,12.715,13.034,0.42,216691
161,69d8451f613ba4597b761ec1c768937f.param,35.034016,True,False,False,chuffed,0.467496,0.445155,0.432184,0.012971,95.2211,False,2.93892,13.1485,12.7184,0.43005,447.391,False,31.6276,31.4961,31.4483,0.047843,99.5841,False,True,218690,0.00,153870,64490,0.246,1691,288884,64490,-1,140,0.00,198407611,7673,471384344,175,31.326,31.572,0.63,155563
161,c82a0f32f322ec152c937280ec539c3b.param,21.409158,True,False,False,chuffed,0.417928,0.382075,0.372186,0.009889,91.4212,False,2.53583,12.5676,12.2019,0.365754,495.601,False,18.4554,18.3805,18.3386,0.041813,99.5937,False,True,182166,0.00,232134,30571,0.352,1778,217560,30571,-1,182,0.00,71916391,7815,33878175,95,18.027,18.379,0.28,233914
161,546e815e5e77f0ca8f61cf628f02803d.param,13.856508999999999,True,False,False,chuffed,0.425259,0.403889,0.387268,0.016621,94.9748,False,2.19175,11.4115,10.9854,0.426092,520.656,False,11.2395,11.1943,11.1534,0.040845,99.5976,False,True,125271,0.00,196888,20805,0.301,1659,149087,20805,-1,162,0.00,49719399,7393,1575206386,63,10.876,11.177,0.28,198549
161,2494148d7b01d6603f6c9557d77fbc1b.param,19.285104999999998,True,False,False,chuffed,0.423935,0.401592,0.391732,0.00986,94.7296,False,2.28437,11.8991,11.4642,0.434894,520.891,False,16.5768,16.5109,16.47,0.040873,99.602,False,True,181984,0.00,217448,31832,0.337,1795,217868,31832,-1,199,0.00,87292976,8237,1608745367,95,16.172,16.509,0.28,219245
161,0282d40c00672854fe862548feafe1c7.param,19.357392,True,False,False,chuffed,0.452642,0.402458,0.381671,0.020787,88.9131,False,2.20355,11.1331,10.7603,0.372815,505.235,False,16.7012,16.6329,16.594,0.038851,99.591,False,True,176540,0.00,241514,28964,0.350,1777,210831,28964,-1,169,0.00,69552575,7985,1729375933,94,16.275,16.625,0.28,243293
161,5232ed6e9fc922a9d563ee89f8d1878c.param,29.698482000000002,True,False,False,chuffed,0.403722,0.38323,0.367453,0.015777,94.9242,False,2.07886,11.4514,11.0161,0.435253,550.85,False,27.2159,27.1136,27.0658,0.047829,99.6241,False,True,267452,0.00,229279,39843,0.348,1677,313510,39843,-1,203,0.00,127606842,7673,1608745367,126,26.776,27.124,0.42,230958
161,c395a9922e719bc6e8d5fae31b925ca4.param,14.946929,True,False,False,chuffed,0.394979,0.375239,0.362262,0.012977,95.0023,False,2.33265,11.2078,10.797,0.410722,480.474,False,12.2193,12.173,12.1222,0.050819,99.6209,False,True,145811,0.00,209698,19857,0.315,1481,168515,19857,-1,153,0.00,50544156,6521,769305921,63,11.840,12.155,0.28,211181
161,7366cd9355a6ff1538e6b984751167a9.param,31.001871,True,False,False,chuffed,0.384741,0.361024,0.348052,0.012972,93.8356,False,2.31823,12.0197,11.5957,0.423954,518.484,False,28.2989,28.1922,28.1224,0.06976,99.6227,False,True,282801,0.00,279353,40085,0.420,1914,328921,40085,-1,538,0.00,158598886,8645,1308277068,126,27.794,28.214,0.63,281269
161,a66ea4ddfaea9979a22b97dcf64f1574.param,25.292605000000002,True,False,False,chuffed,0.417795,0.388903,0.371694,0.017209,93.0846,False,2.31891,10.8979,10.5264,0.371573,469.959,False,22.5559,22.4705,22.4237,0.046799,99.6213,False,True,230359,0.00,260934,35791,0.383,1915,271952,35791,-1,203,0.00,110531887,8821,997811386,111,22.091,22.474,0.42,262851
161,22563d9baa64fdb4e04c189aa740e5af.param,27.341206,True,False,False,chuffed,0.404036,0.401248,0.387313,0.013935,99.31,False,2.24967,11.7119,11.3086,0.403301,520.607,False,24.6875,24.5603,24.5105,0.049838,99.4849,False,True,263655,0.00,233616,46458,0.331,1915,315732,46458,-1,197,0.00,142409440,8821,1034773149,127,24.277,24.608,0.42,235533
161,016d04d8e1abbf01b347c9f0699a4f32.param,16.240602,True,False,False,chuffed,0.430922,0.400717,0.387025,0.013692,92.9906,False,1.94598,10.3934,9.99479,0.398611,534.095,False,13.8637,13.8119,13.77,0.041873,99.6258,False,True,186043,0.00,189098,29412,0.287,1367,219899,29412,-1,182,0.00,67432132,6101,471384344,94,13.515,13.802,0.28,190467
161,8c939a0a14f05c25c53900669a290889.param,15.959159,True,False,False,chuffed,0.417249,0.402975,0.384797,0.018178,96.579,False,1.99221,11.1289,10.6976,0.43135,558.622,False,13.5497,13.499,13.4592,0.039852,99.6256,False,True,188707,0.00,196340,27975,0.288,1367,220679,27975,-1,388,0.00,68438355,6101,1729375933,87,13.199,13.487,0.28,197709
161,1412f0563be9b4e734f3be9112ea0bc9.param,31.218343,True,False,False,chuffed,0.403103,0.380038,0.366433,0.013605,94.2782,False,2.21294,11.0926,10.6729,0.41977,501.263,False,28.6023,28.4928,28.452,0.040867,99.6171,False,True,261502,0.00,258038,39618,0.381,1911,307925,39618,-1,467,0.00,169241454,8821,1034773149,126,28.120,28.501,0.63,259951
161,08b26371b0e2c6f832c07a3f0de0ad92.param,32.733198,True,False,False,chuffed,0.388438,0.386635,0.369099,0.017536,99.5359,False,2.57406,12.1365,11.7199,0.416569,471.493,False,29.7707,29.6518,29.591,0.060792,99.6006,False,True,246178,0.00,286594,39702,0.434,1941,292313,39702,-1,193,0.00,136066060,8793,769305921,126,29.246,29.680,0.63,288537
161,65944f19a93273c96c3b36fc47833669.param,29.913937,True,False,False,chuffed,0.438657,0.41119,0.394779,0.016411,93.7384,False,2.44988,12.1625,11.6943,0.468129,496.452,False,27.0254,26.8363,26.7368,0.099481,99.3,False,True,267479,0.00,283344,40124,0.424,1928,313756,40124,-1,208,0.00,149847736,8645,471384344,126,26.513,26.937,0.63,285274
161,d24bdcb5d6424c1e91226f5d7f7fe9ad.param,12.783131000000001,True,False,False,chuffed,0.459931,0.408489,0.38591,0.022579,88.8153,False,1.9309,10.8008,10.4008,0.399991,559.364,False,10.3923,10.3549,10.3121,0.04284,99.6406,False,True,139266,0.00,208568,20420,0.316,1455,162994,20420,-1,389,0.00,59163387,6605,1608745367,63,10.014,10.330,0.42,210025
161,ba76fc75afe3a0327c04fc5b13a1fe0d.param,16.13907,True,False,False,chuffed,0.40856,0.386184,0.370514,0.01567,94.5232,False,1.89551,10.1904,9.79527,0.395108,537.607,False,13.835,13.7684,13.7167,0.051675,99.5184,False,True,161527,0.00,190479,25418,0.278,1349,190902,25418,-1,393,0.00,76430475,6101,248532486,78,13.494,13.772,0.42,191830
161,2fff7408092280de149e7eaad2377e26.param,36.486343000000005,True,False,False,chuffed,0.394753,0.379592,0.362691,0.016901,96.1594,False,2.46479,12.1687,11.724,0.444689,493.7,False,33.6268,33.467,33.3848,0.082259,99.5248,False,True,314002,0.00,264536,50791,0.401,1928,371303,50791,-1,179,0.00,147748832,8645,471384344,127,33.115,33.516,0.42,266466
161,7c302f0285a3ceb9130d912dfd25cfe8.param,15.587686,True,False,False,chuffed,0.395096,0.36755,0.354584,0.012966,93.028,False,2.14839,10.882,10.442,0.440062,506.521,False,13.0442,12.9951,12.9532,0.041875,99.6237,False,True,156568,0.00,210547,29451,0.299,1688,191455,29451,-1,461,0.00,66669869,7631,1129504090,94,12.680,12.979,0.42,212237
161,4ec8f5d316ab198d60a58bfb503188b5.param,30.500418,True,False,False,chuffed,0.426078,0.402319,0.382347,0.019972,94.4238,False,2.48614,11.7232,11.3144,0.408804,471.544,False,27.5882,27.479,27.4183,0.060685,99.6041,False,True,251750,0.00,279406,41397,0.417,1915,299992,41397,-1,308,0.00,151069380,8821,1608745367,126,27.090,27.507,0.63,281323
161,ff17e6313254036b73cd6ffda2a2f051.param,50.240589,True,False,False,chuffed,0.413629,0.402086,0.387239,0.014847,97.2093,False,2.18556,11.1523,10.7386,0.41373,510.274,False,47.6414,47.4566,47.4058,0.050784,99.612,False,True,348738,0.00,280652,60181,0.412,1919,417255,60181,-1,488,0.00,268260500,8821,248532486,159,47.114,47.526,0.63,282573
161,f186e16f9d764b55c918a5edf3631a5f.param,22.882658,True,False,False,chuffed,0.425358,0.396897,0.378176,0.018721,93.3089,False,2.8078,13.6111,13.1694,0.441725,484.76,False,19.6495,19.5127,19.4331,0.079591,99.3039,False,True,198272,0.00,239709,29931,0.352,1776,232931,29931,-1,192,0.00,83102807,7821,33878175,94,19.224,19.576,0.42,241487
161,b9afa0ebdbd31c8f8d4fe38c9e8e249f.param,18.767660999999997,True,False,False,chuffed,0.398401,0.374406,0.359404,0.015002,93.9772,False,1.88696,10.2962,9.91633,0.379915,545.654,False,16.4823,16.4162,16.3783,0.037849,99.5988,False,True,231712,0.00,208568,35883,0.301,1455,273571,35883,-1,385,0.00,83820230,6605,997811386,111,16.094,16.395,0.42,210025
161,772389e9c0e50a0ca55f32422b0fc229.param,16.126927000000002,True,False,False,chuffed,0.418577,0.401107,0.387197,0.01391,95.8263,False,2.21075,11.2571,10.8344,0.422654,509.197,False,13.4976,13.4371,13.3913,0.045823,99.5521,False,True,155732,0.00,208015,26346,0.314,1677,186435,26346,-1,174,0.00,63714076,7617,1775965088,79,13.097,13.411,0.28,209694
161,f1f4cedd2eaaa6a9efcf6188f2ce05e4.param,19.492366,True,False,False,chuffed,0.435426,0.391482,0.372997,0.018485,89.9078,False,2.59174,11.7384,11.3278,0.410562,452.915,False,16.4652,16.4017,16.3629,0.038871,99.6145,False,True,179582,0.00,241577,27554,0.367,1727,211686,27554,-1,162,0.00,69796462,7645,1127671626,86,15.999,16.366,0.28,243306
161,bc00328b99929079317b0f2e797ea3b8.param,46.587212,True,False,False,chuffed,0.395192,0.369696,0.357617,0.012079,93.5485,False,1.97802,11.254,10.8332,0.420829,568.953,False,44.214,43.997,43.9342,0.06273,99.5091,False,True,312712,0.00,166437,100120,0.250,1674,422470,100120,-1,126,0.00,289805338,7509,997811386,254,43.892,44.142,0.63,168113
161,aaec28e29c915612da751d87710ebea8.param,15.384329,True,False,False,chuffed,0.430019,0.414406,0.399398,0.015008,96.3693,False,2.14681,11.1806,10.7603,0.420348,520.802,False,12.8075,12.7576,12.7058,0.051811,99.6109,False,True,160354,0.00,261168,22348,0.396,1915,186001,22348,-1,695,0.00,63164028,8821,1034773149,63,12.335,12.731,0.42,263085
161,6223c94d7ff4e5a4fe54360409061067.param,17.382743,True,False,False,chuffed,0.420943,0.402352,0.388208,0.014144,95.5835,False,1.9435,10.1605,9.76614,0.394316,522.791,False,15.0183,14.9583,14.9125,0.045814,99.6005,False,True,187300,0.00,202743,31166,0.286,1453,223166,31166,-1,387,0.00,74917349,6605,997811386,95,14.665,14.951,0.28,204198
161,e5351bfff26f31e431d316eda2e6d243.param,42.063991,True,False,False,chuffed,0.421041,0.393778,0.376842,0.016936,93.5248,False,2.17885,11.782,11.3573,0.42472,540.744,False,39.4641,39.2989,39.2441,0.054793,99.5814,False,True,366015,0.00,233805,69989,0.343,1917,444770,69989,-1,187,0.00,220826291,8821,1608745367,190,39.033,39.376,0.63,235724
161,7ea386a2258ac6ca6dc475db7f45130d.param,22.625053,True,False,False,chuffed,0.409443,0.379099,0.361643,0.017456,92.589,False,2.04771,11.0725,10.6925,0.37999,540.724,False,20.1679,20.084,20.0342,0.049829,99.584,False,True,230902,0.00,220280,35001,0.332,1556,270935,35001,-1,274,0.00,98204957,7003,1775965088,110,19.762,20.094,0.42,221838
161,7e5d18ded39017abe9a3657985a91fba.param,17.442413000000002,True,False,False,chuffed,0.390813,0.367221,0.355322,0.011899,93.9633,False,2.0266,10.5987,10.172,0.426733,522.981,False,15.025,14.9273,14.8686,0.058642,99.3496,False,True,189062,0.00,240222,29912,0.366,1679,224162,29912,-1,190,0.00,68955910,7673,1034773149,94,14.594,14.960,0.42,241903
161,28d4a9643d41fd876ee9bdcac61617aa.param,38.076071,True,False,False,chuffed,0.394971,0.376889,0.365863,0.011026,95.4219,False,2.207,11.3183,10.8944,0.423829,512.836,False,35.4741,35.3496,35.2997,0.049832,99.6489,False,True,333162,0.00,234519,50707,0.347,1697,389387,50707,-1,213,0.00,203121956,7673,1729375933,127,35.063,35.410,0.63,236218
161,e7858df4b9a504eb9cf991413536e179.param,18.643638,True,False,False,chuffed,0.419258,0.407321,0.391647,0.015674,97.1528,False,2.06668,11.387,10.9807,0.406307,550.979,False,16.1577,16.0884,16.0505,0.037879,99.5709,False,True,205613,0.00,222437,31795,0.333,1565,242183,31795,-1,447,0.00,84246422,7129,1308277068,95,15.748,16.081,0.42,224004
161,d4b241333cae23598305b0881c780609.param,30.166822,True,False,False,chuffed,0.404822,0.377623,0.365685,0.011938,93.2813,False,2.4019,12.3245,11.9251,0.399421,513.114,False,27.3601,27.2329,27.1761,0.056788,99.535,False,True,276186,0.00,282693,43327,0.425,1925,326452,43327,-1,189,0.00,146546244,8821,1729375933,126,26.860,27.285,0.63,284620
161,ada127213f21edf442f096c3b59680c9.param,11.990333,True,False,False,chuffed,0.405163,0.382357,0.369393,0.012964,94.3712,False,2.03056,11.1416,10.7413,0.400308,548.695,False,9.55461,9.50951,9.46471,0.044797,99.528,False,True,134874,0.00,199377,18171,0.301,1573,156455,18171,-1,273,0.00,46788864,7129,708889993,62,9.187,9.488,0.28,200952
161,6d3d31cff23d6f68b9a3e36c26fc545b.param,26.940008,True,False,False,chuffed,0.415998,0.384392,0.370465,0.013927,92.4024,False,1.97011,9.91759,9.53009,0.387495,503.402,False,24.5539,24.4551,24.4163,0.038803,99.5974,False,True,256849,0.00,173927,47122,0.262,1454,308554,47122,-1,180,0.00,134048621,6563,1775965088,127,24.219,24.481,0.42,175383
161,ca234719b700d16ea594d90d47d1f9a8.param,20.027883,True,False,False,chuffed,0.396723,0.38402,0.368416,0.015604,96.798,False,2.00706,10.6216,10.2286,0.393032,529.211,False,17.6241,17.5537,17.5119,0.041841,99.6006,False,True,226836,0.00,231389,31983,0.345,1565,264148,31983,-1,383,0.00,84758917,7129,1034773149,95,17.204,17.549,0.42,232956
161,5aa7b80f2391b3c9d8ceda0e7cd3923d.param,13.271369,True,False,False,chuffed,0.376069,0.364404,0.348403,0.016001,96.8981,False,2.3003,11.7894,11.3847,0.404784,512.517,False,10.595,10.5576,10.5018,0.055817,99.6472,False,True,142397,0.00,247448,22101,0.383,1807,168084,22101,-1,704,0.00,54093959,8237,1775965088,63,10.139,10.522,0.28,249257
161,17ac445816a5f5278106cecbfb604dc4.param,17.652082,True,False,False,chuffed,0.395082,0.372853,0.355252,0.017601,94.3736,False,2.126,11.0392,10.6485,0.390737,519.25,False,15.131,15.0725,15.0237,0.048781,99.6136,False,True,176049,0.00,214676,30167,0.303,1795,211742,30167,-1,209,0.00,75079864,8237,997811386,94,14.757,15.060,0.28,216473
161,a2cccbd7e55db15b557fc309c0484541.param,20.362673,True,False,False,chuffed,0.374583,0.353699,0.333509,0.02019,94.4247,False,2.29189,10.8339,10.45,0.383943,472.707,False,17.6962,17.655,17.6082,0.04681,99.7671,False,True,175694,0.00,236476,27992,0.369,1691,208055,27992,-1,294,0.00,90184843,7673,1775965088,87,17.260,17.629,0.42,238169
161,9d79bc8cd30603f84c0ab955361b6a2c.param,12.306412,True,False,False,chuffed,0.411182,0.379501,0.35862,0.020881,92.2952,False,1.98287,10.8664,10.4756,0.390732,548.011,False,9.91236,9.91277,9.85896,0.053808,100.004,False,True,134926,0.00,230229,17689,0.348,1561,155739,17689,-1,578,0.00,45872829,7129,1308277068,62,9.539,9.887,0.42,231792
161,31c4868ca3366b43a8958b23528596f5.param,18.17859,True,False,False,chuffed,0.37855,0.355737,0.343012,0.012725,93.9736,False,2.19964,9.82438,9.40608,0.418305,446.637,False,15.6004,15.534,15.4952,0.038831,99.5745,False,True,178421,0.00,188526,29138,0.271,1347,211854,29138,-1,363,0.00,94672305,6101,248532486,94,15.263,15.534,0.42,189875
161,f0c4bac535f9a62fc52cc711ef435e27.param,14.069215,True,False,False,chuffed,0.409575,0.388793,0.372781,0.016012,94.926,False,2.06394,10.9026,10.5153,0.387306,528.244,False,11.5957,11.5541,11.5093,0.044812,99.6411,False,True,147546,0.00,222129,21037,0.355,1565,171566,21037,-1,238,0.00,64592348,7129,248532486,63,11.177,11.532,0.42,223696
161,1f46fcec0765fde1db6244894ca18bcf.param,30.999319,True,False,False,chuffed,0.483979,0.436888,0.415094,0.021794,90.2701,False,2.32204,11.3063,10.8591,0.447201,486.91,False,28.1933,28.0568,28.016,0.040856,99.5158,False,True,275665,0.00,232964,40081,0.348,1691,321318,40081,-1,178,0.00,140997890,7673,1775965088,126,27.746,28.094,0.42,234657
161,aa27932b58fea607746203b24abe5bd6.param,29.004939999999998,True,False,False,chuffed,0.41391,0.393595,0.371235,0.02236,95.0919,False,2.05393,11.0337,10.6197,0.41405,537.202,False,26.5371,26.4246,26.3679,0.056724,99.576,False,True,263848,0.00,229764,42880,0.348,1679,312087,42880,-1,181,0.00,137042497,7673,997811386,126,26.115,26.463,0.42,231445
161,8843b73cfdc5c01c8cbbaa097b964e57.param,7.5571280000000005,False,False,False,chuffed,0.402158,0.386497,0.372465,0.014032,96.1058,False,2.0459,10.2005,9.80579,0.394756,498.584,False,5.10907,5.08457,5.04868,0.03589,99.5206,False,False,79295,0.00,164604,11037,0.302,1555,91882,11037,-1,316,0.00,32483274,7129,1608745367,39,4.753,5.055,0.42,166161
161,83a1de03b73a50a013bda74ce8e4221d.param,21.987990000000003,True,False,False,chuffed,0.41676,0.393426,0.377009,0.016417,94.4011,False,1.81893,9.74596,9.38935,0.356611,535.809,False,19.7523,19.6747,19.6278,0.046841,99.6068,False,True,205836,0.00,173941,35020,0.255,1453,244779,35020,-1,156,0.00,120086746,6530,1608745367,110,19.423,19.678,0.42,175396
161,904c7cb937e2d21479851ed7687ab8d5.param,17.469151,True,False,False,chuffed,0.408411,0.374581,0.360046,0.014535,91.7167,False,2.25834,11.2162,10.8026,0.413596,496.656,False,14.8024,14.7445,14.7026,0.041838,99.6089,False,True,152561,0.00,180284,25473,0.280,1691,180648,25473,-1,179,0.00,91563823,7673,1775965088,78,14.446,14.726,0.42,181977
161,17ba37955bef9f10073e3ce89f6ac585.param,11.587420000000002,True,False,False,chuffed,0.39831,0.374386,0.362725,0.011661,93.9936,False,2.20527,10.3771,9.97571,0.401427,470.562,False,8.98384,8.94284,8.91493,0.027913,99.5436,False,True,127576,0.00,188687,15668,0.278,1349,145787,15668,-1,181,0.00,51969318,5989,1127671626,59,8.641,8.919,0.42,190038
161,479333b4f24aed1a7e3e6e286556f2ea.param,35.747896999999995,True,False,False,chuffed,0.400077,0.400943,0.385166,0.015777,100.216,False,1.98962,10.6489,10.2759,0.372999,535.221,False,33.3582,33.2157,33.1658,0.049843,99.5726,False,True,299595,0.00,254361,39622,0.378,1457,343901,39622,-1,173,0.00,239678815,6605,1608745367,126,32.891,33.269,0.94,255820
161,dac31b459dd65fe1ec0e30eeb164d447.param,22.021019,True,False,False,chuffed,0.407109,0.390032,0.377193,0.012839,95.8053,False,2.29071,12.1026,11.6991,0.403424,528.331,False,19.3232,19.2514,19.1996,0.051841,99.6286,False,True,203804,0.00,243795,34694,0.366,1792,244876,34694,-1,206,0.00,85259462,8195,471384344,110,18.860,19.226,0.28,245589
161,8a457cb9a3f66f77f777d14babab9ab2.param,18.969278000000003,True,False,False,chuffed,0.396688,0.384482,0.375072,0.00941,96.923,False,2.28659,11.8859,11.4615,0.424351,519.809,False,16.286,16.2229,16.188,0.034895,99.6127,False,True,184564,0.00,235290,29616,0.352,1791,219081,29616,-1,490,0.00,71529318,8025,471384344,94,15.858,16.210,0.28,237083
161,91ad628946a02a5889eaad5b5e49d3d2.param,111.23252199999999,False,False,True,chuffed,0.405712,0.385434,0.370851,0.014583,95.0018,False,1.82481,10.6602,10.2706,0.38955,584.178,False,109.002,108.517,108.443,0.073704,99.5545,True,,,,,,,,,,,,,,,,,,,,
161,41f43205c126b27b4357d68f3661bb6b.param,26.883401,True,False,False,chuffed,0.407131,0.383324,0.365375,0.017949,94.1525,False,2.26987,10.5484,10.1732,0.375193,464.714,False,24.2064,24.1183,24.0644,0.053836,99.6359,False,True,285571,0.00,258092,40143,0.391,1911,332880,40143,-1,476,0.00,135250982,8821,1608745367,126,23.739,24.130,0.42,260005
161,12ff24fc85fa72d55ae7eb228e724b39.param,49.670595999999996,False,False,True,chuffed,0.419666,0.398127,0.381112,0.017015,94.8676,False,2.24303,10.8534,10.4208,0.432533,483.872,False,47.0079,46.7982,46.7564,0.041836,99.5539,True,,,,,,,,,,,,,,,,,,,,
161,dae5fabda9c5d8ba391c397c07d7f123.param,2.573743,False,False,False,chuffed,0.400053,0.37751,0.359592,0.017918,94.365,False,1.18557,7.15374,6.83893,0.314801,603.4,False,0.98812,0.983061,0.969119,0.013942,99.488,False,False,26259,0.00,69866,3979,0.097,509,30650,3979,-1,117,0.00,4180196,2146,1729375933,15,0.871,0.968,0.12,70377
161,6ce2e34af462b7663c22a617e8b01654.param,20.425860999999998,True,False,False,chuffed,0.456831,0.436171,0.422218,0.013953,95.4775,False,2.27213,12.2043,11.7697,0.434649,537.131,False,17.6969,17.6259,17.589,0.036825,99.5988,False,True,181514,0.00,214633,31631,0.334,1791,218165,31631,-1,189,0.00,78105326,8097,1129504090,95,17.274,17.608,0.42,216426
