instance,clusterIndex,isClusterCenter
2d7a8240dd65405a235dc4a309cd63a4,945243637,0
9f526430053e9a121965a311f35dfb58,81002912148,0
2e5f7e3f41a5fff066cc15f2ffc01399,81002912148,0
9de57df90a722a84852627f3481f4544,16539648978,0
02fb655d27ba4c13b9453454a5faa82e,69760502270,0
2494148d7b01d6603f6c9557d77fbc1b,26565888832,0
2c6e8fdd387e222fc939cf47a58b6a2a,16539648978,0
fbfa47e78f701847d17b8ca5029c15e4,16539648978,0
ffb73c980fe56c77489b52dd82b00914,26565888832,0
14b24ff2901553505073e4a3fe47227f,77224702841,0
ca27c153813f1bfacac6db06c63a138b,58980569487,0
54a44715947e52703a18bfca76b7a23c,26565888832,0
7f96a31d7ac8861a4f36a416a5f03e6a,81002912148,0
16494cb5585427859b21f9f595270779,39587114354,0
031daf25338b5d6e15082115b66e5aa4,81002912148,0
c434efeb428a99d99e89418a3794040e,98922490992,0
acf4d801d500f783420d8a2e8f7e869c,58980569487,0
b0c87cbe99ba51b3ec816dd7a419b137,37032452250,0
6d3d31cff23d6f68b9a3e36c26fc545b,20614299368,0
fcc5059c4968ce02e9408af4b0b8666b,16539648978,0
f6f221de1c1e4f3cee50078a0883bdf8,16539648978,0
95db377daba8fb7482965316e079f52d,16539648978,0
9890e113ce27e594d48567daecc6a00d,39587114354,0
a0cb070f370546d7164c646b1f307bb0,945243637,0
51a0c50fa1862e06bc910c41b95d7ae0,16539648978,0
7520f24830cf04d39336206bd46b9754,7129528867,1
5e0d2f736a209985f178439cd68e3bd1,16539648978,0
fdff8e788a484458b0114df2490ff7e4,16539648978,0
804d1ced3cf9c49e93aceb9b9f46de70,26565888832,0
530d54d05e489a1bd051a28cd606c4ee,77224702841,0
8b1fd93636d61611980717b416f36ae9,58980569487,0
7d89b813dcb366131e3777b14b7c0407,26565888832,0
405ae25f95884d0a4df50a238ddbe239,81002912148,0
d4d4ba66bbd429c708ed547d3438661f,81002912148,0
7f6fa5082c3d6178181c2d1a29441b8a,70530531714,0
b9f405151b12e7afeb9e9e528beeca7c,98922490992,0
ea73d6a1cc815ba22502810169333f73,58980569487,0
5db7a04656441f4a261fb2a300183074,16539648978,0
55ea09782af16a2fb8113771815863ea,16539648978,0
137d23a65edadf947614c1fd53923489,42009852608,0
8bea7049f9990746fea4e5f546d32aac,99535073913,0
d5e09a445886b1e4f5721cb6c156f58c,81002912148,0
37bbf2ed3e39072b322ddb1391885bef,16539648978,0
1d642dc2c295ff5fe3550daa4c674c0c,7129528867,0
ff910ac9203f203f53d361f0552c064e,16539648978,0
d1f572bef3fa0eacbf719b404acb4b11,26565888832,0
9f0208e4e881dc2659f8868ee980e637,99481494962,0
264483666ef2eff0f59f4ab3253a99ea,26565888832,0
a2c18ea102b02c55ff1a1e69b2b6e864,98922490992,0
b9fb3f6702f05daa0dfb7c9da61bec55,58980569487,0
6534030c5d4060ce748476d5b497044f,69760502270,0
67f4e8bf59cc03231dad68938e6e9d2c,16539648978,0
67e376e248e5c7c401418330ec5b4d0a,16539648978,0
c7aa5dd22fb3a8c676bc59ffb0ecba4f,39587114354,1
08ff66b87fe94d6d02c470746f527d8d,81002912148,0
25b76afe37050731fb728d84c6abb3ee,16539648978,0
358da570147016e72a8ce827a071c3d2,7129528867,0
87fc21011ecf70e1c2cb099c868f5d67,16539648978,0
3a06215fffea3b1b699bcc5de2339658,26565888832,0
17fbcdc7275c5847d8fb270d6325fbfd,58980569487,0
cdaf5620df77709dfeac2b7a025404d5,26565888832,0
735da572715bf9b55f91e6099d840688,98922490992,0
892188f58a1d4df22bb924f4db57e6f9,58980569487,1
b1c60539272e9995cdb3bba531acdd79,37032452250,0
76a796fce25d9e1c63ac6a0633960d86,16539648978,0
b163e35f69b32bd01391903b77ec6743,39587114354,0
d2bf4c8f3df1139a76b7c14bfbd95e57,26565888832,0
434627b3deb8656b61e06fb688312d6c,16539648978,0
c9734cce8cae06b8cc65331c04c4c859,26565888832,0
a8283f058aee1596eaabf04a20e6a121,58980569487,0
d37880e480733381c68d36e34ce1bc19,26565888832,0
8c19c4fb7d1ed2e3cdd4ef5db5d37c7b,69760502270,0
181c6edbd69d43a6596077a1d14fbba1,98922490992,0
a4be66d37752d2b09823c8ea98a63c97,58980569487,0
251b3e2db9a04a992e3003123c2b6fb7,69760502270,0
73b9b9759d4d21d3b88a541816bb1e54,16539648978,0
61411f2af4bd232a0dcc9723223f4b42,50523157675,0
a5dce99cae6e42bc9f5f4e558de20141,7129528867,0
92436a594b5f357bc46866faaa269c3e,16539648978,0
b87408c0af9af787755809677d90f96a,26565888832,0
35305843b196c78eef92ea5b85c4af0a,58980569487,0
31d81617a3b9ddc618e975d52dcd1586,26565888832,0
2635615dbf717625e7120c5fb8ac7df2,58980569487,0
c330bd26591a24c50fe44e9f18031ec8,98922490992,0
8ebd1877e4cbb3754debb5a980489c42,69760502270,0
66ca023f5e2a7e60f6ffd92f5f13d445,50523157675,0
ac797edf8d78accb19903f7c350facd5,37032452250,0
cde5ae5ae392f1242a8704a8f6294c18,81002912148,0
75cee3c7ad238396b362f7ac85bf15a0,37032452250,0
24df1260a1de74694b5cfec6c8447751,52886287503,0
eea071f83ddede5901ed4173c24dddb7,75871682626,0
1412f0563be9b4e734f3be9112ea0bc9,86748343085,0
4f2b6ef381c68f2413c298e9a477fd86,80087210634,0
232ece4adadc5592095e084144ad6d67,13994380934,0
6c9b3d40a516310a09d5757b7ccf08ab,49993619617,0
f3d0f61d6f7d1165df3375c9926514c3,65324303837,1
c34c3f82ec688fbcce59d520d6a7adcc,48736285230,0
927798b84f500dd6884d90300369fd30,39482242080,0
87aabe6588d03e9b830811e6e56ced87,18700430873,0
8a4bbde6eb1c15412af68c5206643a0e,99481494962,0
760bf6772cd64f2f0946e8bcde651b7d,50523157675,0
e767b031aff594c1c525d82b16065259,4822038457,0
79f8766dac4c7f2666984a47efe523b4,69001229272,0
24968ea8a527939a72c75c2767d12a82,81002912148,0
aca3b4fb25c1a94ba24a84cc74d57a50,75871682626,0
391272fe7196c4811e5ef496562e151d,69760502270,0
0424af610ff8e7fbce28b2b9a0552dea,86748343085,0
c3f4fa8f308bc6c6b04a0106ebb3fe05,82626197774,0
0e8f90da132d53607c1a1ad53c0a20fb,69760502270,0
0c3f27b072cd33991b8d317944673806,18700430873,0
75e2bff5937f99b1c74129eaef198a14,73978712608,0
272c99b3cf439fe86b97401a2590033f,13994380934,0
4d35a54e543cf07dc09e28beea7eccc2,80087210634,0
e074f789d87cc724acdecaf4bc8773e0,75871682626,0
06a5ba918bb1788fc99b0af486613120,82626197774,0
ee03f414a7e77420a41cfe2a911ffca9,75871682626,0
cea6785a94f2ceab9dea0a2ebb394c4b,69760502270,0
5f48017f4c0e9c5340d76c9d08cff1c2,42009852608,0
e48c31b0a8b74530ec282b9040c3a2f5,39587114354,0
3cf2b9732512ca7dd6e73a60218dfe4c,20206500875,0
22563d9baa64fdb4e04c189aa740e5af,7129528867,0
53060bd43af3b993a590a35e2f41d8ab,68615727459,0
19140ebc8580d15af3313dde17c0736d,39587114354,0
3eca15d2d6834dce695a0355c3146cb6,48368147212,0
b309a480e788fa94fecd160aedcdfc6f,37032452250,0
a2c27bdef102c2d72f1cee76b0762f1b,68615727459,0
0bd1f1a59b88ba9f893ee030fe71e9d1,20704954253,0
a6e2ac0c91239127a01f91a7808fb7bb,18700430873,0
018783dfe2345065787b0d21bd8a7b74,58980569487,0
aaec28e29c915612da751d87710ebea8,42009852608,0
03487dc0df90b3159272f1b420440097,39587114354,0
55cc4c320c24af3ae31cd7f7a4503340,51190774114,0
58fa98de3e0a60a5f59c47991ec6029d,81002912148,0
7fca420865056ac8f067c47e24dbac3a,16539648978,0
96ffd8dd61ac60df62a1c9517cd1b957,37032452250,0
c3e19c1e06bcf5dc011823135d9c562d,39587114354,0
e2622f8ca42d4ba5b757d1f40221be16,53310593540,0
22a8958cd91999a3f1690f07458adb7f,16539648978,0
0db5e3d951e3d0df173de7cfdf1cadbd,48736285230,0
1ff0bb0817e4c842c1a43d59ce49f1a4,70530531714,0
5defe3dc51faea49ded6b460611689d9,81002912148,0
5de1471d800de525dcf21718dd0c9204,81002912148,0
029e5788eab6c2b6743db7fda1a428c5,69760502270,0
df427c34d0ed286877490c94f283cf05,75871682626,0
108a499d796fe9fe4446553ff2db8bea,39587114354,0
91ad628946a02a5889eaad5b5e49d3d2,13994380934,0
fbbf78011850b35c09abb2578d949801,18700430873,0
240f3b0c3e83e8fc8a8a3866205af73a,81002912148,0
b6c1b3320cfac49e15e3f29edcab7c00,37032452250,0
9928d848b41b45326d586d18dc808124,42009852608,0
a5b56ede25e234d36e3b5c44de732a22,945243637,0
a4a137b04544907c15249d6a96ce438b,48736285230,0
69e9e2a8c7f1e6d581d18dc2a9754767,13994380934,0
3e2eac0978bab2eedc25fd1c1b6b3cd6,49993619617,0
45fcc996ec004958ac1f53c957b53b3b,65324303837,0
a8b6f568b0ce52d7972ac84114924fc9,48736285230,0
5ad3e9c906ae9ed4607b447dc0e4960a,49993619617,0
093e29d784acba3b9bb22e4da27b22e7,18700430873,0
6b51b731f9924d37c7ab0d1736ef3888,99481494962,0
f3c6f0e46af4cc9509062bc9c723a8be,45800228234,0
4d14a4b042eda5b326800971ba9122e8,39482242080,0
7ea386a2258ac6ca6dc475db7f45130d,81002912148,0
f8d80298b3d2785de3da8a777032e7ad,69760502270,0
1f46fcec0765fde1db6244894ca18bcf,42009852608,0
eb86d38af67027f6b3fb7d640bafdeb3,58980569487,0
84a29928e34b47571deb130e62383cc3,69760502270,0
ac66a883096ac12d043fb7bc23240c73,54864261312,0
f57f2bab5f485a61834d5ce75c4d3eb0,82626197774,0
a1133890ffc589f50522b814f1e012e2,75871682626,0
13cb38eb69cd6198f832be360fcb7704,75871682626,0
d403c2d1c7e290fee106520af259eb82,69760502270,0
2d20f171fe9f33ef45f6c30f917f8e61,42009852608,0
1cc6068930a2409bebf1fc57289a4c22,39587114354,0
bf5a6024fe72983031db73e166199d76,20206500875,0
7a9bebd022d137cc33421fffc93439e2,54864261312,0
8c8d1293210255ab2504cab7bc47c140,98359108368,0
91611e33f43a13b79e34233d2310fd87,84129037858,1
912c8758729288c7f098ee39454838ba,68615727459,0
9da7db53c91b988b4c43d315bf8a2c8b,48368147212,0
904c7cb937e2d21479851ed7687ab8d5,37032452250,0
52d14c3af5cba2221cbcc5bc81448049,18700430873,0
b3895b5edbf464864e78626f9649d34f,68615727459,0
ab4e065c71924db405087d3d2a2fa23a,27820642352,0
2cc202cc0a11db1154f0037869875c19,18700430873,0
8c845862c5c7ec476f710334c648d8be,58980569487,0
680d87f19e47a77db99cdeaa0abe9072,81002912148,0
991bc06ae3ff4ca28ac9a0a4ba4a5542,42009852608,0
cb39b67262264c877eb93f03ccf9a608,42009852608,0
f7cd52a1a21cacda76a13fd10750d0d4,50585376715,1
7c2103d00f3c90c23f1828228c5ef7cd,51190774114,0
8686fe42cf0b2a024594a7c5e0066d3a,81002912148,0
f3962985405c644c100b6a5e65b490b8,37032452250,0
cf0c49dc5635ed64b22440051dcfb69f,52886287503,0
85d53d31f933071994130d3872219e06,53310593540,0
18b929ca33e9240fbea961477e10ed29,84129037858,0
693a4ebaf5452041a5f9b4ab34e7db1d,16539648978,0
5a6d63f65e9ada7b37a7e73a1c5f22ce,69001229272,0
ceb9562119aff1bf28f05f87d2e1922e,70530531714,0
8dd986740d4a10c64b7415bb5fff0f7d,81002912148,0
916b28daa487f07dff9e8c080d3dbad5,81002912148,0
0307b90d7eeafa56b945f686fc1a45df,69760502270,0
48957ffc9255bf4412eee0c653169221,39587114354,0
c4dafc86ebd328191b30b75da46b320a,68615727459,0
8843b73cfdc5c01c8cbbaa097b964e57,37032452250,0
4ec8f5d316ab198d60a58bfb503188b5,81002912148,0
54457356df6c23946ac6692c885d9728,69760502270,0
b7b75b1a403d9a03a652c4ff3fd8a37b,42009852608,0
58e415992f9d796aa185fefb7bbfe62f,86748343085,0
41f43205c126b27b4357d68f3661bb6b,86748343085,0
bcbe09262b7750c82e168535ea633eb4,80087210634,0
5e5c30851e699690bf190eea9dd2ac4a,13994380934,0
373239af5d38d59f53f1adb7dba579ee,65324303837,0
2fcd425edfa72cdf0f6feb3186f3912a,54680408717,0
b2d0441059a60e6408a9324a8b04ad61,54680408717,1
3af064772121c6eb797d5aae382582db,18700430873,0
b40467e3bf6d16f2536313aa18d1d9af,81002912148,0
6ac7b235d83391e7c85784b0317dfc19,4822038457,0
0467e3150cce9439a651c862c0a461e0,69001229272,0
65fee1f66fff624b58793ab7cb60345e,81002912148,0
5d1c326051161fe9bdec920964c83a22,20704954253,0
1ae555c09232758a745856e2125978ea,75871682626,0
4a81882aca10f1de85e5fc7e16336fa5,69760502270,0
5232ed6e9fc922a9d563ee89f8d1878c,86748343085,0
44ef26657e98751389893b61d6658d23,82626197774,0
4b47506b4c23b1e0a996c3fc3b007821,18700430873,0
64956c0f1e8fbbe81bffd47a2a489efc,58980569487,0
5e6f940011e525139944359763166128,68615727459,0
1295f70dfc57134c4bd2ff966730fa1c,80087210634,0
fbcb8f87fc7cec6fc8cacc088e991b83,75871682626,0
552c46d74c2e8bcab4f65017132e666d,81002912148,0
1b07952cbc1a9ca6ea2d5fe1fd6e7254,75871682626,0
d1159ec66c62faa40d37342241af83ad,69760502270,0
c18b5111053a6b5dab9fe5f0cfc40f61,42009852608,0
72bf379f1f0f53d84b470facf3ac4f46,39587114354,0
e16410186b448823e10051a4141b1031,20206500875,0
b5b0cfa45ad1c5ea783d3fd95dfd8f64,81002912148,0
5b0c2e624cfa8cda19e34b261d03c8ac,75481325823,0
e5351bfff26f31e431d316eda2e6d243,98359108368,0
e36c26358c76afb741df1fb81a662bd0,84129037858,0
f7545135650506187fec1d9a873dfb4a,68615727459,0
a560cb3fe21f8a5929a7eb444177aa6d,39587114354,0
f3eaf205f4bebe12ba98725e25a320fc,48368147212,0
d2337fd92f11b121aa0145de4be246e1,37032452250,0
7e0d6d43b29ef374bab92b2f78361768,42009852608,0
2f031e3f0ce925240331644b651d104d,86748343085,0
7ef944b7c69fc98646fe5f4715212387,98359108368,0
f03907e6f55288340b1fd6bf468b4256,39587114354,0
b205edbd96bc2249b86eba669ada4da6,81002912148,0
29f2732ec300ed36f77a89a548ebe6a1,16539648978,0
919d6a0a56e02e5305b27f233e06a6d2,37032452250,0
c811bf253b0164f9e575b8afe3bb279d,39587114354,0
f47db8d32fac37df8db2f34cd2d9908e,53310593540,0
1fd43c4d930c3447a1b3d869e4686758,16539648978,0
b56fcd13975b63a5fa839588be2ee4df,80087210634,0
e0cac16d6d11ecdf19a931bb3cbd0087,20704954253,1
eccb16fb60c1e76fc9a84f7604408ca3,81002912148,0
5dbd14c2e92561e6ad95090bf25fd3d0,81002912148,0
32100dbae5eed10a59406304b18845d4,69760502270,0
da15b59d9d9b48138ddba77c1a40da68,45800228234,0
9c86466655a72ec0b9a8eb702cf1b95f,75871682626,0
b9a8266ea6a69cf9133f1e92cf64b88c,39587114354,0
c08b302132092f8dcfee92ec1e7c8c8f,13994380934,0
bd45bcdddbddbb3979a10f8ccccfc7ed,18700430873,0
fafa72d0819b98c2aec089f0d49e1c98,81002912148,0
66c76dc431da61e27b5a711edb26992e,37032452250,0
bc84829303f618c33a026811a36dddb8,42009852608,0
87ef7bcb013714e87c46e219f4755e40,945243637,0
4d313cb800d4ba0593dcff33aed0e8cd,20704954253,0
2e99825ca8ec7174f88738e9bd79f1a3,80087210634,0
2e0df60a114498bedfa53cd28ebe65ee,48736285230,0
e2c0515f5376fe31caf4b87cd8c74115,13994380934,0
a96a0c2bcfcf395d8986197822c0d41e,49993619617,0
0e61d2b306ef06de798cf3b11c0e41e5,54680408717,0
4502b2bceb88d0d458eb1e95ad176fcc,39482242080,0
7e1d8413409f17add1b5794b4864d04a,99481494962,0
2aaa23b285bb8cb6702b69c90c83c736,39482242080,0
bc907356c9fb5ea62b09ec185ef94a60,81002912148,0
1f2a39284eefbae9f71117dcc6e8d4bb,84129037858,0
2b48553971ff1140356cb7733b77d87b,69001229272,0
1e72d2be0e1289ca3e7eb908fb14f059,75871682626,0
99205e85bbf3b2e0d1b3a0d783860559,69760502270,0
aa27932b58fea607746203b24abe5bd6,86748343085,0
d5b3f25941fd00a1fd78e87224ea9ed2,82626197774,1
2a1f5c19e1d300e4ea25815e6519711b,73978712608,0
a46063cd55841476cd5115433ceb8535,13994380934,0
b95d57286826b9c4fb62f33a8cac98cb,80087210634,0
bc00328b99929079317b0f2e797ea3b8,75871682626,0
47fac15e9a83b1fe5998750eeb6ca30b,42009852608,0
ad8ca128b757fade6666e00b83494f43,39587114354,0
3fba722894354ef2c14c659f5e256df5,20206500875,1
8a57e51513a923a4f772e44e06e48bb1,7129528867,0
be0f9f28f7d926a7b047353da65b2b3b,34696167288,1
501d15e8f8f120862c1b58afb8f851da,68615727459,0
47b14510f38f330eac32c21e121b1fd5,42009852608,0
9fa2416fd93b7de8d8f79c1b208bd4ed,48368147212,0
eb42f0ece38b8bf2c005818bbfcc3647,18700430873,0
260f78dad3a969964dd25c5f1d9d35f0,68615727459,0
8b1b7f80fe9daa3548befa22ca915552,20704954253,0
c58160077ad5c387f929edfda0522c61,18700430873,0
0ebf86348c571e76bf3d228e21c91e6f,58980569487,0
a66ea4ddfaea9979a22b97dcf64f1574,42009852608,0
6ecc1d1676d610ce362ae2ea0ce522de,86748343085,0
4d2cf670d5b864dc118e26b28b034c01,51190774114,1
7b304b1abd60dfacfa29a2f360839ca1,81002912148,0
e52818bf0bf037d98373531ec035f252,16539648978,0
6ec6a71d7621fdd165a47c13ffaf02ef,37032452250,0
84016e8e69e10877fdee0c5d0cf723da,39587114354,0
af65afce688fbbaccc2dddc6ccb0bde8,69001229272,0
90a30a3c1fc926caf6cdc152e206e2d6,53310593540,0
da556b3dc1c4fbf2596177342e1c855b,27820642352,0
93a96e138f36d8c13ee70c00368f8a4c,70530531714,0
bd4392e984df979a2ac9c26c8a4f0726,81002912148,0
b45250dc32e5a68a72f0e2b6833c2ffe,69760502270,0
3bee9752d83b57d402be2b6974df29c6,75871682626,1
5288eb958e51728f9823d302db55d498,39587114354,0
65944f19a93273c96c3b36fc47833669,81002912148,0
d5a7d05e1206ff965e9959d08509ffb6,945243637,0
4f78035363d1ed996f3c3b57860a7ba3,80087210634,0
a556eca982faa1e50597679257d6feb3,48736285230,0
69d8451f613ba4597b761ec1c768937f,13994380934,0
b616b6741d34888ac622cc15535db9b3,49993619617,0
d6c89a330f3c10167c9b4d9001034e00,49993619617,0
774cdfb13d11dc23dd7019c01efe8688,99481494962,0
e0cfd993f085c86d410247126935725d,58980569487,0
858a8906492caa98c2ea10431296acf9,69001229272,0
55fdb1c2723b6fecfc513dc0edd2976e,84129037858,0
2eb76b3eba058e2cdd0cd19a65f07e1d,69001229272,0
f68c6f1dd495c015a2fcf9e3c7b1df12,42009852608,0
c6b5010b55a5ddad042da3249c7b3f37,69760502270,0
da81dce8f48b30aa9531deb0c6377fb0,73978712608,0
2ba00a6058b4d9fecd89bd02de508791,75871682626,0
12ff24fc85fa72d55ae7eb228e724b39,75871682626,0
8d88400f69f0b9064f6545a52330ec40,42009852608,0
7e5b431a25ce04775c9d2c4682fcde02,42009852608,0
6272219e92d68eefbead04ab5586b71b,75481325823,0
c39a154e124c495b511fe18f1af2636e,68615727459,0
b0bcd0defa1170d3d13870e7d6134e5b,48368147212,1
9db232d8c52f5d1c112673290bc66ea0,37032452250,0
1ec4b3bd65436b32944449519467144e,68615727459,0
405f1e073b9af4f52e9dcc951fba66eb,18700430873,0
56ed3c8f95bffe727c7660d1f0b9557d,58980569487,0
2fff7408092280de149e7eaad2377e26,42009852608,0
19748e5db755a21bc50de8caf6e2effa,86748343085,0
5ed2a4077154a1eb489cc3beb44f36cd,16539648978,0
a1c87bc66094f3d15ef863dd0e1e097d,37032452250,0
78665c76cf9ac44526dd66aaa1423cf4,42009852608,0
7e20826cbd20b91bd18374a6745ce336,53310593540,0
496f4ed13bb321ff259696dea3858049,27820642352,0
ec9438ecb2e4e4a03c6cb9eb7e633e47,70530531714,0
38a5475b41837e8af30cf3ff4841bff4,81002912148,0
c66f5b5be432be2cdb743ea468d3e683,16539648978,1
1d9a03c2af1f137bc4d4a62bbec333c0,75871682626,0
5b7903a8afdc3dc4b341dbf0465f9a5e,42009852608,0
a89046e8fec0983f02770ab5741a6139,80087210634,0
372f1be6b451eb4514f08f159f49545a,68615727459,0
70d1c2e427886167f4a7bbed87f44e2b,26565888832,0
53eaa984b0ae43367cd8003b99be502a,52886287503,0
7f253563befc98a6d74048e24d97a30a,69760502270,0
8a3a91155fb31d817bf0bbbe91d9788a,54864261312,0
fca1194bb18eac62f8fb0b91a6906ed8,81002912148,0
d08a724c1eb79a2c668f8fb1ef29a89a,42009852608,0
8a0f08e122b0e1cd5e60b6e8fa94a938,20206500875,0
d35051887138885d1edfaec2ea594eea,68615727459,0
40f2e934a72d2e76e2fad328e42ed27c,86748343085,1
2fabf698a4cdc49b53ca51367f1180fa,16539648978,0
c201dce4b9afaf2433927183b43a3193,69760502270,0
4849b6ff412e1055b2fa6ef5d168509f,53310593540,0
331421255cc0f3cb639a7aa861d0d59e,70530531714,0
51b43a2a7ae176dfb7bcc86dcb35aca4,81002912148,0
8bede2932b0bf0d8c824578165f298d1,86748343085,0
5b43996c91f0594988108a6c68191eb0,99481494962,1
2fca04389fb16dd214a0c6215b8379ca,39482242080,0
665559bcff49ae05618941e1b6a09a70,81002912148,0
4d2017c3e7e6ae3203d0761e9cd967f4,75871682626,0
79e0eb8dc20d1137062b45bfd14378d6,80087210634,0
821d4a8b38faaa560eb58e420115f0af,75871682626,0
255fd4caeecee77c62c167ed74ca5692,52886287503,0
1f4397d3b57ffa68b3ee441a0904b1c5,42009852608,0
e2b8fcad63b253cc2fd914465c2ab8cc,58980569487,0
5a57c19e9790053de46f664325fb17da,42009852608,0
1b194c15825416189f03d7eb4b4e2958,42009852608,0
f55099f1da3b87297c182e224bb8a410,16539648978,0
7257668efffcc1c0b0b8d3cbaba92df7,70530531714,0
74e512c0a33ce5224861df7ee88a0edf,37032452250,0
9c52edacfc71acc56f497d43a66ef293,39587114354,0
e21bea03864add19f159ea7e5e5f7f66,49993619617,0
3d96a09a77f48346b11d535de99a2948,54680408717,0
fe6276240fdc1dec761586b48e20d518,69001229272,0
ed9ab8158018b312d37ce8ee4e85b001,80087210634,0
448db8fd5c2a0ec22c077d9d15b022c9,54864261312,0
0beffc29eb2f59fe77ba0fd5e0ad30d6,42009852608,0
13e08d012fd6b7102aeff79b29a19d22,58980569487,0
ed3cbdff9853381216c07e63cfd8f5b9,16539648978,0
fd354c598524e5adf520192dba60778b,37032452250,0
d4b241333cae23598305b0881c780609,81002912148,0
67d3fc0c2c89557189f9a4e8bef3dd50,69760502270,0
ec5664c501f3e1d293b5de912b1ccb4f,945243637,0
5d3bc740f003a837d5ce51a142e43fa9,80087210634,0
bd5481af730aa96b327d3c5b40701668,13994380934,0
1c40bfd67402c7294d47754f3d756828,49993619617,0
6fd194630c6a98e5bbbff5d0a519a9c7,13915793297,0
a4960e2553015c3f894fd152d8d10df5,39482242080,0
34c02fc14261325f25d7c182614ff3fa,81002912148,0
ac8ee4060a36227582d462cd35cbcc4f,80087210634,0
28d4a9643d41fd876ee9bdcac61617aa,42009852608,0
4add477615c5e1418414b9f4c0f128a3,75481325823,1
6df1b48624fade9691fa50177ef99dcc,22788236643,0
53833ee1a54c183583ce8a603ebc06db,75871682626,0
d6e902edbf87400f4328607ea2b800ba,75871682626,0
b382a9888a4ce88b7434e3e5ce1c9f8e,52886287503,0
5392b8ace022c2f9b6077f3e52217a83,39587114354,0
1662b7bc96b09f2c35131db76829115e,20206500875,0
c6fa757aac64bc580c24f7f22c301d1e,98359108368,0
b9db40bca76242dd3148f49488d973cc,48368147212,0
d1b196a33c0bbd28875e6b1f8b3f4e97,37032452250,0
2b0b3a30b2082016228e100956d07c00,58980569487,0
eb1956e2a3ceaaa9504c2012813af265,42009852608,0
058a60e7749ead0bf0c5377d81dbc55c,86748343085,0
039cae29879dfce0c23d848b956b5ec8,16539648978,0
64dac4c1d143e20f8c5baefcdd8407ea,69760502270,0
a58369ca7edade869b8cb976f6ce7906,42009852608,0
2bc6071375ed87a747a3cb686adca545,53310593540,1
0ec903fe96ed3aa5c15625ff5251760f,27820642352,0
fe4bc25d343d2042b2e08d226ab675fb,70530531714,0
fc3885ec991c7217a96bb74488d59867,81002912148,0
2a147b34f8c715d55c2e21c4588ffa66,81002912148,0
5d17259a426984aefa4dd1a15a623394,69760502270,0
f3ba5f586743e61b3287dd01a86fe7ae,75871682626,0
e2a7981a444adadb6f384d132fc7625d,18700430873,0
7366cd9355a6ff1538e6b984751167a9,81002912148,0
fe9248136929c5f3511369061c1f4b0b,37032452250,0
de61b336a0c555cc59cea025d396a6d4,945243637,1
35fcc88bdbff3bd6f552e86b821e3e72,80087210634,0
d48be265a745c65cd348199d355799b6,13994380934,0
d7310fb4c9360cc036670491fa543f4e,49993619617,0
633bf1360cc23d0b66dec95c7f3c6375,26565888832,0
8552bb7465bcd176efd864f5527d17fc,99481494962,0
afe11809fa52df794119ec1b0aedce6b,39482242080,0
