feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-178-1127671626,model,0.0,0.0,0.0,8.57,0.0,0.0,12.162,0.0,106101.0,yes,2022-08-15 17:33:05: ../wrapper.py 178 1 1127671626 tuning -deck_width_tuned 40 -deck_length_tuned 13 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 69,892b688784a89ae77d3c51c756e2639c,26.4600648880005,178,1127671626,sat + graded,1,384,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-191-1127671626,model,0.0,0.0,0.0,7.697,0.0,0.0,18.794,0.0,187707.0,yes,2022-08-15 17:33:13: ../wrapper.py 191 1 1127671626 tuning -deck_width_tuned 89 -deck_length_tuned 18 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 44,9c12061ee009626f5b74223f92708d10,32.14244556427,191,1127671626,sat + graded,1,397,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-3-1729375933,model,0.0,0.0,0.0,5.879,0.0,0.0,58.423,0.0,224013.0,yes,2022-08-15 17:33:46: ../wrapper.py 3 1 1729375933 tuning -deck_width_tuned 29 -deck_length_tuned 98 -n_containers_delta 6 -n_classes_tuned 9 -coverage_max 100,dae5fabda9c5d8ba391c397c07d7f123,72.5265181064606,3,1729375933,sat + graded,1,417,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-1729375933,model,0.0,0.0,0.0,7.557,0.0,0.0,16.581,0.0,94571.0,yes,2022-08-15 17:33:58: ../wrapper.py 33 1 1729375933 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,0643f219af6b8bad36be69c6393578b0,32.5134539604187,33,1729375933,sat + graded,1,447,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-1729375933,model,0.0,0.0,0.0,8.599,0.0,0.0,26.154,0.0,168856.0,yes,2022-08-15 17:33:58: ../wrapper.py 34 1 1729375933 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,3349cfa082699ffd12c787f9a66508e5,42.3852570056915,34,1729375933,sat + graded,1,448,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-47-1729375933,model,0.0,0.0,0.0,8.231,0.0,0.0,31.828,0.0,214679.0,yes,2022-08-15 17:34:00: ../wrapper.py 47 1 1729375933 tuning -deck_width_tuned 70 -deck_length_tuned 29 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 71,801273c84a8fc92947b4cf2ba915660e,49.2908291816711,47,1729375933,sat + graded,1,460,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-82-1729375933,model,0.0,0.0,0.0,5.55,0.0,0.0,19.226,0.0,135576.0,yes,2022-08-15 17:34:20: ../wrapper.py 82 1 1729375933 tuning -deck_width_tuned 88 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 68,53dc720b0306c796ad97fe6cf5ffdd7b,32.7994952201843,82,1729375933,sat + graded,1,495,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-1729375933,model,0.0,0.0,0.0,6.467,0.0,0.0,14.108,0.0,88889.0,yes,2022-08-15 17:34:27: ../wrapper.py 93 1 1729375933 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,bf19c7a2192e477cfa4b3c0b2de76171,29.7925443649292,93,1729375933,sat + graded,1,506,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-99-1729375933,model,0.0,0.0,0.0,4.337,0.0,0.0,16.066,0.0,96250.0,yes,2022-08-15 17:34:30: ../wrapper.py 99 1 1729375933 tuning -deck_width_tuned 24 -deck_length_tuned 13 -n_containers_delta 8 -n_classes_tuned 10 -coverage_max 100,f3b8246b3d41401bc085f2d1be8d5453,30.0661971569061,99,1729375933,sat + graded,1,512,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-100-1729375933,model,0.0,0.0,0.0,7.164,0.0,0.0,19.754,0.0,127453.0,yes,2022-08-15 17:34:31: ../wrapper.py 100 1 1729375933 tuning -deck_width_tuned 59 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 42,a76c6319cd5e523dcd653239376a4847,36.451523065567,100,1729375933,sat + graded,1,513,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-112-1729375933,model,0.0,0.0,0.0,6.016,0.0,0.0,15.02,0.0,76179.0,yes,2022-08-15 17:34:36: ../wrapper.py 112 1 1729375933 tuning -deck_width_tuned 60 -deck_length_tuned 87 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 33,8e65ef82de43973c95deee6ad1740098,30.7708187103271,112,1729375933,sat + graded,1,525,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-129-1729375933,model,0.0,0.0,0.0,6.9,0.0,0.0,40.864,0.0,250132.0,yes,2022-08-15 17:34:48: ../wrapper.py 129 1 1729375933 tuning -deck_width_tuned 95 -deck_length_tuned 100 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 69,77adbc318e85df660e4d4bd5768adff7,52.8221166133881,129,1729375933,sat + graded,1,542,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-131-1729375933,model,0.0,0.0,0.0,5.767,0.0,0.0,10.781,0.0,65295.0,yes,2022-08-15 17:34:48: ../wrapper.py 131 1 1729375933 tuning -deck_width_tuned 83 -deck_length_tuned 37 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 31,0a16d0842523a20bdc3d6667b871d576,25.9820427894592,131,1729375933,sat + graded,1,544,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-158-1729375933,model,0.0,0.0,0.0,7.353,0.0,0.0,28.49,0.0,173866.0,yes,2022-08-15 17:35:02: ../wrapper.py 158 1 1729375933 tuning -deck_width_tuned 84 -deck_length_tuned 29 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 49,ad13430becb384274aebe2cf62b75fad,41.0677046775818,158,1729375933,sat + graded,1,571,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-162-1729375933,model,0.0,0.0,0.0,3.034,0.0,0.0,13.737,0.0,63303.0,yes,2022-08-15 17:35:04: ../wrapper.py 162 1 1729375933 tuning -deck_width_tuned 9 -deck_length_tuned 67 -n_containers_delta 6 -n_classes_tuned 8 -coverage_max 100,ec4adcc50982df1b655d3cf490e7a5d3,26.849054813385,162,1729375933,sat + graded,1,574,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-164-1729375933,model,0.0,0.0,0.0,5.013,0.0,0.0,25.148,0.0,173470.0,yes,2022-08-15 17:35:05: ../wrapper.py 164 1 1729375933 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 17 -n_classes_tuned 5 -coverage_max 89,34631e793d38c1276ef3a77bb076639d,35.5450556278229,164,1729375933,sat + graded,1,576,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-175-1729375933,model,0.0,0.0,0.0,6.989,0.0,0.0,28.687,0.0,233999.0,yes,2022-08-15 17:35:10: ../wrapper.py 175 1 1729375933 tuning -deck_width_tuned 87 -deck_length_tuned 16 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 76,0b2113ba70fbaa8e5364ff1febd2838c,41.2522852420807,175,1729375933,sat + graded,1,587,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-178-1729375933,model,0.0,0.0,0.0,6.962,0.0,0.0,12.778,0.0,94668.0,yes,2022-08-15 17:35:14: ../wrapper.py 178 1 1729375933 tuning -deck_width_tuned 40 -deck_length_tuned 13 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 69,fcc09f05296a8b2ff4740d306d15ad10,25.6558873653412,178,1729375933,sat + graded,1,590,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-190-1729375933,model,0.0,0.0,0.0,5.977,0.0,0.0,24.35,0.0,243591.0,yes,2022-08-15 17:35:21: ../wrapper.py 190 1 1729375933 tuning -deck_width_tuned 20 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 85,40e7dd217a949b0d17bc06957fb6606a,36.5192010402679,190,1729375933,sat + graded,1,602,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-2-1608745367,model,0.0,0.0,0.0,8.265,0.0,0.0,12.552,0.0,77203.0,yes,2022-08-15 17:38:59: ../wrapper.py 2 1 1608745367 tuning -deck_width_tuned 49 -deck_length_tuned 35 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 39,d7c47622fb045d04b3c4bd0d01696f61,31.0332326889038,2,1608745367,sat + graded,1,622,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-23-1608745367,model,0.0,0.0,0.0,6.515,0.0,0.0,23.902,0.0,158974.0,yes,2022-08-15 17:38:59: ../wrapper.py 23 1 1608745367 tuning -deck_width_tuned 85 -deck_length_tuned 54 -n_containers_delta 10 -n_classes_tuned 10 -coverage_max 85,a1e836fd6b4a12203a2b3ea622b8efc9,38.6882719993591,23,1608745367,sat + graded,1,643,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-25-1608745367,model,0.0,0.0,0.0,7.205,0.0,0.0,37.97,0.0,179415.0,yes,2022-08-15 17:38:59: ../wrapper.py 25 1 1608745367 tuning -deck_width_tuned 57 -deck_length_tuned 27 -n_containers_delta 17 -n_classes_tuned 4 -coverage_max 100,8c635a1338b626ebd30c1ae950cd8512,54.7351400852203,25,1608745367,sat + graded,1,645,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-33-1608745367,model,0.0,0.0,0.0,6.845,0.0,0.0,21.836,0.0,123575.0,yes,2022-08-15 17:39:12: ../wrapper.py 33 1 1608745367 tuning -deck_width_tuned 50 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 79,bcad35ad2f6aa6e1b42be661ce03b00d,39.0673434734344,33,1608745367,sat + graded,1,653,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-34-1608745367,model,0.0,0.0,0.0,8.0,0.0,0.0,14.291,0.0,88710.0,yes,2022-08-15 17:39:12: ../wrapper.py 34 1 1608745367 tuning -deck_width_tuned 23 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,c0aca52c1153ed3e7fb56e260e4a3633,30.2229356765747,34,1608745367,sat + graded,1,654,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-47-1608745367,model,0.0,0.0,0.0,7.547,0.0,0.0,28.591,0.0,186866.0,yes,2022-08-15 17:39:14: ../wrapper.py 47 1 1608745367 tuning -deck_width_tuned 70 -deck_length_tuned 29 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 71,c975a4238f3fb9a3ad902b62977ce290,45.1805517673492,47,1608745367,sat + graded,1,666,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-56-1608745367,model,0.0,0.0,0.0,6.128,0.0,0.0,50.825,0.0,259322.0,yes,2022-08-15 17:39:17: ../wrapper.py 56 1 1608745367 tuning -deck_width_tuned 74 -deck_length_tuned 38 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 84,83a1de03b73a50a013bda74ce8e4221d,67.6079995632172,56,1608745367,sat + graded,1,675,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-60-1608745367,model,0.0,0.0,0.0,5.081,0.0,0.0,54.659,0.0,212471.0,yes,2022-08-15 17:39:24: ../wrapper.py 60 1 1608745367 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 84,479333b4f24aed1a7e3e6e286556f2ea,69.9464149475098,60,1608745367,sat + graded,1,679,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-70-1608745367,model,0.0,0.0,0.0,4.179,0.0,0.0,12.474,0.0,79660.0,yes,2022-08-15 17:39:30: ../wrapper.py 70 1 1608745367 tuning -deck_width_tuned 96 -deck_length_tuned 81 -n_containers_delta 14 -n_classes_tuned 8 -coverage_max 74,8df7239b59f3a5f34e429f95fc979428,26.3268148899078,70,1608745367,sat + graded,1,689,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-82-1608745367,model,0.0,0.0,0.0,4.609,0.0,0.0,40.523,0.0,227216.0,yes,2022-08-15 17:39:34: ../wrapper.py 82 1 1608745367 tuning -deck_width_tuned 88 -deck_length_tuned 65 -n_containers_delta 16 -n_classes_tuned 10 -coverage_max 68,203659c6cd81df184281d3b184077e66,53.5837798118591,82,1608745367,sat + graded,1,701,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-90-1608745367,model,0.0,0.0,0.0,6.004,0.0,0.0,13.488,0.0,96092.0,yes,2022-08-15 17:39:41: ../wrapper.py 90 1 1608745367 tuning -deck_width_tuned 27 -deck_length_tuned 52 -n_containers_delta 20 -n_classes_tuned 2 -coverage_max 78,205f166cc9de4a2bb67525d37e577228,28.9393332004547,90,1608745367,sat + graded,1,709,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-93-1608745367,model,0.0,0.0,0.0,5.998,0.0,0.0,22.274,0.0,153514.0,yes,2022-08-15 17:39:41: ../wrapper.py 93 1 1608745367 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 47,394a36b74a35f8fb50031580abeee113,38.2799427509308,93,1608745367,sat + graded,1,712,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-95-1608745367,model,0.0,0.0,0.0,6.629,0.0,0.0,12.262,0.0,78614.0,yes,2022-08-15 17:39:42: ../wrapper.py 95 1 1608745367 tuning -deck_width_tuned 28 -deck_length_tuned 21 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 88,765320b626fea3542ce97a8136a52873,26.9605407714844,95,1608745367,sat + graded,1,714,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-100-1608745367,model,0.0,0.0,0.0,6.221,0.0,0.0,12.375,0.0,57525.0,yes,2022-08-15 17:39:44: ../wrapper.py 100 1 1608745367 tuning -deck_width_tuned 59 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 42,2d7a8240dd65405a235dc4a309cd63a4,26.5601773262024,100,1608745367,sat + graded,1,719,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-112-1608745367,model,0.0,0.0,0.0,6.256,0.0,0.0,14.148,0.0,65614.0,yes,2022-08-15 17:39:53: ../wrapper.py 112 1 1608745367 tuning -deck_width_tuned 60 -deck_length_tuned 87 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 33,9f526430053e9a121965a311f35dfb58,28.9177174568176,112,1608745367,sat + graded,1,731,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-116-1608745367,model,0.0,0.0,0.0,4.014,0.0,0.0,10.01,0.0,87723.0,yes,2022-08-15 17:39:55: ../wrapper.py 116 1 1608745367 tuning -deck_width_tuned 22 -deck_length_tuned 100 -n_containers_delta 13 -n_classes_tuned 6 -coverage_max 91,2e5f7e3f41a5fff066cc15f2ffc01399,22.7636165618896,116,1608745367,sat + graded,1,735,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-129-1608745367,model,0.0,0.0,0.0,5.397,0.0,0.0,41.302,0.0,244364.0,yes,2022-08-15 17:40:00: ../wrapper.py 129 1 1608745367 tuning -deck_width_tuned 95 -deck_length_tuned 100 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 69,9de57df90a722a84852627f3481f4544,54.8183546066284,129,1608745367,sat + graded,1,748,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-147-1608745367,model,0.0,0.0,0.0,3.37,0.0,0.0,16.902,0.0,152116.0,yes,2022-08-15 17:40:13: ../wrapper.py 147 1 1608745367 tuning -deck_width_tuned 36 -deck_length_tuned 63 -n_containers_delta 17 -n_classes_tuned 3 -coverage_max 85,02fb655d27ba4c13b9453454a5faa82e,28.9792597293854,147,1608745367,sat + graded,1,766,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-158-1608745367,model,0.0,0.0,0.0,6.676,0.0,0.0,49.207,0.0,309073.0,yes,2022-08-15 17:40:18: ../wrapper.py 158 1 1608745367 tuning -deck_width_tuned 84 -deck_length_tuned 29 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 49,2494148d7b01d6603f6c9557d77fbc1b,61.33549451828,158,1608745367,sat + graded,1,777,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-164-1608745367,model,0.0,0.0,0.0,4.637,0.0,0.0,36.187,0.0,302821.0,yes,2022-08-15 17:40:21: ../wrapper.py 164 1 1608745367 tuning -deck_width_tuned 99 -deck_length_tuned 65 -n_containers_delta 17 -n_classes_tuned 5 -coverage_max 89,2c6e8fdd387e222fc939cf47a58b6a2a,47.1219730377197,164,1608745367,sat + graded,1,782,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-168-1608745367,model,0.0,0.0,0.0,5.513,0.0,0.0,26.06,0.0,181158.0,yes,2022-08-15 17:40:23: ../wrapper.py 168 1 1608745367 tuning -deck_width_tuned 59 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 4 -coverage_max 97,fbfa47e78f701847d17b8ca5029c15e4,37.5715773105621,168,1608745367,sat + graded,1,786,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-175-1608745367,model,0.0,0.0,0.0,6.35,0.0,0.0,17.143,0.0,123332.0,yes,2022-08-15 17:40:26: ../wrapper.py 175 1 1608745367 tuning -deck_width_tuned 87 -deck_length_tuned 16 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 76,ffb73c980fe56c77489b52dd82b00914,29.6338391304016,175,1608745367,sat + graded,1,793,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-178-1608745367,model,0.0,0.0,0.0,5.822,0.0,0.0,10.685,0.0,82517.0,yes,2022-08-15 17:40:29: ../wrapper.py 178 1 1608745367 tuning -deck_width_tuned 40 -deck_length_tuned 13 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 69,14b24ff2901553505073e4a3fe47227f,25.2968826293945,178,1608745367,sat + graded,1,796,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
