Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
31,0182062b21b1a66d5653fa2ff9310eb2.param,127.51156099999999,True,False,False,lingeling,0.741261,0.708127,0.696129,0.011998,95.53,False,109.21,135.954,133.878,2.07564,124.489,False,17.5603,17.4385,17.2252,0.213285,99.3064,False,True,3026,34,108,54,1,56,222109,19184713,84,16,1608745367,16.8
31,20b6b26c22030b30bba20a74714dc7c7.param,34.550026,True,False,False,lingeling,0.765286,0.716209,0.693346,0.022863,93.5871,False,28.4422,50.4002,49.1199,1.28026,177.202,False,5.34254,4.65583,4.59145,0.064381,87.1465,False,True,1399,20,37,6,0,15,70378,6215409,72,28,769305921,4.3
31,c0b6fcb2751d8f361c43bfe3b6082638.param,79.85940000000001,True,False,False,lingeling,0.68129,0.630257,0.612293,0.017964,92.5093,False,74.3488,99.9127,98.3723,1.54032,134.384,False,4.82931,4.46983,4.36119,0.108636,92.5561,False,True,366,9,23,9,0,0,24686,3414762,90,10,1608745367,3.9
31,98229cf7ddb08fd6146b4e3e4bbc3d0c.param,28.274458,True,False,False,lingeling,0.648968,0.598019,0.580261,0.017758,92.1492,False,19.5368,37.9576,36.9169,1.04075,194.288,False,8.08869,7.9488,7.83835,0.110451,98.2707,False,True,1865,30,74,36,0,124,173969,8379493,83,17,1127671626,7.7
31,2e611ff8bb2a8926fc4acad42f75459f.param,100.706563,True,False,False,lingeling,0.775163,0.704519,0.690903,0.013616,90.8866,False,80.9207,107.595,105.945,1.65073,132.964,False,19.0107,18.9576,18.7683,0.189347,99.7205,False,True,5183,55,102,90,1,41,395732,25332450,76,24,1775965088,18.3
31,c1632a13bf196b0a2171ad9a59b413a5.param,94.549803,True,False,False,lingeling,0.639903,0.676537,0.657984,0.018553,105.725,False,29.3163,52.4523,51.2023,1.25001,178.918,False,64.5936,64.3867,63.9142,0.472477,99.6798,False,True,13100,188,355,280,3,849,1412008,72260755,79,21,910552512,64.0
31,626535288302dfeb363d3b852fd2a8ac.param,151.509386,True,False,False,lingeling,0.791586,0.75193,0.739967,0.011963,94.9903,False,101.734,128.332,126.327,2.005,126.145,False,48.9838,48.8092,48.5342,0.275047,99.6436,False,True,11133,150,368,193,3,694,1454802,106408378,54,46,581967781,48.1
31,7603da4aebdf511724d84f52957c7224.param,95.71965199999998,True,False,False,lingeling,0.703032,0.656528,0.640811,0.015717,93.3852,False,88.5439,114.892,113.012,1.87984,129.757,False,6.47272,6.4672,6.36479,0.102412,99.9147,False,True,1660,41,72,68,0,91,175958,15541235,63,37,1608745367,5.9
31,f119586ee6a08e7650c1a7d9f235db1e.param,31.750144,True,False,False,lingeling,0.638244,0.604597,0.586004,0.018593,94.7282,False,17.8862,39.5397,38.5099,1.02983,221.062,False,13.2257,12.9479,12.8373,0.110568,97.8993,False,True,4856,86,186,211,1,64,308132,13329966,80,20,1608745367,12.7
31,955b1095ce71cc3e2d61e1029768f389.param,118.440868,True,False,False,lingeling,0.723058,0.685128,0.639614,0.045514,94.7542,False,112.699,140.514,138.486,2.02743,124.681,False,5.01881,5.0178,4.89024,0.127556,99.9798,False,True,227,3,27,17,0,0,16756,2160276,94,6,997811386,4.3
31,58a84ceb9773374cf8d5eb73a409f5e9.param,44.427310000000006,True,False,False,lingeling,0.74011,0.703235,0.688276,0.014959,95.0176,False,31.5957,54.1073,52.8799,1.22744,171.249,False,12.0915,12.045,11.9035,0.141508,99.6159,False,True,2276,31,132,97,0,142,230115,15068439,77,23,32217258,11.7
31,25b9426a21ccc273ce5fc866ecea6c28.param,45.608191000000005,True,False,False,lingeling,0.715021,0.669385,0.654373,0.015012,93.6175,False,40.3817,65.7908,64.3563,1.43446,162.922,False,4.51147,4.16218,4.07748,0.084697,92.2576,False,True,965,25,42,48,0,30,62374,6812598,75,25,769305921,3.8
31,79e25136ed26c792b1ffb946c3ef01f0.param,50.580261,True,False,False,lingeling,0.681061,0.66731,0.650497,0.016813,97.9809,False,29.1946,54.2182,53.0256,1.19264,185.713,False,20.7046,20.6128,20.4414,0.171366,99.5565,False,True,5664,64,176,150,1,393,707283,40575404,59,41,1127671626,20.3
31,096b7082ab679e726102a04b9cd887ff.param,99.031522,True,False,False,lingeling,0.720352,0.680228,0.661493,0.018735,94.4299,False,93.5859,120.126,118.09,2.03596,128.359,False,4.72527,4.70696,4.59758,0.109373,99.6125,False,True,489,10,20,4,0,3,24519,2193931,91,9,769305921,4.1
31,14a698f397a3a11b1027d978c0299090.param,76.616892,True,False,False,lingeling,0.683692,0.639814,0.621102,0.018712,93.5822,False,57.515,82.6083,81.0729,1.53532,143.629,False,18.4182,18.3419,18.1677,0.174196,99.586,False,True,3289,83,145,145,0,186,227752,16606919,87,13,1608745367,17.9
31,c358de0430b6d6d0e2a12e4f5b48464a.param,42.531207,True,False,False,lingeling,0.635107,0.600491,0.586991,0.0135,94.5496,False,25.7871,46.6962,45.5385,1.1577,181.083,False,16.109,15.8733,15.7183,0.155045,98.5369,False,True,3406,68,165,130,1,226,276018,17445197,82,18,1127671626,15.6
31,06403f3195dce839b06c2de784d186b0.param,50.471124,True,False,False,lingeling,0.669224,0.627428,0.611827,0.015601,93.7545,False,31.6475,54.3333,53.0918,1.24142,171.683,False,18.1544,18.0731,17.9031,0.170056,99.5522,False,True,5777,71,196,191,1,297,416362,24794388,76,24,1608745367,17.7
31,ba319d3cea4029eae33e42b873c365a7.param,38.721357,True,False,False,lingeling,0.705517,0.662612,0.642656,0.019956,93.9186,False,31.9727,54.6069,53.3494,1.25753,170.792,False,6.04314,6.02188,5.93851,0.083375,99.6482,False,True,2611,77,122,154,0,107,228759,18487362,49,51,1127671626,5.7
31,58c70cb1256f825c206b9278f16086af.param,29.06313,True,False,False,lingeling,1.11372,1.10608,1.08832,0.017754,99.3141,False,22.052,43.0866,41.9185,1.16808,195.387,False,5.89741,6.06734,5.97971,0.087631,102.881,False,True,1227,46,65,56,0,75,112213,8012669,80,20,1127671626,5.8
31,bc44e236b1037de051851f86476d944c.param,59.793081,True,False,False,lingeling,0.809381,0.750793,0.733852,0.016941,92.7614,False,40.4356,63.7237,62.3289,1.39476,157.593,False,18.5481,18.6987,18.5229,0.175775,100.812,False,True,4463,88,153,129,1,297,347759,25444193,79,21,33878175,18.3
31,8bd7c80eaa34b01a45e75847f248b3e1.param,104.11243999999999,True,False,False,lingeling,1.21864,1.18534,1.16744,0.017898,97.2675,False,84.1597,110.867,109.093,1.77417,131.734,False,18.7341,18.6798,18.4874,0.192403,99.7104,False,True,3220,67,122,45,1,190,339022,28235234,76,24,910552512,18.1
31,176ba5feff413c9064ac88d554e696bd.param,66.543109,True,False,False,lingeling,0.619389,0.635823,0.616113,0.01971,102.653,False,58.5387,83.2972,81.8097,1.48751,142.294,False,7.38502,7.04258,6.91512,0.127466,95.3631,False,True,829,16,32,19,0,56,85501,5404419,90,10,581967781,6.6
31,6fb0ce64fdfbf01411a86778c306da64.param,79.712661,True,False,False,lingeling,0.662371,0.606109,0.588592,0.017517,91.506,False,74.9323,98.7786,97.2073,1.57124,131.824,False,4.11799,3.76519,3.66346,0.10173,91.4327,False,True,264,4,14,20,0,1,16184,2245322,91,9,910552512,3.3
31,99a865300ed5b9d2af2904746876062c.param,77.88172999999999,True,False,False,lingeling,0.66282,0.601938,0.586355,0.015583,90.8147,False,70.5993,94.8284,93.2972,1.53114,134.319,False,6.61961,6.5871,6.45076,0.136342,99.5089,False,True,472,19,26,13,0,27,37976,3550225,93,7,1775965088,6.2
31,6a3f47bb6d7425046777f5d8d409014c.param,67.551107,True,False,False,lingeling,0.652937,0.625849,0.608916,0.016933,95.8514,False,61.0275,84.9166,83.4472,1.46939,139.145,False,5.87067,5.84849,5.73193,0.11656,99.6223,False,True,420,23,24,19,0,24,23897,2555425,94,6,33878175,5.5
31,696f028ac8c5f1c26e6f2eec70eb3d84.param,48.169118999999995,True,False,False,lingeling,0.760739,0.714341,0.690879,0.023462,93.9009,False,40.3077,63.8556,62.5034,1.35215,158.42,False,7.10068,7.07318,6.95162,0.12156,99.6128,False,True,917,20,33,28,0,54,60467,6063571,89,11,248532486,6.7
31,e68fdc5c0a79365174f9fa69426b0827.param,118.46076300000001,True,False,False,lingeling,0.695143,0.65529,0.644033,0.011257,94.2669,False,112.555,140.083,138.077,2.00633,124.458,False,5.21062,5.18654,5.06396,0.122575,99.5378,False,True,547,4,30,13,0,12,28929,3847465,91,9,1125663423,4.6
31,397b4ea5048fd20718b244151be0e29c.param,37.05336,True,False,False,lingeling,0.64736,0.63243,0.613128,0.019302,97.6937,False,23.2229,44.3198,43.156,1.16385,190.845,False,13.1831,12.9704,12.8191,0.151399,98.387,False,True,5835,81,169,161,2,237,495354,23363334,66,34,1129504090,12.7
31,c4b5a810e5babee7c053c2feda51ff78.param,28.316018999999997,True,False,False,lingeling,0.678129,0.663848,0.642211,0.021637,97.8941,False,24.5258,47.2304,46.0296,1.20082,192.574,False,3.11209,2.91991,2.85507,0.06484,93.8247,False,True,509,3,11,10,0,3,23553,2015696,90,10,581967781,2.6
31,deb3ef4acf2dcec3901d2c0418487b09.param,79.879708,True,False,False,lingeling,0.525058,0.594251,0.575497,0.018754,113.178,False,72.8518,99.9118,98.3966,1.51526,137.144,False,6.50285,6.4723,6.34214,0.130162,99.5301,False,True,729,13,42,29,0,42,44932,4276180,91,9,1608745367,6.0
31,1f202f1b947072b7584795c9f4f91e5d.param,35.21728,True,False,False,lingeling,0.64908,0.611425,0.593739,0.017686,94.1987,False,28.909,53.0985,51.8351,1.26336,183.675,False,5.6592,5.75795,5.65327,0.104678,101.745,False,True,1032,43,61,36,0,36,64115,4235609,90,10,1775965088,5.5
31,d12bb11a2426d142dc3ed0ba54332daa.param,34.442279,True,False,False,lingeling,0.645979,0.621229,0.601601,0.019628,96.1686,False,18.4734,38.4318,37.3888,1.04303,208.039,False,15.3229,15.2665,15.1509,0.115605,99.6317,False,True,5265,87,196,187,1,337,490242,23454882,72,28,1034773149,15.0
31,5c2ced1d44b7ed5e8bead36c39505c25.param,81.441262,True,False,False,lingeling,0.655392,0.600928,0.582025,0.018903,91.6899,False,74.2456,99.9339,98.3295,1.60447,134.599,False,6.54027,6.51641,6.36996,0.14645,99.6351,False,True,729,13,42,29,0,42,44932,4276180,90,10,1608745367,6.0
31,dc55b2c4a7a9f0c018379307438d07f5.param,67.91865800000001,True,False,False,lingeling,0.635998,0.620411,0.604503,0.015908,97.5492,False,61.0917,83.6813,82.2092,1.47206,136.977,False,6.19096,6.19573,6.06415,0.131583,100.077,False,True,866,22,55,46,0,45,58338,5105607,89,11,1775965088,5.8
31,e9da150b83659f4295602a70c782c436.param,81.11055,True,False,False,lingeling,0.68035,0.635725,0.619064,0.016661,93.4409,False,67.2693,93.8671,92.3578,1.50935,139.539,False,13.1609,12.687,12.5145,0.172474,96.3994,False,True,1630,45,72,80,0,97,141489,10441646,86,14,2085118187,12.2
31,707d6e988c8a4f36adee8246c15e32fa.param,74.93673400000002,True,False,False,lingeling,0.715674,0.675682,0.663081,0.012601,94.412,False,67.0562,94.258,92.7671,1.49092,140.566,False,7.16486,7.10033,6.95474,0.145595,99.0993,False,True,610,24,31,11,0,39,57808,6705986,89,11,2085118187,6.6
31,f2baa4c7b1a9d7734f577c947ea6c806.param,118.89248900000001,True,False,False,lingeling,0.712349,0.670521,0.651988,0.018533,94.1282,False,110.947,139.206,137.174,2.0319,125.471,False,7.23314,6.60306,6.49534,0.107717,91.2889,False,True,1759,17,35,22,0,9,90341,9311425,78,22,910552512,5.9
31,e3db9adc55c30283fd375a92360e3afe.param,128.539348,True,False,False,lingeling,0.764648,0.708388,0.691542,0.016846,92.6424,False,59.2505,85.1707,83.6259,1.54473,143.747,False,68.5242,68.2567,67.7078,0.548859,99.6095,False,True,13020,163,342,180,3,838,1161602,82321027,78,22,910552512,67.7
31,f7c2814be4a2a24bf80a9803aff3ef5f.param,79.641227,True,False,False,lingeling,0.700427,0.644223,0.627585,0.016638,91.9758,False,66.7492,90.7754,89.2115,1.56391,135.995,False,12.1916,12.1523,11.9918,0.160471,99.6777,False,True,1934,39,73,79,0,123,168418,12761081,83,17,1295874852,11.7
31,31c916f8e06e19c2d17ebcb74b6008ae.param,78.459949,True,False,False,lingeling,0.754849,0.704414,0.686927,0.017487,93.3185,False,65.7065,90.6869,89.1397,1.54717,138.018,False,11.9986,11.9469,11.7715,0.175355,99.5688,False,True,1342,46,79,37,0,81,116968,9376477,88,12,1714816349,11.5
31,9f183d1aa63878accfbc456b1ad5645a.param,125.545243,True,False,False,lingeling,0.680713,0.661809,0.645996,0.015813,97.2229,False,120.099,147.99,145.902,2.08821,123.223,False,4.76553,4.74508,4.63406,0.111017,99.5707,False,True,311,12,20,2,0,23,35785,2762532,86,13,248532486,4.2
31,b7edcf8071f141c90a188a45b5c56e9d.param,22.174225999999997,True,False,False,lingeling,0.695116,0.646221,0.634362,0.011859,92.9659,False,18.5455,38.9644,37.973,0.991376,210.102,False,2.93361,2.9111,2.84336,0.067735,99.2328,False,True,846,5,20,8,0,8,28948,3962313,81,19,1608745367,2.7
31,dff55bbda8b1e5938064748e0517b07a.param,68.614476,True,False,False,lingeling,0.762276,0.745087,0.728381,0.016706,97.745,False,37.5473,61.1457,59.7645,1.38125,162.85,False,30.3049,30.0278,29.8143,0.213545,99.0857,False,True,6846,125,242,161,2,441,933653,58531338,66,34,581967781,29.6
31,ced64f7a0037cb707dd5e55fe05819eb.param,126.07003300000001,True,False,False,lingeling,0.645613,0.619521,0.596863,0.022658,95.9586,False,120.808,149.224,147.103,2.12142,123.522,False,4.61642,4.2792,4.16556,0.113641,92.6953,False,True,291,10,20,12,0,16,19096,2331214,92,8,1129504090,3.8
31,7c523e23bde2166d53b40d7e0c5ea6fd.param,107.266602,True,False,False,lingeling,0.766392,0.730157,0.710535,0.019622,95.272,False,100.019,124.487,122.592,1.89488,124.463,False,6.48121,6.46886,6.33433,0.134528,99.8094,False,True,227,5,14,6,0,1,12773,3047917,95,5,1125663423,5.8
31,2d0b750ccf5ce4739c209b2d385a1999.param,29.372752,True,False,False,lingeling,0.617642,0.592016,0.576366,0.01565,95.851,False,25.9222,48.5515,47.3406,1.21094,187.297,False,2.83291,2.82008,2.75631,0.063768,99.5471,False,True,836,9,31,20,0,0,38613,2141353,84,16,1608745367,2.5
31,6826c3fd358e8d85fee5a71550664c48.param,51.677460999999994,True,False,False,lingeling,0.812161,0.631914,0.614052,0.017862,77.8065,False,24.5066,45.3251,44.1436,1.1815,184.951,False,26.3587,26.2656,26.0842,0.181361,99.6468,False,True,15345,361,712,596,4,908,876912,47111803,66,34,910552512,26.0
31,8dd125bdc46c7278c64dd80a447322e8.param,46.657428,True,False,False,lingeling,0.883828,0.834871,0.821612,0.013259,94.4608,False,14.5365,32.2927,31.3732,0.919512,222.149,False,31.2371,31.108,30.9605,0.147408,99.5865,False,True,8871,61,312,97,3,486,1238521,68098760,59,41,581967781,30.8
31,4c3d2acef57b3066fc9965ee30aec6c2.param,74.253586,True,False,False,lingeling,0.779086,0.75835,0.740424,0.017926,97.3384,False,44.9061,69.385,67.8687,1.51631,154.511,False,28.5684,28.4759,28.2645,0.211356,99.676,False,True,5473,117,203,173,1,369,595663,46229550,73,27,581967781,28.0
31,e27a34642857958bda0a30659bf3fc8b.param,65.320044,True,False,False,lingeling,0.698044,0.659603,0.645606,0.013997,94.493,False,43.6097,67.1344,65.7069,1.42751,153.944,False,21.0123,20.6044,20.4359,0.168431,98.0588,False,True,7025,103,312,104,2,53,433817,26458715,75,25,471384344,20.2
31,831e0b5cac1dcc35081ca842579658ca.param,84.18120499999999,True,False,False,lingeling,0.681905,0.653432,0.637075,0.016357,95.8245,False,66.7802,90.5369,88.9502,1.58676,135.574,False,16.7191,16.654,16.4457,0.208281,99.6107,False,True,4357,100,238,166,1,272,331790,23599094,76,24,910552512,16.2
31,658f3c033fcb8737c56c807ff2e9166d.param,96.427951,True,False,False,lingeling,0.713381,0.676496,0.657068,0.019428,94.8296,False,88.991,114.795,112.879,1.91662,128.997,False,6.72357,6.69508,6.59243,0.102654,99.5763,False,True,1660,41,72,68,0,91,175958,15541235,62,38,1608745367,6.2
31,5fc688112b96490e0cd47daad5686da1.param,45.790701,True,False,False,lingeling,0.668881,0.634238,0.620537,0.013701,94.8207,False,38.3294,61.1815,59.8509,1.33067,159.62,False,6.79242,6.77601,6.66334,0.112673,99.7584,False,True,1044,20,50,32,0,67,84464,6613524,85,15,33878175,6.3
31,d0908211661a978d8c87a5e70a957834.param,41.07312700000001,True,False,False,lingeling,0.646647,0.637364,0.623489,0.013875,98.5644,False,37.093,61.4047,60.0985,1.30624,165.543,False,3.33348,3.32515,3.25237,0.072781,99.7501,False,True,452,2,14,2,0,15,31418,2564596,89,11,248532486,3.0
31,b6f11757a6c4948b31436b4be6057dec.param,51.100984999999994,True,False,False,lingeling,0.753085,0.707068,0.682446,0.024622,93.8895,False,39.7343,62.1471,60.7212,1.42588,156.407,False,10.6136,10.5757,10.4291,0.146535,99.6422,False,True,1687,22,69,42,0,116,149978,9925565,85,15,581967781,10.2
31,9ae9d2c8937422f6a188c53b945ae45c.param,43.817862,True,False,False,lingeling,0.612262,0.593808,0.57907,0.014738,96.9859,False,32.1729,55.4743,54.2628,1.21142,172.426,False,11.0327,10.9897,10.8672,0.122561,99.6109,False,True,3361,63,163,113,1,219,278751,18116817,73,27,471384344,10.7
31,157db56ac660faa48a1b5e33e8a294a7.param,94.07702200000001,True,False,False,lingeling,0.566562,0.615892,0.599241,0.016651,108.707,False,86.3906,111.81,109.948,1.86211,129.424,False,7.11986,6.79167,6.66807,0.123597,95.3904,False,True,1112,46,47,69,0,61,65907,5445345,87,13,1608745367,6.3
31,e880376e126d748d8852051eeeb79276.param,95.757484,True,False,False,lingeling,0.584984,0.558636,0.536257,0.022379,95.496,False,91.5823,117.985,115.989,1.99597,128.83,False,3.5902,3.45335,3.36675,0.086596,96.1881,False,True,442,7,14,17,0,1,15565,1260616,94,6,1608745367,3.0
31,75b825927c60d31aadd0eb4ca29e4883.param,114.99157,True,False,False,lingeling,0.76877,0.698409,0.679529,0.01888,90.8476,False,103.951,129.236,127.279,1.95653,124.324,False,10.2718,10.0972,9.93869,0.158519,98.3,False,True,677,15,32,11,0,50,65702,10003743,88,12,1127671626,9.5
31,dbee05a4353065c444cecf3af50cd393.param,95.473941,True,False,False,lingeling,0.691141,0.657558,0.636192,0.021366,95.1409,False,89.7256,115.691,113.776,1.91503,128.938,False,5.0572,5.06754,4.96189,0.105654,100.204,False,True,653,8,15,9,0,3,46953,2452712,92,8,1608745367,4.5
31,60d35a6092672db0161015936836181f.param,115.295158,True,False,False,lingeling,0.661158,0.633897,0.621024,0.012873,95.8768,False,91.4829,117.284,115.139,2.14519,128.203,False,23.1511,22.7713,22.56,0.211258,98.3594,False,True,3405,82,208,143,0,230,277486,22149809,85,15,910552512,22.2
31,3526528ceb4a321b75825c3024f2246c.param,118.174736,True,False,False,lingeling,0.517336,0.666744,0.648124,0.01862,128.88,False,93.0056,119.816,117.912,1.90342,128.826,False,24.6518,24.3429,24.1306,0.212253,98.7471,False,True,3390,68,162,105,0,206,359558,28385202,82,18,1127671626,23.8
