936d6dd639431641f28b4763a867c75f,2.97686,11.9885,4.02365,0,0,0,0.182914,0.521482,0.513971,0,1.17335,2.98076,2.26819,9835.44,20561.2,4,20.702,6.90065,2,2,1,6353,0,1.14017,18102,76163.2,25562.2,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.0255,13.8391,2.43303,1.3465,1.38521,0,0.793998,1.34774,1.37605,5452,6700.76,15829.3,59,189,63,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,167302,77111.3
7ec28cf746f4b369fd05b899b6cb44de,2.9557,11.853,4.0152,0,0,0,0.194414,0.536525,0.522499,0,1.245,2.9384,2.09486,9595.8,20081.6,4,20.4675,6.82251,2,2,1,6253,0,1.14023,17640,74116.9,25107.1,1843,0,3598,0,0,4410,1886,0.294739,0,0.65609,0,0,0.705261,0.34391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37017,31.8545,14.3002,2.34293,1.36381,1.37102,0,0.923792,1.40758,1.44133,5368,6693.01,15738.3,57,179,59.6667,0,2,0.5,0,127,5484,0.0231583,0.877019,18482,174690,78422.6
d847d1565762dbc425856100fc064a36,2.97157,11.8618,3.99053,0,0,0,0.185969,0.526379,0.517173,0,1.19303,3.02562,2.31577,9943.44,20729.8,4,20.6561,6.88536,2,2,1,6437,0,1.1405,18294,76354.3,25687,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.6524,14.0605,2.42124,1.35144,1.37922,0,0.835721,1.3669,1.40055,5524,6810.8,16086.7,59,187,62.3333,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,173002,79357.2
e401c4f5d8d73c906da66facf111be55,2.96873,11.8515,3.99064,0,0,0,0.186783,0.52469,0.51469,0,1.19755,2.8483,2.0311,8684.67,18120.5,4,20.2197,6.73989,2,2,1,5628,0,1.13835,15984,66700.4,22459.3,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.4401,13.3973,2.32846,1.334,1.36327,0,0.848393,1.36806,1.40419,4832,5992.54,14019.6,55,169,56.3333,0,2,0.5,0,122,4944,0.0246764,0.878465,16708,145552,66236.2
d9098dfccaf5f3735ed704e65f5fa477,2.96631,11.9951,4.04383,0,0,0,0.188482,0.529565,0.518805,0,1.20853,2.86289,2.26462,9379.8,19660.5,4,20.6561,6.88536,2,2,1,6085,0,1.13951,17256,72990.5,24606.7,1771,0,3502,0,0,4314,1838,0.291044,0,0.655805,0,0,0.708956,0.344195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38015,31.7472,14.428,2.36689,1.35322,1.37611,0,0.865068,1.37634,1.41143,5224,6472.93,15329.3,57,187,62.3333,0,2,0.5,0,126,5340,0.0235955,0.877568,18050,169530,77045.6
749838a9b88a1d554f2a03a380f1383d,2.96677,11.8409,3.99111,0,0,0,0.188224,0.527515,0.516869,0,1.20691,2.86699,2.26541,9370.8,19552.3,4,20.5154,6.83848,2,2,1,6078,0,1.13948,17240,71969.2,24257.9,1768,0,3498,0,0,4310,1836,0.290885,0,0.655793,0,0,0.709115,0.344207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38058,29.9078,13.5998,2.36791,1.35612,1.37975,0,0.862302,1.37489,1.41003,5218,6463.76,15135.9,57,181,60.3333,0,2,0.5,0,126,5334,0.023622,0.877591,18032,159528,72541.1
2db6b989237c5a77727288351c7cf692,2.96843,11.632,3.91812,0,0,0,0.187069,0.527491,0.517547,0,1.19946,3.29798,2.31912,8064.71,16709.7,4,20.8368,6.94558,2,2,1,5227,0,1.13828,14844,60800.5,20480,1515,0,3006,0,0,3712,1586,0.289841,0,0.654617,0,0,0.710159,0.345383,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37892,28.8985,13.145,2.28213,1.40288,1.43362,0,0.855312,1.3936,1.41314,4484,5580.55,12901,53,195,65,0,2,0.169811,0,117,4592,0.0254791,0.878515,15516,132702,60362
507020f46c13aee3e5a82af6dd487a06,2.96515,11.8831,4.0087,0,0,0,0.189434,0.529795,0.518614,0,1.21473,2.87313,2.26483,10078.8,21062.6,4,20.6097,6.8699,2,2,1,6542,0,1.14052,18536,77739.5,26224.9,1908,0,3764,0,0,4634,1972,0.291654,0,0.656206,0,0,0.708346,0.343794,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3818,30.7218,13.9633,2.40717,1.36182,1.38055,0,0.873014,1.38035,1.41459,5616,6948.35,16345.6,59,185,61.6667,0,2,0.5,0,131,5736,0.0228382,0.876796,19398,176220,80093.4
5acac07ce074dbab3bb02fd952729b46,2.97609,11.9319,4.00559,0,0,0,0.183068,0.520623,0.51291,0,1.17412,2.99115,2.26808,9190.46,19186.7,4,20.5154,6.83848,2,2,1,5938,0,1.13929,16918,70851.6,23785.2,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39064,29.3707,13.5044,2.38799,1.3372,1.37688,0,0.797732,1.35058,1.37909,5096,6280.36,14762.7,57,181,60.3333,0,2,0.666667,0,116,5212,0.0222563,0.877737,17672,153080,70384.7
6a01e8949bab914d2c56f7e3ba40832b,2.96264,11.9035,4.02011,0,0,0,0.190846,0.532917,0.520978,0,1.22349,2.90115,2.26401,10132.8,21198.2,4,20.8368,6.94558,2,2,1,6584,0,1.14068,18632,78372.7,26468.4,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,31.6036,14.3217,2.40143,1.37942,1.39433,0,0.887327,1.38801,1.42194,5652,7003.37,16511.4,59,195,65,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,182416,82664.8
fa230c8e999f36b08d567a691ed23cd2,2.97609,12.0559,4.04717,0,0,0,0.183068,0.52144,0.513759,0,1.17412,2.99115,2.04449,9190.46,19256.3,4,20.4675,6.82251,2,2,1,5938,0,1.13929,16918,71587.9,24032.1,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39064,30.6144,14.0761,2.38799,1.3259,1.36547,0,0.797732,1.35058,1.37909,5096,6280.36,14894.6,57,179,59.6667,0,2,0.666667,0,116,5212,0.0222563,0.877737,17672,159562,73364.5
f2b8d7ca13e3db04e841e04603a8ab0a,2.9742,11.9915,4.03052,0,0,0,0.18484,0.523719,0.51552,0,1.1861,3.25695,2.26793,9888.76,20689.6,4,20.7474,6.91578,2,2,1,6395,0,1.14115,18194,76685.7,25775.2,1845,0,3674,0,0,4550,1930,0.288507,0,0.655603,0,0,0.711493,0.344397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.394,30.5592,14.04,2.4262,1.3518,1.38573,0,0.823447,1.38384,1.38624,5484,6755.78,15971.8,59,191,63.6667,0,2,0.5,0,129,5604,0.0230193,0.87631,19020,171254,78679.9
a034ec4e297a7a2c5229b6608aab41ed,2.96264,11.8788,4.01178,0,0,0,0.190846,0.532358,0.520414,0,1.22349,2.90115,2.26401,10132.8,21183.8,4,20.7474,6.91578,2,2,1,6584,0,1.14068,18632,78210.1,26413.6,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,31.2384,14.1563,2.40143,1.37478,1.38968,0,0.887327,1.38801,1.42194,5652,7003.37,16481.9,59,191,63.6667,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,180308,81710.1
207370e4f2e3c4881314d0284834706f,2.96557,11.8605,4.00086,0,0,0,0.18938,0.528884,0.517889,0,1.21455,3.07063,2.26514,10069.4,21029.3,4,20.5154,6.83848,2,2,1,6535,0,1.14089,18518,77508.4,26145.6,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38338,30.3425,13.7979,2.40769,1.35651,1.37591,0,0.873005,1.3865,1.36109,5608,6939.18,16294,59,181,60.3333,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,173802,79034.6
531803c0c79eb10675050c0811b2d249,2.96264,11.8278,3.99459,0,0,0,0.190846,0.531232,0.519277,0,1.22349,2.89174,2.26401,10132.8,21154,4,20.5628,6.85427,2,2,1,6584,0,1.14068,18632,77874.4,26300.4,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,30.508,13.8255,2.40143,1.36578,1.38066,0,0.887327,1.38801,1.42194,5652,7003.37,16421,59,183,61,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,176092,79800.7
48cfab31fddd532174c1970853939786,2.97242,11.8698,3.99104,0,0,0,0.184527,0.52108,0.512578,0,1.18303,3.04073,2.02375,8573.14,17887.1,4,20.3701,6.79002,2,2,1,5547,0,1.13901,15784,65841.8,22138.3,1597,0,3186,0,0,3950,1684,0.287903,0,0.654209,0,0,0.712097,0.345791,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38563,29.0008,13.2657,2.33539,1.33495,1.37177,0,0.833156,1.3735,1.36447,4758,5887.24,13778.4,55,175,58.3333,0,2,0.5,0,122,4870,0.0250513,0.877952,16488,141234,64604.1
3121e77e88c2ec7f95a00f50b58afadd,2.97157,11.7444,3.95109,0,0,0,0.185969,0.523855,0.514615,0,1.19303,3.02562,2.08559,9943.44,20661.9,4,20.2197,6.73989,2,2,1,6437,0,1.1405,18294,75598.6,25433.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,29.0422,13.3217,2.42124,1.33389,1.36165,0,0.835721,1.3669,1.32376,5524,6810.8,15946.2,59,169,56.3333,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,163914,75187.4
86be286db95847a94a5e129b5df8ea7c,2.96264,11.8838,4.01345,0,0,0,0.190846,0.53219,0.520244,0,1.22349,2.89174,2.26401,10132.8,21187.4,4,20.702,6.90065,2,2,1,6584,0,1.14068,18632,78242.7,26424.5,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,31.2384,14.1563,2.40143,1.37067,1.38555,0,0.887327,1.38801,1.42194,5652,7003.37,16487.8,59,189,63,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,180308,81710.1
92b5c75ad36ba9a3c52101090cab461f,2.97475,12.0159,4.03505,0,0,0,0.183307,0.522517,0.514405,0,1.17524,2.78956,2.26764,8576.67,17952.7,4,20.6561,6.88536,2,2,1,5544,0,1.13793,15792,66616.3,22370.3,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,30.5172,13.9864,2.3415,1.34017,1.37999,0,0.801804,1.3469,1.38381,4760,5882.5,13901.9,55,187,62.3333,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,148680,68141.6
7dbaf8a8cb17a838423c00128f3bca55,2.97656,12.06,4.04828,0,0,0,0.182998,0.521034,0.513568,0,1.17382,3.12823,2.04289,9181.12,19238.2,4,20.4675,6.82251,2,2,1,5931,0,1.1397,16900,71527.6,24010.3,1705,0,3410,0,0,4226,1794,0.287473,0,0.655265,0,0,0.712527,0.344735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39239,30.5945,14.0752,2.38854,1.32454,1.36502,0,0.797616,1.36107,1.38151,5088,6271.19,14873.8,57,179,59.6667,0,2,0.666667,0,116,5204,0.0222905,0.877424,17654,159214,73247.1
f4f9d3a2f21cac0eb45fd3ec923625cc,2.96098,11.7793,3.98122,0,0,0,0.191772,0.531334,0.518865,0,1.22919,2.90358,2.04264,10168.8,21209.3,4,20.3205,6.77351,2,2,1,6612,0,1.14079,18696,77885,26323.8,1938,0,3804,0,0,4674,1992,0.293103,0,0.656315,0,0,0.706897,0.343685,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37785,30.0569,13.595,2.39763,1.35583,1.36823,0,0.896458,1.39291,1.34938,5676,7040.05,16456.7,59,173,57.6667,0,2,0.5,0,131,5796,0.0226018,0.876588,19578,174210,78796.7
d3a76630241023ae92792e08fda780ec,2.97866,12.3054,4.12891,0,0,0,0.182648,0.522535,0.515915,0,1.17223,3.39616,1.93879,9798.08,20665.2,4,20.7923,6.93076,2,2,1,6325,0,1.1417,18030,77831.9,26115.4,1815,0,3630,0,0,4510,1910,0.286957,0,0.655235,0,0,0.713043,0.344765,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.40072,33.3087,15.3861,2.43515,1.32545,1.36741,0,0.793546,1.40338,1.39516,5420,6664.08,16086.2,59,193,64.3333,0,2,0.666667,0,120,5540,0.0216606,0.875889,18840,184530,85238.7
4e0402fd2649f1f772aeeb860bdc1adf,2.97157,11.7413,3.95004,0,0,0,0.185969,0.523852,0.51461,0,1.19303,3.03117,2.08881,9943.44,20659.8,4,20.1683,6.72278,2,2,1,6437,0,1.1405,18294,75578.5,25426.4,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,29.0411,13.3216,2.42124,1.33155,1.35923,0,0.835721,1.3669,1.32376,5524,6810.8,15948.8,59,167,55.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,163908,75187.3
c50840e9fb67b421d4d11ce62a40bca2,2.96481,11.9045,4.01551,0,0,0,0.189012,0.528848,0.517663,0,1.2116,2.87298,2.07431,8756.67,18314.7,4,20.3701,6.79002,2,2,1,5684,0,1.13862,16112,67665.2,22824.2,1656,0,3272,0,0,4028,1720,0.291344,0,0.655449,0,0,0.708656,0.344551,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3758,30.758,13.9329,2.31989,1.34411,1.3671,0,0.872835,1.38068,1.4163,4880,6065.9,14262.4,55,175,58.3333,0,2,0.5,0,123,4992,0.0246394,0.878255,16852,153544,69552.9
79ffacc45157f39f299095f37bc31009,2.96557,11.8383,3.99337,0,0,0,0.18938,0.528915,0.517919,0,1.21455,3.07903,2.26514,10069.4,21014.9,4,20.5628,6.85427,2,2,1,6535,0,1.14089,18518,77363.1,26096.7,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38338,30.161,13.7154,2.40769,1.36191,1.38133,0,0.873005,1.3865,1.41362,5608,6939.18,16267.7,59,183,61,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,172762,78562
d89e205e66ba5678c50283ba6527fde4,2.96264,11.9087,4.02186,0,0,0,0.190846,0.532741,0.5208,0,1.22349,2.89174,2.26401,10132.8,21202,4,20.7923,6.93076,2,2,1,6584,0,1.14068,18632,78407,26479.9,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,31.6036,14.3217,2.40143,1.37512,1.39002,0,0.887327,1.38801,1.42194,5652,7003.37,16517.7,59,193,64.3333,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,182416,82664.8
73844bd1762a64c1811388ecdf76a91e,2.97526,11.793,3.96002,0,0,0,0.183232,0.518616,0.510662,0,1.17493,3.00212,2.02033,8567.33,17819.2,4,20.1683,6.72278,2,2,1,5537,0,1.13836,15774,65297.9,21926.6,1593,0,3186,0,0,3944,1678,0.287701,0,0.655016,0,0,0.712299,0.344984,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38692,27.8265,12.7614,2.34208,1.32462,1.3653,0,0.801686,1.3536,1.38229,4752,5873.33,13655.3,55,167,55.6667,0,2,0.666667,0,112,4864,0.0230263,0.878454,16474,135348,62071.6
139a08cc2f1b1d9b3b2d0028489b364f,2.96433,11.8083,3.98398,0,0,0,0.189286,0.527918,0.516569,0,1.21331,2.88514,2.03747,8765.67,18285.1,4,20.2197,6.73989,2,2,1,5691,0,1.13866,16128,67201,22672.8,1659,0,3276,0,0,4032,1722,0.291513,0,0.655462,0,0,0.708487,0.344538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37535,29.6947,13.444,2.31883,1.34222,1.36443,0,0.87571,1.38218,1.41775,4886,6075.07,14186.5,55,169,56.3333,0,2,0.5,0,122,4998,0.0244098,0.878229,16870,148414,67193.2
001e2b4cf8329553c3ca36336ff05aad,2.97597,12.2792,4.12387,0,0,0,0.183818,0.524639,0.517053,0,1.17952,3.23867,1.95489,9852.76,20775.4,4,20.7923,6.93076,2,2,1,6367,0,1.14104,18130,78182,26256.7,1833,0,3658,0,0,4534,1922,0.287891,0,0.655556,0,0,0.712109,0.344444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3957,33.4735,15.4116,2.43014,1.33181,1.36876,0,0.810105,1.37743,1.38917,5460,6719.1,16204.6,59,193,64.3333,0,2,0.5,0,129,5580,0.0231183,0.876394,18948,186782,85996.9
e93d78e163d7bf4d78769e19bbb64a83,2.96515,11.8526,3.99842,0,0,0,0.189434,0.529393,0.518207,0,1.21473,2.87313,2.26483,10078.8,21044.1,4,20.5628,6.85427,2,2,1,6542,0,1.14052,18536,77539.8,26157.6,1908,0,3764,0,0,4634,1972,0.291654,0,0.656206,0,0,0.708346,0.343794,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3818,30.3584,13.7982,2.40717,1.36128,1.38001,0,0.873014,1.38035,1.41459,5616,6948.35,16309.4,59,183,61,0,2,0.5,0,131,5736,0.0228382,0.876796,19398,174136,79146.7
707f34dd27e82cbb60569644419260f4,2.95306,11.6739,3.95892,0,0,0,0.195564,0.536218,0.521436,0,1.25164,2.95438,2.05143,8981.67,18710.1,4,20.3205,6.77351,2,2,1,5859,0,1.13944,16512,68397.6,23195.3,1731,0,3372,0,0,4128,1770,0.295443,0,0.655776,0,0,0.704557,0.344224,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36484,30.161,13.4806,2.2937,1.36785,1.37385,0,0.936724,1.41446,1.44858,5030,6295.15,14606,55,173,57.6667,0,2,0.5,0,123,5142,0.0239207,0.877624,17302,155088,69317.5
aeca882f5691f7a7047ae81a29cbff8b,2.97201,11.9895,4.03212,0,0,0,0.18553,0.525578,0.516518,0,1.19007,2.82286,2.26681,9934.78,20791.4,4,20.7474,6.91578,2,2,1,6430,0,1.14007,18280,77092.7,25926.6,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,30.8457,14.1341,2.42266,1.35532,1.38532,0,0.829836,1.35782,1.39291,5520,6801.63,16092,59,191,63.6667,0,2,0.5,0,130,5640,0.0230496,0.877138,19110,173970,79716.1
