instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
258410ff1e262b4255c98a2348829e91,2.97561,11.9747,4.02022,0,0,0,0.183138,0.523079,0.515176,0,1.17441,2.78361,2.26777,9199.8,19226.9,4,20.8808,6.96026,2,2,1,5945,0,1.13889,16936,71189.9,23900.2,1711,0,3422,0,0,4234,1798,0.287805,0,0.655556,0,0,0.712195,0.344444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,30.2778,13.9133,2.38743,1.36466,1.40364,0,0.797847,1.34427,1.38053,5104,6289.53,14833.3,57,197,65.6667,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,158050,72627.2
2b5d3d8ae3e55bdbf4e529f6f8238f00,2.96094,11.5407,3.89167,0,0,0,0.185955,0.52543,0.513858,0,1.18801,2.87646,2.26522,3547.11,7344.59,4,20.5154,6.83848,2,2,1,2304,0,1.12281,6552,26589.9,8966.41,666,0,1332,0,0,1638,720,0.289062,0,0.649123,0,0,0.710938,0.350877,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,72,0,0,0,3.32456,27.6228,12.1638,1.82029,1.37893,1.43473,0,0.859908,1.38622,1.43099,1980,2549.37,5762.57,35,181,60.3333,0,2,0.666667,0,72,2052,0.0350877,0.890625,6822,56682,24960.1
2e1348265616dd853c0359b9763b77b1,2.96121,11.9122,4.02339,0,0,0,0.185539,0.521775,0.512857,0,1.18515,3.20583,2.3363,5121.36,10747.1,4,20.9243,6.97478,2,2,1,3326,0,1.13554,9453,39619.9,13381.8,943,0,1886,0,0,2383,1043,0.283524,0,0.643906,0,0,0.716476,0.356094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.36258,31.21,14.0492,2.03258,1.36038,1.40501,0,0.89508,1.46582,1.58489,2841,3585.88,8465.58,43,199,66.3333,0,2,0.209302,0,98,2929,0.0334585,0.880637,9849,91414,41150.2
330b342c8da57d1829d6075350d39c1d,2.89637,11.4397,3.99262,0,0,0,0.226162,0.578962,0.548599,0,1.41158,4.12556,2.14421,6264.32,13153.7,4,20.4675,6.82251,2,2,1,4188,0,1.14489,11470,47909.5,16721.1,1314,0,2386,0,0,2874,1272,0.313754,0,0.652269,0,0,0.686246,0.347731,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.31602,38.1525,15.9156,1.88737,1.40738,1.37834,0,1.19914,1.85907,1.80872,3570,4711.85,10863.1,43,179,59.6667,0,2,0.5,0,95,3658,0.0259705,0.873448,12130,139562,58219.2
386ef795b0e70ac089d3b521b0cbbde8,2.95121,11.5092,3.90162,0,0,0,0.190893,0.525861,0.512918,0,1.21849,3.00547,2.04419,4368.66,9074.23,4,20.2704,6.75679,2,2,1,2849,0,1.13056,8062,32789.6,11115.7,823,0,1628,0,0,2026,892,0.288873,0,0.646032,0,0,0.711127,0.353968,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.33651,27.5429,12.1546,1.90878,1.36334,1.39808,0,0.953321,1.45696,1.50839,2440,3122.13,7106.64,39,171,57,0,2,0.5,0,90,2520,0.0357143,0.884521,8408,69408,30629.6
3925412abd6e7565b51c0396f8cb7bc1,2.9679,11.1594,3.75946,0,0,0,0.18714,0.518557,0.508294,0,1.19972,3.06597,1.88207,8074.05,16496.7,4,19.7343,6.57809,2,2,1,5234,0,1.13783,14862,58408.3,19677,1518,0,3012,0,0,3716,1588,0.290027,0,0.654783,0,0,0.709973,0.345217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37696,23.1765,10.5218,2.28152,1.3652,1.39589,0,0.855354,1.37934,1.32198,4492,5589.72,12408.2,53,151,50.3333,0,2,0.5,0,117,4600,0.0254348,0.878869,15534,106612,48400.1
399e6fbb84900dae8a25b34fd49629d9,2.90302,11.6738,4.06382,0,0,0,0.223741,0.576718,0.548556,0,1.40175,4.05912,1.91647,6155.3,12996.7,4,20.8808,6.96026,2,2,1,4104,0,1.14637,11272,47909.4,16677.9,1278,0,2332,0,0,2826,1248,0.311404,0,0.651397,0,0,0.688596,0.348603,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.32793,40.605,17.0412,1.90051,1.40705,1.38259,0,1.18475,1.87274,1.81602,3492,4601.82,10763.5,43,197,65.6667,0,2,0.5,0,95,3580,0.0265363,0.87232,11914,145366,61007.6
3c5ed6e9d5efe0ba38770da55844b137,2.96209,10.297,3.48161,0,0,0,0.187063,0.49534,0.486724,0,1.19648,3.42063,1.93661,7717.48,15391.6,4,18.0031,6.00102,2,2,1,5012,0,1.14429,14222,51608.4,17449.9,1420,0,2824,0,0,3592,1556,0.28332,0,0.644749,0,0,0.71668,0.355251,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.3895,16.0776,7.33899,2.26599,1.29085,1.32172,0,0.902681,1.49116,1.43062,4272,5306.52,11069,53,101,33.6667,0,2,0.5,0,118,4380,0.0269406,0.873903,14846,70420,32144.8
41ae70e6ba53a9d169dfbf59d70e38af,2.9691,11.6962,3.94071,0,0,0,0.186534,0.523907,0.51508,0,1.19594,3.32941,2.26948,9189.22,19091.8,4,20.7923,6.93076,2,2,1,5954,0,1.14193,16912,69639.3,23463,1714,0,3404,0,0,4240,1810,0.287874,0,0.652858,0,0,0.712126,0.347142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39049,28.3015,12.9558,2.37068,1.39978,1.43047,0,0.867933,1.42508,1.44878,5098,6303.74,14621.5,57,193,64.3333,0,2,0.5,0,126,5214,0.0241657,0.875714,17678,147564,67551.3
47bf8f58cfad39f8ba7fec67fe2ea9e9,2.97302,10.4419,3.50959,0,0,0,0.183707,0.524056,0.515365,0,1.17736,3.21204,2.35609,6819.7,13547.7,4,19.7343,6.57809,2,2,1,4411,0,1.13568,12564,46059.3,15480.8,1269,0,2538,0,0,3142,1346,0.28769,0,0.65345,0,0,0.71231,0.34655,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37642,19.5381,8.90426,2.19939,1.49058,1.53639,0,0.814961,1.37408,1.40935,3784,4723.36,9941.52,49,151,50.3333,0,2,0.0408163,0,100,3884,0.0257467,0.880526,13114,75886,34584.1
4b7c5f50f0466cd4311221aa7e0a2954,2.96086,11.8894,4.01642,0,0,0,0.190541,0.533344,0.521082,0,1.22053,2.8993,2.26385,7584.96,15867.9,4,20.9243,6.97478,2,2,1,4931,0,1.1367,13960,58626.4,19805,1441,0,2840,0,0,3490,1498,0.292233,0,0.65468,0,0,0.707767,0.34532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.36561,31.7478,14.2673,2.22163,1.3848,1.40736,0,0.893377,1.39195,1.42861,4234,5301.14,12436.6,51,199,66.3333,0,2,0.5,0,115,4338,0.0265099,0.87974,14600,137722,61891.6
4cbb0abd165a64ee2237b7d05e5d967b,2.96532,11.9762,4.03836,0,0,0,0.186785,0.526284,0.516472,0,1.19599,2.89298,2.26858,7377.4,15471.7,4,20.9243,6.97478,2,2,1,4786,0,1.1379,13590,57318.3,19327.6,1378,0,2740,0,0,3408,1466,0.287923,0,0.65145,0,0,0.712077,0.34855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37423,31.2758,14.1674,2.23015,1.37138,1.40449,0,0.879377,1.40444,1.4489,4102,5113.45,12067.2,51,199,66.3333,0,2,0.5,0,114,4206,0.0271041,0.878813,14192,131546,59588
4db58f383e1589a7f85302375d6ca6f0,2.96447,10.5862,3.57154,0,0,0,0.18789,0.518541,0.507774,0,1.20348,2.89627,1.93924,7458.68,14958,4,19.439,6.47968,2,2,1,4841,0,1.13719,13735,51247.8,17289.8,1402,0,2780,0,0,3439,1477,0.28961,0,0.653042,0,0,0.71039,0.346958,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37115,19.6488,8.88841,2.22851,1.43709,1.46653,0,0.882464,1.3961,1.34723,4153,5184.4,11009.8,51,141,47,0,2,0.5,0,114,4257,0.0267794,0.879364,14351,83645,37837.9
4e1201b7d9fdbe0493ccaf397ad809f9,2.97071,12.3908,4.18157,0,0,0,0.189952,0.529086,0.521222,0,1.22095,3.81057,1.7007,8641.88,18323.1,4,20.9675,6.98916,2,2,1,5600,0,1.14754,15880,69388.6,23416.8,1620,0,3184,0,0,3980,1696,0.289286,0,0.652459,0,0,0.710714,0.347541,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.40902,36.2541,16.5314,2.32275,1.33416,1.3671,0,0.895279,1.71125,1.78611,4768,5955.86,14434,55,201,67,0,2,0.5,0,122,4880,0.025,0.871429,16636,176920,80673.4
4e6cef6cc8279f69046e046fd936d9d8,2.89721,11.3598,3.9635,0,0,0,0.225676,0.576307,0.546488,0,1.4094,4.11397,2.14055,5677.14,11891.8,4,20.4675,6.82251,2,2,1,3794,0,1.14415,10398,43099.2,15037.5,1188,0,2160,0,0,2606,1156,0.313126,0,0.651387,0,0,0.686874,0.348613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.31484,36.6586,15.2745,1.8414,1.40453,1.379,0,1.20043,1.86564,1.69324,3232,4279.43,9788.91,41,179,59.6667,0,2,0.5,0,91,3316,0.0274427,0.874012,10992,121560,50650.2
50721f798ac7f71b2f3587362e9f04ce,2.96737,11.8,3.97518,0,0,0,0.187211,0.52683,0.516477,0,1.19999,2.85128,2.26578,8083.39,16841.8,4,20.6561,6.88536,2,2,1,5241,0,1.13737,14880,61843.7,20833.9,1521,0,3018,0,0,3720,1590,0.290212,0,0.654948,0,0,0.709788,0.345052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.375,29.5273,13.3934,2.28091,1.36944,1.39937,0,0.855396,1.37206,1.40879,4500,5598.89,13039.7,53,187,62.3333,0,2,0.5,0,118,4608,0.0256076,0.879222,15552,136062,61716.9
518277489c29de2ea16be27741122952,2.97382,11.8631,3.9849,0,0,0,0.183488,0.522107,0.513733,0,1.17613,2.79587,2.26749,7975.39,16622.6,4,20.6561,6.88536,2,2,1,5157,0,1.1369,14688,61178.1,20550.1,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,29.1548,13.3247,2.29465,1.35653,1.3976,0,0.806003,1.34969,1.38728,4428,5488.85,12817.9,53,187,62.3333,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,132246,60440.9
51ec98de4b95a3942b406cd84a9aeeb0,2.89691,11.5897,4.04467,0,0,0,0.226154,0.580993,0.550774,0,1.41179,4.04501,1.92646,6254.98,13191.4,4,20.702,6.90065,2,2,1,4181,0,1.14548,11452,48456.4,16910.8,1311,0,2380,0,0,2870,1270,0.313561,0,0.652055,0,0,0.686439,0.347945,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.31836,40.6252,16.9529,1.88804,1.41085,1.38231,0,1.19968,1.70808,1.59125,3562,4702.68,10962.1,43,189,63,0,2,0.5,0,95,3650,0.0260274,0.872997,12112,148282,61878
56eecfa446d20b48dcb79959a35e7057,2.95875,11.532,3.89811,0,0,0,0.189662,0.529659,0.517672,0,1.21337,2.93838,2.26592,5851.49,12122.4,4,20.7474,6.91578,2,2,1,3806,0,1.13375,10783,43890.8,14836.2,1105,0,2186,0,0,2701,1171,0.290331,0,0.651177,0,0,0.709669,0.348823,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.35448,28.1472,12.5733,2.07504,1.42134,1.45238,0,0.913594,1.41551,1.45731,3265,4123.87,9403.44,45,191,63.6667,0,2,0.5,0,102,3357,0.0303843,0.882028,11261,94490,42208.6
57a6a01c97c2e1dea73de3b2e86fbce5,2.97283,12.0088,4.03495,0,0,0,0.183682,0.524519,0.515945,0,1.17709,2.80257,2.26733,7395.96,15482.9,4,20.9243,6.97478,2,2,1,4784,0,1.1358,13624,57450.2,19303.2,1378,0,2756,0,0,3406,1456,0.288043,0,0.654321,0,0,0.711957,0.345679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37654,31.0123,14.1307,2.24684,1.36192,1.40425,0,0.810465,1.35267,1.39096,4108,5108.58,12044.6,51,199,66.3333,0,2,0.666667,0,104,4212,0.0246914,0.880435,14222,130624,59518.6
5815a80e7650336b0d1704c9c22b016d,2.93844,10.5105,3.57578,0,0,0,0.194345,0.551836,0.535677,0,1.23642,3.68948,2.18085,3867.27,7767.51,4,20.9675,6.98916,2,2,1,2534,0,1.12923,7212,26633.7,9061.02,728,0,1456,0,0,1806,788,0.287293,0,0.648841,0,0,0.712707,0.351159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,3.31818,23.8939,10.659,1.87489,1.63921,1.69914,0,0.854185,1.44393,1.46483,2170,2772.95,5888.93,37,201,67,0,2,0.171429,0,76,2244,0.0338681,0.885556,7446,53618,23918.9
59ced2859cb6738fe65500f4f5525b90,2.89801,11.1995,3.90843,0,0,0,0.226138,0.572941,0.54359,0,1.41222,3.37365,2.13998,6236.3,13000,4,19.9022,6.63406,2,2,1,4167,0,1.14667,11416,46668.5,16286.4,1305,0,2368,0,0,2862,1266,0.313175,0,0.651624,0,0,0.686825,0.348376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.32306,34.0611,14.2333,1.88937,1.39546,1.36722,0,1.20077,1.53164,1.55724,3546,4684.34,10588,43,157,52.3333,0,2,0.5,0,95,3634,0.026142,0.87209,12076,123778,51723.9
5c2f6bfa66e2b29d6ef5bfd700ccd340,2.96761,11.9567,4.02687,0,0,0,0.186701,0.528371,0.518186,0,1.19645,2.84745,2.26595,7476.96,15647.9,4,20.9243,6.97478,2,2,1,4847,0,1.13619,13768,57954.3,19518.3,1405,0,2792,0,0,3442,1474,0.28987,0,0.654477,0,0,0.71013,0.345523,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37178,31.3329,14.1902,2.23593,1.37234,1.40565,0,0.851725,1.37077,1.40835,4162,5191.11,12212.6,51,199,66.3333,0,2,0.5,0,113,4266,0.0264885,0.880132,14384,133666,60535.6
5d80acc2dc96aaffc833e70a8cbdce34,2.9529,9.78321,3.31105,0,0,0,0.190395,0.589814,0.57726,0,1.21579,3.26944,2.08727,8373.06,16160,4,20.7923,6.93076,2,2,1,5457,0,1.14115,15537,53387,18068.4,1558,0,3116,0,0,3899,1666,0.285505,0,0.65161,0,0,0.714495,0.34839,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36972,20.8578,9.65102,2.32854,1.78982,1.84489,0,0.830565,1.40287,1.51464,4672,5761.46,11580.6,55,193,85,0,2,0.196078,0,121,4782,0.0253032,0.876306,16114,99742,46151.2
5e27e724eebd73d7578fcc287de9b954,2.91558,11.5155,3.95976,0,0,0,0.207385,0.557937,0.533215,0,1.31156,3.15179,2.24629,2327.07,4868.81,4,20.7474,6.91578,2,2,1,1540,0,1.11594,4296,17733.8,6098.03,466,0,892,0,0,1074,488,0.302597,0,0.646377,0,0,0.697403,0.353623,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,56,0,0,0,3.25362,34.2812,14.203,1.50845,1.39327,1.41744,0,1.0942,1.49688,1.66929,1324,1776.51,4051.45,27,191,63.6667,0,2,0.5,0,66,1380,0.0478261,0.896104,4490,47308,19600.1
60e931cc3c491e8ef08ad4b9d588dcba,2.97513,11.97,4.01949,0,0,0,0.183414,0.523429,0.515378,0,1.1762,2.78805,2.26766,9208.8,19245.2,4,20.8808,6.96026,2,2,1,5952,0,1.13892,16952,71245.7,23924,1714,0,3426,0,0,4238,1800,0.28797,0,0.655568,0,0,0.71203,0.344432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38844,30.3065,13.9185,2.38639,1.36567,1.40377,0,0.802932,1.34605,1.38225,5110,6298.7,14851.9,57,197,65.6667,0,2,0.5,0,125,5226,0.0239189,0.878024,17708,158382,72738.2
