Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
15,d1e0e84619c063d6a2ec617efa771b0d.param,True,2.414,13.795,0,-1,0,0,300,629014253
15,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.558,0.231,0,-1,0,0,300,77789236
15,1a6dbb7619d73a673841a75010ac603e.param,True,1.941,0.146,0,-1,0,0,300,1787393382
15,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.902,2.966,0,-1,0,0,300,192777137
15,99f7980bfa2863a18ed93fd999c1c090.param,True,1.951,64.829,0,-1,0,0,300,743888899
15,7d20f36acb4b7f95a793980c07feccae.param,True,1.868,10.562,0,-1,0,0,300,20695176
15,22aa57cc1e3b3be6177a034be7347c55.param,True,3.173,1.046,0,-1,0,0,300,744557062
15,0808418d70d6c3f0c969033ab4a6bb12.param,False,3.185,0.112,0,-1,0,0,300,2041845406
15,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.054,0.065,0,-1,0,0,300,927333768
15,ac93a6485b99f1d05e57bb640846e49a.param,True,1.746,13.808,0,-1,0,0,300,192777137
15,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.241,24.475,0,-1,0,0,300,2103774211
15,b5cba3fefbe457910b99a991f7c929dc.param,True,1.647,4.879,0,-1,0,0,300,1562158891
15,30eae551878fe1d3caae723d3cf2f10e.param,True,2.176,0.557,0,-1,0,0,300,1376615134
15,4e14fda63fb77cc676e1a690e0290283.param,True,5.469,85.672,0,-1,0,0,300,77789236
15,9ead0196de6dbf10b484edf62e48f574.param,False,72.947,17.961,0,-1,0,0,300,1784460258
15,a3e6e741f7a484f2642db618e479940d.param,True,3.287,2.958,0,-1,0,0,300,1194860815
15,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.58,2.449,0,-1,0,0,300,927333768
15,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.327,16.767,0,-1,0,0,300,2145132166
15,2992c994d76a84472d82667255ff0607.param,True,1.506,55.461,0,-1,0,0,300,1562158891
15,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.735,4.956,0,-1,0,0,300,2105674026
15,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.132,0.233,0,-1,0,0,300,1010011044
15,4bc5807528d09e80df377b0464dc872b.param,True,15.291,6.182,0,-1,0,0,300,1500793997
15,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.088,0.162,0,-1,0,0,300,354316943
15,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.808,14.26,0,-1,0,0,300,39837378
15,d463be36434a161e868cd986260be89b.param,True,4.826,101.192,0,-1,0,0,300,2103774211
15,98abfce37abd6456528b50d7ec07cd78.param,True,3.042,5.902,0,-1,0,0,300,1500793997
15,4778e219ff4d46cc933f232844efc812.param,True,5.395,4.653,0,-1,0,0,300,354316943
15,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.31,0.126,0,-1,0,0,300,1010011044
15,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.077,64.607,0,-1,0,0,300,462887982
15,c2669c8f536a3c81960152f542bce363.param,True,6.485,4.811,0,-1,0,0,300,927333768
15,90eeae120e3585e07d3e2975112320ab.param,True,2.478,0.345,0,-1,0,0,300,927333768
15,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.922,0.948,0,-1,0,0,300,1194860815
15,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.935,4.939,0,-1,0,0,300,2105674026
15,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.649,2.919,0,-1,0,0,300,1500793997
15,093c56cf7be00e93f484d58161e7959c.param,True,2.591,0.853,0,-1,0,0,300,2105674026
15,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.514,0.888,0,-1,0,0,300,766559620
15,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.244,2.361,0,-1,0,0,300,458019745
15,a36b3265d4a3cd61c242d2d266c3722e.param,True,10.013,3.287,0,-1,0,0,300,1194860815
15,85792cddb295c47f8e18d22b0bbfdef0.param,False,112.067,8.019,0,-1,0,0,300,1321965658
15,355410aa98ad18ccb1c726aa41d06a29.param,True,2.913,1.228,0,-1,0,0,300,800453660
15,318d655af8373236be6169e9dd1e6d15.param,True,4.359,1.49,0,-1,0,0,300,800453660
15,a4592f5ac23429767103290237a639dc.param,True,2.16,3.051,0,-1,0,0,300,1740824026
15,899ba4eab8185df3c19cd55407486a5a.param,True,3.244,1.388,0,-1,0,0,300,1589761485
15,e1646d00f3f823db32723a3c67b90b00.param,True,1.643,76.627,0,-1,0,0,300,462887982
15,baa61438045c6f4f8440fe99016120c0.param,True,3.063,1.108,0,-1,0,0,300,1500793997
15,a080473ec39267b3a716e8f0c830e9ef.param,True,14.255,0.563,0,-1,0,0,300,1500793997
15,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.698,56.873,0,-1,0,0,300,201683679
15,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.799,88.989,0,-1,0,0,300,555005475
15,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.284,12.126,0,-1,0,0,300,1740824026
15,c4b68b2e8f06b5311d993159e273bfde.param,True,3.197,11.426,0,-1,0,0,300,2105674026
15,4cd398560307aa4e908f7a844b761182.param,True,8.983,2.855,0,-1,0,0,300,2041845406
15,1cfcadb8c136562fd5828ce0686589f6.param,False,116.293,25.16,0,-1,0,0,300,1478193380
15,05657f18dbbad0628232d872a9bfd8cd.param,True,6.758,43.102,0,-1,0,0,300,1500793997
15,9c8bc747dee13ae85a8eac68a7123010.param,True,3.998,3.055,0,-1,0,0,300,766559620
15,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,8.591,0.395,0,-1,0,0,300,1500793997
15,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,3.15,6.007,0,-1,0,0,300,927333768
15,7afab70529753327c562547e1c162951.param,True,3.463,144.15,0,-1,0,0,300,743888899
15,11958198304e3ba0bc8867eaa4e89b6b.param,True,7.966,14.33,0,-1,0,0,300,354316943
15,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.983,1.289,0,-1,0,0,300,1194860815
15,0da583dda3e366c726d59ed3a2930246.param,True,4.487,1.893,0,-1,0,0,300,39837378
15,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.732,6.231,0,-1,0,0,300,1376615134
15,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.239,25.054,0,-1,0,0,300,1500793997
15,bfd324ba516033adfc23d90fc1a6e8fb.param,True,4.987,1.925,0,-1,0,0,300,1376615134
15,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,5.548,11.84,0,-1,0,0,300,800453660
15,ce2a5a0e26338a9869720d86896924d9.param,True,5.048,1.63,0,-1,0,0,300,174126892
15,23e058b2de19236e73420ae6567c559d.param,True,5.394,151.975,0,-1,0,0,300,1875769675
15,d7787065346da76fe809f0d5f76d2efa.param,True,5.977,0.128,0,-1,0,0,300,766559620
15,4e03a3e5bd1d8d25901be1b028967b74.param,False,126.068,30.808,0,-1,0,0,300,1784460258
15,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.101,1.112,0,-1,0,0,300,800453660
15,dcc630eb9646925b7a7665eabcd91a64.param,True,1.337,0.063,0,-1,0,0,300,1194860815
15,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.191,17.908,0,-1,0,0,300,2105674026
15,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.639,11.784,0,-1,0,0,300,458019745
15,03dd97c257a657b35a895c5e36c0857c.param,True,5.67,13.086,0,-1,0,0,300,1376615134
15,f04cda38e43d38c68181298eaf146ca8.param,True,2.9,0.772,0,-1,0,0,300,1589761485
15,1f6b20b95a396605c29dd52f42d5c11e.param,True,38.707,41.488,0,-1,0,0,300,1740824026
15,0480c14b333e222647f0ab7bd29e4241.param,True,2.749,1.398,0,-1,0,0,300,927333768
15,8db1bb890c0251e76233462af157ee44.param,True,2.736,23.195,0,-1,0,0,300,766559620
15,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.533,0.095,0,-1,0,0,300,39837378
15,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.75,1.791,0,-1,0,0,300,2041845406
15,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.683,0.598,0,-1,0,0,300,766559620
15,b55811e0946a0eff19b377be37461a59.param,True,4.116,3.778,0,-1,0,0,300,1062852738
15,69361ebcd7f981eb793ab1b07519fb96.param,True,4.122,4.89,0,-1,0,0,300,354316943
15,cd83ed32748b6c053335e39063caa86c.param,True,4.81,1.733,0,-1,0,0,300,1740824026
15,48069e52bda82c4ac51425f35730eefc.param,True,2.739,1.653,0,-1,0,0,300,174126892
15,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.604,0.103,0,-1,0,0,300,2041845406
15,2d4c26c5028387538213a009cc396ef9.param,True,2.938,0.128,0,-1,0,0,300,39837378
15,b68fd62315370f7ddf5b958e75c51163.param,True,3.015,0.795,0,-1,0,0,300,174126892
15,89a0c4fe069a11f1d590602fc76317c3.param,False,145.379,27.759,0,-1,0,0,300,1784460258
15,68c937e19a3012934f6c899639bb9768.param,True,3.533,2.724,0,-1,0,0,300,1062852738
15,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.655,1.795,0,-1,0,0,300,1424283899
15,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.651,0.913,0,-1,0,0,300,1010011044
15,00b934d1e58340b906c5fa6ba3525a26.param,True,83.369,0.22,0,-1,0,0,300,2041845406
15,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.699,24.535,0,-1,0,0,300,2105674026
15,06a8274a8127000c2facf13838822c3e.param,True,1.887,125.21,0,-1,0,0,300,1875769675
15,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.371,0.061,0,-1,0,0,300,1589761485
15,42d6eb189303cdc8e688511565707f94.param,True,4.142,17.288,0,-1,0,0,300,39837378
15,ac178347b6586068fef9f27d75cb1be7.param,True,5.113,1.667,0,-1,0,0,300,458019745
15,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,71.391,30.261,0,-1,0,0,300,927333768
15,9ff8e3378b97a1edb37936596452cfba.param,True,3.651,0.103,0,-1,0,0,300,1589761485
15,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.404,3.906,0,-1,0,0,300,1740824026
15,aa713da8c8814a476e57d18bd24aada7.param,True,1.861,0.591,0,-1,0,0,300,2105674026
15,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.279,10.16,0,-1,0,0,300,174126892
15,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.986,22.941,0,-1,0,0,300,1589761485
15,3126f05c796905b07bb8fbde8a45a484.param,True,2.454,3.22,0,-1,0,0,300,1740824026
15,def46c4bdd62a819ae46ee9105ad6710.param,True,7.319,3.141,0,-1,0,0,300,927333768
15,9a26bb52580fcc43256df5671930536b.param,True,3.266,4.63,0,-1,0,0,300,39837378
15,5f92e925a760f682814c319b58def860.param,True,3.969,22.168,0,-1,0,0,300,174126892
15,ad504868ba9142b79ef03bcd5ee9dcec.param,False,154.067,48.883,0,-1,0,0,300,1360595760
15,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.521,21.934,0,-1,0,0,300,2105674026
15,31767403785f117b764f5281a3147709.param,True,7.651,11.958,0,-1,0,0,300,1062852738
15,beb977b8d8b63eee39fce1183b67013e.param,True,6.929,31.068,0,-1,0,0,300,1500793997
15,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.169,77.228,0,-1,0,0,300,766559620
15,636f4b8205d115dd83badeec78607056.param,True,5.516,28.331,0,-1,0,0,300,2105674026
15,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.595,138.448,0,-1,0,0,300,1393337447
17,cec8126817c92806dd18d43088ac8b27.param,True,2.048,11.105,0,-1,0,0,300,462887982
15,1a0669e3f4f8eacdb34244dac772041a.param,True,3.097,59.719,0,-1,0,0,300,1376615134
15,53d98ff62322dc8403e3f5385a83f529.param,True,1.923,169.643,0,-1,0,0,300,160825871
17,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.826,2.111,0,-1,0,0,300,1393337447
17,c1a279e0f7aad7723c15af9a86ea67b0.param,True,2.226,1.002,0,-1,0,0,300,791012751
15,611332b446cfb977c1f50c29a867c13a.param,True,4.358,29.856,0,-1,0,0,300,174126892
17,f301260d4501d90499c7215eff6647d0.param,True,5.991,1.363,0,-1,0,0,300,160825871
17,4e14fda63fb77cc676e1a690e0290283.param,True,2.44,10.475,0,-1,0,0,300,77789236
17,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.957,2.733,0,-1,0,0,300,1393337447
17,a475946b9a0023a453aa823fad142db5.param,True,2.16,1.886,0,-1,0,0,300,1562158891
17,db4a0b4ed641682cbcda03a43830da47.param,True,2.005,0.363,0,-1,0,0,300,1875769675
17,b308df6f2327a12188af60a16fa859c5.param,True,2.22,0.093,0,-1,0,0,300,20695176
17,d463be36434a161e868cd986260be89b.param,True,1.553,32.075,0,-1,0,0,300,2103774211
17,40a751f028a98c654ec5906e19af2e7a.param,True,2.385,2.032,0,-1,0,0,300,791012751
17,cbaf9353342454499db0be4a9d2d5d55.param,True,1.986,1.648,0,-1,0,0,300,462887982
17,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.369,0.105,0,-1,0,0,300,743888899
17,37921cbc0d447f29ce9af0a12b01d272.param,True,1.638,0.077,0,-1,0,0,300,1562158891
17,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.726,0.534,0,-1,0,0,300,77789236
17,710973c741852926c2a19a955b1fbb18.param,True,1.889,23.672,0,-1,0,0,300,299128973
17,b96046958fe5a6f09320b908c65bd2bc.param,True,2.314,0.195,0,-1,0,0,300,1562158891
15,11fd493dfa695aab75fed3dd1011110c.param,True,6.047,64.565,0,-1,0,0,300,1635451494
17,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.617,0.248,0,-1,0,0,300,462887982
17,1fd618c562d7b38a765bffdac7b043d0.param,True,4.432,3.186,0,-1,0,0,300,77789236
17,60fec6182b7cb4bc2e452410e958a40a.param,True,1.477,0.086,0,-1,0,0,300,299128973
17,ebbd00605d74da38e5ba20d010af1906.param,True,1.992,39.867,0,-1,0,0,300,1393337447
17,3438b94a61d715dfbb3608c38326991f.param,True,2.403,12.468,0,-1,0,0,300,629014253
17,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.769,15.145,0,-1,0,0,300,1393337447
17,91e2521f7a2adf67addbaedb3a016b65.param,True,57.937,10.969,0,-1,0,0,300,1321965658
17,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.655,68.255,0,-1,0,0,300,1787393382
17,2eb980f2b8c8550425b253efc0d4a2ed.param,True,2.057,0.196,0,-1,0,0,300,77789236
17,5fa1206859ca422224acf0949869f316.param,True,2.036,0.189,0,-1,0,0,300,629014253
17,d32882033842f4de3c0ecece0c8f50fa.param,True,1.9,10.326,0,-1,0,0,300,2103774211
17,7afab70529753327c562547e1c162951.param,True,1.865,69.458,0,-1,0,0,300,743888899
17,2b7c467cb8d7874486f95581345a7ad2.param,True,1.39,0.469,0,-1,0,0,300,1393337447
17,8029eba38077d0f3a17405c95cd84df6.param,True,1.684,0.099,0,-1,0,0,300,1393337447
15,9e072689471ffda5750f0d2ddc35e0e4.param,True,3.661,136.112,0,-1,0,0,300,354316943
17,65ce1eaf319c038e598214a1d2443cf8.param,True,2.208,17.531,0,-1,0,0,300,1787393382
17,99f7980bfa2863a18ed93fd999c1c090.param,True,1.96,43.047,0,-1,0,0,300,743888899
17,b080bf8fa1591e0520eeb1581970470d.param,True,3.163,53.277,0,-1,0,0,300,1875769675
17,b9f258ae1742f2145baf616111f19a0f.param,True,5.011,1.993,0,-1,0,0,300,555005475
17,2992c994d76a84472d82667255ff0607.param,True,1.775,10.167,0,-1,0,0,300,1562158891
17,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.875,29.018,0,-1,0,0,300,299128973
17,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.784,5.186,0,-1,0,0,300,462887982
17,71d3c125a597f1e67de5296808d456b1.param,True,1.863,0.094,0,-1,0,0,300,192777137
17,65a053d764bbddc973da3d5cc66dda16.param,True,4.231,19.159,0,-1,0,0,300,1875769675
17,06a8274a8127000c2facf13838822c3e.param,True,1.961,0.278,0,-1,0,0,300,1875769675
15,ae0e5627998e053b0f40739cb3593065.param,False,4.355,300.062,1,-1,0,0,300,791012751
17,acc0f73edf941eae9f2396683fe3e4c8.param,True,2.074,17.017,0,-1,0,0,300,555005475
17,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.84,6.625,0,-1,0,0,300,791012751
17,47939cbfb9ba163dd70c837d16271831.param,True,1.643,36.573,0,-1,0,0,300,160825871
17,e1646d00f3f823db32723a3c67b90b00.param,True,1.576,6.301,0,-1,0,0,300,462887982
17,e33e82915a983202a65cb284e24f85ee.param,True,2.737,67.806,0,-1,0,0,300,1393337447
17,59e5c9d1650ef58aafcff07f41e54909.param,True,2.019,17.067,0,-1,0,0,300,160825871
15,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,7.607,120.437,0,-1,0,0,300,1986588282
17,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,2.622,1.253,0,-1,0,0,300,1446201711
17,ac93a6485b99f1d05e57bb640846e49a.param,True,1.827,0.039,0,-1,0,0,300,192777137
17,53d98ff62322dc8403e3f5385a83f529.param,True,2.039,34.017,0,-1,0,0,300,160825871
15,f33d27c3b4c3be0b671b2dd2aebfbf76.param,True,4.04,288.436,0,-1,0,0,300,299128973
17,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.163,7.537,0,-1,0,0,300,629014253
17,6c4c258c1e0e84400eda3c320316a62a.param,True,2.165,10.706,0,-1,0,0,300,1393337447
17,b1ad33b8447000038430241a0d7b0a86.param,True,2.97,18.201,0,-1,0,0,300,1562158891
17,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.918,11.042,0,-1,0,0,300,192777137
17,b5cba3fefbe457910b99a991f7c929dc.param,True,2.186,1.85,0,-1,0,0,300,1562158891
17,22aa57cc1e3b3be6177a034be7347c55.param,True,3.782,3.741,0,-1,0,0,300,744557062
17,1a6dbb7619d73a673841a75010ac603e.param,True,1.721,9.579,0,-1,0,0,300,1787393382
17,7d20f36acb4b7f95a793980c07feccae.param,True,2.673,17.59,0,-1,0,0,300,20695176
17,30eae551878fe1d3caae723d3cf2f10e.param,True,2.496,0.11,0,-1,0,0,300,1376615134
17,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.455,1.077,0,-1,0,0,300,927333768
17,a3e6e741f7a484f2642db618e479940d.param,True,3.346,0.25,0,-1,0,0,300,1194860815
17,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.73,19.253,0,-1,0,0,300,201683679
17,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.504,29.011,0,-1,0,0,300,1393337447
17,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.032,22.298,0,-1,0,0,300,77789236
17,3382a38e60e2f7238dd54498dccd9962.param,True,2.446,98.993,0,-1,0,0,300,1393337447
17,85792cddb295c47f8e18d22b0bbfdef0.param,True,113.523,44.562,0,-1,0,0,300,1321965658
17,4bc5807528d09e80df377b0464dc872b.param,True,15.504,3.194,0,-1,0,0,300,1500793997
17,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.336,1.536,0,-1,0,0,300,927333768
17,9087e297bafa33ba3ba9d3ad2123d86a.param,True,2.974,0.116,0,-1,0,0,300,1010011044
17,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.987,32.329,0,-1,0,0,300,2145132166
17,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.619,7.938,0,-1,0,0,300,2105674026
17,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.473,0.104,0,-1,0,0,300,354316943
17,0808418d70d6c3f0c969033ab4a6bb12.param,True,3.049,29.964,0,-1,0,0,300,2041845406
17,05657f18dbbad0628232d872a9bfd8cd.param,True,6.098,7.587,0,-1,0,0,300,1500793997
17,c2669c8f536a3c81960152f542bce363.param,True,6.816,0.585,0,-1,0,0,300,927333768
17,d95d38bb808569b6ed73f313de1d9634.param,True,1.797,157.488,0,-1,0,0,300,1562158891
17,4778e219ff4d46cc933f232844efc812.param,True,4.356,8.391,0,-1,0,0,300,354316943
17,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.325,0.091,0,-1,0,0,300,1010011044
17,ad504868ba9142b79ef03bcd5ee9dcec.param,True,168.599,7.037,0,-1,0,0,300,1360595760
17,98abfce37abd6456528b50d7ec07cd78.param,True,2.964,16.712,0,-1,0,0,300,1500793997
17,1f6b20b95a396605c29dd52f42d5c11e.param,True,35.386,0.187,0,-1,0,0,300,1740824026
17,11c2ff4c9b6fb53a008569f941504bd7.param,True,9.819,0.901,0,-1,0,0,300,1500793997
17,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.929,0.09,0,-1,0,0,300,1194860815
17,90eeae120e3585e07d3e2975112320ab.param,True,2.316,4.742,0,-1,0,0,300,927333768
17,093c56cf7be00e93f484d58161e7959c.param,True,2.712,0.497,0,-1,0,0,300,2105674026
17,355410aa98ad18ccb1c726aa41d06a29.param,True,2.693,0.092,0,-1,0,0,300,800453660
17,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.352,5.865,0,-1,0,0,300,458019745
17,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.855,3.756,0,-1,0,0,300,766559620
17,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.742,14.376,0,-1,0,0,300,1194860815
17,1cfcadb8c136562fd5828ce0686589f6.param,True,118.077,73.149,0,-1,0,0,300,1478193380
17,23e058b2de19236e73420ae6567c559d.param,True,2.05,178.661,0,-1,0,0,300,1875769675
17,250eef9482c2b2ba3faadda11e34245e.param,True,4.603,101.379,0,-1,0,0,300,192777137
17,a4592f5ac23429767103290237a639dc.param,True,2.325,0.103,0,-1,0,0,300,1740824026
17,318d655af8373236be6169e9dd1e6d15.param,True,4.056,5.887,0,-1,0,0,300,800453660
17,a080473ec39267b3a716e8f0c830e9ef.param,True,11.984,1.778,0,-1,0,0,300,1500793997
17,899ba4eab8185df3c19cd55407486a5a.param,True,3.532,0.337,0,-1,0,0,300,1589761485
17,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,63.865,0.214,0,-1,0,0,300,927333768
17,baa61438045c6f4f8440fe99016120c0.param,True,3.16,0.296,0,-1,0,0,300,1500793997
17,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.076,2.009,0,-1,0,0,300,354316943
17,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.214,10.587,0,-1,0,0,300,1740824026
