Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
7,3df40218b019eea866b53a1349c0d0e2.param,False,13.1,7.223,0,-1,0,0,300,1145031130,1
7,3df40218b019eea866b53a1349c0d0e2.param,False,13.091,7.984,0,-1,0,0,300,1145031130,2
7,f96e501784f98c21890b02a2712e89bd.param,True,40.531,13.309000000000001,0,-1,0,0,300,590654055,0
7,f96e501784f98c21890b02a2712e89bd.param,True,40.664,12.675,0,-1,0,0,300,590654055,1
7,f96e501784f98c21890b02a2712e89bd.param,True,40.634,12.475,0,-1,0,0,300,590654055,2
7,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.626,6.888999999999999,0,-1,0,0,300,83966730,0
7,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.386,6.6739999999999995,0,-1,0,0,300,83966730,1
7,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.445,6.656000000000001,0,-1,0,0,300,83966730,2
7,f8df5f5150968e8beed02c87bc2ab666.param,True,45.638999999999996,9.072000000000001,0,-1,0,0,300,1258716603,0
7,f8df5f5150968e8beed02c87bc2ab666.param,True,47.104,9.697000000000001,0,-1,0,0,300,1258716603,1
7,f8df5f5150968e8beed02c87bc2ab666.param,True,43.91,8.988999999999999,0,-1,0,0,300,1258716603,2
7,3c59340fb353a585970ae15583e52dc2.param,True,58.94,22.134,0,-1,0,0,300,1923385776,0
7,3c59340fb353a585970ae15583e52dc2.param,True,59.52,22.372,0,-1,0,0,300,1923385776,1
7,3c59340fb353a585970ae15583e52dc2.param,True,59.495,22.715999999999998,0,-1,0,0,300,1923385776,2
7,9feb6f2064b86f090bb3887f069a4d0d.param,True,55.106,26.182,0,-1,0,0,300,1918631718,0
7,9feb6f2064b86f090bb3887f069a4d0d.param,True,59.04,26.335,0,-1,0,0,300,1918631718,1
7,9feb6f2064b86f090bb3887f069a4d0d.param,True,54.364,26.199,0,-1,0,0,300,1918631718,2
7,b24ff19d000a151b6659a6c65e6c35c6.param,True,30.253,52.442,0,-1,0,0,300,590654055,0
7,b24ff19d000a151b6659a6c65e6c35c6.param,True,29.875999999999998,51.474,0,-1,0,0,300,590654055,1
7,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.139,52.196000000000005,0,-1,0,0,300,590654055,2
7,ebfb38d0b486754d6704faf1ad393db8.param,True,17.535,12.443,0,-1,0,0,300,1234135464,0
7,ebfb38d0b486754d6704faf1ad393db8.param,True,18.837,12.06,0,-1,0,0,300,1234135464,1
7,ebfb38d0b486754d6704faf1ad393db8.param,True,17.646,12.058,0,-1,0,0,300,1234135464,2
7,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,26.479,27.316,0,-1,0,0,300,34754393,0
7,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,26.049,27.098000000000003,0,-1,0,0,300,34754393,1
7,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,23.998,26.74,0,-1,0,0,300,34754393,2
7,411eb8af67a987b6d330a3f7c487347c.param,True,10.818,5.226,0,-1,0,0,300,1083416308,0
7,411eb8af67a987b6d330a3f7c487347c.param,True,10.673,5.282,0,-1,0,0,300,1083416308,1
7,411eb8af67a987b6d330a3f7c487347c.param,True,11.517999999999999,5.247999999999999,0,-1,0,0,300,1083416308,2
7,a41351309b1ab4b5310538c23b8dec0e.param,True,58.342,41.72,0,-1,0,0,300,1234135464,0
7,a41351309b1ab4b5310538c23b8dec0e.param,True,53.042,42.089,0,-1,0,0,300,1234135464,1
7,a41351309b1ab4b5310538c23b8dec0e.param,True,57.501000000000005,41.685,0,-1,0,0,300,1234135464,2
7,9847d0c027bbaccb1847a48fd98a95ac.param,True,17.634,17.967,0,-1,0,0,300,1405409883,0
7,9847d0c027bbaccb1847a48fd98a95ac.param,True,18.688,17.952,0,-1,0,0,300,1405409883,1
7,9847d0c027bbaccb1847a48fd98a95ac.param,True,17.393,18.23,0,-1,0,0,300,1405409883,2
7,964d1ae550e8b1567ec8e3803e14c5da.param,True,28.695,9.889,0,-1,0,0,300,693280077,0
7,964d1ae550e8b1567ec8e3803e14c5da.param,True,28.936999999999998,9.807,0,-1,0,0,300,693280077,1
7,964d1ae550e8b1567ec8e3803e14c5da.param,True,31.605,9.975,0,-1,0,0,300,693280077,2
7,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,3.969,1.8769999999999998,0,-1,0,0,300,1571287961,0
7,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.144,1.8159999999999998,0,-1,0,0,300,1571287961,1
7,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,3.903,1.827,0,-1,0,0,300,1571287961,2
7,813211425de754d47420bda81be7c3af.param,True,22.796,5.492000000000001,0,-1,0,0,300,2028359165,0
7,813211425de754d47420bda81be7c3af.param,True,23.935,5.462999999999999,0,-1,0,0,300,2028359165,1
7,813211425de754d47420bda81be7c3af.param,True,23.541999999999998,5.751,0,-1,0,0,300,2028359165,2
7,f48c0154c055dd2d9e427d94e5cc96fd.param,True,39.097,40.654,0,-1,0,0,300,1098776393,0
7,f48c0154c055dd2d9e427d94e5cc96fd.param,True,41.479,42.001000000000005,0,-1,0,0,300,1098776393,1
7,f48c0154c055dd2d9e427d94e5cc96fd.param,True,44.153999999999996,40.308,0,-1,0,0,300,1098776393,2
7,573a8627b23c29141b9965518a1ea628.param,True,63.75899999999999,57.089,0,-1,0,0,300,1057470620,0
7,573a8627b23c29141b9965518a1ea628.param,True,62.349,56.727,0,-1,0,0,300,1057470620,1
7,573a8627b23c29141b9965518a1ea628.param,True,63.155,57.41,0,-1,0,0,300,1057470620,2
7,9038037b7d7e09779716658ee51f043a.param,True,31.175,7.122999999999999,0,-1,0,0,300,1470727592,0
7,9038037b7d7e09779716658ee51f043a.param,True,30.255,7.021,0,-1,0,0,300,1470727592,1
7,9038037b7d7e09779716658ee51f043a.param,True,31.833000000000002,7.209,0,-1,0,0,300,1470727592,2
7,be934c0585611c7f00126ccfde3651ad.param,True,58.019,51.141000000000005,0,-1,0,0,300,590654055,0
7,be934c0585611c7f00126ccfde3651ad.param,True,59.911,51.482,0,-1,0,0,300,590654055,1
7,be934c0585611c7f00126ccfde3651ad.param,True,53.388000000000005,51.287,0,-1,0,0,300,590654055,2
7,0faee3ca8e450721dd5b73cb48656439.param,True,98.488,37.073,0,-1,0,0,300,221638566,0
7,0faee3ca8e450721dd5b73cb48656439.param,True,98.26700000000001,35.778,0,-1,0,0,300,221638566,1
7,0faee3ca8e450721dd5b73cb48656439.param,True,92.889,36.445,0,-1,0,0,300,221638566,2
7,82716a7451af0bb025940cb2be8712d2.param,True,11.89,4.636,0,-1,0,0,300,1802391418,0
7,82716a7451af0bb025940cb2be8712d2.param,True,11.508,4.663,0,-1,0,0,300,1802391418,1
7,82716a7451af0bb025940cb2be8712d2.param,True,11.097000000000001,4.664,0,-1,0,0,300,1802391418,2
7,400673ca8ff3edef3535b5791da29758.param,True,26.068,4.748,0,-1,0,0,300,1139903203,0
7,400673ca8ff3edef3535b5791da29758.param,True,26.913,4.869,0,-1,0,0,300,1139903203,1
7,400673ca8ff3edef3535b5791da29758.param,True,24.245,4.711,0,-1,0,0,300,1139903203,2
7,2389afb57cc1c7542bfddc76320706af.param,True,32.284,6.735,0,-1,0,0,300,1405409883,0
7,2389afb57cc1c7542bfddc76320706af.param,True,31.916999999999998,6.7170000000000005,0,-1,0,0,300,1405409883,1
7,2389afb57cc1c7542bfddc76320706af.param,True,32.038000000000004,6.763,0,-1,0,0,300,1405409883,2
7,1ec21c7d8e15d35901cd608efade836b.param,True,6.526,7.1610000000000005,0,-1,0,0,300,1802391418,0
7,1ec21c7d8e15d35901cd608efade836b.param,True,6.587000000000001,7.3020000000000005,0,-1,0,0,300,1802391418,1
7,1ec21c7d8e15d35901cd608efade836b.param,True,6.321000000000001,7.245,0,-1,0,0,300,1802391418,2
7,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,28.175,4.901,0,-1,0,0,300,1979567522,0
7,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,29.182,4.885,0,-1,0,0,300,1979567522,1
7,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,27.45,4.997,0,-1,0,0,300,1979567522,2
7,589bbf864478462408d49f56b3acebc9.param,True,40.751999999999995,10.594000000000001,0,-1,0,0,300,182366586,0
7,589bbf864478462408d49f56b3acebc9.param,True,41.803000000000004,10.517000000000001,0,-1,0,0,300,182366586,1
7,589bbf864478462408d49f56b3acebc9.param,True,39.454,10.409,0,-1,0,0,300,182366586,2
7,911e1a0f8b4680f2864fa59b12973cad.param,True,34.797,6.707999999999999,0,-1,0,0,300,1145031130,0
7,911e1a0f8b4680f2864fa59b12973cad.param,True,32.772,6.805,0,-1,0,0,300,1145031130,1
7,911e1a0f8b4680f2864fa59b12973cad.param,True,32.501999999999995,6.685,0,-1,0,0,300,1145031130,2
7,356667c28689cc2615ddddc6ad11e53e.param,True,68.96,10.67,0,-1,0,0,300,693280077,0
7,356667c28689cc2615ddddc6ad11e53e.param,True,71.38,10.899000000000001,0,-1,0,0,300,693280077,1
7,356667c28689cc2615ddddc6ad11e53e.param,True,61.505,10.732000000000001,0,-1,0,0,300,693280077,2
7,3631b5ebf342811f42ca903194874739.param,True,17.317999999999998,6.145,0,-1,0,0,300,254168822,0
7,3631b5ebf342811f42ca903194874739.param,True,16.331,6.14,0,-1,0,0,300,254168822,1
7,3631b5ebf342811f42ca903194874739.param,True,17.36,6.121,0,-1,0,0,300,254168822,2
7,c561707c3f0ff054acd49c4f7f7f9eae.param,True,61.356,79.266,0,-1,0,0,300,590654055,0
7,c561707c3f0ff054acd49c4f7f7f9eae.param,True,63.099,79.09899999999999,0,-1,0,0,300,590654055,1
7,c561707c3f0ff054acd49c4f7f7f9eae.param,True,67.559,78.52199999999999,0,-1,0,0,300,590654055,2
7,9f516f1949bb094c061b924b07b9239e.param,True,23.781,7.396,0,-1,0,0,300,1234135464,0
7,9f516f1949bb094c061b924b07b9239e.param,True,24.410999999999998,6.875,0,-1,0,0,300,1234135464,1
7,9f516f1949bb094c061b924b07b9239e.param,True,23.85,6.7620000000000005,0,-1,0,0,300,1234135464,2
7,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,64.181,20.691,0,-1,0,0,300,1923385776,0
7,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,60.347,20.934,0,-1,0,0,300,1923385776,1
7,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,61.716,21.264,0,-1,0,0,300,1923385776,2
7,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,56.095,25.35,0,-1,0,0,300,2050821110,0
7,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,55.926,25.434,0,-1,0,0,300,2050821110,1
7,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,52.092,25.469,0,-1,0,0,300,2050821110,2
7,6074526f967671a9c7cc808bdb4dbadb.param,True,67.95,21.998,0,-1,0,0,300,1470727592,0
7,6074526f967671a9c7cc808bdb4dbadb.param,True,64.413,21.825,0,-1,0,0,300,1470727592,1
7,6074526f967671a9c7cc808bdb4dbadb.param,True,67.206,22.267,0,-1,0,0,300,1470727592,2
7,a38985b17ca7f54344b29181a8584654.param,True,35.201,8.546,0,-1,0,0,300,221638566,0
7,a38985b17ca7f54344b29181a8584654.param,True,35.661,8.781,0,-1,0,0,300,221638566,1
7,a38985b17ca7f54344b29181a8584654.param,True,34.519,8.367,0,-1,0,0,300,221638566,2
7,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.789,21.430999999999997,0,-1,0,0,300,1057470620,0
7,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.632999999999999,21.359,0,-1,0,0,300,1057470620,1
7,a37d28d43d69aa0103e8f6c03a25328d.param,True,7.6610000000000005,21.383000000000003,0,-1,0,0,300,1057470620,2
7,d0799a9d39f0850315a55b0ab4917638.param,True,40.577,11.16,0,-1,0,0,300,1918631718,0
7,d0799a9d39f0850315a55b0ab4917638.param,True,40.163000000000004,11.075,0,-1,0,0,300,1918631718,1
7,d0799a9d39f0850315a55b0ab4917638.param,True,38.336,11.422,0,-1,0,0,300,1918631718,2
7,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,12.880999999999998,8.503,0,-1,0,0,300,475179535,0
7,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,12.422,8.747,0,-1,0,0,300,475179535,1
7,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,12.972000000000001,8.484,0,-1,0,0,300,475179535,2
7,c0ddd6d536dd36939b31e12d969323ca.param,True,10.992,5.54,0,-1,0,0,300,1405409883,0
7,c0ddd6d536dd36939b31e12d969323ca.param,True,10.841,5.542000000000001,0,-1,0,0,300,1405409883,1
7,c0ddd6d536dd36939b31e12d969323ca.param,True,11.628,5.834,0,-1,0,0,300,1405409883,2
7,bebd2cfe5e0562ebe11dc365507fd898.param,True,24.305999999999997,38.812,0,-1,0,0,300,372553220,0
7,bebd2cfe5e0562ebe11dc365507fd898.param,True,26.284000000000002,38.503,0,-1,0,0,300,372553220,1
7,bebd2cfe5e0562ebe11dc365507fd898.param,True,26.261,38.43,0,-1,0,0,300,372553220,2
7,880c13fc9e1ae18f82e743ba707577a8.param,True,40.141,6.711,0,-1,0,0,300,1923385776,0
7,880c13fc9e1ae18f82e743ba707577a8.param,True,40.55,6.87,0,-1,0,0,300,1923385776,1
7,880c13fc9e1ae18f82e743ba707577a8.param,True,40.241,6.97,0,-1,0,0,300,1923385776,2
7,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,28.979,7.936,0,-1,0,0,300,1242281828,0
7,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,31.412,8.044,0,-1,0,0,300,1242281828,1
7,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,31.293000000000003,7.942,0,-1,0,0,300,1242281828,2
7,1a9658e08918a7701123bae3cad3fdfa.param,True,17.889,23.073,0,-1,0,0,300,2136253402,0
7,1a9658e08918a7701123bae3cad3fdfa.param,True,19.48,23.691999999999997,0,-1,0,0,300,2136253402,1
7,1a9658e08918a7701123bae3cad3fdfa.param,True,19.312,23.174,0,-1,0,0,300,2136253402,2
7,5a074a62937cbcb2e921ae7f17a0123b.param,True,60.756,12.3,0,-1,0,0,300,2028359165,0
7,5a074a62937cbcb2e921ae7f17a0123b.param,True,62.31100000000001,11.9,0,-1,0,0,300,2028359165,1
7,5a074a62937cbcb2e921ae7f17a0123b.param,True,59.545,12.027000000000001,0,-1,0,0,300,2028359165,2
7,ecf255cfa79dc1390125d72e88196842.param,True,26.596999999999998,14.593,0,-1,0,0,300,2050821110,0
7,ecf255cfa79dc1390125d72e88196842.param,True,26.894000000000002,14.42,0,-1,0,0,300,2050821110,1
7,ecf255cfa79dc1390125d72e88196842.param,True,23.660999999999998,14.682,0,-1,0,0,300,2050821110,2
7,3d9e7b6df6df75811f47376afe3f163c.param,True,14.0,12.36,0,-1,0,0,300,1918631718,0
7,3d9e7b6df6df75811f47376afe3f163c.param,True,13.993,12.375,0,-1,0,0,300,1918631718,1
7,3d9e7b6df6df75811f47376afe3f163c.param,True,13.093,12.556,0,-1,0,0,300,1918631718,2
7,f607d46ec11afe04a6635e1e747bca97.param,True,5.57,1.982,0,-1,0,0,300,823094821,0
7,f607d46ec11afe04a6635e1e747bca97.param,True,5.574,1.858,0,-1,0,0,300,823094821,1
7,f607d46ec11afe04a6635e1e747bca97.param,True,5.484,1.94,0,-1,0,0,300,823094821,2
7,b55bae1f323148019db34cc9c08d6b4b.param,True,22.732,6.007999999999999,0,-1,0,0,300,693280077,0
7,b55bae1f323148019db34cc9c08d6b4b.param,True,21.889,6.164,0,-1,0,0,300,693280077,1
7,b55bae1f323148019db34cc9c08d6b4b.param,True,22.198,6.169,0,-1,0,0,300,693280077,2
7,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.501,2.9010000000000002,0,-1,0,0,300,1571287961,0
7,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.577000000000001,2.764,0,-1,0,0,300,1571287961,1
7,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.685,2.7760000000000002,0,-1,0,0,300,1571287961,2
7,982f07b05aa788dcb221cf0f46a98a28.param,True,13.912,9.447000000000001,0,-1,0,0,300,1242281828,0
7,982f07b05aa788dcb221cf0f46a98a28.param,True,14.024000000000001,9.68,0,-1,0,0,300,1242281828,1
7,982f07b05aa788dcb221cf0f46a98a28.param,True,13.93,9.353,0,-1,0,0,300,1242281828,2
7,a6fb6cef21abb3da58a08c431abe1820.param,True,36.077,7.784,0,-1,0,0,300,83966730,0
7,a6fb6cef21abb3da58a08c431abe1820.param,True,35.779,7.867999999999999,0,-1,0,0,300,83966730,1
7,a6fb6cef21abb3da58a08c431abe1820.param,True,32.496,7.771,0,-1,0,0,300,83966730,2
7,928666ecc0a7811fd6c441352737063c.param,True,73.688,23.974,0,-1,0,0,300,823094821,0
7,928666ecc0a7811fd6c441352737063c.param,True,73.85,24.641,0,-1,0,0,300,823094821,1
7,928666ecc0a7811fd6c441352737063c.param,True,73.872,23.528000000000002,0,-1,0,0,300,823094821,2
7,8918e76cfcec0657c7d7950a1794604c.param,True,32.306,42.75899999999999,0,-1,0,0,300,34754393,0
7,8918e76cfcec0657c7d7950a1794604c.param,True,30.195,43.943999999999996,0,-1,0,0,300,34754393,1
7,8918e76cfcec0657c7d7950a1794604c.param,True,30.438000000000002,43.287,0,-1,0,0,300,34754393,2
7,5aa281057d97f045673ea5f22f4a03c2.param,True,10.578,5.401,0,-1,0,0,300,2050821110,0
7,5aa281057d97f045673ea5f22f4a03c2.param,True,10.334000000000001,5.456,0,-1,0,0,300,2050821110,1
7,5aa281057d97f045673ea5f22f4a03c2.param,True,10.231,5.481,0,-1,0,0,300,2050821110,2
7,b366bbc99f4b12f6958260432db8f433.param,True,40.792,10.434000000000001,0,-1,0,0,300,600810857,0
7,b366bbc99f4b12f6958260432db8f433.param,True,38.541,10.392999999999999,0,-1,0,0,300,600810857,1
7,b366bbc99f4b12f6958260432db8f433.param,True,42.676,10.22,0,-1,0,0,300,600810857,2
7,23179b628ad596b0808644865ee42008.param,True,14.380999999999998,6.228,0,-1,0,0,300,1083416308,0
7,23179b628ad596b0808644865ee42008.param,True,14.415,6.098,0,-1,0,0,300,1083416308,1
7,23179b628ad596b0808644865ee42008.param,True,14.308,6.172999999999999,0,-1,0,0,300,1083416308,2
7,55af68f15fe32e43da610c5d90806a4a.param,True,62.857,22.41,0,-1,0,0,300,862094683,0
7,55af68f15fe32e43da610c5d90806a4a.param,True,57.205,23.068,0,-1,0,0,300,862094683,1
7,55af68f15fe32e43da610c5d90806a4a.param,True,62.005,22.776,0,-1,0,0,300,862094683,2
7,86aef175e49750375aaf5bf4f54ac0c2.param,True,61.56100000000001,15.797,0,-1,0,0,300,95956545,0
7,86aef175e49750375aaf5bf4f54ac0c2.param,True,63.589,16.715,0,-1,0,0,300,95956545,1
7,86aef175e49750375aaf5bf4f54ac0c2.param,True,62.765,15.877,0,-1,0,0,300,95956545,2
7,099cc4db78f534b541e03b3d21476677.param,True,8.568999999999999,10.375,0,-1,0,0,300,693280077,0
7,099cc4db78f534b541e03b3d21476677.param,True,8.537,10.362,0,-1,0,0,300,693280077,1
7,099cc4db78f534b541e03b3d21476677.param,True,8.571,10.655999999999999,0,-1,0,0,300,693280077,2
7,3cadb3807e2a210325a234888d281fbd.param,True,5.9270000000000005,2.805,0,-1,0,0,300,1242281828,0
7,3cadb3807e2a210325a234888d281fbd.param,True,5.898,2.679,0,-1,0,0,300,1242281828,1
7,3cadb3807e2a210325a234888d281fbd.param,True,5.926,2.815,0,-1,0,0,300,1242281828,2
7,2b9f5024001a051a59314cacbe0b17e8.param,True,43.724,10.859000000000002,0,-1,0,0,300,1235388569,0
7,2b9f5024001a051a59314cacbe0b17e8.param,True,46.409,10.595999999999998,0,-1,0,0,300,1235388569,1
7,2b9f5024001a051a59314cacbe0b17e8.param,True,48.383,10.793,0,-1,0,0,300,1235388569,2
7,38650beb2ce576c812a3ef6ac5621787.param,True,7.093999999999999,12.927,0,-1,0,0,300,83966730,0
7,38650beb2ce576c812a3ef6ac5621787.param,True,7.184,12.958,0,-1,0,0,300,83966730,1
7,38650beb2ce576c812a3ef6ac5621787.param,True,7.193,13.435,0,-1,0,0,300,83966730,2
7,f6a9922fc219371dd62d3d64f513f435.param,True,24.589000000000002,16.854,0,-1,0,0,300,1923385776,0
7,f6a9922fc219371dd62d3d64f513f435.param,True,26.035,16.844,0,-1,0,0,300,1923385776,1
7,f6a9922fc219371dd62d3d64f513f435.param,True,25.769000000000002,17.129,0,-1,0,0,300,1923385776,2
7,5270155d690360dab58e1b470ef17ea7.param,True,31.094,8.179,0,-1,0,0,300,270657042,0
7,5270155d690360dab58e1b470ef17ea7.param,True,30.754,8.187000000000001,0,-1,0,0,300,270657042,1
7,5270155d690360dab58e1b470ef17ea7.param,True,28.178,8.097999999999999,0,-1,0,0,300,270657042,2
7,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,11.550999999999998,24.67,0,-1,0,0,300,1405409883,0
7,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,11.615,24.505,0,-1,0,0,300,1405409883,1
7,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,12.187999999999999,24.779,0,-1,0,0,300,1405409883,2
7,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,41.614,19.434,0,-1,0,0,300,1979567522,0
7,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,39.278,19.448,0,-1,0,0,300,1979567522,1
7,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,37.854,19.908,0,-1,0,0,300,1979567522,2
7,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,15.890999999999998,32.563,0,-1,0,0,300,34754393,0
7,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,15.745999999999999,32.018,0,-1,0,0,300,34754393,1
7,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,16.531,32.067,0,-1,0,0,300,34754393,2
7,5acf53328f53703eb5ee3288a3efea11.param,True,25.744,24.129,0,-1,0,0,300,590654055,0
7,5acf53328f53703eb5ee3288a3efea11.param,True,25.545,23.961,0,-1,0,0,300,590654055,1
7,5acf53328f53703eb5ee3288a3efea11.param,True,24.398000000000003,23.824,0,-1,0,0,300,590654055,2
7,7c8d5058b5b148685018d3330ac42f68.param,True,38.475,24.497,0,-1,0,0,300,1258716603,0
7,7c8d5058b5b148685018d3330ac42f68.param,True,41.365,24.543000000000003,0,-1,0,0,300,1258716603,1
7,7c8d5058b5b148685018d3330ac42f68.param,True,40.754,24.921999999999997,0,-1,0,0,300,1258716603,2
7,80402835d130022a9820ca0328640cdb.param,True,23.88,10.286,0,-1,0,0,300,554543104,0
7,80402835d130022a9820ca0328640cdb.param,True,26.259,10.37,0,-1,0,0,300,554543104,1
7,80402835d130022a9820ca0328640cdb.param,True,26.075,10.668,0,-1,0,0,300,554543104,2
7,947c519055ac35bb731937204fc0d266.param,True,48.559,36.736999999999995,0,-1,0,0,300,1979567522,0
7,947c519055ac35bb731937204fc0d266.param,True,47.21,37.330999999999996,0,-1,0,0,300,1979567522,1
7,947c519055ac35bb731937204fc0d266.param,True,47.145,36.667,0,-1,0,0,300,1979567522,2
7,638c867046eca01fa57da212f4a82591.param,True,21.753,3.139,0,-1,0,0,300,83966730,0
7,638c867046eca01fa57da212f4a82591.param,True,23.303,3.33,0,-1,0,0,300,83966730,1
7,638c867046eca01fa57da212f4a82591.param,True,23.346,3.117,0,-1,0,0,300,83966730,2
7,d8e0991db153700fc6f942a70d96d0d8.param,True,8.085,5.3389999999999995,0,-1,0,0,300,270657042,0
7,d8e0991db153700fc6f942a70d96d0d8.param,True,7.843,5.353,0,-1,0,0,300,270657042,1
7,d8e0991db153700fc6f942a70d96d0d8.param,True,7.672999999999999,5.2989999999999995,0,-1,0,0,300,270657042,2
7,b1fed41c662b810a67f17347ca208a34.param,True,33.728,11.007,0,-1,0,0,300,1145031130,0
7,b1fed41c662b810a67f17347ca208a34.param,True,36.249,11.105,0,-1,0,0,300,1145031130,1
7,b1fed41c662b810a67f17347ca208a34.param,True,36.056,10.947000000000001,0,-1,0,0,300,1145031130,2
7,05e1a93acf56766caa36729883ed69ed.param,True,106.189,70.079,0,-1,0,0,300,1571287961,0
