Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
18,c1ceb027d20a17149f7a315934c3fbde.param,True,1.494,2121.0,0.0,20144173.0,0,0,3600,797188053,2
18,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.056,137.2,0.0,3189844.0,0,0,3600,1385530197,0
18,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.9930000000000003,136.4,0.0,3189844.0,0,0,3600,1385530197,1
18,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.9160000000000004,138.5,0.0,3189844.0,0,0,3600,1385530197,2
18,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.46,663.9,0.0,15600140.0,0,0,3600,10890874,1
18,36950623da5e761326b3f5da17c6909f.param,True,3.241,943.7,0.0,18665794.0,0,0,3600,1365437770,2
18,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.456,663.0,0.0,15600140.0,0,0,3600,10890874,2
18,91ed7d6ca0134b311fc12ccfdea11020.param,False,1.546,3586.9,1.0,49131298.0,0,0,3600,233188669,0
18,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.149,350.3,0.0,8478413.0,0,0,3600,1365437770,0
18,91ed7d6ca0134b311fc12ccfdea11020.param,False,1.588,3587.0,1.0,49056007.0,0,0,3600,233188669,1
18,2685cc2a52bdaa815034b79a2a3c53e7.param,True,20.72300000000001,367.4,0.0,8478413.0,0,0,3600,1365437770,1
18,91ed7d6ca0134b311fc12ccfdea11020.param,False,1.533,3587.1,1.0,49092464.0,0,0,3600,233188669,2
18,2685cc2a52bdaa815034b79a2a3c53e7.param,True,20.243,348.1,0.0,8478413.0,0,0,3600,1365437770,2
10,332b10e26d87727199e883efba32f85a.param,True,2.366,644.9,0.0,12233215.0,0,0,3600,905124962,0
10,cedee68e260a80b7b5054773662bcefd.param,True,1.216,553.9,0.0,9088462.0,0,0,3600,606363135,0
10,cedee68e260a80b7b5054773662bcefd.param,True,1.221,555.8,0.0,9088462.0,0,0,3600,606363135,1
10,cedee68e260a80b7b5054773662bcefd.param,True,1.175,553.9,0.0,9088462.0,0,0,3600,606363135,2
10,332b10e26d87727199e883efba32f85a.param,True,2.481,650.1,0.0,12233215.0,0,0,3600,905124962,2
10,332b10e26d87727199e883efba32f85a.param,True,2.465,652.1,0.0,12233215.0,0,0,3600,905124962,1
10,9325c19e4db29cd906deb433e69dbc31.param,True,5.634,953.7,0.0,11808737.0,0,0,3600,827308335,0
10,9325c19e4db29cd906deb433e69dbc31.param,True,5.474,954.3,0.0,11808737.0,0,0,3600,827308335,1
10,9325c19e4db29cd906deb433e69dbc31.param,True,5.482,958.8,0.0,11808737.0,0,0,3600,827308335,2
10,4b2262e344297c4b2ebf9851cc016023.param,True,3.036,1951.6,0.0,42265056.0,0,0,3600,1027512162,0
10,4b2262e344297c4b2ebf9851cc016023.param,True,3.132,1946.4,0.0,42265056.0,0,0,3600,1027512162,1
10,4b2262e344297c4b2ebf9851cc016023.param,True,3.189,1988.7,0.0,42265056.0,0,0,3600,1027512162,2
10,6d31eff4c2f196752c5759f1e685aa84.param,True,2.737,189.3,0.0,4819255.0,0,0,3600,364264574,0
10,6d31eff4c2f196752c5759f1e685aa84.param,True,2.699,184.3,0.0,4819255.0,0,0,3600,364264574,1
10,6d31eff4c2f196752c5759f1e685aa84.param,True,2.503,187.1,0.0,4819255.0,0,0,3600,364264574,2
10,d889e11f649c5f43c3256385c2ff5476.param,True,1.444,162.9,0.0,4920373.0,0,0,3600,2107191113,0
10,d889e11f649c5f43c3256385c2ff5476.param,True,1.463,162.3,0.0,4920373.0,0,0,3600,2107191113,1
10,d889e11f649c5f43c3256385c2ff5476.param,True,1.412,164.0,0.0,4920373.0,0,0,3600,2107191113,2
10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.759,446.4,0.0,19912629.0,0,0,3600,1027512162,0
10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.721,449.7,0.0,19912629.0,0,0,3600,1027512162,1
10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,3.903,449.7,0.0,19912629.0,0,0,3600,1027512162,2
18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.239,3587.2,1.0,78533157.0,0,0,3600,905124962,0
18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.401,3587.6,1.0,77552007.0,0,0,3600,905124962,1
18,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.2860000000000005,3587.2,1.0,78182802.0,0,0,3600,905124962,2
18,c55ab119d2b7654b70e844407508f39a.param,False,1.484,3586.5,1.0,21231541.0,0,0,3600,659084258,0
18,c55ab119d2b7654b70e844407508f39a.param,False,1.569,3586.3,1.0,21209629.0,0,0,3600,659084258,1
18,c55ab119d2b7654b70e844407508f39a.param,False,1.514,3586.8,1.0,21314023.0,0,0,3600,659084258,2
10,1191805ba997081a41561fdc4025588f.param,True,3.122,2459.3,0.0,80784792.0,0,0,3600,659084258,1
10,1191805ba997081a41561fdc4025588f.param,True,2.5980000000000003,2484.9,0.0,80784792.0,0,0,3600,659084258,2
10,1191805ba997081a41561fdc4025588f.param,True,2.5660000000000003,2586.0,0.0,80784792.0,0,0,3600,659084258,0
10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.202,191.7,0.0,4212180.0,0,0,3600,1027512162,0
10,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.278,631.9,0.0,15097140.0,0,0,3600,941957292,2
10,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.079,640.1,0.0,19197226.0,0,0,3600,233188669,2
10,d0da498f324a8cc44aece70a17be738c.param,True,1.953,721.5,0.0,14061786.0,0,0,3600,1154080147,0
10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.256,189.1,0.0,4212180.0,0,0,3600,1027512162,1
10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.244,190.8,0.0,4212180.0,0,0,3600,1027512162,2
10,d0da498f324a8cc44aece70a17be738c.param,True,1.889,730.9,0.0,14061786.0,0,0,3600,1154080147,1
10,d0da498f324a8cc44aece70a17be738c.param,True,1.863,722.6,0.0,14061786.0,0,0,3600,1154080147,2
10,874d5503e46381cb9f0edde8a163ee83.param,True,1.031,300.1,0.0,1938962.0,0,0,3600,827308335,0
10,874d5503e46381cb9f0edde8a163ee83.param,True,0.96,301.5,0.0,1938962.0,0,0,3600,827308335,1
10,874d5503e46381cb9f0edde8a163ee83.param,True,1.088,303.5,0.0,1938962.0,0,0,3600,827308335,2
10,f3b419c959f189086722be3c3f2577cf.param,True,2.0540000000000003,533.5,0.0,5508311.0,0,0,3600,371908110,0
10,f3b419c959f189086722be3c3f2577cf.param,True,2.124,539.8,0.0,5508311.0,0,0,3600,371908110,1
10,86437065aed2d8a198be59348ae0a062.param,True,2.285,1810.2,0.0,29364809.0,0,0,3600,1131215821,0
10,f3b419c959f189086722be3c3f2577cf.param,True,2.133,536.0,0.0,5508311.0,0,0,3600,371908110,2
10,86437065aed2d8a198be59348ae0a062.param,True,2.187,1803.7,0.0,29364809.0,0,0,3600,1131215821,1
10,86437065aed2d8a198be59348ae0a062.param,True,2.318,1804.6,0.0,29364809.0,0,0,3600,1131215821,2
10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.434,258.2,0.0,8787189.0,0,0,3600,616775851,0
10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.414,259.3,0.0,8787189.0,0,0,3600,616775851,1
10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.446,259.6,0.0,8787189.0,0,0,3600,616775851,2
10,3a71a7bce644b5b552d93c716ac31b85.param,True,1.341,406.9,0.0,8590434.0,0,0,3600,154214791,0
10,3a71a7bce644b5b552d93c716ac31b85.param,True,1.3330000000000002,406.1,0.0,8590434.0,0,0,3600,154214791,1
10,3a71a7bce644b5b552d93c716ac31b85.param,True,1.3219999999999998,404.8,0.0,8590434.0,0,0,3600,154214791,2
10,8b525148a9d23fe7f19710f2bec57a54.param,True,2.139,234.5,0.0,6844190.0,0,0,3600,1154080147,0
10,37ccf895af55cbd9171bad25a0327d64.param,False,1.758,3586.7,1.0,29642020.0,0,0,3600,101414308,0
10,8b525148a9d23fe7f19710f2bec57a54.param,True,2.311,230.9,0.0,6844190.0,0,0,3600,1154080147,1
10,37ccf895af55cbd9171bad25a0327d64.param,False,1.897,3586.3,1.0,29606707.0,0,0,3600,101414308,1
10,37ccf895af55cbd9171bad25a0327d64.param,False,1.808,3586.6,1.0,29292844.0,0,0,3600,101414308,2
10,8b525148a9d23fe7f19710f2bec57a54.param,True,2.287,235.4,0.0,6844190.0,0,0,3600,1154080147,2
10,7cdccda8d3750213793b8858245b58f2.param,True,2.45,2204.4,0.0,34252706.0,0,0,3600,1113142072,1
10,7cdccda8d3750213793b8858245b58f2.param,True,2.604,2178.8,0.0,34252706.0,0,0,3600,1113142072,2
10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.457,67.2,0.0,3517751.0,0,0,3600,10890874,0
10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.38,68.2,0.0,3517751.0,0,0,3600,10890874,1
10,6eb12c1901ad224003f569831bea7136.param,True,7.337999999999999,44.7,0.0,2387354.0,0,0,3600,356320320,0
10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.336,68.1,0.0,3517751.0,0,0,3600,10890874,2
10,6eb12c1901ad224003f569831bea7136.param,True,7.388,45.2,0.0,2387354.0,0,0,3600,356320320,1
10,6eb12c1901ad224003f569831bea7136.param,True,7.216,45.5,0.0,2387354.0,0,0,3600,356320320,2
10,7cdccda8d3750213793b8858245b58f2.param,True,2.629,2539.4,0.0,34252706.0,0,0,3600,1113142072,0
10,36950623da5e761326b3f5da17c6909f.param,True,3.1630000000000003,784.5,0.0,15931131.0,0,0,3600,1365437770,0
10,36950623da5e761326b3f5da17c6909f.param,True,3.266,778.6,0.0,15931131.0,0,0,3600,1365437770,1
10,a017258359ca54ef06694bcc20796d43.param,True,4.303999999999999,15.4,0.0,653814.0,0,0,3600,1354093552,0
10,a017258359ca54ef06694bcc20796d43.param,True,4.057,15.5,0.0,653814.0,0,0,3600,1354093552,1
10,a017258359ca54ef06694bcc20796d43.param,True,4.1930000000000005,15.6,0.0,653814.0,0,0,3600,1354093552,2
10,36950623da5e761326b3f5da17c6909f.param,True,3.0810000000000004,802.5,0.0,15931131.0,0,0,3600,1365437770,2
10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.4340000000000002,2640.7,0.0,39509538.0,0,0,3600,233188669,0
10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.4,2634.4,0.0,39509538.0,0,0,3600,233188669,1
10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.5319999999999998,2658.6,0.0,39509538.0,0,0,3600,233188669,2
10,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.859,170.2,0.0,3628880.0,0,0,3600,1385530197,0
10,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.765,164.9,0.0,3628880.0,0,0,3600,1385530197,1
10,c55ab119d2b7654b70e844407508f39a.param,True,1.413,743.5,0.0,10307508.0,0,0,3600,659084258,1
10,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,2.787,166.1,0.0,3628880.0,0,0,3600,1385530197,2
10,c55ab119d2b7654b70e844407508f39a.param,True,1.429,758.8,0.0,10307508.0,0,0,3600,659084258,0
2,4b2262e344297c4b2ebf9851cc016023.param,False,0.4629999999999999,0.0,0.0,0.0,0,0,3600,1027512162,1
2,4b2262e344297c4b2ebf9851cc016023.param,False,0.4639999999999999,0.0,0.0,0.0,0,0,3600,1027512162,2
2,332b10e26d87727199e883efba32f85a.param,False,0.45,0.0,0.0,0.0,0,0,3600,905124962,0
2,332b10e26d87727199e883efba32f85a.param,False,0.428,0.0,0.0,0.0,0,0,3600,905124962,1
2,332b10e26d87727199e883efba32f85a.param,False,0.431,0.0,0.0,0.0,0,0,3600,905124962,2
2,cedee68e260a80b7b5054773662bcefd.param,False,0.266,0.0,0.0,0.0,0,0,3600,606363135,0
2,9325c19e4db29cd906deb433e69dbc31.param,False,5.437,0.9,0.0,0.0,0,0,3600,827308335,0
2,9325c19e4db29cd906deb433e69dbc31.param,False,5.519,0.9,0.0,0.0,0,0,3600,827308335,1
2,1191805ba997081a41561fdc4025588f.param,False,0.47,0.0,0.0,0.0,0,0,3600,659084258,0
2,1191805ba997081a41561fdc4025588f.param,False,0.4629999999999999,0.0,0.0,0.0,0,0,3600,659084258,1
2,1191805ba997081a41561fdc4025588f.param,False,0.482,0.0,0.0,0.0,0,0,3600,659084258,2
2,9325c19e4db29cd906deb433e69dbc31.param,False,5.42,0.9,0.0,0.0,0,0,3600,827308335,2
2,37ccf895af55cbd9171bad25a0327d64.param,False,0.2739999999999999,0.0,0.0,0.0,0,0,3600,101414308,0
2,37ccf895af55cbd9171bad25a0327d64.param,False,0.272,0.0,0.0,0.0,0,0,3600,101414308,1
2,37ccf895af55cbd9171bad25a0327d64.param,False,0.294,0.0,0.0,0.0,0,0,3600,101414308,2
10,c55ab119d2b7654b70e844407508f39a.param,True,1.422,761.5,0.0,10307508.0,0,0,3600,659084258,2
2,d889e11f649c5f43c3256385c2ff5476.param,False,0.281,0.0,0.0,0.0,0,0,3600,2107191113,0
2,6d31eff4c2f196752c5759f1e685aa84.param,False,2.397,1.0,0.0,89.0,0,0,3600,364264574,2
2,d889e11f649c5f43c3256385c2ff5476.param,False,0.331,0.0,0.0,0.0,0,0,3600,2107191113,2
2,d889e11f649c5f43c3256385c2ff5476.param,False,0.291,0.0,0.0,0.0,0,0,3600,2107191113,1
2,86437065aed2d8a198be59348ae0a062.param,False,2.373,0.7,0.0,644.0,0,0,3600,1131215821,0
2,86437065aed2d8a198be59348ae0a062.param,False,2.177,0.7,0.0,644.0,0,0,3600,1131215821,1
2,86437065aed2d8a198be59348ae0a062.param,False,2.194,0.7,0.0,644.0,0,0,3600,1131215821,2
2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.504,0.0,0.0,0.0,0,0,3600,233188669,0
2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.493,0.0,0.0,0.0,0,0,3600,233188669,1
2,3c5eaa251e512d2d7845196802f2bbf8.param,False,0.487,0.0,0.0,0.0,0,0,3600,233188669,2
2,c7f3ab20db164060d550c2a1a10bd44e.param,False,4.99,0.8,0.0,0.0,0,0,3600,941957292,1
2,c7f3ab20db164060d550c2a1a10bd44e.param,False,4.99,0.8,0.0,0.0,0,0,3600,941957292,2
2,d0da498f324a8cc44aece70a17be738c.param,False,0.4639999999999999,0.0,0.0,0.0,0,0,3600,1154080147,0
2,d0da498f324a8cc44aece70a17be738c.param,False,0.455,0.0,0.0,0.0,0,0,3600,1154080147,1
2,d0da498f324a8cc44aece70a17be738c.param,False,0.4479999999999999,0.0,0.0,0.0,0,0,3600,1154080147,2
2,7cdccda8d3750213793b8858245b58f2.param,False,1.3969999999999998,0.0,0.0,0.0,0,0,3600,1113142072,0
2,7cdccda8d3750213793b8858245b58f2.param,False,1.318,0.0,0.0,0.0,0,0,3600,1113142072,1
2,7cdccda8d3750213793b8858245b58f2.param,False,1.374,0.0,0.0,0.0,0,0,3600,1113142072,2
2,98c349f31c6776c2ef39f36d18d55aec.param,False,1.214,0.3,0.0,0.0,0,0,3600,1027512162,0
2,874d5503e46381cb9f0edde8a163ee83.param,False,0.885,0.4,0.0,122.0,0,0,3600,827308335,0
2,f3b419c959f189086722be3c3f2577cf.param,False,2.097,2.4,0.0,858.0,0,0,3600,371908110,0
2,f3b419c959f189086722be3c3f2577cf.param,False,1.918,2.3,0.0,858.0,0,0,3600,371908110,1
2,f3b419c959f189086722be3c3f2577cf.param,False,2.0540000000000003,2.3,0.0,858.0,0,0,3600,371908110,2
2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.431,0.0,0.0,0.0,0,0,3600,233188669,0
2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.595,0.0,0.0,0.0,0,0,3600,233188669,1
2,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.48,0.0,0.0,0.0,0,0,3600,233188669,2
2,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,2.545,0.3,0.0,0.0,0,0,3600,616775851,0
2,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,2.24,0.3,0.0,0.0,0,0,3600,616775851,2
2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.29,0.0,0.0,0.0,0,0,3600,797188053,0
2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.337,0.0,0.0,0.0,0,0,3600,797188053,2
2,c1ceb027d20a17149f7a315934c3fbde.param,False,0.337,0.0,0.0,0.0,0,0,3600,797188053,1
2,3a71a7bce644b5b552d93c716ac31b85.param,False,1.28,0.2,0.0,0.0,0,0,3600,154214791,0
2,3a71a7bce644b5b552d93c716ac31b85.param,False,1.34,0.2,0.0,0.0,0,0,3600,154214791,2
2,b0bb89667015134e6fe3a78224122db4.param,False,0.476,0.0,0.0,0.0,0,0,3600,1407297592,0
2,b0bb89667015134e6fe3a78224122db4.param,False,0.472,0.0,0.0,0.0,0,0,3600,1407297592,1
2,8b525148a9d23fe7f19710f2bec57a54.param,False,2.251,0.8,0.0,16.0,0,0,3600,1154080147,1
2,8b525148a9d23fe7f19710f2bec57a54.param,False,2.366,0.7,0.0,16.0,0,0,3600,1154080147,2
2,b0bb89667015134e6fe3a78224122db4.param,False,0.473,0.0,0.0,0.0,0,0,3600,1407297592,2
2,36950623da5e761326b3f5da17c6909f.param,False,3.13,0.1,0.0,0.0,0,0,3600,1365437770,0
2,36950623da5e761326b3f5da17c6909f.param,False,3.1260000000000003,0.1,0.0,0.0,0,0,3600,1365437770,2
2,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.351,0.5,0.0,69.0,0,0,3600,10890874,0
2,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.4469999999999998,0.5,0.0,69.0,0,0,3600,10890874,1
2,6eb12c1901ad224003f569831bea7136.param,False,0.7490000000000001,0.0,0.0,0.0,0,0,3600,356320320,0
2,6eb12c1901ad224003f569831bea7136.param,False,0.77,0.0,0.0,0.0,0,0,3600,356320320,2
2,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.822,1.5,0.0,1264.0,0,0,3600,905124962,0
2,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.945,1.5,0.0,1264.0,0,0,3600,905124962,1
2,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,3.695,1.5,0.0,1264.0,0,0,3600,905124962,2
10,b0bb89667015134e6fe3a78224122db4.param,True,2.904,1747.2,0.0,45877029.0,0,0,3600,1407297592,0
2,c55ab119d2b7654b70e844407508f39a.param,False,1.248,0.2,0.0,0.0,0,0,3600,659084258,0
2,a017258359ca54ef06694bcc20796d43.param,False,3.914,0.1,0.0,0.0,0,0,3600,1354093552,1
2,a017258359ca54ef06694bcc20796d43.param,False,4.049,0.2,0.0,0.0,0,0,3600,1354093552,2
2,c55ab119d2b7654b70e844407508f39a.param,False,1.354,0.2,0.0,0.0,0,0,3600,659084258,1
2,c55ab119d2b7654b70e844407508f39a.param,False,1.4880000000000002,0.2,0.0,0.0,0,0,3600,659084258,2
2,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,2.767,1.4,0.0,1333.0,0,0,3600,1385530197,0
2,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,2.906,1.3,0.0,1333.0,0,0,3600,1385530197,1
