instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fc32b57396bdd94b04f893c6e91f8b8c,3.17707,13.6715,4.84821,0,0,0,1.39956,0.76532,0.224769,0,1.08831,1.71389,0.857701,80444.7,206902,68,277.947,5.44995,2,2,1,56900,0,0.99634,170350,777910,275863,22425,650,12025,0,0,33800,45084,0.394112,0.0114236,0.210562,0,0,0.594025,0.789438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,884,0,0,0,3.16544,114.843,57.2915,2.92181,1.20502,1.20949,0,0.171794,1.62643,1.62643,0,61953.7,253432,77,289,144.5,2,2,0.220779,0,0,57109,0,1.00367,180775,6.55858e+06,3.27186e+06
fc3fd03bc6d8269f172d891a7d51c7ca,3.03247,9.23847,3.34606,0,0,0,0.619,0.33977,0.279134,0,1.26102,1.99898,1.07417,82269,175785,18,54,4,2,2,1,56447,0,1.03428,168166,521484,188875,21432,2256,13536,0,0,32712,41040,0.379684,0.0399667,0.248021,0,0,0.579517,0.751979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.13643,25.4855,12.7046,3.9823,1.16344,1.16914,0,0.21355,1.61555,1.61555,0,57896.7,168837,143,64,32,2,2,0.0559441,0,0,54576,0,0.966854,171174,1.3909e+06,693368
fc3fd5ff0f1306ba8cc6790846a28e2e,3.0823,11.3982,4.06631,0,0,0,0.756765,0.453036,0.266206,0,1.21582,1.9226,1.13362,43921.9,102706,24,83.0264,4.75191,2,2,1,30255,0,1.01982,90270,344853,123026,11625,930,6975,0,0,17670,22692,0.384234,0.0307387,0.23511,0,0,0.584036,0.76489,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,372,0,0,0,3.14339,48.3824,24.1185,3.18336,1.16604,1.17184,0,0.217639,1.63147,1.63147,0,31993.4,114325,92,121,60.5,2,2,0.119565,0,0,29667,0,0.980565,93255,1.43536e+06,715525
fc6c0bdcef55527488e467a0d58e8fce,3.16541,11.7008,4.14358,0,0,0,1.37774,0.751254,0.218819,0,1.08644,1.71213,0.916595,233975,565264,68,235.241,4.6204,2,2,1,165593,0,1.00266,495790,1.93756e+06,686148,65274,1892,35002,0,0,98384,130152,0.394183,0.0114256,0.211936,0,0,0.594131,0.788064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1496,0,0,0,3.17383,49.6009,24.7495,3.84936,1.15008,1.15404,0,0.127725,1.59553,1.59553,0,174733,634619,131,121,60.5,2,2,0.0839695,0,0,165154,0,0.997349,524170,8.19179e+06,4.08748e+06
fc6f9f55fbbe25a53fb1dcea4cf21d5e,3.16076,14.5105,5.07671,0,0,0,1.227,0.837151,0.244808,0,1.1099,1.74947,1.72669,80875.6,210404,54,220.723,5.99114,2,2,1,56868,0,1.001,170170,825186,288702,22330,812,12180,0,0,33698,44631,0.392664,0.0142787,0.214395,0,0,0.592565,0.785605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,783,0,0,0,3.16393,117.594,58.6803,3.09263,1.15614,1.16003,0,0.171,1.62172,1.62172,0,61296.3,278080,86,289,144.5,2,2,0.197674,0,0,56811,0,0.998998,179746,6.68064e+06,3.33369e+06
fc7ab03c464f642c3d4b3337559fc9f6,3.21305,15.5851,5.39768,0,0,0,1.35457,0.938113,0.241504,0,1.11063,1.7451,0.94802,9620.28,25619.2,58,254.754,6.29599,2,2,1,6759,0,0.972518,20223,105340,36482.9,2655,90,1440,0,0,4005,5510,0.39281,0.0133156,0.207194,0,0,0.592543,0.792806,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,290,0,0,0,3.12475,172.161,85.6707,1.71499,1.2113,1.22078,0,0.336267,1.723,1.56064,0,8092.2,35578.9,29,441,220.5,2,2,0.666667,0,0,6950,0,1.02826,21717,1.19652e+06,595411
fc7c46cca3e66c6b384d5cea7504f065,3.21028,18.0677,6.26182,0,0,0,1.45817,1.03098,0.244511,0,1.09315,1.7184,0.921431,16372.5,46189.1,68,343.019,7.36632,2,2,1,11561,0,0.977592,34606,208881,72392.9,4554,132,2442,0,0,6864,9384,0.393911,0.0114177,0.206494,0,0,0.59372,0.793506,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,408,0,0,0,3.13834,424.318,211.62,1.90936,1.22525,1.23035,0,0.288427,1.69847,1.5557,0,13546.5,70620.2,35,1089,544.5,2,2,0.666667,0,0,11826,0,1.02292,37114,5.01798e+06,2.50262e+06
fc840a5599d97e9334e9d6e7134c85d1,3.15745,10.601,3.75642,0,0,0,1.1999,0.647568,0.222367,0,1.11366,1.75574,0.888391,83638.2,192768,52,164.836,4.22657,2,2,1,58754,0,1.00203,175798,622851,220705,23055,870,12615,0,0,34800,46020,0.392399,0.0148075,0.215145,0,0,0.5923,0.784855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,780,0,0,0,3.16386,33.341,16.6095,3.14782,1.13323,1.14019,0,0.169672,1.62004,1.62004,0,63159.7,203735,89,81,40.5,2,2,0.101124,0,0,58635,0,0.997975,185513,1.95495e+06,973899
fcab28fb94ec9bd6f812633f08735a15,3.06803,14.7695,5.3068,0,0,0,0.712958,0.429953,0.28698,0,1.229,1.94483,1.03225,51951.5,134298,22,100.869,6.24593,2,2,1,35734,0,1.02404,106573,527773,189633,13685,1190,8330,0,0,20825,26565,0.382969,0.0333016,0.238716,0,0,0.582778,0.761284,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,385,0,0,0,3.1418,220.566,110.147,3.38905,1.24867,1.25114,0,0.215325,1.62635,1.62635,0,37437.4,173614,104,576,288,2,2,0.230769,0,0,34895,0,0.976521,109633,7.69664e+06,3.84359e+06
fcb80295a9ab1d3dd9d5e102f671f658,3.15401,9.85286,3.45061,0,0,0,1.1942,0.748544,0.222412,0,1.11296,1.75508,0.887671,114369,253919,52,145.982,3.96832,2,2,1,80359,0,1.00392,240448,791766,277288,31535,1190,17255,0,0,47600,62790,0.392426,0.0148085,0.215566,0,0,0.592342,0.784434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,3.16638,21.3835,10.6502,3.41309,1.02659,1.03376,0,0.156456,1.61078,1.61078,0,85579.7,265369,104,49,24.5,2,2,0.0673077,0,0,80045,0,0.996093,253453,1.71164e+06,852498
fcbe492399ba345237b2d538dc8db710,3.1962,13.8946,4.77741,0,0,0,1.69445,1.30784,0.240575,0,1.06139,1.66964,1.65627,86943.8,223228,96,355.242,5.74417,2,2,1,62007,0,0.990796,185746,861561,296233,24541,506,12903,0,0,36938,49680,0.395778,0.00816037,0.206174,0,0,0.595707,0.793826,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1104,0,0,0,3.16679,72.8269,36.3008,2.73989,1.0544,1.06034,0,0.173356,1.63234,1.63234,0,68345.5,296017,68,169,84.5,2,2,0.191176,0,0,62583,0,1.00929,198187,4.55773e+06,2.27181e+06
fcc7c2e81fd8a4dedd39c5ce43a688bc,3.19078,16.2633,5.65252,0,0,0,1.22923,0.860112,0.250332,0,1.12479,1.76902,1.74786,12270.3,33120.6,50,229.248,6.66993,2,2,1,8591,0,0.982053,25696,139718,48560.8,3366,132,1848,0,0,5082,6900,0.391805,0.0153649,0.211248,0,0,0.591549,0.788752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.13352,225.32,112.269,1.9067,1.21162,1.21853,0,0.301432,1.70183,1.55859,0,10023.3,47245,35,576,288,2,2,0.666667,0,0,8748,0,1.01827,27412,1.9711e+06,982133
fce74d560dd5eb5c4caa30f891b2b900,3.23535,18.1843,6.34606,0,0,0,1.70025,1.08493,0.227971,0,1.07254,1.68447,0.838001,14264.2,40691.8,88,465.115,7.13562,2,2,1,10134,0,0.967446,30348,184280,64310.9,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,581.96,290.216,1.71762,1.25806,1.26338,0,0.32143,1.71923,1.55757,0,12194.4,60954.7,29,1521,760.5,2,2,0.666667,0,0,10475,0,1.03365,32787,6.09603e+06,3.04002e+06
fcf3f5a418030f23b491fcb00a51665c,3.19214,16.177,5.71402,0,0,0,1.42679,0.832132,0.231156,0,1.09058,1.71601,0.923653,33696.7,92145.7,68,326.9,6.40981,2,2,1,23816,0,0.98797,71296,385270,136085,9384,272,5032,0,0,14144,19074,0.394021,0.0114209,0.208745,0,0,0.593886,0.791255,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,578,0,0,0,3.15374,305.315,152.333,2.32253,1.23701,1.24128,0,0.225815,1.66137,1.55,0,26867.7,126043,50,784,392,2,2,0.56,0,0,24106,0,1.01218,76024,7.35991e+06,3.67214e+06
fd0ba6960e093adb9b7a5fea61cb48a9,3.18651,14.6921,5.18426,0,0,0,1.47559,0.860688,0.226014,0,1.08174,1.70265,0.849708,61963.2,163763,74,319.823,5.82193,2,2,1,43911,0,0.992518,131481,645145,227646,17325,462,9240,0,0,26103,35002,0.394548,0.0105213,0.208851,0,0,0.594452,0.791149,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,814,0,0,0,3.16267,158.427,79.0333,2.67304,1.21011,1.21462,0,0.187397,1.6381,1.6381,0,48463.7,211798,65,400,200,2,2,0.307692,0,0,44242,0,1.00754,139923,7.00911e+06,3.49659e+06
fd0e3268b0cbd96ed3f32e57b3a35f69,3.17794,14.6539,5.0543,0,0,0,1.47803,1.1604,0.249975,0,1.07812,1.69771,1.68146,127849,334008,76,296.924,6.13661,2,2,1,90705,0,0.997602,271620,1.32918e+06,458451,35805,930,19065,0,0,53940,71858,0.394741,0.010253,0.209683,0,0,0.594675,0.790317,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1178,0,0,0,3.17032,96.6178,48.2121,3.20789,1.06227,1.06614,0,0.150467,1.61361,1.61361,0,97700.6,457403,92,225,112.5,2,2,0.163043,0,0,90923,0,1.0024,288255,8.78478e+06,4.38359e+06
fd11e806082aa8ce7a4be2f6c8e27b20,3.07942,11.521,4.13401,0,0,0,0.753318,0.419246,0.267723,0,1.2146,1.92147,1.1413,59481.3,140018,24,86.0391,4.77995,2,2,1,40985,0,1.02151,122290,472189,169432,15750,1260,9450,0,0,23940,30672,0.384287,0.030743,0.235532,0,0,0.584116,0.764468,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.14566,56.751,28.3069,3.4428,1.19583,1.20055,0,0.205498,1.62287,1.62287,0,42970.5,154516,107,144,72,2,2,0.11215,0,0,40122,0,0.978944,126210,2.27696e+06,1.13573e+06
fd249920d0a09b0c6535d56302bb8861,3.17283,17.0955,6.04063,0,0,0,1.17916,0.713822,0.246941,0,1.12661,1.77386,0.984606,21449.6,59316.4,48,244.198,6.87994,2,2,1,15015,0,0.991482,44910,256688,90700,5880,240,3240,0,0,8880,11904,0.391608,0.015984,0.213946,0,0,0.591409,0.786054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,384,0,0,0,3.1458,445.537,222.353,2.24238,1.24938,1.25315,0,0.250722,1.67126,1.55458,0,16961.7,84450.5,47,1156,578,2,2,0.666667,0,0,15144,0,1.00859,47640,6.74722e+06,3.36732e+06
fd4e58a15262855e6e51cb24f7186dd8,3.13185,15.2551,5.46859,0,0,0,0.924791,0.507743,0.264743,0,1.17747,1.85667,1.07234,18803.1,49602.6,32,153.835,6.40981,2,2,1,13022,0,1.0027,38896,198652,71212,5049,306,2907,0,0,7650,10080,0.387728,0.0234987,0.223839,0,0,0.587467,0.776161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.14029,298.893,149.144,2.38603,1.26259,1.26668,0,0.256648,1.66638,1.55889,0,14437.3,64021.1,53,784,392,2,2,0.528302,0,0,12987,0,0.997312,40783,3.88172e+06,1.93693e+06
fd769776188fa14f997c015ff8678671,3.13294,13.9955,5.00403,0,0,0,0.977348,0.527003,0.253022,0,1.15827,1.82768,0.942793,41023.6,105136,36,155.589,5.76257,2,2,1,28524,0,1.00614,85248,399207,142735,11100,600,6300,0,0,16800,22050,0.389146,0.0210349,0.222222,0,0,0.588978,0.777778,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,450,0,0,0,3.15217,155.429,77.5563,2.85142,1.23448,1.23853,0,0.20836,1.6379,1.6379,0,30869,129516,74,400,200,2,2,0.27027,0,0,28350,0,0.9939,89364,4.4064e+06,2.19872e+06
fd77728bda5cb494c2a34df849e865fd,3.19968,14.9166,5.20172,0,0,0,1.21814,0.800836,0.243012,0,1.13169,1.77855,0.908519,8062.46,21085.4,48,207.453,5.98289,2,2,1,5634,0,0.975584,16848,84040.4,29306.5,2205,90,1215,0,0,3330,4560,0.391374,0.0159744,0.21039,0,0,0.591054,0.78961,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.12156,154.603,76.912,1.71338,1.2272,1.23724,0,0.344688,1.72517,1.5624,0,6724.81,28098.4,29,400,200,2,2,0.666667,0,0,5775,0,1.02503,18027,892830,444167
fd91cf6a1e51de35c5b43ec3d9243930,3.19141,13.3749,4.64437,0,0,0,1.61453,1.11791,0.228878,0,1.06756,1.6798,0.832901,87279.2,221555,88,325.639,5.43016,2,2,1,62123,0,0.992317,186070,830889,288522,24564,552,12972,0,0,36984,49632,0.395409,0.0088856,0.207207,0,0,0.595335,0.792793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,3.16689,70.4669,35.1254,2.80231,1.1143,1.12022,0,0.171192,1.6298,1.6298,0,68201.8,280655,71,169,84.5,2,2,0.183099,0,0,62604,0,1.00774,198260,4.41151e+06,2.19899e+06
fdabc138391e4234da168a06d8d01853,3.08702,12.3471,4.34078,0,0,0,0.789103,0.596153,0.277056,0,1.20101,1.90001,1.11184,87356.6,209908,26,89.9452,5.36311,2,2,1,60311,0,1.02059,180031,744664,261797,23247,1722,13776,0,0,35301,45318,0.385452,0.028552,0.23312,0,0,0.585316,0.76688,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.15059,51.7086,25.7994,3.73358,1.05018,1.05422,0,0.187819,1.6132,1.6132,0,62854.7,255782,125,121,60.5,2,2,0.088,0,0,59094,0,0.979821,186181,3.05567e+06,1.52459e+06
fdb77fbaf7842c90d5fb9784bdc1be24,3.18224,12.7169,4.50391,0,0,0,1.40904,0.770319,0.221517,0,1.08911,1.71463,0.922158,57197.3,142887,68,258.9,5.07647,2,2,1,40446,0,0.993491,121086,514349,182165,15939,462,8547,0,0,24024,32164,0.394081,0.0114226,0.209943,0,0,0.593977,0.790057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,3.16153,78.2313,38.9891,2.67218,1.19341,1.19975,0,0.19063,1.63895,1.63895,0,44601.3,167480,65,196,98,2,2,0.215385,0,0,40711,0,1.00655,128709,3.18487e+06,1.58729e+06
fdbc21afe90b44bf2a78127acaff9365,3.16909,11.3202,3.8934,0,0,0,1.30448,1.02638,0.245227,0,1.09974,1.73265,1.71192,77201.3,180679,60,180,4.72972,2,2,1,54431,0,0.998496,162916,616168,211922,21411,702,11583,0,0,32292,42930,0.39336,0.0128971,0.212481,0,0,0.593265,0.787519,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,810,0,0,0,3.16433,29.5186,14.6992,2.97937,0.933683,0.941267,0,0.173156,1.6252,1.6252,0,59028,213229,80,64,32,2,2,0.1,0,0,54513,0,1.00151,172497,1.60915e+06,801297
fdc86cc80b34e6d5a07f13619b4056f9,3.17102,11.4919,4.12228,0,0,0,1.38834,0.631019,0.219011,0,1.08736,1.71299,1.69325,130639,314845,68,243.777,4.77995,2,2,1,92432,0,0.999632,276736,1.06222e+06,381031,36432,1056,19536,0,0,54912,72930,0.394149,0.0114246,0.211278,0,0,0.59408,0.788722,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1122,0,0,0,3.16986,57.6474,28.7505,3.31358,1.1936,1.19855,0,0.149301,1.61095,1.61095,0,99073.6,337894,98,144,72,2,2,0.122449,0,0,92466,0,1.00037,293104,5.33042e+06,2.65844e+06
fdcdc9cc15d06e90435252032a2cf7d8,3.20413,13.9601,4.85834,0,0,0,1.31838,0.869317,0.235413,0,1.11329,1.75003,1.65804,11372.2,29093.8,56,224,5.58496,2,2,1,7985,0,0.976997,23890,111472,38793.8,3135,110,1705,0,0,4730,6468,0.392611,0.0137758,0.208614,0,0,0.592361,0.791386,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13043,100.886,50.158,1.81385,1.19607,1.20719,0,0.31521,1.7111,1.55906,0,9434.61,37340.4,32,256,128,2,2,0.5,0,0,8173,0,1.02354,25585,824538,409942
fddf26aa3518826ab414cd9d5e3ddba0,3.09953,14.427,5.21798,0,0,0,0.83105,0.420878,0.272895,0,1.19126,1.88303,1.10025,60908.8,157419,28,130.028,6.19181,2,2,1,42108,0,1.01639,125730,607491,219719,16269,1122,9537,0,0,24684,31892,0.386364,0.0266458,0.230201,0,0,0.586207,0.769799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,476,0,0,0,3.15033,239.615,119.662,3.3468,1.25693,1.25937,0,0.197441,1.62282,1.62282,0,44450.1,194112,101,625,312.5,2,2,0.247525,0,0,41429,0,0.983875,130515,9.92701e+06,4.95749e+06
fdf7c64b26daf64e89b472551b2f03f6,3.12301,13.0128,4.63138,0,0,0,0.963385,0.548981,0.249778,0,1.15545,1.82505,0.939902,101218,251940,36,140.648,5.31057,2,2,1,70433,0,1.01175,210520,916527,326202,27417,1482,15561,0,0,41496,54054,0.389264,0.0210413,0.223529,0,0,0.589156,0.776471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,3.15971,89.4992,44.6717,3.60293,1.19356,1.19698,0,0.16917,1.61059,1.61059,0,74160.3,301633,116,225,112.5,2,2,0.12931,0,0,69615,0,0.988386,219963,6.23048e+06,3.10982e+06
fe18ce0aac7ad6b7b513ab67d02fc1bd,3.17588,16.3919,5.75771,0,0,0,1.22954,0.787676,0.244801,0,1.11722,1.75905,1.66173,26188.5,71320.2,52,247.254,6.65856,2,2,1,18376,0,0.991689,54976,301217,105804,7208,272,3944,0,0,10880,14586,0.392251,0.0148019,0.212844,0,0,0.592077,0.787156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,442,0,0,0,3.14949,284.637,142.007,2.31973,1.22662,1.23101,0,0.237355,1.6644,1.55281,0,20660.6,100224,50,729,364.5,2,2,0.54,0,0,18530,0,1.00838,58360,5.27432e+06,2.63139e+06
fe2284e9e2a65540c597a74f6cd2ed52,3.20824,15.7,5.53029,0,0,0,1.61164,0.946313,0.223525,0,1.0734,1.68773,0.839458,31797.8,86298.1,84,390.084,6.19181,2,2,1,22589,0,0.982344,67648,354648,124924,8925,210,4725,0,0,13440,18270,0.395104,0.00929656,0.205479,0,0,0.59498,0.794521,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.1516,243.89,121.617,2.16843,1.23271,1.23811,0,0.238578,1.67181,1.55012,0,25863.1,116028,44,625,312.5,2,2,0.568182,0,0,22995,0,1.01797,72471,5.60826e+06,2.79658e+06
fe2ea02d83de81b1e13ea10cafd6bcd1,3.15849,14.5564,5.19646,0,0,0,1.17961,0.618553,0.238612,0,1.1186,1.76328,0.894249,60257.5,158006,50,222.972,5.94591,2,2,1,42275,0,1.00059,126475,615371,219680,16575,650,9100,0,0,25025,33150,0.392076,0.0153755,0.215385,0,0,0.591957,0.784615,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,650,0,0,0,3.16036,189.231,94.448,2.91765,1.23157,1.2351,0,0.185595,1.63013,1.63013,0,45862.6,198936,77,484,242,2,2,0.285714,0,0,42250,0,0.999409,133525,7.995e+06,3.99043e+06
fe33377622726a0bccb6eacf948d1bdb,3.16437,11.0891,3.88619,0,0,0,1.27549,0.798173,0.225031,0,1.10256,1.73759,0.94341,92656.3,217061,58,183.856,4.46241,2,2,1,65279,0,1.00044,195373,723884,253687,25665,870,13920,0,0,38715,51330,0.393159,0.0133274,0.213333,0,0,0.59307,0.786667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,870,0,0,0,3.16578,34.1867,17.0325,3.14951,1.08822,1.09496,0,0.164518,1.61865,1.61865,0,70267.4,241851,89,81,40.5,2,2,0.101124,0,0,65250,0,0.999556,206567,2.23068e+06,1.11137e+06
fe4136f1a867e723b247909522771592,3.19794,17.1065,5.99691,0,0,0,1.437,0.912701,0.235884,0,1.09142,1.71679,0.860877,26025.9,72385.9,68,336.885,6.85787,2,2,1,18389,0,0.984685,55048,314571,110277,7245,210,3885,0,0,10920,14790,0.393986,0.0114199,0.208032,0,0,0.593833,0.791968,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,510,0,0,0,3.14897,374.034,186.611,2.16682,1.23474,1.2391,0,0.246073,1.67374,1.55187,0,21008.5,104342,44,961,480.5,2,2,0.666667,0,0,18675,0,1.01555,58807,6.98508e+06,3.48496e+06
fe460d09e58357d68b3d7f9524faf64b,3.0962,9.03191,3.23391,0,0,0,0.826782,0.420501,0.243436,0,1.19002,1.88189,0.983113,88989.4,189325,28,78.6059,3.74314,2,2,1,61540,0,1.0183,183760,555824,199015,23780,1640,13940,0,0,36080,46494,0.386415,0.0266493,0.230665,0,0,0.586285,0.769335,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,574,0,0,0,3.15286,20.2836,10.1046,3.68991,1.10852,1.11538,0,0.183544,1.61284,1.61284,0,64317.6,180856,122,49,24.5,2,2,0.057377,0,0,60434,0,0.982028,190540,1.22582e+06,610660
fe4ce2b719e78a70c652e0e24ca56c80,3.04063,13.564,5.00346,0,0,0,0.627777,0.406313,0.334136,0,1.2657,1.45304,1.83823,29657.2,73828.1,18,87.4437,6.47731,2,2,1,20328,0,1.02932,60550,275729,101710,7714,812,4872,0,0,11774,14877,0.379477,0.0399449,0.246696,0,0,0.579201,0.753304,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,261,0,0,0,3.12978,312.824,156.218,3.06203,1.29409,1.29661,0,0.250376,1.04325,1.04325,0,21402.4,84452.2,86,841,420.5,2,2,0.337209,0,0,19749,0,0.971517,61810,6.17796e+06,3.08515e+06
fe4fcb742b430d2e23c57de25c0867f2,3.18052,17.1204,6.02933,0,0,0,1.32413,0.82042,0.239859,0,1.10169,1.73447,0.873453,37642.4,104628,60,300,6.90368,2,2,1,26523,0,0.992145,79380,454084,159916,10431,342,5643,0,0,15732,21090,0.393281,0.0128945,0.211087,0,0,0.593146,0.788913,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,570,0,0,0,3.15554,399.484,199.411,2.46708,1.23384,1.23717,0,0.214772,1.65256,1.54978,0,29571.7,150156,56,1024,512,2,2,0.571429,0,0,26733,0,1.00792,84357,1.06794e+07,5.33085e+06
fe51ce85fb6899d4fde63cc26ac6ff92,3.13678,10.0464,3.56254,0,0,0,1.05489,0.575823,0.228132,0,1.13643,1.7938,0.916421,110733,248301,42,126,4,2,2,1,77367,0,1.00841,231361,777259,275623,30229,1406,16872,0,0,45695,59850,0.390722,0.0181731,0.219911,0,0,0.590626,0.780089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,798,0,0,0,3.16315,26.6924,13.3023,3.55835,1.106,1.11219,0,0.161588,1.60939,1.60939,0,81777.2,255474,113,64,32,2,2,0.0707965,0,0,76722,0,0.991663,242683,2.0479e+06,1.02058e+06
fe5bcf92acc85578a6efb14d742d5783,3.10213,12.1922,4.42116,0,0,0,0.834353,0.408342,0.270159,0,1.1922,1.88391,1.1012,47245.2,114454,28,112,5.33333,2,2,1,32654,0,1.01489,97498,398123,144368,12615,870,7395,0,0,19140,24780,0.386323,0.026643,0.229837,0,0,0.586146,0.770163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,3.14831,98.7142,49.2505,3.13389,1.24368,1.24797,0,0.208085,1.6303,1.6303,0,34728.8,125820,89,256,128,2,2,0.179775,0,0,32175,0,0.985331,101297,3.17613e+06,1.58464e+06
