feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-57-809507184,model,0.0,0.0,0.0,16.409000000000002,0.0,0.0,11.04,0.0,-1.0,yes,2019-08-20 11:28:26: ../wrapper.py 57 1 809507184 tuning -nbCharacter_middle 12 -nbCharacter_delta 10 -maxDist_middle 2 -maxDist_delta 11 -codeWordLength_middle 25 -codeWordLength_delta 3 -numOfCodeWords_middle 10 -numOfCodeWords_delta 4 -dist_range_middle 8 -dist_range_delta 8 -minDist_middle 1 -minDist_delta 122,3e6066ec13cef457b34f4b58135ea621,sat + graded,57,809507184,1.0,186.0,Seed5-irace-5000
1,inst-111-809507184,model,0.0,0.0,0.0,59.475,0.0,0.0,169.395,0.0,-1.0,yes,2019-08-20 11:28:28: ../wrapper.py 111 1 809507184 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,24ea1ffa63cc09b2c44af89d600d3b75,sat + graded,111,809507184,1.0,202.0,Seed5-irace-5000
1,inst-122-809507184,model,0.0,0.0,0.0,16.734,0.0,0.0,23.038,0.0,-1.0,yes,2019-08-20 11:28:29: ../wrapper.py 122 1 809507184 tuning -nbCharacter_middle 40 -nbCharacter_delta 2 -maxDist_middle 10 -maxDist_delta 5 -codeWordLength_middle 3 -codeWordLength_delta 9 -numOfCodeWords_middle 4 -numOfCodeWords_delta 13 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 91 -minDist_delta 230,b0c4dbd0d16bd2251b976017fa559f19,sat + graded,122,809507184,1.0,206.0,Seed5-irace-5000
1,inst-130-809507184,model,0.0,0.0,0.0,128.36,0.0,0.0,30.464000000000002,0.0,-1.0,yes,2019-08-20 11:28:29: ../wrapper.py 130 1 809507184 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,f03cc5b1f1cd62d15ae9f03f6bf5a90e,sat + graded,130,809507184,1.0,210.0,Seed5-irace-5000
1,inst-155-809507184,model,0.0,0.0,0.0,92.074,0.0,0.0,70.002,0.0,-1.0,yes,2019-08-20 11:28:32: ../wrapper.py 155 1 809507184 tuning -nbCharacter_middle 50 -nbCharacter_delta 4 -maxDist_middle 8 -maxDist_delta 20 -codeWordLength_middle 47 -codeWordLength_delta 18 -numOfCodeWords_middle 10 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 4 -minDist_middle 655 -minDist_delta 1181,85b3d4346e5210ab5dcabd07cef5377c,sat + graded,155,809507184,1.0,218.0,Seed5-irace-5000
1,inst-159-809507184,model,0.0,0.0,0.0,24.031999999999996,0.0,0.0,10.472999999999999,0.0,-1.0,yes,2019-08-20 11:28:33: ../wrapper.py 159 1 809507184 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,a24fcfb73a041639d27a192aa265ca37,sat + graded,159,809507184,1.0,220.0,Seed5-irace-5000
1,inst-11-1243161153,model,0.0,0.0,0.0,129.124,0.0,0.0,28.105999999999998,0.0,-1.0,yes,2019-08-20 11:34:49: ../wrapper.py 11 1 1243161153 tuning -nbCharacter_middle 1 -nbCharacter_delta 5 -maxDist_middle 13 -maxDist_delta 9 -codeWordLength_middle 22 -codeWordLength_delta 22 -numOfCodeWords_middle 38 -numOfCodeWords_delta 10 -dist_range_middle 9 -dist_range_delta 11 -minDist_middle 49 -minDist_delta 27,df9a5c36a6c7e0b7d2d9b83a36624f44,sat + graded,11,1243161153,1.0,228.0,Seed5-irace-5000
1,inst-40-1243161153,model,0.0,0.0,0.0,32.626999999999995,0.0,0.0,12.812000000000001,0.0,-1.0,yes,2019-08-20 11:34:49: ../wrapper.py 40 1 1243161153 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,72f877d7478d64ffe1e38331e2d78f34,sat + graded,40,1243161153,1.0,239.0,Seed5-irace-5000
1,inst-111-1243161153,model,0.0,0.0,0.0,52.131,0.0,0.0,16.247,0.0,-1.0,yes,2019-08-20 11:34:52: ../wrapper.py 111 1 1243161153 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,b786a22b301adb4d4bcde6bdb46552bb,sat + graded,111,1243161153,1.0,258.0,Seed5-irace-5000
1,inst-130-1243161153,model,0.0,0.0,0.0,92.76899999999999,0.0,0.0,101.538,0.0,-1.0,yes,2019-08-20 11:34:53: ../wrapper.py 130 1 1243161153 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,c741c13ec7f3fb3f540613513d689c4d,sat + graded,130,1243161153,1.0,265.0,Seed5-irace-5000
1,inst-159-1243161153,model,0.0,0.0,0.0,42.786,0.0,0.0,51.245,0.0,-1.0,yes,2019-08-20 11:34:55: ../wrapper.py 159 1 1243161153 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,08c041982bf53b3d9f7a035d9121bc4e,sat + graded,159,1243161153,1.0,274.0,Seed5-irace-5000
1,inst-6-1323164217,model,0.0,0.0,0.0,4.356,0.0,0.0,15.54,0.0,-1.0,yes,2019-08-20 11:47:11: ../wrapper.py 6 1 1323164217 tuning -nbCharacter_middle 4 -nbCharacter_delta 16 -maxDist_middle 14 -maxDist_delta 10 -codeWordLength_middle 9 -codeWordLength_delta 1 -numOfCodeWords_middle 22 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 10 -minDist_middle 3 -minDist_delta 406,88c8a40388d9f906f149e4f2a35a8519,sat + graded,6,1323164217,1.0,280.0,Seed5-irace-5000
1,inst-11-1323164217,model,0.0,0.0,0.0,185.248,0.0,0.0,98.383,0.0,-1.0,yes,2019-08-20 11:47:11: ../wrapper.py 11 1 1323164217 tuning -nbCharacter_middle 1 -nbCharacter_delta 5 -maxDist_middle 13 -maxDist_delta 9 -codeWordLength_middle 22 -codeWordLength_delta 22 -numOfCodeWords_middle 38 -numOfCodeWords_delta 10 -dist_range_middle 9 -dist_range_delta 11 -minDist_middle 49 -minDist_delta 27,1741b85373582e8fff8e663d43253ac2,sat + graded,11,1323164217,1.0,282.0,Seed5-irace-5000
1,inst-28-1323164217,model,0.0,0.0,0.0,79.616,0.0,0.0,198.298,0.0,-1.0,yes,2019-08-20 11:47:11: ../wrapper.py 28 1 1323164217 tuning -nbCharacter_middle 15 -nbCharacter_delta 3 -maxDist_middle 10 -maxDist_delta 9 -codeWordLength_middle 45 -codeWordLength_delta 15 -numOfCodeWords_middle 19 -numOfCodeWords_delta 12 -dist_range_middle 4 -dist_range_delta 6 -minDist_middle 12 -minDist_delta 294,619df301d3859afeb0112ae95c99199e,sat + graded,28,1323164217,1.0,289.0,Seed5-irace-5000
1,inst-40-1323164217,model,0.0,0.0,0.0,88.274,0.0,0.0,25.755,0.0,-1.0,yes,2019-08-20 11:47:11: ../wrapper.py 40 1 1323164217 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,8e0028e975a7272b5f86f861945937be,sat + graded,40,1323164217,1.0,292.0,Seed5-irace-5000
1,inst-111-1323164217,model,0.0,0.0,0.0,45.269,0.0,0.0,77.242,0.0,-1.0,yes,2019-08-20 11:47:11: ../wrapper.py 111 1 1323164217 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,c61303cfc9cc5997e3557506f9e985fd,sat + graded,111,1323164217,1.0,311.0,Seed5-irace-5000
1,inst-125-1323164217,model,0.0,0.0,0.0,52.761,0.0,0.0,175.30700000000002,0.0,-1.0,yes,2019-08-20 11:47:15: ../wrapper.py 125 1 1323164217 tuning -nbCharacter_middle 4 -nbCharacter_delta 12 -maxDist_middle 3 -maxDist_delta 20 -codeWordLength_middle 2 -codeWordLength_delta 18 -numOfCodeWords_middle 38 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 1 -minDist_delta 717,75d9c755b4bf359f26e4254b771f01f8,sat + graded,125,1323164217,1.0,317.0,Seed5-irace-5000
1,inst-130-1323164217,model,0.0,0.0,0.0,90.104,0.0,0.0,26.535999999999998,0.0,-1.0,yes,2019-08-20 11:47:15: ../wrapper.py 130 1 1323164217 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,61ad8ba9f3d4d687e7fe005c5bd88cd1,sat + graded,130,1323164217,1.0,318.0,Seed5-irace-5000
1,inst-159-1323164217,model,0.0,0.0,0.0,50.878,0.0,0.0,75.782,0.0,-1.0,yes,2019-08-20 11:47:18: ../wrapper.py 159 1 1323164217 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,5749a41719a649088d2e531a7b4fa4ff,sat + graded,159,1323164217,1.0,327.0,Seed5-irace-5000
1,inst-4-1912589385,model,0.0,0.0,0.0,32.436,0.0,0.0,33.108000000000004,0.0,-1.0,yes,2019-08-20 11:52:41: ../wrapper.py 4 1 1912589385 tuning -nbCharacter_middle 6 -nbCharacter_delta 7 -maxDist_middle 1 -maxDist_delta 1 -codeWordLength_middle 7 -codeWordLength_delta 5 -numOfCodeWords_middle 40 -numOfCodeWords_delta 15 -dist_range_middle 13 -dist_range_delta 18 -minDist_middle 128 -minDist_delta 203,dfdf960e2d0ed229bc7e51403191e23f,sat + graded,4,1912589385,1.0,332.0,Seed5-irace-5000
1,inst-40-1912589385,model,0.0,0.0,0.0,40.629,0.0,0.0,27.971999999999998,0.0,-1.0,yes,2019-08-20 11:52:41: ../wrapper.py 40 1 1912589385 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,e730941dbad18edb5f3c679ed859cb7b,sat + graded,40,1912589385,1.0,345.0,Seed5-irace-5000
1,inst-111-1912589385,model,0.0,0.0,0.0,57.22,0.0,0.0,44.565,0.0,-1.0,yes,2019-08-20 11:52:41: ../wrapper.py 111 1 1912589385 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,75b7919566b7a5d4f651cdcbd7ece5f8,sat + graded,111,1912589385,1.0,364.0,Seed5-irace-5000
1,inst-125-1912589385,model,0.0,0.0,0.0,24.645,0.0,0.0,15.157,0.0,-1.0,yes,2019-08-20 11:52:44: ../wrapper.py 125 1 1912589385 tuning -nbCharacter_middle 4 -nbCharacter_delta 12 -maxDist_middle 3 -maxDist_delta 20 -codeWordLength_middle 2 -codeWordLength_delta 18 -numOfCodeWords_middle 38 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 1 -minDist_delta 717,b129908ecafc4f06b57241b8f166e763,sat + graded,125,1912589385,1.0,370.0,Seed5-irace-5000
1,inst-130-1912589385,model,0.0,0.0,0.0,91.446,0.0,0.0,115.494,0.0,-1.0,yes,2019-08-20 11:52:44: ../wrapper.py 130 1 1912589385 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,fce74d560dd5eb5c4caa30f891b2b900,sat + graded,130,1912589385,1.0,371.0,Seed5-irace-5000
1,inst-40-704231107,model,0.0,0.0,0.0,84.41,0.0,0.0,34.814,0.0,-1.0,yes,2019-08-20 11:59:22: ../wrapper.py 40 1 704231107 tuning -nbCharacter_middle 31 -nbCharacter_delta 6 -maxDist_middle 2 -maxDist_delta 7 -codeWordLength_middle 3 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 13 -minDist_delta 1,87141e4d3df2dd9ffabd7399a18b6dae,sat + graded,40,704231107,1.0,385.0,Seed5-irace-5000
1,inst-130-704231107,model,0.0,0.0,0.0,87.01,0.0,0.0,26.011999999999997,0.0,-1.0,yes,2019-08-20 11:59:22: ../wrapper.py 130 1 704231107 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,c011ce9e7e72e5e4caedb7f1a5d9a7f6,sat + graded,130,704231107,1.0,389.0,Seed5-irace-5000
1,inst-159-704231107,model,0.0,0.0,0.0,19.078,0.0,0.0,14.690999999999999,0.0,-1.0,yes,2019-08-20 11:59:22: ../wrapper.py 159 1 704231107 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,fa6a3284d06a0343bed15f2e4e5a6cea,sat + graded,159,704231107,1.0,390.0,Seed5-irace-5000
1,inst-130-1077642051,model,0.0,0.0,0.0,94.545,0.0,0.0,24.733,0.0,-1.0,yes,2019-08-20 12:06:50: ../wrapper.py 130 1 1077642051 tuning -nbCharacter_middle 39 -nbCharacter_delta 1 -maxDist_middle 1 -maxDist_delta 16 -codeWordLength_middle 44 -codeWordLength_delta 1 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 22,beadaedd44593e07513e6b20d6688f15,sat + graded,130,1077642051,2.0,391.0,Seed5-irace-5000
1,inst-111-1077642051,model,0.0,0.0,0.0,57.97,0.0,0.0,27.093000000000004,0.0,-1.0,yes,2019-08-20 12:06:50: ../wrapper.py 111 1 1077642051 tuning -nbCharacter_middle 43 -nbCharacter_delta 1 -maxDist_middle 2 -maxDist_delta 1 -codeWordLength_middle 21 -codeWordLength_delta 4 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 16 -minDist_delta 13,b8e75d6a4ca1abe039d21fb8f6dc9a36,sat + graded,111,1077642051,2.0,393.0,Seed5-irace-5000
1,inst-159-1077642051,model,0.0,0.0,0.0,20.352,0.0,0.0,16.805999999999997,0.0,-1.0,yes,2019-08-20 12:06:50: ../wrapper.py 159 1 1077642051 tuning -nbCharacter_middle 17 -nbCharacter_delta 4 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 23 -codeWordLength_delta 22 -numOfCodeWords_middle 18 -numOfCodeWords_delta 6 -dist_range_middle 5 -dist_range_delta 6 -minDist_middle 23 -minDist_delta 1,5b93d10aa89ecca05e16cfabe9d8bbf5,sat + graded,159,1077642051,2.0,394.0,Seed5-irace-5000
1,inst-182-1077642051,model,0.0,0.0,0.0,156.907,0.0,0.0,35.501999999999995,0.0,-1.0,yes,2019-08-20 12:06:50: ../wrapper.py 182 1 1077642051 tuning -nbCharacter_middle 24 -nbCharacter_delta 2 -maxDist_middle 13 -maxDist_delta 11 -codeWordLength_middle 48 -codeWordLength_delta 8 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 12 -minDist_middle 16 -minDist_delta 1,1ada22e2c4b9f7e427ef808873b59dc7,sat + graded,182,1077642051,2.0,411.0,Seed5-irace-5000
1,inst-208-1077642051,model,0.0,0.0,0.0,17.892,0.0,0.0,18.427,0.0,-1.0,yes,2019-08-20 12:07:01: ../wrapper.py 208 1 1077642051 tuning -nbCharacter_middle 16 -nbCharacter_delta 2 -maxDist_middle 1 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 6 -numOfCodeWords_middle 6 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 81 -minDist_delta 193,c4e412453405dafa7162a9ebf9c4004c,sat + graded,208,1077642051,2.0,437.0,Seed5-irace-5000
1,inst-241-1077642051,model,0.0,0.0,0.0,50.471000000000004,0.0,0.0,13.481,0.0,-1.0,yes,2019-08-20 12:07:32: ../wrapper.py 241 1 1077642051 tuning -nbCharacter_middle 42 -nbCharacter_delta 3 -maxDist_middle 4 -maxDist_delta 7 -codeWordLength_middle 8 -codeWordLength_delta 5 -numOfCodeWords_middle 23 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 18 -minDist_middle 31 -minDist_delta 69,f3df05a5e6a7861405c1400c7391b8ad,sat + graded,241,1077642051,2.0,470.0,Seed5-irace-5000
1,inst-270-1077642051,model,0.0,0.0,0.0,13.687000000000001,0.0,0.0,23.337,0.0,-1.0,yes,2019-08-20 12:07:57: ../wrapper.py 270 1 1077642051 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 3 -maxDist_delta 1 -codeWordLength_middle 24 -codeWordLength_delta 7 -numOfCodeWords_middle 4 -numOfCodeWords_delta 12 -dist_range_middle 1 -dist_range_delta 7 -minDist_middle 35 -minDist_delta 30,740bb4b7d8ab24802b78bb80b8688508,sat + graded,270,1077642051,2.0,499.0,Seed5-irace-5000
1,inst-275-1077642051,model,0.0,0.0,0.0,26.654,0.0,0.0,28.525,0.0,-1.0,yes,2019-08-20 12:08:02: ../wrapper.py 275 1 1077642051 tuning -nbCharacter_middle 10 -nbCharacter_delta 8 -maxDist_middle 2 -maxDist_delta 24 -codeWordLength_middle 26 -codeWordLength_delta 6 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 6 -dist_range_delta 14 -minDist_middle 55 -minDist_delta 11,67b520990afefc404dc8c0e0a7db4a83,sat + graded,275,1077642051,2.0,504.0,Seed5-irace-5000
1,inst-291-1077642051,model,0.0,0.0,0.0,35.861,0.0,0.0,21.698,0.0,-1.0,yes,2019-08-20 12:08:26: ../wrapper.py 291 1 1077642051 tuning -nbCharacter_middle 1 -nbCharacter_delta 9 -maxDist_middle 3 -maxDist_delta 5 -codeWordLength_middle 10 -codeWordLength_delta 17 -numOfCodeWords_middle 44 -numOfCodeWords_delta 4 -dist_range_middle 3 -dist_range_delta 5 -minDist_middle 39 -minDist_delta 134,5f4799ced16feff4738e1f85f066e112,sat + graded,291,1077642051,2.0,520.0,Seed5-irace-5000
1,inst-178-704231107,model,0.0,0.0,0.0,62.678000000000004,0.0,0.0,74.63,0.0,-1.0,yes,2019-08-20 12:16:39: ../wrapper.py 178 1 704231107 tuning -nbCharacter_middle 13 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 6 -codeWordLength_middle 26 -codeWordLength_delta 5 -numOfCodeWords_middle 22 -numOfCodeWords_delta 10 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 11 -minDist_delta 29,cd2d3a1a426af81f43d7fadc8e626d05,sat + graded,178,704231107,2.0,565.0,Seed5-irace-5000
