Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,531803c0c79eb10675050c0811b2d249.param,352.611855,True,False,False,lingeling,0.432355,0.393563,0.375563,0.018,91.0278,False,6.5855,22.8034,21.8988,0.904529,346.266,False,345.594,344.453,340.306,4.14746,99.67,False,True,120966.0,8934.0,1708.0,63.0,17.0,3875.0,1116514.0,680588214.0,34.0,66.0,1034773149.0,342.8
95,4a205669399223e478671b6ea2449e6e.param,392.777958,True,False,False,lingeling,0.403828,0.389926,0.378951,0.010975,96.5574,False,4.92913,16.7635,16.1487,0.614827,340.09,False,387.445,386.07,383.113,2.95719,99.6452,False,True,245453.0,14632.0,1279.0,36.0,31.0,4975.0,1754472.0,1056843105.0,24.0,76.0,1125663423.0,384.7
95,36fc0811e72e24f397f0dcf4cedce434.param,561.8231979999999,True,False,False,lingeling,0.435738,0.396326,0.379864,0.016462,90.9551,False,6.21246,21.7008,20.886,0.814769,349.311,False,555.175,552.665,547.256,5.40918,99.5478,False,True,277255.0,13906.0,1860.0,71.0,37.0,4204.0,1536469.0,1234787619.0,33.0,67.0,769305921.0,551.0
95,bfe7bd16deb4037d6541fec76dbb8373.param,427.111829,True,False,False,lingeling,0.412479,0.396836,0.386065,0.010771,96.2076,False,5.78135,18.0032,17.2028,0.800414,311.402,False,420.918,419.458,415.489,3.96907,99.6532,False,True,163181.0,9860.0,1905.0,72.0,23.0,4214.0,1222278.0,880420262.0,39.0,61.0,1094954441.0,417.8
95,9467bb732f3babd1fbdc0502e7267e0f.param,403.75932,True,False,False,lingeling,0.41167,0.393995,0.381961,0.012034,95.7065,False,5.19165,17.5748,16.7937,0.781104,338.521,False,398.156,396.736,392.954,3.78145,99.6432,False,True,98234.0,8260.0,1680.0,73.0,15.0,4768.0,961086.0,663143162.0,45.0,55.0,1608745367.0,395.3
95,dc77f6c8b6fa7f19ee61b79692132fe7.param,345.721249,True,False,False,lingeling,0.456549,0.39763,0.382697,0.014933,87.0947,False,5.2007,16.0755,15.3118,0.763659,309.102,False,340.064,337.999,335.121,2.87788,99.3927,False,True,80533.0,8647.0,966.0,21.0,11.0,4460.0,1132753.0,734181258.0,24.0,76.0,997811386.0,336.6
95,e192af9851f90a56c753439b165bdbca.param,517.827089,True,False,False,lingeling,0.435839,0.397021,0.385014,0.012007,91.0935,False,5.47525,18.081,17.3955,0.685542,330.232,False,511.916,509.135,505.961,3.17359,99.4567,False,True,351584.0,14060.0,1493.0,77.0,43.0,4364.0,1638873.0,1287335778.0,18.0,82.0,1729375933.0,507.8
95,207370e4f2e3c4881314d0284834706f.param,256.719136,True,False,False,lingeling,0.446526,0.396645,0.386569,0.010076,88.8291,False,5.97561,18.6051,17.7947,0.810464,311.351,False,250.297,249.358,246.246,3.11227,99.6248,False,True,86819.0,6306.0,1133.0,52.0,13.0,3966.0,824469.0,550554394.0,32.0,68.0,769305921.0,247.8
95,936d6dd639431641f28b4763a867c75f.param,436.019268,True,False,False,lingeling,0.327738,0.394414,0.374458,0.019956,120.344,False,4.98553,17.1453,16.4921,0.653166,343.901,False,430.706,429.276,426.668,2.60772,99.6679,False,True,188607.0,13686.0,1310.0,45.0,23.0,5850.0,1723948.0,968336484.0,21.0,79.0,1125663423.0,428.0
95,f99ebdbb8c391951a427058094c75eaa.param,597.567321,True,False,False,lingeling,0.434931,0.388138,0.374591,0.013547,89.2413,False,4.54739,15.805,15.172,0.632963,347.561,False,592.585,590.524,587.353,3.17077,99.6522,False,True,300838.0,18744.0,1569.0,50.0,34.0,6627.0,1978114.0,1328737367.0,36.0,64.0,1775965088.0,589.4
95,e97494ed623796cee0cb78609e80f02f.param,298.20913,True,False,False,lingeling,0.23502,0.393829,0.382955,0.010874,167.573,False,4.81711,18.5938,17.9815,0.612368,385.996,False,293.157,291.465,288.76,2.70574,99.4229,False,True,135708.0,9606.0,1157.0,45.0,19.0,4689.0,1233550.0,677828079.0,29.0,71.0,1125663423.0,290.1
95,86be286db95847a94a5e129b5df8ea7c.param,681.7504369999999,True,False,False,lingeling,0.422987,0.4009,0.382997,0.017903,94.7783,False,6.57045,21.9355,21.107,0.828462,333.851,False,674.757,672.298,667.561,4.73678,99.6356,False,True,362815.0,16663.0,2415.0,113.0,42.0,5071.0,2380014.0,1770698824.0,21.0,79.0,1034773149.0,670.6
95,fa4b8f7247c845e8fda3c5f902c1c3f0.param,412.160899,True,False,False,lingeling,0.420119,0.394417,0.378565,0.015852,93.8822,False,4.84378,15.9683,15.2903,0.678029,329.666,False,406.897,405.606,402.856,2.74961,99.6826,False,True,197422.0,10675.0,1213.0,34.0,28.0,4998.0,1220184.0,842330038.0,26.0,74.0,997811386.0,404.4
95,a034ec4e297a7a2c5229b6608aab41ed.param,562.7794210000001,True,False,False,lingeling,0.423781,0.39684,0.378152,0.018688,93.6427,False,6.32764,18.2714,17.469,0.802391,288.756,False,556.028,554.265,549.768,4.49663,99.6829,False,True,207472.0,11962.0,1982.0,95.0,27.0,4485.0,1474918.0,1036103862.0,25.0,75.0,1034773149.0,552.6
95,45c5318793143f2bf694d004afc664dd.param,283.111824,True,False,False,lingeling,0.426794,0.397972,0.385915,0.012057,93.2469,False,5.11603,17.1875,16.4535,0.733981,335.953,False,277.569,276.666,273.482,3.18408,99.6746,False,True,113209.0,7517.0,1486.0,74.0,18.0,3359.0,870259.0,547067182.0,47.0,53.0,581967781.0,275.3
95,f4f9d3a2f21cac0eb45fd3ec923625cc.param,388.164136,True,False,False,lingeling,0.454936,0.393383,0.37354,0.019843,86.4699,False,6.3592,19.1888,18.3342,0.854577,301.748,False,381.35,379.491,375.36,4.13116,99.5124,False,True,148121.0,10367.0,2769.0,144.0,21.0,2785.0,1125237.0,770528677.0,41.0,59.0,2085118187.0,377.9
95,85a0fa25e8e51f0051d5dc1647152532.param,435.248463,True,False,False,lingeling,0.431943,0.39651,0.382544,0.013966,91.7968,False,5.51352,17.1891,16.4432,0.745828,311.762,False,429.303,427.963,424.424,3.53864,99.6878,False,True,159496.0,8767.0,1730.0,51.0,26.0,4808.0,1145468.0,959791627.0,39.0,61.0,1608745367.0,426.5
95,cf980b49f33cd8d9385a8b6863f870ee.param,393.219833,True,False,False,lingeling,0.416953,0.396995,0.351107,0.045888,95.2134,False,4.84688,16.3116,15.6332,0.67847,336.539,False,387.956,386.487,383.499,2.98835,99.6214,False,True,219934.0,12618.0,1184.0,44.0,30.0,5230.0,1570660.0,1066656385.0,24.0,76.0,1125663423.0,385.2
95,54091495329c0b3bc6e6b2da6cc55687.param,941.212448,True,False,False,lingeling,0.424348,0.38957,0.373612,0.015958,91.8044,False,5.3221,17.3026,16.5903,0.712235,325.108,False,935.466,932.036,928.317,3.71909,99.6333,False,True,607675.0,16440.0,1693.0,58.0,67.0,4977.0,2308395.0,3092368282.0,13.0,87.0,1775965088.0,930.5
95,7dbaf8a8cb17a838423c00128f3bca55.param,290.679673,True,False,False,lingeling,0.297123,0.393957,0.37817,0.015787,132.591,False,4.79755,16.5839,15.9355,0.648429,345.675,False,285.585,284.66,282.477,2.18303,99.6761,False,True,105068.0,9905.0,1111.0,30.0,14.0,4683.0,1303481.0,781653972.0,25.0,75.0,1129504090.0,283.4
95,9fe7f0bb8aaad1d7bfc2baa3134cc09e.param,537.8139600000001,True,False,False,lingeling,0.43629,0.400408,0.385424,0.014984,91.7756,False,6.39267,20.2988,19.4597,0.839146,317.533,False,530.985,529.192,524.764,4.42817,99.6623,False,True,257479.0,14338.0,2029.0,80.0,32.0,4348.0,1786472.0,1254231648.0,23.0,77.0,1034773149.0,527.5
95,e31542c758abd3ac3acc604053eedc43.param,442.278229,True,False,False,lingeling,0.435099,0.395869,0.380132,0.015737,90.9837,False,4.37513,14.3199,13.7113,0.608586,327.302,False,437.468,436.032,433.285,2.74668,99.6718,False,True,273489.0,14924.0,1416.0,49.0,34.0,4554.0,1642429.0,994305561.0,22.0,78.0,33878175.0,434.9
95,aebd388257135078e10980771b1fd746.param,333.27859900000004,True,False,False,lingeling,0.470509,0.402388,0.388558,0.01383,85.5218,False,6.60009,19.6701,18.832,0.838136,298.028,False,326.208,324.427,321.396,3.03105,99.454,False,True,140425.0,8908.0,1331.0,48.0,20.0,3339.0,1238215.0,775502251.0,24.0,76.0,1034773149.0,322.8
95,d3a76630241023ae92792e08fda780ec.param,341.455507,True,False,False,lingeling,0.434297,0.398062,0.3823,0.015762,91.6566,False,5.13921,17.6068,16.9018,0.705016,342.598,False,335.882,334.746,332.109,2.63731,99.6619,False,True,137589.0,10157.0,1346.0,30.0,21.0,4582.0,1321016.0,921926434.0,26.0,74.0,1129504090.0,333.3
95,7ec28cf746f4b369fd05b899b6cb44de.param,363.098828,True,False,False,lingeling,0.261478,0.402751,0.386102,0.016649,154.029,False,6.26735,18.9515,18.2237,0.727795,302.385,False,356.57,355.454,351.299,4.15524,99.6871,False,True,101954.0,7602.0,1168.0,38.0,16.0,3658.0,980335.0,766121236.0,30.0,70.0,769305921.0,353.7
95,458dbaaf082e09f3cfc9c5a7d45f13e7.param,760.3463350000001,True,False,False,lingeling,0.432295,0.391225,0.379168,0.012057,90.4996,False,5.51604,17.4221,16.7397,0.682425,315.845,False,754.398,751.97,749.025,2.945,99.6782,False,True,331235.0,14247.0,1349.0,41.0,43.0,5878.0,1964279.0,1915469077.0,13.0,87.0,1125663423.0,750.6
95,d6c627d1abdc2dc2590dd2df1f25957e.param,259.852318,True,False,False,lingeling,0.427858,0.394465,0.380746,0.013719,92.1953,False,6.03746,19.0835,18.2224,0.861051,316.085,False,253.387,252.429,248.87,3.55866,99.6219,False,True,48992.0,4529.0,885.0,51.0,7.0,3698.0,644878.0,417969911.0,40.0,60.0,769305921.0,250.9
95,92b5c75ad36ba9a3c52101090cab461f.param,445.623842,True,False,False,lingeling,0.437742,0.397443,0.383802,0.013641,90.7939,False,4.4811,16.2054,15.6158,0.58964,361.639,False,440.705,439.259,436.595,2.66426,99.672,False,True,303111.0,12680.0,1058.0,48.0,42.0,1446.0,1419564.0,1250734835.0,23.0,77.0,1129504090.0,438.1
95,2fe3bec8c9d55c123fded1043ca266e2.param,252.70219,True,False,False,lingeling,0.27995,0.399328,0.38158,0.017748,142.643,False,5.92924,17.8835,17.0224,0.861104,301.615,False,246.493,245.755,242.768,2.98697,99.7006,False,True,56892.0,5131.0,880.0,35.0,9.0,3352.0,904927.0,580421660.0,33.0,67.0,1608745367.0,244.0
95,d702970f29ae12fa2cc9c8797687ef5a.param,335.03642399999995,True,False,False,lingeling,0.419964,0.398181,0.348241,0.04994,94.8131,False,5.59846,17.2771,16.4681,0.808996,308.604,False,329.018,327.925,324.284,3.64135,99.6677,False,True,72778.0,7460.0,1539.0,62.0,10.0,4445.0,819207.0,552707573.0,50.0,50.0,1608745367.0,326.4
95,c50840e9fb67b421d4d11ce62a40bca2.param,613.773592,True,False,False,lingeling,0.211052,0.390207,0.376402,0.013805,184.887,False,5.53854,17.4603,16.7065,0.753769,315.251,False,608.024,605.425,601.054,4.37077,99.5725,False,True,185856.0,13074.0,1904.0,44.0,24.0,6695.0,1610022.0,1256453854.0,41.0,59.0,1034773149.0,604.0
95,175f0b63762480e3bb1170d48816e998.param,490.220724,True,False,False,lingeling,0.439194,0.395579,0.379041,0.016538,90.0693,False,5.40053,16.8414,16.0959,0.745564,311.848,False,484.381,482.734,479.634,3.10034,99.66,False,True,150477.0,13265.0,1336.0,27.0,19.0,5934.0,1667802.0,1126922444.0,23.0,77.0,997811386.0,481.3
95,ed205416b619d75aab2b1e4f83145ff0.param,291.355952,True,False,False,lingeling,0.433132,0.400903,0.391843,0.00906,92.5591,False,4.77382,15.5014,14.8762,0.625227,324.718,False,286.149,284.908,282.058,2.8502,99.5664,False,True,181129.0,11060.0,1108.0,63.0,25.0,2730.0,1217203.0,702615370.0,29.0,71.0,997811386.0,283.6
95,6426e3f4a518c6428209f3f6f68788b6.param,1539.512553,True,False,False,lingeling,0.287023,0.429987,0.413066,0.016921,149.809,False,4.65553,15.3588,14.7109,0.647961,329.905,False,1534.57,1529.55,1526.55,2.99695,99.6726,False,True,1333694.0,8726.0,982.0,35.0,118.0,3715.0,2295177.0,5275531490.0,8.0,92.0,1129504090.0,1528.3
95,e93d78e163d7bf4d78769e19bbb64a83.param,334.756801,True,False,False,lingeling,0.433771,0.394649,0.380691,0.013958,90.981,False,6.03203,18.9912,18.2095,0.781738,314.839,False,328.291,327.175,323.24,3.93463,99.6599,False,True,86083.0,6784.0,1602.0,56.0,13.0,3283.0,808245.0,551562064.0,39.0,61.0,769305921.0,325.6
95,b8f74118abe7b760d93f8d6bcae5d340.param,626.1313240000001,True,False,False,lingeling,0.458644,0.396251,0.38342,0.012831,86.3962,False,5.09768,16.4413,15.7576,0.683652,322.525,False,620.575,618.495,615.869,2.62597,99.6649,False,True,307998.0,18517.0,1626.0,26.0,36.0,5680.0,2380400.0,1495661670.0,16.0,84.0,910552512.0,617.2
95,4eb85192dbf55509333af74f60ecd075.param,948.758877,True,False,False,lingeling,0.441367,0.395939,0.383156,0.012783,89.7074,False,4.98851,20.3965,19.6503,0.74618,408.869,False,943.329,940.182,937.012,3.17027,99.6664,False,True,509317.0,13676.0,1982.0,65.0,61.0,6511.0,2010778.0,2791086977.0,12.0,88.0,1125663423.0,938.8
95,8c11e1911b3aec51ececa7e8100b1615.param,296.697132,True,False,False,lingeling,0.289902,0.392101,0.374633,0.017468,135.253,False,5.94623,17.9904,17.2817,0.708631,302.551,False,290.461,289.453,284.96,4.49317,99.6527,False,True,95517.0,6316.0,1966.0,120.0,17.0,3628.0,754587.0,527546702.0,43.0,57.0,471384344.0,287.8
95,f714ced7239df7de91ddd8a86aeff90d.param,548.324889,True,False,False,lingeling,0.417929,0.391285,0.373138,0.018147,93.6247,False,4.85496,16.7545,16.0862,0.668281,345.1,False,543.052,540.201,536.853,3.34833,99.4751,False,True,259391.0,16126.0,1445.0,37.0,32.0,5558.0,1935844.0,1276793779.0,19.0,81.0,910552512.0,538.9
95,b60354e7627a682ea8e60d2b5d5f466a.param,306.101304,True,False,False,lingeling,0.417014,0.391469,0.372643,0.018826,93.8743,False,5.10029,16.7627,16.018,0.744701,328.661,False,300.584,299.421,296.898,2.52333,99.6132,False,True,73795.0,7355.0,1230.0,44.0,12.0,4619.0,1281385.0,869872956.0,27.0,73.0,997811386.0,298.1
95,16834a7cfdc7301522c0042e4703bfdc.param,554.7636100000001,True,False,False,lingeling,0.71878,0.677568,0.656066,0.021502,94.2664,False,6.27283,17.5354,16.7208,0.814633,279.546,False,547.772,545.072,541.133,3.93858,99.5072,False,True,175981.0,12345.0,1273.0,22.0,24.0,5185.0,1462066.0,1100953748.0,18.0,82.0,769305921.0,543.4
95,f0306e9b0b2c9896ab619e9435d2bb31.param,2023.9992,True,False,False,lingeling,0.40369,0.395523,0.379453,0.01607,97.9769,False,4.26551,15.5709,14.9393,0.631631,365.042,False,2019.33,2012.02,2008.74,3.28105,99.6382,False,True,1290095.0,18293.0,2317.0,70.0,110.0,5612.0,2811629.0,5478176036.0,28.0,72.0,32217258.0,2011.0
95,9b5e037fb18508fc397f162af976e857.param,501.047491,True,False,False,lingeling,0.411251,0.394839,0.376181,0.018658,96.0093,False,5.33724,16.7277,16.0038,0.723914,313.414,False,495.299,493.591,489.527,4.06413,99.6552,False,True,168395.0,8999.0,1597.0,58.0,27.0,4696.0,1107709.0,948356633.0,49.0,51.0,1608745367.0,492.1
95,001e2b4cf8329553c3ca36336ff05aad.param,513.680239,True,False,False,lingeling,0.440459,0.396474,0.380841,0.015633,90.0138,False,5.54978,16.6092,15.816,0.793242,299.277,False,507.69,506.043,502.791,3.25238,99.6756,False,True,173208.0,12239.0,1274.0,48.0,23.0,5072.0,1601943.0,1165834695.0,22.0,78.0,708889993.0,504.5
95,5647fb73ae752b0e752ef5dc936d052b.param,387.249979,True,False,False,lingeling,0.410059,0.389702,0.376746,0.012956,95.0356,False,4.77092,15.7341,15.0572,0.676897,329.791,False,382.069,380.663,377.773,2.89035,99.6321,False,True,245392.0,13464.0,1341.0,58.0,31.0,5100.0,1544554.0,979499776.0,22.0,78.0,997811386.0,379.4
95,7de6522470d11e19bb8580ec18597997.param,333.1737,True,False,False,lingeling,0.43596,0.398995,0.383308,0.015687,91.521,False,4.86974,18.86,18.1934,0.666617,387.289,False,327.868,326.72,323.758,2.96215,99.6499,False,True,110855.0,10274.0,1576.0,32.0,15.0,4968.0,1254761.0,816250614.0,35.0,65.0,32217258.0,325.4
95,4c91023e20c5db84e068e8981b48a453.param,343.43086500000004,True,False,False,lingeling,0.152065,0.392368,0.374474,0.017894,258.026,False,4.7968,15.7278,15.1407,0.587112,327.881,False,338.482,337.322,334.571,2.75092,99.6572,False,True,77694.0,7674.0,1628.0,67.0,12.0,4652.0,808609.0,606560916.0,50.0,50.0,1308277068.0,336.1
95,9adbd41d8aaee261210c6a2ad138b7d5.param,252.405928,True,False,False,lingeling,0.420408,0.39074,0.372267,0.018473,92.9431,False,5.24252,17.7206,16.9979,0.722725,338.018,False,246.743,245.942,242.782,3.15974,99.6754,False,True,56418.0,5896.0,1375.0,71.0,8.0,3941.0,744430.0,491221873.0,47.0,53.0,1608745367.0,244.6
95,d847d1565762dbc425856100fc064a36.param,288.672206,True,False,False,lingeling,0.415016,0.395324,0.379333,0.015991,95.2551,False,5.40019,18.2358,17.4532,0.782646,337.689,False,282.857,281.929,279.456,2.47316,99.6722,False,True,75354.0,8622.0,1304.0,48.0,10.0,4180.0,1131810.0,769588769.0,28.0,72.0,997811386.0,280.5
95,69e08de5f3809a93eb93c41162c77969.param,306.153454,True,False,False,lingeling,0.435024,0.39001,0.375369,0.014641,89.6525,False,5.08843,17.6042,16.8872,0.717034,345.965,False,300.63,299.555,296.748,2.80719,99.6423,False,True,117695.0,9348.0,1794.0,130.0,16.0,4948.0,885822.0,602097712.0,47.0,53.0,997811386.0,298.3
95,b2212e4e1337e2ad931655932fd36307.param,364.917625,True,False,False,lingeling,0.449005,0.413093,0.396985,0.016108,92.0018,False,5.22262,17.8402,17.1533,0.686896,341.595,False,359.246,357.918,355.693,2.22418,99.6301,False,True,249676.0,9261.0,1487.0,42.0,40.0,661.0,758343.0,984317445.0,24.0,76.0,1129504090.0,357.0
95,6a01e8949bab914d2c56f7e3ba40832b.param,620.70446,True,False,False,lingeling,0.44585,0.418845,0.401856,0.016989,93.943,False,6.26861,20.3213,19.516,0.805251,324.175,False,613.99,611.739,606.639,5.10005,99.6335,False,True,311131.0,15118.0,2079.0,99.0,37.0,4870.0,1837609.0,1452779335.0,24.0,76.0,1034773149.0,610.0
95,9b74b70eebc15a2c707a7d0a61662e02.param,316.639931,True,False,False,lingeling,0.426291,0.392804,0.374039,0.018765,92.1446,False,4.66764,16.4641,15.8094,0.654738,352.729,False,311.546,310.433,307.748,2.68435,99.6425,False,True,136714.0,5839.0,1643.0,76.0,26.0,3091.0,607010.0,600353578.0,50.0,50.0,581967781.0,309.2
95,806dcfb6070a71fb22188f853082a257.param,288.849102,True,False,False,lingeling,0.416102,0.398973,0.385006,0.013967,95.8835,False,5.154,17.7327,16.9386,0.794042,344.056,False,283.279,282.351,279.48,2.87077,99.6721,False,True,67740.0,7641.0,1303.0,44.0,9.0,4391.0,1026609.0,687421096.0,36.0,64.0,997811386.0,280.9
95,73989fca3d85818af74033354809cb97.param,400.99912,True,False,False,lingeling,0.44546,0.392342,0.378318,0.014024,88.0757,False,4.46266,15.0881,14.4994,0.588615,338.096,False,396.091,394.702,392.37,2.33267,99.6493,False,True,237728.0,16084.0,1353.0,34.0,28.0,4041.0,1808268.0,1066257545.0,21.0,79.0,1129504090.0,393.6
95,c19de047b2af7fbd03fedac864f6ae83.param,334.261933,True,False,False,lingeling,0.385613,0.394328,0.380321,0.014007,102.26,False,4.69832,14.9774,14.3675,0.609829,318.782,False,329.178,328.017,325.096,2.92157,99.6473,False,True,132236.0,10622.0,1387.0,24.0,18.0,4934.0,1308701.0,835533375.0,34.0,66.0,1775965088.0,326.6
95,c81474f8e2f80ffe95aa0c4116426d3c.param,457.680535,True,False,False,lingeling,0.145025,0.402447,0.387504,0.014943,277.502,False,5.15551,17.2921,16.5779,0.714221,335.411,False,452.38,450.779,447.346,3.43307,99.6461,False,True,164310.0,12942.0,2440.0,70.0,21.0,5898.0,1774731.0,1149849407.0,29.0,71.0,1575206386.0,449.4
95,79ffacc45157f39f299095f37bc31009.param,333.25961,True,False,False,lingeling,0.17395,0.396084,0.384065,0.012019,227.7,False,5.89166,19.0888,18.2642,0.824508,323.996,False,327.194,326.06,322.521,3.53939,99.6534,False,True,92797.0,7333.0,1529.0,54.0,14.0,4171.0,843320.0,573196145.0,35.0,65.0,769305921.0,324.5
95,e4e29817cfe5ae2a692ca487904abfb2.param,273.295031,True,False,False,lingeling,0.473031,0.416522,0.40177,0.014752,88.0539,False,5.474,19.1337,18.416,0.717691,349.538,False,267.348,266.488,263.636,2.85197,99.6782,False,True,92076.0,7610.0,1631.0,97.0,14.0,3972.0,921846.0,602578032.0,42.0,58.0,581967781.0,265.1
