feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-390-769305921,model,0.0,0.0,0.0,11.979,0.0,0.0,480.5,0.0,930930.0,yes,2022-08-23 22:41:26: ../wrapper.py 390 1 769305921 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,359f3650351b16d10a900a1a5bc34ac5,513.318453073502,390,769305921,sat + graded,3.0,1941.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-400-769305921,model,0.0,0.0,0.0,13.074,0.0,0.0,439.4,0.0,866032.0,yes,2022-08-23 22:42:34: ../wrapper.py 400 1 769305921 tuning -deck_width_tuned 91 -deck_length_tuned 78 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 95,1372699caa75bf0672a0787e2165e84b,473.141004562378,400,769305921,sat + graded,3.0,1951.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-418-769305921,model,0.0,0.0,0.0,14.307,0.0,0.0,321.2,0.0,806683.0,yes,2022-08-23 22:44:36: ../wrapper.py 418 1 769305921 tuning -deck_width_tuned 75 -deck_length_tuned 80 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 93,7ac538b980043d5b78a4c0f0dfa8adcd,352.775844573975,418,769305921,sat + graded,3.0,1969.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-769305921,model,0.0,0.0,0.0,12.88,0.0,0.0,389.2,0.0,808245.0,yes,2022-08-23 22:48:18: ../wrapper.py 455 1 769305921 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,e93d78e163d7bf4d78769e19bbb64a83,419.002041101456,455,769305921,sat + graded,3.0,2006.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-340-581967781,model,0.0,0.0,0.0,35.553,0.0,0.0,304.6,0.0,709445.0,yes,2022-08-23 22:55:19: ../wrapper.py 340 1 581967781 tuning -deck_width_tuned 92 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 89,b6f12d7c145c37403f6f13b531bb67a1,358.388397455215,340,581967781,sat + graded,3.0,2010.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-346-581967781,model,0.0,0.0,0.0,38.795,0.0,0.0,328.8,0.0,873496.0,yes,2022-08-23 22:55:19: ../wrapper.py 346 1 581967781 tuning -deck_width_tuned 83 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,5c048cd58b8c874ec0a8421544fb59a6,385.159959077835,346,581967781,sat + graded,3.0,2016.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-581967781,model,0.0,0.0,0.0,35.745,0.0,0.0,794.7,0.0,1826332.0,yes,2022-08-23 22:55:19: ../wrapper.py 351 1 581967781 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,e401c4f5d8d73c906da66facf111be55,845.315847158432,351,581967781,sat + graded,3.0,2021.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-581967781,model,0.0,0.0,0.0,28.83,0.0,0.0,418.0,0.0,827285.0,yes,2022-08-23 22:55:19: ../wrapper.py 363 1 581967781 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,4c0af08a16ede672ab473cd125fc73d6,466.803024530411,363,581967781,sat + graded,3.0,2033.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-364-581967781,model,0.0,0.0,0.0,39.045,0.0,0.0,304.4,0.0,745877.0,yes,2022-08-23 22:55:19: ../wrapper.py 364 1 581967781 tuning -deck_width_tuned 99 -deck_length_tuned 71 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 81,03c8f98843a849cd7e26c1c4481dca16,358.287332773209,364,581967781,sat + graded,3.0,2034.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-373-581967781,model,0.0,0.0,0.0,10.026,0.0,0.0,319.3,0.0,664019.0,yes,2022-08-23 22:56:20: ../wrapper.py 373 1 581967781 tuning -deck_width_tuned 96 -deck_length_tuned 61 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 94,c439235f2b0cc749cc99ec1da6f847e4,341.551791191101,373,581967781,sat + graded,3.0,2043.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-377-581967781,model,0.0,0.0,0.0,12.097,0.0,0.0,396.9,0.0,899400.0,yes,2022-08-23 22:56:29: ../wrapper.py 377 1 581967781 tuning -deck_width_tuned 88 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 91,82a400075b0dd134b51dfc5146876e65,421.051337480545,377,581967781,sat + graded,3.0,2047.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-382-581967781,model,0.0,0.0,0.0,10.246,0.0,0.0,310.9,0.0,659407.0,yes,2022-08-23 22:56:51: ../wrapper.py 382 1 581967781 tuning -deck_width_tuned 95 -deck_length_tuned 73 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 93,b745e63c0d8e503e0d056b30d3e12938,334.946446895599,382,581967781,sat + graded,3.0,2052.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-581967781,model,0.0,0.0,0.0,11.578,0.0,0.0,416.3,0.0,1008276.0,yes,2022-08-23 22:57:39: ../wrapper.py 390 1 581967781 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,6c2c283b93ef72a1efd256a5c8b43c87,439.134216308594,390,581967781,sat + graded,3.0,2060.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-400-581967781,model,0.0,0.0,0.0,9.617,0.0,0.0,311.6,0.0,810206.0,yes,2022-08-23 22:58:29: ../wrapper.py 400 1 581967781 tuning -deck_width_tuned 91 -deck_length_tuned 78 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 95,d210f96ff9f2b468955359664e2af9fd,333.168966293335,400,581967781,sat + graded,3.0,2070.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-404-581967781,model,0.0,0.0,0.0,11.481,0.0,0.0,301.0,0.0,741471.0,yes,2022-08-23 22:58:45: ../wrapper.py 404 1 581967781 tuning -deck_width_tuned 92 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,2c92d219993c3383eb1b23bb68307cf8,324.479591846466,404,581967781,sat + graded,3.0,2074.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-420-581967781,model,0.0,0.0,0.0,7.344,0.0,0.0,437.7,0.0,1368526.0,yes,2022-08-23 22:59:50: ../wrapper.py 420 1 581967781 tuning -deck_width_tuned 87 -deck_length_tuned 30 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 100,4f20dc462bc3fa6ba88f617a1e058854,453.337639808655,420,581967781,sat + graded,3.0,2090.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-425-581967781,model,0.0,0.0,0.0,11.156,0.0,0.0,304.7,0.0,816928.0,yes,2022-08-23 23:00:09: ../wrapper.py 425 1 581967781 tuning -deck_width_tuned 94 -deck_length_tuned 82 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 92,4b47557a3fafc699907a75a7f9348458,326.188553094864,425,581967781,sat + graded,3.0,2095.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-444-581967781,model,0.0,0.0,0.0,10.584,0.0,0.0,401.5,0.0,870259.0,yes,2022-08-23 23:01:47: ../wrapper.py 444 1 581967781 tuning -deck_width_tuned 97 -deck_length_tuned 73 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 97,45c5318793143f2bf694d004afc664dd,421.50427532196,444,581967781,sat + graded,3.0,2114.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-581967781,model,0.0,0.0,0.0,11.073,0.0,0.0,313.8,0.0,863010.0,yes,2022-08-23 23:02:41: ../wrapper.py 455 1 581967781 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,e6033054a2276e2d369e5c6299fc27bb,333.602389335632,455,581967781,sat + graded,3.0,2125.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-1034773149,model,0.0,0.0,0.0,12.717,0.0,0.0,688.9,0.0,1680986.0,yes,2022-08-23 23:37:49: ../wrapper.py 390 1 1034773149 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,39620c6675903221733f5644f9679b74,714.026947259903,390,1034773149,sat + graded,3.0,2179.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-404-1034773149,model,0.0,0.0,0.0,15.358,0.0,0.0,333.4,0.0,551922.0,yes,2022-08-23 23:38:27: ../wrapper.py 404 1 1034773149 tuning -deck_width_tuned 92 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,727c94c017d62765a197936523b2529a,361.837653636932,404,1034773149,sat + graded,3.0,2193.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-414-1034773149,model,0.0,0.0,0.0,11.725,0.0,0.0,366.1,0.0,955467.0,yes,2022-08-23 23:38:44: ../wrapper.py 414 1 1034773149 tuning -deck_width_tuned 98 -deck_length_tuned 61 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 95,a79312087ad212d4457d57723275545f,388.21589422226,414,1034773149,sat + graded,3.0,2203.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-1034773149,model,0.0,0.0,0.0,13.722,0.0,0.0,326.1,0.0,690167.0,yes,2022-08-23 23:38:50: ../wrapper.py 416 1 1034773149 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,2634c56634d08764a81e3913f2235621,351.612325191498,416,1034773149,sat + graded,3.0,2205.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-455-1034773149,model,0.0,0.0,0.0,13.345,0.0,0.0,418.8,0.0,1116514.0,yes,2022-08-23 23:41:46: ../wrapper.py 455 1 1034773149 tuning -deck_width_tuned 91 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,531803c0c79eb10675050c0811b2d249,441.950221538544,455,1034773149,sat + graded,3.0,2244.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-33878175,model,0.0,0.0,0.0,30.088,0.0,0.0,355.0,0.0,1018403.0,yes,2022-08-24 00:41:04: ../wrapper.py 351 1 33878175 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,f4a272e68f3a2fc613355c9154a6fbb1,404.402262687683,351,33878175,sat + graded,3.0,2259.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-370-33878175,model,0.0,0.0,0.0,9.271,0.0,0.0,314.7,0.0,956395.0,yes,2022-08-24 00:42:22: ../wrapper.py 370 1 33878175 tuning -deck_width_tuned 96 -deck_length_tuned 61 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 97,16aa0ee25ffc7b41fb9a45e06bce61c0,336.636825323105,370,33878175,sat + graded,3.0,2278.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-374-33878175,model,0.0,0.0,0.0,8.181,0.0,0.0,330.2,0.0,886628.0,yes,2022-08-24 00:43:04: ../wrapper.py 374 1 33878175 tuning -deck_width_tuned 81 -deck_length_tuned 73 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,da815f06cf0aedef9940ee742fccce23,352.924668550491,374,33878175,sat + graded,3.0,2282.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-390-33878175,model,0.0,0.0,0.0,9.535,0.0,0.0,301.2,0.0,880560.0,yes,2022-08-24 00:45:26: ../wrapper.py 390 1 33878175 tuning -deck_width_tuned 86 -deck_length_tuned 63 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,c33aaf8e7bb20ab8fc29d6bc27bb0afa,321.611219882965,390,33878175,sat + graded,3.0,2298.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-404-33878175,model,0.0,0.0,0.0,9.824,0.0,0.0,317.4,0.0,859565.0,yes,2022-08-24 00:46:56: ../wrapper.py 404 1 33878175 tuning -deck_width_tuned 92 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,0e807c90fbea71998c7ff0dee2b6dd60,338.723050355911,404,33878175,sat + graded,3.0,2312.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-406-33878175,model,0.0,0.0,0.0,8.357,0.0,0.0,370.7,0.0,896216.0,yes,2022-08-24 00:47:17: ../wrapper.py 406 1 33878175 tuning -deck_width_tuned 89 -deck_length_tuned 62 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 97,f1593cf96c31e812b25e308de52c8360,388.225807666779,406,33878175,sat + graded,3.0,2314.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-412-33878175,model,0.0,0.0,0.0,9.513,0.0,0.0,304.0,0.0,857434.0,yes,2022-08-24 00:47:44: ../wrapper.py 412 1 33878175 tuning -deck_width_tuned 100 -deck_length_tuned 61 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 95,e067e476f27c4ad0b03df3c20dc9ee7d,326.035955905914,412,33878175,sat + graded,3.0,2320.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-416-33878175,model,0.0,0.0,0.0,7.926,0.0,0.0,397.8,0.0,950878.0,yes,2022-08-24 00:48:04: ../wrapper.py 416 1 33878175 tuning -deck_width_tuned 86 -deck_length_tuned 45 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 99,6f5e2b47f6c2d6a82156f041440f8522,416.147586345673,416,33878175,sat + graded,3.0,2324.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-420-33878175,model,0.0,0.0,0.0,6.205,0.0,0.0,924.3,0.0,2185626.0,yes,2022-08-24 00:48:32: ../wrapper.py 420 1 33878175 tuning -deck_width_tuned 87 -deck_length_tuned 30 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 100,298eb3d72f12bb7858628963aaccc31f,939.721072435379,420,33878175,sat + graded,3.0,2328.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-424-33878175,model,0.0,0.0,0.0,7.551,0.0,0.0,478.6,0.0,1247537.0,yes,2022-08-24 00:48:58: ../wrapper.py 424 1 33878175 tuning -deck_width_tuned 81 -deck_length_tuned 56 -n_containers_delta 19 -n_classes_tuned 8 -coverage_max 99,60dd88989d5db6bf623baed7c6a942d4,495.764818429947,424,33878175,sat + graded,3.0,2332.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-445-33878175,model,0.0,0.0,0.0,7.652,0.0,0.0,960.2,0.0,2444089.0,yes,2022-08-24 00:51:08: ../wrapper.py 445 1 33878175 tuning -deck_width_tuned 85 -deck_length_tuned 43 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 100,b061b87d64305da534f875d7ec27334b,975.868284702301,445,33878175,sat + graded,3.0,2353.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-340-1608745367,model,0.0,0.0,0.0,31.529,0.0,0.0,363.2,0.0,694919.0,yes,2022-08-24 01:07:25: ../wrapper.py 340 1 1608745367 tuning -deck_width_tuned 92 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 89,310233cf2bbdda1a0550564c639b621f,413.557780504227,340,1608745367,sat + graded,3.0,2367.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-351-1608745367,model,0.0,0.0,0.0,35.196,0.0,0.0,302.8,0.0,670886.0,yes,2022-08-24 01:07:25: ../wrapper.py 351 1 1608745367 tuning -deck_width_tuned 84 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,ee9d0bbb13c6edf5c8bc17e66e05f6f0,359.424835205078,351,1608745367,sat + graded,3.0,2378.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-359-1608745367,model,0.0,0.0,0.0,31.373,0.0,0.0,318.3,0.0,783798.0,yes,2022-08-24 01:07:25: ../wrapper.py 359 1 1608745367 tuning -deck_width_tuned 91 -deck_length_tuned 41 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 98,3fe6627cc9c248d429246dcd54c60e37,363.736515760422,359,1608745367,sat + graded,3.0,2386.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-363-1608745367,model,0.0,0.0,0.0,31.36,0.0,0.0,575.0,0.0,1467874.0,yes,2022-08-24 01:07:25: ../wrapper.py 363 1 1608745367 tuning -deck_width_tuned 88 -deck_length_tuned 45 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,787a5bbe79161781dfa20466484b7242,624.14716386795,363,1608745367,sat + graded,3.0,2390.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-370-1608745367,model,0.0,0.0,0.0,10.751,0.0,0.0,368.9,0.0,696036.0,yes,2022-08-24 01:08:14: ../wrapper.py 370 1 1608745367 tuning -deck_width_tuned 96 -deck_length_tuned 61 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 97,7479add5fa64a3ef4ae877eca34c75f5,394.782759189606,370,1608745367,sat + graded,3.0,2397.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-372-1608745367,model,0.0,0.0,0.0,11.171,0.0,0.0,310.8,0.0,759287.0,yes,2022-08-24 01:08:17: ../wrapper.py 372 1 1608745367 tuning -deck_width_tuned 93 -deck_length_tuned 63 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 91,5c4c40aff0c76d7a3f40791d9542b739,339.675097227097,372,1608745367,sat + graded,3.0,2399.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-382-1608745367,model,0.0,0.0,0.0,9.02,0.0,0.0,304.3,0.0,727004.0,yes,2022-08-24 01:08:55: ../wrapper.py 382 1 1608745367 tuning -deck_width_tuned 95 -deck_length_tuned 73 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 93,9c5c3b6c233ba34e6f5e56df67ae6559,328.339335441589,382,1608745367,sat + graded,3.0,2409.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
