Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
749838a9b88a1d554f2a03a380f1383d.param,463.0727,True,False,False,lingeling,0.78946,0.765148,0.740401,0.024747,96.9204,False,6.06224,20.1596,19.4003,0.759344,332.544,False,456.221,454.375,451.208,3.16642,99.5954,False,True,196674,11486,1282,53,26,3957,1447296,958432648,21,79,1729375933,453.0
81f82b1154b0d42a51c9f7d39e37893b.param,415.349574,True,False,False,lingeling,0.398894,0.397488,0.383791,0.013697,99.6475,False,5.55568,19.1233,18.3823,0.741006,344.211,False,409.395,407.655,404.54,3.11502,99.5748,False,True,207222,11341,1261,50,28,4087,1236588,808499380,23,77,997811386,406.4
76ae577cf5ffc0939596d114ebade1f9.param,332.88144,True,False,False,lingeling,0.5323,0.499713,0.486136,0.013577,93.8781,False,4.43914,19.2291,18.5725,0.656613,433.172,False,327.91,326.574,324.319,2.25482,99.5925,False,True,157011,6886,993,40,28,4006,835247,798241834,24,76,910552512,325.5
13037de3a48814670aa8dadc8471b73a.param,532.260744,True,False,False,lingeling,0.431394,0.401757,0.389721,0.012036,93.13,False,5.77635,19.4611,18.5812,0.879988,336.911,False,526.053,523.972,520.498,3.47383,99.6045,False,True,225863,13098,1442,50,28,5087,1632478,1089750091,20,80,1729375933,522.5
e35bb89cb3719328405a483b69231ddb.param,438.058573,True,False,False,lingeling,0.473713,0.446499,0.424914,0.021585,94.2552,False,4.76586,19.2631,18.5781,0.68504,404.19,False,432.819,431.2,428.84,2.36036,99.6259,False,True,188744,15193,1461,41,22,6806,1586184,930414864,26,74,1775965088,430.0
36fc0811e72e24f397f0dcf4cedce434.param,636.878614,True,False,False,lingeling,0.438624,0.410389,0.391533,0.018856,93.5628,False,6.60299,24.8062,23.8743,0.93186,375.681,False,629.837,627.541,621.893,5.64736,99.6354,False,True,277255,13906,1860,71,37,4204,1536469,1234787619,33,67,769305921,624.7
4a205669399223e478671b6ea2449e6e.param,428.543771,True,False,False,lingeling,0.416741,0.395426,0.380385,0.015041,94.8853,False,5.45303,20.119,19.4029,0.716137,368.952,False,422.674,421.121,418.147,2.97389,99.6324,False,True,245453,14632,1279,36,31,4975,1754472,1056843105,23,77,1125663423,419.6
531803c0c79eb10675050c0811b2d249.param,416.947759,True,False,False,lingeling,0.433159,0.407313,0.391566,0.015747,94.0331,False,6.4086,19.6921,18.802,0.890105,307.276,False,410.106,408.704,404.555,4.14937,99.6582,False,True,120966,8934,1708,63,17,3875,1116514,680588214,32,68,1034773149,407.1
e192af9851f90a56c753439b165bdbca.param,553.587519,True,False,False,lingeling,0.505039,0.476412,0.455306,0.021106,94.3317,False,5.52048,17.7189,17.0031,0.715764,320.967,False,547.562,545.622,542.399,3.22341,99.6457,False,True,351584,14060,1493,77,43,4364,1638873,1287335778,18,82,1729375933,543.1
bfe7bd16deb4037d6541fec76dbb8373.param,477.125327,True,False,False,lingeling,0.456557,0.400138,0.385591,0.014547,87.6425,False,7.09077,22.3955,21.5007,0.894822,315.841,False,469.578,466.277,462.168,4.10866,99.2971,False,True,163181,9860,1905,72,23,4214,1222278,880420262,39,61,1094954441,464.6
86be286db95847a94a5e129b5df8ea7c.param,832.7843219,True,False,False,lingeling,0.0500419,0.4345,0.416337,0.018163,868.272,False,8.09328,23.1614,22.3356,0.825805,286.181,False,824.641,822.12,817.235,4.88544,99.6943,False,True,362815,16663,2415,113,42,5071,2380014,1770698824,18,82,1034773149,820.4
9467bb732f3babd1fbdc0502e7267e0f.param,433.159789,True,False,False,lingeling,0.420399,0.399606,0.380873,0.018733,95.054,False,5.70139,19.3444,18.5336,0.810839,339.292,False,427.038,425.448,421.634,3.81445,99.6277,False,True,98234,8260,1680,73,15,4768,961086,663143162,46,54,1608745367,422.8
f99ebdbb8c391951a427058094c75eaa.param,759.8719269999999,True,False,False,lingeling,0.405037,0.398778,0.379796,0.018982,98.4547,False,4.81089,17.8893,17.2047,0.684606,371.849,False,754.656,751.142,747.782,3.3593,99.5343,False,True,300838,18744,1569,50,34,6627,1978114,1328737367,34,66,1775965088,749.9
dc77f6c8b6fa7f19ee61b79692132fe7.param,358.296541,True,False,False,lingeling,0.431001,0.392641,0.374766,0.017875,91.0998,False,5.48454,20.5726,19.7608,0.811819,375.103,False,352.381,351.131,348.581,2.54925,99.6451,False,True,80533,8647,966,21,11,4460,1132753,734181258,24,76,997811386,349.4
936d6dd639431641f28b4763a867c75f.param,435.7052000000001,True,False,False,lingeling,0.41559,0.394351,0.375882,0.018469,94.8895,False,5.88661,19.6606,18.9201,0.740442,333.988,False,429.403,427.791,425.072,2.71807,99.6246,False,True,188607,13686,1310,45,23,5850,1723948,968336484,21,79,1125663423,426.5
207370e4f2e3c4881314d0284834706f.param,326.481803,True,False,False,lingeling,0.046893,0.394599,0.376731,0.017868,841.487,False,6.51891,22.4773,21.5766,0.900669,344.801,False,319.916,319.03,315.785,3.24482,99.7231,False,True,86819,6306,1133,52,13,3966,824469,550554394,30,70,769305921,317.2
54091495329c0b3bc6e6b2da6cc55687.param,1112.629337,True,False,False,lingeling,0.070027,0.398649,0.381842,0.016807,569.279,False,5.70931,18.9944,18.2257,0.768725,332.692,False,1106.85,1102.77,1098.79,3.97196,99.6311,False,True,607675,16440,1693,58,67,4977,2308395,3092368282,11,89,1775965088,1101.2
e97494ed623796cee0cb78609e80f02f.param,353.956945,True,False,False,lingeling,0.430025,0.39758,0.376927,0.020653,92.4551,False,5.97892,20.6672,19.8896,0.77761,345.668,False,347.548,346.261,343.366,2.89498,99.6298,False,True,135708,9606,1157,45,19,4689,1233550,677828079,27,73,1125663423,344.9
a034ec4e297a7a2c5229b6608aab41ed.param,551.777945,True,False,False,lingeling,0.154025,0.410936,0.385292,0.025644,266.798,False,6.29692,20.6545,19.7927,0.86181,328.009,False,545.327,543.018,538.373,4.64569,99.5766,False,True,207472,11962,1982,95,27,4485,1474918,1036103862,26,74,1034773149,541.3
fa4b8f7247c845e8fda3c5f902c1c3f0.param,403.903718,True,False,False,lingeling,0.407278,0.392614,0.375154,0.01746,96.3995,False,4.82944,19.3284,18.6293,0.699018,400.22,False,398.667,397.214,394.364,2.8496,99.6355,False,True,197422,10675,1213,34,28,4998,1220184,842330038,25,75,997811386,396.0
f0306e9b0b2c9896ab619e9435d2bb31.param,2304.970467,True,False,False,lingeling,0.415387,0.393821,0.379877,0.013944,94.8082,False,4.39508,17.1217,16.4758,0.64585,389.565,False,2300.16,2291.57,2288.24,3.32987,99.6266,False,True,1290095,18293,2317,70,110,5612,2811629,5478176036,27,73,32217258,2290.5
85a0fa25e8e51f0051d5dc1647152532.param,551.371635,True,False,False,lingeling,0.415575,0.39785,0.382001,0.015849,95.7348,False,5.98006,20.9031,20.0364,0.866667,349.547,False,544.976,542.943,539.019,3.92402,99.627,False,True,159496,8767,1730,51,26,4808,1145468,959791627,37,63,1608745367,541.5
f4f9d3a2f21cac0eb45fd3ec923625cc.param,415.710852,True,False,False,lingeling,0.119992,0.397773,0.380176,0.017597,331.5,False,8.18986,21.7245,20.7211,1.00345,265.261,False,407.401,405.995,401.697,4.29813,99.655,False,True,148121,10367,2769,144,21,2785,1125237,770528677,40,60,2085118187,404.3
6426e3f4a518c6428209f3f6f68788b6.param,2031.1432,True,False,False,lingeling,0.41888,0.396961,0.383016,0.013945,94.7673,False,4.97432,18.6841,18.0377,0.646433,375.611,False,2025.75,2018.64,2015.43,3.20806,99.649,False,True,1333694,8726,982,35,118,3715,2295177,5275531490,6,94,1129504090,2017.4
45c5318793143f2bf694d004afc664dd.param,319.529055,True,False,False,lingeling,0.407085,0.401633,0.387663,0.01397,98.6607,False,5.76097,18.2034,17.443,0.760481,315.979,False,313.361,312.063,308.867,3.19627,99.5858,False,True,113209,7517,1486,74,18,3359,870259,547067182,45,55,581967781,310.7
9fe7f0bb8aaad1d7bfc2baa3134cc09e.param,585.2710659999999,True,False,False,lingeling,0.416366,0.393348,0.377796,0.015552,94.4717,False,6.4777,20.1653,19.388,0.777347,311.304,False,578.377,575.611,571.094,4.51713,99.5218,False,True,257479,14338,2029,80,32,4348,1786472,1254231648,23,77,1034773149,573.9
cf980b49f33cd8d9385a8b6863f870ee.param,512.691692,True,False,False,lingeling,0.428942,0.405263,0.384234,0.021029,94.4797,False,5.33875,18.6946,18.0589,0.635685,350.168,False,506.924,504.947,501.944,3.00274,99.6099,False,True,219934,12618,1184,44,30,5230,1570660,1066656385,20,80,1125663423,503.6
e31542c758abd3ac3acc604053eedc43.param,456.56207,True,False,False,lingeling,0.504,0.48701,0.464067,0.022943,96.629,False,4.79507,17.9921,17.3063,0.685782,375.221,False,451.263,448.863,446.011,2.85178,99.4681,False,True,273489,14924,1416,49,34,4554,1642429,994305561,22,78,33878175,447.6
458dbaaf082e09f3cfc9c5a7d45f13e7.param,712.6992730000001,True,False,False,lingeling,0.437873,0.412247,0.394438,0.017809,94.1476,False,5.8634,18.4599,17.6921,0.767767,314.832,False,706.398,703.796,700.79,3.0066,99.6316,False,True,331235,14247,1349,41,43,5878,1964279,1915469077,14,86,1125663423,701.9
7dbaf8a8cb17a838423c00128f3bca55.param,369.351653,True,False,False,lingeling,0.426503,0.401815,0.384955,0.01686,94.2115,False,4.81515,18.4264,17.7742,0.652251,382.677,False,364.11,362.819,360.573,2.24602,99.6453,False,True,105068,9905,1111,30,14,4683,1303481,781653972,22,78,1129504090,361.5
aebd388257135078e10980771b1fd746.param,353.760025,True,False,False,lingeling,0.409865,0.399182,0.386252,0.01293,97.3935,False,6.65116,21.1951,20.3569,0.838229,318.668,False,346.699,345.773,342.684,3.08899,99.7328,False,True,140425,8908,1331,48,20,3339,1238215,775502251,23,77,1034773149,344.1
d3a76630241023ae92792e08fda780ec.param,390.761748,True,False,False,lingeling,0.432408,0.398581,0.386589,0.011992,92.1771,False,6.65534,20.6294,19.7808,0.848578,309.968,False,383.674,382.29,379.676,2.61452,99.6393,False,True,137589,10157,1346,30,21,4582,1321016,921926434,24,76,1129504090,380.8
7ec28cf746f4b369fd05b899b6cb44de.param,410.802939,True,False,False,lingeling,0.407269,0.388868,0.372755,0.016113,95.4818,False,7.26267,21.43,20.5751,0.854887,295.071,False,403.133,401.689,397.379,4.31033,99.6418,False,True,101954,7602,1168,38,16,3658,980335,766121236,28,72,769305921,399.9
4eb85192dbf55509333af74f60ecd075.param,1054.96387,True,False,False,lingeling,0.48019,0.434379,0.41013,0.024249,90.4598,False,5.34368,21.1837,20.4622,0.721514,396.425,False,1049.14,1045.18,1041.8,3.37934,99.6227,False,True,509317,13676,1982,65,61,6511,2010778,2791086977,13,87,1125663423,1043.8
92b5c75ad36ba9a3c52101090cab461f.param,459.404449,True,False,False,lingeling,0.419159,0.392538,0.373581,0.018957,93.649,False,4.96129,18.6005,17.9792,0.621261,374.912,False,454.024,452.391,449.55,2.84149,99.6403,False,True,303111,12680,1058,48,42,1446,1419564,1250734835,22,78,1129504090,451.2
d6c627d1abdc2dc2590dd2df1f25957e.param,302.743575,True,False,False,lingeling,0.864755,0.827796,0.807955,0.019841,95.7261,False,7.19082,22.064,21.1669,0.897096,306.836,False,294.688,293.542,289.852,3.68934,99.611,False,True,48992,4529,885,51,7,3698,644878,417969911,38,62,769305921,291.9
c50840e9fb67b421d4d11ce62a40bca2.param,670.78339,True,False,False,lingeling,0.4113,0.396752,0.379926,0.016826,96.4629,False,5.92209,20.1889,19.4403,0.748634,340.909,False,664.45,661.542,657.099,4.44333,99.5624,False,True,185856,13074,1904,44,24,6695,1610022,1256453854,42,58,1034773149,660.0
b8f74118abe7b760d93f8d6bcae5d340.param,637.774284,True,False,False,lingeling,0.418134,0.398602,0.386685,0.011917,95.3288,False,5.35215,19.4352,18.6698,0.765394,363.13,False,632.004,628.278,625.537,2.74127,99.4104,False,True,307998,18517,1626,26,36,5680,2380400,1495661670,16,84,910552512,626.9
175f0b63762480e3bb1170d48816e998.param,480.808883,True,False,False,lingeling,0.426263,0.401064,0.384138,0.016926,94.0884,False,5.43362,20.3927,19.5989,0.793787,375.305,False,474.949,473.546,470.345,3.20053,99.7046,False,True,150477,13265,1336,27,19,5934,1667802,1126922444,25,75,997811386,472.1
2fe3bec8c9d55c123fded1043ca266e2.param,329.254052,True,False,False,lingeling,0.427472,0.409414,0.380512,0.028902,95.7756,False,6.61258,25.174,24.254,0.920025,380.699,False,322.214,320.991,317.939,3.05233,99.6206,False,True,56892,5131,880,35,9,3352,904927,580421660,28,72,1608745367,319.2
d702970f29ae12fa2cc9c8797687ef5a.param,343.869597,True,False,False,lingeling,0.417107,0.400272,0.386561,0.013711,95.9639,False,5.54249,20.8425,20.0394,0.803107,376.049,False,337.91,336.666,332.847,3.81851,99.6317,False,True,72778,7460,1539,62,10,4445,819207,552707573,48,52,1608745367,335.1
e93d78e163d7bf4d78769e19bbb64a83.param,342.867881,True,False,False,lingeling,0.430671,0.395211,0.380938,0.014273,91.7663,False,6.36921,20.529,19.6359,0.89304,322.316,False,336.068,334.744,330.67,4.07387,99.6059,False,True,86083,6784,1602,56,13,3283,808245,551562064,40,60,769305921,333.1
f714ced7239df7de91ddd8a86aeff90d.param,586.898687,True,False,False,lingeling,0.344917,0.39885,0.382869,0.015981,115.637,False,5.30777,20.172,19.4542,0.717833,380.048,False,581.246,579.118,576.242,2.87585,99.634,False,True,259391,16126,1445,37,32,5558,1935844,1276793779,18,82,910552512,577.8
ed205416b619d75aab2b1e4f83145ff0.param,322.429563,True,False,False,lingeling,0.133013,0.39511,0.377228,0.017882,297.046,False,5.80555,19.7917,19.0638,0.727979,340.911,False,316.491,315.289,312.291,2.99811,99.6205,False,True,181129,11060,1108,63,25,2730,1217203,702615370,27,73,997811386,314.0
16834a7cfdc7301522c0042e4703bfdc.param,589.187726,True,False,False,lingeling,0.578816,0.57728,0.5479,0.02938,99.7346,False,6.84391,20.3265,19.3686,0.957911,297.002,False,581.765,578.758,574.808,3.94971,99.483,False,True,175981,12345,1273,22,24,5185,1462066,1100953748,18,82,769305921,577.1
8c11e1911b3aec51ececa7e8100b1615.param,349.080067,True,False,False,lingeling,0.432807,0.415093,0.400927,0.014166,95.9072,False,6.04126,18.7759,18.0285,0.747433,310.795,False,342.606,341.263,336.614,4.64909,99.6081,False,True,95517,6316,1966,120,17,3628,754587,527546702,42,58,471384344,339.3
9b5e037fb18508fc397f162af976e857.param,532.592086,True,False,False,lingeling,0.383046,0.390879,0.371905,0.018974,102.045,False,6.36004,22.1665,21.2347,0.931838,348.528,False,525.849,523.944,519.916,4.02815,99.6378,False,True,168395,8999,1597,58,27,4696,1107709,948356633,48,52,1608745367,522.1
b60354e7627a682ea8e60d2b5d5f466a.param,316.511458,True,False,False,lingeling,0.423618,0.395255,0.376298,0.018957,93.3046,False,6.26484,20.3379,19.5778,0.760039,324.635,False,309.823,308.244,305.842,2.40136,99.4901,False,True,73795,7355,1230,44,12,4619,1281385,869872956,27,73,997811386,306.8
32a95949c7f5c72c530a612e4ea9a024.param,2526.368918,True,False,False,lingeling,0.728568,0.39482,0.376343,0.018477,54.1912,False,6.04035,18.9216,18.2022,0.719397,313.253,False,2519.6,2510.53,2504.6,5.93445,99.64,False,True,1074514,24088,3333,122,94,9669,3541813,4849927107,20,80,1034773149,2509.1
001e2b4cf8329553c3ca36336ff05aad.param,511.248776,True,False,False,lingeling,0.425406,0.395072,0.380087,0.014985,92.8694,False,6.79437,20.1805,19.3198,0.860765,297.018,False,504.029,500.224,496.816,3.40819,99.245,False,True,173208,12239,1274,48,23,5072,1601943,1165834695,23,77,708889993,498.6
d877665dbc324e80550ed37f26e2ed76.param,2023.511576,True,False,False,lingeling,0.529256,0.40003,0.378285,0.021745,75.5835,False,5.05232,19.8027,19.1091,0.693629,391.953,False,2017.93,2010.69,2007.32,3.3751,99.6412,False,True,1279497,12753,1311,25,114,6835,2747850,6783501041,6,94,1129504090,2009.4
5647fb73ae752b0e752ef5dc936d052b.param,480.632105,True,False,False,lingeling,0.413085,0.390514,0.373687,0.016827,94.536,False,5.11502,20.3846,19.7248,0.659823,398.525,False,475.104,472.784,469.827,2.95686,99.5116,False,True,245392,13464,1341,58,31,5100,1544554,979499776,20,80,997811386,471.5
6a01e8949bab914d2c56f7e3ba40832b.param,693.609082,True,False,False,lingeling,0.112032,0.404112,0.382278,0.021834,360.711,False,9.16505,24.3274,23.2925,1.03498,265.437,False,684.332,681.771,676.447,5.3237,99.6258,False,True,311131,15118,2079,99,37,4870,1837609,1452779335,23,77,1034773149,680.0
7de6522470d11e19bb8580ec18597997.param,353.682877,True,False,False,lingeling,0.411607,0.399501,0.378803,0.020698,97.0589,False,5.18627,19.9927,19.2587,0.733968,385.492,False,348.085,346.917,343.934,2.98276,99.6644,False,True,110855,10274,1576,32,15,4968,1254761,816250614,34,66,32217258,345.6
4c91023e20c5db84e068e8981b48a453.param,349.316022,True,False,False,lingeling,0.358192,0.418299,0.399231,0.019068,116.781,False,5.40683,18.5374,17.8364,0.700976,342.851,False,343.551,341.817,339.059,2.75761,99.4952,False,True,77694,7674,1628,67,12,4652,808609,606560916,49,51,1308277068,340.5
b2212e4e1337e2ad931655932fd36307.param,390.607055,True,False,False,lingeling,0.421865,0.395038,0.381125,0.013913,93.6409,False,4.38519,20.6275,19.9836,0.643902,470.391,False,385.8,384.401,382.185,2.21592,99.6374,False,True,249676,9261,1487,42,40,661,758343,984317445,23,77,1129504090,383.5
d847d1565762dbc425856100fc064a36.param,381.357655,True,False,False,lingeling,0.753065,0.724066,0.70229,0.021776,96.1492,False,5.62659,19.3247,18.5349,0.789835,343.454,False,374.978,373.672,371.165,2.50675,99.6517,False,True,75354,8622,1304,48,10,4180,1131810,769588769,24,76,997811386,372.2
69e08de5f3809a93eb93c41162c77969.param,403.198112,True,False,False,lingeling,0.416592,0.388541,0.367857,0.020684,93.2666,False,5.23652,18.1958,17.4962,0.699588,347.478,False,397.545,396.205,393.384,2.82128,99.6628,False,True,117695,9348,1794,130,16,4948,885822,602097712,44,56,997811386,394.9
9adbd41d8aaee261210c6a2ad138b7d5.param,307.206198,True,False,False,lingeling,0.412058,0.397964,0.381147,0.016817,96.5796,False,5.78814,19.8268,19.0324,0.794347,342.541,False,301.006,299.897,296.568,3.32879,99.6315,False,True,56418,5896,1375,71,8,3941,744430,491221873,44,56,1608745367,298.5
73989fca3d85818af74033354809cb97.param,442.342516,True,False,False,lingeling,0.395196,0.390348,0.379296,0.011052,98.7733,False,4.81532,20.7017,20.0028,0.698913,429.913,False,437.132,435.492,433.085,2.40712,99.625,False,True,237728,16084,1353,34,28,4041,1808268,1066257545,18,82,1129504090,434.3
9b74b70eebc15a2c707a7d0a61662e02.param,352.882601,True,False,False,lingeling,0.442601,0.414473,0.400736,0.013737,93.6448,False,5.181,18.0806,17.3724,0.708117,348.978,False,347.259,345.534,342.553,2.98117,99.5033,False,True,136714,5839,1643,76,26,3091,607010,600353578,51,49,581967781,344.3
c81474f8e2f80ffe95aa0c4116426d3c.param,489.7424031,True,False,False,lingeling,0.0449531,0.39781,0.379919,0.017891,884.945,False,5.98845,20.1158,19.3361,0.779735,335.911,False,483.709,481.995,478.465,3.52959,99.6457,False,True,164310,12942,2440,70,21,5898,1774731,1149849407,28,72,1575206386,480.6
c19de047b2af7fbd03fedac864f6ae83.param,429.642734,True,False,False,lingeling,0.418314,0.41459,0.39285,0.02174,99.1098,False,5.04542,19.1133,18.4218,0.691464,378.824,False,424.179,422.641,419.616,3.02558,99.6375,False,True,132236,10622,1387,24,18,4934,1308701,835533375,31,69,1775965088,421.4
806dcfb6070a71fb22188f853082a257.param,327.34682,True,False,False,lingeling,0.43196,0.412595,0.389781,0.022814,95.5169,False,5.34286,19.5307,18.7376,0.793119,365.548,False,321.572,319.709,316.719,2.99032,99.4208,False,True,67740,7641,1303,44,9,4391,1026609,687421096,33,67,997811386,318.2
79ffacc45157f39f299095f37bc31009.param,342.211576,True,False,False,lingeling,0.430026,0.40906,0.387413,0.021647,95.1245,False,7.58155,23.4937,22.6338,0.859945,309.88,False,334.2,332.97,329.301,3.66919,99.6321,False,True,92797,7333,1529,54,14,4171,843320,573196145,36,64,769305921,331.4
0ea73d524027d1b2bfacfc0f74482f7b.param,3066.3327670000003,True,False,False,lingeling,0.411147,0.390028,0.369196,0.020832,94.8634,False,4.56162,16.9036,16.2597,0.643855,370.56,False,3061.36,3050.35,3045.14,5.21346,99.6403,False,True,1335757,28723,2097,77,103,9875,4412096,5969051084,36,64,1775965088,3049.2
54e8150ec3942f963a2931b09b4bc258.param,332.960683,True,False,False,lingeling,0.372923,0.401589,0.382632,0.018957,107.687,False,4.66376,18.7355,18.0131,0.722367,401.725,False,327.924,326.641,324.081,2.55937,99.6086,False,True,149737,7678,994,43,26,4753,963748,789419679,28,72,248532486,325.5
707f34dd27e82cbb60569644419260f4.param,353.05197300000003,True,False,False,lingeling,0.462483,0.415293,0.403555,0.011738,89.7964,False,5.84549,18.0978,17.1903,0.907479,309.603,False,346.744,345.773,341.339,4.43344,99.7199,False,True,87183,6055,1788,93,15,3043,649982,464270494,46,54,471384344,342.9
e4e29817cfe5ae2a692ca487904abfb2.param,341.525187,True,False,False,lingeling,0.428937,0.407886,0.388186,0.0197,95.0923,False,5.57525,19.8712,19.0817,0.789482,356.417,False,335.521,334.31,331.289,3.02148,99.6391,False,True,92076,7610,1631,97,14,3972,921846,602578032,38,62,581967781,332.9
b5160676e4226939662444f14b43f34c.param,543.295433,True,False,False,lingeling,0.415953,0.397736,0.385664,0.012072,95.6204,False,5.88848,21.6899,20.9872,0.702678,368.344,False,536.991,534.457,531.312,3.14509,99.528,False,True,217239,14508,1633,26,28,6601,1760470,1291173706,20,80,910552512,533.1
8a85610ad6d25170784f1be6a56aa13b.param,360.235211,True,False,False,lingeling,0.411181,0.3992,0.38331,0.01589,97.0862,False,4.19603,17.7139,17.062,0.651871,422.158,False,355.628,354.279,352.185,2.09377,99.6206,False,True,160359,11180,1135,36,22,2726,1216486,747860384,25,75,1775965088,353.2
e3bc4b683314018d676f21c9a5d6b54d.param,369.127976,True,False,False,lingeling,0.152096,0.407902,0.393075,0.014827,268.187,False,5.68788,19.1032,18.3953,0.707923,335.859,False,363.288,361.891,359.677,2.21391,99.6156,False,True,120845,10475,1257,62,16,4773,1338113,814046745,23,77,1775965088,360.7
d9098dfccaf5f3735ed704e65f5fa477.param,450.635134,True,False,False,lingeling,0.415344,0.393794,0.354525,0.039269,94.8115,False,5.41879,21.0332,20.2301,0.803069,388.153,False,444.801,442.327,438.629,3.69853,99.4437,False,True,175947,10727,1263,27,24,3007,1277299,831404342,25,75,1127671626,440.8
58d4e7e1376f61e238fb12d8168c4d8e.param,399.029399,True,False,False,lingeling,0.102929,0.430835,0.412458,0.018377,418.575,False,7.06047,21.5921,20.7043,0.887821,305.816,False,391.866,390.587,386.599,3.98761,99.6737,False,True,88030,8438,1637,72,12,4133,962486,652256844,58,42,1608745367,387.9
d89e205e66ba5678c50283ba6527fde4.param,1002.850703,True,False,False,lingeling,0.398773,0.389564,0.370515,0.019049,97.6907,False,6.53893,19.9904,19.1032,0.887216,305.713,False,995.913,992.287,987.528,4.7598,99.636,False,True,403303,19371,2750,80,44,6424,2936116,2158417986,13,87,1034773149,990.5
