@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
2bfe840a6782c45bc651f3bd06a6f5f0,1,5.9621699999999995,7.06807,1.55295,0,0,0,1.4785700000000002,1.20369,0.596486,0,1.83467,2.4952099999999997,0.8308180000000001,42878.1,52856.5,165,165,3.10473,2,2,1,23238,0,1.16394,56019,164248.0,36087.4,3795,0,9900,0,0,9543,10065,0.16330999999999998,0,0.49586800000000003,0,0,0.41066400000000003,0.504132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,6.939589999999999,2.28926,0.617848,0.9675549999999999,1.38414,0.639735,0,2.70091,0.0690544,0.9978049999999999,0,43631.2,20659.6,37,37,1,0,2,0.1,0,507,19965,0.0253944,0.8591530000000001,138549,45705,12335.3
3ff323ab281b974d5d66e9e2b69c60d0,1,6.732060000000001,7.2262,1.23966,0,0,0,1.2828600000000001,1.17275,0.46371599999999996,0,2.14756,2.61764,0.602383,57433.4,63204.8,217,217,2.62396,2,2,1,28040,0,1.34711,67845,202623.0,34760.0,6076,0,10199,0,0,11765,10616,0.21669000000000002,0,0.489983,0,0,0.419579,0.510017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,9.0688,2.2541,0.642555,0.945843,0.837435,1.56777,0,2.96576,0.161639,1.0663799999999999,0,51418.9,21984.2,38,19,10,0,2,0.0526316,0,303,20815,0.014556799999999998,0.742332,188767,46919,13374.8
8e0f9cb580f31c9eed9aee97f6958d84,1,5.8875,6.759510000000001,1.436,0,0,0,1.5766799999999999,1.3406,0.575052,0,1.8691900000000001,2.3485400000000003,0.756502,61362.6,72825.1,226,226,3.0,2,2,1,33174,0,1.23351,80086,224240.0,47638.0,6102,0,13334,0,0,13738,13560,0.18393900000000002,0,0.49579799999999996,0,0,0.41411899999999996,0.504202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,226,0,0,0,7.262289999999999,2.2521,0.6187699999999999,1.0045899999999999,1.2159799999999998,0.622023,0,2.6720200000000003,0.07001210000000001,0.9690129999999999,0,58951.1,27798.0,32,32,1,0,2,0.0952381,0,312,26894,0.011601100000000001,0.8106949999999999,195312,60568,16641.2
4272733eecdf6e7616f79f5307e89f7b,1,7.48142,7.757510000000001,1.13804,0,0,0,1.0886799999999999,1.0305799999999998,0.34111199999999997,0,2.5381099999999996,2.9024,0.506687,40083.9,42425.4,184,184,2.22972,2,2,1,18030,0,1.46252,43970,139868.0,20518.9,4048,0,6072,0,0,7910,6256,0.22451500000000002,0,0.492537,0,0,0.438713,0.507463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,10.9418,2.13433,0.506204,0.8797219999999999,0.511303,0.8419270000000001,0,3.27486,0.11191,0.9857809999999999,0,33817.3,12780.5,40,11,1,0,2,0.05,0,251,12328,0.020360200000000002,0.6837489999999999,134890,26312,6240.49
e36b411215c0c9d477983b21c2c45e53,1,6.64617,7.08378,1.21881,0,0,0,1.23404,1.1321700000000001,0.43441199999999996,0,2.4876,2.82365,0.5994079999999999,45740.3,49991.6,201,201,2.5,2,2,1,22047,0,1.32152,52875,156176.0,26871.0,5025,0,8241,0,0,8781,8442,0.22792199999999999,0,0.493976,0,0,0.398285,0.506024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,8.78307,2.16867,0.552416,0.813561,0.704308,0.759131,0,2.9412700000000003,0.0940844,0.9970469999999999,0,41715.1,17286.0,21,16,1,0,2,0.0952381,0,294,16683,0.0176227,0.7567020000000001,146528,36180,9215.95
7c22129afd49934aa4b60485268664b8,1,6.42713,6.91873,1.2458,0,0,0,1.2693299999999998,1.15228,0.46718999999999994,0,2.2417,2.68905,0.613229,55659.6,61397.8,217,217,2.62396,2,2,1,27240,0,1.37945,66313,188466.0,33935.6,5642,0,9765,0,0,11833,9982,0.20712199999999997,0,0.49450500000000003,0,0,0.43439799999999995,0.505495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,8.8659,2.18681,0.5342899999999999,0.8769459999999999,0.810433,0.7542909999999999,0,3.01336,0.0872806,0.992476,0,49729.0,20451.8,34,19,1,0,2,0.0588235,0,307,19747,0.015546700000000002,0.7249270000000001,175075,43183,10550.6
f728cf6e9a0223bb63d9bf40452936bd,1,6.0279,6.64135,1.30673,0,0,0,1.40953,1.25032,0.499586,0,2.37118,2.88876,0.681904,47933.3,54333.8,213,213,2.69616,2,2,1,24735,0,1.2486700000000002,59082,164274.0,32321.9,5325,0,9798,0,0,9612,10011,0.21528200000000003,0,0.49462399999999995,0,0,0.38859899999999997,0.505376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,213,0,0,0,7.52688,2.2043,0.603387,0.903118,0.888983,0.669998,0,2.86583,0.0857427,0.996532,0,45096.1,20531.6,21,21,1,0,2,0.0952381,0,291,19809,0.0146903,0.800849,149100,43665,11952.5
97104ad94d8365e9f216a04079896a83,1,6.641830000000001,6.97248,1.16533,0,0,0,1.2301,1.15119,0.370437,0,2.3286599999999997,2.73927,0.551688,37119.6,39891.6,193,193,2.29248,2,2,1,18106,0,1.32132,43124,126244.0,21099.4,4439,0,6755,0,0,6912,6948,0.245167,0,0.492958,0,0,0.381752,0.507042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,193,0,0,0,8.775960000000001,2.14085,0.56134,0.8377030000000001,0.550434,0.746821,0,2.81697,0.10679200000000001,0.9997010000000001,0,33971.8,14201.9,21,12,1,0,2,0.0952381,0,226,13703,0.016492700000000002,0.756821,120257,29336,7692.05
393b971bc268f282f385663b4936bc68,1,6.32982,6.92352,1.29685,0,0,0,1.3953799999999998,1.24623,0.48398500000000005,0,1.9789400000000001,2.48808,0.6861470000000001,43023.1,48629.1,212,212,2.62396,2,2,1,22036,0,1.31574,53600,152567.0,28577.3,4240,0,8268,0,0,9528,8480,0.192412,0,0.493671,0,0,0.432383,0.506329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,212,0,0,0,8.3284,2.21519,0.575597,0.932587,0.857942,0.689738,0,2.84828,0.0979406,0.995294,0,39902.7,17436.6,37,19,1,0,2,0.054054099999999994,0,227,16748,0.013553899999999999,0.760029,139484,37100,9640.1
7c28b0da0df609a2c5b8125745de3c1c,1,7.000430000000001,7.495660000000001,1.2476200000000002,0,0,0,1.26787,1.15651,0.461244,0,2.08338,2.54232,0.625211,48920.6,53951.7,204,204,2.5849599999999997,2,2,1,23504,0,1.35548,57048,176178.0,29324.0,4896,0,8568,0,0,10040,8772,0.20830500000000002,0,0.494118,0,0,0.42716099999999996,0.5058819999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,9.48893,2.18824,0.529571,0.867951,0.7884,0.767703,0,3.01955,0.09227719999999999,0.9947389999999999,0,44657.8,17986.7,39,18,1,0,2,0.051282100000000004,0,300,17340,0.017301,0.737747,164538,37944,9182.75
0c3aac6a7696b4a40c3d5512ec77740c,1,6.756469999999999,7.104660000000001,1.1741,0,0,0,1.17733,1.0979999999999999,0.401962,0,2.43588,2.83109,0.5287310000000001,52053.6,55879.8,197,197,2.45345,2,2,1,24670,0,1.31819,58447,175272.0,28964.9,6304,0,9259,0,0,9107,9456,0.255533,0,0.494737,0,0,0.369153,0.505263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,197,0,0,0,8.90633,2.1368400000000003,0.565641,0.822838,0.620885,0.756025,0,2.68096,0.08426239999999999,0.999925,0,46532.6,19287.7,21,15,1,0,2,0.0952381,0,347,18715,0.018541299999999997,0.758614,166682,39991,10586.0
9a550dc5d36ce88258aaf346d8336231,1,6.9699800000000005,7.40742,1.21872,0,0,0,1.2065700000000001,1.11,0.4549,0,2.38573,2.81376,0.5701430000000001,62543.0,68043.2,208,208,2.62396,2,2,1,29343,0,1.29424,69517,217356.0,35760.9,7280,0,11232,0,0,10831,11440,0.2481,0,0.495413,0,0,0.36911700000000003,0.504587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,208,0,0,0,9.02082,2.15596,0.572344,0.8484510000000001,0.751784,0.750749,0,2.61176,0.0752683,0.9999319999999999,0,56146.7,23347.6,21,19,1,0,2,0.0952381,0,443,22672,0.0195395,0.772654,204520,48880,12976.2
5cd03ad6ebbe96fd6216b659ec055d68,1,5.99429,6.61614,1.31093,0,0,0,1.39014,1.2288700000000001,0.487404,0,2.2544299999999997,2.7877099999999997,0.7045170000000001,37124.3,42254.3,194,194,2.62396,2,2,1,19252,0,1.25617,46310,127374.0,25237.9,3880,0,7566,0,0,7806,7760,0.20153800000000002,0,0.493671,0,0,0.405464,0.506329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,194,0,0,0,7.52982,2.21519,0.602558,0.8888879999999999,0.857942,0.6711060000000001,0,2.8062099999999996,0.0979406,0.997801,0,34998.8,15956.1,20,19,1,0,2,0.1,0,245,15326,0.0159859,0.7960729999999999,115402,33950,9234.8
7564ff69c45aab5268e22d36ab7585d0,1,7.267919999999999,7.51629,1.12419,0,0,0,1.1133899999999999,1.0597299999999998,0.33882399999999996,0,2.5375900000000002,2.87645,0.45645399999999997,56058.3,58988.4,204,204,2.29248,2,2,1,25478,0,1.3724399999999999,60522,191500.0,28642.0,6732,0,9180,0,0,9566,9384,0.264228,0,0.49450500000000003,0,0,0.375461,0.505495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,9.974789999999999,2.10989,0.5380159999999999,0.819902,0.49410600000000005,0.806693,0,2.79069,0.0872806,0.9978889999999999,0,48737.7,19091.3,39,12,1,0,2,0.051282100000000004,0,352,18564,0.0189614,0.728629,185172,39168,9987.73
6faef6ba1dd6d844e10e6f410f2c5142,1,6.4332199999999995,7.12171,1.34425,0,0,0,1.38932,1.22294,0.53563,0,2.21311,2.74191,0.69315,61698.8,70381.5,221,221,2.85022,2,2,1,30883,0,1.23666,73643,219940.0,41514.4,6630,0,12376,0,0,11877,12597,0.21468099999999998,0,0.495575,0,0,0.384581,0.504425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,7.95567,2.21239,0.600067,0.9172739999999999,1.01597,0.6884939999999999,0,2.73643,0.07306610000000001,0.9987889999999999,0,57884.7,25790.8,26,26,1,0,2,0.0952381,0,422,24973,0.0168983,0.808633,198677,55250,14985.5
