Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
181,35e15553c0d23a255368163b9506377e.param,True,19.96,2461.5,0,43222268.0,0,0,3600,71873657,1
181,35e15553c0d23a255368163b9506377e.param,True,19.015,2315.7,0,43222268.0,0,0,3600,71873657,2
260,a90697fbce39d97fd8fec8c220514e96.param,False,283.9290000000001,3587.1,1,21631911.0,0,0,3600,1721054225,0
260,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,43.995,3587.1,1,24213704.0,0,0,3600,674226709,0
260,0c11d7164d86bcff5b619210d91e82c3.param,False,32.211,3587.3,1,26203142.0,0,0,3600,1857323490,0
260,29e2f3c1c3d25609ea2524850ecd9b77.param,False,107.454,3587.8,1,26112233.0,0,0,3600,1680973732,0
260,724d5abe65e2c45a64bda76c8f06b00c.param,False,135.69799999999998,3589.0,1,15818796.0,0,0,3600,1875093227,0
260,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,16.933,3587.5,1,26802727.0,0,0,3600,2024818125,0
181,d49331bf77460a35de5c7196b9f38a96.param,True,238.779,3289.8,0,57439755.0,0,0,3600,1875093227,0
181,d49331bf77460a35de5c7196b9f38a96.param,True,260.49,2921.5,0,57439755.0,0,0,3600,1875093227,1
181,d49331bf77460a35de5c7196b9f38a96.param,True,228.894,2955.2,0,57439755.0,0,0,3600,1875093227,2
181,ae7a19660d279fb3750963bb72782b6a.param,True,68.688,3142.9,0,63728673.0,0,0,3600,1857323490,0
181,ae7a19660d279fb3750963bb72782b6a.param,True,75.419,2085.9,0,45047595.0,0,0,3600,1857323490,1
181,ae7a19660d279fb3750963bb72782b6a.param,True,74.64699999999998,2750.0,0,63728673.0,0,0,3600,1857323490,2
260,0dcb8fa9d14ebb04fd57bfb353dd215d.param,False,212.157,3587.4,1,14126494.0,0,0,3600,1502197926,0
260,d49331bf77460a35de5c7196b9f38a96.param,False,259.361,3588.4,1,21533075.0,0,0,3600,1875093227,0
260,15bb9a54ddc21ba329699857fcbfea1e.param,False,151.931,3588.3,1,26191715.0,0,0,3600,1498545895,0
260,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,39.844,3587.1,1,25680924.0,0,0,3600,2024818125,0
260,24ba5db2410c2d9143dcbfd3630ca754.param,False,289.228,3588.7,1,13081751.0,0,0,3600,1087074857,0
260,4b4aed001258c3925cf5b341f5250d7c.param,False,7.472,3587.4,1,26435215.0,0,0,3600,71873657,0
260,0acd54b598d606da2a2a365fe466391e.param,False,130.618,3588.4,1,18733028.0,0,0,3600,156200301,0
260,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,179.9,3588.4,1,18970861.0,0,0,3600,1875093227,0
260,1ab500dbfe5500a91fcb4d9f302168e9.param,False,67.013,3588.1,1,36346676.0,0,0,3600,1961732065,0
260,911e02e7d955355d4a75eea47de86506.param,False,64.699,3587.8,1,26747588.0,0,0,3600,1897117060,0
260,c2a1db452f1bd4e8368414e287777afe.param,False,4.18,3587.1,1,24537862.0,0,0,3600,1857323490,0
260,9815e49f851d46b3166b70d31d51d6c2.param,False,250.135,3588.0,1,21459105.0,0,0,3600,1875093227,0
36,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.303999999999999,58.0,0,1310918.0,0,0,3600,1875093227,0
36,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.126,59.2,0,1310918.0,0,0,3600,1875093227,1
36,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.173,58.6,0,1310918.0,0,0,3600,1875093227,2
260,35e15553c0d23a255368163b9506377e.param,False,22.542,3587.4,1,36744491.0,0,0,3600,71873657,0
36,540e761bda58baa5a77e3adaa9ce1102.param,True,201.008,14.7,0,55677.0,0,0,3600,1502197926,0
36,540e761bda58baa5a77e3adaa9ce1102.param,True,193.5,19.2,0,59773.0,0,0,3600,1502197926,1
36,540e761bda58baa5a77e3adaa9ce1102.param,True,204.477,18.1,0,59773.0,0,0,3600,1502197926,2
260,ae7a19660d279fb3750963bb72782b6a.param,False,91.373,3587.3,1,32359762.0,0,0,3600,1857323490,0
260,18227a3ee903af9b7f539f7e228029d7.param,False,271.35200000000003,3589.0,1,11465390.0,0,0,3600,456893001,0
36,820a260c2b8f0aa341eeb37b160106f2.param,True,10.928,387.2,0,16553245.0,0,0,3600,456893001,0
36,820a260c2b8f0aa341eeb37b160106f2.param,True,10.822,400.0,0,16553245.0,0,0,3600,456893001,1
36,820a260c2b8f0aa341eeb37b160106f2.param,True,10.923,385.2,0,16553245.0,0,0,3600,456893001,2
36,0c11d7164d86bcff5b619210d91e82c3.param,True,28.63,147.0,0,5445588.0,0,0,3600,1857323490,0
36,0c11d7164d86bcff5b619210d91e82c3.param,True,27.945,143.7,0,5445588.0,0,0,3600,1857323490,1
36,0c11d7164d86bcff5b619210d91e82c3.param,True,27.853,143.0,0,5445588.0,0,0,3600,1857323490,2
260,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,33.048,3587.2,1,32778816.0,0,0,3600,1498545895,0
36,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,44.57100000000001,383.8,0,12854709.0,0,0,3600,674226709,0
36,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.544,403.5,0,12854709.0,0,0,3600,674226709,1
36,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,41.457,359.9,0,12854709.0,0,0,3600,674226709,2
36,a90697fbce39d97fd8fec8c220514e96.param,True,268.903,459.7,0,6337657.0,0,0,3600,1721054225,0
36,a90697fbce39d97fd8fec8c220514e96.param,True,241.169,23.1,0,218812.0,0,0,3600,1721054225,1
36,a90697fbce39d97fd8fec8c220514e96.param,True,258.476,442.7,0,8049629.0,0,0,3600,1721054225,2
260,bc977fccbe9ded80f9086f18afc27dd6.param,False,19.01,3586.5,1,31133321.0,0,0,3600,71873657,0
36,25f2b2933544c78275d002660458e976.param,True,3.749,342.2,0,6830352.0,0,0,3600,1857323490,0
36,25f2b2933544c78275d002660458e976.param,True,3.695,339.8,0,6830352.0,0,0,3600,1857323490,1
36,25f2b2933544c78275d002660458e976.param,True,3.695,354.6,0,6830352.0,0,0,3600,1857323490,2
260,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,60.655,3587.5,1,35065622.0,0,0,3600,1502197926,0
260,a89c3c37bc839f58878ed729b59dc62c.param,False,194.128,3588.3,1,24075766.0,0,0,3600,1619776526,0
36,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,172.991,32.2,0,181201.0,0,0,3600,1502197926,0
36,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,179.385,359.9,0,4139149.0,0,0,3600,1502197926,1
36,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,186.997,437.9,0,3427097.0,0,0,3600,1502197926,2
260,7df4156d92dd253e99939cd2b18a5683.param,False,117.27,3587.8,1,26460353.0,0,0,3600,253356103,0
36,15bb9a54ddc21ba329699857fcbfea1e.param,True,143.351,346.6,0,5257761.0,0,0,3600,1498545895,0
36,15bb9a54ddc21ba329699857fcbfea1e.param,True,145.858,90.9,0,1194786.0,0,0,3600,1498545895,1
36,15bb9a54ddc21ba329699857fcbfea1e.param,True,127.653,21.0,0,151316.0,0,0,3600,1498545895,2
36,24ba5db2410c2d9143dcbfd3630ca754.param,True,266.902,44.4,0,356594.0,0,0,3600,1087074857,0
36,24ba5db2410c2d9143dcbfd3630ca754.param,True,259.277,23.4,0,92371.0,0,0,3600,1087074857,1
36,24ba5db2410c2d9143dcbfd3630ca754.param,True,236.045,44.7,0,356594.0,0,0,3600,1087074857,2
36,c2a1db452f1bd4e8368414e287777afe.param,True,3.5,15.4,0,480195.0,0,0,3600,1857323490,0
36,c2a1db452f1bd4e8368414e287777afe.param,True,3.5,15.3,0,480195.0,0,0,3600,1857323490,1
36,c2a1db452f1bd4e8368414e287777afe.param,True,3.43,15.2,0,480195.0,0,0,3600,1857323490,2
260,438c1a2dc9d532fb68cea7bc8f853314.param,False,52.43899999999999,3587.9,1,36020364.0,0,0,3600,1857323490,0
36,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,166.967,26.7,0,166248.0,0,0,3600,1875093227,0
36,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,165.683,327.0,0,3413134.0,0,0,3600,1875093227,1
36,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,165.993,101.2,0,977010.0,0,0,3600,1875093227,2
36,e381b1b3aa90aa19a2a946b627657836.param,False,38.764,3588.5,1,47118268.0,0,0,3600,1961732065,0
36,921837087750b38384607589a4015289.param,True,18.479,1282.6,0,40094674.0,0,0,3600,1680973732,0
36,921837087750b38384607589a4015289.param,True,18.563,1238.7,0,40094674.0,0,0,3600,1680973732,1
36,921837087750b38384607589a4015289.param,True,17.622,1269.6,0,40094674.0,0,0,3600,1680973732,2
36,29e2f3c1c3d25609ea2524850ecd9b77.param,False,93.298,3587.7,1,77684920.0,0,0,3600,1680973732,0
36,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.574,174.7,0,2285750.0,0,0,3600,1961732065,0
36,1ab500dbfe5500a91fcb4d9f302168e9.param,True,64.699,616.1,0,9659503.0,0,0,3600,1961732065,1
36,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.345,632.2,0,9659503.0,0,0,3600,1961732065,2
36,35e15553c0d23a255368163b9506377e.param,True,18.826,498.4,0,11487501.0,0,0,3600,71873657,0
36,35e15553c0d23a255368163b9506377e.param,True,19.814,463.4,0,11487501.0,0,0,3600,71873657,1
36,35e15553c0d23a255368163b9506377e.param,True,18.845,468.3,0,11487501.0,0,0,3600,71873657,2
36,9815e49f851d46b3166b70d31d51d6c2.param,True,219.381,376.7,0,7528079.0,0,0,3600,1875093227,0
36,9815e49f851d46b3166b70d31d51d6c2.param,True,218.678,363.6,0,7528079.0,0,0,3600,1875093227,1
36,9815e49f851d46b3166b70d31d51d6c2.param,True,238.932,364.9,0,7528079.0,0,0,3600,1875093227,2
36,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.663,3587.8,1,62017882.0,0,0,3600,2024818125,0
36,7df4156d92dd253e99939cd2b18a5683.param,True,119.921,17.7,0,130483.0,0,0,3600,253356103,0
36,7df4156d92dd253e99939cd2b18a5683.param,True,115.227,17.0,0,130483.0,0,0,3600,253356103,1
36,7df4156d92dd253e99939cd2b18a5683.param,True,114.975,17.3,0,130483.0,0,0,3600,253356103,2
36,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.291,419.2,0,11784839.0,0,0,3600,71873657,0
36,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.11,421.1,0,11784839.0,0,0,3600,71873657,1
36,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.312,407.9,0,11784839.0,0,0,3600,71873657,2
36,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.916,1145.7,0,35524670.0,0,0,3600,2024818125,0
36,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.692,1210.6,0,35524670.0,0,0,3600,2024818125,1
36,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.417,1091.0,0,35524670.0,0,0,3600,2024818125,2
36,724d5abe65e2c45a64bda76c8f06b00c.param,True,134.542,2840.8,0,24311234.0,0,0,3600,1875093227,0
36,724d5abe65e2c45a64bda76c8f06b00c.param,True,140.776,51.2,0,103058.0,0,0,3600,1875093227,1
36,724d5abe65e2c45a64bda76c8f06b00c.param,True,133.98,1375.6,0,11057789.0,0,0,3600,1875093227,2
36,d49331bf77460a35de5c7196b9f38a96.param,False,247.082,3588.1,1,63750924.0,0,0,3600,1875093227,0
36,a89c3c37bc839f58878ed729b59dc62c.param,True,177.83900000000003,301.1,0,4942649.0,0,0,3600,1619776526,0
36,a89c3c37bc839f58878ed729b59dc62c.param,True,182.65,118.2,0,1315520.0,0,0,3600,1619776526,1
36,a89c3c37bc839f58878ed729b59dc62c.param,True,183.302,324.6,0,4942649.0,0,0,3600,1619776526,2
36,438c1a2dc9d532fb68cea7bc8f853314.param,True,46.433,348.1,0,9422422.0,0,0,3600,1857323490,0
36,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.099,340.3,0,9422422.0,0,0,3600,1857323490,1
36,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.108,335.2,0,9422422.0,0,0,3600,1857323490,2
36,ae7a19660d279fb3750963bb72782b6a.param,True,76.45,369.3,0,8064831.0,0,0,3600,1857323490,0
36,ae7a19660d279fb3750963bb72782b6a.param,True,74.505,1848.6,0,43006333.0,0,0,3600,1857323490,1
36,ae7a19660d279fb3750963bb72782b6a.param,True,71.99,415.6,0,8064831.0,0,0,3600,1857323490,2
187,540e761bda58baa5a77e3adaa9ce1102.param,True,212.49,10.3,0,90601.0,0,0,3600,1502197926,0
187,540e761bda58baa5a77e3adaa9ce1102.param,True,218.849,32.2,0,430619.0,0,0,3600,1502197926,1
187,540e761bda58baa5a77e3adaa9ce1102.param,True,207.975,10.2,0,105397.0,0,0,3600,1502197926,2
36,911e02e7d955355d4a75eea47de86506.param,True,58.078,1123.6,0,32264646.0,0,0,3600,1897117060,0
36,911e02e7d955355d4a75eea47de86506.param,True,61.611,1132.8,0,32264646.0,0,0,3600,1897117060,1
36,911e02e7d955355d4a75eea47de86506.param,True,52.957,1248.4,0,32264646.0,0,0,3600,1897117060,2
187,25f2b2933544c78275d002660458e976.param,False,3.895,4.3,0,36461.0,0,0,3600,1857323490,0
187,25f2b2933544c78275d002660458e976.param,False,3.838,4.3,0,36461.0,0,0,3600,1857323490,1
187,25f2b2933544c78275d002660458e976.param,False,3.95,4.3,0,36461.0,0,0,3600,1857323490,2
36,0acd54b598d606da2a2a365fe466391e.param,True,118.404,1354.0,0,12336854.0,0,0,3600,156200301,0
36,0acd54b598d606da2a2a365fe466391e.param,True,118.671,1568.2,0,12336854.0,0,0,3600,156200301,1
36,0acd54b598d606da2a2a365fe466391e.param,True,113.467,1195.4,0,12336854.0,0,0,3600,156200301,2
36,18227a3ee903af9b7f539f7e228029d7.param,False,252.325,3589.0,1,20477404.0,0,0,3600,456893001,0
36,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.37,3588.1,1,74118182.0,0,0,3600,1498545895,0
187,a90697fbce39d97fd8fec8c220514e96.param,True,268.865,361.4,0,5969811.0,0,0,3600,1721054225,0
187,a90697fbce39d97fd8fec8c220514e96.param,True,275.11400000000003,477.0,0,7890797.0,0,0,3600,1721054225,1
187,a90697fbce39d97fd8fec8c220514e96.param,True,252.079,362.1,0,5969811.0,0,0,3600,1721054225,2
36,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,58.49800000000001,1933.3,0,35222607.0,0,0,3600,1502197926,0
36,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,53.776,49.0,0,1060056.0,0,0,3600,1502197926,1
36,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,53.398,1659.2,0,35222607.0,0,0,3600,1502197926,2
36,4b4aed001258c3925cf5b341f5250d7c.param,True,6.596,1897.4,0,29381466.0,0,0,3600,71873657,0
36,4b4aed001258c3925cf5b341f5250d7c.param,True,6.6229999999999976,1979.8,0,29381466.0,0,0,3600,71873657,1
36,4b4aed001258c3925cf5b341f5250d7c.param,True,6.388,1902.8,0,29381466.0,0,0,3600,71873657,2
187,921837087750b38384607589a4015289.param,False,17.939,3587.0,1,54196696.0,0,0,3600,1680973732,0
187,e381b1b3aa90aa19a2a946b627657836.param,False,42.268,3588.5,1,42174937.0,0,0,3600,1961732065,0
187,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,191.044,382.0,0,3905997.0,0,0,3600,1502197926,0
187,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,200.451,394.9,0,3905997.0,0,0,3600,1502197926,1
187,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,201.582,384.8,0,4025342.0,0,0,3600,1502197926,2
187,820a260c2b8f0aa341eeb37b160106f2.param,False,11.942,3587.7,1,49959114.0,0,0,3600,456893001,0
187,24ba5db2410c2d9143dcbfd3630ca754.param,True,273.892,153.4,0,1787651.0,0,0,3600,1087074857,0
187,24ba5db2410c2d9143dcbfd3630ca754.param,True,277.231,313.3,0,3160066.0,0,0,3600,1087074857,1
187,24ba5db2410c2d9143dcbfd3630ca754.param,True,239.37,43.3,0,345081.0,0,0,3600,1087074857,2
187,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.372,3586.9,1,30245246.0,0,0,3600,1875093227,0
187,c2a1db452f1bd4e8368414e287777afe.param,True,3.636,5.3,0,114519.0,0,0,3600,1857323490,0
187,c2a1db452f1bd4e8368414e287777afe.param,True,3.53,5.4,0,114519.0,0,0,3600,1857323490,1
187,c2a1db452f1bd4e8368414e287777afe.param,True,3.5660000000000003,5.3,0,114519.0,0,0,3600,1857323490,2
187,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,43.243,3587.3,1,70937702.0,0,0,3600,674226709,0
187,29e2f3c1c3d25609ea2524850ecd9b77.param,False,99.168,3587.5,1,63673296.0,0,0,3600,1680973732,0
187,0c11d7164d86bcff5b619210d91e82c3.param,False,27.551,3587.4,1,71910481.0,0,0,3600,1857323490,0
