BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fab917a50349e68b83352b458933c025.param,1.0,0.0,0.0,34.181999999999995,2020952127.0,92ace589c50525f6939e0994ee676990,320991.0,1.0,0.0,70.152,Original,315193.0,0.0,3138738.0,2757.0,5.343,14652.0,2757.0,-1.0,7021.0,0.0,40237670.0,32983.0,2020952127.0,14.0,63.931000000000004,69.274,24.03,3153392.0,False
300.0,fab917a50349e68b83352b458933c025.param,2.0,0.0,0.0,34.939,2020952127.0,92ace589c50525f6939e0994ee676990,320991.0,1.0,0.0,70.051,Original,315193.0,0.0,3138738.0,2757.0,5.4179999999999975,14652.0,2757.0,-1.0,7021.0,0.0,40237670.0,32983.0,2020952127.0,14.0,63.678000000000004,69.096,24.03,3153392.0,False
300.0,fd4e58a15262855e6e51cb24f7186dd8.param,0.0,0.0,0.0,65.579,615606908.0,30e573a98c1938f16dc7c36c0dad4b56,99518.0,1.0,0.0,60.918,Original,88599.0,0.0,7765346.0,2677.0,13.186,10088.0,2677.0,-1.0,4913.0,0.0,16760923.0,23189.0,615606908.0,14.0,45.601000000000006,58.787,54.07,7775436.0,False
300.0,fd4e58a15262855e6e51cb24f7186dd8.param,1.0,0.0,0.0,64.459,615606908.0,30e573a98c1938f16dc7c36c0dad4b56,99518.0,1.0,0.0,63.106,Original,88599.0,0.0,7765346.0,2677.0,13.295,10088.0,2677.0,-1.0,4913.0,0.0,16760923.0,23189.0,615606908.0,14.0,47.597,60.891999999999996,54.07,7775436.0,False
300.0,fd4e58a15262855e6e51cb24f7186dd8.param,2.0,0.0,0.0,64.568,615606908.0,30e573a98c1938f16dc7c36c0dad4b56,99518.0,1.0,0.0,63.07,Original,88599.0,0.0,7765346.0,2677.0,13.265,10088.0,2677.0,-1.0,4913.0,0.0,16760923.0,23189.0,615606908.0,14.0,47.62300000000001,60.88800000000001,54.07,7775436.0,False
300.0,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0.0,0.0,0.0,66.516,209868865.0,d2afe7b9a586b7652e27772004da04ab,247.0,1.0,0.0,17.241,Original,0.0,0.0,8582702.0,21.0,14.651,4856.0,21.0,-1.0,225.0,0.0,50635.0,11036.0,209868865.0,0.0,0.228,14.879000000000001,1.41,8587560.0,False
300.0,ff77a98d6f37d44a245f4c15d0f5e7dd.param,1.0,0.0,0.0,68.336,209868865.0,d2afe7b9a586b7652e27772004da04ab,247.0,1.0,0.0,17.394000000000002,Original,0.0,0.0,8582702.0,21.0,14.72,4856.0,21.0,-1.0,225.0,0.0,50635.0,11036.0,209868865.0,0.0,0.23199999999999998,14.952,1.41,8587560.0,False
300.0,ff77a98d6f37d44a245f4c15d0f5e7dd.param,2.0,0.0,0.0,72.075,209868865.0,d2afe7b9a586b7652e27772004da04ab,247.0,1.0,0.0,17.171,Original,0.0,0.0,8582702.0,21.0,14.606,4856.0,21.0,-1.0,225.0,0.0,50635.0,11036.0,209868865.0,0.0,0.226,14.832,1.41,8587560.0,False
300.0,fe33377622726a0bccb6eacf948d1bdb.param,0.0,0.0,0.0,67.919,597684715.0,5262773ca03095e09e6e3c386a14e732,224131.0,1.0,0.0,86.225,Original,196790.0,0.0,4472607.0,1664.0,8.102,51338.0,1664.0,-1.0,25231.0,0.0,65503864.0,116958.0,597684715.0,8.0,76.891,84.993,36.04,4523947.0,False
300.0,fe33377622726a0bccb6eacf948d1bdb.param,1.0,0.0,0.0,68.387,597684715.0,5262773ca03095e09e6e3c386a14e732,224131.0,1.0,0.0,85.74600000000002,Original,196790.0,0.0,4472607.0,1664.0,8.193999999999999,51338.0,1664.0,-1.0,25231.0,0.0,65503864.0,116958.0,597684715.0,8.0,76.307,84.501,36.04,4523947.0,False
300.0,fe33377622726a0bccb6eacf948d1bdb.param,2.0,0.0,0.0,68.139,597684715.0,5262773ca03095e09e6e3c386a14e732,224131.0,1.0,0.0,105.67399999999999,Original,196790.0,0.0,4472607.0,1664.0,8.231,51338.0,1664.0,-1.0,25231.0,0.0,65503864.0,116958.0,597684715.0,8.0,96.072,104.303,36.04,4523947.0,False
300.0,fcab28fb94ec9bd6f812633f08735a15.param,0.0,0.0,0.0,132.887,414963117.0,02e8577fa6c41a2eb0e5e5411515865d,17694.0,1.0,0.0,46.748999999999995,Original,2334.0,0.0,15395605.0,720.0,27.874000000000002,26577.0,720.0,-1.0,13097.0,0.0,5648337.0,62034.0,414963117.0,5.0,14.758,42.632,121.65,15422184.0,False
300.0,fcab28fb94ec9bd6f812633f08735a15.param,1.0,0.0,0.0,131.60299999999998,414963117.0,02e8577fa6c41a2eb0e5e5411515865d,17694.0,1.0,0.0,49.496,Original,2334.0,0.0,15395605.0,720.0,28.576999999999998,26577.0,720.0,-1.0,13097.0,0.0,5648337.0,62034.0,414963117.0,5.0,16.205,44.782,121.65,15422184.0,False
300.0,fcab28fb94ec9bd6f812633f08735a15.param,2.0,0.0,0.0,137.887,414963117.0,02e8577fa6c41a2eb0e5e5411515865d,17694.0,1.0,0.0,47.45,Original,2334.0,0.0,15395605.0,720.0,27.963,26577.0,720.0,-1.0,13097.0,0.0,5648337.0,62034.0,414963117.0,5.0,15.179,43.141999999999996,121.65,15422184.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,0.0,0.0,0.0,112.815,1855736283.0,7f5d24fcc4dc206c32834c051ccc7450,1112.0,1.0,0.0,19.083,Original,0.0,0.0,9128567.0,16.0,16.25,49698.0,16.0,-1.0,1095.0,0.0,345167.0,112421.0,1855736283.0,0.0,0.40700000000000003,16.657,3.16,9178267.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,1.0,0.0,0.0,116.02799999999999,1855736283.0,7f5d24fcc4dc206c32834c051ccc7450,1112.0,1.0,0.0,19.289,Original,0.0,0.0,9128567.0,16.0,16.374000000000002,49698.0,16.0,-1.0,1095.0,0.0,345167.0,112421.0,1855736283.0,0.0,0.41,16.784000000000002,3.16,9178267.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,2.0,0.0,0.0,117.149,1855736283.0,7f5d24fcc4dc206c32834c051ccc7450,1112.0,1.0,0.0,19.394000000000002,Original,0.0,0.0,9128567.0,16.0,16.517,49698.0,16.0,-1.0,1095.0,0.0,345167.0,112421.0,1855736283.0,0.0,0.415,16.932000000000002,3.16,9178267.0,False
300.0,fb4661078f4eec4938e0e033e83f128f.param,0.0,0.0,0.0,65.295,597684715.0,06fa9d204fa2a7aab60a315e59657ac5,34110.0,1.0,0.0,39.422,Original,22135.0,0.0,7679114.0,1132.0,13.357999999999999,15920.0,1132.0,-1.0,7813.0,0.0,11914086.0,37001.0,597684715.0,6.0,23.355999999999998,36.714,81.1,7695036.0,False
300.0,fb4661078f4eec4938e0e033e83f128f.param,1.0,0.0,0.0,69.275,597684715.0,06fa9d204fa2a7aab60a315e59657ac5,34110.0,1.0,0.0,39.74800000000001,Original,22135.0,0.0,7679114.0,1132.0,13.360999999999999,15920.0,1132.0,-1.0,7813.0,0.0,11914086.0,37001.0,597684715.0,6.0,23.772,37.133,81.1,7695036.0,False
300.0,fb4661078f4eec4938e0e033e83f128f.param,2.0,0.0,0.0,68.58,597684715.0,06fa9d204fa2a7aab60a315e59657ac5,34110.0,1.0,0.0,36.201,Original,22135.0,0.0,7679114.0,1132.0,13.305,15920.0,1132.0,-1.0,7813.0,0.0,11914086.0,37001.0,597684715.0,6.0,20.835,34.14,81.1,7695036.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,0.0,0.0,0.0,49.798,1809274823.0,c8d6ec0843a264f50102bcbc7b43ada8,39269.0,1.0,0.0,17.399,Original,17728.0,0.0,3383937.0,620.0,6.23,39717.0,620.0,-1.0,19531.0,0.0,8010449.0,91006.0,1809274823.0,4.0,10.166,16.396,24.03,3423656.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,1.0,0.0,0.0,48.19300000000001,1809274823.0,c8d6ec0843a264f50102bcbc7b43ada8,39269.0,1.0,0.0,16.597,Original,17728.0,0.0,3383937.0,620.0,6.096,39717.0,620.0,-1.0,19531.0,0.0,8010449.0,91006.0,1809274823.0,4.0,9.225,15.321,24.03,3423656.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,2.0,0.0,0.0,49.948,1809274823.0,c8d6ec0843a264f50102bcbc7b43ada8,39269.0,1.0,0.0,16.11,Original,17728.0,0.0,3383937.0,620.0,6.142,39717.0,620.0,-1.0,19531.0,0.0,8010449.0,91006.0,1809274823.0,4.0,9.013,15.155,24.03,3423656.0,False
300.0,fad0682e6075161a1421c27bfec9b95d.param,0.0,0.0,0.0,107.618,1862403973.0,8b9614dfdc5ba2c21ae3d8aa3cfe4372,167000.0,1.0,0.0,123.20299999999999,Original,155750.0,0.0,12745974.0,2825.0,22.195,11234.0,2825.0,-1.0,5461.0,0.0,24362809.0,25665.0,1862403973.0,14.0,97.491,119.686,121.65,12757210.0,False
300.0,fad0682e6075161a1421c27bfec9b95d.param,1.0,0.0,0.0,105.061,1862403973.0,8b9614dfdc5ba2c21ae3d8aa3cfe4372,167000.0,1.0,0.0,123.00200000000001,Original,155750.0,0.0,12745974.0,2825.0,22.344,11234.0,2825.0,-1.0,5461.0,0.0,24362809.0,25665.0,1862403973.0,14.0,97.125,119.469,121.65,12757210.0,False
300.0,fad0682e6075161a1421c27bfec9b95d.param,2.0,0.0,0.0,104.469,1862403973.0,8b9614dfdc5ba2c21ae3d8aa3cfe4372,167000.0,1.0,0.0,124.234,Original,155750.0,0.0,12745974.0,2825.0,22.322,11234.0,2825.0,-1.0,5461.0,0.0,24362809.0,25665.0,1862403973.0,14.0,98.425,120.74700000000001,121.65,12757210.0,False
300.0,fe8bef1a8afca955d5fa168e777bd137.param,0.0,0.0,0.0,94.12100000000001,369468363.0,2a4166584996aa8b44a67a4634266147,192775.0,1.0,0.0,131.357,Original,182596.0,0.0,11181409.0,2962.0,19.727,9954.0,2962.0,-1.0,4753.0,0.0,21099247.0,22441.0,369468363.0,14.0,108.501,128.22799999999998,121.65,11191365.0,False
300.0,fe8bef1a8afca955d5fa168e777bd137.param,1.0,0.0,0.0,98.68799999999999,369468363.0,2a4166584996aa8b44a67a4634266147,192775.0,1.0,0.0,133.764,Original,182596.0,0.0,11181409.0,2962.0,19.515,9954.0,2962.0,-1.0,4753.0,0.0,21099247.0,22441.0,369468363.0,14.0,111.04899999999999,130.564,121.65,11191365.0,False
300.0,fe8bef1a8afca955d5fa168e777bd137.param,2.0,0.0,0.0,98.71799999999999,369468363.0,2a4166584996aa8b44a67a4634266147,192775.0,1.0,0.0,132.66899999999998,Original,182596.0,0.0,11181409.0,2962.0,19.98,9954.0,2962.0,-1.0,4753.0,0.0,21099247.0,22441.0,369468363.0,14.0,109.10600000000001,129.086,121.65,11191365.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,0.0,0.0,0.0,87.417,2124404365.0,b332333d54b128ed77d6b72c7209b51d,557.0,1.0,0.0,19.61,Original,0.0,0.0,9366569.0,21.0,16.889,21074.0,21.0,-1.0,535.0,0.0,162585.0,47957.0,2124404365.0,0.0,0.27699999999999997,17.166,1.41,9387645.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,1.0,0.0,0.0,88.26899999999998,2124404365.0,b332333d54b128ed77d6b72c7209b51d,557.0,1.0,0.0,19.474,Original,0.0,0.0,9366569.0,21.0,16.643,21074.0,21.0,-1.0,535.0,0.0,162585.0,47957.0,2124404365.0,0.0,0.29,16.933,1.41,9387645.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,2.0,0.0,0.0,88.75200000000002,2124404365.0,b332333d54b128ed77d6b72c7209b51d,557.0,1.0,0.0,19.668,Original,0.0,0.0,9366569.0,21.0,16.722,21074.0,21.0,-1.0,535.0,0.0,162585.0,47957.0,2124404365.0,0.0,0.299,17.021,1.41,9387645.0,False
300.0,ffd73def986cbe3f6566f00833e75b2c.param,0.0,0.0,0.0,190.09799999999998,390000007.0,db3367956aa7a97b8feaff5f515e7c74,375.0,1.0,0.0,48.456,Original,0.0,0.0,22543205.0,4.0,41.222,25070.0,4.0,-1.0,370.0,0.0,192121.0,58510.0,390000007.0,0.0,0.608,41.83,2.11,22568277.0,False
300.0,ffd73def986cbe3f6566f00833e75b2c.param,1.0,0.0,0.0,195.484,390000007.0,db3367956aa7a97b8feaff5f515e7c74,375.0,1.0,0.0,49.14,Original,0.0,0.0,22543205.0,4.0,41.784,25070.0,4.0,-1.0,370.0,0.0,192121.0,58510.0,390000007.0,0.0,0.579,42.363,2.11,22568277.0,False
300.0,ffd73def986cbe3f6566f00833e75b2c.param,2.0,0.0,0.0,194.782,390000007.0,db3367956aa7a97b8feaff5f515e7c74,375.0,1.0,0.0,48.305,Original,0.0,0.0,22543205.0,4.0,41.71100000000001,25070.0,4.0,-1.0,370.0,0.0,192121.0,58510.0,390000007.0,0.0,0.546,42.257,2.11,22568277.0,False
300.0,fe4136f1a867e723b247909522771592.param,0.0,0.0,0.0,124.613,1862403973.0,c46c4d9e36b9ebb32f7368b82e6ba42a,140096.0,1.0,0.0,107.969,Original,125828.0,0.0,13974281.0,2490.0,24.774,14806.0,2490.0,-1.0,7175.0,0.0,20703260.0,33503.0,1862403973.0,14.0,78.332,103.10600000000001,121.65,13989089.0,False
300.0,fe4136f1a867e723b247909522771592.param,1.0,0.0,0.0,120.00299999999999,1862403973.0,c46c4d9e36b9ebb32f7368b82e6ba42a,140096.0,1.0,0.0,111.47,Original,125828.0,0.0,13974281.0,2490.0,25.511999999999997,14806.0,2490.0,-1.0,7175.0,0.0,20703260.0,33503.0,1862403973.0,14.0,82.185,107.697,121.65,13989089.0,False
300.0,fe4136f1a867e723b247909522771592.param,2.0,0.0,0.0,170.25799999999995,1862403973.0,c46c4d9e36b9ebb32f7368b82e6ba42a,140096.0,1.0,0.0,120.009,Original,125828.0,0.0,13974281.0,2490.0,24.818,14806.0,2490.0,-1.0,7175.0,0.0,20703260.0,33503.0,1862403973.0,14.0,91.204,116.022,121.65,13989089.0,False
300.0,fc6c0bdcef55527488e467a0d58e8fce.param,0.0,0.0,0.0,232.382,1037183978.0,edc33b27d449e973d5e6b2de1feef255,1489.0,1.0,0.0,36.296,Original,0.0,0.0,16411621.0,5.0,30.984,130158.0,5.0,-1.0,1483.0,0.0,882770.0,296185.0,1037183978.0,0.0,0.903,31.886999999999997,7.12,16541781.0,False
300.0,fc6c0bdcef55527488e467a0d58e8fce.param,1.0,0.0,0.0,222.048,1037183978.0,edc33b27d449e973d5e6b2de1feef255,1489.0,1.0,0.0,36.826,Original,0.0,0.0,16411621.0,5.0,30.884,130158.0,5.0,-1.0,1483.0,0.0,882770.0,296185.0,1037183978.0,0.0,1.04,31.924,7.12,16541781.0,False
300.0,fc6c0bdcef55527488e467a0d58e8fce.param,2.0,0.0,0.0,231.327,1037183978.0,edc33b27d449e973d5e6b2de1feef255,1489.0,1.0,0.0,37.954,Original,0.0,0.0,16411621.0,5.0,31.239,130158.0,5.0,-1.0,1483.0,0.0,882770.0,296185.0,1037183978.0,0.0,1.1740000000000002,32.413000000000004,7.12,16541781.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,0.0,0.0,0.0,33.012,472156590.0,49a04dc57be3ca2ba5e8aac481c2e8d1,17727.0,1.0,0.0,9.865,Original,8015.0,0.0,2873205.0,776.0,5.144,22700.0,776.0,-1.0,11161.0,0.0,4545306.0,52801.0,472156590.0,5.0,3.865,9.009,24.03,2895907.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,1.0,0.0,0.0,32.332,472156590.0,49a04dc57be3ca2ba5e8aac481c2e8d1,17727.0,1.0,0.0,9.327,Original,8015.0,0.0,2873205.0,776.0,5.107,22700.0,776.0,-1.0,11161.0,0.0,4545306.0,52801.0,472156590.0,5.0,3.408,8.515,24.03,2895907.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,2.0,0.0,0.0,34.036,472156590.0,49a04dc57be3ca2ba5e8aac481c2e8d1,17727.0,1.0,0.0,9.578,Original,8015.0,0.0,2873205.0,776.0,5.121,22700.0,776.0,-1.0,11161.0,0.0,4545306.0,52801.0,472156590.0,5.0,3.634,8.755,24.03,2895907.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,0.0,0.0,0.0,114.029,703432190.0,57dfb03e62fec5560bf31cdff38799fb,219998.0,1.0,0.0,169.28900000000004,Original,210389.0,0.0,13049340.0,2917.0,23.634,17881.0,2917.0,-1.0,8641.0,0.0,34815083.0,40441.0,703432190.0,14.0,142.128,165.762,121.65,13067223.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,1.0,0.0,0.0,114.465,703432190.0,57dfb03e62fec5560bf31cdff38799fb,219998.0,1.0,0.0,186.43200000000002,Original,210389.0,0.0,13049340.0,2917.0,23.47,17881.0,2917.0,-1.0,8641.0,0.0,34815083.0,40441.0,703432190.0,14.0,159.43,182.9,121.65,13067223.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,2.0,0.0,0.0,115.81299999999999,703432190.0,57dfb03e62fec5560bf31cdff38799fb,219998.0,1.0,0.0,183.622,Original,210389.0,0.0,13049340.0,2917.0,23.421,17881.0,2917.0,-1.0,8641.0,0.0,34815083.0,40441.0,703432190.0,14.0,155.464,178.885,121.65,13067223.0,False
300.0,fba9cb8e92e4f99f11baef3a28c524a2.param,0.0,0.0,0.0,107.51,615606908.0,c35c4981f18048c7f45b9de0bdd7675f,316388.0,1.0,0.0,211.87400000000002,Original,280788.0,0.0,9823910.0,3089.0,17.642,57006.0,3089.0,-1.0,28141.0,0.0,120403307.0,130833.0,615606908.0,14.0,191.56799999999998,209.21,81.1,9880918.0,False
300.0,fba9cb8e92e4f99f11baef3a28c524a2.param,1.0,0.0,0.0,109.759,615606908.0,c35c4981f18048c7f45b9de0bdd7675f,316388.0,1.0,0.0,172.083,Original,280788.0,0.0,9823910.0,3089.0,17.57,57006.0,3089.0,-1.0,28141.0,0.0,120403307.0,130833.0,615606908.0,14.0,151.937,169.507,81.1,9880918.0,False
300.0,fba9cb8e92e4f99f11baef3a28c524a2.param,2.0,0.0,0.0,114.42299999999999,615606908.0,c35c4981f18048c7f45b9de0bdd7675f,316388.0,1.0,0.0,210.903,Original,280788.0,0.0,9823910.0,3089.0,17.723,57006.0,3089.0,-1.0,28141.0,0.0,120403307.0,130833.0,615606908.0,14.0,189.87599999999998,207.59900000000002,81.1,9880918.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,0.0,0.0,0.0,40.582,472156590.0,49a7f7ba74bcf14ad559266907732dbb,16629.0,1.0,0.0,18.457,Original,2582.0,0.0,3837231.0,635.0,7.069,28456.0,635.0,-1.0,14041.0,0.0,4656308.0,67003.0,472156590.0,4.0,10.007,17.076,36.04,3865689.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,1.0,0.0,0.0,41.102,472156590.0,49a7f7ba74bcf14ad559266907732dbb,16629.0,1.0,0.0,18.255,Original,2582.0,0.0,3837231.0,635.0,6.916,28456.0,635.0,-1.0,14041.0,0.0,4656308.0,67003.0,472156590.0,4.0,9.934,16.85,36.04,3865689.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,2.0,0.0,0.0,40.933,472156590.0,49a7f7ba74bcf14ad559266907732dbb,16629.0,1.0,0.0,16.697,Original,2582.0,0.0,3837231.0,635.0,6.944,28456.0,635.0,-1.0,14041.0,0.0,4656308.0,67003.0,472156590.0,4.0,8.664,15.607999999999999,36.04,3865689.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,0.0,0.0,0.0,39.957,572465125.0,f76bc5fc1e1f07ead3ae0846062c6f02,55768.0,1.0,0.0,24.443,Original,46256.0,0.0,2457405.0,2235.0,4.746,46499.0,2235.0,-1.0,22961.0,0.0,21796552.0,107721.0,572465125.0,12.0,18.77,23.516,16.02,2503906.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,1.0,0.0,0.0,42.001999999999995,572465125.0,f76bc5fc1e1f07ead3ae0846062c6f02,55768.0,1.0,0.0,19.747,Original,46256.0,0.0,2457405.0,2235.0,4.638999999999999,46499.0,2235.0,-1.0,22961.0,0.0,21796552.0,107721.0,572465125.0,12.0,14.402000000000001,19.041,16.02,2503906.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,2.0,0.0,0.0,41.794,572465125.0,f76bc5fc1e1f07ead3ae0846062c6f02,55768.0,1.0,0.0,21.069000000000006,Original,46256.0,0.0,2457405.0,2235.0,4.695,46499.0,2235.0,-1.0,22961.0,0.0,21796552.0,107721.0,572465125.0,12.0,15.655,20.35,16.02,2503906.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,0.0,0.0,0.0,129.828,597684715.0,9941c3842bc38950e8d761bc00993080,30715.0,1.0,0.0,48.326,Original,5917.0,0.0,13370909.0,703.0,24.218000000000004,44647.0,703.0,-1.0,21952.0,0.0,5604465.0,101795.0,597684715.0,5.0,19.96,44.178000000000004,121.65,13415558.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,1.0,0.0,0.0,130.316,597684715.0,9941c3842bc38950e8d761bc00993080,30715.0,1.0,0.0,47.992,Original,5917.0,0.0,13370909.0,703.0,24.666999999999998,44647.0,703.0,-1.0,21952.0,0.0,5604465.0,101795.0,597684715.0,5.0,19.596,44.26300000000001,121.65,13415558.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,2.0,0.0,0.0,137.19799999999998,597684715.0,9941c3842bc38950e8d761bc00993080,30715.0,1.0,0.0,48.736000000000004,Original,5917.0,0.0,13370909.0,703.0,24.396,44647.0,703.0,-1.0,21952.0,0.0,5604465.0,101795.0,597684715.0,5.0,19.884,44.28,121.65,13415558.0,False
300.0,ff79a466e5a20305bdce71e3f2719488.param,0.0,0.0,0.0,227.611,871604110.0,debf5e3b2420e9fe3a1d0b097f0ca85b,39558.0,1.0,0.0,100.609,Original,1311.0,0.0,25894756.0,625.0,48.193999999999996,48315.0,625.0,-1.0,23801.0,0.0,7903123.0,110841.0,871604110.0,4.0,43.326,91.52,182.47,25943073.0,False
300.0,ff79a466e5a20305bdce71e3f2719488.param,1.0,0.0,0.0,236.06,871604110.0,debf5e3b2420e9fe3a1d0b097f0ca85b,39558.0,1.0,0.0,98.14399999999999,Original,1311.0,0.0,25894756.0,625.0,48.565,48315.0,625.0,-1.0,23801.0,0.0,7903123.0,110841.0,871604110.0,4.0,41.187,89.75200000000002,182.47,25943073.0,False
300.0,ff79a466e5a20305bdce71e3f2719488.param,2.0,0.0,0.0,237.208,871604110.0,debf5e3b2420e9fe3a1d0b097f0ca85b,39558.0,1.0,0.0,97.214,Original,1311.0,0.0,25894756.0,625.0,47.88800000000001,48315.0,625.0,-1.0,23801.0,0.0,7903123.0,110841.0,871604110.0,4.0,41.76300000000001,89.65100000000002,182.47,25943073.0,False
300.0,fb5a853aaf301aa4ef3de37445ee9149.param,0.0,0.0,0.0,21.224,472156590.0,e0da5da2d5a7320c77dc660e21521ada,49561.0,1.0,0.0,17.885,Original,38580.0,0.0,1985494.0,2318.0,3.364,13462.0,2318.0,-1.0,6600.0,0.0,11380340.0,31186.0,472156590.0,13.0,13.789000000000001,17.153,16.02,1998958.0,False
