Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
17935fa10038a4d5a79fd3ac751b4abc.param,233.66888,True,False,False,chuffed,1.01548,1.00661,0.982782,0.023832,99.1268,False,81.8674,106.729,105.008,1.72124,130.368,False,150.786,150.244,149.971,0.272959,99.6408,False,True,1403800,0.0,1727281,46579,2.819,6669,1479334,46579,-1,1716,0.0,137722514,2912,1409625175,127,147.631,150.45,0.94,1733952
edfc7a059de7a885e8d815bd93c16011.param,256.024687,True,False,False,chuffed,0.825687,0.809204,0.791465,0.017739,98.0037,False,137.979,163.588,161.455,2.13294,118.56,False,117.22,116.802,116.593,0.209124,99.6434,False,True,919627,0.0,1190569,34957,2.405,10018,972770,34957,-1,1090,0.0,181697845,4531,596863811,110,114.56,116.965,0.94,1200589
ab85ffe6e25b9263df4d1fc6b3742243.param,206.80107400000003,True,False,False,chuffed,0.932074,0.896641,0.876776,0.019865,96.1985,False,70.558,96.569,94.8879,1.68108,136.865,False,135.311,134.817,134.6,0.217024,99.6346,False,True,1230533,0.0,1280374,33908,2.164,5996,1286208,33908,-1,1586,0.0,126100622,2616,569894293,106,132.864,135.028,0.94,1286372
f9ac65dd12dd6c072d485b9d28af7b73.param,249.603731,True,False,False,chuffed,0.922831,0.924368,0.906502,0.017866,100.167,False,72.4339,98.2337,96.5841,1.64961,135.619,False,176.247,175.43,175.203,0.22716,99.5361,False,True,1664475,0.0,1419167,50580,2.26,6218,1740046,50580,-1,1446,0.0,173671449,2712,229949551,127,173.692,175.952,0.94,1425387
e630af920e0e23b6bc73f7e55b65b4ac.param,263.362316,True,False,False,chuffed,0.854316,0.830942,0.811873,0.019069,97.264,False,106.804,130.931,129.046,1.88493,122.59,False,155.704,155.127,154.867,0.260046,99.6293,False,True,1168376,0.0,1268082,52676,2.428,8736,1239937,52676,-1,1221,0.0,209704575,3915,1409625175,135,152.989,155.417,0.94,1276820
7cfea71fa71cecb020d35a0903ac0ce6.param,128.138439,True,False,False,chuffed,0.755539,0.732119,0.714229,0.01789,96.9002,False,82.6746,106.956,105.255,1.70121,129.37,False,44.7083,44.5426,44.4072,0.13547,99.6294,False,True,396636,0.0,868650,17294,1.89,8917,422934,17294,-1,884,0.0,74853824,4029,364697496,62,42.633,44.523,0.63,877569
c8a1387a0438fcb085891971f71130df.param,230.356646,True,False,False,chuffed,0.982646,0.935252,0.915576,0.019676,95.1769,False,105.999,131.792,129.775,2.01642,124.333,False,123.375,122.908,122.626,0.282334,99.6217,False,True,905330,0.0,1549399,22303,2.721,7857,941319,22303,-1,1603,0.0,124730655,3485,364697496,63,120.294,123.015,0.94,1557258
cc927e4a3eba2937ed2eca71ddeb4137.param,504.64683,True,False,False,chuffed,1.16553,1.14043,1.12247,0.017952,97.8465,False,75.6433,99.2774,97.5258,1.75163,131.244,False,427.838,425.856,425.274,0.581766,99.5367,False,True,3205302,0.0,1852927,75711,2.701,5421,3335367,75711,-1,2237,0.0,229494408,2321,250309853,203,424.82,427.521,0.94,1858350
44269f8dee224e84f0b37b63046bb112.param,285.66001600000004,True,False,False,chuffed,0.876016,0.849869,0.828208,0.021661,97.0152,False,111.081,137.075,135.141,1.93382,123.401,False,173.703,173.061,172.773,0.287954,99.6309,False,True,1404116,0.0,1266546,52631,2.456,8738,1482150,52631,-1,1246,0.0,237334762,3915,596863811,135,170.933,173.389,0.94,1275286
131eb86005d2b1eea3bf4f430421607d.param,168.66707100000002,True,False,False,chuffed,0.746371,0.730522,0.716535,0.013987,97.8765,False,78.0969,103.15,101.557,1.59261,132.079,False,89.8238,89.4981,89.2829,0.215146,99.6373,False,True,705807,0.0,1000702,29332,1.99,8015,752808,29332,-1,1139,0.0,125168554,3589,229949551,94,87.631,89.621,0.94,1008719
cbb217b06527aea620dd4ce81ffbc9d9.param,358.76538200000005,True,False,False,chuffed,0.915682,0.881246,0.862432,0.018814,96.2393,False,71.8527,96.7057,95.0274,1.67829,134.589,False,285.997,285.103,284.742,0.360794,99.6874,False,True,2396533,0.0,1348687,77167,2.166,6109,2519648,77167,-1,1545,0.0,266658007,2667,229949551,207,283.6,285.766,0.94,1354798
714d5ce9856b44fc8436a26b465ee8ed.param,297.431922,True,False,False,chuffed,0.887922,0.853526,0.834788,0.018738,96.1262,False,115.138,142.617,140.821,1.79556,123.866,False,181.406,180.81,180.587,0.223085,99.6718,False,True,1117919,0.0,1341676,32916,2.522,8915,1171118,32916,-1,1257,0.0,192054092,3994,1053085795,102,178.5,181.022,1.41,1350593
e2f0be6556e75a35ce891893fb4777f3.param,235.392412,True,False,False,chuffed,0.876412,0.851867,0.829145,0.022722,97.1994,False,116.877,141.54,139.651,1.88951,121.102,False,117.639,117.221,116.968,0.253011,99.6448,False,True,817585,0.0,1417703,24461,2.684,9100,856015,24461,-1,1333,0.0,140953339,4083,169793129,75,114.579,117.263,0.94,1426805
76344f6f97f202b1c32f7a8f6787c71f.param,840.3549600000001,True,False,False,chuffed,1.18296,1.15094,1.12804,0.0229,97.2934,False,136.741,164.798,162.579,2.2195,120.519,False,702.431,699.318,698.743,0.575293,99.5569,False,True,3674461,0.0,2487975,80680,4.021,9297,3822164,80680,-1,2227,0.0,520296236,4123,590929800,222,697.839,701.86,1.41,2497274
ceb15e1b9426547dd6fdc4a36c8c2735.param,369.081543,True,False,False,chuffed,0.985543,0.955763,0.940072,0.015691,96.9783,False,111.052,136.796,134.953,1.8436,123.182,False,257.044,256.183,255.734,0.449507,99.6653,False,True,2175348,0.0,1629233,67412,2.95,8002,2288305,67412,-1,1609,0.0,287378134,3551,596863811,190,253.74,256.69,0.94,1637237
e0f15873ed7dc355f41ab2f871d1610f.param,498.201945,True,False,False,chuffed,0.986945,0.963288,0.945315,0.017973,97.603,False,116.529,140.109,138.171,1.93789,120.235,False,380.686,379.277,378.725,0.551781,99.6301,False,True,2498541,0.0,1713532,67253,2.902,8146,2605822,67253,-1,1739,0.0,344389246,3611,596863811,190,377.33,380.232,1.41,1721680
f8c8247056d54cd970762af668bd364c.param,863.13633,True,False,False,chuffed,1.58333,1.55688,1.52907,0.027815,98.3295,False,63.535,87.4574,85.7347,1.72275,137.652,False,798.018,794.8,794.331,0.468953,99.5967,False,True,8476211,0.0,2403299,67475,3.056,3260,8624697,67475,-1,4261,0.0,219219566,1305,769949340,190,794.513,797.569,0.94,2406561
cf2634c5a0abe78aaf35ccc73580cfd4.param,332.942224,True,False,False,chuffed,0.916224,0.891747,0.876125,0.015622,97.3285,False,124.663,150.811,148.713,2.09807,120.975,False,207.363,206.649,206.322,0.32702,99.6555,False,True,1649223,0.0,1496926,72204,2.493,9278,1764498,72204,-1,1263,0.0,319352080,4160,769949340,191,204.598,207.091,0.94,1506206
dafc68ff5ce55919c9d08ba850a13a7f.param,382.15824,True,False,False,chuffed,1.04224,1.01526,0.9926,0.022656,97.4113,False,127.861,154.231,152.2,2.03161,120.624,False,253.255,252.371,252.103,0.268148,99.6508,False,True,2258021,0.0,1889979,48502,3.21,8432,2339316,48502,-1,1844,0.0,313464183,3739,581967781,127,249.747,252.957,1.41,1898413
881ab2aa6688aef21ee08ce17386f309.param,410.74667,True,False,False,chuffed,1.83567,1.81485,1.78127,0.033584,98.8656,False,111.192,138.141,136.152,1.9893,124.237,False,297.719,296.53,296.211,0.318788,99.6005,False,True,3727930,0.0,2498450,58510,3.629,6006,3879236,58510,-1,4499,0.0,153420215,2569,769949340,158,293.519,297.148,0.94,2504458
c312a2c316d0c7d16046e0ce39aa56ac.param,867.25931,True,False,False,chuffed,1.84521,1.82262,1.7947,0.027924,98.7755,False,48.9851,74.121,72.5559,1.56507,151.313,False,816.429,813.514,813.119,0.39523,99.6429,False,True,11737410,0.0,2596674,58828,2.956,2222,11876928,58828,-1,5960,0.0,125961421,837,250309853,158,813.059,816.015,0.94,2598898
