
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
4c886e276c2dd6a3a3e1c92e94e9651f,1.0,7,155.772,ok
4c886e276c2dd6a3a3e1c92e94e9651f,2.0,7,154.041,ok
d555c69824204847f9c5276fb4639a4e,0.0,7,179.781,ok
d555c69824204847f9c5276fb4639a4e,1.0,7,178.44899999999998,ok
d555c69824204847f9c5276fb4639a4e,2.0,7,176.614,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,0.0,7,6351.514999999999,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,1.0,7,6351.088,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,2.0,7,6354.950000000001,ok
37bbcc0a6745401021319d9c78471152,0.0,7,2192.7850000000003,ok
fa241e5549e4b3288b6bb9cc46407f6c,0.0,7,148.66,ok
fa241e5549e4b3288b6bb9cc46407f6c,1.0,7,151.59699999999998,ok
37bbcc0a6745401021319d9c78471152,1.0,7,2240.292,ok
37bbcc0a6745401021319d9c78471152,2.0,7,2263.2799999999997,ok
d01269b6d2a2ed798f7ae2b029451d5e,0.0,7,145.78199999999998,ok
d01269b6d2a2ed798f7ae2b029451d5e,1.0,7,148.85899999999998,ok
d01269b6d2a2ed798f7ae2b029451d5e,2.0,7,143.549,ok
e0004aca773a2a0cc9831788f699fb68,0.0,7,168.277,ok
e0004aca773a2a0cc9831788f699fb68,1.0,7,167.241,ok
e0004aca773a2a0cc9831788f699fb68,2.0,7,164.186,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,7,6255.841,ok
d931146fbe6bcc53989c8dbbf888a2d0,1.0,7,6256.403,ok
d931146fbe6bcc53989c8dbbf888a2d0,2.0,7,6255.539,ok
d2955b57086cddcff2ef11cd740af5d1,0.0,7,574.604,ok
d2955b57086cddcff2ef11cd740af5d1,1.0,7,594.023,ok
db3684f9ef3dd98904b8b0655c4b6a48,0.0,7,4321.479,ok
db3684f9ef3dd98904b8b0655c4b6a48,1.0,7,4322.59,ok
d2955b57086cddcff2ef11cd740af5d1,2.0,7,580.8629999999999,ok
db3684f9ef3dd98904b8b0655c4b6a48,2.0,7,4322.956,ok
b0c4dbd0d16bd2251b976017fa559f19,0.0,7,443.467,ok
88c8a40388d9f906f149e4f2a35a8519,0.0,7,1340.35,ok
88c8a40388d9f906f149e4f2a35a8519,1.0,7,1343.867,ok
88c8a40388d9f906f149e4f2a35a8519,2.0,7,1341.1219999999998,ok
4ebb38ddaeb759a59171db9ddf7b3237,0.0,7,334.075,ok
dbf3c36574f7ec9a28df56d39cbc14d2,0.0,7,232.814,ok
dbf3c36574f7ec9a28df56d39cbc14d2,1.0,7,233.21699999999998,ok
dbf3c36574f7ec9a28df56d39cbc14d2,2.0,7,227.218,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,0.0,7,4592.447,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,1.0,7,4590.9619999999995,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,2.0,7,4591.476000000001,ok
d251ea9d1af091fd4d66c95b35ffc198,0.0,7,132.817,ok
d251ea9d1af091fd4d66c95b35ffc198,1.0,7,135.398,ok
d251ea9d1af091fd4d66c95b35ffc198,2.0,7,133.949,ok
4230f8364148c90a1b37e3c89b4e782f,0.0,7,23.165,ok
fa4ad173cb2bef8bb32c4dbf331825a4,0.0,7,122.276,ok
fa4ad173cb2bef8bb32c4dbf331825a4,1.0,7,129.299,ok
e920bb5cbadd0970163d92ac672478ff,0.0,7,1183.889,ok
c269e775b6f906d471e02743a0a8ab29,0.0,7,81.062,ok
e920bb5cbadd0970163d92ac672478ff,1.0,7,1284.199,ok
c269e775b6f906d471e02743a0a8ab29,1.0,7,79.791,ok
c269e775b6f906d471e02743a0a8ab29,2.0,7,80.17,ok
e920bb5cbadd0970163d92ac672478ff,2.0,7,1224.7379999999998,ok
b0323cfd200e85fc66751bd701acd75c,0.0,7,203.85,ok
6131f2d83cedd50fa454a7031fed43df,0.0,7,792.4,ok
b0323cfd200e85fc66751bd701acd75c,1.0,7,202.512,ok
6131f2d83cedd50fa454a7031fed43df,1.0,7,791.471,ok
dfc697cd4dd5489761f7f2c8c3301d83,0.0,7,555.1239999999999,ok
dfc697cd4dd5489761f7f2c8c3301d83,0.0,7,555.0859999999999,ok
dfc697cd4dd5489761f7f2c8c3301d83,1.0,7,554.886,ok
b0323cfd200e85fc66751bd701acd75c,2.0,7,204.248,ok
6131f2d83cedd50fa454a7031fed43df,2.0,7,883.849,ok
dd7c4419c81ad550164563be4513618c,0.0,7,339.69,ok
dd7c4419c81ad550164563be4513618c,1.0,7,335.90500000000003,ok
63420053ba48f45c8f289b3925d32571,0.0,7,962.2280000000001,ok
dd7c4419c81ad550164563be4513618c,2.0,7,338.07300000000004,ok
63420053ba48f45c8f289b3925d32571,1.0,7,969.114,ok
63420053ba48f45c8f289b3925d32571,2.0,7,1132.1039999999998,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,0.0,7,4305.522999999999,ok
0443d9c148b94dce7500c6e3e28c97fd,0.0,7,300.79200000000003,ok
0443d9c148b94dce7500c6e3e28c97fd,1.0,7,310.165,ok
0443d9c148b94dce7500c6e3e28c97fd,2.0,7,313.19,ok
8ed38aee34610d26593998a39e9d6d7f,0.0,7,222.252,ok
3dd61754e12175248e03e2c57d6d492b,0.0,7,5750.707,ok
3dd61754e12175248e03e2c57d6d492b,1.0,7,5752.412,ok
3dd61754e12175248e03e2c57d6d492b,2.0,7,5749.0380000000005,ok
4a7e5e9b847bc1958c6d2746037f1cd6,0.0,7,144.507,ok
4a7e5e9b847bc1958c6d2746037f1cd6,0.0,7,144.507,ok
4a7e5e9b847bc1958c6d2746037f1cd6,1.0,7,143.89800000000002,ok
cbbb321ebd5c7519784864f44df1dcbd,0.0,7,105.493,ok
cbbb321ebd5c7519784864f44df1dcbd,1.0,7,105.60000000000001,ok
cbbb321ebd5c7519784864f44df1dcbd,2.0,7,106.693,ok
c527b1f9db139f517b3608847b82b32b,0.0,7,601.415,ok
80536a47e5bb669ff659823810bd16ca,0.0,7,3973.6290000000004,ok
80536a47e5bb669ff659823810bd16ca,1.0,7,3975.146,ok
80536a47e5bb669ff659823810bd16ca,2.0,7,3973.002,ok
f283044dadeeb524c37692f9b7862774,0.0,7,565.487,ok
f283044dadeeb524c37692f9b7862774,1.0,7,569.576,ok
f283044dadeeb524c37692f9b7862774,2.0,7,564.322,ok
7d56c5fad1060e79e08cc770fab1de16,0.0,7,2424.6530000000002,ok
7d56c5fad1060e79e08cc770fab1de16,1.0,7,2423.7780000000002,ok
7d56c5fad1060e79e08cc770fab1de16,2.0,7,2424.3500000000004,ok
2a0e76e52c26fa1e26768a7673794aba,0.0,7,419.51,ok
d27b2c0104a6dbe358f476b43f4d0a99,0.0,7,58.555,ok
2a0e76e52c26fa1e26768a7673794aba,1.0,7,429.051,ok
2a0e76e52c26fa1e26768a7673794aba,2.0,7,427.183,ok
d27b2c0104a6dbe358f476b43f4d0a99,1.0,7,59.571999999999996,ok
d27b2c0104a6dbe358f476b43f4d0a99,2.0,7,57.313,ok
e462df20ce06d68fabb246435b9731b6,0.0,7,637.5029999999999,ok
e462df20ce06d68fabb246435b9731b6,1.0,7,637.645,ok
e462df20ce06d68fabb246435b9731b6,2.0,7,637.9399999999999,ok
a134e222a311175eefae0c6a137c4c42,0.0,7,71.322,ok
4c8807768737e297614b927f3e608743,0.0,7,74.909,ok
c38fa455f37811d8ca89f988e6dca910,0.0,7,6745.541,ok
c38fa455f37811d8ca89f988e6dca910,1.0,7,6744.739,ok
c38fa455f37811d8ca89f988e6dca910,2.0,7,6747.188,ok
1392f8d16471a3d4123bba1ad614b141,0.0,7,300.906,ok
1392f8d16471a3d4123bba1ad614b141,1.0,7,281.272,ok
1392f8d16471a3d4123bba1ad614b141,2.0,7,288.84900000000005,ok
80079b22e0e70f8cae9dd5b9f78a57c2,0.0,7,817.4820000000001,ok
80079b22e0e70f8cae9dd5b9f78a57c2,1.0,7,825.517,ok
80079b22e0e70f8cae9dd5b9f78a57c2,2.0,7,814.4820000000001,ok
f5522f3e98ab2f063acf3cb1f3048ab2,0.0,7,4916.823,ok
f5522f3e98ab2f063acf3cb1f3048ab2,1.0,7,4917.54,ok
f5522f3e98ab2f063acf3cb1f3048ab2,2.0,7,4916.606,ok
e90fcb811da5162f47f35cb941917a87,0.0,7,189.411,ok
fe892bf863835434061e6f9beae69daa,0.0,7,513.606,ok
00634087e675be94799792eabe0bf4db,0.0,7,1705.217,ok
00634087e675be94799792eabe0bf4db,1.0,7,1702.141,ok
00634087e675be94799792eabe0bf4db,2.0,7,1699.7520000000002,ok
4aa3d2f632dfe0300af619174343deae,0.0,7,486.557,ok
4aa3d2f632dfe0300af619174343deae,0.0,7,486.69200000000006,ok
4aa3d2f632dfe0300af619174343deae,0.0,7,486.57000000000005,ok
9e3c7d49ce005dac06f9ab23725f0d33,0.0,7,224.698,ok
9e3c7d49ce005dac06f9ab23725f0d33,1.0,7,225.193,ok
9e3c7d49ce005dac06f9ab23725f0d33,2.0,7,227.07600000000002,ok
7ed224a800066e6b5d16ce7292609073,0.0,7,4084.9739999999997,ok
7ed224a800066e6b5d16ce7292609073,1.0,7,4085.1169999999997,ok
7ed224a800066e6b5d16ce7292609073,2.0,7,4084.7809999999995,ok
5ac87dd85430782c9773da1c0188704a,0.0,7,632.1239999999999,ok
5ac87dd85430782c9773da1c0188704a,1.0,7,632.9209999999999,ok
5ac87dd85430782c9773da1c0188704a,2.0,7,645.3059999999999,ok
fb77e2cccf7291ea4598910d183d267f,0.0,7,272.35799999999995,ok
02330c81145b4db391b0da20b0bf04aa,0.0,7,415.94,ok
02330c81145b4db391b0da20b0bf04aa,1.0,7,409.792,ok
02330c81145b4db391b0da20b0bf04aa,2.0,7,426.202,ok
f16b1e2a41710f096d2d89f579ffc438,0.0,7,4266.793000000001,ok
f16b1e2a41710f096d2d89f579ffc438,1.0,7,4266.296,ok
f16b1e2a41710f096d2d89f579ffc438,2.0,7,4266.677,ok
92cca03486bf9e196d2039d73f423cb7,0.0,7,72.58500000000001,ok
92cca03486bf9e196d2039d73f423cb7,1.0,7,72.38900000000001,ok
92cca03486bf9e196d2039d73f423cb7,1.0,7,72.509,ok
8cf39517bc03861f6aaa0812928d745b,0.0,7,4105.303,ok
d8f7a43d764000122d1f66a1db77a301,0.0,7,6157.522,ok
d8f7a43d764000122d1f66a1db77a301,1.0,7,6154.765,ok
1ecd0a68bca874a670bb540271d08898,0.0,7,4694.705,ok
d8f7a43d764000122d1f66a1db77a301,2.0,7,6157.317000000001,ok
1ecd0a68bca874a670bb540271d08898,1.0,7,4694.836,ok
db1dfa438df1939434b2764f9771aee6,0.0,7,191.522,ok
ecdf72511cb8a911e03c2db18ee0b17b,0.0,7,274.17900000000003,ok
ecdf72511cb8a911e03c2db18ee0b17b,1.0,7,300.992,ok
ecdf72511cb8a911e03c2db18ee0b17b,2.0,7,275.56199999999995,ok
db1dfa438df1939434b2764f9771aee6,1.0,7,195.78,ok
1ecd0a68bca874a670bb540271d08898,1.0,7,4695.086,ok
db1dfa438df1939434b2764f9771aee6,2.0,7,199.529,ok
a3ece8073bb2d1fafb823e25d6214664,0.0,7-9,100.195,ok
a3ece8073bb2d1fafb823e25d6214664,1.0,7-9,99.99799999999999,ok
d9d56ff9899ded49185f891cd2ae753a,0.0,7-9,88.10999999999999,ok
2e65532a38021520b5cc06e310cd803f,0.0,7,344.09299999999996,ok
2e65532a38021520b5cc06e310cd803f,1.0,7,371.027,ok
2e65532a38021520b5cc06e310cd803f,2.0,7,386.752,ok
699627b5cd819c06f2338f26c2da17fe,0.0,7-9,434.25100000000003,ok
699627b5cd819c06f2338f26c2da17fe,1.0,7-9,433.95300000000003,ok
699627b5cd819c06f2338f26c2da17fe,1.0,7-9,434.06100000000004,ok
5424f7ce06bb277d559873e5cfe5bd5c,0.0,7-9,161.33,ok
5424f7ce06bb277d559873e5cfe5bd5c,0.0,7-9,161.33,ok
5424f7ce06bb277d559873e5cfe5bd5c,1.0,7-9,160.245,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,0.0,7,4655.433,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,1.0,7,4655.216,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,2.0,7,4655.475,ok
efad8aa411f4b678636b1d5c0f33e683,0.0,7-9,427.272,ok
efad8aa411f4b678636b1d5c0f33e683,1.0,7-9,429.649,ok
efad8aa411f4b678636b1d5c0f33e683,2.0,7-9,425.832,ok
d55c338d5c032a2bbdf688e987afecc8,0.0,7-9,294.34,ok
d55c338d5c032a2bbdf688e987afecc8,1.0,7-9,295.908,ok
d55c338d5c032a2bbdf688e987afecc8,2.0,7-9,294.39,ok
74227968ab25048a9a244e34b4b3170b,0.0,7-9,5905.397999999999,ok
d58cd703a52ab2b4ecef05f3c851754e,0.0,7-9,1375.513,ok
74227968ab25048a9a244e34b4b3170b,1.0,7-9,5905.762000000001,ok
d58cd703a52ab2b4ecef05f3c851754e,1.0,7-9,1374.605,ok
d58cd703a52ab2b4ecef05f3c851754e,2.0,7-9,1375.04,ok
74227968ab25048a9a244e34b4b3170b,2.0,7-9,5905.639,ok
e874c9a8d35c522909c4fef1f25ad1d3,0.0,7-9,1849.368,ok
e874c9a8d35c522909c4fef1f25ad1d3,1.0,7-9,1838.573,ok
e874c9a8d35c522909c4fef1f25ad1d3,2.0,7-9,1855.5919999999999,ok
fd257f8c260c292ad7277a050c57dc04,0.0,7-9,257.19399999999996,ok
fd257f8c260c292ad7277a050c57dc04,1.0,7-9,259.35,ok
fd257f8c260c292ad7277a050c57dc04,2.0,7-9,259.291,ok
0c44b13e91200fccc438dae0df83b40f,0.0,7-9,167.553,ok
0c44b13e91200fccc438dae0df83b40f,1.0,7-9,165.879,ok
0c44b13e91200fccc438dae0df83b40f,0.0,7-9,167.806,ok
8fc79e654a8da0e66b5e4d511f282b8b,0.0,7-9,1269.563,ok
75b7919566b7a5d4f651cdcbd7ece5f8,0.0,7-9,1078.088,ok
75b7919566b7a5d4f651cdcbd7ece5f8,1.0,7-9,1088.426,ok
28ab42c81bb4874d17f513f7d85979ab,0.0,7-9,6261.889,ok
28ab42c81bb4874d17f513f7d85979ab,1.0,7-9,6263.721,ok
28ab42c81bb4874d17f513f7d85979ab,2.0,7-9,6262.291,ok
75b7919566b7a5d4f651cdcbd7ece5f8,2.0,7-9,1053.054,ok
e14ab25ec2f79bac30d560fe926df8dd,0.0,7-9,6590.553,ok
e14ab25ec2f79bac30d560fe926df8dd,1.0,7-9,6589.745,ok
e14ab25ec2f79bac30d560fe926df8dd,1.0,7-9,6589.776,ok
4c886e276c2dd6a3a3e1c92e94e9651f,0.0,7-9,114.49600000000001,ok
4c886e276c2dd6a3a3e1c92e94e9651f,1.0,7-9,112.59100000000001,ok
4c886e276c2dd6a3a3e1c92e94e9651f,2.0,7-9,112.983,ok
132c5da0ed24dda4b4e4b0d0fca2d507,0.0,7-9,95.94600000000001,ok
132c5da0ed24dda4b4e4b0d0fca2d507,1.0,7-9,96.928,ok
132c5da0ed24dda4b4e4b0d0fca2d507,1.0,7-9,96.928,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,7-9,3898.829,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,1.0,7-9,3899.756,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,2.0,7-9,3900.006,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,0.0,7-9,6357.639,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,1.0,7-9,6357.446,ok
3a8e17fdc9adfeb4b8b3cdb00f4911d1,0.0,7-9,6357.334000000001,ok
d555c69824204847f9c5276fb4639a4e,0.0,7-9,202.34,ok
d555c69824204847f9c5276fb4639a4e,1.0,7-9,209.814,ok
d555c69824204847f9c5276fb4639a4e,2.0,7-9,201.967,ok
fa241e5549e4b3288b6bb9cc46407f6c,0.0,7-9,195.038,ok
37bbcc0a6745401021319d9c78471152,0.0,7-9,4241.735,ok
37bbcc0a6745401021319d9c78471152,1.0,7-9,4244.899,ok
d01269b6d2a2ed798f7ae2b029451d5e,0.0,7-9,149.873,ok
37bbcc0a6745401021319d9c78471152,2.0,7-9,4240.811000000001,ok
d01269b6d2a2ed798f7ae2b029451d5e,1.0,7-9,150.781,ok
d01269b6d2a2ed798f7ae2b029451d5e,2.0,7-9,152.643,ok
e0004aca773a2a0cc9831788f699fb68,0.0,7-9,304.858,ok
e0004aca773a2a0cc9831788f699fb68,1.0,7-9,299.579,ok
e0004aca773a2a0cc9831788f699fb68,2.0,7-9,299.06,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,7-9,6258.232,ok
d931146fbe6bcc53989c8dbbf888a2d0,1.0,7-9,6257.766,ok
d931146fbe6bcc53989c8dbbf888a2d0,2.0,7-9,6258.832,ok
d2955b57086cddcff2ef11cd740af5d1,0.0,7-9,859.9590000000001,ok
d2955b57086cddcff2ef11cd740af5d1,1.0,7-9,841.8779999999999,ok
d2955b57086cddcff2ef11cd740af5d1,1.0,7-9,841.353,ok
db3684f9ef3dd98904b8b0655c4b6a48,0.0,7-9,4325.048,ok
db3684f9ef3dd98904b8b0655c4b6a48,1.0,7-9,4324.499,ok
db3684f9ef3dd98904b8b0655c4b6a48,2.0,7-9,4324.631,ok
88c8a40388d9f906f149e4f2a35a8519,0.0,7-9,1295.85,ok
88c8a40388d9f906f149e4f2a35a8519,1.0,7-9,1298.6009999999999,ok
88c8a40388d9f906f149e4f2a35a8519,2.0,7-9,1296.644,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,0.0,7-9,1220.042,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,1.0,7-9,1203.834,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,2.0,7-9,1329.586,ok
dbf3c36574f7ec9a28df56d39cbc14d2,0.0,7-9,730.421,ok
dbf3c36574f7ec9a28df56d39cbc14d2,1.0,7-9,729.727,ok
dbf3c36574f7ec9a28df56d39cbc14d2,2.0,7-9,793.888,ok
b0c4dbd0d16bd2251b976017fa559f19,0.0,7-9,1616.387,ok
e920bb5cbadd0970163d92ac672478ff,0.0,7-9,1067.319,ok
e920bb5cbadd0970163d92ac672478ff,1.0,7-9,1088.729,ok
d251ea9d1af091fd4d66c95b35ffc198,0.0,7-9,139.01600000000002,ok
4230f8364148c90a1b37e3c89b4e782f,0.0,7-9,52.349,ok
e920bb5cbadd0970163d92ac672478ff,2.0,7-9,1066.6009999999999,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,0.0,7-9,4595.353,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,0.0,7-9,4595.686,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,1.0,7-9,4595.043,ok
c269e775b6f906d471e02743a0a8ab29,0.0,7-9,121.452,ok
c269e775b6f906d471e02743a0a8ab29,1.0,7-9,119.49699999999999,ok
c269e775b6f906d471e02743a0a8ab29,2.0,7-9,120.834,ok
fa4ad173cb2bef8bb32c4dbf331825a4,0.0,7-9,2187.374,ok
6131f2d83cedd50fa454a7031fed43df,0.0,7-9,612.805,ok
6131f2d83cedd50fa454a7031fed43df,1.0,7-9,609.321,ok
6131f2d83cedd50fa454a7031fed43df,2.0,7-9,628.913,ok
b0323cfd200e85fc66751bd701acd75c,0.0,7-9,190.711,ok
b0323cfd200e85fc66751bd701acd75c,1.0,7-9,193.782,ok
dfc697cd4dd5489761f7f2c8c3301d83,0.0,7-9,561.0939999999999,ok
dfc697cd4dd5489761f7f2c8c3301d83,0.0,7-9,560.9879999999999,ok
dfc697cd4dd5489761f7f2c8c3301d83,1.0,7-9,560.7239999999999,ok
b0323cfd200e85fc66751bd701acd75c,2.0,7-9,192.20100000000002,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,0.0,7-9,4307.548000000001,ok
dd7c4419c81ad550164563be4513618c,0.0,7-9,453.57500000000005,ok
63420053ba48f45c8f289b3925d32571,0.0,7-9,923.528,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,1.0,7-9,4306.8279999999995,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,2.0,7-9,4307.039,ok
dd7c4419c81ad550164563be4513618c,1.0,7-9,452.355,ok
dd7c4419c81ad550164563be4513618c,2.0,7-9,470.304,ok
0443d9c148b94dce7500c6e3e28c97fd,0.0,7-9,255.29700000000003,ok
0443d9c148b94dce7500c6e3e28c97fd,1.0,7-9,258.23199999999997,ok
8ed38aee34610d26593998a39e9d6d7f,0.0,7-9,84.684,ok
8ed38aee34610d26593998a39e9d6d7f,1.0,7-9,84.773,ok
3dd61754e12175248e03e2c57d6d492b,0.0,7-9,5750.195,ok
3dd61754e12175248e03e2c57d6d492b,1.0,7-9,5751.198,ok
3dd61754e12175248e03e2c57d6d492b,2.0,7-9,5750.1,ok
4a7e5e9b847bc1958c6d2746037f1cd6,0.0,7-9,103.6,ok
4a7e5e9b847bc1958c6d2746037f1cd6,1.0,7-9,104.968,ok
4a7e5e9b847bc1958c6d2746037f1cd6,2.0,7-9,106.265,ok
80536a47e5bb669ff659823810bd16ca,0.0,7-9,3974.838,ok
80536a47e5bb669ff659823810bd16ca,1.0,7-9,3974.953,ok
80536a47e5bb669ff659823810bd16ca,2.0,7-9,3974.371,ok
cbbb321ebd5c7519784864f44df1dcbd,0.0,7-9,708.702,ok
cbbb321ebd5c7519784864f44df1dcbd,1.0,7-9,702.0550000000001,ok
cbbb321ebd5c7519784864f44df1dcbd,2.0,7-9,726.611,ok
c527b1f9db139f517b3608847b82b32b,0.0,7-9,1403.669,ok
f283044dadeeb524c37692f9b7862774,0.0,7-9,742.8109999999999,ok
c38fa455f37811d8ca89f988e6dca910,0.0,7-9,3198.673,ok
c38fa455f37811d8ca89f988e6dca910,1.0,7-9,3326.627,ok
f283044dadeeb524c37692f9b7862774,1.0,7-9,793.812,ok
f283044dadeeb524c37692f9b7862774,2.0,7-9,814.6819999999999,ok
c38fa455f37811d8ca89f988e6dca910,2.0,7-9,3403.923,ok
7d56c5fad1060e79e08cc770fab1de16,0.0,7-9,2419.7000000000003,ok
7d56c5fad1060e79e08cc770fab1de16,0.0,7-9,2419.4200000000005,ok
7d56c5fad1060e79e08cc770fab1de16,1.0,7-9,2419.2140000000004,ok
d27b2c0104a6dbe358f476b43f4d0a99,0.0,7-9,87.931,ok
a134e222a311175eefae0c6a137c4c42,0.0,7-9,89.803,ok
e462df20ce06d68fabb246435b9731b6,0.0,7-9,627.1709999999999,ok
e462df20ce06d68fabb246435b9731b6,1.0,7-9,627.1229999999999,ok
8b4d4804903fcf312cc52b30b7fccf55,0.0,7-9,47.542,ok
8b4d4804903fcf312cc52b30b7fccf55,1.0,7-9,48.168000000000006,ok
8b4d4804903fcf312cc52b30b7fccf55,2.0,7-9,47.99900000000001,ok
2a0e76e52c26fa1e26768a7673794aba,0.0,7-9,723.0070000000001,ok
4f72b921fd7b20e26de9b22df9d01e19,0.0,7-9,103.904,ok
4f72b921fd7b20e26de9b22df9d01e19,0.0,7-9,101.78800000000001,ok
4f72b921fd7b20e26de9b22df9d01e19,1.0,7-9,102.748,ok
4c8807768737e297614b927f3e608743,0.0,7-9,646.2420000000001,ok
4c8807768737e297614b927f3e608743,1.0,7-9,643.923,ok
4c8807768737e297614b927f3e608743,2.0,7-9,672.549,ok
1392f8d16471a3d4123bba1ad614b141,0.0,7-9,419.81600000000003,ok
1392f8d16471a3d4123bba1ad614b141,1.0,7-9,425.141,ok
1392f8d16471a3d4123bba1ad614b141,2.0,7-9,425.489,ok
f5522f3e98ab2f063acf3cb1f3048ab2,0.0,7-9,4918.529,ok
f5522f3e98ab2f063acf3cb1f3048ab2,1.0,7-9,4939.473,ok
f5522f3e98ab2f063acf3cb1f3048ab2,2.0,7-9,4918.620000000001,ok
80079b22e0e70f8cae9dd5b9f78a57c2,0.0,7-9,891.1519999999999,ok
80079b22e0e70f8cae9dd5b9f78a57c2,1.0,7-9,891.3109999999999,ok
80079b22e0e70f8cae9dd5b9f78a57c2,2.0,7-9,890.528,ok
e90fcb811da5162f47f35cb941917a87,0.0,7-9,163.48899999999998,ok
e90fcb811da5162f47f35cb941917a87,1.0,7-9,167.19,ok
fe892bf863835434061e6f9beae69daa,0.0,7-9,840.854,ok
fe892bf863835434061e6f9beae69daa,1.0,7-9,832.1099999999999,ok
00634087e675be94799792eabe0bf4db,0.0,7-9,1326.294,ok
00634087e675be94799792eabe0bf4db,1.0,7-9,1325.1670000000001,ok
