Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
38,ab85ffe6e25b9263df4d1fc6b3742243.param,78.49166299999999,False,False,False,chuffed,0.935993,0.906631,0.890038,0.016593,96.863,False,69.2974,94.4125,92.7132,1.69934,136.243,False,8.25827,8.22213,8.06283,0.1593,99.5624,False,False,21169.0,0.0,1280377.0,6851.0,2.16,5997.0,28867.0,6851.0,-1.0,233.0,0.0,1626037.0,2623.0,569894293.0,30.0,5.942,8.102,0.19,1286376.0
38,33ebcaf91c0a45c21b96766ec0190fc9.param,220.843809,False,False,False,chuffed,0.906909,0.883553,0.865646,0.017907,97.4247,False,65.0909,90.8141,89.098,1.7161,139.519,False,154.846,153.932,153.205,0.727234,99.4097,False,False,106497.0,0.0,1214933.0,102632.0,2.13,5885.0,215831.0,102632.0,-1.0,158.0,0.0,19032086.0,2574.0,221161599.0,255.0,152.529,154.659,0.19,1220820.0
38,263412300a9304ac0478d4368349e559.param,405.779488,False,False,False,chuffed,0.868188,0.841322,0.829373,0.011949,96.9055,False,83.1883,109.779,108.026,1.7526,131.965,False,321.723,320.41,319.86,0.550525,99.592,False,False,162242.0,0.0,1323233.0,198771.0,2.25,7423.0,373717.0,198771.0,-1.0,167.0,0.0,37833104.0,3297.0,364697496.0,482.0,319.243,321.493,0.28,1330658.0
38,f9ac65dd12dd6c072d485b9d28af7b73.param,80.800468,False,False,False,chuffed,0.962758,0.931029,0.914063,0.016966,96.7043,False,73.2455,99.2898,97.6571,1.63277,135.558,False,6.59221,6.56945,6.39504,0.174418,99.6548,False,False,16281.0,0.0,1419170.0,2093.0,2.31,6219.0,18485.0,2093.0,-1.0,197.0,0.0,739047.0,2719.0,229949551.0,11.0,4.111,6.421,0.19,1425391.0
38,cc927e4a3eba2937ed2eca71ddeb4137.param,77.53825,False,False,False,chuffed,1.1529,1.15877,1.14277,0.016,100.509,False,70.361,93.7722,92.1057,1.66648,133.273,False,6.02435,5.99221,5.82185,0.170359,99.4665,False,False,14635.0,0.0,1852930.0,2005.0,2.722,5422.0,16720.0,2005.0,-1.0,505.0,0.0,426390.0,2327.0,250309853.0,11.0,3.117,5.839,0.19,1858354.0
38,cbb217b06527aea620dd4ce81ffbc9d9.param,74.45652199999999,False,False,False,chuffed,0.936562,0.907263,0.893293,0.01397,96.8716,False,68.9534,93.6005,91.928,1.67249,135.745,False,4.56656,4.5266,4.38721,0.139393,99.125,False,False,21732.0,0.0,1348690.0,2661.0,2.305,6110.0,24679.0,2661.0,-1.0,195.0,0.0,746932.0,2674.0,229949551.0,14.0,2.102,4.407,0.19,1354802.0
38,7cfea71fa71cecb020d35a0903ac0ce6.param,191.950293,False,False,True,chuffed,0.730293,0.699591,0.681972,0.017619,95.7959,False,83.193,106.832,105.121,1.71167,128.415,False,108.027,107.618,107.237,0.380528,99.6209,True,,,,,,,,,,,,,,,,,,,,
38,da45f28d0dc51d55f6309bf02f653bbc.param,465.473797,False,False,True,chuffed,0.805797,0.77959,0.763874,0.015716,96.7477,False,117.639,143.498,141.421,2.07636,121.981,False,347.029,345.627,344.98,0.647314,99.596,True,,,,,,,,,,,,,,,,,,,,
38,c8a1387a0438fcb085891971f71130df.param,227.911985,False,False,False,chuffed,0.946985,0.929078,0.913171,0.015907,98.1091,False,103.215,127.47,125.63,1.84052,123.5,False,123.75,123.174,122.572,0.601448,99.5342,False,False,125302.0,0.0,1549402.0,84329.0,2.667,7858.0,216076.0,84329.0,-1.0,203.0,0.0,23788439.0,3493.0,364697496.0,230.0,120.802,123.469,0.28,1557262.0
38,131eb86005d2b1eea3bf4f430421607d.param,252.35886,False,False,True,chuffed,0.80996,0.77928,0.761759,0.017521,96.2122,False,75.5169,99.9293,98.1715,1.75774,132.327,False,176.032,175.336,174.91,0.425268,99.6043,True,,,,,,,,,,,,,,,,,,,,
38,edfc7a059de7a885e8d815bd93c16011.param,383.405054,False,False,True,chuffed,0.836054,0.812194,0.794468,0.017726,97.1461,False,132.534,159.461,157.491,1.97043,120.317,False,250.035,249.038,248.468,0.57044,99.6012,True,,,,,,,,,,,,,,,,,,,,
38,ceb15e1b9426547dd6fdc4a36c8c2735.param,124.811321,False,False,False,chuffed,0.966021,0.945947,0.924207,0.02174,97.922,False,112.567,138.01,136.244,1.76677,122.603,False,11.2783,11.239,11.0636,0.175335,99.6511,False,False,39704.0,0.0,1629236.0,9182.0,2.827,8003.0,49816.0,9182.0,-1.0,188.0,0.0,3338853.0,3559.0,596863811.0,31.0,8.258,11.085,0.28,1637241.0
38,f8c8247056d54cd970762af668bd364c.param,72.02688,False,False,False,chuffed,1.60568,1.58379,1.55988,0.023913,98.6368,False,60.2543,85.8967,84.1656,1.73116,142.557,False,10.1669,10.1247,9.88667,0.23807,99.5852,False,False,6146.0,0.0,2403302.0,9043.0,3.109,3261.0,15630.0,9043.0,-1.0,104.0,0.0,771800.0,1309.0,769949340.0,31.0,6.784,9.893,0.12,2406565.0
38,c312a2c316d0c7d16046e0ce39aa56ac.param,59.36964,False,False,False,chuffed,1.87662,1.84085,1.81893,0.021919,98.0937,False,52.7282,75.0837,73.4126,1.67101,142.397,False,4.76482,4.74366,4.54733,0.196324,99.5558,False,False,440.0,0.0,2596677.0,990.0,3.1,2223.0,1468.0,990.0,-1.0,70.0,0.0,55990.0,840.0,250309853.0,6.0,1.464,4.564,0.08,2598902.0
38,e630af920e0e23b6bc73f7e55b65b4ac.param,394.691593,False,False,True,chuffed,0.855593,0.837009,0.820153,0.016856,97.8279,False,105.664,131.472,129.617,1.85442,124.424,False,288.172,286.902,286.357,0.545112,99.5594,True,,,,,,,,,,,,,,,,,,,,
38,e2f0be6556e75a35ce891893fb4777f3.param,352.543609,False,False,True,chuffed,0.917609,0.888525,0.871622,0.016903,96.8305,False,124.587,150.11,148.141,1.96935,120.486,False,227.039,226.142,225.66,0.482076,99.6048,True,,,,,,,,,,,,,,,,,,,,
38,881ab2aa6688aef21ee08ce17386f309.param,134.81576,False,False,False,chuffed,1.83396,1.80408,1.7753,0.028786,98.371,False,96.1111,124.153,122.119,2.03395,129.176,False,36.8707,36.6003,36.2453,0.354992,99.2664,False,False,54963.0,0.0,2498453.0,42961.0,3.413,6007.0,100683.0,42961.0,-1.0,886.0,0.0,5536856.0,2575.0,769949340.0,126.0,33.181,36.594,0.19,2504462.0
38,44269f8dee224e84f0b37b63046bb112.param,427.56608,False,False,True,chuffed,0.86908,0.839043,0.810509,0.028534,96.5438,False,111.666,134.832,132.986,1.8459,120.745,False,315.031,313.672,313.128,0.54387,99.5686,True,,,,,,,,,,,,,,,,,,,,
38,714d5ce9856b44fc8436a26b465ee8ed.param,445.753561,False,False,True,chuffed,0.915561,0.888602,0.869724,0.018878,97.0555,False,118.796,144.603,142.787,1.81579,121.724,False,326.042,324.566,323.857,0.708958,99.5473,True,,,,,,,,,,,,,,,,,,,,
38,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.181238,False,False,True,chuffed,0.945238,0.918993,0.903045,0.015948,97.2234,False,120.16,146.088,144.04,2.04824,121.578,False,378.076,376.345,375.623,0.722383,99.5421,True,,,,,,,,,,,,,,,,,,,,
38,dafc68ff5ce55919c9d08ba850a13a7f.param,572.69516,False,False,True,chuffed,1.04816,1.02642,0.99756,0.028857,97.9258,False,130.572,155.718,153.619,2.09871,119.258,False,441.075,439.09,438.256,0.8337,99.5498,True,,,,,,,,,,,,,,,,,,,,
38,e0f15873ed7dc355f41ab2f871d1610f.param,746.84334,False,False,True,chuffed,1.00534,0.980601,0.962097,0.018504,97.5389,False,112.8,135.956,133.974,1.98176,120.528,False,633.038,630.508,629.926,0.581685,99.6002,True,,,,,,,,,,,,,,,,,,,,
38,76344f6f97f202b1c32f7a8f6787c71f.param,1260.22973,False,False,True,chuffed,1.20873,1.17174,1.15383,0.017913,96.9398,False,135.981,164.232,162.049,2.18304,120.776,False,1123.04,1118.84,1118.15,0.685978,99.6258,True,,,,,,,,,,,,,,,,,,,,
37,c7a1c63b6ad76720877b902686f8b5c8.param,38.754601,False,False,False,chuffed,1.08647,1.07449,1.05215,0.022337,98.8978,False,37.4293,59.3615,57.8911,1.47035,158.596,False,0.238831,0.18191,0.162175,0.019735,76.1668,False,False,666.0,0.0,39072.0,305.0,0.118,2889.0,978.0,305.0,-1.0,77.0,0.0,3827.0,70.0,250309853.0,2.0,0.05,0.168,0.04,41963.0
37,5d4092483bca1e57a336a501ddffa153.param,43.117174,False,False,False,chuffed,0.967625,0.955363,0.945387,0.009976,98.7328,False,41.823,63.1021,61.7211,1.38106,150.879,False,0.326549,0.311309,0.292346,0.018963,95.333,False,False,1857.0,0.0,51337.0,593.0,0.171,4702.0,2468.0,593.0,-1.0,148.0,0.0,17696.0,140.0,596863811.0,3.0,0.121,0.292,0.05,56041.0
37,749742fce63d6fafccf8745a4a9c54b7.param,46.902354,False,False,False,chuffed,1.0162,0.998121,0.978863,0.019258,98.2208,False,45.5245,67.717,66.2136,1.5034,148.748,False,0.361654,0.35919,0.332239,0.026951,99.3187,False,False,1575.0,0.0,55154.0,669.0,0.183,4873.0,2254.0,669.0,-1.0,127.0,0.0,18214.0,144.0,769949340.0,4.0,0.156,0.339,0.05,60029.0
37,3a305a847074f60354d97231dc083388.param,46.778369000000005,False,False,False,chuffed,0.781905,0.754335,0.734486,0.019849,96.474,False,45.4756,68.8477,67.3672,1.4805,151.395,False,0.520864,0.528279,0.504309,0.02397,101.424,False,False,3699.0,0.0,57626.0,1368.0,0.181,5591.0,5154.0,1368.0,-1.0,100.0,0.0,51442.0,185.0,1409625175.0,7.0,0.327,0.508,0.05,63219.0
37,34954a2c2094bc8c5ce1e79858823eb8.param,51.68447,False,False,False,chuffed,0.720893,0.699712,0.686336,0.013376,97.0618,False,50.5719,74.122,72.6185,1.50344,146.568,False,0.391677,0.411617,0.391632,0.019985,105.091,False,False,2718.0,0.0,65726.0,552.0,0.233,6605.0,3311.0,552.0,-1.0,91.0,0.0,30018.0,236.0,1409625175.0,3.0,0.153,0.386,0.08,72333.0
37,263412300a9304ac0478d4368349e559.param,53.934038,False,False,False,chuffed,0.871735,0.854288,0.838877,0.015411,97.9986,False,52.5844,75.4972,73.9604,1.53677,143.573,False,0.477903,0.504125,0.477226,0.026899,105.487,False,False,2660.0,0.0,62256.0,973.0,0.219,5926.0,3704.0,973.0,-1.0,115.0,0.0,38472.0,185.0,364697496.0,6.0,0.263,0.482,0.05,68184.0
37,273f71ad790770d7f5f476e50b1f4103.param,59.786057,False,False,False,chuffed,0.84726,0.831706,0.81483,0.016876,98.1642,False,58.5317,80.3506,78.789,1.56161,137.277,False,0.407097,0.399536,0.376591,0.022945,98.1427,False,False,2574.0,0.0,69027.0,528.0,0.234,6894.0,3129.0,528.0,-1.0,134.0,0.0,30559.0,240.0,364697496.0,3.0,0.144,0.378,0.08,75923.0
37,23aaed07237891905d184bb3a9e88e13.param,76.46237199999999,False,False,False,chuffed,0.8968,0.879943,0.862089,0.017854,98.1203,False,75.0974,97.9635,96.2525,1.71092,130.449,False,0.468172,0.463193,0.434298,0.028895,98.9365,False,False,3872.0,0.0,72693.0,597.0,0.257,7178.0,4519.0,597.0,-1.0,115.0,0.0,37690.0,232.0,1053085795.0,3.0,0.18,0.437,0.08,79873.0
37,8174535bdb045cf5c4409c683b0c5918.param,85.959039,False,False,False,chuffed,0.871719,0.853816,0.834909,0.018907,97.9463,False,83.7155,108.576,106.709,1.86684,129.697,False,1.37182,1.36432,1.33743,0.02689,99.4533,False,False,8453.0,0.0,74392.0,3212.0,0.27,7469.0,11878.0,3212.0,-1.0,206.0,0.0,134962.0,236.0,229949551.0,15.0,1.071,1.341,0.08,81863.0
37,859a5b551483942d92fcc9bb5bf101f2.param,90.054743,False,False,False,chuffed,0.786643,0.776838,0.760689,0.016149,98.7536,False,81.2813,106.241,104.347,1.89417,130.708,False,7.9868,7.9547,7.91388,0.040823,99.5981,False,False,25342.0,0.0,79923.0,18523.0,0.294,8250.0,45155.0,18523.0,-1.0,131.0,0.0,789441.0,293.0,596863811.0,62.0,7.658,7.952,0.08,88175.0
37,33ebcaf91c0a45c21b96766ec0190fc9.param,42.631826,False,False,False,chuffed,0.846088,0.839115,0.819441,0.019674,99.1758,False,41.4908,62.8872,61.4708,1.41636,151.569,False,0.294938,0.290849,0.277914,0.012935,98.6136,False,False,1355.0,0.0,49338.0,497.0,0.165,4533.0,1869.0,497.0,-1.0,103.0,0.0,12936.0,138.0,221161599.0,3.0,0.108,0.273,0.05,53873.0
37,ab85ffe6e25b9263df4d1fc6b3742243.param,42.961449,False,False,False,chuffed,0.895998,0.888953,0.868088,0.020865,99.2137,False,41.7929,62.6991,61.2196,1.47954,150.023,False,0.272551,0.265417,0.247472,0.017945,97.3825,False,False,1399.0,0.0,50101.0,350.0,0.169,4617.0,1759.0,350.0,-1.0,110.0,0.0,13325.0,138.0,569894293.0,2.0,0.08,0.249,0.05,54720.0
37,296d6f13173743b02a10ce43ef962ca9.param,59.601744,False,False,False,chuffed,0.825629,0.807577,0.787779,0.019798,97.8135,False,58.0738,81.101,79.4787,1.62225,139.652,False,0.702315,0.696118,0.680166,0.015952,99.1176,False,False,6196.0,0.0,68452.0,1531.0,0.263,6891.0,7863.0,1531.0,-1.0,112.0,0.0,77155.0,232.0,1053085795.0,7.0,0.409,0.672,0.08,75345.0
37,17935fa10038a4d5a79fd3ac751b4abc.param,53.616398,False,False,False,chuffed,1.03998,1.02062,1.00075,0.019866,98.1386,False,52.2963,72.401,70.8286,1.57234,138.444,False,0.280118,0.285865,0.262062,0.023803,102.052,False,False,754.0,0.0,57830.0,270.0,0.196,5122.0,1030.0,270.0,-1.0,78.0,0.0,9300.0,140.0,1409625175.0,2.0,0.07,0.266,0.05,62954.0
37,f9ac65dd12dd6c072d485b9d28af7b73.param,44.867558,False,False,False,chuffed,0.938628,0.929863,0.910394,0.019469,99.0662,False,43.6356,64.9102,63.4818,1.42839,148.755,False,0.29333,0.290661,0.27667,0.013991,99.0901,False,False,1564.0,0.0,52406.0,395.0,0.181,4783.0,1964.0,395.0,-1.0,89.0,0.0,12814.0,136.0,229949551.0,2.0,0.092,0.273,0.05,57191.0
37,da45f28d0dc51d55f6309bf02f653bbc.param,80.628636,False,False,False,chuffed,0.805166,0.793187,0.774279,0.018908,98.5122,False,78.5446,101.365,99.4585,1.90666,129.054,False,1.27887,1.26883,1.23895,0.02988,99.2145,False,False,13088.0,0.0,80168.0,2963.0,0.293,8245.0,16375.0,2963.0,-1.0,115.0,0.0,178669.0,287.0,326968093.0,14.0,0.95,1.243,0.08,88415.0
37,327e7d5c50fbbb4722d5dc4bdd0ae380.param,89.049101,False,False,False,chuffed,0.815811,0.806159,0.783536,0.022623,98.8169,False,81.5103,106.285,104.454,1.8318,130.395,False,6.72299,6.70059,6.66674,0.033854,99.6669,False,False,25478.0,0.0,80374.0,17085.0,0.296,8249.0,43942.0,17085.0,-1.0,153.0,0.0,693670.0,293.0,1053085795.0,62.0,6.398,6.694,0.08,88625.0
37,cc927e4a3eba2937ed2eca71ddeb4137.param,43.898199000000005,False,False,False,chuffed,1.16329,1.15309,1.12821,0.024879,99.1227,False,42.5086,60.8548,59.3749,1.47992,143.159,False,0.226309,0.224072,0.206071,0.018001,99.0115,False,False,904.0,0.0,47552.0,297.0,0.151,3963.0,1205.0,297.0,-1.0,122.0,0.0,8004.0,101.0,250309853.0,2.0,0.057,0.208,0.04,51517.0
37,7cfea71fa71cecb020d35a0903ac0ce6.param,58.973808,False,False,False,chuffed,0.735087,0.729542,0.711077,0.018465,99.2457,False,57.8551,81.0576,79.3834,1.67426,140.105,False,0.383621,0.380683,0.351814,0.028869,99.2341,False,False,1611.0,0.0,71924.0,319.0,0.269,7527.0,1951.0,319.0,-1.0,137.0,0.0,19779.0,289.0,364697496.0,2.0,0.084,0.353,0.08,79453.0
37,edfc7a059de7a885e8d815bd93c16011.param,104.351962,False,False,False,chuffed,0.825682,0.812406,0.781144,0.031262,98.3921,False,97.9037,122.404,120.455,1.94924,125.025,False,5.62258,5.59896,5.55315,0.045817,99.5799,False,False,25385.0,0.0,82643.0,13600.0,0.3,8428.0,40133.0,13600.0,-1.0,137.0,0.0,529848.0,291.0,596863811.0,47.0,5.285,5.585,0.08,91073.0
37,c8a1387a0438fcb085891971f71130df.param,68.179038,False,False,False,chuffed,0.912862,0.898367,0.883561,0.014806,98.4121,False,66.8431,88.7048,87.1068,1.59797,132.706,False,0.423076,0.419549,0.389654,0.029895,99.1664,False,False,2267.0,0.0,66352.0,560.0,0.23,6265.0,2881.0,560.0,-1.0,141.0,0.0,23761.0,189.0,364697496.0,3.0,0.165,0.395,0.05,72619.0
37,131eb86005d2b1eea3bf4f430421607d.param,54.607088,False,False,False,chuffed,0.748017,0.734748,0.7129,0.021848,98.2261,False,53.3643,75.7212,74.1535,1.56774,141.895,False,0.494771,0.485149,0.460239,0.02491,98.0553,False,False,4653.0,0.0,64937.0,868.0,0.225,6602.0,5612.0,868.0,-1.0,128.0,0.0,54057.0,232.0,229949551.0,6.0,0.235,0.46,0.08,71541.0
37,e630af920e0e23b6bc73f7e55b65b4ac.param,75.597248,False,False,False,chuffed,0.851267,0.83107,0.81333,0.01774,97.6274,False,73.9312,95.9854,94.2846,1.70076,129.831,False,0.814781,0.824777,0.794838,0.029939,101.227,False,False,6256.0,0.0,72506.0,1984.0,0.259,7179.0,8341.0,1984.0,-1.0,106.0,0.0,88985.0,234.0,1409625175.0,10.0,0.539,0.798,0.08,79687.0
37,cbb217b06527aea620dd4ce81ffbc9d9.param,46.825443,False,False,False,chuffed,0.938938,0.936115,0.914293,0.021822,99.6993,False,45.537,69.441,67.9854,1.45556,152.494,False,0.349505,0.346193,0.319302,0.026891,99.0523,False,False,2387.0,0.0,51289.0,548.0,0.206,4702.0,2981.0,548.0,-1.0,105.0,0.0,18315.0,140.0,229949551.0,3.0,0.122,0.328,0.05,55993.0
37,44269f8dee224e84f0b37b63046bb112.param,76.338704,False,False,False,chuffed,0.848044,0.838224,0.823432,0.014792,98.842,False,73.1965,95.154,93.5187,1.63531,129.998,False,2.29416,2.27697,2.2431,0.033878,99.2509,False,False,11808.0,0.0,70944.0,6871.0,0.256,7181.0,19274.0,6871.0,-1.0,155.0,0.0,248975.0,234.0,596863811.0,30.0,2.001,2.257,0.08,78127.0
37,f8c8247056d54cd970762af668bd364c.param,35.547457,False,False,False,chuffed,1.62518,1.60986,1.58928,0.020582,99.057,False,33.7429,54.9479,53.4647,1.48317,162.843,False,0.179377,0.177145,0.165204,0.011941,98.7557,False,False,207.0,0.0,32279.0,461.0,0.088,2000.0,676.0,461.0,-1.0,22.0,0.0,4146.0,41.0,769949340.0,3.0,0.08,0.168,0.02,34281.0
37,c312a2c316d0c7d16046e0ce39aa56ac.param,28.663655100000003,False,False,False,chuffed,1.87542,1.8623,1.83563,0.026669,99.2999,False,26.7178,45.4459,44.0318,1.41413,170.096,False,0.0704351,0.06811,0.057101,0.011009,96.699,False,False,3.0,0.0,24558.0,45.0,0.055,1139.0,48.0,45.0,-1.0,4.0,0.0,293.0,24.0,250309853.0,0.0,0.007,0.062,0.02,25699.0
37,714d5ce9856b44fc8436a26b465ee8ed.param,82.41797899999999,False,False,False,chuffed,0.865051,0.855516,0.835853,0.019663,98.8978,False,81.0195,103.877,102.111,1.76599,128.212,False,0.533428,0.529339,0.498419,0.03092,99.2335,False,False,4654.0,0.0,74477.0,889.0,0.257,7322.0,5581.0,889.0,-1.0,137.0,0.0,45750.0,232.0,1053085795.0,6.0,0.248,0.505,0.08,81801.0
37,e2f0be6556e75a35ce891893fb4777f3.param,86.09376,False,False,False,chuffed,0.88487,0.882943,0.865146,0.017797,99.7822,False,84.1471,106.365,104.487,1.87766,126.404,False,1.06179,1.05014,1.01924,0.030901,98.9031,False,False,8904.0,0.0,76014.0,2449.0,0.254,7471.0,11527.0,2449.0,-1.0,124.0,0.0,127273.0,240.0,169793129.0,14.0,0.773,1.027,0.08,83487.0
37,ceb15e1b9426547dd6fdc4a36c8c2735.param,70.735815,False,False,False,chuffed,0.990844,0.985259,0.970293,0.014966,99.4363,False,69.2655,90.4866,88.765,1.72165,130.637,False,0.479471,0.476083,0.450185,0.025898,99.2934,False,False,2717.0,0.0,66821.0,977.0,0.217,6378.0,3729.0,977.0,-1.0,121.0,0.0,37206.0,191.0,596863811.0,6.0,0.238,0.455,0.08,73201.0
37,881ab2aa6688aef21ee08ce17386f309.param,52.976062,False,False,False,chuffed,1.85543,1.84347,1.81865,0.024814,99.3552,False,50.7737,74.104,72.4698,1.63428,145.95,False,0.346932,0.33552,0.315603,0.019917,96.7106,False,False,1670.0,0.0,66312.0,451.0,0.173,4380.0,2151.0,451.0,-1.0,185.0,0.0,8423.0,97.0,769949340.0,3.0,0.145,0.318,0.04,70694.0
37,76344f6f97f202b1c32f7a8f6787c71f.param,84.992791,False,False,False,chuffed,1.25553,1.24028,1.21852,0.021765,98.7852,False,83.1032,107.23,105.285,1.94564,129.033,False,0.634061,0.630086,0.593175,0.036911,99.3731,False,False,3947.0,0.0,79938.0,1084.0,0.26,7385.0,5055.0,1084.0,-1.0,114.0,0.0,42177.0,187.0,590929800.0,6.0,0.345,0.605,0.08,87325.0
37,e0f15873ed7dc355f41ab2f871d1610f.param,76.12174,False,False,False,chuffed,0.963554,1.04433,1.02244,0.021895,108.384,False,74.6126,95.0533,93.2629,1.79043,127.396,False,0.545586,0.541884,0.518981,0.022903,99.3214,False,False,3659.0,0.0,68793.0,1150.0,0.217,6490.0,4847.0,1150.0,-1.0,133.0,0.0,44609.0,187.0,596863811.0,6.0,0.304,0.521,0.08,75285.0
37,cf2634c5a0abe78aaf35ccc73580cfd4.param,81.57959199999999,False,False,False,chuffed,0.914575,0.910116,0.891526,0.01859,99.5125,False,79.97,101.095,99.2323,1.86304,126.417,False,0.695017,0.690911,0.663032,0.027879,99.4092,False,False,6706.0,0.0,77943.0,1441.0,0.228,7613.0,8261.0,1441.0,-1.0,133.0,0.0,81521.0,236.0,769949340.0,7.0,0.438,0.666,0.08,85558.0
