Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,3c5ed6e9d5efe0ba38770da55844b137.param,50.097409999999996,True,False,False,lingeling,0.56634,0.391518,0.369926,0.021592,69.1312,False,3.20937,15.4747,14.966,0.508712,482.174,False,46.3217,46.1584,45.8196,0.33877,99.6474,False,True,15867,2066,504,28,2,1347,211668,72211043,64,36,581967781,45.7
95,80c121d44ced13fd6b515bbb384e8b76.param,85.34829400000001,True,False,False,lingeling,0.450704,0.422546,0.403618,0.018928,93.7524,False,7.40989,20.5308,19.8705,0.660358,277.073,False,77.4877,77.235,75.9621,1.27285,99.6738,False,True,11650,956,240,24,2,800,257729,119268291,64,36,1775965088,75.9
95,7498fcfa13cf32f2687be097b2ee22b1.param,40.690142,True,False,False,lingeling,0.408112,0.393194,0.37353,0.019664,96.3446,False,7.04123,17.114,16.2167,0.8973,243.054,False,33.2408,32.6593,30.8745,1.78477,98.2506,False,True,1246,176,49,12,0,94,39394,17056313,78,22,997811386,30.3
95,6fed6ef6d7fbac30ea5ec0888cd87417.param,91.97624,True,False,False,lingeling,0.42453,0.394474,0.382072,0.012402,92.9202,False,6.90351,22.3053,21.7797,0.525578,323.101,False,84.6482,84.356,83.3861,0.969851,99.6548,False,True,34074,2642,465,91,7,2549,473688,203175220,34,66,471384344,83.6
95,8f7c27fd01ab6ee71bed5624f37ee50f.param,92.786805,True,False,False,lingeling,0.383305,0.373331,0.357378,0.015953,97.3979,False,6.0799,17.4037,16.8835,0.520151,286.249,False,86.3236,85.8855,85.3352,0.550231,99.4924,False,True,82663,4440,761,75,16,2444,480690,153993298,49,51,1775965088,85.4
95,728049c3f2f7c6ee1af8d953f9f37631.param,45.051108,True,False,False,lingeling,0.415628,0.394949,0.38525,0.009699,95.0246,False,4.14228,14.8758,14.3302,0.54564,359.121,False,40.4932,39.7014,38.5201,1.1813,98.0448,False,True,12758,659,205,83,4,23,116584,51670585,74,26,1729375933,38.6
95,e1c55476a1a1be7e7238c97d304524a1.param,36.343571000000004,True,False,False,lingeling,0.407791,0.389283,0.375225,0.014058,95.4614,False,2.20688,11.5332,11.0565,0.476712,522.604,False,33.7289,33.5918,33.3497,0.242132,99.5935,False,True,19810,1890,362,54,3,1626,212911,60805581,58,42,1775965088,33.2
95,dd43234f6785d6d1ae10ee517a38a537.param,50.559308,True,False,False,lingeling,0.637388,0.391479,0.377459,0.01402,61.4193,False,5.88672,15.735,14.912,0.823018,267.296,False,44.0352,43.8834,42.1409,1.74249,99.6554,False,True,3787,385,108,24,0,311,64954,32315203,60,39,997811386,41.9
95,6286a6a65c2378682ba2860139ed18f0.param,110.595498,True,False,False,lingeling,0.434118,0.423315,0.410725,0.01259,97.5115,False,6.78238,19.5058,18.9045,0.6013,287.596,False,103.379,103.009,101.65,1.35899,99.642,False,True,29910,2684,494,37,4,2366,470711,199369910,43,57,997811386,102.1
95,05c4e9c4841f9aa16f582118fc94a7d4.param,113.17906400000001,True,False,False,lingeling,0.465834,0.448645,0.43272,0.015925,96.3101,False,6.45323,21.1216,20.5693,0.552305,327.303,False,106.26,105.897,105.04,0.857008,99.6587,False,True,41848,3916,745,69,7,2452,591438,274609720,37,63,33878175,105.1
95,5815a80e7650336b0d1704c9c22b016d.param,37.278670999999996,True,False,False,lingeling,0.399341,0.384438,0.370853,0.013585,96.2681,False,2.43503,12.1697,11.6572,0.512423,499.775,False,34.4443,34.3121,34.0722,0.239904,99.6164,False,True,15167,1517,430,34,2,1202,169377,54476915,59,41,1775965088,33.9
95,ad099a575d6b28b4dbdd01e4956e665f.param,38.231883,True,False,False,lingeling,0.354553,0.403326,0.378341,0.024985,113.756,False,3.32223,13.7546,13.2199,0.534677,414.017,False,34.5551,34.437,34.0831,0.353871,99.6581,False,True,6727,663,248,31,1,246,80932,33429748,81,19,1127671626,33.9
95,386ef795b0e70ac089d3b521b0cbbde8.param,48.959891,True,False,False,lingeling,0.378781,0.387036,0.370214,0.016822,102.179,False,2.92211,12.0331,11.5253,0.507855,411.797,False,45.659,45.237,44.7745,0.462505,99.0758,False,True,11825,1270,415,28,1,996,172708,63388558,65,35,581967781,44.6
95,7fb3bfa7d67e411eed9ce203a1109d85.param,64.86506,True,False,False,lingeling,0.39492,0.39061,0.37197,0.01864,98.9086,False,3.75274,14.9605,14.4339,0.526616,398.656,False,60.7174,60.123,59.1769,0.946034,99.021,False,True,16362,1977,622,34,2,1370,219858,98220701,61,39,1608745367,59.4
95,59ced2859cb6738fe65500f4f5525b90.param,43.051719,True,False,False,lingeling,0.730239,0.677257,0.658513,0.018744,92.7446,False,6.04758,17.1252,16.324,0.801162,283.174,False,36.2739,36.0477,34.5047,1.54299,99.3763,False,True,3584,287,90,19,0,295,63285,35061356,61,39,33878175,34.1
95,bb2dc61db045b32e258facd684bbdc70.param,60.625269,True,False,False,lingeling,0.712219,0.3985,0.378993,0.019507,55.9519,False,3.17775,12.6825,12.1515,0.530966,399.104,False,56.7353,56.4902,55.7159,0.774375,99.5681,False,True,22789,1907,435,36,4,1702,290279,103957363,53,47,33878175,55.7
95,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,62.875868,True,False,False,lingeling,0.401908,0.391518,0.374917,0.016601,97.4148,False,3.52556,13.8587,13.2776,0.581097,393.092,False,58.9484,58.7101,57.5659,1.14422,99.5958,False,True,12656,953,252,33,2,1007,201434,94838868,60,40,1308277068,57.8
95,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,46.685978,True,False,False,lingeling,0.303548,0.389608,0.372705,0.016903,128.351,False,2.62453,12.4674,12.0049,0.462484,475.032,False,43.7579,43.5976,43.2817,0.315899,99.6335,False,True,20339,1714,291,63,4,1721,341596,90061811,51,49,1127671626,43.1
95,736ac693b81c7cb16b478f682da5d337.param,44.120772,True,False,False,lingeling,0.500602,0.479669,0.4639,0.015769,95.8184,False,5.17857,18.9643,18.2682,0.696099,366.207,False,38.4416,38.2975,37.2721,1.02537,99.6251,False,True,3108,373,135,29,0,213,83913,44433730,73,27,997811386,36.9
95,0f48a98f922cca82aba90ee507a46bbd.param,114.098022,True,False,False,lingeling,0.425982,0.399794,0.379092,0.020702,93.8523,False,3.04004,13.293,12.7966,0.496404,437.264,False,110.632,110.257,109.745,0.511232,99.6602,False,True,86822,5297,909,81,15,4392,499784,233406886,43,57,1729375933,109.6
95,dd135eed1eeb29eb7e22d59778206532.param,116.73675,True,False,False,lingeling,0.41391,0.393042,0.376105,0.016937,94.9583,False,3.68884,15.4675,14.8796,0.58791,419.307,False,112.634,112.245,111.203,1.04199,99.6547,False,True,36244,3761,766,28,5,2674,486388,232080172,40,60,1608745367,111.4
95,e0b92097a8803b255b187287bcbb1c27.param,65.861118,True,False,False,lingeling,0.435008,0.387732,0.370949,0.016783,89.1322,False,4.28971,16.45,15.8419,0.608064,383.476,False,61.1364,60.9177,60.0508,0.866913,99.6423,False,True,10792,1271,280,20,1,913,202011,109527336,59,41,471384344,60.0
95,d7838597b07bcb3f0865b2d4cc9cd96e.param,53.472473,True,False,False,lingeling,0.421053,0.386019,0.369513,0.016506,91.6795,False,4.28622,15.7065,15.1618,0.544666,366.442,False,48.7652,48.6059,47.5483,1.05752,99.6733,False,True,8867,971,414,68,1,421,101662,44331607,75,25,471384344,47.7
95,c5ab1c8514a15a017018fd8341914282.param,37.429542000000005,True,False,False,lingeling,0.423842,0.389076,0.37261,0.016466,91.7974,False,4.4386,17.9693,17.3845,0.584884,404.843,False,32.5671,31.6332,30.9649,0.668265,97.1323,False,True,2613,518,116,17,0,186,85863,38892575,72,28,581967781,30.6
95,19bcad3620550281ff5518b8aa6c7f77.param,39.773951000000004,True,False,False,lingeling,0.414381,0.391721,0.371838,0.019883,94.5316,False,4.58507,15.6958,15.1079,0.587928,342.324,False,34.7745,33.8249,32.855,0.96992,97.2691,False,True,3841,380,102,14,0,325,98581,45419717,66,34,1034773149,32.9
95,6c48494e532adc6f3a24759f6273f03b.param,52.320626,True,False,False,lingeling,0.405766,0.383601,0.368842,0.014759,94.5375,False,2.87896,13.438,12.9082,0.529756,466.765,False,49.0359,48.7454,47.6556,1.08976,99.4075,False,True,18195,1509,438,33,3,1491,161758,67621592,56,44,581967781,48.0
95,978e59eded2466e5ee64a51cf7da9f85.param,67.52978,True,False,False,lingeling,0.41475,0.407047,0.385186,0.021861,98.1427,False,6.32763,17.2244,16.3807,0.84379,272.21,False,60.7874,60.3484,58.5847,1.76373,99.2778,False,True,6702,659,167,36,1,502,134139,64362448,71,29,1729375933,58.9
95,c162cc7e6c0edc4543042c9abaf94752.param,86.523313,True,False,False,lingeling,0.429803,0.413451,0.399688,0.013763,96.1954,False,3.38301,14.5298,13.9577,0.572038,429.492,False,82.7105,82.4089,81.5966,0.812307,99.6354,False,True,41586,3646,563,59,6,3203,432421,151577346,46,54,1775965088,81.7
95,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,50.898822,True,False,False,lingeling,0.405712,0.38869,0.377743,0.010947,95.8044,False,3.44981,13.7267,13.1455,0.581189,397.897,False,47.0433,46.8801,46.0777,0.802403,99.6531,False,True,10624,1014,425,49,1,910,153254,63685335,70,30,1308277068,46.2
95,c12e01ef954152d2a10dd34b446e1a28.param,92.293129,True,False,False,lingeling,0.413489,0.388866,0.372296,0.01657,94.0451,False,4.68634,16.3923,15.615,0.777301,349.789,False,87.1933,86.7335,84.0578,2.67562,99.4726,False,True,14071,1185,486,39,1,893,174820,88399329,65,35,581967781,85.2
95,f3b6fb9c798b84a8fc78c39985b16923.param,37.128946,True,False,False,lingeling,0.404046,0.390202,0.374347,0.015855,96.5737,False,7.0409,16.8037,15.875,0.928786,238.659,False,29.684,29.584,27.8727,1.71129,99.6631,False,True,1281,85,56,10,0,106,29715,11304523,84,16,581967781,27.5
95,4b7c5f50f0466cd4311221aa7e0a2954.param,83.34858299999999,True,False,False,lingeling,0.415563,0.389307,0.371999,0.017308,93.6818,False,5.23582,16.6708,15.9146,0.756181,318.399,False,77.6972,77.4122,75.8511,1.56113,99.6332,False,True,14866,1208,598,53,2,822,209044,103364695,61,39,471384344,76.1
95,5e27e724eebd73d7578fcc287de9b954.param,48.427443999999994,True,False,False,lingeling,0.405874,0.382467,0.353551,0.028916,94.2329,False,3.19867,11.6413,11.0721,0.569236,363.943,False,44.8229,44.7722,43.91,0.86212,99.8869,False,True,21206,1234,332,48,4,1361,213819,60783129,53,47,1608745367,44.2
95,a90581bf07d69ef29c388c0d2498cd2d.param,126.339602,True,False,False,lingeling,0.483072,0.453603,0.437996,0.015607,93.8997,False,4.47653,16.1302,15.5362,0.593987,360.329,False,121.38,120.818,119.204,1.6143,99.5366,False,True,24317,2628,531,33,3,1948,400171,183264623,51,49,471384344,119.8
95,11ecb6c97ee71018f6988fa514347f39.param,41.793611,True,False,False,lingeling,0.432631,0.397469,0.381495,0.015974,91.8725,False,3.03548,14.9485,14.4599,0.488601,492.459,False,38.3255,37.8565,37.4713,0.385223,98.7765,False,True,8450,1204,321,43,1,610,138226,50661072,63,37,581967781,37.4
95,77be3805ba0b8dec787f8819db6989a6.param,66.560406,True,False,False,lingeling,0.451226,0.423198,0.403511,0.019687,93.7885,False,5.28418,17.8199,17.1997,0.620251,337.231,False,60.825,60.6171,59.386,1.23105,99.6581,False,True,11892,919,221,34,3,960,233692,115417585,51,49,581967781,59.3
95,258410ff1e262b4255c98a2348829e91.param,85.580055,True,False,False,lingeling,0.429885,0.413799,0.396889,0.01691,96.258,False,4.74317,16.5271,15.8693,0.657842,348.441,False,80.407,80.0057,78.701,1.30469,99.5009,False,True,18325,1487,295,27,4,1312,372892,190574624,43,57,33878175,78.7
95,0f91fa60360ea06d9a1303aa943d5388.param,55.033213,True,False,False,lingeling,0.385193,0.398605,0.37989,0.018715,103.482,False,3.30012,14.0804,13.5824,0.498063,426.665,False,51.3479,51.2211,50.8285,0.392642,99.7532,False,True,20390,1734,323,34,4,1573,331172,115398798,50,50,1775965088,50.6
95,4cbb0abd165a64ee2237b7d05e5d967b.param,143.500697,True,False,False,lingeling,0.411687,0.402088,0.387209,0.014879,97.6684,False,4.55401,14.3612,13.7536,0.607623,315.353,False,138.535,138.11,136.229,1.88081,99.6933,False,True,26969,2846,935,65,4,2237,422435,236883586,54,46,1308277068,136.8
95,4e1201b7d9fdbe0493ccaf397ad809f9.param,40.16041,True,False,False,lingeling,0.41369,0.39838,0.38066,0.01772,96.2992,False,5.46672,17.9555,17.1345,0.820967,328.45,False,34.28,33.8558,32.7102,1.14552,98.7624,False,True,1804,211,94,41,0,100,62412,31893263,76,24,581967781,32.3
95,ae482346a08783d14779eea76297d757.param,54.587535,True,False,False,lingeling,0.223625,0.386117,0.371168,0.014949,172.663,False,5.69691,15.6257,14.7916,0.834127,274.284,False,48.667,48.1148,46.2095,1.90526,98.8653,False,True,5997,330,134,28,1,453,97881,38466557,61,39,769305921,46.0
95,6e33f90a1f6b162c6a4a13406f608c19.param,64.39486099999999,True,False,False,lingeling,0.422021,0.397961,0.38233,0.015631,94.2988,False,4.01554,14.6909,14.0999,0.590968,365.85,False,59.9573,59.7042,58.8249,0.879373,99.578,False,True,11967,1242,539,71,1,1024,183532,90028602,65,35,471384344,58.8
95,1e6d60d4de74249fda2781df47cc2f7c.param,66.02702000000001,True,False,False,lingeling,0.44024,0.403524,0.391627,0.011897,91.66,False,3.87098,15.1159,14.6124,0.503524,390.493,False,61.7158,61.5125,60.2777,1.2348,99.6706,False,True,16845,1238,238,35,3,34,107229,46249149,81,19,1127671626,60.7
95,ad9db1e44338751912ec4e82030beb00.param,109.50863600000001,True,False,False,lingeling,0.417056,0.390371,0.373227,0.017144,93.6016,False,3.43558,13.7265,13.1927,0.533837,399.541,False,105.656,105.275,104.213,1.06164,99.639,False,True,58096,4723,1017,42,9,3055,518504,239185752,44,56,1775965088,104.5
95,51ec98de4b95a3942b406cd84a9aeeb0.param,45.147268,True,False,False,lingeling,0.448578,0.392844,0.369486,0.023358,87.5754,False,7.69889,17.7177,16.7944,0.923365,230.134,False,36.9998,36.8674,35.092,1.77538,99.642,False,True,1883,244,48,13,0,152,50029,22325349,71,29,1775965088,34.4
95,399e6fbb84900dae8a25b34fd49629d9.param,43.225561,True,False,False,lingeling,0.317751,0.39934,0.385397,0.013943,125.677,False,7.04631,17.0447,16.1216,0.923052,241.895,False,35.8615,35.7464,33.9193,1.82709,99.679,False,True,1807,190,47,15,0,153,49532,21042491,74,26,581967781,33.3
95,1f722cfc7498a2360db09dfcc56ac242.param,84.818908,True,False,False,lingeling,0.460508,0.392898,0.375329,0.017569,85.3184,False,6.9844,20.567,19.679,0.888023,294.471,False,77.374,77.1224,74.93,2.19237,99.6748,False,True,8416,582,176,27,2,632,177260,94181566,60,40,1729375933,75.0
95,c5a42db7b64597854a340a0094650334.param,132.832963,True,False,False,lingeling,0.410883,0.393759,0.377835,0.015924,95.8324,False,5.26508,18.926,18.2006,0.72542,359.463,False,127.157,126.706,124.243,2.4629,99.6451,False,True,31585,1832,500,47,6,1547,384054,189711123,54,46,1034773149,125.4
95,ea327f7855f78ce71d7a31ec2085ec58.param,166.219546,True,False,False,lingeling,0.428486,0.388072,0.372104,0.015968,90.5682,False,3.82706,16.3309,15.7441,0.586794,426.723,False,161.964,160.941,159.188,1.75391,99.3686,False,True,50365,5583,1127,49,6,3958,612885,287111125,44,56,581967781,160.0
95,de8289420a9e44b8c729f4124504034b.param,70.56733100000001,True,False,False,lingeling,0.475281,0.391708,0.378694,0.013014,82.4161,False,5.40915,20.0624,19.2846,0.777818,370.897,False,64.6829,63.7204,62.1155,1.60485,98.512,False,True,8854,668,202,26,2,696,196287,97847108,58,42,1308277068,62.3
95,4e6cef6cc8279f69046e046fd936d9d8.param,40.991225,True,False,False,lingeling,0.432255,0.400659,0.379851,0.020808,92.6904,False,5.91837,15.4173,14.5885,0.828783,260.499,False,34.6406,34.0596,32.5994,1.46013,98.3227,False,True,3599,277,97,24,0,303,62768,33164971,61,39,769305921,32.2
95,a2c9b31b074b071c46ca65eac42570ef.param,65.887727,True,False,False,lingeling,0.425397,0.384647,0.373643,0.011004,90.4207,False,3.97103,15.5913,15.0076,0.58369,392.626,False,61.4913,61.2126,60.1306,1.08198,99.5469,False,True,9988,1340,460,50,1,874,147584,78653272,64,36,1127671626,60.2
95,d8cb1d2bcb9818adc8ca63bbc35156b1.param,66.698526,True,False,False,lingeling,0.425316,0.393162,0.373696,0.019466,92.44,False,3.32331,15.101,14.5868,0.514272,454.397,False,62.9499,62.7441,61.8784,0.865676,99.6731,False,True,22485,1878,364,40,3,1558,304574,104783695,58,42,33878175,62.0
95,8baa26ad03ff7535f0bffc05d460b1d7.param,156.49607500000002,True,False,False,lingeling,0.415375,0.390137,0.370691,0.019446,93.9241,False,4.2987,14.5925,14.0087,0.583811,339.463,False,151.782,151.258,149.569,1.68953,99.6551,False,True,50194,4492,692,29,7,3632,699844,304113896,42,58,1129504090,150.2
95,4db58f383e1589a7f85302375d6ca6f0.param,65.598733,True,False,False,lingeling,0.461103,0.396099,0.379087,0.017012,85.9025,False,3.69523,14.7734,14.2551,0.518341,399.798,False,61.4424,61.2291,60.7198,0.509294,99.653,False,True,18997,2100,456,65,3,1452,291762,109200601,56,44,1729375933,60.5
95,c0cdf60b642d7987f71a79ac15cba469.param,74.79553600000001,True,False,False,lingeling,0.479116,0.399814,0.381943,0.017871,83.4483,False,5.54182,18.5448,17.7654,0.779399,334.634,False,68.7746,68.5464,66.7337,1.81274,99.6682,False,True,9124,868,314,26,1,709,169456,79770643,70,30,1608745367,67.1
95,57a6a01c97c2e1dea73de3b2e86fbce5.param,147.384337,True,False,False,lingeling,0.418607,0.398429,0.382451,0.015978,95.1797,False,4.02173,13.3434,12.7609,0.582519,331.783,False,142.944,142.411,140.74,1.67128,99.6273,False,True,50607,4700,649,36,8,3706,680285,297653313,42,58,33878175,141.3
95,7de6be1b11754c698de958e1a42d003d.param,36.473558,True,False,False,lingeling,0.446118,0.40057,0.383987,0.016583,89.7902,False,4.90514,16.0946,15.4489,0.645625,328.116,False,31.1223,31.0199,30.1916,0.828322,99.6711,False,True,1828,269,104,19,0,126,59813,33138236,75,25,1729375933,29.7
95,f6600203f92e91bc5b5d1e5cb890150f.param,40.912994000000005,True,False,False,lingeling,0.445504,0.389309,0.370791,0.018518,87.3862,False,3.80259,16.4934,15.964,0.529394,433.741,False,36.6649,36.3541,36.0568,0.297317,99.1522,False,True,25687,1793,429,73,6,1240,269405,101374265,30,70,1608745367,35.7
95,ddd4f8374a402a7a4f8a4f101d7db2b5.param,118.585509,True,False,False,lingeling,0.519289,0.412818,0.399891,0.012927,79.4968,False,5.10422,15.7276,14.955,0.77264,308.13,False,112.962,112.574,109.756,2.81766,99.6569,False,True,22403,2009,945,129,4,1564,256910,148299535,57,43,1127671626,111.2
95,330b342c8da57d1829d6075350d39c1d.param,54.235995,True,False,False,lingeling,0.438485,0.391694,0.375991,0.015703,89.3289,False,7.00211,18.1924,17.2969,0.895554,259.814,False,46.7954,46.0773,44.1792,1.89807,98.4654,False,True,2450,209,85,17,0,207,50752,25997225,72,28,1775965088,43.7
95,72db527487245dc2f339c8f917ce8eaf.param,109.38761,True,False,False,lingeling,0.63345,0.553918,0.53703,0.016888,87.4446,False,3.45316,13.5099,12.9896,0.520317,391.233,False,105.301,104.913,104.337,0.575747,99.631,False,True,55489,4757,888,76,9,3438,439807,200095068,50,50,1308277068,104.3
95,b57f25aa0dc7c13a249fcc2b867b881d.param,86.60652900000001,True,False,False,lingeling,0.412389,0.385282,0.373301,0.011981,93.4269,False,3.42394,12.6942,12.1926,0.501625,370.749,False,82.7702,82.4845,81.398,1.08647,99.6548,False,True,22893,2288,508,61,3,1896,321708,142184425,57,43,1308277068,81.7
95,7acb10800d475d5f951c646a30379b20.param,60.332066000000005,True,False,False,lingeling,0.522636,0.455968,0.445972,0.009996,87.2439,False,3.70643,14.2204,13.6891,0.531271,383.669,False,56.103,55.9086,55.0932,0.815362,99.6535,False,True,21987,2047,415,21,4,1650,279107,112010771,49,51,1608745367,55.2
95,9817f0ae6dfda553daa12525bf16e9f5.param,45.139565,True,False,False,lingeling,0.439225,0.397146,0.378362,0.018784,90.4197,False,6.92424,17.3686,16.4538,0.91482,250.837,False,37.7761,37.5781,35.8985,1.6796,99.4758,False,True,2680,359,44,17,0,216,71518,32338706,66,34,1308277068,35.4
95,6ddcd9f3180085cef68ad49081bc19d9.param,77.20452700000001,True,False,False,lingeling,0.449727,0.398163,0.375469,0.022694,88.5344,False,3.803,14.5354,13.9654,0.570014,382.208,False,72.9518,72.6111,71.6534,0.957737,99.533,False,True,21967,2389,543,76,3,1737,266936,126291112,56,44,1127671626,71.8
95,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,181.21217000000001,True,False,False,lingeling,0.42756,0.396581,0.376756,0.019825,92.7545,False,4.50361,16.4686,15.8345,0.634118,365.675,False,176.281,175.381,173.235,2.14589,99.4897,False,True,53259,4924,714,43,7,3952,752098,349368336,38,62,997811386,174.2
95,60e931cc3c491e8ef08ad4b9d588dcba.param,142.22452099999998,True,False,False,lingeling,0.409001,0.386045,0.362304,0.023741,94.3873,False,4.89552,15.6384,14.9304,0.707991,319.443,False,136.92,136.451,134.928,1.52237,99.6573,False,True,39687,4005,599,19,6,2959,635278,311272711,41,59,997811386,135.2
95,c1fff52af23c2edf32a2413b4449b12b.param,153.417137,True,False,False,lingeling,0.456127,0.429014,0.413002,0.016012,94.0558,False,3.90901,15.7424,15.2004,0.541969,402.721,False,149.052,148.201,146.936,1.26484,99.4288,False,True,99252,6532,891,24,15,4273,633144,334755599,28,72,471384344,147.5
