Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
c12e01ef954152d2a10dd34b446e1a28.param,94.88402900000001,True,False,False,lingeling,0.430269,0.420629,0.399022,0.021607,97.7596,False,4.72756,15.1271,14.4323,0.694794,319.976,False,89.7262,88.5416,85.9019,2.63962,98.6797,False,True,14071,1185,486,39,1,893,174820,88399329,65,35,581967781,87.2
e0b92097a8803b255b187287bcbb1c27.param,76.049491,True,False,False,lingeling,0.406441,0.395079,0.376509,0.01857,97.2045,False,4.37195,18.2218,17.6433,0.578455,416.788,False,71.2711,71.0319,70.1752,0.856664,99.6643,False,True,10792,1271,280,20,1,913,202011,109527336,54,46,471384344,70.2
2b5d3d8ae3e55bdbf4e529f6f8238f00.param,47.122924,True,False,False,lingeling,0.399954,0.395297,0.381193,0.014104,98.8356,False,2.44007,11.8659,11.3992,0.466662,486.292,False,44.2829,44.137,43.83,0.306996,99.6705,False,True,20339,1714,291,63,4,1721,341596,90061811,51,49,1127671626,43.6
736ac693b81c7cb16b478f682da5d337.param,43.961705,True,False,False,lingeling,0.425145,0.412887,0.397361,0.015526,97.1168,False,5.24886,18.6179,17.9622,0.655673,354.703,False,38.2877,38.1689,37.1718,0.997104,99.6897,False,True,3108,373,135,29,0,213,83913,44433730,73,27,997811386,36.8
978e59eded2466e5ee64a51cf7da9f85.param,65.416888,True,False,False,lingeling,0.396048,0.388016,0.373575,0.014441,97.972,False,5.65704,20.6228,19.8368,0.786008,364.551,False,59.3638,59.0482,57.2941,1.75408,99.4684,False,True,6702,659,167,36,1,502,134139,64362448,72,28,1729375933,57.6
d7838597b07bcb3f0865b2d4cc9cd96e.param,51.350702999999996,True,False,False,lingeling,0.409703,0.392027,0.372133,0.019894,95.6857,False,4.4239,17.783,17.1865,0.596553,401.976,False,46.5171,46.1027,44.999,1.10373,99.1091,False,True,8867,971,414,68,1,421,101662,44331607,76,24,471384344,45.2
ea327f7855f78ce71d7a31ec2085ec58.param,156.749433,True,False,False,lingeling,0.407923,0.393015,0.380252,0.012763,96.3454,False,4.16851,16.2476,15.6751,0.572522,389.771,False,152.173,150.718,148.965,1.75337,99.0441,False,True,50365,5583,1127,49,6,3958,612885,287111125,45,55,581967781,149.9
6c48494e532adc6f3a24759f6273f03b.param,57.024622,True,False,False,lingeling,0.550832,0.538962,0.523896,0.015066,97.8451,False,3.37709,12.8459,12.3064,0.539507,380.385,False,53.0967,52.9091,51.8245,1.08458,99.6467,False,True,18195,1509,438,33,3,1491,161758,67621592,53,47,581967781,52.2
4b7c5f50f0466cd4311221aa7e0a2954.param,75.48526,True,False,False,lingeling,0.38688,0.388052,0.373302,0.01475,100.303,False,5.31928,18.0103,17.3499,0.660388,338.585,False,69.7791,69.5968,68.0904,1.50636,99.7387,False,True,14866,1208,598,53,2,822,209044,103364695,62,38,471384344,68.3
19bcad3620550281ff5518b8aa6c7f77.param,40.521082,True,False,False,lingeling,0.426362,0.411735,0.393945,0.01779,96.5693,False,4.44762,15.5715,14.9713,0.600254,350.109,False,35.6471,35.5007,34.5205,0.980198,99.5895,False,True,3841,380,102,14,0,325,98581,45419717,65,35,1034773149,34.5
c5ab1c8514a15a017018fd8341914282.param,37.183544,True,False,False,lingeling,0.407924,0.395485,0.382426,0.013059,96.9507,False,4.35742,16.3516,15.7384,0.613202,375.26,False,32.4182,31.949,31.2674,0.681622,98.5527,False,True,2613,518,116,17,0,186,85863,38892575,71,29,581967781,31.0
258410ff1e262b4255c98a2348829e91.param,84.184538,True,False,False,lingeling,0.425628,0.407316,0.390602,0.016714,95.6977,False,4.85361,15.9861,15.3351,0.651009,329.366,False,78.9053,78.6517,77.3797,1.27206,99.6787,False,True,18325,1487,295,27,4,1312,372892,190574624,43,57,33878175,77.3
a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,54.312269,True,False,False,lingeling,0.475499,0.462575,0.449722,0.012853,97.282,False,3.78797,17.1146,16.5464,0.56819,451.815,False,50.0488,49.8635,49.0555,0.807993,99.6299,False,True,10624,1014,425,49,1,910,153254,63685335,68,32,1308277068,49.1
ad9db1e44338751912ec4e82030beb00.param,114.487465,True,False,False,lingeling,0.412445,0.38934,0.372741,0.016599,94.398,False,3.20102,13.7973,13.2783,0.518972,431.029,False,110.874,110.098,109.053,1.045,99.3002,False,True,58096,4723,1017,42,9,3055,518504,239185752,42,57,1775965088,109.3
8baa26ad03ff7535f0bffc05d460b1d7.param,146.62350999999998,True,False,False,lingeling,0.42916,0.422451,0.411485,0.010966,98.4367,False,3.98135,14.9192,14.3144,0.604842,374.728,False,142.213,141.72,140.017,1.70351,99.6534,False,True,50194,4492,692,29,7,3632,699844,304113896,44,56,1129504090,140.7
c5a42db7b64597854a340a0094650334.param,126.60406499999999,True,False,False,lingeling,0.395715,0.387384,0.37629,0.011094,97.8947,False,5.29235,17.9004,17.1715,0.728943,338.232,False,120.916,120.534,118.037,2.49686,99.6835,False,True,31585,1832,500,47,6,1547,384054,189711123,55,45,1034773149,119.1
77be3805ba0b8dec787f8819db6989a6.param,64.206106,True,False,False,lingeling,0.404156,0.395328,0.376865,0.018463,97.8157,False,5.08455,17.033,16.3075,0.725533,334.995,False,58.7174,57.4006,56.1986,1.20201,97.7574,False,True,11892,919,221,34,3,960,233692,115417585,52,48,581967781,56.0
5e27e724eebd73d7578fcc287de9b954.param,50.553915,True,False,False,lingeling,0.397515,0.38009,0.361963,0.018127,95.6165,False,2.5919,11.0767,10.5345,0.542206,427.358,False,47.5645,47.2324,46.3862,0.846196,99.3017,False,True,21206,1234,332,48,4,1361,213819,60783129,52,48,1608745367,46.6
f3b6fb9c798b84a8fc78c39985b16923.param,36.187128,True,False,False,lingeling,0.280658,0.394586,0.377585,0.017001,140.593,False,6.26017,18.1361,17.3199,0.816248,289.706,False,29.6463,29.1647,27.5171,1.64759,98.3754,False,True,1281,85,56,10,0,106,29715,11304523,84,16,581967781,27.0
6e33f90a1f6b162c6a4a13406f608c19.param,67.395656,True,False,False,lingeling,0.406846,0.393023,0.374965,0.018058,96.6024,False,4.16201,15.8236,15.2657,0.557974,380.192,False,62.8268,62.8018,61.9118,0.890087,99.9603,False,True,11967,1242,539,71,1,1024,183532,90028602,63,37,471384344,61.9
0f91fa60360ea06d9a1303aa943d5388.param,54.869493000000006,True,False,False,lingeling,0.448973,0.430005,0.411171,0.018834,95.7752,False,3.16722,15.0311,14.4921,0.538994,474.583,False,51.2533,50.7424,50.3328,0.409625,99.0033,False,True,20390,1734,323,34,4,1573,331172,115398798,50,50,1775965088,50.1
57a6a01c97c2e1dea73de3b2e86fbce5.param,153.447221,True,False,False,lingeling,0.406541,0.3923,0.374522,0.017778,96.497,False,4.09868,13.6566,13.0692,0.58743,333.195,False,148.942,148.435,146.792,1.64327,99.6594,False,True,50607,4700,649,36,8,3706,680285,297653313,42,58,33878175,147.3
1e6d60d4de74249fda2781df47cc2f7c.param,66.19260299999999,True,False,False,lingeling,0.426353,0.393597,0.376568,0.017029,92.3171,False,3.91145,16.699,16.156,0.543016,426.925,False,61.8548,61.6322,60.3909,1.2413,99.64,False,True,16845,1238,238,35,3,34,107229,46249149,81,19,1127671626,60.8
ae482346a08783d14779eea76297d757.param,48.921648,True,False,False,lingeling,0.384458,0.388838,0.368007,0.020831,101.139,False,5.80799,15.6668,14.8223,0.844524,269.746,False,42.7292,42.5905,40.7007,1.88976,99.6755,False,True,5997,330,134,28,1,453,97881,38466557,64,36,769305921,40.7
11ecb6c97ee71018f6988fa514347f39.param,37.191703,True,False,False,lingeling,0.418463,0.39054,0.374675,0.015865,93.3272,False,2.89804,14.5485,14.022,0.526517,502.012,False,33.8752,33.7759,33.451,0.324895,99.7067,False,True,8450,1204,321,43,1,610,138226,50661072,66,34,581967781,33.3
1f722cfc7498a2360db09dfcc56ac242.param,78.892533,True,False,False,lingeling,0.238623,0.441487,0.430568,0.010919,185.014,False,6.64541,18.0762,17.204,0.872168,272.011,False,72.0085,71.7255,69.5774,2.1481,99.607,False,True,8416,582,176,27,2,632,177260,94181566,62,38,1729375933,69.7
4e1201b7d9fdbe0493ccaf397ad809f9.param,39.685039,True,False,False,lingeling,0.326809,0.395099,0.381469,0.01363,120.896,False,5.67693,18.1759,17.407,0.768921,320.172,False,33.6813,33.5664,32.4382,1.12817,99.6589,False,True,1804,211,94,41,0,100,62412,31893263,77,23,581967781,32.0
5c2f6bfa66e2b29d6ef5bfd700ccd340.param,169.771099,True,False,False,lingeling,0.397539,0.392425,0.373904,0.018521,98.7136,False,4.34256,15.7154,15.1417,0.573681,361.893,False,165.031,164.285,162.294,1.99027,99.5475,False,True,53259,4924,714,43,7,3952,752098,349368336,39,61,997811386,163.1
51ec98de4b95a3942b406cd84a9aeeb0.param,43.923608,True,False,False,lingeling,0.405078,0.386795,0.369043,0.017752,95.4865,False,7.39153,17.4144,16.4628,0.951579,235.599,False,36.127,36.0165,34.2088,1.80769,99.6941,False,True,1883,244,48,13,0,152,50029,22325349,73,27,1775965088,33.6
50721f798ac7f71b2f3587362e9f04ce.param,171.788288,True,False,False,lingeling,0.319968,0.444969,0.424008,0.020961,139.067,False,4.76032,17.0392,16.3804,0.658832,357.942,False,166.708,165.223,162.96,2.26275,99.1092,False,True,49024,4194,893,46,7,3327,650575,358483467,38,62,581967781,164.0
de8289420a9e44b8c729f4124504034b.param,65.600022,True,False,False,lingeling,0.398842,0.396615,0.378931,0.017684,99.4416,False,5.39218,18.9412,18.2129,0.728334,351.272,False,59.809,59.6146,57.9909,1.62364,99.675,False,True,8854,668,202,26,2,696,196287,97847108,61,39,1308277068,58.1
399e6fbb84900dae8a25b34fd49629d9.param,44.487994,True,False,False,lingeling,0.416064,0.392166,0.3782,0.013966,94.2562,False,6.95783,16.9399,15.9833,0.956553,243.465,False,37.1141,36.9999,35.1692,1.83068,99.6922,False,True,1807,190,47,15,0,153,49532,21042491,74,26,581967781,34.6
a2c9b31b074b071c46ca65eac42570ef.param,63.121008,True,False,False,lingeling,0.327908,0.393145,0.378065,0.01508,119.895,False,4.1064,15.4758,14.8958,0.579979,376.869,False,58.6867,58.4694,57.406,1.06336,99.6298,False,True,9988,1340,460,50,1,874,147584,78653272,65,35,1127671626,57.4
d8cb1d2bcb9818adc8ca63bbc35156b1.param,63.848383000000005,True,False,False,lingeling,0.409373,0.388724,0.374061,0.014663,94.956,False,3.34241,12.983,12.4677,0.515251,388.433,False,60.0966,59.8845,59.0435,0.841036,99.6471,False,True,22485,1878,364,40,3,1558,304574,104783695,59,41,33878175,59.2
c1fff52af23c2edf32a2413b4449b12b.param,166.782233,True,False,False,lingeling,0.415863,0.394223,0.378049,0.016174,94.7963,False,3.99737,15.9309,15.366,0.564886,398.535,False,162.369,161.762,160.48,1.28248,99.6264,False,True,99252,6532,891,24,15,4273,633144,334755599,26,74,471384344,161.0
ddd4f8374a402a7a4f8a4f101d7db2b5.param,132.865917,True,False,False,lingeling,0.321857,0.492289,0.477302,0.014987,152.953,False,5.48606,18.6029,17.7807,0.822201,339.094,False,127.058,126.64,123.907,2.73275,99.6709,False,True,22403,2009,945,129,4,1564,256910,148299535,53,47,1127671626,125.3
9a9bc31c0252e449b620d42b629f22b5.param,156.193454,True,False,False,lingeling,0.407864,0.393699,0.377964,0.015735,96.527,False,2.20259,12.484,12.052,0.432003,566.787,False,153.583,152.809,152.378,0.431576,99.4961,False,True,220283,11485,1206,94,31,5272,961357,391769069,33,67,1775965088,152.5
60e931cc3c491e8ef08ad4b9d588dcba.param,148.548607,True,False,False,lingeling,0.420527,0.395881,0.381915,0.013966,94.1393,False,4.96208,19.0615,18.3865,0.675037,384.144,False,143.166,142.696,141.129,1.56739,99.6719,False,True,39687,4005,599,19,6,2959,635278,311272711,41,59,997811386,141.4
4db58f383e1589a7f85302375d6ca6f0.param,64.08107,True,False,False,lingeling,0.40546,0.393311,0.37722,0.016091,97.0037,False,3.26821,14.9063,14.3758,0.530528,456.1,False,60.4074,60.1912,59.6824,0.508727,99.6421,False,True,18997,2100,456,65,3,1452,291762,109200601,56,44,1729375933,59.5
c0cdf60b642d7987f71a79ac15cba469.param,74.529701,True,False,False,lingeling,0.336921,0.396433,0.376579,0.019854,117.664,False,5.24978,17.3295,16.5785,0.75107,330.1,False,68.943,68.2661,66.4844,1.78165,99.0182,False,True,9124,868,314,26,1,709,169456,79770643,70,30,1608745367,66.8
72db527487245dc2f339c8f917ce8eaf.param,116.786855,True,False,False,lingeling,0.415195,0.387251,0.375252,0.011999,93.2697,False,3.60466,15.6085,15.0747,0.533828,433.01,False,112.767,112.369,111.827,0.54185,99.6466,False,True,55489,4757,888,76,9,3438,439807,200095068,50,50,1308277068,111.8
4e6cef6cc8279f69046e046fd936d9d8.param,41.062135,True,False,False,lingeling,0.415695,0.404829,0.389839,0.01499,97.386,False,5.83584,16.2795,15.419,0.860491,278.957,False,34.8106,34.163,32.6698,1.4932,98.1394,False,True,3599,277,97,24,0,303,62768,33164971,61,39,769305921,32.3
6f1a014fcfe1c18907d7417e670cf512.param,160.358111,True,False,False,lingeling,0.427831,0.398096,0.380313,0.017783,93.0498,False,5.12428,16.5636,15.8654,0.698145,323.237,False,154.806,154.241,151.689,2.55265,99.6354,False,True,31607,3229,672,30,5,2479,512815,281820645,54,46,1308277068,153.0
0aed280ef8391d430cc84be858697923.param,145.342153,True,False,False,lingeling,0.412353,0.39259,0.372882,0.019708,95.2073,False,4.4178,18.3008,17.6629,0.6379,414.252,False,140.512,140.029,138.141,1.88852,99.6565,False,True,36772,3134,578,46,6,2539,632727,287275565,48,52,1129504090,138.8
b57f25aa0dc7c13a249fcc2b867b881d.param,89.477161,True,False,False,lingeling,0.410211,0.389159,0.373097,0.016062,94.868,False,3.33555,13.7875,13.2209,0.566558,413.35,False,85.7314,85.2583,84.1601,1.09814,99.4482,False,True,22893,2288,508,61,3,1896,321708,142184425,58,42,1308277068,84.5
b0672cc21dfed56bbf65b165820d1c8f.param,136.46689400000002,True,False,False,lingeling,0.405294,0.384803,0.368347,0.016456,94.9442,False,4.3146,15.6754,15.049,0.626399,363.311,False,131.747,131.124,129.744,1.37961,99.5267,False,True,59298,4640,798,45,9,3937,692146,302019047,39,61,997811386,130.0
3925412abd6e7565b51c0396f8cb7bc1.param,154.189029,True,False,False,lingeling,0.401459,0.394833,0.378136,0.016697,98.3495,False,3.91157,15.2312,14.6649,0.566344,389.389,False,149.876,149.204,147.696,1.50851,99.5519,False,True,87554,6555,900,38,13,4724,731457,327718541,35,65,997811386,148.4
6ddcd9f3180085cef68ad49081bc19d9.param,75.577373,True,False,False,lingeling,0.406033,0.399415,0.384722,0.014693,98.3701,False,4.68374,15.3567,14.7229,0.633765,327.872,False,70.4876,70.252,69.3111,0.940978,99.6658,False,True,21967,2389,543,76,3,1737,266936,126291112,57,43,1127671626,69.5
