feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-133-581967781,model,0.0,0.0,0.0,62.789,0.0,0.0,16.082,0.0,127550.0,yes,2022-09-01 16:46:00: ../wrapper.py 133 1 581967781 tuning -n_flights_tuned 44 -n_planes_tuned 4 -network_min_size_frac 2 -can_fly_min_size_frac 1 -maintenance_depo_frac 1 -maint_freq_tuned 9,8dd125bdc46c7278c64dd80a447322e8,91.4987711906433,133,581967781,sat + graded,1.0,133.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-139-581967781,model,0.0,0.0,0.0,138.727,0.0,0.0,80.602,0.0,501528.0,yes,2022-09-01 16:46:39: ../wrapper.py 139 1 581967781 tuning -n_flights_tuned 33 -n_planes_tuned 8 -network_min_size_frac 6 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 11,dff55bbda8b1e5938064748e0517b07a,233.051711797714,139,581967781,sat + graded,1.0,139.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-140-581967781,model,0.0,0.0,0.0,226.026,0.0,0.0,72.654,0.0,245929.0,yes,2022-09-01 16:46:46: ../wrapper.py 140 1 581967781 tuning -n_flights_tuned 22 -n_planes_tuned 12 -network_min_size_frac 10 -can_fly_min_size_frac 10 -maintenance_depo_frac 2 -maint_freq_tuned 20,9ff46fea4e6881b3419cd19ad7d74cd2,310.836665391922,140,581967781,sat + graded,1.0,140.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-145-581967781,model,0.0,0.0,0.0,135.917,0.0,0.0,60.267,0.0,390846.0,yes,2022-09-01 16:47:19: ../wrapper.py 145 1 581967781 tuning -n_flights_tuned 48 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 1 -maintenance_depo_frac 5 -maint_freq_tuned 8,f5f186c51d37c1bed4657cf862c1e7f4,212.264111995697,145,581967781,sat + graded,1.0,145.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-581967781,model,0.0,0.0,0.0,100.588,0.0,0.0,11.72,0.0,59950.0,yes,2022-09-01 16:51:29: ../wrapper.py 170 1 581967781 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,8baa12d54442837c6d345121888ae25b,123.662609577179,170,581967781,sat + graded,1.0,170.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-176-581967781,model,0.0,0.0,0.0,162.976,0.0,0.0,54.795,0.0,287325.0,yes,2022-09-01 16:52:37: ../wrapper.py 176 1 581967781 tuning -n_flights_tuned 36 -n_planes_tuned 8 -network_min_size_frac 9 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 13,a807c7ad642b51c98d2d89f393aed3c2,229.82951259613,176,581967781,sat + graded,1.0,176.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-581967781,model,0.0,0.0,0.0,89.173,0.0,0.0,10.516,0.0,60898.0,yes,2022-09-01 16:53:53: ../wrapper.py 184 1 581967781 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,c2d4875e4349541f240646e0d1d009e1,111.250806331635,184,581967781,sat + graded,1.0,184.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-186-581967781,model,0.0,0.0,0.0,253.149,0.0,0.0,110.279,0.0,458366.0,yes,2022-09-01 16:54:08: ../wrapper.py 186 1 581967781 tuning -n_flights_tuned 29 -n_planes_tuned 11 -network_min_size_frac 2 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 20,626535288302dfeb363d3b852fd2a8ac,375.467797756195,186,581967781,sat + graded,1.0,186.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-203-581967781,model,0.0,0.0,0.0,158.587,0.0,0.0,85.64,0.0,520569.0,yes,2022-09-01 16:56:24: ../wrapper.py 203 1 581967781 tuning -n_flights_tuned 31 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 10,4c3d2acef57b3066fc9965ee30aec6c2,254.982336759567,203,581967781,sat + graded,1.0,203.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-1-1127671626,model,0.0,0.0,0.0,136.195,0.0,0.0,31.065,0.0,158763.0,yes,2022-09-01 17:04:21: ../wrapper.py 1 1 1127671626 tuning -n_flights_tuned 29 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 12,62214659c4e945ad324601344ea38347,412.217258930206,1,1127671626,sat + graded,1.0,209.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-33-1127671626,model,0.0,0.0,0.0,64.046,0.0,0.0,13.213,0.0,73093.0,yes,2022-09-01 17:04:41: ../wrapper.py 33 1 1127671626 tuning -n_flights_tuned 27 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 18,06ef27e32ed1a0647dec046b2bf35808,198.060817718506,33,1127671626,sat + graded,1.0,241.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-64-1127671626,model,0.0,0.0,0.0,256.679,0.0,0.0,32.526,0.0,91917.0,yes,2022-09-01 17:09:37: ../wrapper.py 64 1 1127671626 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 13,64c0359e8b59ba11ee329a30936ef3a7,415.474996566772,64,1127671626,sat + graded,1.0,272.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-88-1127671626,model,0.0,0.0,0.0,233.719,0.0,0.0,16.218,0.0,30891.0,yes,2022-09-01 17:14:24: ../wrapper.py 88 1 1127671626 tuning -n_flights_tuned 7 -n_planes_tuned 17 -network_min_size_frac 4 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 12,dd6abe82e122f732c633fb01ac22b70e,299.758605480194,88,1127671626,sat + graded,1.0,296.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1127671626,model,0.0,0.0,0.0,113.942,0.0,0.0,13.454,0.0,55546.0,yes,2022-09-01 17:14:28: ../wrapper.py 92 1 1127671626 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,99d7af6f98a287e3da4583706748d3be,202.751850366592,92,1127671626,sat + graded,1.0,300.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-140-1127671626,model,0.0,0.0,0.0,210.61,0.0,0.0,41.228,0.0,182035.0,yes,2022-09-01 17:20:17: ../wrapper.py 140 1 1127671626 tuning -n_flights_tuned 22 -n_planes_tuned 12 -network_min_size_frac 10 -can_fly_min_size_frac 10 -maintenance_depo_frac 2 -maint_freq_tuned 20,3526528ceb4a321b75825c3024f2246c,425.50444483757,140,1127671626,sat + graded,1.0,348.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-150-1127671626,model,0.0,0.0,0.0,137.016,0.0,0.0,21.601,0.0,88709.0,yes,2022-09-01 17:22:25: ../wrapper.py 150 1 1127671626 tuning -n_flights_tuned 24 -n_planes_tuned 10 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 10,c6c12092a8da77cb54d5de6823e6e9f2,310.882786512375,150,1127671626,sat + graded,1.0,358.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-1127671626,model,0.0,0.0,0.0,94.958,0.0,0.0,20.108,0.0,145192.0,yes,2022-09-01 17:25:11: ../wrapper.py 170 1 1127671626 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,e294b878575f85cdbcae6f4d3ae999d0,204.32012796402,170,1127671626,sat + graded,1.0,378.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-1127671626,model,0.0,0.0,0.0,79.799,0.0,0.0,23.32,0.0,150920.0,yes,2022-09-01 17:27:36: ../wrapper.py 184 1 1127671626 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,a83b503e5f6260597de3ba987d903113,206.950305461884,184,1127671626,sat + graded,1.0,392.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-207-1127671626,model,0.0,0.0,0.0,266.868,0.0,0.0,32.082,0.0,103626.0,yes,2022-09-01 17:31:02: ../wrapper.py 207 1 1127671626 tuning -n_flights_tuned 16 -n_planes_tuned 15 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 3 -maint_freq_tuned 17,0ca992ad9785040c7a7451d98d3d670a,429.587349176407,207,1127671626,sat + graded,1.0,415.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-18-1729375933,model,0.0,0.0,0.0,225.298,0.0,0.0,11.991,0.0,11735.0,yes,2022-09-01 17:41:17: ../wrapper.py 18 1 1729375933 tuning -n_flights_tuned 3 -n_planes_tuned 18 -network_min_size_frac 6 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 6,339ce62086d28e05ecb273e91b5cb54e,288.095294952393,18,1729375933,sat + graded,1.0,434.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-33-1729375933,model,0.0,0.0,0.0,66.027,0.0,0.0,12.439,0.0,96497.0,yes,2022-09-01 17:41:40: ../wrapper.py 33 1 1729375933 tuning -n_flights_tuned 27 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 18,3172d1982d7cc1207fff12ce1a464b67,267.405983448029,33,1729375933,sat + graded,1.0,449.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-64-1729375933,model,0.0,0.0,0.0,241.101,0.0,0.0,45.627,0.0,142901.0,yes,2022-09-01 17:46:32: ../wrapper.py 64 1 1729375933 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 13,5aa596c2f7880f54d3dccbf871c406b0,483.309173583984,64,1729375933,sat + graded,1.0,480.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1729375933,model,0.0,0.0,0.0,130.643,0.0,0.0,12.922,0.0,54829.0,yes,2022-09-01 17:51:25: ../wrapper.py 92 1 1729375933 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,02141ee5733f79fa7d073f235e4f2562,258.855021953583,92,1729375933,sat + graded,1.0,508.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-140-1729375933,model,0.0,0.0,0.0,191.639,0.0,0.0,39.161,0.0,159000.0,yes,2022-09-01 17:57:28: ../wrapper.py 140 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 12 -network_min_size_frac 10 -can_fly_min_size_frac 10 -maintenance_depo_frac 2 -maint_freq_tuned 20,2c88fc8c200dbaeeab2aca7188440e77,501.325576782227,140,1729375933,sat + graded,1.0,556.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-150-1729375933,model,0.0,0.0,0.0,123.679,0.0,0.0,15.366,0.0,68242.0,yes,2022-09-01 18:00:00: ../wrapper.py 150 1 1729375933 tuning -n_flights_tuned 24 -n_planes_tuned 10 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 10,88a9790ab722b86974fe81c9747ab94e,374.108438968658,150,1729375933,sat + graded,1.0,566.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-1729375933,model,0.0,0.0,0.0,95.675,0.0,0.0,13.21,0.0,76344.0,yes,2022-09-01 18:02:19: ../wrapper.py 170 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,0547066257a272d26a2685d3cbde84d5,240.516040086746,170,1729375933,sat + graded,1.0,586.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-1729375933,model,0.0,0.0,0.0,76.72,0.0,0.0,12.562,0.0,77573.0,yes,2022-09-01 18:06:20: ../wrapper.py 184 1 1729375933 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,503013b6777e43ee62acbcdf9ed61746,242.135831832886,184,1729375933,sat + graded,1.0,600.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-207-1729375933,model,0.0,0.0,0.0,231.704,0.0,0.0,27.462,0.0,84309.0,yes,2022-09-01 18:08:24: ../wrapper.py 207 1 1729375933 tuning -n_flights_tuned 16 -n_planes_tuned 15 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 3 -maint_freq_tuned 17,4bfb326790212b74a7f114d9a5b296c1,466.324562549591,207,1729375933,sat + graded,1.0,623.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-33-1608745367,model,0.0,0.0,0.0,62.396,0.0,0.0,29.637,0.0,210431.0,yes,2022-09-01 18:16:42: ../wrapper.py 33 1 1608745367 tuning -n_flights_tuned 27 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 3 -maint_freq_tuned 18,f119586ee6a08e7650c1a7d9f235db1e,301.326879262924,33,1608745367,sat + graded,1.0,657.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-64-1608745367,model,0.0,0.0,0.0,243.444,0.0,0.0,50.501,0.0,140287.0,yes,2022-09-01 18:21:37: ../wrapper.py 64 1 1608745367 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 13,798540aee92e26ff8d298825e8b6787d,514.212898492813,64,1608745367,sat + graded,1.0,688.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-88-1608745367,model,0.0,0.0,0.0,264.047,0.0,0.0,10.952,0.0,13978.0,yes,2022-09-01 18:26:23: ../wrapper.py 88 1 1608745367 tuning -n_flights_tuned 7 -n_planes_tuned 17 -network_min_size_frac 4 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 12,7216dae1aa83e2ebbc05d04e1fb827d0,356.16383767128,88,1608745367,sat + graded,1.0,712.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-92-1608745367,model,0.0,0.0,0.0,123.336,0.0,0.0,18.043,0.0,56821.0,yes,2022-09-01 18:26:28: ../wrapper.py 92 1 1608745367 tuning -n_flights_tuned 18 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,5176d45d2b7d6498d8ad52ab7dae10bc,269.401514530182,92,1608745367,sat + graded,1.0,716.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-127-1608745367,model,0.0,0.0,0.0,117.518,0.0,0.0,29.224,0.0,245166.0,yes,2022-09-01 18:31:38: ../wrapper.py 127 1 1608745367 tuning -n_flights_tuned 40 -n_planes_tuned 6 -network_min_size_frac 1 -can_fly_min_size_frac 1 -maintenance_depo_frac 2 -maint_freq_tuned 20,9cdf7dde05edc7df4193fb6f211b9fea,415.459412574768,127,1608745367,sat + graded,1.0,751.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-150-1608745367,model,0.0,0.0,0.0,124.516,0.0,0.0,47.014,0.0,217084.0,yes,2022-09-01 18:35:13: ../wrapper.py 150 1 1608745367 tuning -n_flights_tuned 24 -n_planes_tuned 10 -network_min_size_frac 2 -can_fly_min_size_frac 10 -maintenance_depo_frac 3 -maint_freq_tuned 10,6de7bf7c8c8ba5cd0e4202423d43d200,462.491030216217,150,1608745367,sat + graded,1.0,774.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-170-1608745367,model,0.0,0.0,0.0,88.469,0.0,0.0,14.297,0.0,68144.0,yes,2022-09-01 18:37:17: ../wrapper.py 170 1 1608745367 tuning -n_flights_tuned 22 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,ce9f294ddc7cab3c7ed0107a4df7cf1c,256.607248067856,170,1608745367,sat + graded,1.0,794.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-184-1608745367,model,0.0,0.0,0.0,82.067,0.0,0.0,28.0,0.0,182576.0,yes,2022-09-01 18:41:38: ../wrapper.py 184 1 1608745367 tuning -n_flights_tuned 25 -n_planes_tuned 8 -network_min_size_frac 1 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 12,32c74a53add487fa71333611ce4f4c5e,272.696712017059,184,1608745367,sat + graded,1.0,808.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-207-1608745367,model,0.0,0.0,0.0,248.445,0.0,0.0,36.821,0.0,122152.0,yes,2022-09-01 18:43:21: ../wrapper.py 207 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 15 -network_min_size_frac 9 -can_fly_min_size_frac 8 -maintenance_depo_frac 3 -maint_freq_tuned 17,a02d13a3d3dec7ef49996606582d32b5,515.092562675476,207,1608745367,sat + graded,1.0,831.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-18-1775965088,model,0.0,0.0,0.0,265.559,0.0,0.0,11.103,0.0,6764.0,yes,2022-09-01 18:51:58: ../wrapper.py 18 1 1775965088 tuning -n_flights_tuned 3 -n_planes_tuned 18 -network_min_size_frac 6 -can_fly_min_size_frac 7 -maintenance_depo_frac 2 -maint_freq_tuned 6,3b984d8a6f15071df3b6baff9276a572,342.43323969841,18,1775965088,sat + graded,1.0,850.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
