feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-135-1552387955,model,0.0,0.0,0.0,51.363,0.0,0.0,472.399,0.0,-1.0,yes,2019-10-31 17:41:30: ../wrapper.py 135 1 1552387955 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 94 -lambda_delta 20,de1d65ec0f9cfc04dd0338cd18bd81b9,553.364117860794,sat + graded,135,1552387955,1.0,135.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-149-1552387955,model,0.0,0.0,0.0,43.614,0.0,0.0,391.17800000000005,0.0,-1.0,yes,2019-10-31 17:59:56: ../wrapper.py 149 1 1552387955 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 22,c789cd9e578b263918085035b1d13516,452.500769853592,sat + graded,149,1552387955,1.0,149.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-181-1552387955,model,0.0,0.0,0.0,152.77,0.0,0.0,2558.55,0.0,-1.0,yes,2019-10-31 18:34:44: ../wrapper.py 181 1 1552387955 tuning -v_middle 13 -v_delta 0 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 13,b8531d69667b7b6a75263c9ed07a98a8,2806.080950737,sat + graded,181,1552387955,1.0,181.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-192-1552387955,model,0.0,0.0,0.0,86.751,0.0,0.0,1350.567,0.0,-1.0,yes,2019-10-31 18:35:44: ../wrapper.py 192 1 1552387955 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,c23c51a545d0a8821e00c94a9931d51b,1478.8706073760998,sat + graded,192,1552387955,1.0,192.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-10-594091929,model,0.0,0.0,0.0,16.868,0.0,0.0,2911.074,0.0,-1.0,yes,2019-10-31 19:40:16: ../wrapper.py 10 1 594091929 tuning -v_middle 9 -v_delta 1 -k_middle 3 -k_delta 0 -lambda_middle 94 -lambda_delta 32,de27251dba0ac2b3b6862e6f9ffb61c7,2931.47096371651,sat + graded,10,594091929,1.0,217.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-17-594091929,model,0.0,0.0,0.0,14.887,0.0,0.0,368.55400000000003,0.0,-1.0,yes,2019-10-31 19:40:16: ../wrapper.py 17 1 594091929 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 92 -lambda_delta 11,2bec231eddd9cc3e014459fcf4e0f905,386.683157920837,sat + graded,17,594091929,1.0,223.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-18-594091929,model,0.0,0.0,0.0,162.486,0.0,0.0,2723.7909999999997,0.0,-1.0,yes,2019-10-31 19:40:16: ../wrapper.py 18 1 594091929 tuning -v_middle 15 -v_delta 6 -k_middle 2 -k_delta 0 -lambda_middle 71 -lambda_delta 33,70fe1a107260effd1fbdfa2ac04dfce9,2968.35795211792,sat + graded,18,594091929,1.0,224.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-594091929,model,0.0,0.0,0.0,61.894,0.0,0.0,502.07099999999997,0.0,-1.0,yes,2019-10-31 19:40:22: ../wrapper.py 36 1 594091929 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,d7b05c366e76b69aed3d7dc996ce8222,590.748426914215,sat + graded,36,594091929,1.0,240.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-82-594091929,model,0.0,0.0,0.0,3.6910000000000003,0.0,0.0,389.306,0.0,-1.0,yes,2019-10-31 20:40:40: ../wrapper.py 82 1 594091929 tuning -v_middle 7 -v_delta 1 -k_middle 4 -k_delta 0 -lambda_middle 95 -lambda_delta 21,cf7b765afa5ed2f52a8e65fcb3750c9e,394.598324537277,sat + graded,82,594091929,1.0,285.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-88-594091929,model,0.0,0.0,0.0,113.12299999999999,0.0,0.0,1014.903,0.0,-1.0,yes,2019-10-31 20:40:58: ../wrapper.py 88 1 594091929 tuning -v_middle 10 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 58 -lambda_delta 25,777afbd14b78d5a85434427f88cf47e5,1164.66760087013,sat + graded,88,594091929,1.0,291.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-120-594091929,model,0.0,0.0,0.0,3.279,0.0,0.0,1457.8010000000002,0.0,-1.0,yes,2019-10-31 21:40:55: ../wrapper.py 120 1 594091929 tuning -v_middle 3 -v_delta 6 -k_middle 4 -k_delta 0 -lambda_middle 48 -lambda_delta 14,a12ae8a7ec5ed348c20e14a9e3520fbd,1462.55745148659,sat + graded,120,594091929,1.0,322.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-137-594091929,model,0.0,0.0,0.0,7.388999999999999,0.0,0.0,1625.264,0.0,-1.0,yes,2019-10-31 21:56:40: ../wrapper.py 137 1 594091929 tuning -v_middle 9 -v_delta 4 -k_middle 3 -k_delta 0 -lambda_middle 7 -lambda_delta 12,95dbac51e517845766a90ac97b28dd85,1634.3246085643802,sat + graded,137,594091929,1.0,339.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-140-594091929,model,0.0,0.0,0.0,3.5439999999999996,0.0,0.0,652.312,0.0,-1.0,yes,2019-10-31 22:01:04: ../wrapper.py 140 1 594091929 tuning -v_middle 10 -v_delta 1 -k_middle 4 -k_delta 1 -lambda_middle 53 -lambda_delta 46,835006a1af7706381dee45e5bc5915fe,657.473814964294,sat + graded,140,594091929,1.0,342.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-142-594091929,model,0.0,0.0,0.0,75.57300000000001,0.0,0.0,1012.4639999999999,0.0,-1.0,yes,2019-10-31 22:12:01: ../wrapper.py 142 1 594091929 tuning -v_middle 9 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 69 -lambda_delta 7,2caaa450ee8f7b3b629a70c70ce61b52,1122.53004550934,sat + graded,142,594091929,1.0,344.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-159-594091929,model,0.0,0.0,0.0,9.874,0.0,0.0,304.16900000000004,0.0,-1.0,yes,2019-10-31 22:41:11: ../wrapper.py 159 1 594091929 tuning -v_middle 8 -v_delta 2 -k_middle 3 -k_delta 0 -lambda_middle 68 -lambda_delta 32,69d4d002aae8726214a96cb55c766150,316.56783032417303,sat + graded,159,594091929,1.0,361.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-192-594091929,model,0.0,0.0,0.0,78.408,0.0,0.0,490.168,0.0,-1.0,yes,2019-10-31 22:51:22: ../wrapper.py 192 1 594091929 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,e49dcefb77d0506cb87b80415acfe168,587.866723299026,sat + graded,192,594091929,1.0,394.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-17-50228376,model,0.0,0.0,0.0,15.239,0.0,0.0,949.201,0.0,-1.0,yes,2019-11-01 00:37:46: ../wrapper.py 17 1 50228376 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 92 -lambda_delta 11,5e8c7761036ee91b6fe619517da9d767,967.9614646434779,sat + graded,17,50228376,1.0,425.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-18-50228376,model,0.0,0.0,0.0,54.263000000000005,0.0,0.0,379.47900000000004,0.0,-1.0,yes,2019-11-01 00:37:46: ../wrapper.py 18 1 50228376 tuning -v_middle 15 -v_delta 6 -k_middle 2 -k_delta 0 -lambda_middle 71 -lambda_delta 33,32ab0bd701e6e100123f020ee5d5df22,458.11293339729303,sat + graded,18,50228376,1.0,426.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-50228376,model,0.0,0.0,0.0,52.045,0.0,0.0,405.41900000000004,0.0,-1.0,yes,2019-11-01 00:37:53: ../wrapper.py 36 1 50228376 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,9a1cb45a64f284521474c48c4416c608,480.78107213974005,sat + graded,36,50228376,1.0,442.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-39-50228376,model,0.0,0.0,0.0,10.82,0.0,0.0,872.865,0.0,-1.0,yes,2019-11-01 00:37:56: ../wrapper.py 39 1 50228376 tuning -v_middle 7 -v_delta 6 -k_middle 3 -k_delta 1 -lambda_middle 61 -lambda_delta 49,7701e3ec64076fc7ea99d07cd323be72,886.5450885295869,sat + graded,39,50228376,1.0,445.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-64-50228376,model,0.0,0.0,0.0,56.629,0.0,0.0,1400.5410000000002,0.0,-1.0,yes,2019-11-01 01:37:55: ../wrapper.py 64 1 50228376 tuning -v_middle 10 -v_delta 6 -k_middle 2 -k_delta 1 -lambda_middle 82 -lambda_delta 41,754263ab41a185e4b640b4eb9934d082,1482.8052067756698,sat + graded,64,50228376,1.0,469.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-75-50228376,model,0.0,0.0,0.0,65.064,0.0,0.0,535.1,0.0,-1.0,yes,2019-11-01 01:38:04: ../wrapper.py 75 1 50228376 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 23,71740a2ea7847cb1a56015a17fb34669,631.8961393833159,sat + graded,75,50228376,1.0,480.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-126-50228376,model,0.0,0.0,0.0,11.325999999999999,0.0,0.0,3376.8259999999996,0.0,-1.0,yes,2019-11-01 02:38:38: ../wrapper.py 126 1 50228376 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 1 -lambda_middle 13 -lambda_delta 34,4e9feb532a9be8694e43a54d82ad2788,3393.0125579834003,sat + graded,126,50228376,1.0,530.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-50228376,model,0.0,0.0,0.0,102.12100000000001,0.0,0.0,1020.443,0.0,-1.0,yes,2019-11-01 02:39:52: ../wrapper.py 134 1 50228376 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,302b73bebf1b9c2226b2c4d491742bef,1182.81412982941,sat + graded,134,50228376,1.0,538.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-135-50228376,model,0.0,0.0,0.0,68.27600000000001,0.0,0.0,1071.144,0.0,-1.0,yes,2019-11-01 02:39:54: ../wrapper.py 135 1 50228376 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 94 -lambda_delta 20,4cd7fbfe60ad444ad41b019dd4d94672,1182.17667818069,sat + graded,135,50228376,1.0,539.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-149-50228376,model,0.0,0.0,0.0,69.22,0.0,0.0,1365.612,0.0,-1.0,yes,2019-11-01 02:49:17: ../wrapper.py 149 1 50228376 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 22,d566d357b6be8de65a9e6975d1ec46c4,1463.70070981979,sat + graded,149,50228376,1.0,553.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-192-50228376,model,0.0,0.0,0.0,65.99,0.0,0.0,741.16,0.0,-1.0,yes,2019-11-01 03:41:04: ../wrapper.py 192 1 50228376 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,fe1f9f6c2530aa3b8e3a4f03d8e7be46,836.484189033508,sat + graded,192,50228376,1.0,596.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-206-50228376,model,0.0,0.0,0.0,69.344,0.0,0.0,729.798,0.0,-1.0,yes,2019-11-01 03:48:39: ../wrapper.py 206 1 50228376 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 1 -lambda_middle 43 -lambda_delta 16,1e2d6121b9a11f113b36710ca0fbddae,822.575173854828,sat + graded,206,50228376,1.0,610.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-1907490018,model,0.0,0.0,0.0,61.393,0.0,0.0,906.5830000000001,0.0,-1.0,yes,2019-11-01 04:53:22: ../wrapper.py 36 1 1907490018 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,3a47dca73ecb2283b4587c61b3c21a2e,995.538288116455,sat + graded,36,1907490018,1.0,644.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-75-1907490018,model,0.0,0.0,0.0,163.234,0.0,0.0,2698.3179999999998,0.0,-1.0,yes,2019-11-01 05:53:44: ../wrapper.py 75 1 1907490018 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 23,9162325004e74e9247536bae8cdaeacd,2965.65737652779,sat + graded,75,1907490018,1.0,682.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-78-1907490018,model,0.0,0.0,0.0,3.67,0.0,0.0,943.186,0.0,-1.0,yes,2019-11-01 05:53:49: ../wrapper.py 78 1 1907490018 tuning -v_middle 4 -v_delta 6 -k_middle 4 -k_delta 0 -lambda_middle 70 -lambda_delta 8,5d5536c4a61e003750eb9cc1f31e67b7,948.410940170288,sat + graded,78,1907490018,1.0,684.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-88-1907490018,model,0.0,0.0,0.0,57.38,0.0,0.0,686.327,0.0,-1.0,yes,2019-11-01 05:55:42: ../wrapper.py 88 1 1907490018 tuning -v_middle 10 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 58 -lambda_delta 25,90bce7a68111b70b909e2f9c07523baf,762.7472202777859,sat + graded,88,1907490018,1.0,694.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-104-1907490018,model,0.0,0.0,0.0,2.263,0.0,0.0,682.6210000000001,0.0,-1.0,yes,2019-11-01 06:53:29: ../wrapper.py 104 1 1907490018 tuning -v_middle 11 -v_delta 1 -k_middle 5 -k_delta 1 -lambda_middle 18 -lambda_delta 25,93237da22b74a1121e88848d6bb58e27,686.335379600525,sat + graded,104,1907490018,1.0,709.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-120-1907490018,model,0.0,0.0,0.0,2.5660000000000003,0.0,0.0,393.17199999999997,0.0,-1.0,yes,2019-11-01 06:54:01: ../wrapper.py 120 1 1907490018 tuning -v_middle 3 -v_delta 6 -k_middle 4 -k_delta 0 -lambda_middle 48 -lambda_delta 14,83cc1d3855e1a3c1df49384e3d599935,397.346965074539,sat + graded,120,1907490018,1.0,725.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-1907490018,model,0.0,0.0,0.0,109.36,0.0,0.0,2229.124,0.0,-1.0,yes,2019-11-01 07:08:29: ../wrapper.py 134 1 1907490018 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,b6bcbce26586800c4f5db6aac647e54d,2401.3285586834,sat + graded,134,1907490018,1.0,739.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-142-1907490018,model,0.0,0.0,0.0,38.314,0.0,0.0,315.986,0.0,-1.0,yes,2019-11-01 07:48:31: ../wrapper.py 142 1 1907490018 tuning -v_middle 9 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 69 -lambda_delta 7,19897e9831420c63cb98a21dc243d2db,369.39396119117697,sat + graded,142,1907490018,1.0,747.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-144-1907490018,model,0.0,0.0,0.0,54.59,0.0,0.0,329.20300000000003,0.0,-1.0,yes,2019-11-01 07:53:47: ../wrapper.py 144 1 1907490018 tuning -v_middle 9 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 89 -lambda_delta 20,7399a4747fcfd9ff16bdb7c69375759a,407.917403459549,sat + graded,144,1907490018,1.0,749.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-149-1907490018,model,0.0,0.0,0.0,95.914,0.0,0.0,1043.374,0.0,-1.0,yes,2019-11-01 07:53:58: ../wrapper.py 149 1 1907490018 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 22,fc3c441b4598c5c192d764cd927650c2,1187.68777132034,sat + graded,149,1907490018,1.0,754.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-159-1907490018,model,0.0,0.0,0.0,9.872,0.0,0.0,327.94800000000004,0.0,-1.0,yes,2019-11-01 07:54:46: ../wrapper.py 159 1 1907490018 tuning -v_middle 8 -v_delta 2 -k_middle 3 -k_delta 0 -lambda_middle 68 -lambda_delta 32,d1bb3015c77b1381859feff17cb14b2a,340.309410333633,sat + graded,159,1907490018,1.0,764.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-180-1907490018,model,0.0,0.0,0.0,4.428,0.0,0.0,1557.953,0.0,-1.0,yes,2019-11-01 08:00:35: ../wrapper.py 180 1 1907490018 tuning -v_middle 4 -v_delta 6 -k_middle 4 -k_delta 0 -lambda_middle 95 -lambda_delta 3,fffbb9343afa71a3e1c3e7541343a868,1564.0977525711098,sat + graded,180,1907490018,1.0,785.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-190-1907490018,model,0.0,0.0,0.0,4.378,0.0,0.0,2658.285,0.0,-1.0,yes,2019-11-01 08:13:52: ../wrapper.py 190 1 1907490018 tuning -v_middle 9 -v_delta 3 -k_middle 4 -k_delta 0 -lambda_middle 57 -lambda_delta 0,62324c2cfc8012a1047c9648680f5601,2664.38626098633,sat + graded,190,1907490018,1.0,795.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
