instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
28a75370216b9881fcb0b23a0a09b443,6.46469,7.61973,1.43928,0,0,0,1.80243,1.56903,0.554997,0,1.72891,2.44601,0.868297,61575,74223.1,267,267,4.16993,2,2,1,35269,0,1.209,83480,268740,50761.9,15837,6193,23337,0,0,7689,5835,0.449035,0.175593,0.799979,0,0,0.21801,0.200021,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531,0,0,0,7.81582,2.46887,0.644843,1.07104,1.38308,1.42425,0,2.45922,0.156997,1.01384,23522,67370.7,31215.9,42,28,14,0,2,0.047619,0,1042,29172,0.0357192,0.827129,228003,72022,18811.4
2eaa6ea78fe4cb5dfe52b557246276e7,7.26393,8.3637,1.39062,0,0,0,1.83215,1.63453,0.557775,0,1.72459,2.39092,0.788049,119376,140239,404,404,4.08746,2,2,1,65814,0,1.23291,155007,550448,91522.3,29513,12364,41401,0,0,12387,11980,0.44843,0.187863,0.775576,0,0,0.188212,0.224424,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,799,0,0,0,8.95577,2.41685,0.641885,1.0977,1.38508,1.41106,0,2.44431,0.133726,0.991303,41635,126838,56548.6,48,30,15,0,2,0.0416667,0,1276,53381,0.0239036,0.811089,478068,129014,34264.4
57a94ae7325d0f85fe98f7e9fc37f588,7.23132,8.37686,1.41802,0,0,0,1.86602,1.65209,0.566111,0,1.72305,2.40852,0.812733,110559,131267,388,388,4.24793,2,2,1,61451,0,1.22249,145089,514767,87139,27590,11244,39524,0,0,12282,10743,0.448976,0.182975,0.786281,0,0,0.199867,0.213719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.84023,2.43955,0.641433,1.10692,1.43556,1.4641,0,2.42543,0.134765,0.994512,39763,119400,53333.9,48,31,15.5,0,2,0.0416667,0,1354,50267,0.0269362,0.818001,444372,122629,32242.9
46f2deb4219e87a5d377e15103f8e386,7.51676,8.66419,1.41376,0,0,0,1.87869,1.67082,0.569612,0,1.69671,2.37505,0.793829,131138,155106,433,433,4.16993,2,2,1,72151,0,1.22431,170264,625130,102004,32343,13332,46116,0,0,14114,12816,0.448268,0.184779,0.782529,0,0,0.195618,0.217471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.20284,2.43235,0.637372,1.11421,1.45324,1.48388,0,2.43236,0.128887,0.988049,46374,141558,62389.1,50,32,16,0,2,0.04,0,1475,58932,0.0250288,0.816787,542342,143343,37561.6
2313459cc4521bc906ed0b0ee293ae31,7.33601,8.50477,1.42951,0,0,0,1.88992,1.67052,0.571664,0,1.71212,2.39947,0.817351,115753,137896,400,400,4,2,2,1,64290,0,1.21898,151889,546772,91903.4,28904,11621,41635,0,0,13079,11106,0.449588,0.180759,0.789424,0,0,0.203438,0.210576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,794,0,0,0,8.94242,2.44747,0.641725,1.11838,1.46957,1.49571,0,2.42598,0.132768,0.995501,41886,125642,55942.3,49,32,16,0,2,0.0408163,0,1382,52741,0.0262035,0.820361,471632,129082,33845.2
c47b4457b7d5a4939fd23828abaca199,6.83177,7.80552,1.32714,0,0,0,1.72512,1.55965,0.525301,0,1.72623,2.36748,0.677789,109395,125863,370,370,3.80735,2,2,1,60411,0,1.25396,141758,471539,80173.6,26890,12235,36408,0,0,9916,11768,0.445118,0.202529,0.755729,0,0,0.164142,0.244271,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,8.5668,2.36304,0.650272,1.07364,1.22197,1.24418,0,2.41533,0.136218,0.976878,36581,111822,50932.9,45,26,13,0,2,0.0444444,0,956,48176,0.0198439,0.797471,412714,113842,31327.5
4fdf9a6359d4c061f233b620bebfe08b,6.72364,7.87466,1.43125,0,0,0,1.82549,1.59921,0.558842,0,1.72609,2.43126,0.85004,75786.3,90839.6,306,306,4.08746,2,2,1,42940,0,1.21378,101523,338138,61458,19289,7638,28114,0,0,9072,7263,0.449208,0.177876,0.794697,0,0,0.211272,0.205303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.16104,2.45756,0.646214,1.08511,1.40077,1.43297,0,2.46331,0.148098,1.01081,28315,82381.1,37733.6,44,29,14.5,0,2,0.0454545,0,1159,35377,0.0327614,0.823871,288713,86941,22861.1
c6e2646ebb9c9cb46fe82009dfe75105,6.99677,8.1466,1.42498,0,0,0,1.84539,1.62561,0.56263,0,1.72762,2.41926,0.832622,92113.5,109872,346,346,4.08746,2,2,1,51623,0,1.21954,121900,420552,73562,23237,9240,33433,0,0,10614,8897,0.450129,0.17899,0.789818,0,0,0.205606,0.210182,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,8.53281,2.44947,0.637416,1.09129,1.41914,1.46299,0,2.47422,0.141443,1.00583,33654,100155,45034.7,46,30,15,0,2,0.0434783,0,1260,42330,0.0297661,0.819983,361194,103686,26981.8
295ab76c975655eb67a0ea966bc07e8e,6.57745,7.84923,1.50394,0,0,0,1.88928,1.61736,0.572192,0,1.71252,2.43756,0.900948,60584.6,74735.3,268,268,4.08746,2,2,1,35014,0,1.18933,83196,274833,52659,15852,5632,24125,0,0,8499,5315,0.452733,0.16085,0.819463,0,0,0.242731,0.180537,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,532,0,0,0,7.82279,2.51984,0.637397,1.10982,1.50882,1.56999,0,2.47774,0.155212,1.02559,24328,68588,31566.3,44,31,15.5,0,2,0.0454545,0,1203,29440,0.0408628,0.840807,230303,74184,18765
85bd18f2636c33757bd0b1da5cfce03e,7.19486,8.3923,1.44876,0,0,0,1.89684,1.66492,0.573582,0,1.71103,2.40827,0.83743,101361,121767,370,370,4,2,2,1,56770,0,1.21171,134315,476431,82246.2,25567,9984,37329,0,0,12087,9522,0.450361,0.175868,0.79676,0,0,0.212912,0.20324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.71811,2.46569,0.63911,1.1161,1.487,1.52421,0,2.4569,0.137852,1.00512,37575,111392,49813.3,48,32,16,0,2,0.0416667,0,1379,46851,0.0294337,0.825277,408452,115520,29942.9
64444b0721fac89d69db1642673e8184,7.20954,8.40698,1.44871,0,0,0,1.89417,1.66292,0.573534,0,1.71155,2.40825,0.837915,101402,121797,369,369,4,2,2,1,56747,0,1.21151,134258,477071,82209.8,25555,9978,37320,0,0,12082,9520,0.450332,0.175833,0.796755,0,0,0.21291,0.203245,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.73442,2.46529,0.636935,1.11346,1.48701,1.52966,0,2.46494,0.137199,1.00648,37564,111626,49796.9,48,32,16,0,2,0.0416667,0,1383,46840,0.029526,0.825418,409120,115474,29834.1
a8aaf519a9caa7357be0a8a8b732fe21,6.84657,8.02418,1.44432,0,0,0,1.84825,1.61608,0.564672,0,1.72668,2.42664,0.858402,79724.2,95911.6,315,315,4.24793,2,2,1,45069,0,1.21127,106578,361642,65094.2,20324,7843,29677,0,0,9708,7531,0.450953,0.174022,0.797597,0,0,0.215403,0.202403,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,628,0,0,0,8.29306,2.46858,0.637956,1.09095,1.43686,1.48563,0,2.47544,0.147165,1.01156,29893,87591.6,39690.3,45,30,15,0,2,0.0444444,0,1161,37208,0.031203,0.825579,308568,91851,23737.1
3a14bf76a29bc8243079f305151cf69b,7.47556,8.66879,1.44148,0,0,0,1.90933,1.6853,0.576897,0,1.71165,2.39724,0.824108,121223,144900,414,414,4.16993,2,2,1,67209,0,1.21461,158942,582621,96880.7,30205,12040,43864,0,0,13927,11470,0.449419,0.179143,0.792713,0,0,0.207219,0.207287,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.07986,2.45556,0.634247,1.12298,1.5028,1.54369,0,2.44068,0.130705,0.995701,44128,133085,58678.4,50,33,16.5,0,2,0.04,0,1452,55334,0.0262406,0.823312,502425,135876,35095.4
9ac2a5f1ccee4eb8f5d016953ff846a7,6.89915,7.9207,1.35363,0,0,0,1.75293,1.57359,0.536834,0,1.73065,2.39496,0.74128,102681,119297,361,361,3.80735,2,2,1,56856,0,1.24411,133652,450339,76962,25380,11144,34984,0,0,10000,10716,0.446391,0.196004,0.765514,0,0,0.175883,0.234486,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,715,0,0,0,8.58333,2.38713,0.638771,1.06724,1.2757,1.31659,0,2.4536,0.138504,0.985139,35172,107413,48413,45,27,13.5,0,2,0.0444444,0,1120,45700,0.0245077,0.803785,392258,109092,29191.8
2cc8a97cdac9fe1cccf5da6a78a35e81,6.46177,7.7108,1.49208,0,0,0,1.86948,1.60247,0.567335,0,1.7133,2.45068,0.901151,57459.3,70658,261,261,4.32193,2,2,1,33272,0,1.19267,78979,256554,49644.6,15050,5395,22764,0,0,7967,5133,0.452332,0.162148,0.816002,0,0,0.239451,0.183998,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,514,0,0,0,7.70678,2.51142,0.650986,1.10556,1.47519,1.50696,0,2.44552,0.157214,1.0286,22956,64110.2,29923.7,43,30,15,0,2,0.0465116,0,1149,27897,0.0411872,0.838453,214996,70061,18160.5
efd1f86b9a25f25dc1078401803b1943,7.51356,8.65998,1.41336,0,0,0,1.87754,1.66995,0.569588,0,1.71049,2.38113,0.799264,131115,155055,431,431,4.32193,2,2,1,72135,0,1.22437,170216,624688,101953,32343,13332,46099,0,0,14098,12817,0.448368,0.18482,0.782453,0,0,0.195439,0.217547,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.19939,2.43238,0.637643,1.11463,1.45313,1.48337,0,2.43106,0.129366,0.9879,46358,141474,62374.2,50,32,16,0,2,0.04,0,1453,58916,0.0246622,0.816746,541991,143306,37567.4
86134f255519f80b818e2ccbabe3788c,7.07208,8.3215,1.48055,0,0,0,1.93772,1.68389,0.579893,0,1.71114,2.41948,0.868883,91757.6,111660,349,349,4.24793,2,2,1,52026,0,1.20019,123398,432934,77027.1,23484,8816,35026,0,0,11773,8322,0.45139,0.169454,0.808019,0,0,0.226291,0.191981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.48787,2.49227,0.651072,1.14122,1.53781,1.55245,0,2.41601,0.140392,1.01013,35274,101682,46182.6,48,33,16.5,0,2,0.0416667,0,1326,43348,0.0305896,0.833199,367932,108035,28222.7
e89926ce8d04e4af950c49bd78d1ae4c,6.90075,7.92467,1.35455,0,0,0,1.75298,1.57316,0.537099,0,1.72414,2.38806,0.742647,102579,119217,361,361,3.90689,2,2,1,56787,0,1.24296,133501,450018,76921,25324,11120,34969,0,0,10011,10718,0.445947,0.195819,0.765404,0,0,0.17629,0.234596,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,715,0,0,0,8.57734,2.38808,0.644496,1.06979,1.27636,1.30682,0,2.44049,0.13917,0.984262,35159,106968,48406.9,45,27,13.5,0,2,0.0444444,0,1072,45687,0.023464,0.804533,391873,109104,29445.1
a5ed52914cd6d36361d07c504207847c,6.91799,8.04186,1.41234,0,0,0,1.81277,1.60065,0.55661,0,1.72205,2.41419,0.828352,87755,104253,334,334,3.80735,2,2,1,49151,0,1.22136,116033,395265,69417.8,22036,8976,31657,0,0,9907,8586,0.448333,0.182621,0.786646,0,0,0.201563,0.213354,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,661,0,0,0,8.44932,2.4396,0.633827,1.07571,1.38286,1.43591,0,2.47576,0.143911,1.00118,31867,95188.7,42821.5,45,29,14.5,0,2,0.0444444,0,1203,40243,0.0298934,0.818763,340026,98177,25507.1
977ce1821dc97efe56c2f59b834092fc,7.14576,8.47822,1.52853,0,0,0,1.98419,1.70435,0.589043,0,1.71137,2.4279,0.894559,86319,106844,338,338,4.32193,2,2,1,49288,0,1.1864,117240,417874,75338.1,22384,7815,34167,0,0,12069,7377,0.454147,0.158558,0.822429,0,0,0.244867,0.177571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.47776,2.53018,0.621806,1.14704,1.62208,1.71526,0,2.4835,0.141525,1.02456,34424,99816,44348.8,49,35,17.5,0,2,0.0408163,0,1668,41544,0.0401502,0.842883,352200,105114,25832.3
44138449a272a1a7e342bfccf22b3fc3,7.2566,8.30785,1.36313,0,0,0,1.79905,1.61691,0.54805,0,1.71652,2.36555,0.759139,127907,148726,416,416,4,2,2,1,70136,0,1.24128,164945,582679,95604.5,31303,13696,43294,0,0,12372,13209,0.446319,0.195278,0.766225,0,0,0.1764,0.233775,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.00747,2.39134,0.645,1.09477,1.33217,1.35222,0,2.40715,0.130956,0.977016,43513,133688,59727.9,48,29,14.5,0,2,0.0416667,0,1233,56503,0.0218219,0.805621,508949,135118,36444.4
b3c9361ceffee0db7c8f260d9c3c2adb,6.67733,7.99666,1.52843,0,0,0,1.95581,1.66663,0.58094,0,1.7029,2.43191,0.911517,66542.9,82750.6,286,286,4.16993,2,2,1,38618,0,1.18326,91927,308815,59025.1,17519,6084,26964,0,0,9642,5673,0.453649,0.157543,0.826179,0,0,0.249676,0.173821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,568,0,0,0,7.901,2.53488,0.648269,1.1501,1.57521,1.61001,0,2.43896,0.149292,1.02656,27183,75612.3,34953.3,46,33,16.5,0,2,0.0434783,0,1362,32637,0.0417318,0.845124,257865,82731,21157.6
068e787cc2b2e3a74cbef57fb1af9690,6.6331,7.84462,1.46701,0,0,0,1.86643,1.61629,0.56629,0,1.73048,2.44841,0.870389,68094.6,82803,289,289,4.24793,2,2,1,39016,0,1.20319,92429,306066,57236.7,17629,6568,26153,0,0,8849,6274,0.45184,0.168341,0.806519,0,0,0.226804,0.193481,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,571,0,0,0,7.98091,2.48913,0.649551,1.1024,1.45593,1.48468,0,2.45702,0.151729,1.02125,26357,75111.7,34681,44,30,15,0,2,0.0454545,0,1213,32427,0.0374071,0.831121,258797,80715,21063
2dd0782bcda1002ace7bbf18b85be626,7.24208,8.38767,1.41805,0,0,0,1.86399,1.65046,0.566094,0,1.7184,2.40426,0.813001,110625,131334,387,387,3.90689,2,2,1,61452,0,1.22249,145092,515439,87141.8,27590,11244,39524,0,0,12283,10744,0.448968,0.182972,0.786266,0,0,0.19988,0.213734,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.85335,2.4396,0.637443,1.10437,1.43531,1.47199,0,2.45617,0.135079,0.997028,39764,119765,53337.2,48,31,15.5,0,2,0.0416667,0,1304,50268,0.025941,0.818004,445040,122634,32043
dc8e2a345c2a8062fc5f2b1ecf5f098c,6.64764,7.94468,1.5169,0,0,0,1.92082,1.64063,0.576774,0,1.71498,2.44098,0.906238,63623.2,78807.3,276,276,4.32193,2,2,1,36815,0,1.18632,87563,292483,55844.7,16681,5858,25538,0,0,9074,5495,0.453103,0.15912,0.82293,0,0,0.246476,0.17707,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,7.88622,2.52795,0.637285,1.125,1.54262,1.60312,0,2.48658,0.152854,1.02831,25750,72454.9,33257,45,32,16,0,2,0.0444444,0,1279,31033,0.0412142,0.842944,244733,78450,19776.9
41af07be159c4ed45f1bd4a6d5730536,6.75925,8.10354,1.54113,0,0,0,1.97946,1.68365,0.584981,0,1.70053,2.42162,0.923423,69584.8,86850.2,295,295,4,2,2,1,40358,0,1.17989,96111,327043,62196.9,18348,6241,28351,0,0,10225,5854,0.454631,0.154641,0.828855,0,0,0.253357,0.171145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,7.97515,2.5434,0.647674,1.16432,1.60831,1.64435,0,2.42375,0.147675,1.02678,28580,79458.9,36620.5,47,34,17,0,2,0.0425532,0,1343,34205,0.0392633,0.84754,272790,86997,22153.7
113703d3a84dc24f4bc48ae25f017ce2,6.75245,7.98612,1.47843,0,0,0,1.88512,1.63049,0.571301,0,1.71794,2.43519,0.883567,71700.6,87452.3,297,297,3.80735,2,2,1,40997,0,1.19885,97231,327407,60611.3,18520,6865,27704,0,0,9432,6493,0.45174,0.167451,0.81013,0,0,0.230066,0.18987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,591,0,0,0,8.09515,2.49586,0.639455,1.10891,1.48923,1.53858,0,2.46699,0.148947,1.01618,27917,80062.3,36550.9,45,31,15.5,0,2,0.0444444,0,1164,34197,0.0340381,0.834134,276830,85351,21867.5
