instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
296d6f13173743b02a10ce43ef962ca9,7.66009,9.30283,1.69714,0,0,0,2.30833,1.92385,0.6228,0,1.63278,2.33446,0.955145,118751,155196,422,422,4.70044,2,2,1,69524,0,1.1455,166945,646770,117992,32114,8967,52320,0,0,20505,8373,0.461912,0.128977,0.862043,0,0,0.294934,0.137957,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,838,0,0,0,8.77465,2.63162,0.637307,1.34206,2.01928,2.09824,0,2.38848,0.121923,1.03215,52674,145601,64560.3,61,48,24,0,2,0.0327869,0,2690,60693,0.0443214,0.872979,532560,159721,38680.1
34954a2c2094bc8c5ce1e79858823eb8,7.52458,9.13276,1.67847,0,0,0,2.27139,1.89597,0.618809,0,1.64299,2.35348,0.95093,110837,144100,403,403,4.75489,2,2,1,64819,0,1.14993,155424,591976,108797,29934,8459,48353,0,0,18830,8015,0.461809,0.130502,0.857809,0,0,0.290501,0.142191,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,802,0,0,0,8.65271,2.62312,0.645949,1.32486,1.96627,2.01583,0,2.36752,0.125733,1.03078,48691,133895,60027.1,59,46,23,0,2,0.0338983,0,2380,56368,0.0422225,0.869622,487736,147860,36410.9
e0f15873ed7dc355f41ab2f871d1610f,7.74667,9.60428,1.81912,0,0,0,2.5363,2.06302,0.633402,0,1.57392,2.24555,0.990148,134847,183481,455,455,4.90689,2,2,1,81043,0,1.11922,195896,778360,147427,37833,8872,64269,0,0,26666,8141,0.466826,0.109473,0.887571,0,0,0.329035,0.112429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,905,0,0,0,8.67025,2.69735,0.632317,1.48818,2.28784,2.41708,0,2.34241,0.112043,1.03531,64674,173463,76838.9,70,58,29,0,2,0.0285714,0,3752,72410,0.051816,0.893476,627813,195315,45786.1
3a305a847074f60354d97231dc083388,7.38427,9.1082,1.74725,0,0,0,2.3777,1.94853,0.622717,0,1.60554,2.30142,0.978098,106069,141396,390,390,4.64386,2,2,1,63268,0,1.13264,152371,576258,110545,29377,7520,48871,0,0,19787,6988,0.464326,0.118859,0.874899,0,0,0.312749,0.125101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,777,0,0,0,8.3637,2.66444,0.646043,1.3991,2.08968,2.1559,0,2.34648,0.12298,1.03543,49211,131468,59493.8,62,50,25,0,2,0.0322581,0,2725,55859,0.0487835,0.882895,467188,148833,36087.3
c7a1c63b6ad76720877b902686f8b5c8,6.60565,8.81813,2.0336,0,0,0,2.89689,2.17815,0.625585,0,1.44274,2.02074,0.993288,101379,149629,355,355,5.32193,2,2,1,65566,0,1.076,160187,578170,133335,31266,4697,56703,0,0,25733,4232,0.476863,0.0716377,0.930549,0,0,0.392475,0.0694511,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,706,0,0,0,7.10767,2.80783,0.662639,1.80161,2.64979,2.73541,0,2.17397,0.104522,1.04213,57040,134850,64601.4,81,72,36,0,2,0.0246914,0,5483,60935,0.0899811,0.929369,433106,171095,40377.9
c312a2c316d0c7d16046e0ce39aa56ac,5.64433,8.20551,2.23825,0,0,0,3.30212,2.26927,0.619689,0,1.30632,1.73882,1.07592,87129.9,138309,279,279,5.39232,2,2,1,59955,0,1.0448,147750,491962,134194,29082,2575,55163,0,0,26360,2221,0.485064,0.0429489,0.961296,0,0,0.439663,0.0387042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,556,0,0,0,5.89722,2.8879,0.665618,2.15069,3.10314,3.23656,0,1.91054,0.0894468,1.03875,55437,119524,60480.4,101,94,47,0,2,0.019802,0,9238,57384,0.160986,0.957118,338406,165719,38195.8
33ebcaf91c0a45c21b96766ec0190fc9,7.15129,8.99246,1.81751,0,0,0,2.4862,1.99449,0.623648,0,1.57481,2.25067,1.00158,98930.3,135378,369,369,4.64386,2,2,1,60316,0,1.11628,145853,542389,109625,28186,6415,48151,0,0,20213,5882,0.467306,0.106357,0.891141,0,0,0.335118,0.108859,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,7.98284,2.70444,0.650331,1.48206,2.2085,2.28029,0,2.30647,0.120174,1.03917,48482,125161,57551,65,54,27,0,2,0.0307692,0,3151,54033,0.0583162,0.895832,431337,146129,35139.3
e2f0be6556e75a35ce891893fb4777f3,7.88048,9.59732,1.73647,0,0,0,2.38914,1.98279,0.62949,0,1.61538,2.31059,0.964855,134695,178024,458,458,4.85798,2,2,1,79108,0,1.13797,190293,759225,137369,36690,9697,60420,0,0,24099,9097,0.463796,0.122579,0.86914,0,0,0.304634,0.13086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,8.96772,2.65263,0.628422,1.38618,2.12388,2.23959,0,2.37177,0.117362,1.0309,60814,168575,73835.6,65,52,26,0,2,0.0307692,0,3139,69517,0.0451544,0.878761,623409,184403,43686
8174535bdb045cf5c4409c683b0c5918,7.84323,9.55873,1.73583,0,0,0,2.39481,1.98655,0.62953,0,1.61708,2.30928,0.964081,134497,177776,457,457,4.70044,2,2,1,79082,0,1.13802,190215,755923,137273,36690,9697,60396,0,0,24073,9095,0.463949,0.12262,0.86912,0,0,0.304406,0.13088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,8.92573,2.65168,0.637727,1.39501,2.12376,2.20805,0,2.35111,0.116913,1.03046,60788,167138,73800.1,65,52,26,0,2,0.0307692,0,3056,69491,0.0439769,0.878721,620258,184268,44316.3
749742fce63d6fafccf8745a4a9c54b7,7.32621,9.23266,1.85266,0,0,0,2.56298,2.04915,0.628234,0,1.54753,2.21691,1.00648,111403,153950,398,398,5.16993,2,2,1,68147,0,1.11018,165086,629178,126253,31914,6959,55051,0,0,23352,6333,0.468311,0.102117,0.89683,0,0,0.342671,0.10317,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,8.13337,2.72071,0.636049,1.52193,2.3051,2.43467,0,2.31876,0.115435,1.03987,55413,144193,65263.8,69,58,29,0,2,0.0289855,0,3729,61384,0.0607487,0.900759,499259,167008,39043.2
ceb15e1b9426547dd6fdc4a36c8c2735,7.68777,9.53245,1.81186,0,0,0,2.52005,2.05029,0.632092,0,1.57772,2.25246,0.989833,130834,177664,446,446,4.9542,2,2,1,78557,0,1.12101,189719,748841,142334,36720,8561,62078,0,0,25740,7999,0.467431,0.108978,0.885854,0,0,0.32766,0.114146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,889,0,0,0,8.61806,2.69563,0.640245,1.4828,2.2649,2.36462,0,2.33565,0.114208,1.03694,62477,166722,74412.2,69,57,28.5,0,2,0.0289855,0,3645,70077,0.0520142,0.892053,603928,188902,44866.4
7cfea71fa71cecb020d35a0903ac0ce6,7.58558,9.07045,1.60752,0,0,0,2.16055,1.83507,0.61168,0,1.6707,2.38487,0.920068,113584,143995,408,408,4.64386,2,2,1,65281,0,1.1674,155972,592128,104940,29881,9496,47006,0,0,17414,8914,0.457729,0.145463,0.840594,0,0,0.266754,0.159406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,811,0,0,0,8.8554,2.57672,0.637757,1.25212,1.83485,1.8918,0,2.41849,0.127749,1.02546,47330,134265,59510.3,56,42,21,0,2,0.0357143,0,2100,55920,0.0375536,0.856605,495194,144090,35663.4
131eb86005d2b1eea3bf4f430421607d,7.57082,9.17792,1.67796,0,0,0,2.26202,1.88987,0.618827,0,1.63888,2.34766,0.950392,111012,144243,403,403,4.45943,2,2,1,64802,0,1.14997,155373,594748,108735,29934,8459,48338,0,0,18813,8013,0.46193,0.130536,0.857802,0,0,0.290315,0.142198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,802,0,0,0,8.70622,2.62231,0.63401,1.31395,1.96623,2.0529,0,2.40529,0.125252,1.03226,48674,135267,60002.2,59,46,23,0,2,0.0338983,0,2436,56351,0.043229,0.869587,490604,147770,35727.1
76344f6f97f202b1c32f7a8f6787c71f,8.00314,9.98444,1.88551,0,0,0,2.69352,2.17413,0.640737,0,1.54206,2.19238,0.954614,165947,230131,519,519,5.12928,2,2,1,100593,0,1.10863,243722,1.00436e+06,189669,47313,9956,81443,0,0,34564,9293,0.470341,0.0989731,0.897582,0,0,0.343602,0.102418,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1033,0,0,0,8.87255,2.72637,0.635614,1.58708,2.47289,2.60931,0,2.29923,0.103534,1.03433,81912,217766,95981.8,78,66,33,0,2,0.025641,0,4919,90736,0.0542122,0.902011,805060,247380,57673.1
e630af920e0e23b6bc73f7e55b65b4ac,7.72074,9.40069,1.71691,0,0,0,2.35972,1.96078,0.626318,0,1.62621,2.32884,0.959765,126402,166213,440,440,4.64386,2,2,1,74268,0,1.14158,178511,698171,127512,34366,9355,56323,0,0,22267,8734,0.46273,0.125963,0.865748,0,0,0.29982,0.134252,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,874,0,0,0,8.81387,2.64171,0.644819,1.37634,2.072,2.12896,0,2.34481,0.119316,1.03016,56696,155205,69144.5,63,50,25,0,2,0.031746,0,2783,65057,0.0427779,0.875976,573404,171862,41950
f8c8247056d54cd970762af668bd364c,6.27605,8.67344,2.14164,0,0,0,3.11337,2.25454,0.623223,0,1.36465,1.86991,1.0719,98283.7,150598,328,328,4.58336,2,2,1,65492,0,1.05895,160734,568041,140260,31534,3649,58586,0,0,27381,3260,0.481494,0.0557167,0.947288,0,0,0.418082,0.0527116,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,653,0,0,0,6.64604,2.8511,0.636012,1.94721,2.88558,3.12566,0,2.04801,0.0959987,1.03911,58902,136507,65362.1,91,83,41.5,0,2,0.021978,0,7516,61846,0.121528,0.944329,411031,176329,39334.8
edfc7a059de7a885e8d815bd93c16011,7.92213,9.50727,1.66008,0,0,0,2.26683,1.91394,0.623375,0,1.64733,2.3571,0.934438,135057,173843,459,459,4.58496,2,2,1,77865,0,1.15614,186519,740284,129262,35836,10635,57334,0,0,21854,10015,0.460232,0.136583,0.851297,0,0,0.280665,0.148703,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,911,0,0,0,9.15911,2.60596,0.631301,1.30779,1.975,2.05875,0,2.40204,0.120374,1.02632,57709,163856,71532.5,61,47,23.5,0,2,0.0327869,0,2646,67349,0.0392879,0.864946,616857,175509,42517.5
881ab2aa6688aef21ee08ce17386f309,7.21405,9.39408,2.00746,0,0,0,2.89273,2.23102,0.632891,0,1.451,2.06204,0.980855,132188,192186,432,432,4.45988,2,2,1,83780,0,1.08391,204342,787036,168185,39762,6548,71288,0,0,31902,6006,0.4746,0.0781571,0.922297,0,0,0.380783,0.0777033,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,859,0,0,0,7.8194,2.7872,0.640526,1.75041,2.6567,2.81528,0,2.23875,0.100449,1.03815,71690,178300,81768,83,73,36.5,0,2,0.0240964,0,9215,77294,0.11922,0.922583,604393,215434,49508.8
cf2634c5a0abe78aaf35ccc73580cfd4,7.85299,9.58827,1.74622,0,0,0,2.42533,2.00797,0.630898,0,1.61221,2.3083,0.96678,138350,183496,467,467,4.80735,2,2,1,81557,0,1.13627,196244,781991,142416,37879,9843,62501,0,0,25042,9275,0.464448,0.120689,0.870779,0,0,0.307049,0.129221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,928,0,0,0,8.92312,2.65699,0.649095,1.4163,2.14969,2.19788,0,2.31739,0.115618,1.03069,62902,171212,76198.2,66,53,26.5,0,2,0.030303,0,3247,71776,0.045238,0.880072,640466,190708,46589.4
cbb217b06527aea620dd4ce81ffbc9d9,7.22544,9.09954,1.83521,0,0,0,2.52716,2.02325,0.626031,0,1.56058,2.23117,1.00407,104986,144389,384,384,4.70044,2,2,1,64133,0,1.11323,155202,583581,117698,30022,6661,51503,0,0,21738,6107,0.468121,0.103862,0.893994,0,0,0.338952,0.106006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,764,0,0,0,8.04355,2.7126,0.647747,1.50651,2.25734,2.34167,0,2.31291,0.117618,1.04038,51849,133885,61304.8,67,56,28,0,2,0.0298507,0,3382,57610,0.0587051,0.898289,463389,156273,37316.7
c8a1387a0438fcb085891971f71130df,7.67102,9.49889,1.80288,0,0,0,2.49657,2.03413,0.630934,0,1.58376,2.26402,0.988344,127323,172430,438,438,4.90689,2,2,1,76334,0,1.12244,184315,725088,137621,35623,8456,60153,0,0,24855,7854,0.466673,0.110776,0.884512,0,0,0.325609,0.115488,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,873,0,0,0,8.61029,2.69102,0.633632,1.46477,2.24037,2.36084,0,2.3405,0.115095,1.03514,60543,162536,72239.8,68,56,28,0,2,0.0294118,0,3440,68007,0.050583,0.890914,585560,183008,43091.4
714d5ce9856b44fc8436a26b465ee8ed,7.815,9.51424,1.72706,0,0,0,2.37218,1.97022,0.627866,0,1.61608,2.31893,0.962186,130567,172126,449,449,4.75489,2,2,1,76653,0,1.13979,184306,729295,132385,35519,9504,58339,0,0,23179,8913,0.463374,0.123987,0.867469,0,0,0.302389,0.132531,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,892,0,0,0,8.90744,2.6467,0.633266,1.37829,2.09836,2.19511,0,2.36798,0.117865,1.03016,58720,162232,71446.3,64,51,25.5,0,2,0.03125,0,2998,67252,0.0445786,0.877356,599043,177996,42588.4
dafc68ff5ce55919c9d08ba850a13a7f,7.80518,9.6979,1.83769,0,0,0,2.57773,2.09146,0.635265,0,1.5647,2.23565,0.993508,142311,194645,471,471,5,2,2,1,85652,0,1.11618,207137,830645,157402,40083,9068,68308,0,0,28557,8429,0.467975,0.10587,0.890157,0,0,0.333407,0.109843,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,937,0,0,0,8.71195,2.70589,0.639933,1.51772,2.336,2.44221,0,2.27438,0.110037,1.03428,68729,183015,81368.3,72,60,30,0,2,0.0277778,0,3984,76737,0.0519176,0.895916,668529,207642,49106.5
cc927e4a3eba2937ed2eca71ddeb4137,7.05613,9.13542,1.95339,0,0,0,2.7524,2.13726,0.628785,0,1.49749,2.11714,0.978262,111300,159356,389,389,5.12928,2,2,1,70010,0,1.09116,170347,639571,136757,33161,5904,58741,0,0,25923,5420,0.473661,0.0843308,0.915525,0,0,0.370276,0.084475,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,775,0,0,0,7.69938,2.76961,0.645302,1.66873,2.50555,2.63415,0,2.25695,0.108308,1.04032,59103,147183,68088.4,76,66,33,0,2,0.0263158,0,4649,64161,0.0724583,0.916455,494000,177701,41403.2
44269f8dee224e84f0b37b63046bb112,7.72646,9.40504,1.71626,0,0,0,2.35708,1.95908,0.626389,0,1.62646,2.32216,0.959358,126402,166164,439,439,4.64386,2,2,1,74242,0,1.14164,178433,698249,127419,34366,9355,56297,0,0,22241,8734,0.462892,0.126007,0.865695,0,0,0.299574,0.134305,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,874,0,0,0,8.82084,2.64159,0.644121,1.37506,2.07189,2.1319,0,2.36158,0.119319,1.03192,56670,155298,69117.1,63,50,25,0,2,0.031746,0,2913,65031,0.044794,0.875933,573628,171785,41887.8
