"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"0cba36b25d6666a39f42a71a6b320b0f","model000001",0,0,0,17.701,0,0,943.1,0,462505,"yes","2019-08-30 15:54:33: wrapper.py 0cba36b25d6666a39f42a71a6b320b0f ./params/0cba36b25d6666a39f42a71a6b320b0f.param 1024168762","0cba36b25d6666a39f42a71a6b320b0f","sat + graded",NA,1024168762,NA
1,"0f2a8b8caea5abda98fd3c3268bf281a","model000001",0,0,0,19.452,0,0,381.4,0,11489931,"yes","2019-08-30 21:26:37: wrapper.py 0f2a8b8caea5abda98fd3c3268bf281a ./params/0f2a8b8caea5abda98fd3c3268bf281a.param 2111368897","0f2a8b8caea5abda98fd3c3268bf281a","sat + graded",NA,2111368897,NA
1,"1051fbeef9ea4783a3924573ef84d9db","model000001",0,0,0,22.911,0,0,2044.4,0,16263898,"yes","2019-08-30 22:40:44: wrapper.py 1051fbeef9ea4783a3924573ef84d9db ./params/1051fbeef9ea4783a3924573ef84d9db.param 472156590","1051fbeef9ea4783a3924573ef84d9db","sat + graded",NA,472156590,NA
1,"11ce240141c263e4a3c666a8fbce41b5","model000001",0,0,0,22.987,0,0,534.9,0,1725664,"yes","2019-08-30 22:42:00: wrapper.py 11ce240141c263e4a3c666a8fbce41b5 ./params/11ce240141c263e4a3c666a8fbce41b5.param 1931197912","11ce240141c263e4a3c666a8fbce41b5","sat + graded",NA,1931197912,NA
1,"132c5da0ed24dda4b4e4b0d0fca2d507","model000001",0,0,0,270.914,0,0,408.3,0,348792,"yes","2019-08-30 16:13:10: wrapper.py 132c5da0ed24dda4b4e4b0d0fca2d507 ./params/132c5da0ed24dda4b4e4b0d0fca2d507.param 572465125","132c5da0ed24dda4b4e4b0d0fca2d507","sat + graded",NA,572465125,NA
1,"1392f8d16471a3d4123bba1ad614b141","model000001",0,0,0,8.97,0,0,438,0,2770227,"yes","2019-08-31 00:55:42: wrapper.py 1392f8d16471a3d4123bba1ad614b141 ./params/1392f8d16471a3d4123bba1ad614b141.param 1862403973","1392f8d16471a3d4123bba1ad614b141","sat + graded",NA,1862403973,NA
1,"17770a1101b37f6c7610fbf28f6491ab","model000001",0,0,0,63.32,0,0,1366.2,0,7945996,"yes","2019-08-30 18:23:39: wrapper.py 17770a1101b37f6c7610fbf28f6491ab ./params/17770a1101b37f6c7610fbf28f6491ab.param 938335154","17770a1101b37f6c7610fbf28f6491ab","sat + graded",NA,938335154,NA
1,"19769ecae9bac2ac9d5237da2f356056","model000001",0,0,0,23.78,0,0,504,0,2647598,"yes","2019-08-30 16:08:04: wrapper.py 19769ecae9bac2ac9d5237da2f356056 ./params/19769ecae9bac2ac9d5237da2f356056.param 451953517","19769ecae9bac2ac9d5237da2f356056","sat + graded",NA,451953517,NA
1,"1d5bb8b82ae32b88fe3967f2ad0a4505","model000001",0,0,0,49.57,0,0,1112.4,0,4494987,"yes","2019-08-30 21:36:54: wrapper.py 1d5bb8b82ae32b88fe3967f2ad0a4505 ./params/1d5bb8b82ae32b88fe3967f2ad0a4505.param 841814201","1d5bb8b82ae32b88fe3967f2ad0a4505","sat + graded",NA,841814201,NA
1,"1d672739e2119c736a01ad5fd430348c","model000001",0,0,0,41.58,0,0,353.7,0,558468,"yes","2019-08-30 22:51:22: wrapper.py 1d672739e2119c736a01ad5fd430348c ./params/1d672739e2119c736a01ad5fd430348c.param 1444022664","1d672739e2119c736a01ad5fd430348c","sat + graded",NA,1444022664,NA
1,"1e45c4bc0bf9d2369b8e83146f0adc13","model000001",0,0,0,44.702,0,0,2259.9,0,19502387,"yes","2019-08-30 17:26:51: wrapper.py 1e45c4bc0bf9d2369b8e83146f0adc13 ./params/1e45c4bc0bf9d2369b8e83146f0adc13.param 2138789403","1e45c4bc0bf9d2369b8e83146f0adc13","sat + graded",NA,2138789403,NA
1,"1ecd0a68bca874a670bb540271d08898","model000001",0,0,0,18.226,0,0,1091.5,0,7862797,"yes","2019-08-31 03:14:47: wrapper.py 1ecd0a68bca874a670bb540271d08898 ./params/1ecd0a68bca874a670bb540271d08898.param 1243161153","1ecd0a68bca874a670bb540271d08898","sat + graded",NA,1243161153,NA
1,"23c1c0d014e727620a060c4ba833af10","model000001",0,0,0,14.204,0,0,1952.4,0,24730377,"yes","2019-08-30 14:26:28: wrapper.py 23c1c0d014e727620a060c4ba833af10 ./params/23c1c0d014e727620a060c4ba833af10.param 1716769868","23c1c0d014e727620a060c4ba833af10","sat + graded",NA,1716769868,NA
1,"25cc66297854313d0452c6e3910449c3","model000001",0,0,0,191.705,0,0,315,0,467846,"yes","2019-08-31 04:18:48: wrapper.py 25cc66297854313d0452c6e3910449c3 ./params/25cc66297854313d0452c6e3910449c3.param 369468363","25cc66297854313d0452c6e3910449c3","sat + graded",NA,369468363,NA
1,"275fba649412ad1c1465d0b529c92364","model000001",0,0,0,18.247,0,0,404.3,0,2536806,"yes","2019-08-30 20:06:40: wrapper.py 275fba649412ad1c1465d0b529c92364 ./params/275fba649412ad1c1465d0b529c92364.param 2138789403","275fba649412ad1c1465d0b529c92364","sat + graded",NA,2138789403,NA
1,"28367610782ac51391de3fa362271644","model000001",0,0,0,21.256,0,0,435.4,0,3677060,"yes","2019-08-30 22:02:53: wrapper.py 28367610782ac51391de3fa362271644 ./params/28367610782ac51391de3fa362271644.param 938335154","28367610782ac51391de3fa362271644","sat + graded",NA,938335154,NA
1,"28ab42c81bb4874d17f513f7d85979ab","model000001",0,0,0,30.757,0,0,3093.5,0,50089391,"yes","2019-08-30 15:15:58: wrapper.py 28ab42c81bb4874d17f513f7d85979ab ./params/28ab42c81bb4874d17f513f7d85979ab.param 938335154","28ab42c81bb4874d17f513f7d85979ab","sat + graded",NA,938335154,NA
1,"2a0e76e52c26fa1e26768a7673794aba","model000001",0,0,0,13.372,0,0,1082.4,0,3021816,"yes","2019-08-30 23:42:24: wrapper.py 2a0e76e52c26fa1e26768a7673794aba ./params/2a0e76e52c26fa1e26768a7673794aba.param 209868865","2a0e76e52c26fa1e26768a7673794aba","sat + graded",NA,209868865,NA
1,"2baf4eaf46f2f3a28fd7fead9c509b9b","model000001",0,0,0,21.014,0,0,332,0,2243098,"yes","2019-08-30 17:01:04: wrapper.py 2baf4eaf46f2f3a28fd7fead9c509b9b ./params/2baf4eaf46f2f3a28fd7fead9c509b9b.param 451953517","2baf4eaf46f2f3a28fd7fead9c509b9b","sat + graded",NA,451953517,NA
1,"2bb93e0ab0c6d88c7bb15f97b6b32339","model000001",0,0,0,5.601,0,0,342.4,0,4540205,"yes","2019-08-30 15:45:59: wrapper.py 2bb93e0ab0c6d88c7bb15f97b6b32339 ./params/2bb93e0ab0c6d88c7bb15f97b6b32339.param 1243161153","2bb93e0ab0c6d88c7bb15f97b6b32339","sat + graded",NA,1243161153,NA
1,"2bcbc816feeb996fdd5d94251f3990e7","model000001",0,0,0,148.383,0,0,371.3,0,669341,"yes","2019-08-30 15:23:03: wrapper.py 2bcbc816feeb996fdd5d94251f3990e7 ./params/2bcbc816feeb996fdd5d94251f3990e7.param 1862403973","2bcbc816feeb996fdd5d94251f3990e7","sat + graded",NA,1862403973,NA
1,"2d17b6ba982d9070ad5d031eabfc75d3","model000001",0,0,0,59.012,0,0,1159.7,0,4746409,"yes","2019-08-31 01:50:42: wrapper.py 2d17b6ba982d9070ad5d031eabfc75d3 ./params/2d17b6ba982d9070ad5d031eabfc75d3.param 601250847","2d17b6ba982d9070ad5d031eabfc75d3","sat + graded",NA,601250847,NA
1,"2d30d2dfd76f5118133b904214316494","model000001",0,0,0,25.815,0,0,547,0,6285886,"yes","2019-08-30 18:31:54: wrapper.py 2d30d2dfd76f5118133b904214316494 ./params/2d30d2dfd76f5118133b904214316494.param 2029107197","2d30d2dfd76f5118133b904214316494","sat + graded",NA,2029107197,NA
1,"2d5d2116fa8b302e7685b6b659de44be","model000001",0,0,0,21.418,0,0,595.1,0,2361317,"yes","2019-08-30 16:24:57: wrapper.py 2d5d2116fa8b302e7685b6b659de44be ./params/2d5d2116fa8b302e7685b6b659de44be.param 1323164217","2d5d2116fa8b302e7685b6b659de44be","sat + graded",NA,1323164217,NA
1,"2d8833d10122ad3fd889d51a9fdce3f8","model000001",0,0,0,13.187,0,0,378.1,0,4417221,"yes","2019-08-30 14:37:38: wrapper.py 2d8833d10122ad3fd889d51a9fdce3f8 ./params/2d8833d10122ad3fd889d51a9fdce3f8.param 1727619040","2d8833d10122ad3fd889d51a9fdce3f8","sat + graded",NA,1727619040,NA
1,"2da0dbd8082efc82fbc40e1909c48ea4","model000001",0,0,0,22.635,0,0,1538.4,0,13946320,"yes","2019-08-30 22:42:55: wrapper.py 2da0dbd8082efc82fbc40e1909c48ea4 ./params/2da0dbd8082efc82fbc40e1909c48ea4.param 1716769868","2da0dbd8082efc82fbc40e1909c48ea4","sat + graded",NA,1716769868,NA
1,"2e65532a38021520b5cc06e310cd803f","model000001",0,0,0,42.154,0,0,699.4,0,3689491,"yes","2019-08-31 04:36:44: wrapper.py 2e65532a38021520b5cc06e310cd803f ./params/2e65532a38021520b5cc06e310cd803f.param 1323164217","2e65532a38021520b5cc06e310cd803f","sat + graded",NA,1323164217,NA
1,"30767d27c37a28fc2560d557419d7303","model000001",0,0,0,28.268,0,0,559.1,0,3849312,"yes","2019-08-31 03:33:52: wrapper.py 30767d27c37a28fc2560d557419d7303 ./params/30767d27c37a28fc2560d557419d7303.param 2111368897","30767d27c37a28fc2560d557419d7303","sat + graded",NA,2111368897,NA
1,"3092a1940556ce454f3b3fa88cc3ef64","model000001",0,0,0,37.907,0,0,1193,0,3952619,"yes","2019-08-30 18:21:39: wrapper.py 3092a1940556ce454f3b3fa88cc3ef64 ./params/3092a1940556ce454f3b3fa88cc3ef64.param 2124404365","3092a1940556ce454f3b3fa88cc3ef64","sat + graded",NA,2124404365,NA
1,"3141a0722c14fef20543276176de90a5","model000001",0,0,0,109.632,0,0,1469.8,0,5278082,"yes","2019-08-30 21:53:18: wrapper.py 3141a0722c14fef20543276176de90a5 ./params/3141a0722c14fef20543276176de90a5.param 704231107","3141a0722c14fef20543276176de90a5","sat + graded",NA,704231107,NA
1,"3312e3c0796cb49745f1ac27fcd032ee","model000001",0,0,0,210.973,0,0,401.5,0,167382,"yes","2019-08-30 19:41:38: wrapper.py 3312e3c0796cb49745f1ac27fcd032ee ./params/3312e3c0796cb49745f1ac27fcd032ee.param 597684715","3312e3c0796cb49745f1ac27fcd032ee","sat + graded",NA,597684715,NA
1,"349b19feea97a1639e36de769e30a449","model000001",0,0,0,6.322,0,0,526.2,0,9192104,"yes","2019-08-30 21:17:07: wrapper.py 349b19feea97a1639e36de769e30a449 ./params/349b19feea97a1639e36de769e30a449.param 1716769868","349b19feea97a1639e36de769e30a449","sat + graded",NA,1716769868,NA
1,"34c1a6464a42afc7a274bfd9d93f88e3","model000001",0,0,0,37.882,0,0,877.7,0,691208,"yes","2019-08-30 23:22:16: wrapper.py 34c1a6464a42afc7a274bfd9d93f88e3 ./params/34c1a6464a42afc7a274bfd9d93f88e3.param 2020952127","34c1a6464a42afc7a274bfd9d93f88e3","sat + graded",NA,2020952127,NA
1,"34d275d50b5c1232bf6445bfd623d61d","model000001",0,0,0,20.561,0,0,2747.7,0,24960288,"yes","2019-08-31 04:03:31: wrapper.py 34d275d50b5c1232bf6445bfd623d61d ./params/34d275d50b5c1232bf6445bfd623d61d.param 938335154","34d275d50b5c1232bf6445bfd623d61d","sat + graded",NA,938335154,NA
1,"375fcb22c949fc55e71ec062cb3a6728","model000001",0,0,0,29.101,0,0,614.4,0,1373292,"yes","2019-08-31 00:26:27: wrapper.py 375fcb22c949fc55e71ec062cb3a6728 ./params/375fcb22c949fc55e71ec062cb3a6728.param 2020952127","375fcb22c949fc55e71ec062cb3a6728","sat + graded",NA,2020952127,NA
1,"37bbcc0a6745401021319d9c78471152","model000001",0,0,0,157.534,0,0,552.4,0,442583,"yes","2019-08-30 16:18:17: wrapper.py 37bbcc0a6745401021319d9c78471152 ./params/37bbcc0a6745401021319d9c78471152.param 809507184","37bbcc0a6745401021319d9c78471152","sat + graded",NA,809507184,NA
1,"3a8e17fdc9adfeb4b8b3cdb00f4911d1","model000001",0,0,0,195.116,0,0,2739.9,0,6002717,"yes","2019-08-30 15:47:15: wrapper.py 3a8e17fdc9adfeb4b8b3cdb00f4911d1 ./params/3a8e17fdc9adfeb4b8b3cdb00f4911d1.param 1944277308","3a8e17fdc9adfeb4b8b3cdb00f4911d1","sat + graded",NA,1944277308,NA
1,"3b74c833d484ffb920d3ce0444cbedf7","model000001",0,0,0,137.54,0,0,1252.4,0,3379045,"yes","2019-08-30 16:00:06: wrapper.py 3b74c833d484ffb920d3ce0444cbedf7 ./params/3b74c833d484ffb920d3ce0444cbedf7.param 209868865","3b74c833d484ffb920d3ce0444cbedf7","sat + graded",NA,209868865,NA
1,"3c2792c381678a401182ea95ff4c3be3","model000001",0,0,0,25.388,0,0,1704,0,6745599,"yes","2019-08-30 16:22:48: wrapper.py 3c2792c381678a401182ea95ff4c3be3 ./params/3c2792c381678a401182ea95ff4c3be3.param 1323164217","3c2792c381678a401182ea95ff4c3be3","sat + graded",NA,1323164217,NA
1,"3c719681c8c4e21069c267d3fd655b9f","model000001",0,0,0,25.916,0,0,1700.3,0,10170515,"yes","2019-08-31 00:44:19: wrapper.py 3c719681c8c4e21069c267d3fd655b9f ./params/3c719681c8c4e21069c267d3fd655b9f.param 451953517","3c719681c8c4e21069c267d3fd655b9f","sat + graded",NA,451953517,NA
1,"3cd63ba4d273caec2a96497e52fe7d49","model000001",0,0,0,66.646,0,0,603.7,0,2578946,"yes","2019-08-31 03:20:55: wrapper.py 3cd63ba4d273caec2a96497e52fe7d49 ./params/3cd63ba4d273caec2a96497e52fe7d49.param 938335154","3cd63ba4d273caec2a96497e52fe7d49","sat + graded",NA,938335154,NA
1,"3d91a597d98b519e45f8ea01f38c3e34","model000001",0,0,0,10.678,0,0,611.3,0,3063441,"yes","2019-08-30 14:20:29: wrapper.py 3d91a597d98b519e45f8ea01f38c3e34 ./params/3d91a597d98b519e45f8ea01f38c3e34.param 1444022664","3d91a597d98b519e45f8ea01f38c3e34","sat + graded",NA,1444022664,NA
1,"3dd61754e12175248e03e2c57d6d492b","model000001",0,0,0,26.741,0,0,2348.8,0,16391189,"yes","2019-08-30 21:30:28: wrapper.py 3dd61754e12175248e03e2c57d6d492b ./params/3dd61754e12175248e03e2c57d6d492b.param 1323164217","3dd61754e12175248e03e2c57d6d492b","sat + graded",NA,1323164217,NA
1,"3e6066ec13cef457b34f4b58135ea621","model000001",0,0,0,54.393,0,0,1083.1,0,3861580,"yes","2019-08-30 23:09:21: wrapper.py 3e6066ec13cef457b34f4b58135ea621 ./params/3e6066ec13cef457b34f4b58135ea621.param 809507184","3e6066ec13cef457b34f4b58135ea621","sat + graded",NA,809507184,NA
1,"3eb83659cf745cf71ee2e1d29585e23d","model000001",0,0,0,80.623,0,0,1296.7,0,5252833,"yes","2019-08-30 14:13:08: wrapper.py 3eb83659cf745cf71ee2e1d29585e23d ./params/3eb83659cf745cf71ee2e1d29585e23d.param 2124404365","3eb83659cf745cf71ee2e1d29585e23d","sat + graded",NA,2124404365,NA
1,"3ff08b23348035fdd91d3bd2b844577d","model000001",0,0,0,56.629,0,0,3280.5,0,15247272,"yes","2019-08-30 22:41:10: wrapper.py 3ff08b23348035fdd91d3bd2b844577d ./params/3ff08b23348035fdd91d3bd2b844577d.param 858678116","3ff08b23348035fdd91d3bd2b844577d","sat + graded",NA,858678116,NA
1,"3ff49956e888702fb05d6b78cfe39ea5","model000001",0,0,0,32.199,0,0,1532.7,0,1759919,"yes","2019-08-31 02:44:35: wrapper.py 3ff49956e888702fb05d6b78cfe39ea5 ./params/3ff49956e888702fb05d6b78cfe39ea5.param 1001249781","3ff49956e888702fb05d6b78cfe39ea5","sat + graded",NA,1001249781,NA
1,"4230f8364148c90a1b37e3c89b4e782f","model000001",0,0,0,27.096,0,0,597.1,0,3759103,"yes","2019-08-30 19:47:53: wrapper.py 4230f8364148c90a1b37e3c89b4e782f ./params/4230f8364148c90a1b37e3c89b4e782f.param 841611709","4230f8364148c90a1b37e3c89b4e782f","sat + graded",NA,841611709,NA
1,"43049b206fc3faa57d921b9ee9b24a26","model000001",0,0,0,64.328,0,0,921.9,0,786831,"yes","2019-08-30 12:11:41: wrapper.py 43049b206fc3faa57d921b9ee9b24a26 ./params/43049b206fc3faa57d921b9ee9b24a26.param 1506308188","43049b206fc3faa57d921b9ee9b24a26","sat + graded",NA,1506308188,NA
1,"433a1578d54aa4ca8f77de6f12181534","model000001",0,0,0,11.731,0,0,563.6,0,1581322,"yes","2019-08-31 03:23:23: wrapper.py 433a1578d54aa4ca8f77de6f12181534 ./params/433a1578d54aa4ca8f77de6f12181534.param 841814201","433a1578d54aa4ca8f77de6f12181534","sat + graded",NA,841814201,NA
1,"44043683fd3c6ee9916b9e8684a50881","model000001",0,0,0,186.943,0,0,375.4,0,849194,"yes","2019-08-30 20:00:53: wrapper.py 44043683fd3c6ee9916b9e8684a50881 ./params/44043683fd3c6ee9916b9e8684a50881.param 1323164217","44043683fd3c6ee9916b9e8684a50881","sat + graded",NA,1323164217,NA
1,"46e15170c67cd4c5542083a7cb5c28eb","model000001",0,0,0,58.567,0,0,950.3,0,4893167,"yes","2019-08-30 18:18:27: wrapper.py 46e15170c67cd4c5542083a7cb5c28eb ./params/46e15170c67cd4c5542083a7cb5c28eb.param 767868241","46e15170c67cd4c5542083a7cb5c28eb","sat + graded",NA,767868241,NA
1,"49491f18b710e2501c51e42fe8ea16a7","model000001",0,0,0,27.402,0,0,509.7,0,3806805,"yes","2019-08-30 13:34:42: wrapper.py 49491f18b710e2501c51e42fe8ea16a7 ./params/49491f18b710e2501c51e42fe8ea16a7.param 1716769868","49491f18b710e2501c51e42fe8ea16a7","sat + graded",NA,1716769868,NA
1,"4a3b0cac4179f156955bb8fcd6904b73","model000001",0,0,0,11.871,0,0,3443.9,0,36862307,"yes","2019-08-30 13:15:07: wrapper.py 4a3b0cac4179f156955bb8fcd6904b73 ./params/4a3b0cac4179f156955bb8fcd6904b73.param 938335154","4a3b0cac4179f156955bb8fcd6904b73","sat + graded",NA,938335154,NA
1,"4a7e5e9b847bc1958c6d2746037f1cd6","model000001",0,0,0,205.599,0,0,1946.8,0,5207392,"yes","2019-08-30 22:24:17: wrapper.py 4a7e5e9b847bc1958c6d2746037f1cd6 ./params/4a7e5e9b847bc1958c6d2746037f1cd6.param 767868241","4a7e5e9b847bc1958c6d2746037f1cd6","sat + graded",NA,767868241,NA
1,"4aa3d2f632dfe0300af619174343deae","model000001",0,0,0,4.552,0,0,556.2,0,3077325,"yes","2019-08-31 01:40:57: wrapper.py 4aa3d2f632dfe0300af619174343deae ./params/4aa3d2f632dfe0300af619174343deae.param 1862403973","4aa3d2f632dfe0300af619174343deae","sat + graded",NA,1862403973,NA
1,"4b4037e2aae6d884c6b1646e0b9079eb","model000001",0,0,0,139.097,0,0,1468.8,0,1649067,"yes","2019-08-30 15:36:42: wrapper.py 4b4037e2aae6d884c6b1646e0b9079eb ./params/4b4037e2aae6d884c6b1646e0b9079eb.param 1077642051","4b4037e2aae6d884c6b1646e0b9079eb","sat + graded",NA,1077642051,NA
1,"4c8807768737e297614b927f3e608743","model000001",0,0,0,52.073,0,0,1393.6,0,929145,"yes","2019-08-31 00:20:06: wrapper.py 4c8807768737e297614b927f3e608743 ./params/4c8807768737e297614b927f3e608743.param 2079374523","4c8807768737e297614b927f3e608743","sat + graded",NA,2079374523,NA
1,"4c886e276c2dd6a3a3e1c92e94e9651f","model000001",0,0,0,163.659,0,0,452,0,888611,"yes","2019-08-30 16:10:36: wrapper.py 4c886e276c2dd6a3a3e1c92e94e9651f ./params/4c886e276c2dd6a3a3e1c92e94e9651f.param 1444022664","4c886e276c2dd6a3a3e1c92e94e9651f","sat + graded",NA,1444022664,NA
1,"4d54a108b89ae473eb5f40c8203395e0","model000001",0,0,0,79.8,0,0,1807.5,0,6831791,"yes","2019-08-30 16:51:59: wrapper.py 4d54a108b89ae473eb5f40c8203395e0 ./params/4d54a108b89ae473eb5f40c8203395e0.param 1444022664","4d54a108b89ae473eb5f40c8203395e0","sat + graded",NA,1444022664,NA
1,"4ebb38ddaeb759a59171db9ddf7b3237","model000001",0,0,0,220.07,0,0,356.8,0,465687,"yes","2019-08-30 18:42:16: wrapper.py 4ebb38ddaeb759a59171db9ddf7b3237 ./params/4ebb38ddaeb759a59171db9ddf7b3237.param 938335154","4ebb38ddaeb759a59171db9ddf7b3237","sat + graded",NA,938335154,NA
1,"4f4bc0d566c59020d4e1b77ad9f1e60c","model000001",0,0,0,161.867,0,0,2356.9,0,6644241,"yes","2019-08-30 18:39:11: wrapper.py 4f4bc0d566c59020d4e1b77ad9f1e60c ./params/4f4bc0d566c59020d4e1b77ad9f1e60c.param 703432190","4f4bc0d566c59020d4e1b77ad9f1e60c","sat + graded",NA,703432190,NA
1,"4f72b921fd7b20e26de9b22df9d01e19","model000001",0,0,0,179.219,0,0,327,0,783442,"yes","2019-08-31 00:20:24: wrapper.py 4f72b921fd7b20e26de9b22df9d01e19 ./params/4f72b921fd7b20e26de9b22df9d01e19.param 209868865","4f72b921fd7b20e26de9b22df9d01e19","sat + graded",NA,209868865,NA
1,"4fd2b1e2803cd6ec6efe97163a5fdc38","model000001",0,0,0,162.528,0,0,423,0,564417,"yes","2019-08-31 02:53:30: wrapper.py 4fd2b1e2803cd6ec6efe97163a5fdc38 ./params/4fd2b1e2803cd6ec6efe97163a5fdc38.param 858678116","4fd2b1e2803cd6ec6efe97163a5fdc38","sat + graded",NA,858678116,NA
1,"50a7cacf4621a0f0153eeb242e8aea2f","model000001",0,0,0,73.566,0,0,2792.6,0,14154126,"yes","2019-08-30 19:56:52: wrapper.py 50a7cacf4621a0f0153eeb242e8aea2f ./params/50a7cacf4621a0f0153eeb242e8aea2f.param 1506308188","50a7cacf4621a0f0153eeb242e8aea2f","sat + graded",NA,1506308188,NA
1,"5252d28fd9176cc302a0bc3d479e3fde","model000001",0,0,0,28.486,0,0,322.9,0,1399056,"yes","2019-08-30 19:50:56: wrapper.py 5252d28fd9176cc302a0bc3d479e3fde ./params/5252d28fd9176cc302a0bc3d479e3fde.param 858678116","5252d28fd9176cc302a0bc3d479e3fde","sat + graded",NA,858678116,NA
1,"527de78f6e59b1976c08a7520ea6e3dc","model000001",0,0,0,47.129,0,0,870.9,0,1399464,"yes","2019-08-30 15:21:41: wrapper.py 527de78f6e59b1976c08a7520ea6e3dc ./params/527de78f6e59b1976c08a7520ea6e3dc.param 1944277308","527de78f6e59b1976c08a7520ea6e3dc","sat + graded",NA,1944277308,NA
1,"5424f7ce06bb277d559873e5cfe5bd5c","model000001",0,0,0,163.218,0,0,432.7,0,470851,"yes","2019-08-30 13:13:09: wrapper.py 5424f7ce06bb277d559873e5cfe5bd5c ./params/5424f7ce06bb277d559873e5cfe5bd5c.param 767868241","5424f7ce06bb277d559873e5cfe5bd5c","sat + graded",NA,767868241,NA
