instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b38fc0cb028c9093d7a9dab8d9a15fad,7.45038,9.14134,1.72938,0,0,0,2.31112,1.90308,0.619264,0,1.61664,2.32295,0.9752,99893.8,132305.0,375,375,4.85798,2,2,1,59141,0,1.1351,142344,540628,102277.0,27359,7210,45402,0,0,18260,6700,0.462606,0.121912,0.871406,0,0,0.308754,0.128594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,745,0,0,0,8.45693,2.65537,0.611785,1.33896,2.03756,2.21227,0,2.40431,0.125932,1.03518,45726,126099.0,55546.7,60,48,24.0,0,2,0.0333333,0,2713,52102,0.0520709,0.880979,440623,138350,31875.2
910de7d839b74443277d72aa9a117131,7.20742,8.69498,1.61483,0,0,0,2.12575,1.78957,0.604612,0,1.66366,2.38596,0.933744,89296.7,113907.0,349,349,4.58496,2,2,1,51880,0,1.16193,124038,451095,83777.3,23745,7345,37713,0,0,14220,6937,0.457691,0.141577,0.844636,0,0,0.274094,0.155364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.37449,2.58847,0.646537,1.24325,1.79541,1.83684,0,2.39928,0.136561,1.02954,37999,105210.0,47685.5,53,40,20.0,0,2,0.0377358,0,1887,44650,0.042262,0.86064,373921,115575,28867.9
4a9b2f99a435adf1f96928d288ef860b,7.27926,8.93349,1.70967,0,0,0,2.2737,1.87423,0.61565,0,1.61972,2.3305,0.974627,93088.6,122629.0,359,359,4.9542,2,2,1,55077,0,1.13965,132362,492030,94163.4,25485,6804,41914,0,0,16748,6414,0.462716,0.123536,0.867282,0,0,0.304083,0.132718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,713,0,0,0,8.29581,2.6471,0.635476,1.33119,1.98462,2.07861,0,2.4006,0.130089,1.03779,42224,114580.0,51587.0,58,46,23.0,0,2,0.0344828,0,2416,48328,0.0499917,0.877462,400920,127929,30711.3
5cdff15527bacf2306a210365e2e1f97,7.3994,8.95013,1.64791,0,0,0,2.19464,1.83997,0.612152,0,1.64961,2.36748,0.945822,99929.1,128691.0,376,376,4.45943,2,2,1,58134,0,1.156,139161,520307,95799.6,26763,7845,42815,0,0,16443,7474,0.460367,0.134947,0.851379,0,0,0.282847,0.148621,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,8.5537,2.60638,0.638859,1.27826,1.88303,1.94967,0,2.36924,0.130483,1.03009,43125,119759.0,53626.3,56,43,21.5,0,2,0.0357143,0,2156,50289,0.0428722,0.865053,430157,131072,32127.6
a8885dca45c19f86ac77b71daf7c8d6b,7.7488,9.41232,1.70798,0,0,0,2.32074,1.93276,0.624543,0,1.6212,2.32552,0.958337,122801.0,160916.0,430,430,4.85798,2,2,1,71804,0,1.14238,172533,675842,122640.0,33159,9156,54299,0,0,21380,8556,0.461799,0.127514,0.863877,0,0,0.297755,0.136123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,856,0,0,0,8.85204,2.63766,0.63517,1.34974,2.04582,2.13344,0,2.38534,0.121293,1.03153,54665,151378.0,66841.1,62,49,24.5,0,2,0.0322581,0,2761,62855,0.0439265,0.875369,556395,165790,39923.6
886b797b11b1de929fc37318e669cc2d,7.18562,8.79925,1.68819,0,0,0,2.22615,1.84042,0.611659,0,1.6303,2.3419,0.968968,86780.3,113599.0,343,343,4.64386,2,2,1,51240,0,1.14342,123029,450874,86502.9,23643,6522,38691,0,0,15307,6122,0.461417,0.127283,0.863388,0,0,0.298731,0.136612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,681,0,0,0,8.21616,2.63419,0.634683,1.30386,1.92911,2.0211,0,2.41078,0.132064,1.0359,38981,106023.0,47868.7,56,44,22.0,0,2,0.0357143,0,2223,44813,0.0496061,0.874571,368191,118046,28442.0
631e7ded97012005d2affeb4ad2c09c4,6.87681,8.57569,1.74118,0,0,0,2.29944,1.86409,0.611771,0,1.60815,2.31146,0.989844,76330.2,102100.0,314,314,4.39232,2,2,1,46033,0,1.13037,110866,394765,80151.8,21388,5347,35738,0,0,14636,4986,0.464623,0.116156,0.877566,0,0,0.317946,0.122434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,7.7733,2.66965,0.646188,1.3665,2.00248,2.07529,0,2.32825,0.132905,1.04111,36013,94143.2,43562.9,57,46,23.0,0,2,0.0350877,0,2395,40724,0.0588105,0.88467,316560,108719,26315.4
c90325f57eead8aafad49914d8a58f98,7.12718,8.88314,1.7717,0,0,0,2.35261,1.90438,0.616711,0,1.58945,2.28981,0.995703,84957.4,114557.0,336,336,5.0,2,2,1,51227,0,1.12357,123645,455057,90758.7,23792,5808,40269,0,0,16650,5324,0.464443,0.113378,0.883228,0,0,0.325024,0.116772,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,666,0,0,0,8.0079,2.68421,0.615586,1.37707,2.08161,2.26121,0,2.3984,0.128276,1.04181,40567,108551.0,48693.1,60,49,24.5,0,2,0.0333333,0,2766,45593,0.0606672,0.890019,365104,122381,28066.4
c3c3d0adaabda1afb33fc88cfc3db2a2,7.44482,8.89169,1.58728,0,0,0,2.11572,1.80103,0.605982,0,1.67793,2.3941,0.911722,105263.0,132652.0,388,388,4.64386,2,2,1,60389,0,1.17169,144088,536960,95854.3,27589,8936,43064,0,0,15794,8476,0.456855,0.147974,0.835545,0,0,0.261538,0.164455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.72303,2.56564,0.647224,1.23194,1.77696,1.80719,0,2.36614,0.131833,1.02305,43370,122494.0,54906.2,54,40,20.0,0,2,0.037037,0,1940,51540,0.0376407,0.853467,449585,132233,33357.9
697b62a3a43d0e49b48607826c0aaa66,7.47553,9.04591,1.65835,0,0,0,2.21432,1.85467,0.614455,0,1.64087,2.35847,0.94582,103696.0,133943.0,386,386,4.70044,2,2,1,60362,0,1.15276,144647,546029,100101.0,27754,8121,44711,0,0,17233,7652,0.459793,0.134538,0.853866,0,0,0.285494,0.146134,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,766,0,0,0,8.6175,2.61081,0.638231,1.28862,1.91078,1.98019,0,2.4113,0.127967,1.03116,45028,125023.0,55800.9,57,44,22.0,0,2,0.0350877,0,2273,52363,0.0434085,0.867483,451238,136710,33419.7
17ceeed0062b9225385c0be1f2650647,7.28768,8.79446,1.62511,0,0,0,2.1457,1.80469,0.607333,0,1.65328,2.37233,0.936216,92978.4,118934.0,358,358,4.64386,2,2,1,54008,0,1.15994,129215,474971,87769.0,24745,7579,39445,0,0,14943,7116,0.458173,0.140331,0.847168,0,0,0.276681,0.152832,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712,0,0,0,8.45328,2.59367,0.639355,1.25001,1.82428,1.88695,0,2.40133,0.134265,1.02949,39739,110585.0,49696.2,54,41,20.5,0,2,0.037037,0,1992,46561,0.0427826,0.862113,393593,120764,29769.0
66ae3a95c185e8de58c5f5653c793677,7.59006,9.18196,1.66951,0,0,0,2.22746,1.86469,0.616546,0,1.63877,2.35488,0.948784,107465.0,139196.0,395,395,4.24793,2,2,1,62465,0,1.15088,149704,573551,104286.0,28799,8221,46444,0,0,18020,7832,0.461042,0.13161,0.8557,0,0,0.288482,0.1443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,784,0,0,0,8.73522,2.61714,0.622948,1.28862,1.93927,2.05833,0,2.43232,0.126634,1.03164,46770,131476.0,57818.3,58,45,22.5,0,2,0.0344828,0,2382,54276,0.0438868,0.868903,474113,142048,33811.1
87ee0d4b83f1ee2aeac4b9c73d8c5dd0,8.10047,9.72357,1.68011,0,0,0,2.29577,1.93584,0.627338,0,1.63487,2.34112,0.940434,144393.0,186823.0,478,478,4.85798,2,2,1,83156,0,1.15098,199440,808573,139712.0,38288,11142,61791,0,0,23766,10457,0.460436,0.133989,0.855262,0,0,0.2858,0.144738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,951,0,0,0,9.32348,2.61679,0.619851,1.3201,2.02846,2.15284,0,2.41763,0.118017,1.02738,62188,178009.0,76679.5,63,49,24.5,0,2,0.031746,0,2852,72248,0.0394751,0.868825,673603,189058,44783.0
e96f5cd3ac424948a6db8fa7e6cbff5f,7.21508,9.06216,1.82017,0,0,0,2.47199,1.98457,0.623255,0,1.55854,2.23816,1.00288,98966.4,135439.0,370,370,4.90689,2,2,1,60164,0,1.11444,145502,545216,109509.0,28081,6355,48103,0,0,20226,5883,0.466741,0.105628,0.891027,0,0,0.336181,0.108973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,8.04075,2.70581,0.650038,1.47485,2.20916,2.28294,0,2.3472,0.120477,1.0412,48435,125405.0,57508.5,65,54,27.0,0,2,0.0307692,0,3198,53986,0.0592376,0.897314,434088,146076,35093.0
f906bb4f6a08ccba982d8a3b1e5c2e12,6.5395,8.68626,1.99829,0,0,0,2.78872,2.10823,0.6224,0,1.45658,2.05266,0.991645,89762.6,131114.0,330,330,5.16993,2,2,1,57666,0,1.08009,140742,500902,115234.0,27386,4408,49457,0,0,22277,3933,0.474907,0.0764402,0.926335,0,0,0.386311,0.0736655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,656,0,0,0,7.06325,2.79603,0.663335,1.73363,2.54298,2.61825,0,2.22281,0.110127,1.04332,49770,118064.0,56733.8,76,67,33.5,0,2,0.0263158,0,4869,53390,0.0911969,0.925849,377107,149280,35415.5
80532d744652b9eeaab98545bf8824bc,6.94362,8.91975,1.89794,0,0,0,2.59468,2.03206,0.623071,0,1.52023,2.17328,1.02352,92636.5,130460.0,348,348,5.32193,2,2,1,57684,0,1.09832,140144,514527,109481.0,27100,5379,47685,0,0,20729,4835,0.469801,0.0932494,0.90794,0,0,0.359354,0.0920602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,7.62635,2.74876,0.641426,1.56543,2.34596,2.47377,0,2.32218,0.117419,1.04409,48008,120858.0,55924.9,69,59,29.5,0,2,0.0289855,0,3876,52520,0.0738005,0.910478,400536,144365,33687.7
b841f8fc09d9aa485287f39743398a9c,7.40205,8.80501,1.5645,0,0,0,2.05267,1.75507,0.599696,0,1.67873,2.39917,0.908194,97705.4,122209.0,368,368,4.24793,2,2,1,55779,0,1.17647,132940,491134,87266.3,25407,8485,39379,0,0,14237,8033,0.455494,0.152118,0.83057,0,0,0.255239,0.16943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,731,0,0,0,8.70832,2.55085,0.620406,1.18438,1.71637,1.81713,0,2.45175,0.134508,1.02073,39662,114807.0,50539.6,52,38,19.0,0,2,0.0384615,0,1783,47412,0.0376065,0.849997,412879,120941,29414.7
f8248969b64f9cb7e6cb84bde18c4c11,7.60744,9.20112,1.67027,0,0,0,2.22555,1.86324,0.616468,0,1.63229,2.34921,0.949283,107330.0,139060.0,395,395,4.24793,2,2,1,62395,0,1.14974,149557,574104,104216.0,28736,8214,46437,0,0,18020,7832,0.46055,0.131645,0.855682,0,0,0.288805,0.144318,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,784,0,0,0,8.74654,2.61722,0.622939,1.28811,1.93934,2.0585,0,2.43607,0.126648,1.03105,46763,131500.0,57811.3,58,45,22.5,0,2,0.0344828,0,2382,54269,0.0438925,0.869765,474666,142034,33806.3
33c0b987f822b2f9efe77cc3198935c5,7.70852,9.12079,1.56324,0,0,0,2.09801,1.80389,0.606737,0,1.67987,2.39489,0.891688,122591.0,152807.0,427,427,4.64386,2,2,1,69408,0,1.18001,165318,633056,108501.0,31631,10665,48649,0,0,17388,10171,0.455726,0.153657,0.827083,0,0,0.250519,0.172917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,848,0,0,0,9.09611,2.54558,0.638973,1.21476,1.75933,1.80236,0,2.41138,0.127925,1.01695,48975,141921.0,62525.2,55,40,20.0,0,2,0.0363636,0,2010,58820,0.0341721,0.847453,535033,149731,37584.4
c579658289ed8cbfc67dd141334b2dd8,7.774,9.30307,1.63029,0,0,0,2.1941,1.85972,0.616643,0,1.65514,2.3701,0.926046,122113.0,155754.0,428,428,4.58496,2,2,1,70072,0,1.16169,167593,651885,114238.0,32133,9895,50962,0,0,19134,9357,0.458571,0.141212,0.844875,0,0,0.273062,0.155125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,851,0,0,0,9.03099,2.59016,0.630092,1.26745,1.89234,1.97518,0,2.4053,0.125413,1.02402,51309,146433.0,64153.1,58,44,22.0,0,2,0.0344828,0,2306,60319,0.0382301,0.860815,544740,156236,38006.5
831a02dd8c7a92c1d6ea2753e8ed4365,7.84166,9.37159,1.63064,0,0,0,2.18535,1.85387,0.616607,0,1.66046,2.37024,0.926366,122262.0,155899.0,429,429,4.58496,2,2,1,70025,0,1.16124,167482,656246,114186.0,32103,9880,50946,0,0,19132,9356,0.458451,0.141092,0.844848,0,0,0.273217,0.155152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,851,0,0,0,9.10603,2.59011,0.61469,1.25391,1.89257,2.02278,0,2.44737,0.125181,1.0261,51292,148350.0,64133.1,58,44,22.0,0,2,0.0344828,0,2327,60302,0.0385891,0.86115,549112,156189,37067.1
cfc0cc14d774fbefb662174103789254,7.54594,9.32696,1.77741,0,0,0,2.4361,1.99008,0.626822,0,1.5941,2.28194,0.98395,116464.0,156548.0,415,415,4.9542,2,2,1,69546,0,1.12713,167674,648653,123612.0,32404,7888,54284,0,0,22262,7418,0.465936,0.113421,0.879777,0,0,0.320105,0.120223,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,825,0,0,0,8.50523,2.67855,0.642031,1.43147,2.16745,2.25284,0,2.31757,0.118246,1.03634,54646,146274.0,65624.3,65,53,26.5,0,2,0.0307692,0,3174,61702,0.0514408,0.887211,524790,165272,39614.6
5a1de1b1eb955489eb7713333589ff95,7.21553,8.85028,1.69926,0,0,0,2.25296,1.85911,0.613668,0,1.63001,2.33833,0.968781,89800.5,117949.0,352,352,4.75489,2,2,1,53097,0,1.14185,127511,469923,90225.9,24564,6617,40233,0,0,16012,6268,0.462625,0.124621,0.865207,0,0,0.301561,0.134793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,697,0,0,0,8.23903,2.64121,0.640463,1.3219,1.95742,2.03481,0,2.3999,0.131207,1.03788,40533,109678.0,49657.2,57,45,22.5,0,2,0.0350877,0,2300,46501,0.0494613,0.875775,383123,122819,29782.2
05eb91c6082596585956ba64cd93a6a4,6.75362,8.21615,1.60883,0,0,0,2.06264,1.7228,0.594135,0,1.66591,2.39578,0.948723,65995.8,84428.8,287,287,4.32193,2,2,1,38830,0,1.15945,92878,319033,62470.9,17740,5473,28373,0,0,10801,5117,0.456863,0.140948,0.847208,0,0,0.278161,0.152792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,569,0,0,0,7.83049,2.59143,0.647579,1.21577,1.72317,1.76936,0,2.42253,0.146858,1.0351,28610,77578.6,35911.3,49,37,18.5,0,2,0.0408163,0,1633,33490,0.0487608,0.862477,262243,86787,21687.4
303a948e55fd6f44d06b2ee5152a541b,7.65299,9.27982,1.68835,0,0,0,2.27581,1.89991,0.620799,0,1.62273,2.32797,0.953479,114927.0,149726.0,412,412,4.58496,2,2,1,67036,0,1.14638,160868,622082,113180.0,30934,8696,50282,0,0,19639,8194,0.461454,0.129721,0.859874,0,0,0.292962,0.140126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,8.77327,2.62735,0.63396,1.32423,1.99296,2.08126,0,2.3852,0.123932,1.02954,50628,140631.0,62237.1,60,47,23.5,0,2,0.0333333,0,2581,58476,0.0441378,0.872307,513026,153637,37071.5
334a5c660ae10055259ed47c43ce1237,7.73098,9.3931,1.70739,0,0,0,2.32448,1.93556,0.624613,0,1.62396,2.32802,0.957973,122810.0,160925.0,430,430,4.85798,2,2,1,71864,0,1.14289,172677,675026,122700.0,33195,9180,54323,0,0,21380,8556,0.461914,0.127741,0.863929,0,0,0.297506,0.136071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,856,0,0,0,8.83568,2.63741,0.635428,1.35149,2.04563,2.13211,0,2.35404,0.121255,1.03173,54689,151312.0,66865.1,62,49,24.5,0,2,0.0322581,0,2761,62879,0.0439097,0.874972,555579,165838,39955.1
