BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,5d61acaf00c972d40a1182c389f82a0e.param,1.0,0.0,0.0,81.589,1900021892.0,42cc768deb7fde6903625bff9bf6f342,45930.0,1.0,0.0,9.92,Original,37526.0,0.0,577476.0,198.0,6.676,24385.0,198.0,-1.0,5409.0,0.0,401540.0,47457.0,1900021892.0,1.0,2.739,9.415,0.63,601863.0,False
300.0,5d61acaf00c972d40a1182c389f82a0e.param,2.0,0.0,0.0,76.631,1900021892.0,42cc768deb7fde6903625bff9bf6f342,45930.0,1.0,0.0,9.861,Original,37526.0,0.0,577476.0,198.0,6.638,24385.0,198.0,-1.0,5409.0,0.0,401540.0,47457.0,1900021892.0,1.0,2.73,9.368,0.63,601863.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,0.0,0.0,0.0,89.617,71873657.0,788eb4ee8e86dd6e7b90c1fab6bf8476,159046.0,1.0,0.0,12.075,Original,147864.0,0.0,627862.0,1535.0,7.29,28821.0,1535.0,-1.0,2601.0,0.0,859856.0,38897.0,71873657.0,7.0,4.169,11.459,0.63,656685.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,1.0,0.0,0.0,87.72200000000002,71873657.0,37f354a29fcdab607c00a7d0f22bd158,186551.0,1.0,0.0,16.589000000000002,Original,173987.0,0.0,627862.0,1938.0,7.5710000000000015,28821.0,1938.0,-1.0,2717.0,0.0,1280340.0,38897.0,71873657.0,10.0,8.357999999999999,15.929,0.63,656685.0,False
300.0,498e0a750efd93df91c9d783002162f4.param,2.0,0.0,0.0,85.74700000000001,71873657.0,37f354a29fcdab607c00a7d0f22bd158,186551.0,1.0,0.0,14.723,Original,173987.0,0.0,627862.0,1938.0,7.331,28821.0,1938.0,-1.0,2717.0,0.0,1280340.0,38897.0,71873657.0,10.0,6.86,14.191,0.63,656685.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,0.0,0.0,0.0,78.52,1897117060.0,d2b37e75e75d0d8b1c0805984e26c70c,472594.0,1.0,0.0,28.433000000000003,Original,441639.0,0.0,646544.0,4048.0,6.848,36341.0,4048.0,-1.0,5389.0,0.0,6618119.0,73701.0,1897117060.0,16.0,20.908,27.756,0.63,682887.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,1.0,0.0,0.0,81.609,1897117060.0,d2b37e75e75d0d8b1c0805984e26c70c,472594.0,1.0,0.0,28.82800000000001,Original,441639.0,0.0,646544.0,4048.0,6.8439999999999985,36341.0,4048.0,-1.0,5389.0,0.0,6618119.0,73701.0,1897117060.0,16.0,21.42,28.264,0.63,682887.0,False
300.0,ba02bc7dd5fd6d3c0e4eebacff67069a.param,2.0,0.0,0.0,78.306,1897117060.0,d2b37e75e75d0d8b1c0805984e26c70c,472594.0,1.0,0.0,29.288,Original,441639.0,0.0,646544.0,4048.0,6.99,36341.0,4048.0,-1.0,5389.0,0.0,6618119.0,73701.0,1897117060.0,16.0,21.726,28.716,0.63,682887.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,0.0,0.0,0.0,99.386,253356103.0,b6cdfb02175ad75a33294b1c6a575331,370167.0,1.0,0.0,22.051,Original,353477.0,0.0,699503.0,5247.0,7.706,37775.0,5247.0,-1.0,3971.0,0.0,3511494.0,51205.0,253356103.0,23.0,13.775,21.481,0.63,737280.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,1.0,0.0,0.0,94.907,253356103.0,48576b0fd30682fb401fe0b745ec3680,329487.0,1.0,0.0,19.108,Original,313567.0,0.0,699503.0,2484.0,8.272,37775.0,2484.0,-1.0,4002.0,0.0,1974518.0,51205.0,253356103.0,14.0,10.084,18.356,0.63,737280.0,False
300.0,ef615e00f9239eda8a34a36d9b91fdee.param,2.0,0.0,0.0,101.499,253356103.0,48576b0fd30682fb401fe0b745ec3680,329487.0,1.0,0.0,16.617,Original,313567.0,0.0,699503.0,2484.0,7.645,37775.0,2484.0,-1.0,4002.0,0.0,1974518.0,51205.0,253356103.0,14.0,8.366,16.011,0.63,737280.0,False
300.0,df3ec6dd94a31f8754ed077102bf5e15.param,0.0,0.0,0.0,112.461,71873657.0,2c13fc4fa6b2e26f178837350268c8b6,186041.0,1.0,0.0,17.077,Original,175094.0,0.0,707507.0,1869.0,8.356,31511.0,1869.0,-1.0,3261.0,0.0,1403057.0,42505.0,71873657.0,10.0,8.131,16.487000000000002,0.63,739020.0,False
300.0,df3ec6dd94a31f8754ed077102bf5e15.param,1.0,0.0,0.0,100.256,71873657.0,c21d826eb03a256249ff65a7f7f12a7b,140910.0,1.0,0.0,14.979,Original,130980.0,0.0,707507.0,1354.0,8.404,31511.0,1354.0,-1.0,3094.0,0.0,981483.0,42505.0,71873657.0,7.0,5.785,14.189,0.63,739020.0,False
300.0,df3ec6dd94a31f8754ed077102bf5e15.param,2.0,0.0,0.0,109.598,71873657.0,c21d826eb03a256249ff65a7f7f12a7b,140910.0,1.0,0.0,13.388,Original,130980.0,0.0,707507.0,1354.0,8.266,31511.0,1354.0,-1.0,3094.0,0.0,981483.0,42505.0,71873657.0,7.0,4.565,12.831,0.63,739020.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,0.0,0.0,0.0,102.637,456893001.0,24b92e7b2912c18c9ae9a47c27a80ec8,342460.0,1.0,0.0,23.085,Original,328045.0,0.0,763304.0,3344.0,9.403,41209.0,3344.0,-1.0,4772.0,0.0,2390407.0,55863.0,456893001.0,15.0,12.832,22.235,0.94,804515.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,1.0,0.0,0.0,107.448,456893001.0,7588c195fc21d12f2023133dbb4890b2,351725.0,1.0,0.0,20.045,Original,337140.0,0.0,763304.0,3391.0,8.63,41209.0,3391.0,-1.0,4772.0,0.0,2412245.0,55863.0,456893001.0,15.0,10.759,19.389,0.94,804515.0,False
300.0,c3d7f025cfcb1cc9c2991b0f5b24058e.param,2.0,0.0,0.0,98.548,456893001.0,7588c195fc21d12f2023133dbb4890b2,351725.0,1.0,0.0,19.673,Original,337140.0,0.0,763304.0,3391.0,8.532,41209.0,3391.0,-1.0,4772.0,0.0,2412245.0,55863.0,456893001.0,15.0,10.338,18.87,0.94,804515.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,0.0,0.0,0.0,101.7,674226709.0,c19859ad8c5e56ed0c863ee964e5fdbc,494671.0,1.0,0.0,34.72,Original,478230.0,0.0,728454.0,2684.0,9.0,32551.0,2684.0,-1.0,3136.0,0.0,3642206.0,51876.0,674226709.0,14.0,24.899,33.899,0.63,761007.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,1.0,0.0,0.0,104.004,674226709.0,1ea0fdcc0c5869c9344dfdcb3ff18004,607204.0,1.0,0.0,39.009,Original,587334.0,0.0,728454.0,4592.0,9.346,32551.0,4592.0,-1.0,3136.0,0.0,4511193.0,51876.0,674226709.0,19.0,28.964,38.31,0.63,761007.0,False
300.0,5ea5f03e7085db49244500d57972846f.param,2.0,0.0,0.0,103.337,674226709.0,1ea0fdcc0c5869c9344dfdcb3ff18004,607204.0,1.0,0.0,34.671,Original,587334.0,0.0,728454.0,4592.0,8.533999999999999,32551.0,4592.0,-1.0,3136.0,0.0,4511193.0,51876.0,674226709.0,19.0,25.517,34.051,0.63,761007.0,False
300.0,583ff795b991937ff0e1832e4bb9f50f.param,0.0,0.0,0.0,137.991,1875093227.0,0e5a1bb226fe3081fa0683a673ba9e83,494685.0,1.0,0.0,30.667,Original,474575.0,0.0,937825.0,4522.0,11.067,47235.0,4522.0,-1.0,6121.0,0.0,3785105.0,63917.0,1875093227.0,19.0,18.836,29.903,0.94,985062.0,False
300.0,583ff795b991937ff0e1832e4bb9f50f.param,1.0,0.0,0.0,145.60299999999995,1875093227.0,62991e03732883dcdd57ff226e54dc0c,494685.0,1.0,0.0,29.849,Original,474575.0,0.0,937825.0,4522.0,10.902,47235.0,4522.0,-1.0,6121.0,0.0,3785105.0,63917.0,1875093227.0,19.0,18.194000000000006,29.096,0.94,985062.0,False
300.0,583ff795b991937ff0e1832e4bb9f50f.param,2.0,0.0,0.0,137.109,1875093227.0,62991e03732883dcdd57ff226e54dc0c,494685.0,1.0,0.0,31.559,Original,474575.0,0.0,937825.0,4522.0,11.73,47235.0,4522.0,-1.0,6121.0,0.0,3785105.0,63917.0,1875093227.0,19.0,19.031,30.761,0.94,985062.0,False
300.0,411ed35b4ef47f3405ead778245fae94.param,0.0,0.0,0.0,74.809,1987667442.0,c0d98bf42bfa7a639c75c042c691895d,742816.0,1.0,0.0,54.11,Original,583230.0,0.0,605088.0,14822.0,6.858,31396.0,14822.0,-1.0,5803.0,0.0,10565176.0,63090.0,1987667442.0,55.0,46.723,53.581,0.94,636486.0,False
300.0,411ed35b4ef47f3405ead778245fae94.param,1.0,0.0,0.0,73.979,1987667442.0,c0d98bf42bfa7a639c75c042c691895d,742816.0,1.0,0.0,59.109,Original,583230.0,0.0,605088.0,14822.0,7.106,31396.0,14822.0,-1.0,5803.0,0.0,10565176.0,63090.0,1987667442.0,55.0,51.459,58.565,0.94,636486.0,False
300.0,411ed35b4ef47f3405ead778245fae94.param,2.0,0.0,0.0,77.268,1987667442.0,c0d98bf42bfa7a639c75c042c691895d,742816.0,1.0,0.0,54.636,Original,583230.0,0.0,605088.0,14822.0,6.757999999999999,31396.0,14822.0,-1.0,5803.0,0.0,10565176.0,63090.0,1987667442.0,55.0,47.339,54.097,0.94,636486.0,False
300.0,1b7206350880704ade1d897c79912260.param,0.0,0.0,0.0,78.793,1502197926.0,1036bf12add67ef36f36dc76e3dbbf5c,172570.0,1.0,0.0,13.792,Original,165792.0,0.0,596884.0,2165.0,6.392,33441.0,2165.0,-1.0,2701.0,0.0,1809192.0,45377.0,1502197926.0,11.0,6.849,13.241,0.63,630327.0,False
300.0,1b7206350880704ade1d897c79912260.param,1.0,0.0,0.0,79.74600000000002,1502197926.0,1036bf12add67ef36f36dc76e3dbbf5c,172570.0,1.0,0.0,13.79,Original,165792.0,0.0,596884.0,2165.0,6.499,33441.0,2165.0,-1.0,2701.0,0.0,1809192.0,45377.0,1502197926.0,11.0,6.714,13.213,0.63,630327.0,False
300.0,1b7206350880704ade1d897c79912260.param,2.0,0.0,0.0,80.377,1502197926.0,98291707135b0bd0ee47d76156ec5830,180085.0,1.0,0.0,15.808,Original,169069.0,0.0,596884.0,3550.0,6.311,33441.0,3550.0,-1.0,2701.0,0.0,2447609.0,45377.0,1502197926.0,15.0,9.005,15.316,0.63,630327.0,False
300.0,4c4be36de0caf686f20346cb1c303d4a.param,0.0,0.0,0.0,75.745,1897117060.0,1a680017782a4a4acd862723371b4be6,218901.0,1.0,0.0,17.07,Original,201805.0,0.0,601704.0,768.0,6.555,29701.0,768.0,-1.0,5872.0,0.0,1583583.0,59326.0,1897117060.0,5.0,10.008,16.563,0.63,631407.0,False
300.0,4c4be36de0caf686f20346cb1c303d4a.param,1.0,0.0,0.0,74.57300000000002,1897117060.0,1a680017782a4a4acd862723371b4be6,218901.0,1.0,0.0,19.856,Original,201805.0,0.0,601704.0,768.0,7.0429999999999975,29701.0,768.0,-1.0,5872.0,0.0,1583583.0,59326.0,1897117060.0,5.0,12.142,19.185,0.63,631407.0,False
300.0,4c4be36de0caf686f20346cb1c303d4a.param,2.0,0.0,0.0,73.374,1897117060.0,1a680017782a4a4acd862723371b4be6,218901.0,1.0,0.0,18.017,Original,201805.0,0.0,601704.0,768.0,7.172999999999999,29701.0,768.0,-1.0,5872.0,0.0,1583583.0,59326.0,1897117060.0,5.0,10.324000000000002,17.497,0.63,631407.0,False
300.0,d86bc04e6e526dc2727d940848dbd3d3.param,0.0,0.0,0.0,166.458,156200301.0,66e623c605bc751082dc283b87394899,245686.0,1.0,0.0,26.256,Original,236243.0,0.0,1092127.0,1856.0,13.643,43471.0,1856.0,-1.0,4503.0,0.0,1886868.0,58537.0,156200301.0,10.0,11.786,25.429,0.94,1135600.0,False
300.0,d86bc04e6e526dc2727d940848dbd3d3.param,1.0,0.0,0.0,177.27,156200301.0,86451a12db5ef7a716d4d74240e39841,253857.0,1.0,0.0,31.635,Original,240300.0,0.0,1092127.0,2088.0,14.474,43471.0,2088.0,-1.0,4503.0,0.0,1912526.0,58537.0,156200301.0,11.0,15.961,30.435,0.94,1135600.0,False
300.0,d86bc04e6e526dc2727d940848dbd3d3.param,2.0,0.0,0.0,178.956,156200301.0,86451a12db5ef7a716d4d74240e39841,253857.0,1.0,0.0,27.54300000000001,Original,240300.0,0.0,1092127.0,2088.0,13.57,43471.0,2088.0,-1.0,4503.0,0.0,1912526.0,58537.0,156200301.0,11.0,12.81,26.38,0.94,1135600.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,0.0,0.0,0.0,169.399,1680973732.0,02daf3e0fffd1e137f0c8e9eb29f2928,20034.0,1.0,0.0,17.955,Original,8644.0,0.0,1031314.0,118.0,14.54,30241.0,118.0,-1.0,5765.0,0.0,171760.0,45676.0,1680973732.0,1.0,2.312,16.852,0.63,1061557.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,1.0,0.0,0.0,173.981,1680973732.0,2b6d8f562f1ba778be542bb0e583973a,20034.0,1.0,0.0,17.733,Original,8644.0,0.0,1031314.0,118.0,14.761,30241.0,118.0,-1.0,5765.0,0.0,171760.0,45676.0,1680973732.0,1.0,2.121,16.882,0.63,1061557.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,2.0,0.0,0.0,160.45,1680973732.0,02daf3e0fffd1e137f0c8e9eb29f2928,20034.0,1.0,0.0,16.785999999999998,Original,8644.0,0.0,1031314.0,118.0,13.778,30241.0,118.0,-1.0,5765.0,0.0,171760.0,45676.0,1680973732.0,1.0,2.164,15.942,0.63,1061557.0,False
300.0,5631a9711f99910af7052b4a694772c8.param,0.0,0.0,0.0,143.494,1502197926.0,93ea85d11e96b8dae2fbbe95d56077f8,976798.0,1.0,0.0,63.81800000000001,Original,951820.0,0.0,1028260.0,5585.0,13.579,47125.0,5585.0,-1.0,5706.0,0.0,7599091.0,75661.0,1502197926.0,23.0,49.041,62.62,0.94,1075387.0,False
300.0,5631a9711f99910af7052b4a694772c8.param,1.0,0.0,0.0,157.567,1502197926.0,93ea85d11e96b8dae2fbbe95d56077f8,976798.0,1.0,0.0,64.968,Original,951820.0,0.0,1028260.0,5585.0,12.651,47125.0,5585.0,-1.0,5706.0,0.0,7599091.0,75661.0,1502197926.0,23.0,51.184,63.835,0.94,1075387.0,False
300.0,5631a9711f99910af7052b4a694772c8.param,2.0,0.0,0.0,148.401,1502197926.0,93ea85d11e96b8dae2fbbe95d56077f8,976798.0,1.0,0.0,52.77,Original,951820.0,0.0,1028260.0,5585.0,12.111,47125.0,5585.0,-1.0,5706.0,0.0,7599091.0,75661.0,1502197926.0,23.0,39.757,51.868,0.94,1075387.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,0.0,0.0,0.0,165.166,1857323490.0,69c19cb792c74e1fe45b36c9a8493fa7,516576.0,1.0,0.0,42.834,Original,492017.0,0.0,1133246.0,4823.0,13.884,51877.0,4823.0,-1.0,4728.0,0.0,4618413.0,70049.0,1857323490.0,22.0,27.984,41.868,0.94,1185125.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,1.0,0.0,0.0,174.882,1857323490.0,42cc170c19367c615b848bc3fb788fb0,426767.0,1.0,0.0,39.083,Original,407228.0,0.0,1133246.0,3313.0,14.244000000000002,51877.0,3313.0,-1.0,4750.0,0.0,3323278.0,70049.0,1857323490.0,15.0,23.605,37.849,0.94,1185125.0,False
300.0,d70c862996ede1ea63d2864b697e5fde.param,2.0,0.0,0.0,173.683,1857323490.0,42cc170c19367c615b848bc3fb788fb0,426767.0,1.0,0.0,37.58,Original,407228.0,0.0,1133246.0,3313.0,14.142,51877.0,3313.0,-1.0,4750.0,0.0,3323278.0,70049.0,1857323490.0,15.0,22.243,36.385,0.94,1185125.0,False
300.0,39002562febaca11bbae22c5d0d7b025.param,0.0,0.0,0.0,120.709,1502197926.0,99a1550ff78035b73cb7c40836d87843,1163988.0,1.0,0.0,99.719,Original,1023389.0,0.0,857260.0,12418.0,10.738,43321.0,12418.0,-1.0,6377.0,0.0,16246387.0,87289.0,1502197926.0,46.0,88.185,98.923,0.63,900583.0,False
300.0,39002562febaca11bbae22c5d0d7b025.param,1.0,0.0,0.0,113.53,1502197926.0,10dc7fc553165c4260695320a08627ca,1163988.0,1.0,0.0,92.671,Original,1023389.0,0.0,857260.0,12418.0,9.869,43321.0,12418.0,-1.0,6377.0,0.0,16246387.0,87289.0,1502197926.0,46.0,81.781,91.65,0.63,900583.0,False
300.0,39002562febaca11bbae22c5d0d7b025.param,2.0,0.0,0.0,121.214,1502197926.0,10dc7fc553165c4260695320a08627ca,1163988.0,1.0,0.0,88.97,Original,1023389.0,0.0,857260.0,12418.0,9.757,43321.0,12418.0,-1.0,6377.0,0.0,16246387.0,87289.0,1502197926.0,46.0,78.419,88.176,0.63,900583.0,False
300.0,de7b225d30cb020aea1d2cf4fb0737b8.param,0.0,0.0,0.0,59.308,1502197926.0,3a5ae411f4f6c2c80b0ee8ba567f55e9,168545.0,1.0,0.0,14.918,Original,152632.0,0.0,519592.0,1724.0,5.299,31893.0,1724.0,-1.0,3670.0,0.0,3007920.0,65094.0,1502197926.0,9.0,9.133,14.432,0.63,551487.0,False
300.0,de7b225d30cb020aea1d2cf4fb0737b8.param,1.0,0.0,0.0,64.854,1502197926.0,3a5ae411f4f6c2c80b0ee8ba567f55e9,168545.0,1.0,0.0,17.508,Original,152632.0,0.0,519592.0,1724.0,5.992000000000001,31893.0,1724.0,-1.0,3670.0,0.0,3007920.0,65094.0,1502197926.0,9.0,10.914,16.906,0.63,551487.0,False
300.0,de7b225d30cb020aea1d2cf4fb0737b8.param,2.0,0.0,0.0,59.149,1502197926.0,3a5ae411f4f6c2c80b0ee8ba567f55e9,168545.0,1.0,0.0,14.883,Original,152632.0,0.0,519592.0,1724.0,5.3210000000000015,31893.0,1724.0,-1.0,3670.0,0.0,3007920.0,65094.0,1502197926.0,9.0,9.054,14.375,0.63,551487.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,0.0,0.0,0.0,147.034,1875093227.0,4ef919fd81ea43f36e14d2b796d31293,129135.0,1.0,0.0,15.394,Original,123489.0,0.0,903248.0,1126.0,11.0,45221.0,1126.0,-1.0,3328.0,0.0,623766.0,43606.0,1875093227.0,6.0,3.684,14.684,0.94,948471.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,1.0,0.0,0.0,133.601,1875093227.0,4ef919fd81ea43f36e14d2b796d31293,129135.0,1.0,0.0,15.331,Original,123489.0,0.0,903248.0,1126.0,11.017,45221.0,1126.0,-1.0,3328.0,0.0,623766.0,43606.0,1875093227.0,6.0,3.614,14.630999999999998,0.94,948471.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,2.0,0.0,0.0,140.063,1875093227.0,4ef919fd81ea43f36e14d2b796d31293,129135.0,1.0,0.0,16.46,Original,123489.0,0.0,903248.0,1126.0,11.455,45221.0,1126.0,-1.0,3328.0,0.0,623766.0,43606.0,1875093227.0,6.0,4.257,15.712,0.94,948471.0,False
300.0,c624df5516e6cbdd85b885c1cbf4e87b.param,0.0,0.0,0.0,119.999,1897117060.0,f195f782d5e2aaae67761e5bdd153a03,663123.0,1.0,0.0,35.114000000000004,Original,649036.0,0.0,840676.0,2934.0,10.225,38557.0,2934.0,-1.0,3605.0,0.0,4307847.0,61741.0,1897117060.0,14.0,24.172,34.397,0.63,879235.0,False
300.0,c624df5516e6cbdd85b885c1cbf4e87b.param,1.0,0.0,0.0,125.653,1897117060.0,f195f782d5e2aaae67761e5bdd153a03,663123.0,1.0,0.0,35.371,Original,649036.0,0.0,840676.0,2934.0,10.184,38557.0,2934.0,-1.0,3605.0,0.0,4307847.0,61741.0,1897117060.0,14.0,24.466,34.65,0.63,879235.0,False
300.0,c624df5516e6cbdd85b885c1cbf4e87b.param,2.0,0.0,0.0,116.052,1897117060.0,f195f782d5e2aaae67761e5bdd153a03,663123.0,1.0,0.0,37.938,Original,649036.0,0.0,840676.0,2934.0,10.242,38557.0,2934.0,-1.0,3605.0,0.0,4307847.0,61741.0,1897117060.0,14.0,26.645,36.887,0.63,879235.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,0.0,0.0,0.0,52.099,1502197926.0,fb7432912f473d046eb98b07a1a0a891,389833.0,1.0,0.0,22.343000000000004,Original,370001.0,0.0,477540.0,4060.0,4.783,30241.0,4060.0,-1.0,3033.0,0.0,5100605.0,61873.0,1502197926.0,16.0,16.976,21.759,0.63,507783.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,1.0,0.0,0.0,50.514,1502197926.0,fb7432912f473d046eb98b07a1a0a891,389833.0,1.0,0.0,20.155,Original,370001.0,0.0,477540.0,4060.0,4.689,30241.0,4060.0,-1.0,3033.0,0.0,5100605.0,61873.0,1502197926.0,16.0,15.028,19.717,0.63,507783.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,2.0,0.0,0.0,53.102,1502197926.0,fb7432912f473d046eb98b07a1a0a891,389833.0,1.0,0.0,22.277,Original,370001.0,0.0,477540.0,4060.0,4.923,30241.0,4060.0,-1.0,3033.0,0.0,5100605.0,61873.0,1502197926.0,16.0,16.783,21.706,0.63,507783.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,0.0,0.0,0.0,94.274,1369210504.0,778b3915cf27a96b891f7779d19b167f,90907.0,1.0,0.0,12.737,Original,84107.0,0.0,643590.0,1331.0,7.96,27601.0,1331.0,-1.0,2413.0,0.0,712470.0,33144.0,1369210504.0,7.0,4.234,12.194,0.63,671193.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,1.0,0.0,0.0,95.956,1369210504.0,778b3915cf27a96b891f7779d19b167f,90907.0,1.0,0.0,12.379,Original,84107.0,0.0,643590.0,1331.0,7.882999999999999,27601.0,1331.0,-1.0,2413.0,0.0,712470.0,33144.0,1369210504.0,7.0,3.963,11.845999999999998,0.63,671193.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,2.0,0.0,0.0,98.726,1369210504.0,2368d56ac9427cd5678488b76c230caf,90620.0,1.0,0.0,11.693,Original,85257.0,0.0,643590.0,1048.0,7.673999999999999,27601.0,1048.0,-1.0,2268.0,0.0,680270.0,33144.0,1369210504.0,6.0,3.482,11.156,0.63,671193.0,False
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,0.0,0.0,0.0,92.192,456893001.0,93ed0722b69d14fc727cd28bb0cd615b,204504.0,1.0,0.0,15.374,Original,197394.0,0.0,691354.0,2614.0,7.542999999999997,39001.0,2614.0,-1.0,3807.0,0.0,1698362.0,45826.0,456893001.0,14.0,7.282999999999999,14.826,0.63,730357.0,False
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,1.0,0.0,0.0,90.03399999999998,456893001.0,93ed0722b69d14fc727cd28bb0cd615b,204504.0,1.0,0.0,18.406,Original,197394.0,0.0,691354.0,2614.0,7.7810000000000015,39001.0,2614.0,-1.0,3807.0,0.0,1698362.0,45826.0,456893001.0,14.0,9.875,17.656,0.63,730357.0,False
