@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
c9fa76ac9cef94453dd9b60b6b540cda,1,2.96769,11.9584,4.03,0,0,0,0.18818,0.528978,0.518654,0,1.2070299999999998,3.05533,2.26579,10024.4,20982.1,4,20.7923,6.93076,2,2,1,6500,0,1.14075,18438,77729.9,26195.0,1890,0,3738,0,0,4610,1960,0.290769,0,0.6560199999999999,0,0,0.7092310000000001,0.34398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3854,31.3008,14.2692,2.4125,1.3656,1.3884299999999998,0,0.860401,1.37979,1.40713,5578,6893.33,16291.3,59,193,64.3333,0,2,0.5,0,130,5698,0.022815000000000002,0.8766149999999999,19290,178352,81305.7
25553470e30fbb6729421b46c210f3f7,1,2.9636400000000003,11.1504,3.7638599999999998,0,0,0,0.189457,0.5266810000000001,0.5152939999999999,0,1.2142,3.3281,2.05849,7539.28,15405.4,4,20.2704,6.75679,2,2,1,4896,0,1.13755,13876,54592.4,18427.9,1426,0,2816,0,0,3470,1488,0.291258,0,0.654275,0,0,0.708742,0.345725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.3712800000000005,24.9819,11.2848,2.22646,1.41838,1.44383,0,0.883667,1.40992,1.42875,4200,5255.29,11732.4,51,171,57.0,0,2,0.117647,0,114,4304,0.026487,0.879085,14510,107522,48569.9
8a85610ad6d25170784f1be6a56aa13b,1,2.9757700000000002,11.7236,3.93635,0,0,0,0.183157,0.519333,0.51152,0,1.17462,3.2189200000000002,2.08126,8557.99,17756.9,4,20.2197,6.739889999999999,2,2,1,5530,0,1.1388,15756,64831.4,21768.0,1590,0,3180,0,0,3940,1676,0.28752300000000003,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,28.1124,12.9228,2.34267,1.32562,1.36581,0,0.801567,1.36697,1.3915899999999999,4744,5864.16,13656.8,55,169,56.3333,0,2,0.127273,0,112,4856,0.0230643,0.8781190000000001,16456,136514,62753.1
08f921cfd84cd2a8ab91ae73e8d44f43,1,2.97686,12.0445,4.04241,0,0,0,0.18291400000000002,0.522405,0.5149130000000001,0,1.17335,2.98076,2.26819,9835.44,20593.3,4,20.8368,6.9455800000000005,2,2,1,6353,0,1.1401700000000001,18102,76518.7,25681.4,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.7347,14.165999999999999,2.43303,1.3514899999999999,1.3902299999999999,0,0.793998,1.34774,1.37605,5452,6700.76,15892.8,59,195,65.0,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,171254,78932.7
5acac07ce074dbab3bb02fd952729b46,1,2.97609,11.9319,4.00559,0,0,0,0.183068,0.520623,0.5129100000000001,0,1.17412,2.99115,2.26808,9190.46,19186.7,4,20.5154,6.838480000000001,2,2,1,5938,0,1.13929,16918,70851.6,23785.2,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3906400000000003,29.3707,13.5044,2.3879900000000003,1.3372,1.3768799999999999,0,0.797732,1.35058,1.37909,5096,6280.36,14762.7,57,181,60.3333,0,2,0.666667,0,116,5212,0.0222563,0.8777370000000001,17672,153080,70384.7
e7bda55d8bf9cd8a325b2f461da29c95,1,2.9715700000000003,11.8321,3.98054,0,0,0,0.185969,0.525979,0.516766,0,1.19303,3.02562,2.31577,9943.44,20712.0,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76163.1,25622.8,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.2945,13.8963,2.42124,1.35089,1.37868,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16051.6,59,185,61.6667,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,170982,78430.6
8e70cdd76c9148f10bb2efec5b940ff1,1,2.97193,11.7857,3.9634300000000002,0,0,0,0.185107,0.521744,0.512793,0,1.18699,2.8226299999999998,2.02807,9247.71,19244.3,4,20.3205,6.773510000000001,2,2,1,5985,0,1.13935,17021,70537.3,23721.1,1728,0,3442,0,0,4257,1811,0.288722,0,0.655245,0,0,0.711278,0.34475500000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3860699999999997,28.3204,12.9609,2.37905,1.3416700000000001,1.37452,0,0.8331059999999999,1.36269,1.3990799999999999,5137,6342.35,14768.7,57,173,57.6667,0,2,0.5,0,126,5253,0.0239863,0.8776940000000001,17787,148767,68083.8
78602cfc9b49948afb2fb9b8fabdd6a3,1,2.96599,11.8181,3.98642,0,0,0,0.189326,0.530605,0.519779,0,1.21436,3.27178,2.31501,10060.1,20974.5,4,20.701999999999998,6.90065,2,2,1,6528,0,1.14126,18500,77148.4,26023.3,1902,0,3752,0,0,4626,1968,0.29136,0,0.655944,0,0,0.7086399999999999,0.344056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3849699999999996,31.0063,14.1263,2.40821,1.36533,1.3842299999999998,0,0.8729950000000001,1.39846,1.42198,5600,6930.01,16323.5,59,189,63.0,0,2,0.08474580000000001,0,131,5720,0.022902099999999998,0.876225,19362,177356,80802.3
3794323bd659bf2b5e8f25de484a325a,1,2.97642,11.9947,4.0259599999999995,0,0,0,0.182979,0.521514,0.5138020000000001,0,1.17362,2.77798,2.2679,9844.78,20586.3,4,20.6097,6.8699,2,2,1,6360,0,1.13978,18120,76286.4,25605.1,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,30.043000000000003,13.8396,2.4325,1.3397,1.3775,0,0.7941090000000001,1.34179,1.37742,5460,6709.93,15861.2,59,185,61.6667,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,167640,77224.7
e499a1837debd598250dac0af8e490b2,1,2.97609,11.9319,4.00559,0,0,0,0.183068,0.520623,0.5129100000000001,0,1.17412,2.99115,2.26808,9190.46,19186.7,4,20.5154,6.838480000000001,2,2,1,5938,0,1.13929,16918,70851.6,23785.2,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3906400000000003,29.3707,13.5044,2.3879900000000003,1.3372,1.3768799999999999,0,0.797732,1.35058,1.37909,5096,6280.36,14762.7,57,181,60.3333,0,2,0.666667,0,116,5212,0.0222563,0.8777370000000001,17672,153080,70384.7
fb8d95821209c26898d424e8789d6385,1,2.9715700000000003,11.7985,3.96926,0,0,0,0.185969,0.524904,0.515679,0,1.19303,3.03117,2.0855900000000003,9943.44,20693.6,4,20.3701,6.790019999999999,2,2,1,6437,0,1.1405,18294,75946.9,25550.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,29.7573,13.65,2.42124,1.33841,1.3661299999999998,0,0.8357209999999999,1.3669,1.32376,5524,6810.8,16014.1,59,175,58.3333,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,167950,77040.6
4a205669399223e478671b6ea2449e6e,1,2.97686,12.0139,4.03216,0,0,0,0.18291400000000002,0.522043,0.514542,0,1.17335,2.98076,2.26819,9835.44,20575.4,4,20.7923,6.93076,2,2,1,6353,0,1.1401700000000001,18102,76324.5,25616.3,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.3801,14.0025,2.43303,1.35123,1.3899700000000001,0,0.793998,1.34774,1.37605,5452,6700.76,15858.1,59,193,64.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,169278,78022.0
8ad49553fa179a3f04b49c8aef5c0135,1,2.97475,12.0033,4.03081,0,0,0,0.183307,0.521517,0.513396,0,1.17524,2.78956,2.0476799999999997,8576.67,17948.2,4,20.3701,6.790019999999999,2,2,1,5544,0,1.1379299999999999,15792,66546.2,22346.8,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,30.1609,13.8231,2.3415,1.32476,1.36446,0,0.801804,1.3469,1.38381,4760,5882.5,13889.4,55,175,58.3333,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,146944,67346.3
3a73a2e55ccaf41624b5e0106f0db984,1,2.97419,11.8501,3.9809400000000004,0,0,0,0.18396400000000002,0.521256,0.512872,0,1.1797600000000001,2.79676,2.02285,9226.8,19224.2,4,20.4191,6.806360000000001,2,2,1,5966,0,1.1389799999999999,16984,70697.6,23750.3,1720,0,3434,0,0,4246,1804,0.2883,0,0.655594,0,0,0.7117,0.344406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38755,28.7591,13.193,2.3843099999999997,1.34039,1.37659,0,0.8112520000000001,1.34955,1.38562,5122,6317.04,14770.7,57,177,59.0,0,2,0.5,0,125,5238,0.0238641,0.877975,17744,150640,69105.0
0ac2bcea82f31d5cd98bcf58a29f5300,1,2.9756099999999996,11.864,3.98308,0,0,0,0.18313800000000002,0.5202140000000001,0.512267,0,1.17441,2.78361,2.0204,9199.8,19169.4,4,20.4191,6.806360000000001,2,2,1,5945,0,1.13889,16936,70531.3,23679.4,1711,0,3422,0,0,4234,1798,0.28780500000000003,0,0.655556,0,0,0.712195,0.34444400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,28.6778,13.1782,2.3874299999999997,1.33742,1.37619,0,0.797847,1.34427,1.38053,5104,6289.53,14715.2,57,177,59.0,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,149698,68790.0
