
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok, timeout}
@DATA
32a95949c7f5c72c530a612e4ea9a024,0.0,164,1304.1128999999999,ok
54e8150ec3942f963a2931b09b4bc258,0.0,164,190.84018000000003,ok
3a73a2e55ccaf41624b5e0106f0db984,0.0,164,257.4681,ok
8734b9bc82257ee37500362d20db8f2a,0.0,164,517.78048,ok
8a85610ad6d25170784f1be6a56aa13b,0.0,164,235.46974,ok
08c35f37554d54f94f9f04ef89a72a4f,0.0,164,258.73933,ok
56c703dabb2d078d3c4ca4b8bd42c6ae,0.0,164,214.40892000000002,ok
f2b8d7ca13e3db04e841e04603a8ab0a,0.0,164,199.24272000000002,ok
fb8d95821209c26898d424e8789d6385,0.0,164,241.20687999999998,ok
dee01871812f61136ba02e83de776185,0.0,164,340.65749999999997,ok
e2b080eebc07f61a2c26d947eff86309,0.0,164,325.39143,ok
aeca882f5691f7a7047ae81a29cbff8b,0.0,164,211.13084999999998,ok
3121e77e88c2ec7f95a00f50b58afadd,0.0,164,330.83844,ok
e499a1837debd598250dac0af8e490b2,0.0,164,273.78878,ok
dfcff5ee77bc7bc5c0a583fe7da23abc,0.0,164,211.03004,ok
7b42ee55be63eb117fad027414971d68,0.0,164,363.53806000000003,ok
507020f46c13aee3e5a82af6dd487a06,0.0,164,166.23524999999998,ok
b07807422036ce6192c1609f9c5d8761,-1.0,164,1292.3952199999999,ok
5acac07ce074dbab3bb02fd952729b46,0.0,164,349.60429,ok
c9fa76ac9cef94453dd9b60b6b540cda,-1.0,164,2351.74264,ok
c894670c363b7ce394d191b6cddc6e56,0.0,164,335.48583,ok
2db6b989237c5a77727288351c7cf692,0.0,164,406.50472,ok
78602cfc9b49948afb2fb9b8fabdd6a3,0.0,164,1071.04501,ok
62bd0e358f24ec07160a536a3fbf90c0,0.0,164,188.08723,ok
c4fdf685c2369135052c1dd8319dbe9a,0.0,164,320.93575999999996,ok
062c0858a6e22a0e35c870f5b2a2351f,0.0,164,526.60942,ok
787a5bbe79161781dfa20466484b7242,-1.0,164,1203.30367,ok
39c421b3321a2e66033a880f742be6e8,0.0,164,362.70820999999995,ok
1a61e2dfed9c71726d1bfcc758670e64,0.0,164,224.73621999999997,ok
cab88a3f01230cd63380a26d1fe7d3d2,0.0,164,171.29113,ok
28ce460647bcd31bdf8a4657045678c8,0.0,164,311.45881999999995,ok
0e422f64c98f8b54ec01028d42c68017,0.0,164,172.70725000000002,ok
b432fd6662ba2b95735016605219392d,0.0,164,228.6873,ok
2ea9f26ad830677573fc96fcb704398d,0.0,164,315.025,ok
d10fbdceceeabc7bda630fd5d41ee8fc,-1.0,164,1173.5385,ok
0ac2bcea82f31d5cd98bcf58a29f5300,-1.0,164,910.82418,ok
66157246e8455dd4456330f0ef20cbcb,0.0,164,1882.4778099999999,ok
8e70cdd76c9148f10bb2efec5b940ff1,0.0,25-7,362.68975401100005,ok
359f3650351b16d10a900a1a5bc34ac5,0.0,25-7,405.77485999999993,ok
48ba7d59bf416a0190638824885b9b0f,0.0,25-7,542.67374,ok
cb38805d39637c20edeee56217aed57f,0.0,25-7,86.21376000000001,ok
e7bda55d8bf9cd8a325b2f461da29c95,0.0,25-7,234.55483,ok
08f921cfd84cd2a8ab91ae73e8d44f43,0.0,25-7,255.49425,ok
e401c4f5d8d73c906da66facf111be55,0.0,25-7,304.66357,ok
a6194b532c67d3670da2033c5b0de71e,0.0,25-7,289.29562,ok
6a8f218250121bfb64001b95c9cb5db8,0.0,25-7,407.29258,ok
64c38c21f63f8836d19345938b23fe65,0.0,25-7,390.33385502999994,ok
e216beb8c19edba2f85fb93051726cc3,0.0,25-7,195.52110999999996,ok
531803c0c79eb10675050c0811b2d249,0.0,25-7,431.51307999999995,ok
a3eaa7c66ee317ecac5820db8ae57370,0.0,25-7,321.83753999999993,ok
86be286db95847a94a5e129b5df8ea7c,0.0,25-7,847.6679000000001,ok
9467bb732f3babd1fbdc0502e7267e0f,0.0,25-7,446.94552,ok
76e2d4ada19d7bed66724453d21ebafe,0.0,25-7,107.95108,ok
4a205669399223e478671b6ea2449e6e,0.0,25-7,262.25992,ok
f4b1b1d8521061778b428837f4b2d7ba,0.0,25-7,261.58026,ok
7c905ad53c371f8ef2fa076093b7a334,-1.0,25-7,1197.69266,ok
207370e4f2e3c4881314d0284834706f,0.0,25-7,366.71348,ok
8ad49553fa179a3f04b49c8aef5c0135,0.0,25-7,298.88417999999996,ok
d750810f8b6d0fbe2eed397f0ffaca28,0.0,25-7,203.30437,ok
25553470e30fbb6729421b46c210f3f7,0.0,25-7,1506.24394,ok
936d6dd639431641f28b4763a867c75f,0.0,25-7,216.06883,ok
c94b48c8bcc446a3e81a3e3896e62602,0.0,25-7,623.54846,ok
24a083b115355eeb0eec0e50a5cce340,0.0,25-7,267.99927,ok
3237e813bc731380a4735b5758a22c78,0.0,25-7,584.69958,ok
9fe7f0bb8aaad1d7bfc2baa3134cc09e,0.0,25-7,616.19524,ok
f99ebdbb8c391951a427058094c75eaa,0.0,25-7,456.57854000000003,ok
7e232e64b7528d928c6f1dde783cbfa0,-1.0,25-7,984.83916,ok
e842e929ab236a78eb0df5aab9fd9fe3,-1.0,25-7,848.54721,ok
3794323bd659bf2b5e8f25de484a325a,0.0,25-7,198.48793,ok
8855921298c25d62e4fe915c44b08d49,0.0,25-7,268.78310999999997,ok
e97494ed623796cee0cb78609e80f02f,0.0,25-7,351.32541,ok
ea36cc848b08784d4ffdadb46917335c,0.0,25-7,306.33926095,ok
2e6029de63b77e73acba417f40855740,0.0,25-7,453.85456,ok
4eb85192dbf55509333af74f60ecd075,0.0,25-7,1074.43031,ok
7dbaf8a8cb17a838423c00128f3bca55,0.0,25-7,197.46778,ok
6f5e2b47f6c2d6a82156f041440f8522,0.0,25-7,429.97931,ok
d6c627d1abdc2dc2590dd2df1f25957e,0.0,25-7,315.67878999999994,ok
e31542c758abd3ac3acc604053eedc43,0.0,25-7,293.47328000000005,ok
d711ea4e93a011ce46a58efe3cc4cb82,0.0,25-7,327.26403999999997,ok
d702970f29ae12fa2cc9c8797687ef5a,0.0,25-7,358.00598,ok
4c685140d1b531519a2ee66ed677f1f8,0.0,25-7,606.9057,ok
3eaaa6a52075c6b094f3d963048ec552,0.0,25-7,423.57669999999996,ok
8c11e1911b3aec51ececa7e8100b1615,0.0,25-7,368.16001,ok
9b5e037fb18508fc397f162af976e857,0.0,25-7,546.79055,ok
32a95949c7f5c72c530a612e4ea9a024,0.0,25-7,2526.9809469,ok
e03e03ba99902d51cc2c69c0067f1a78,0.0,25-7,561.21669,ok
2295e61c8c28518c9423975c25aa4648,0.0,25-7,308.83218,ok
dd7530e1313259b00a306ba5c18cabf3,0.0,25-7,170.76800000000003,ok
ba774d7bbf5deb518ab10765edf72657,0.0,25-7,446.27391011,ok
33c3a1b25662eceab27445494f4c54c7,-1.0,25-7,1147.2634699999999,ok
6c7887b410ea24845f8bb9b832cc80f3,0.0,25-7,536.24488,ok
6e09453c15584170c477d628b0504f07,0.0,25-7,165.68475,ok
770a4601ada55fac70c6d44b5b1ed23d,0.0,25-7,234.01578999999998,ok
69e08de5f3809a93eb93c41162c77969,0.0,25-7,413.92947,ok
