BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,97.764,1907490018,4743.0,True,0.0,27.3,51
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,75.831,1907490018,4743.0,True,0.0,22.7,51
300,9576d653001580e3d11772433b86f2bc.param,2,0,0,167.389,500508321,4106.0,True,0.0,12.3,51
300,9576d653001580e3d11772433b86f2bc.param,1,0,0,169.394,500508321,4106.0,True,0.0,13.0,51
300,b5b3625ef552103317dd98c61cc2eed8.param,0,0,0,60.997,50228376,15697.0,True,0.0,14.3,51
300,c2185705839a9c0db292684448771a11.param,0,0,1,,1762763010,,False,,,51
300,c2185705839a9c0db292684448771a11.param,2,0,1,,1762763010,,False,,,51
300,c2185705839a9c0db292684448771a11.param,1,0,1,,1762763010,,False,,,51
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,37.007,1549016324,1733.0,True,0.0,14.7,51
300,ab48574d87d85cd72cbf79059d978779.param,1,0,0,36.595,1549016324,1733.0,True,0.0,11.9,51
300,ab48574d87d85cd72cbf79059d978779.param,2,0,0,30.852,1549016324,1733.0,True,0.0,12.4,51
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,124.149,1762763010,4857.0,True,0.0,15.4,51
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,124.14,1762763010,4857.0,True,0.0,15.4,51
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,7.9129999999999985,886264269,640723.0,True,0.0,110.1,51
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,7.631,886264269,640723.0,True,0.0,112.3,51
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,8.095,886264269,640723.0,True,0.0,112.4,51
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,15.937,1907490018,422545.0,True,0.0,100.5,51
300,e09e726ec500162c5ab36a0a82fb5f77.param,2,0,0,119.345,1762763010,4857.0,True,0.0,19.3,51
300,cf4fa83c0352e58c972ad0b515f22629.param,1,0,0,19.106,1907490018,422545.0,True,0.0,94.8,51
300,cf4fa83c0352e58c972ad0b515f22629.param,2,0,0,19.106,1907490018,422545.0,True,0.0,94.8,51
300,f330fdec1979f46065c15c2d089e5913.param,1,0,0,11.364,2041897378,256634.0,True,0.0,47.8,51
300,f330fdec1979f46065c15c2d089e5913.param,2,0,0,11.664,2041897378,256634.0,True,0.0,48.0,51
300,f9b1ecc0bd031b26eb28249e7e855407.param,0,0,0,6.544,1286970890,219875.0,True,0.0,72.7,51
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,7.346,1802941913,310738.0,True,0.0,48.0,51
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,7.433,1802941913,310738.0,True,0.0,48.2,51
300,f9b1ecc0bd031b26eb28249e7e855407.param,1,0,0,10.505,1286970890,219875.0,True,0.0,69.3,51
300,f9b1ecc0bd031b26eb28249e7e855407.param,2,0,0,10.497,1286970890,219875.0,True,0.0,68.4,51
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,122.259,1762763010,4029.0,True,0.0,20.6,51
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,124.745,1762763010,4029.0,True,0.0,20.0,51
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,126.077,1762763010,4029.0,True,0.0,20.6,51
300,92c5ffb9faeb48702f9b5677c44dfedd.param,0,0,0,156.922,1907490018,2295.0,True,0.0,21.8,51
300,92c5ffb9faeb48702f9b5677c44dfedd.param,1,0,0,156.922,1907490018,2295.0,True,0.0,21.8,51
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,157.17600000000004,1907490018,2295.0,True,0.0,21.8,51
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,0,0,0,31.404,500508321,275791.0,True,0.0,132.0,51
300,baec5ffe764d106657dc6031ab17c153.param,2,0,0,95.894,1762763010,4762.0,True,0.0,20.8,51
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,2,0,0,32.323,500508321,275791.0,True,0.0,139.7,51
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,1,0,0,31.28,500508321,275791.0,True,0.0,146.1,51
300,982404aea254585bd50d537a071fac8a.param,0,0,0,61.92,594091929,429112.0,False,1.0,295.9,51
300,982404aea254585bd50d537a071fac8a.param,1,0,0,59.555,594091929,408790.0,False,1.0,295.0,51
300,982404aea254585bd50d537a071fac8a.param,2,0,0,60.158,594091929,415297.0,False,1.0,296.1,51
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,127.905,1907490018,239730.0,True,0.0,240.2,51
300,ea4d84457c8897711e8e40b23702638c.param,1,0,0,88.615,886264269,5141.0,True,0.0,12.5,51
300,ea4d84457c8897711e8e40b23702638c.param,2,0,0,90.558,886264269,5141.0,True,0.0,12.4,51
300,ea4d84457c8897711e8e40b23702638c.param,0,0,0,90.558,886264269,5141.0,True,0.0,12.4,51
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,44.113,1330518343,263540.0,True,0.0,116.8,51
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,50.74800000000001,1330518343,263540.0,True,0.0,130.2,51
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,144.32,1907490018,239730.0,True,0.0,245.4,51
300,aa976003cd6a208f1f6b03925b00d34e.param,2,0,0,35.126999999999995,1330518343,263540.0,True,0.0,131.1,51
300,f2076e017dc442be4283e130aa6ac908.param,0,0,1,,1330518343,,False,,,51
300,9983c13234328cf896dd6c5ef6955276.param,0,0,0,4.421,50228376,317213.0,True,0.0,68.6,51
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,142.481,1907490018,239730.0,True,0.0,269.2,51
300,bc80aedf574ea42ad9f64e51c610ac71.param,0,0,0,6.81,50228376,51330.0,True,0.0,12.6,51
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,20.281,50228376,317213.0,True,0.0,52.7,51
300,9983c13234328cf896dd6c5ef6955276.param,1,0,0,20.281,50228376,317213.0,True,0.0,52.7,51
300,bc80aedf574ea42ad9f64e51c610ac71.param,1,0,0,6.6770000000000005,50228376,51330.0,True,0.0,12.1,51
300,bc80aedf574ea42ad9f64e51c610ac71.param,2,0,0,6.56,50228376,51330.0,True,0.0,12.3,51
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,8.107999999999999,1907490018,259807.0,True,0.0,43.7,51
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,8.168,1907490018,259807.0,True,0.0,46.2,51
300,f2076e017dc442be4283e130aa6ac908.param,1,0,1,,1330518343,,False,,,51
300,f2076e017dc442be4283e130aa6ac908.param,2,0,1,,1330518343,,False,,,51
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,9.759,1907490018,259807.0,True,0.0,43.3,51
300,b48b798594b3bb7de3a2700d253e64d0.param,2,0,0,9.582,2041897378,262469.0,True,0.0,53.6,51
300,b48b798594b3bb7de3a2700d253e64d0.param,1,0,0,9.49,2041897378,262469.0,True,0.0,54.9,51
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,51
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,1,,594091929,,False,,,51
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,1,,594091929,,False,,,51
300,c3058da77a517f5542c37ffbdd2df598.param,1,0,0,43.438,500508321,311267.0,True,0.0,156.5,51
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,2,0,0,118.337,1802941913,6502.0,True,0.0,13.4,51
300,c3058da77a517f5542c37ffbdd2df598.param,2,0,0,42.83,500508321,311267.0,True,0.0,162.6,51
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,1,0,0,121.722,1802941913,6502.0,True,0.0,13.1,51
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,0,0,0,27.676,886264269,607299.0,True,0.0,151.2,51
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,2,0,0,22.564,886264269,607299.0,True,0.0,133.8,51
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,1,0,0,22.33,886264269,607299.0,True,0.0,138.1,51
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,65.13,500508321,410490.0,True,0.0,253.7,51
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,64.78399999999999,500508321,410490.0,True,0.0,257.7,51
300,f84a08c79710c477d57a6d4a42e5c677.param,1,0,0,188.223,1552387955,4375.0,True,0.0,16.1,51
300,f84a08c79710c477d57a6d4a42e5c677.param,2,0,0,189.717,1552387955,4375.0,True,0.0,15.9,51
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,123.325,2041897378,3132.0,True,0.0,16.8,51
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,121.202,2041897378,3132.0,True,0.0,16.1,51
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,121.202,2041897378,3132.0,True,0.0,16.1,51
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,9.58,886264269,263578.0,True,0.0,40.5,51
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,187.063,1762763010,2362.0,True,0.0,25.6,51
300,cf224037a1c0e429f5a970ed18dfa656.param,0,0,0,271.612,50228376,3224.0,True,0.0,35.2,51
300,cf224037a1c0e429f5a970ed18dfa656.param,1,0,0,271.612,50228376,3224.0,True,0.0,35.2,51
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,15.534,1330518343,301027.0,True,0.0,58.9,51
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,14.054,1330518343,301027.0,True,0.0,60.5,51
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,14.378,1330518343,301027.0,True,0.0,56.9,51
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,1,,1330518343,,False,,,51
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,2,0,0,37.156,594091929,1655.0,True,0.0,10.8,51
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,37.156,594091929,1655.0,True,0.0,10.8,51
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,37.156,594091929,1655.0,True,0.0,10.8,51
300,c706111c63d0b38ada47485193f47a9e.param,2,0,0,7.267,594091929,345971.0,True,0.0,57.2,51
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,4.671,1549016324,119279.0,True,0.0,12.7,51
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,1,0,0,4.521,1549016324,119279.0,True,0.0,13.0,51
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,0,270.831,1552387955,6314.0,True,0.0,38.6,51
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,0,270.831,1552387955,6314.0,True,0.0,38.6,51
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,2,0,0,4.365,1549016324,119279.0,True,0.0,13.0,51
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,0,282.153,1552387955,6314.0,True,0.0,39.8,51
300,9a737b5186b82d59c93438efef29982c.param,2,0,0,91.833,1762763010,2542.0,True,0.0,15.9,51
300,d2d4488612149608a26525070eafc72e.param,1,0,0,4.183,1907490018,166132.0,True,0.0,34.5,51
300,d2d4488612149608a26525070eafc72e.param,2,0,0,4.199,1907490018,166132.0,True,0.0,35.4,51
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,13.401,500508321,276445.0,True,0.0,127.5,51
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,16.923,500508321,276445.0,True,0.0,122.6,51
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,17.019000000000002,500508321,276445.0,True,0.0,128.7,51
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,3.526,886264269,457480.0,True,0.0,50.5,92
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,4.323,886264269,457480.0,True,0.0,49.4,92
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,3.147,886264269,457480.0,True,0.0,48.1,92
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,15.608,1907490018,284182.0,True,0.0,69.2,92
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,39.13800000000001,1802941913,313134.0,True,0.0,224.4,51
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,17.375,1907490018,284182.0,True,0.0,66.3,92
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,19.133,1907490018,284182.0,True,0.0,74.2,92
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,145.062,50228376,4124.0,True,0.0,10.9,51
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,145.875,50228376,4124.0,True,0.0,11.2,51
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,5.871,1809299883,483717.0,True,0.0,83.2,92
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,7.928,1809299883,483717.0,True,0.0,85.5,92
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,5.331,1809299883,483717.0,True,0.0,87.1,92
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,1,,564192234,,False,,,51
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,51
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,51
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,1,,1549016324,,False,,,51
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,1,,1549016324,,False,,,51
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,18.135,1552387955,314394.0,True,0.0,66.6,92
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,18.759,1552387955,314394.0,True,0.0,68.1,92
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,2,0,0,18.931,1552387955,314394.0,True,0.0,66.9,92
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,59.955,594091929,29244.0,True,0.0,33.3,92
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,2,0,0,53.969,1762763010,405974.0,True,0.0,241.2,51
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,3.0460000000000003,1907490018,200722.0,True,0.0,19.9,92
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,3.2110000000000003,1907490018,200722.0,True,0.0,19.5,92
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,3.2110000000000003,1907490018,200722.0,True,0.0,19.5,92
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,32.408,1330518343,2683.0,True,0.0,10.2,92
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,33.55,1330518343,2683.0,True,0.0,10.1,92
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,32.44,1330518343,2683.0,True,0.0,10.1,92
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,50.039,1762763010,426112.0,True,0.0,190.0,92
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,1,0,0,49.102,1762763010,426112.0,True,0.0,197.1,92
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,18.663,50228376,279689.0,True,0.0,73.6,92
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,17.91,50228376,279689.0,True,0.0,70.4,92
300,a0d4a71e8633979f9c2eb320184df721.param,0,0,0,20.405,1552387955,311218.0,True,0.0,155.3,92
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,0,17.723,50228376,279689.0,True,0.0,73.4,92
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,21.23,1552387955,311218.0,True,0.0,154.3,92
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,21.041,1552387955,311218.0,True,0.0,157.0,92
300,dd66f243a0384928d5ba7dcc9b95362f.param,0,0,0,31.968000000000004,1907490018,617785.0,True,0.0,247.9,92
300,d38f2bb4377c76390f332839037b479f.param,1,0,0,187.701,1762763010,2529.0,True,0.0,14.2,92
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,40.71,50228376,276950.0,True,0.0,165.9,92
300,f1b1570d79aa98a00f05ebaca5235dfa.param,0,0,0,36.679,500508321,566895.0,True,0.0,267.1,92
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,2,0,0,32.369,886264269,831376.0,False,1.0,297.5,92
300,ed8bc713e03801e1727b2ff127cfdb23.param,0,0,0,228.048,2041897378,7068.0,True,0.0,12.7,92
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,88.31,564192234,310666.0,True,0.0,209.1,92
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,92.449,564192234,310666.0,True,0.0,234.4,92
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,94.392,564192234,310666.0,True,0.0,238.9,92
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,0,0,0,26.94,1907490018,473740.0,True,0.0,134.0,92
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,104.505,594091929,3107.0,True,0.0,28.9,92
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,27.584,1907490018,473740.0,True,0.0,135.6,92
