instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
6393d9fbd06182d119a2db81a630b37b,2.94307,5.68868,1.73542,0,0,0,5.35459,3.46014,0.44609,0,0.948649,2.73327,1.49795,4702.4,7211.47,953,957.459,4,2,2,1,3882,0,0.815375,9742,22083.5,6736.91,0,952,1904,0,0,1978,2857,0,0.245234,0.399916,0,0,0.509531,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,5.65448,2.46468,0.204303,0.940619,1.03136,0,0.973616,2.04383,1.72524,0,5873.77,9149.43,3,44,44,0,2,0.666667,0,56,4761,0.0117622,1.22643,11425,26921,11734.3
3260e3f880e806386cc4a8c05a4eb922,2.92659,7.73152,2.23816,0,0,0,3.76866,2.44579,0.559754,0,0.983703,2.82171,1.61269,2336.3,4055.73,466,468.807,5.2854,2,2,1,1907,0,0.819862,4791,14744,4268.17,0,465,930,0,0,977,1396,0,0.243838,0.399828,0,0,0.512323,0.600172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,931,0,0,0,2.3994,14.0322,5.98409,0.204489,1.09327,1.15405,0,0.975961,2.10879,1.97576,0,2869.02,6018.91,3,39,19,0,2,0.666667,0,31,2326,0.0133276,1.21972,5581,32639,13919
689513f2d839f9e2a0f646f777c58782,2.95443,6.44564,1.88613,0,0,0,5.77844,3.4521,0.478599,0,0.950294,2.73347,1.34821,5532.41,8901.54,1130,1133,4.23424,2,2,1,4586,0,0.812256,11500,29559.7,8649.78,0,1129,2258,0,0,2328,3388,0,0.246184,0.399929,0,0,0.507632,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2261,0,0,0,2.39975,7.27524,3.12026,0.204275,0.944704,0.999342,0,0.973242,2.06868,1.8595,0,6965.85,12130.1,3,19,16,0,2,0.666667,0,29,5646,0.00513638,1.23114,13549,41076,17617
427b3051fa4b6dc7d33ad0302982c149,2.93674,5.71966,1.76264,0,0,0,4.4206,2.87736,0.442817,0,0.96359,2.73883,1.5251,3215.76,4977.17,647,651.555,4.24793,2,2,1,2640,0,0.817084,6628,15099.9,4653.38,0,646,1292,0,0,1348,1939,0,0.244697,0.399876,0,0,0.510606,0.600124,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1293,0,0,0,2.39957,5.79171,2.52868,0.204387,0.940785,1.02522,0,0.974705,2.05908,1.77837,0,3985.77,6277.8,3,47,47,0,2,0.666667,0,38,3231,0.0117611,1.22386,7753,18713,8170.17
c32e577fd1d9723d828a1ea0452e11ac,2.93076,4.17538,1.34037,0,0,0,3.74306,2.90817,0.281669,0,0.978119,2.36524,0.99659,2317.39,3013.64,463,466.755,2.80735,2,2,1,1892,0,0.818693,4752,7899.82,2535.99,0,462,924,0,0,968,1387,0,0.244186,0.399827,0,0,0.511628,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,2.98312,1.299,0.204492,0.542668,0.697966,0,0.97599,1.68921,1.05421,0,2850.51,3286.53,3,27,27,0,2,0.666667,0,22,2311,0.00951969,1.22146,5545,6894,3002
9b5ee089bab913dacd46b5347bf7aefb,2.94019,5.66528,1.73599,0,0,0,4.53814,2.95342,0.432606,0,0.957679,2.71857,1.48815,3396.69,5217.42,685,689.524,4,2,2,1,2792,0,0.816136,7008,15817.5,4846.89,0,684,1368,0,0,1424,2053,0,0.244986,0.399883,0,0,0.510029,0.600117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1369,0,0,0,2.39959,5.49518,2.39053,0.204373,0.890893,0.976507,0,0.97452,2.07511,1.7547,0,4220.23,6561.77,3,46,46,0,2,0.666667,0,36,3421,0.0105232,1.22529,8209,18799,8178
5c3f3485e9cefa60a63d6b73555d88a6,2.9009,4.00205,1.30798,0,0,0,3.46146,2.82858,0.260317,0,1.02121,2.49831,1.01883,1923.35,2457.15,379,382.858,2.80735,2,2,1,1564,0,0.827076,3936,6259.21,2045.68,0,378,756,0,0,808,1135,0,0.241688,0.399788,0,0,0.516624,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,2.81861,1.22581,0.204573,0.485339,0.696544,0,0.976956,1.49295,0.957829,0,2332.23,2604.17,3,29,29,0,2,0.666667,0,42,1891,0.0222105,1.20908,4537,5330,2318
5228fc068c3a63945bce5b569346b2cd,2.93444,5.8465,1.78289,0,0,0,4.58014,3.003,0.467088,0,0.96583,2.82042,1.46789,3435.63,5330.94,691,695.459,4.24793,2,2,1,2822,0,0.817734,7086,16498.8,5031.32,0,690,1380,0,0,1442,2071,0,0.244507,0.399884,0,0,0.510985,0.600116,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1381,0,0,0,2.39959,6.24138,2.7279,0.20437,1.01746,1.11677,0,0.974493,2.11237,1.83055,0,4257.25,6829.93,3,44,44,0,2,0.666667,0,46,3451,0.0133295,1.22289,8281,21539,9414
420b822183612d589c3307789d52575f,2.95282,7.37033,2.14133,0,0,0,5.6823,3.22703,0.545362,0,0.957546,2.89146,1.66778,5348.87,9139.85,1091,1093.91,5.2969,2,2,1,4430,0,0.812695,11110,32650.6,9486.08,0,1090,2180,0,0,2250,3271,0,0.24605,0.399927,0,0,0.507901,0.600073,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2183,0,0,0,2.39974,12.3717,5.39344,0.20428,1.17946,1.26991,0,0.973314,2.29162,2.04566,0,6725.22,13423.3,3,40,19.5,0,2,0.666667,0,27,5451,0.00495322,1.23047,13081,67438,29399.7
5b8bf39a74daa5c867457114e49bdaf6,2.95036,6.26468,1.8537,0,0,0,5.30118,3.22851,0.46339,0,0.959036,2.70862,1.26671,4655.43,7424.68,947,949.907,4.08746,2,2,1,3848,0,0.813359,9652,24106.5,7133.04,0,946,1892,0,0,1956,2839,0,0.245842,0.399915,0,0,0.508316,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1895,0,0,0,2.3997,6.67745,2.88008,0.204304,0.897649,0.962104,0,0.973631,1.99522,1.87004,0,5836.75,9916.52,3,17,15,0,2,0.666667,0,36,4731,0.00760938,1.22947,11353,31591,13625.7
d134322080a66b149e055429dfe8256d,2.94012,5.86913,1.75253,0,0,0,4.65839,3.04942,0.439811,0,0.956975,2.55179,1.51933,3573.26,5517.89,721,724.17,4.45943,2,2,1,2939,0,0.816162,7377,17249.4,5150.69,0,720,1440,0,0,1499,2161,0,0.244981,0.399889,0,0,0.510037,0.600111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1441,0,0,0,2.39961,5.67342,2.42766,0.20436,0.891575,0.928123,0,0.974362,1.93725,1.84641,0,4442.35,7085.22,3,22,18,0,2,0.666667,0,40,3601,0.011108,1.22525,8641,20430,8742
da3f3e1d6bd90e1b4eb21860e8e87874,2.93524,4.31364,1.34839,0,0,0,4.03927,3.10656,0.28696,0,0.968859,2.30624,1.02065,2696.75,3526.34,541,545,3,2,2,1,2208,0,0.817475,5544,9524.52,2977.24,0,540,1080,0,0,1128,1621,0,0.244565,0.399852,0,0,0.51087,0.600148,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1081,0,0,0,2.39948,3.04036,1.30643,0.204439,0.548686,0.685764,0,0.975346,1.68282,1.14236,0,3331.76,3925.08,3,32,32,0,2,0.666667,0,27,2701,0.0099963,1.22328,6481,8212,3528.67
223719d3b1437a4c0eaf8f1c7d8cf06e,2.91073,5.86169,1.8153,0,0,0,3.83974,2.66653,0.479104,0,1.00449,2.86484,1.44988,2375.49,3709.96,471,475.555,4.32193,2,2,1,1938,0,0.82433,4874,11360,3518.05,0,470,940,0,0,998,1411,0,0.242518,0.39983,0,0,0.514964,0.60017,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,941,0,0,0,2.3994,6.53637,2.87339,0.204486,1.04365,1.1601,0,0.975915,2.20409,1.82016,0,2899.86,4709.25,3,47,47,0,2,0.666667,0,47,2351,0.0199915,1.21311,5641,15367,6755.33
26da6fe729580263ab5751347a116979,2.952,6.02755,1.83036,0,0,0,5.5177,3.35799,0.461074,0,0.934011,2.71651,1.29067,5033.93,7973.11,1026,1030.36,4.24793,2,2,1,4167,0,0.812915,10451,25116.8,7627.12,0,1025,2050,0,0,2117,3076,0,0.24598,0.399922,0,0,0.508039,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2051,0,0,0,2.39973,6.57745,2.87411,0.20429,0.971351,1.04274,0,0.973447,2.08709,1.85342,0,6324.17,10434.3,3,41,41,0,2,0.666667,0,41,5126,0.00799844,1.23014,12301,33716,14732.7
78f1faa5219bfdb76b5f17c874f65efe,2.92618,5.33734,1.64255,0,0,0,4.71247,3.29442,0.431398,0,0.976835,2.55967,1.4501,3596.65,5317.08,721,725.087,3.70044,2,2,1,2953,0,0.82005,7419,15761.2,4850.45,0,720,1440,0,0,1513,2161,0,0.24382,0.399889,0,0,0.51236,0.600111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1441,0,0,0,2.39961,4.85476,2.10275,0.20436,0.86809,0.949913,0,0.974362,2.00913,1.54654,0,4442.35,6509.5,3,34,34,0,2,0.666667,0,60,3601,0.016662,1.21944,8641,17482,7572
b31661d47e0a58dbd769a499fbc5daa6,2.93546,5.19372,1.61515,0,0,0,4.17391,2.85281,0.397525,0,0.967379,2.64143,1.37662,2873.55,4227.35,577,581.129,3.58496,2,2,1,2355,0,0.817425,5913,12231.2,3803.67,0,576,1152,0,0,1203,1729,0,0.244586,0.399861,0,0,0.510828,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1153,0,0,0,2.39951,4.51683,1.9698,0.204419,0.819246,0.920135,0,0.975103,1.87233,1.59688,0,3553.88,5080.93,3,35,35,0,2,0.666667,0,32,2881,0.0111073,1.22335,6913,13013,5675
8a76e2c7fcf6b512770cf58a05c0a031,2.94284,7.29716,2.14543,0,0,0,4.75425,2.80207,0.53655,0,0.975363,2.89865,1.40728,3741.01,6394.63,756,759.17,5.16993,2,2,1,3079,0,0.815413,7727,22468,6605.78,0,755,1510,0,0,1569,2266,0,0.245209,0.399894,0,0,0.509581,0.600106,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1513,0,0,0,2.39963,11.8207,5.17179,0.204349,1.12906,1.21889,0,0.974222,2.20282,2.03727,0,4658.29,9255.92,3,36,18,0,2,0.666667,0,36,3776,0.0095339,1.22637,9061,44635,19528.7
13cad1a306b07ece368e9ca11d208495,2.93936,6.28722,1.91113,0,0,0,5.0165,3.12679,0.509448,0,0.955965,2.90062,1.47384,4123.6,6630.27,833,837.426,4.80735,2,2,1,3397,0,0.81639,8527,21357.7,6492.11,0,832,1664,0,0,1733,2497,0,0.244922,0.399904,0,0,0.510156,0.600096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1665,0,0,0,2.39966,8.25066,3.6492,0.204328,1.18476,1.28434,0,0.973953,2.27911,1.91619,0,5133.38,8866.45,3,43,43,0,2,0.666667,0,52,4161,0.012497,1.2249,9985,34331,15184.3
fbf537629fc90af69fbee71d70e4a5dd,6.98305,8.38106,1.34631,0,0,0,4.00329,3.41473,0.321419,0,1.58978,2.36469,1.0738,410.549,495.593,415,419.087,2.58496,2,2,1,236,0,0.396639,618,1977.93,317.728,0,45,90,0,0,146,505,0,0.190678,0.151261,0,0,0.618644,0.848739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,461,0,0,0,2.76975,2.56807,1.00756,0.153432,0.694743,1.45355,0,0.78984,0.777367,0.781761,0,862.498,727.53,3,34,34,0,2,0.666667,0,46,595,0.0773109,2.52119,1648,1528,599.5
44b9e41b0c71013ca135b885e1a8c9ac,2.90749,7.62352,2.21375,0,0,0,2.99045,2.12682,0.559989,0,1.01939,2.02288,1.63066,1469.7,2528.96,289,292.392,5.04439,2,2,1,1189,0,0.825121,2991,9064.37,2632.15,0,288,576,0,0,613,865,0,0.24222,0.399722,0,0,0.515559,0.600278,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577,0,0,0,2.39903,13.272,5.55517,0.204714,1.06901,1.0914,0,0.978559,1.63811,1.63811,0,1776.94,3683.1,3,33,21,0,2,0.666667,0,24,1441,0.0166551,1.21194,3457,19125,8005
4e2c0506d10a345ff47c809afb33d5ab,2.93593,4.03405,1.30014,0,0,0,4.51337,3.5623,0.252499,0,0.964118,2.41236,0.998154,3344.77,4264.47,673,677.044,2.80735,2,2,1,2747,0,0.817316,6897,11081.5,3571.48,0,672,1344,0,0,1403,2017,0,0.244631,0.399881,0,0,0.510739,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,2.79946,1.21581,0.204377,0.467501,0.645921,0,0.974576,1.50982,0.963447,0,4146.19,4611.93,3,33,33,0,2,0.666667,0,42,3361,0.0124963,1.22352,8065,9409,4086.33
43b96a12c8640dc93536b2d2199f3388,2.92055,4.91398,1.54446,0,0,0,3.46945,2.50307,0.369326,0,0.995336,2.63703,1.05568,1979.83,2829.91,393,395.907,3.32193,2,2,1,1611,0,0.82152,4049,7916.43,2488.12,0,392,784,0,0,827,1177,0,0.243327,0.399796,0,0,0.513346,0.600204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,785,0,0,0,2.39929,3.96991,1.72582,0.204557,0.719093,0.791183,0,0.976768,1.92962,1.43032,0,2418.61,3284.19,3,15,15,0,2,0.666667,0,28,1961,0.0142784,1.21726,4705,7785,3384.33
8a0d3f2ed75bbce3c5d8a0c651f075a3,2.90171,5.14193,1.63591,0,0,0,3.54294,2.57394,0.394563,0,1.01925,2.71722,1.29511,2012.89,2983.46,397,400.858,3.45943,2,2,1,1638,0,0.826855,4122,8422.48,2679.63,0,396,792,0,0,846,1189,0,0.241758,0.399798,0,0,0.516484,0.600202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,793,0,0,0,2.39929,4.49874,1.96668,0.204553,0.781355,0.879718,0,0.976717,1.89334,1.49157,0,2443.29,3507.43,3,29,29,0,2,0.666667,0,44,1981,0.022211,1.2094,4753,8912,3896
bc21cb1f60704cfba6141dea13b1d0ae,2.94594,5.81102,1.77025,0,0,0,5.01349,3.1771,0.446304,0,0.946034,2.72698,1.53381,4148.54,6444.77,841,845.492,4.24793,2,2,1,3422,0,0.814568,8586,19885.3,6057.79,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,5.9243,2.57343,0.204327,0.94003,1.00679,0,0.973928,2.08487,1.7827,0,5182.74,8247.94,3,45,45,0,2,0.666667,0,40,4201,0.00952154,1.22764,10081,24888,10811
26a839578b3e1734d8d8086d54c74afd,2.94265,5.44978,1.66595,0,0,0,4.62884,3.06488,0.404552,0,0.95338,2.60447,1.37321,3539.32,5318.56,715,718.755,3.58496,2,2,1,2912,0,0.815458,7308,15869.8,4851.23,0,714,1428,0,0,1484,2143,0,0.245192,0.399888,0,0,0.509615,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,4.81574,2.08476,0.204362,0.79065,0.852807,0,0.974388,2.05605,1.7526,0,4405.33,6567.5,3,27,27,0,2,0.666667,0,21,3571,0.00588071,1.2263,8569,17197,7444.67
768369ce6c1f17651896626b52edba31,2.89732,3.7375,1.21699,0,0,0,3.1598,2.73139,0.211857,0,1.02965,2.41576,0.693469,1609.68,1941.27,316,320.087,2.32193,2,2,1,1305,0,0.828046,3285,4877.44,1588.17,0,315,630,0,0,675,946,0,0.241379,0.399746,0,0,0.517241,0.600254,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,2.39911,2.5514,1.10565,0.204663,0.450688,0.817058,0,0.97799,1.40418,0.811559,0,1943.53,2015.59,3,34,34,0,2,0.666667,0,35,1576,0.0222081,1.20766,3781,4021,1742.5
54be92649a829cb12ef0d7f033bd4153,2.92934,5.8865,1.75132,0,0,0,4.00115,2.73613,0.442766,0,0.977622,2.47503,1.52153,2629.82,4048.84,526,529.644,3.80735,2,2,1,2151,0,0.819117,5403,12661.9,3767.09,0,525,1050,0,0,1101,1576,0,0.244073,0.399848,0,0,0.511855,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,5.64737,2.40194,0.204448,0.841882,0.885495,0,0.975456,1.84898,1.75414,0,3239.21,5179.62,3,25,25,0,2,0.666667,0,15,2626,0.00571211,1.22083,6301,14830,6307.5
