instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0f11f72658d53fdeb0f76ba272dff156,2.94837,5.83246,1.77367,0,0,0,5.3707,3.37574,0.490833,0,0.940411,2.77825,1.31997,4757.03,7323.29,967,971.555,4.39232,2,2,1,3932,0,0.81391,9864,22933.2,6974.06,0,966,1932,0,0,2000,2899,0,0.245677,0.399917,0,0,0.508647,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,6.54751,2.87798,0.2043,1.09612,1.19442,0,0.973581,2.14372,1.70919,0,5960.15,9511.34,3,47,47,0,2,0.666667,0,46,4831,0.00952184,1.22864,11593,31631,13903.5
1c3b5fb3c787ad2648fc5fc739d83083,2.94546,6.9799,2.04136,0,0,0,4.77937,2.88191,0.538481,0,0.968262,2.914,1.73358,3784.17,6289.4,766,768.907,4.91754,2,2,1,3117,0,0.814689,7821,21756.3,6362.91,0,765,1530,0,0,1587,2296,0,0.245428,0.399895,0,0,0.509143,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1533,0,0,0,2.39963,10.5706,4.569,0.204346,1.16664,1.2391,0,0.974185,2.26865,2.10418,0,4719.99,8934.47,3,33,16,0,2,0.666667,0,29,3826,0.00757972,1.22746,9181,40443,17481
2aa054e9beec63d7ccb7844cb9abea2d,2.88297,5.58344,1.76602,0,0,0,3.57965,2.66417,0.436986,0,1.04213,2.92097,1.55983,2003.79,3102.06,393,396.858,3.80735,2,2,1,1632,0,0.832228,4112,9112.17,2882.14,0,392,784,0,0,848,1177,0,0.240196,0.399796,0,0,0.519608,0.600204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,785,0,0,0,2.39929,5.50127,2.3981,0.204557,0.867128,0.950684,0,0.976768,2.01777,1.75152,0,2418.61,3779.86,3,29,29,0,2,0.666667,0,56,1961,0.0285569,1.20159,4705,10788,4702.67
04826153f3568c38c9f03a2ce45e9812,2.93575,6.12574,1.84481,0,0,0,4.77333,3.10155,0.532276,0,0.962702,2.84662,1.65702,3728.28,5831.5,751,755.358,4.90689,2,2,1,3066,0,0.817382,7698,18781.5,5656.19,0,750,1500,0,0,1566,2251,0,0.244618,0.399893,0,0,0.510763,0.600107,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1501,0,0,0,2.39963,8.06878,3.52999,0.204351,1.26101,1.35623,0,0.974242,2.27025,1.92557,0,4627.44,7749.93,3,41,41,0,2,0.666667,0,50,3751,0.0133298,1.22342,9001,30266,13241
0f0e91d407da7bb042ffb8285eb8643f,2.94331,6.16662,1.80915,0,0,0,5.40175,3.47714,0.453337,0,0.948069,2.33963,1.58713,4784.9,7529.76,970,973.322,3.80735,2,2,1,3951,0,0.815312,9915,24364.3,7147.97,0,969,1938,0,0,2013,2908,0,0.245254,0.399917,0,0,0.509491,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1939,0,0,0,2.39971,6.19934,2.63165,0.2043,0.836195,0.869351,0,0.973574,1.68677,1.724,0,5978.66,9960.99,3,20,20,0,2,0.666667,0,57,4846,0.0117623,1.22652,11629,30042,12753
0235e9cfd908ede45a74e57bd0e8c6d4,2.93861,5.85699,1.75357,0,0,0,4.64439,3.04933,0.432993,0,0.959293,2.5239,1.52935,3546.49,5483.37,715,718.392,3.70044,2,2,1,2916,0,0.816578,7320,17079,5113.41,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,5.54243,2.37903,0.204362,0.811209,0.863881,0,0.974388,1.83857,1.68105,0,4405.33,7020.16,3,21,21,0,2,0.666667,0,42,3571,0.0117614,1.22462,8569,19792,8495.5
05ade648ec4359645f1d8f1f1a704091,2.9607,7.62458,2.16274,0,0,0,6.68216,3.71537,0.577073,0,0.915436,2.86515,1.83528,7391.94,12654.1,1520,1523.52,5.64386,2,2,1,6157,0,0.810558,15433,46944.6,13316,0,1519,3038,0,0,3119,4558,0,0.246711,0.399947,0,0,0.506578,0.600053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3039,0,0,0,2.39982,14.9688,6.36026,0.204236,1.28197,1.3351,0,0.97271,2.3063,2.19002,0,9372.12,19175.3,3,50,24.5,0,2,0.666667,0,31,7596,0.0040811,1.23372,18229,113703,48312.5
0bd98fabebf2f570407e1d80e2c34f91,2.92552,5.68615,1.75902,0,0,0,4.59366,3.09495,0.46997,0,0.978504,2.8575,1.50909,3419.87,5254.59,685,689.459,4.24793,2,2,1,2806,0,0.820228,7050,15955.3,4935.81,0,684,1368,0,0,1438,2053,0,0.243763,0.399883,0,0,0.512473,0.600117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1369,0,0,0,2.39959,6.09529,2.67524,0.204373,1.04984,1.14866,0,0.97452,2.1051,1.72131,0,4220.23,6624.67,3,44,44,0,2,0.666667,0,57,3421,0.0166618,1.21917,8209,20852,9152
004dbfd4fa79ca1f4a9b88b93e93fa1a,2.93861,4.07904,1.30546,0,0,0,4.64439,3.64125,0.257677,0,0.959293,2.40541,1.01119,3546.49,4535.55,715,718.954,2.80735,2,2,1,2916,0,0.816578,7320,11894.5,3806.73,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,2.8317,1.2258,0.204362,0.473205,0.617474,0,0.974388,1.50436,0.955256,0,4405.33,4940.02,3,31,31,0,2,0.666667,0,42,3571,0.0117614,1.22462,8569,10112,4377.33
079b2aebc39d2a4a2254432f79b8dcab,2.94371,5.7255,1.73764,0,0,0,4.83733,3.13509,0.483739,0,0.950455,2.76585,1.51716,3860.14,5874.33,781,785.285,4.39232,2,2,1,3180,0,0.815176,7980,18207.1,5525.71,0,780,1560,0,0,1620,2341,0,0.245283,0.399897,0,0,0.509434,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1561,0,0,0,2.39964,6.25968,2.72896,0.204342,1.1101,1.19683,0,0.97413,2.04952,1.76444,0,4812.54,7530.5,3,39,39,0,2,0.666667,0,39,3901,0.00999744,1.22673,9361,24419,10645.7
15aed316b79f209bf6d44c7e99268698,2.94923,6.16602,1.84622,0,0,0,5.37253,3.30105,0.472361,0,0.939071,2.7349,1.46581,4764.49,7567.79,969,973.459,4.39232,2,2,1,3939,0,0.813675,9881,24287.9,7272.25,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,6.86676,2.99484,0.2043,1.01339,1.10765,0,0.973577,2.1321,1.82663,0,5972.49,10032.9,3,44,44,0,2,0.666667,0,44,4841,0.00908903,1.22899,11617,33242,14498
105b05c24ad501eecd0c7fe06dae6683,2.8695,6.11082,1.91089,0,0,0,2.20528,1.68304,0.476967,0,1.08302,2.76128,1.53298,795.155,1274.64,153,156.7,4.24793,2,2,1,636,0,0.835742,1604,3886.48,1215.33,0,152,304,0,0,332,457,0,0.238994,0.399474,0,0,0.522013,0.600526,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,305,0,0,0,2.39816,7.04599,3.06176,0.205239,0.955201,1.03558,0,0.984147,2.11318,1.90455,0,937.829,1605.43,3,26,26,0,2,0.666667,0,19,761,0.0249671,1.19654,1825,5362,2330
18361e7b041769e6af28f6bebf276c38,2.94288,8.13223,2.30206,0,0,0,4.59489,2.77794,0.586824,0,0.95327,2.79141,1.78471,3489.98,6134.9,705,708.17,5.67243,2,2,1,2871,0,0.815393,7205,23347.6,6609.23,0,704,1408,0,0,1463,2113,0,0.245211,0.399886,0,0,0.509579,0.600114,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1409,0,0,0,2.3996,17.7876,7.5134,0.204366,1.1871,1.2352,0,0.974431,2.16848,2.04591,0,4343.63,9502.66,3,51,25,0,2,0.666667,0,32,3521,0.00908833,1.2264,8449,62630,26454.7
0269c26fedf07f4e3e22eb00534a2248,2.94798,6.04525,1.83557,0,0,0,5.18904,3.19712,0.461177,0,0.941928,2.76475,1.27324,4446.16,7049.01,903,907.358,4.24793,2,2,1,3672,0,0.81401,9212,22198.2,6740.22,0,902,1804,0,0,1868,2707,0,0.245643,0.399911,0,0,0.508715,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1805,0,0,0,2.39969,6.57836,2.87512,0.204313,0.963307,1.04014,0,0.973746,2.194,1.8301,0,5565.27,9214.44,3,41,41,0,2,0.666667,0,41,4511,0.00908889,1.22849,10825,29675,12969.7
19e21c507d4f45dad82ac866ddf0922a,2.92806,5.25142,1.61233,0,0,0,4.08652,2.8777,0.454829,0,0.978672,2.60515,1.5388,2734.97,3974.45,547,551.524,4.32193,2,2,1,2238,0,0.81948,5622,11752.7,3608.4,0,546,1092,0,0,1146,1639,0,0.243968,0.399854,0,0,0.512064,0.600146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,5.0714,2.21177,0.204435,1.11471,1.24141,0,0.975303,1.98797,1.64304,0,3368.78,4848.56,3,46,46,0,2,0.666667,0,39,2731,0.0142805,1.22029,6553,13850,6040.33
1ba71818b047e0618813285d9dfd2e62,2.9429,4.67274,1.41924,0,0,0,5.04433,3.7107,0.345629,0,0.950493,2.39696,0.989266,4184.57,5651.06,847,850.524,3,2,2,1,3450,0,0.81541,8658,16120.9,4896.39,0,846,1692,0,0,1758,2539,0,0.245217,0.399905,0,0,0.509565,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1693,0,0,0,2.39967,3.46017,1.47176,0.204325,0.629017,0.663197,0,0.973909,1.85647,1.40184,0,5219.76,6598.28,3,23,23,0,2,0.666667,0,18,4231,0.00425431,1.22638,10153,14640,6227
09027d41406ecea3a2b45ccec93705b0,2.94594,5.88921,1.78245,0,0,0,5.01349,3.17172,0.449512,0,0.946034,2.65699,1.5347,4148.54,6469.45,841,845.555,4.24793,2,2,1,3422,0,0.814568,8586,20152.9,6099.53,0,840,1680,0,0,1742,2521,0,0.24547,0.399905,0,0,0.509059,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,6.03975,2.6164,0.204327,0.937789,1.00458,0,0.973928,2.10367,1.82346,0,5182.74,8340.46,3,47,47,0,2,0.666667,0,40,4201,0.00952154,1.22764,10081,25373,10991.5
0d83a68994f94a3b011fc71fd5a27956,2.9009,4.51773,1.41361,0,0,0,3.46146,2.75952,0.327926,0,1.02121,2.18087,1.09569,1923.35,2591.46,379,382.954,3.45943,2,2,1,1564,0,0.827076,3936,7065.73,2210.89,0,378,756,0,0,808,1135,0,0.241688,0.399788,0,0,0.516624,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,3.3432,1.43469,0.204573,0.651687,0.803461,0,0.976956,1.69091,1.29143,0,2332.23,2898.24,3,31,31,0,2,0.666667,0,42,1891,0.0222105,1.20908,4537,6322,2713
0591014a92b5c3bd218bbbfadff43d2d,2.94923,5.83923,1.77421,0,0,0,5.37253,3.36462,0.475524,0,0.939071,2.74181,1.45888,4764.49,7369.14,969,973.585,4.32193,2,2,1,3939,0,0.813675,9881,23000.7,6988.63,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,6.36315,2.79192,0.2043,1.05769,1.15775,0,0.973577,2.10747,1.77234,0,5972.49,9538.27,3,48,48,0,2,0.666667,0,44,4841,0.00908903,1.22899,11617,30804,13515.7
01bc6057d750645cddac6fb99b405437,2.94537,4.04219,1.29807,0,0,0,5.22944,4.0874,0.262777,0,0.945749,2.22774,0.99808,4501.34,5730.99,913,916.17,3.16993,2,2,1,3716,0,0.814734,9324,15020.8,4823.64,0,912,1824,0,0,1892,2737,0,0.245425,0.399912,0,0,0.50915,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1825,0,0,0,2.39969,2.82416,1.22173,0.204311,0.506621,0.556215,0,0.973719,1.42896,0.981466,0,5626.97,6251.04,3,18,18,0,2,0.666667,0,48,4561,0.010524,1.2274,10945,12881,5572.33
09ccfb935ca4cb44596c28bf37e407d2,2.95068,6.59711,1.96353,0,0,0,5.48819,3.25498,0.504271,0,0.93624,2.90911,1.46637,4974.57,8153.61,1013,1017.32,4.80735,2,2,1,4116,0,0.813278,10324,27153.7,8081.89,0,1012,2024,0,0,2092,3037,0,0.24587,0.399921,0,0,0.50826,0.600079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2025,0,0,0,2.39972,8.67437,3.80109,0.204292,1.11438,1.20771,0,0.973475,2.31427,2.01688,0,6243.96,11223.6,3,40,40,0,2,0.666667,0,44,5061,0.00869393,1.22959,12145,43901,19237.3
0d52d1619d527ec4c7171cb62f5dbdd2,2.94084,4.09895,1.25941,0,0,0,4.96122,3.96966,0.256011,0,0.954054,1.92829,0.880076,4042.15,5014.16,817,820.858,3.16993,2,2,1,3330,0,0.815976,8358,13649.5,4193.84,0,816,1632,0,0,1698,2449,0,0.245045,0.399902,0,0,0.50991,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1633,0,0,0,2.39966,2.77726,1.18112,0.204332,0.485728,0.585693,0,0.974005,1.59047,0.914282,0,5034.66,5568.28,3,29,29,0,2,0.666667,0,48,4081,0.0117618,1.22553,9793,11334,4820.17
12ccf3138b02bae2cfd135a96c4ca45a,2.95171,6.006,1.80025,0,0,0,5.4173,3.35353,0.492086,0,0.934958,2.76772,1.49893,4854.96,7561.09,989,993.17,4.58496,2,2,1,4017,0,0.812993,10075,24126.1,7231.6,0,988,1976,0,0,2041,2965,0,0.245955,0.399919,0,0,0.508091,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1977,0,0,0,2.39972,6.96377,3.0365,0.204296,1.15067,1.2335,0,0.973529,2.17088,1.91252,0,6095.89,9964.94,3,36,36,0,2,0.666667,0,38,4941,0.00769075,1.23002,11857,34408,15003.3
10e748596bd6925712f1c600c67c4095,2.91679,4.63071,1.44517,0,0,0,3.18428,2.42316,0.33099,0,1.0042,2.44951,1.02566,1674.25,2290.89,331,335.524,3.16993,2,2,1,1358,0,0.822532,3414,6288.5,1962.54,0,330,660,0,0,698,991,0,0.243004,0.399758,0,0,0.513991,0.600242,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,661,0,0,0,2.39915,3.46578,1.50252,0.204639,0.671751,0.965994,0,0.97771,1.8883,1.32283,0,2036.08,2591.18,3,46,46,0,2,0.666667,0,15,1651,0.0090854,1.21576,3961,5722,2480.67
107625214aee56c2f2f4a492c0bc95ad,2.92501,7.94431,2.27677,0,0,0,4.04675,2.68323,0.579462,0,0.983279,2.64423,1.59794,2674.21,4672.28,534,537.585,5.55459,2,2,1,2187,0,0.82033,5495,17374.2,4979.3,0,533,1066,0,0,1121,1600,0,0.243713,0.39985,0,0,0.512574,0.60015,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1067,0,0,0,2.39947,16.2078,6.81133,0.204443,1.17619,1.21138,0,0.975396,2.02419,1.9605,0,3288.57,7064.82,3,47,24,0,2,0.666667,0,41,2666,0.0153788,1.21902,6397,43210,18159
049d450d3f80e3692da3e092c116f73f,2.95536,7.59163,2.17274,0,0,0,5.75467,3.25351,0.553785,0,0.927581,2.88563,1.54271,5484.43,9436.77,1121,1124.17,5.39232,2,2,1,4548,0,0.811998,11404,34526.7,9881.64,0,1120,2240,0,0,2308,3361,0,0.246262,0.399929,0,0,0.507476,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2241,0,0,0,2.39975,13.3071,5.72927,0.204276,1.16315,1.24079,0,0.973258,2.27094,2.08662,0,6910.32,14131.8,3,42,20.5,0,2,0.666667,0,32,5601,0.00571327,1.23153,13441,74533,32089.7
1facc32b777bf7c02c09a2e3596816fa,2.91913,5.80141,1.77832,0,0,0,3.52343,2.43265,0.440035,0,0.996604,2.40835,1.53138,2035.52,3160.59,404,408.426,3.80735,2,2,1,1657,0,0.821925,4165,9612.94,2946.68,0,403,806,0,0,851,1210,0,0.243211,0.399802,0,0,0.513579,0.600198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,807,0,0,0,2.39931,5.75694,2.49959,0.204546,0.866246,0.974004,0,0.976629,1.76712,1.71241,0,2486.48,3973.69,3,43,43,0,2,0.666667,0,13,2016,0.00644841,1.21666,4837,11606,5039.17
