instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
5e8c7761036ee91b6fe619517da9d767,3.44356,3.44356,1,0,0,0,9.13389,9.13389,0,0,1.16203,1.16203,0,117375,117375,2136,2136,1,2,2,1,88696,0,0.922763,178505,305430,88696,38448,0,48060,0,0,1113,48060,0.433481,0,0.5,0,0,0.0125485,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9612,0,0,0,3.17759,2,0.851862,0.75867,0,0.348422,0,0.999048,0,0.721928,0,133870,96120,9,2,1,2,2,0.222222,0,0,96120,0,1.0837,305430,192240,81880.9
1c4bfc3f12508226327ec96742a51a5b,3.44358,3.44358,1,0,0,0,9.18507,9.18507,0,0,1.16196,1.16196,0,118688,118688,2160,2160,1,2,2,1,89692,0,0.922757,180509,308862,89692,38880,0,48600,0,0,1125,48600,0.433483,0,0.5,0,0,0.0125429,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9720,0,0,0,3.17759,2,0.851861,0.75867,0,0.348423,0,0.999041,0,0.721928,0,135375,97200,9,2,1,2,2,0.222222,0,0,97200,0,1.08371,308862,194400,82800.9
234bfe7f965212f86bd516b128385fe9,3.48192,3.48192,1,0,0,0,8.1871,8.1871,0,0,1.19357,1.19357,0,73819,73819,1680,1680,1,2,2,1,55482,0,0.917361,111840,193184,55482,23520,0,30240,0,0,876,30240,0.423921,0,0.5,0,0,0.0157889,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6720,0,0,0,3.19418,2,0.838638,0.706973,0,0.36031,0,1.07755,0,0.764205,0,85688.1,60480,8,2,1,2,2,0.25,0,0,60480,0,1.09008,193184,120960,50720.8
329a9037dcc89f50efc0594d425a6c59,3.44279,3.44279,1,0,0,0,7.86532,7.86532,0,0,1.16408,1.16408,0,87157.8,87157.8,1584,1584,1,2,2,1,65788,0,0.922952,132413,226494,65788,28512,0,35640,0,0,837,35640,0.433392,0,0.5,0,0,0.0127227,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7128,0,0,0,3.17753,2,0.851865,0.758659,0,0.348414,0,0.999268,0,0.721928,0,99273.6,71280,9,2,1,2,2,0.222222,0,0,71280,0,1.08348,226494,142560,60720.9
d1bb3015c77b1381859feff17cb14b2a,3.44311,3.44311,1,0,0,0,8.32851,8.32851,0,0,1.16323,1.16323,0,97668.8,97668.8,1776,1776,1,2,2,1,73756,0,0.922873,148445,253950,73756,31968,0,39960,0,0,933,39960,0.433429,0,0.5,0,0,0.0126498,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7992,0,0,0,3.17755,2,0.851864,0.758664,0,0.348418,0,0.999177,0,0.721928,0,111307,79920,9,2,1,2,2,0.222222,0,0,79920,0,1.08357,253950,159840,68080.9
c02720b56d3e85a26bbbaec3f0e570ed,3.43382,3.43382,1,0,0,0,3.93109,3.93109,0,0,1.18434,1.18434,0,22069.1,22069.1,396,396,1,2,2,1,16486,0,0.92514,33215,56610,16486,7128,0,8910,0,0,243,8910,0.432367,0,0.5,0,0,0.0147398,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1782,0,0,0,3.17677,2,0.851904,0.758533,0,0.348316,0,1.00156,0,0.721928,0,24815.3,17820,9,2,1,2,2,0.222222,0,0,17820,0,1.08092,56610,35640,15180.9
c4ab71e6f4f0ac59c2f622facd23862d,3.44334,3.44334,1,0,0,0,8.71362,8.71362,0,0,1.16262,1.16262,0,106865,106865,1944,1944,1,2,2,1,80728,0,0.922817,162473,277974,80728,34992,0,43740,0,0,1017,43740,0.433456,0,0.5,0,0,0.0125979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8748,0,0,0,3.17757,2,0.851863,0.758667,0,0.34842,0,0.999111,0,0.721928,0,121837,87480,9,2,1,2,2,0.222222,0,0,87480,0,1.08364,277974,174960,74520.9
36f2bf63302aeb9a9767afc03111930e,3.44139,3.44139,1,0,0,0,6.49414,6.49414,0,0,1.16758,1.16758,0,59560.1,59560.1,1080,1080,1,2,2,1,44872,0,0.923292,90329,154422,44872,19440,0,24300,0,0,585,24300,0.433232,0,0.5,0,0,0.0130371,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4860,0,0,0,3.17741,2,0.851871,0.75864,0,0.348399,0,0.999651,0,0.721928,0,67685.2,48600,9,2,1,2,2,0.222222,0,0,48600,0,1.08308,154422,97200,41400.9
58acf69d3364238b4f4450efdbce1c7c,3.44287,3.44287,1,0,0,0,7.98364,7.98364,0,0,1.16385,1.16385,0,89785.6,89785.6,1632,1632,1,2,2,1,67780,0,0.92293,136421,233358,67780,29376,0,36720,0,0,861,36720,0.433402,0,0.5,0,0,0.0127029,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7344,0,0,0,3.17753,2,0.851865,0.75866,0,0.348415,0,0.999243,0,0.721928,0,102282,73440,9,2,1,2,2,0.222222,0,0,73440,0,1.08351,233358,146880,62560.9
084c531df31e829d82a878f6a83c0ccf,3.4434,3.4434,1,0,0,0,8.82057,8.82057,0,0,1.16246,1.16246,0,109493,109493,1992,1992,1,2,2,1,82720,0,0.922802,166481,284838,82720,35856,0,44820,0,0,1041,44820,0.433462,0,0.5,0,0,0.0125846,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8964,0,0,0,3.17758,2,0.851862,0.758668,0,0.348421,0,0.999094,0,0.721928,0,124845,89640,9,2,1,2,2,0.222222,0,0,89640,0,1.08366,284838,179280,76360.9
5e0eca810cd876362b596fc2ba7e6be6,3.37534,3.37534,1,0,0,0,4.98864,4.98864,0,0,1.13248,1.13248,0,53801.7,53801.7,660,660,1,2,2,1,40665,0,0.93354,81726,137258,40665,18150,0,21780,0,0,396,21780,0.44633,0,0.5,0,0,0.0097381,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3630,0,0,0,3.15101,2,0.873042,0.861427,0,0.326299,0,0.875391,0,0.650022,0,58896.6,43560,11,2,1,2,2,0.181818,0,0,43560,0,1.07119,137258,87120,38029.7
a1946ed35a836124b1cd6e9886f6e80e,3.4765,3.4765,1,0,0,0,4.84067,4.84067,0,0,1.20619,1.20619,1.77636e-15,26045,26045,588,588,1,2,2,1,19446,0,0.918651,39222,67604,19446,8232,0,10584,0,0,330,10584,0.423326,0,0.5,0,0,0.0169701,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2352,0,0,0,3.19369,2,0.838664,0.706874,0,0.360247,0,1.07909,0,0.764205,0,29988.4,21168,8,2,1,2,2,0.25,0,0,21168,0,1.08855,67604,42336,17752.8
ce69497392e1f0d5d53771ee3ad49245,3.44346,3.44346,1,0,0,0,8.92623,8.92623,0,0,1.16231,1.16231,0,112120,112120,2040,2040,1,2,2,1,84712,0,0.922789,170489,291702,84712,36720,0,45900,0,0,1065,45900,0.433469,0,0.5,0,0,0.012572,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9180,0,0,0,3.17758,2,0.851862,0.758668,0,0.348421,0,0.999078,0,0.721928,0,127854,91800,9,2,1,2,2,0.222222,0,0,91800,0,1.08367,291702,183600,78200.9
f926131e6159a4bda760a2334a302edb,3.44118,3.44118,1,0,0,0,6.34813,6.34813,0,0,1.16808,1.16808,0,56931.1,56931.1,1032,1032,1,2,2,1,42880,0,0.923342,86321,147558,42880,18576,0,23220,0,0,561,23220,0.433209,0,0.5,0,0,0.013083,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4644,0,0,0,3.17739,2,0.851872,0.758637,0,0.348397,0,0.999705,0,0.721928,0,64676.8,46440,9,2,1,2,2,0.222222,0,0,46440,0,1.08302,147558,92880,39560.9
e9a40ab29d78570ba79c6dcf82b1c3d6,3.44129,3.44129,1,0,0,0,6.42155,6.42155,0,0,1.16783,1.16783,-1.77636e-15,58245.6,58245.6,1056,1056,1,2,2,1,43876,0,0.923316,88325,150990,43876,19008,0,23760,0,0,573,23760,0.433221,0,0.5,0,0,0.0130595,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4752,0,0,0,3.1774,2,0.851871,0.758638,0,0.348398,0,0.999677,0,0.721928,0,66181,47520,9,2,1,2,2,0.222222,0,0,47520,0,1.08305,150990,95040,40480.9
5717688bde729172c2d89a46725903b0,3.44158,3.44158,1,0,0,0,6.63695,6.63695,0,0,1.16713,1.16713,0,62189,62189,1128,1128,1,2,2,1,46864,0,0.923247,94337,161286,46864,20304,0,25380,0,0,609,25380,0.433254,0,0.5,0,0,0.012995,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5076,0,0,0,3.17742,2,0.85187,0.758642,0,0.348401,0,0.9996,0,0.721928,0,70693.6,50760,9,2,1,2,2,0.222222,0,0,50760,0,1.08313,161286,101520,43240.9
d88ac3e3893697ea3d74b43d95ee75d0,3.40725,3.40725,1,0,0,0,6.25246,6.25246,0,0,1.14502,1.14502,0,68903.6,68903.6,1020,1020,1,2,2,1,52083,0,0.928396,104731,177460,52083,22950,0,28050,0,0,565,28050,0.440643,0,0.5,0,0,0.0108481,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5100,0,0,0,3.16328,2,0.863222,0.810359,0,0.337018,0,0.932727,0,0.684038,0,76927.9,56100,10,2,1,2,2,0.2,0,0,56100,0,1.07713,177460,112200,48426.7
1fc743fb47899f7705b4203aba1854e9,3.37703,3.37703,1,0,0,0,5.75966,5.75966,0,0,1.12845,1.12845,-1.77636e-15,71553.3,71553.3,880,880,1,2,2,1,54195,0,0.93311,108896,183018,54195,24200,0,29040,0,0,506,29040,0.446536,0,0.5,0,0,0.00933665,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.15114,2,0.873035,0.86144,0,0.326316,0,0.874996,0,0.650022,0,78530.5,58080,11,2,1,2,2,0.181818,0,0,58080,0,1.07169,183018,116160,50705.9
8095b26fc3c8c3ea0d2d86c2bdd2e097,3.32746,3.32746,1,0,0,0,5.1659,5.1659,0,0,1.10422,1.10422,0,82065.8,82065.8,728,728,1,2,2,1,62346,0,0.9411,125147,207454,62346,28392,0,33124,0,0,455,33124,0.455394,0,0.5,0,0,0.00729798,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4732,0,0,0,3.13148,2,0.889083,0.960461,0,0.307064,0,0.780123,0,0.591673,0,87411,66248,13,2,1,2,2,0.153846,0,0,66248,0,1.06259,207454,132496,58900
03f306251be85a8d1c7859b6b8c377cf,3.35065,3.35065,1,0,0,0,5.42394,5.42394,0,0,1.11509,1.11509,0,76322.3,76322.3,792,792,1,2,2,1,57904,0,0.937322,116282,194016,57904,26136,0,30888,0,0,474,30888,0.451368,0,0.5,0,0,0.00818596,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4752,0,0,0,3.14064,2,0.881583,0.911532,0,0.316338,0,0.824564,0,0.619382,0,82466.7,61776,12,2,1,2,2,0.166667,0,0,61776,0,1.06687,194016,123552,54460.6
88c9be2a81511f5c604f411a654e3e29,3.37759,3.37759,1,0,0,0,6.10879,6.10879,0,0,1.12706,1.12706,0,80426.3,80426.3,990,990,1,2,2,1,60960,0,0.932966,122481,205898,60960,27225,0,32670,0,0,561,32670,0.446604,0,0.5,0,0,0.00920276,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5445,0,0,0,3.15118,2,0.873033,0.861444,0,0.326321,0,0.874862,0,0.650022,0,88347.4,65340,11,2,1,2,2,0.181818,0,0,65340,0,1.07185,205898,130680,57044
95dbac51e517845766a90ac97b28dd85,3.32785,3.32785,1,0,0,0,5.34683,5.34683,0,0,1.10327,1.10327,0,87874.8,87874.8,780,780,1,2,2,1,66792,0,0.940997,134065,222274,66792,30420,0,35490,0,0,481,35490,0.455444,0,0.5,0,0,0.00720146,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5070,0,0,0,3.1315,2,0.889082,0.960462,0,0.307068,0,0.780038,0,0.591673,0,93655.1,70980,13,2,1,2,2,0.153846,0,0,70980,0,1.0627,222274,141960,63107
57fa36b46dab2b6fe314be4f1e9a8341,3.44243,3.44243,1,0,0,0,7.43641,7.43641,0,0,1.16499,1.16499,0,77959.8,77959.8,1416,1416,1,2,2,1,58816,0,0.923038,118385,202470,58816,25488,0,31860,0,0,753,31860,0.433351,0,0.5,0,0,0.0128026,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6372,0,0,0,3.1775,2,0.851866,0.758654,0,0.34841,0,0.999367,0,0.721928,0,88744.2,63720,9,2,1,2,2,0.222222,0,0,63720,0,1.08338,202470,127440,54280.9
228f811eda399108edf8cc4c0f651cb6,3.40811,3.40811,1,0,0,0,6.94914,6.94914,0,0,1.14288,1.14288,0,84999.1,84999.1,1260,1260,1,2,2,1,64323,0,0.928182,129331,219220,64323,28350,0,34650,0,0,685,34650,0.440744,0,0.5,0,0,0.0106494,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.16335,2,0.863218,0.810368,0,0.337027,0,0.932509,0,0.684038,0,95029.7,69300,10,2,1,2,2,0.2,0,0,69300,0,1.07738,219220,138600,59821
38c4d8cea039c8a68cff47376592da15,3.34296,3.34296,1,0,0,0,3.50478,3.50478,0,0,1.13222,1.13222,-1.77636e-15,32140.3,32140.3,330,330,1,2,2,1,24178,0,0.939316,48599,80826,24178,10890,0,12870,0,0,243,12870,0.450409,0,0.5,0,0,0.0100505,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1980,0,0,0,3.14009,2,0.88161,0.911497,0,0.316265,0,0.82622,1.77636e-15,0.619382,0,34357.9,25740,12,2,1,2,2,0.166667,0,0,25740,0,1.0646,80826,51480,22692.6
90e4ec1c2088d6aed030fbbad1990ed5,3.34996,3.34996,1,0,0,0,5.1142,5.1142,0,0,1.11674,1.11674,1.77636e-15,67913,67913,704,704,1,2,2,1,51480,0,0.9375,103390,172456,51480,23232,0,27456,0,0,430,27456,0.451282,0,0.5,0,0,0.00835276,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4224,0,0,0,3.14059,2,0.881585,0.911529,0,0.316331,0,0.824718,0,0.619382,0,73303.1,54912,12,2,1,2,2,0.166667,0,0,54912,0,1.06667,172456,109824,48409.6
6d8ba9028cb7e6073af9245f9f59d157,3.44368,3.44368,1,0,0,0,9.38701,9.38701,0,0,1.16171,1.16171,0,123943,123943,2256,2256,1,2,2,1,93676,0,0.922734,188525,322590,93676,40608,0,50760,0,0,1173,50760,0.433494,0,0.5,0,0,0.0125219,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10152,0,0,0,3.1776,2,0.851861,0.758672,0,0.348424,0,0.999014,0,0.721928,0,141391,101520,9,2,1,2,2,0.222222,0,0,101520,0,1.08374,322590,203040,86480.9
3b023608bfad59b0d4082a9c51309858,3.44212,3.44212,1,0,0,0,7.11422,7.11422,0,0,1.16577,1.16577,-1.77636e-15,71389.1,71389.1,1296,1296,1,2,2,1,53836,0,0.923114,108365,185310,53836,23328,0,29160,0,0,693,29160,0.433316,0,0.5,0,0,0.0128724,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5832,0,0,0,3.17747,2,0.851868,0.75865,0,0.348407,0,0.999452,0,0.721928,0,81223.1,58320,9,2,1,2,2,0.222222,0,0,58320,0,1.08329,185310,116640,49680.9
