instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
6f166f491fe8364cd5f0565bcd718419,3.52148,3.52148,1,0,0,0,5.12666,5.12666,0,0,1.24449,1.24449,0,22148.9,22148.9,644,644,1,2,2,1,16455,0,0.912544,33260,57946,16455,6762,0,9016,0,0,350,9016,0.410939,0,0.5,0,0,0.0212701,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2254,0,0,0,3.21351,2,0.82317,0.656406,0,0.372215,0,0.962573,0,0.811278,0,26033.1,18032,7,2,1,2,2,0.285714,0,0,18032,0,1.09584,57946,36064,14843.4
ae7efad04429b09e42a354e7feec7e56,3.4372,3.4372,1,0,0,0,4.64191,4.64191,0,0,1.17722,1.17722,1.77636e-15,30627.6,30627.6,552,552,1,2,2,1,22960,0,0.924316,46241,78918,22960,9936,0,12420,0,0,321,12420,0.432753,0,0.5,0,0,0.0139808,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2484,0,0,0,3.17705,2,0.851889,0.758581,0,0.348353,0,1.00074,0,0.721928,0,34592.6,24840,9,2,1,2,2,0.222222,0,0,24840,0,1.08188,78918,49680,21160.9
3ca59c4aecce9235f21e3501ce846b08,3.57648,3.57648,1,0,0,0,9.53224,9.53224,0,0,1.28558,1.28558,0,55283.3,55283.3,2160,2160,1,2,2,1,41065,0,0.905313,83231,146868,41065,16200,0,22680,0,0,1101,22680,0.394497,0,0.5,0,0,0.0268112,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6480,0,0,0,3.23783,2,0.805003,0.609469,0,0.383292,0,1.12642,1.77636e-15,0.863121,0,66859,45360,7,2,1,2,2,0.285714,0,0,45360,0,1.10459,146868,90720,36514.9
f0a143cb8fceae9f2eff91ef9e4ec5a0,3.3538,3.3538,1,0,0,0,8.28183,8.28183,0,0,1.10698,1.10698,0,177162,177162,1848,1848,1,2,2,1,134992,0,0.936508,270986,452736,134992,60984,0,72072,0,0,1002,72072,0.45176,0,0.5,0,0,0.00742266,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11088,0,0,0,3.14086,2,0.881571,0.911547,0,0.316367,0,0.823837,0,0.619382,0,192430,144144,12,2,1,2,2,0.166667,0,0,144144,0,1.0678,452736,288288,127073
446053a05ad8ae58674206d664f44c95,3.44198,3.44198,1,0,0,0,6.98119,6.98119,0,0,1.16613,1.16613,0,68760.6,68760.6,1248,1248,1,2,2,1,51844,0,0.923148,104357,178446,51844,22464,0,28080,0,0,669,28080,0.4333,0,0.5,0,0,0.0129041,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5616,0,0,0,3.17746,2,0.851868,0.758648,0,0.348405,0,0.99949,0,0.721928,0,78214.7,56160,9,2,1,2,2,0.222222,0,0,56160,0,1.08325,178446,112320,47840.9
36b77507f2dd0965489577de5a75a6bd,3.57598,3.57598,1,0,0,0,8.70066,8.70066,0,0,1.28682,1.28682,0,46106.5,46106.5,1800,1800,1,2,2,1,34225,0,0.905423,69371,122388,34225,13500,0,18900,0,0,921,18900,0.394449,0,0.5,0,0,0.0269102,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5400,0,0,0,3.23778,2,0.805006,0.609455,0,0.383286,0,1.12658,1.77636e-15,0.863121,0,55715.4,37800,7,2,1,2,2,0.285714,0,0,37800,0,1.10446,122388,75600,30429.2
3afd42cd407cd769181baeeeb34af762,3.52427,3.52427,1,0,0,0,6.37231,6.37231,0,0,1.23829,1.23829,0,34052.5,34052.5,994,994,1,2,2,1,25380,0,0.9119,51285,89446,25380,10437,0,13916,0,0,525,13916,0.411229,0,0.5,0,0,0.0206856,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3479,0,0,0,3.21378,2,0.823156,0.656471,0,0.37225,0,0.961475,-1.77636e-15,0.811278,0,40183.2,27832,7,2,1,2,2,0.285714,0,0,27832,0,1.09661,89446,55664,22910.1
1da1bc3663c62351ecf75476b7912ac6,3.37997,3.37997,1,0,0,0,8.87433,8.87433,0,0,1.12084,1.12084,0,169109,169109,2090,2090,1,2,2,1,128610,0,0.932362,258331,434698,128610,57475,0,68970,0,0,1111,68970,0.446894,0,0.5,0,0,0.00863852,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11495,0,0,0,3.15136,2,0.873024,0.861461,0,0.326345,0,0.874278,0,0.650022,0,186517,137940,11,2,1,2,2,0.181818,0,0,137940,0,1.07254,434698,275880,120425
d3a18e2f9374cfe84bbeb911f09b65af,3.48234,3.48234,1,0,0,0,8.8435,8.8435,0,0,1.19249,1.19249,0,86061.6,86061.6,1960,1960,1,2,2,1,64722,0,0.917262,130460,225384,64722,27440,0,35280,0,0,1016,35280,0.423967,0,0.5,0,0,0.0156979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7840,0,0,0,3.19422,2,0.838636,0.706981,0,0.360315,0,1.07743,0,0.764205,0,99970.1,70560,8,2,1,2,2,0.25,0,0,70560,0,1.0902,225384,141120,59174.2
9c71c53b8b0c52508dfa8c1f694b70a4,3.52434,3.52434,1,0,0,0,6.41711,6.41711,0,0,1.23813,1.23813,0,34528.5,34528.5,1008,1008,1,2,2,1,25737,0,0.911884,52006,90706,25737,10584,0,14112,0,0,532,14112,0.411237,0,0.5,0,0,0.0206706,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3528,0,0,0,3.21379,2,0.823156,0.656472,0,0.37225,0,0.961446,0,0.811278,0,40749.2,28224,7,2,1,2,2,0.285714,0,0,28224,0,1.09663,90706,56448,23232.7
49b7cb56bd216ece0cd2dc628fc73e71,3.40954,3.40954,1,0,0,0,8.90682,8.90682,0,0,1.13912,1.13912,0,139302,139302,2070,2070,1,2,2,1,105633,0,0.927826,212356,360160,105633,46575,0,56925,0,0,1090,56925,0.440913,0,0.5,0,0,0.0103187,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10350,0,0,0,3.16346,2,0.863212,0.810383,0,0.337042,0,0.932134,0,0.684038,0,156123,113850,10,2,1,2,2,0.2,0,0,113850,0,1.07779,360160,227700,98276.7
1fa5dec604d1a17ae7d155e0b20c8de5,3.40921,3.40921,1,0,0,0,8.30569,8.30569,0,0,1.14002,1.14002,0,121203,121203,1800,1800,1,2,2,1,91863,0,0.927909,184681,313180,91863,40500,0,49500,0,0,955,49500,0.440874,0,0.5,0,0,0.0103959,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9000,0,0,0,3.16343,2,0.863214,0.81038,0,0.337038,0,0.932223,0,0.684038,0,135759,99000,10,2,1,2,2,0.2,0,0,99000,0,1.07769,313180,198000,85458.2
2ac158f55d16556657352faac29dbd81,3.40773,3.40773,1,0,0,0,6.60998,6.60998,0,0,1.14385,1.14385,0,76951.9,76951.9,1140,1140,1,2,2,1,58203,0,0.928278,117031,198340,58203,25650,0,31350,0,0,625,31350,0.440699,0,0.5,0,0,0.0107383,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5700,0,0,0,3.16332,2,0.86322,0.810364,0,0.337023,0,0.932607,0,0.684038,0,85978.8,62700,10,2,1,2,2,0.2,0,0,62700,0,1.07726,198340,125400,54123.9
34fb3444a4a9354a1c3a0b887c4bbbf0,3.52728,3.52728,1,0,0,0,9.89455,9.89455,0,0,1.23093,1.23093,0,81624.9,81624.9,2394,2394,1,2,2,1,61080,0,0.911207,123385,215446,61080,25137,0,33516,0,0,1225,33516,0.411542,0,0.5,0,0,0.0200557,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8379,0,0,0,3.21408,2,0.82314,0.656541,0,0.372287,0,0.960218,0,0.811278,0,96784,67032,7,2,1,2,2,0.285714,0,0,67032,0,1.09745,215446,134064,55176.7
5d694f7fdf50a80a8564cacc0e5a3d6f,3.52702,3.52702,1,0,0,0,9.35889,9.35889,0,0,1.23159,1.23159,0,73064.1,73064.1,2142,2142,1,2,2,1,54654,0,0.911265,110407,192766,54654,22491,0,29988,0,0,1099,29988,0.411516,0,0.5,0,0,0.0201083,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7497,0,0,0,3.21405,2,0.823142,0.656535,0,0.372284,0,0.960328,0,0.811278,0,86595.8,59976,7,2,1,2,2,0.285714,0,0,59976,0,1.09738,192766,119952,49368.7
f330fdec1979f46065c15c2d089e5913,3.43539,3.43539,1,0,0,0,4.21867,4.21867,0,0,1.18108,1.18108,0,25361.8,25361.8,456,456,1,2,2,1,18976,0,0.924756,38225,65190,18976,8208,0,10260,0,0,273,10260,0.432546,0,0.5,0,0,0.0143866,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2052,0,0,0,3.1769,2,0.851897,0.758555,0,0.348333,0,1.00118,1.77636e-15,0.721928,0,28575.8,20520,9,2,1,2,2,0.222222,0,0,20520,0,1.08137,65190,41040,17480.9
2b55afe54ed9ecdea6badf9047266e64,3.51837,3.51837,1,0,0,0,4.33989,4.33989,0,0,1.25096,1.25096,0,15953.8,15953.8,462,462,1,2,2,1,11814,0,0.913265,23887,41566,11814,4851,0,6468,0,0,259,6468,0.410615,0,0.5,0,0,0.0219231,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1617,0,0,0,3.2132,2,0.823187,0.656333,0,0.372176,0,0.963753,0,0.811278,0,18675,12936,7,2,1,2,2,0.285714,0,0,12936,0,1.09497,41566,25872,10648.7
92971c4417d14f60f5507865c1dcbfa8,3.44315,3.44315,1,0,0,0,8.38461,8.38461,0,0,1.16314,1.16314,0,98982.6,98982.6,1800,1800,1,2,2,1,74752,0,0.922864,150449,257382,74752,32400,0,40500,0,0,945,40500,0.433433,0,0.5,0,0,0.0126418,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.17756,2,0.851863,0.758664,0,0.348418,0,0.999167,0,0.721928,0,112811,81000,9,2,1,2,2,0.222222,0,0,81000,0,1.08358,257382,162000,69000.9
0075a6c4c740c6a3ab847df289e8cd83,3.52467,3.52467,1,0,0,0,6.63657,6.63657,0,0,1.23736,1.23736,0,36908.2,36908.2,1078,1078,1,2,2,1,27522,0,0.911808,55611,97006,27522,11319,0,15092,0,0,567,15092,0.411271,0,0.5,0,0,0.0206017,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3773,0,0,0,3.21382,2,0.823154,0.65648,0,0.372255,0,0.961313,0,0.811278,0,43579.3,30184,7,2,1,2,2,0.285714,0,0,30184,0,1.09672,97006,60368,24846.1
9f126b0146f7ff4e0db9ee4d7860aa78,3.40836,3.40836,1,0,0,0,7.19302,7.19302,0,0,1.14226,1.14226,0,91034,91034,1350,1350,1,2,2,1,68913,0,0.928121,138556,234880,68913,30375,0,37125,0,0,730,37125,0.440773,0,0.5,0,0,0.0105931,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6750,0,0,0,3.16337,2,0.863217,0.810371,0,0.33703,0,0.932446,0,0.684038,0,101818,74250,10,2,1,2,2,0.2,0,0,74250,0,1.07745,234880,148500,64093.9
f2076e017dc442be4283e130aa6ac908,3.52742,3.52742,1,0,0,0,10.2361,10.2361,0,0,1.23056,1.23056,0,87331.7,87331.7,2562,2562,1,2,2,1,65364,0,0.911174,132037,230566,65364,26901,0,35868,0,0,1309,35868,0.411557,0,0.5,0,0,0.0200263,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8967,0,0,0,3.21409,2,0.82314,0.656544,0,0.372289,0,0.960157,0,0.811278,0,103576,71736,7,2,1,2,2,0.285714,0,0,71736,0,1.09748,230566,143472,59048.7
bb1a1e2cbac8ab276ca5d2378a88c0a2,3.43638,3.43638,1,0,0,0,4.43534,4.43534,0,0,1.17898,1.17898,0,27995,27995,504,504,1,2,2,1,20968,0,0.924515,42233,72054,20968,9072,0,11340,0,0,297,11340,0.432659,0,0.5,0,0,0.0141644,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2268,0,0,0,3.17698,2,0.851893,0.758569,0,0.348344,0,1.00094,1.77636e-15,0.721928,0,31584.2,22680,9,2,1,2,2,0.222222,0,0,22680,0,1.08165,72054,45360,19320.9
85261f59107f786c161a77f23e290ccc,3.39901,3.39901,1,0,0,0,3.71507,3.71507,0,0,1.16333,1.16333,0,24598.2,24598.2,360,360,1,2,2,1,18423,0,0.930455,37081,62620,18423,8100,0,9900,0,0,235,9900,0.439668,0,0.5,0,0,0.0127558,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1800,0,0,0,3.16263,2,0.863255,0.810274,0,0.336933,0,0.934685,1.77636e-15,0.684038,0,27148,19800,10,2,1,2,2,0.2,0,0,19800,0,1.07474,62620,39600,17092.5
b9399cc9035431295d780ecaeeb18a88,3.51837,3.51837,1,0,0,0,4.33989,4.33989,0,0,1.25096,1.25096,0,15953.8,15953.8,462,462,1,2,2,1,11814,0,0.913265,23887,41566,11814,4851,0,6468,0,0,259,6468,0.410615,0,0.5,0,0,0.0219231,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1617,0,0,0,3.2132,2,0.823187,0.656333,0,0.372176,0,0.963753,0,0.811278,0,18675,12936,7,2,1,2,2,0.285714,0,0,12936,0,1.09497,41566,25872,10648.7
e9059a759dbc3463d4866b2e346c741d,3.40828,3.40828,1,0,0,0,7.11265,7.11265,0,0,1.14245,1.14245,0,89022.5,89022.5,1320,1320,1,2,2,1,67383,0,0.92814,135481,229660,67383,29700,0,36300,0,0,715,36300,0.440764,0,0.5,0,0,0.010611,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6600,0,0,0,3.16336,2,0.863218,0.81037,0,0.337029,0,0.932466,0,0.684038,0,99555.1,72600,10,2,1,2,2,0.2,0,0,72600,0,1.07742,229660,145200,62669.6
e18cc211d13b2b3e0bafb1c25ea6702c,3.37872,3.37872,1,0,0,0,7.05324,7.05324,0,0,1.12419,1.12419,0,107038,107038,1320,1320,1,2,2,1,81255,0,0.932679,163236,274538,81255,36300,0,43560,0,0,726,43560,0.446742,0,0.5,0,0,0.00893483,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7260,0,0,0,3.15126,2,0.873029,0.861452,0,0.326332,0,0.874589,0,0.650022,0,117798,87120,11,2,1,2,2,0.181818,0,0,87120,0,1.07218,274538,174240,76058.3
3ce330824a9ff4fcf29360576c198d11,3.40972,3.40972,1,0,0,0,9.28598,9.28598,0,0,1.13863,1.13863,0,151366,151366,2250,2250,1,2,2,1,114813,0,0.927782,230806,391480,114813,50625,0,61875,0,0,1180,61875,0.440934,0,0.5,0,0,0.0102776,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11250,0,0,0,3.16347,2,0.863212,0.810385,0,0.337044,0,0.932086,0,0.684038,0,169699,123750,10,2,1,2,2,0.2,0,0,123750,0,1.07784,391480,247500,106822
5fa4e7caef341b1c159a759f1a9efee6,3.44292,3.44292,1,0,0,0,8.04214,8.04214,0,0,1.16374,1.16374,0,91099.5,91099.5,1656,1656,1,2,2,1,68776,0,0.92292,138425,236790,68776,29808,0,37260,0,0,873,37260,0.433407,0,0.5,0,0,0.0126934,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7452,0,0,0,3.17754,2,0.851864,0.758661,0,0.348415,0,0.999231,0,0.721928,0,103786,74520,9,2,1,2,2,0.222222,0,0,74520,0,1.08352,236790,149040,63480.9
