instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
96b03d0cd91ae0ac94acae657f9b383d,3.57709,3.57709,1,0,0,0,11.0085,11.0085,0,0,1.28398,1.28398,0,73634.1,73634.1,2880,2880,1,2,2,1,54745,0,0.905175,110951,195828,54745,21600,0,30240,0,0,1461,30240,0.394557,0,0.5,0,0,0.0266874,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8640,0,0,0,3.2379,2,0.804999,0.609487,0,0.383301,0,1.12621,0,0.863121,0,89146.3,60480,7,2,1,2,2,0.285714,0,0,60480,0,1.10476,195828,120960,48686.4
97471cca5dc8d4b698b4cc0c701e7ed0,3.52131,3.52131,1,0,0,0,5.07047,5.07047,0,0,1.24486,1.24486,0,21672.5,21672.5,630,630,1,2,2,1,16098,0,0.912585,32539,56686,16098,6615,0,8820,0,0,343,8820,0.410921,0,0.5,0,0,0.021307,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2205,0,0,0,3.21349,2,0.823171,0.656401,0,0.372212,0,0.962641,0,0.811278,0,25467.1,17640,7,2,1,2,2,0.285714,0,0,17640,0,1.09579,56686,35280,14520.7
982404aea254585bd50d537a071fac8a,3.44175,3.44175,1,0,0,0,6.77674,6.77674,0,0,1.1667,1.1667,1.77636e-15,64817.7,64817.7,1176,1176,1,2,2,1,48856,0,0.923205,98345,168150,48856,21168,0,26460,0,0,633,26460,0.433273,0,0.5,0,0,0.0129564,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.17744,2,0.851869,0.758645,0,0.348403,0,0.999554,0,0.721928,0,73702.1,52920,9,2,1,2,2,0.222222,0,0,52920,0,1.08318,168150,105840,45080.9
98443a71a3154a185c8f09bbe085c9e1,3.52526,3.52526,1,0,0,0,7.09553,7.09553,0,0,1.23596,1.23596,0,42143,42143,1232,1232,1,2,2,1,31449,0,0.911671,63542,110866,31449,12936,0,17248,0,0,644,17248,0.411333,0,0.5,0,0,0.0204776,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4312,0,0,0,3.21388,2,0.823151,0.656494,0,0.372262,0,0.961071,0,0.811278,0,49805.4,34496,7,2,1,2,2,0.285714,0,0,34496,0,1.09689,110866,68992,28395.4
98c963744c58c24c019b9016239f9c0c,3.52693,3.52693,1,0,0,0,9.17339,9.17339,0,0,1.23184,1.23184,0,70210.4,70210.4,2058,2058,1,2,2,1,52512,0,0.911287,106081,185206,52512,21609,0,28812,0,0,1057,28812,0.411506,0,0.5,0,0,0.0201287,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7203,0,0,0,3.21404,2,0.823142,0.656533,0,0.372283,0,0.96037,0,0.811278,0,83199.8,57624,7,2,1,2,2,0.285714,0,0,57624,0,1.09735,185206,115248,47432.7
98dbf9a36f914148167dc68461c023bd,3.52754,3.52754,1,0,0,0,10.5666,10.5666,0,0,1.23023,1.23023,0,93038.3,93038.3,2730,2730,1,2,2,1,69648,0,0.911146,140689,245686,69648,28665,0,38220,0,0,1393,38220,0.41157,0,0.5,0,0,0.0200006,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9555,0,0,0,3.2141,2,0.823139,0.656547,0,0.37229,0,0.960102,0,0.811278,0,110368,76440,7,2,1,2,2,0.285714,0,0,76440,0,1.09752,245686,152880,62920.7
9910dbe3d6c03e1351d74271dced8bf7,3.48046,3.48046,1,0,0,0,6.68365,6.68365,0,0,1.19719,1.19719,0,49327.8,49327.8,1120,1120,1,2,2,1,37002,0,0.917708,74600,128784,37002,15680,0,20160,0,0,596,20160,0.423761,0,0.5,0,0,0.0161072,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4480,0,0,0,3.19405,2,0.838645,0.706946,0,0.360293,0,1.07799,0,0.764205,0,57124.1,40320,8,2,1,2,2,0.25,0,0,40320,0,1.08967,128784,80640,33814.2
9983c13234328cf896dd6c5ef6955276,3.42391,3.42391,1,0,0,0,2.90224,2.90224,0,0,1.2034,1.2034,0,12176.9,12176.9,216,216,1,2,2,1,9016,0,0.927572,18185,30870,9016,3888,0,4860,0,0,153,4860,0.431233,0,0.5,0,0,0.0169698,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,972,0,0,0,3.17593,2,0.851948,0.758393,0,0.348208,0,1.00386,0,0.721928,0,13533.7,9720,9,2,1,2,2,0.222222,0,0,9720,0,1.07808,30870,19440,8280.93
9a414bd043b8761700eff643f51c5bd3,3.42702,3.42702,1,0,0,0,3.13511,3.13511,0,0,1.19766,1.19766,-1.77636e-15,14157.8,14157.8,252,252,1,2,2,1,10510,0,0.926808,21191,36018,10510,4536,0,5670,0,0,171,5670,0.431589,0,0.5,0,0,0.0162702,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1134,0,0,0,3.17619,2,0.851934,0.758437,0,0.348242,0,1.00316,1.77636e-15,0.721928,0,15790,11340,9,2,1,2,2,0.222222,0,0,11340,0,1.07897,36018,22680,9660.93
9a737b5186b82d59c93438efef29982c,3.52637,3.52637,1,0,0,0,8.28741,8.28741,0,0,1.23326,1.23326,-1.77636e-15,57367.6,57367.6,1680,1680,1,2,2,1,42873,0,0.911416,86614,151186,42873,17640,0,23520,0,0,868,23520,0.411448,0,0.5,0,0,0.0202458,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5880,0,0,0,3.21399,2,0.823145,0.65652,0,0.372276,0,0.960609,0,0.811278,0,67917.6,47040,7,2,1,2,2,0.285714,0,0,47040,0,1.09719,151186,94080,38720.7
9b88b297cb81d607bc4b2095a4ee9ce2,3.57654,3.57654,1,0,0,0,9.66388,9.66388,0,0,1.28541,1.28541,-1.77636e-15,56812.7,56812.7,2220,2220,1,2,2,1,42205,0,0.905298,85541,150948,42205,16650,0,23310,0,0,1131,23310,0.394503,0,0.5,0,0,0.0267978,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6660,0,0,0,3.23784,2,0.805003,0.609471,0,0.383293,0,1.1264,1.77636e-15,0.863121,0,68716.3,46620,7,2,1,2,2,0.285714,0,0,46620,0,1.10461,150948,93240,37529.2
9c71c53b8b0c52508dfa8c1f694b70a4,3.52434,3.52434,1,0,0,0,6.41711,6.41711,0,0,1.23813,1.23813,0,34528.5,34528.5,1008,1008,1,2,2,1,25737,0,0.911884,52006,90706,25737,10584,0,14112,0,0,532,14112,0.411237,0,0.5,0,0,0.0206706,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3528,0,0,0,3.21379,2,0.823156,0.656472,0,0.37225,0,0.961446,0,0.811278,0,40749.2,28224,7,2,1,2,2,0.285714,0,0,28224,0,1.09663,90706,56448,23232.7
9d5a03fb0065ae0dc0861c1678547426,3.57675,3.57675,1,0,0,0,10.1111,10.1111,0,0,1.28488,1.28488,0,62165.2,62165.2,2430,2430,1,2,2,1,46195,0,0.905252,93626,165228,46195,18225,0,25515,0,0,1236,25515,0.394523,0,0.5,0,0,0.0267561,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7290,0,0,0,3.23786,2,0.805001,0.609477,0,0.383296,0,1.12633,0,0.863121,0,75216.7,51030,7,2,1,2,2,0.285714,0,0,51030,0,1.10467,165228,102060,41079.2
9e5dbd957193ab1c56cca2d13749ea6b,3.34908,3.34908,1,0,0,0,4.78446,4.78446,0,0,1.11882,1.11882,0,59501.6,59501.6,616,616,1,2,2,1,45056,0,0.937729,90498,150896,45056,20328,0,24024,0,0,386,24024,0.451172,0,0.5,0,0,0.00856712,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3696,0,0,0,3.14053,2,0.881588,0.911525,0,0.316323,0,0.824914,0,0.619382,0,64139.5,48048,12,2,1,2,2,0.166667,0,0,48048,0,1.06641,150896,96096,42358.6
9f126b0146f7ff4e0db9ee4d7860aa78,3.40836,3.40836,1,0,0,0,7.19302,7.19302,0,0,1.14226,1.14226,0,91034,91034,1350,1350,1,2,2,1,68913,0,0.928121,138556,234880,68913,30375,0,37125,0,0,730,37125,0.440773,0,0.5,0,0,0.0105931,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6750,0,0,0,3.16337,2,0.863217,0.810371,0,0.33703,0,0.932446,0,0.684038,0,101818,74250,10,2,1,2,2,0.2,0,0,74250,0,1.07745,234880,148500,64093.9
a0d4a71e8633979f9c2eb320184df721,3.52212,3.52212,1,0,0,0,5.3455,5.3455,0,0,1.24312,1.24312,0,24054.2,24054.2,700,700,1,2,2,1,17883,0,0.912398,36144,62986,17883,7350,0,9800,0,0,378,9800,0.411005,0,0.5,0,0,0.0211374,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2450,0,0,0,3.21357,2,0.823167,0.65642,0,0.372223,0,0.962327,0,0.811278,0,28297.1,19600,7,2,1,2,2,0.285714,0,0,19600,0,1.09601,62986,39200,16134.1
a26629fc5f858a5ccf0807d293241b6a,3.43062,3.43062,1,0,0,0,3.48889,3.48889,0,0,1.19077,1.19077,0,17456.1,17456.1,312,312,1,2,2,1,13000,0,0.925926,26201,44598,13000,5616,0,7020,0,0,201,7020,0.432,0,0.5,0,0,0.0154615,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1404,0,0,0,3.1765,2,0.851918,0.758488,0,0.348281,0,1.00233,0,0.721928,0,19550.5,14040,9,2,1,2,2,0.222222,0,0,14040,0,1.08,44598,28080,11960.9
a3e428f26262a7aa17945f93a4e61d73,3.43818,3.43818,1,0,0,0,4.93558,4.93558,0,0,1.17504,1.17504,0,34575.3,34575.3,624,624,1,2,2,1,25948,0,0.924074,52253,89214,25948,11232,0,14040,0,0,357,14040,0.432866,0,0.5,0,0,0.0137583,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2808,0,0,0,3.17714,2,0.851885,0.758595,0,0.348364,0,1.00049,0,0.721928,0,39105.3,28080,9,2,1,2,2,0.222222,0,0,28080,0,1.08216,89214,56160,23920.9
a7e327eb855df341591de162d4c92c47,3.48171,3.48171,1,0,0,0,7.90931,7.90931,0,0,1.1941,1.1941,0,68921.5,68921.5,1568,1568,1,2,2,1,51786,0,0.917411,104392,180304,51786,21952,0,28224,0,0,820,28224,0.423898,0,0.5,0,0,0.0158344,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6272,0,0,0,3.19416,2,0.838639,0.706969,0,0.360307,0,1.07762,0,0.764205,0,79975.3,56448,8,2,1,2,2,0.25,0,0,56448,0,1.09002,180304,112896,47339.5
aa976003cd6a208f1f6b03925b00d34e,3.43941,3.43941,1,0,0,0,5.3896,5.3896,0,0,1.17227,1.17227,0,41152.6,41152.6,744,744,1,2,2,1,30928,0,0.923775,62273,106374,30928,13392,0,16740,0,0,417,16740,0.433006,0,0.5,0,0,0.0134829,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3348,0,0,0,3.17724,2,0.85188,0.758612,0,0.348377,0,1.00017,0,0.721928,0,46626.3,33480,9,2,1,2,2,0.222222,0,0,33480,0,1.08251,106374,66960,28520.9
ab48574d87d85cd72cbf79059d978779,3.479,3.479,1,0,0,0,5.78728,5.78728,0,0,1.20062,1.20062,0,37076.9,37076.9,840,840,1,2,2,1,27762,0,0.918056,55980,96584,27762,11760,0,15120,0,0,456,15120,0.423601,0,0.5,0,0,0.0164253,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3360,0,0,0,3.19392,2,0.838652,0.70692,0,0.360276,0,1.07841,0,0.764205,0,42842.2,30240,8,2,1,2,2,0.25,0,0,30240,0,1.08926,96584,60480,25360.8
ade493d664ea1b198883c47df61e737a,3.40857,3.40857,1,0,0,0,7.4289,7.4289,0,0,1.1417,1.1417,0,97068.5,97068.5,1440,1440,1,2,2,1,73503,0,0.928068,147781,250540,73503,32400,0,39600,0,0,775,39600,0.440798,0,0.5,0,0,0.0105438,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.16338,2,0.863216,0.810373,0,0.337032,0,0.932391,0,0.684038,0,108606,79200,10,2,1,2,2,0.2,0,0,79200,0,1.07751,250540,158400,68366.7
ae7efad04429b09e42a354e7feec7e56,3.4372,3.4372,1,0,0,0,4.64191,4.64191,0,0,1.17722,1.17722,1.77636e-15,30627.6,30627.6,552,552,1,2,2,1,22960,0,0.924316,46241,78918,22960,9936,0,12420,0,0,321,12420,0.432753,0,0.5,0,0,0.0139808,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2484,0,0,0,3.17705,2,0.851889,0.758581,0,0.348353,0,1.00074,0,0.721928,0,34592.6,24840,9,2,1,2,2,0.222222,0,0,24840,0,1.08188,78918,49680,21160.9
aebe2dd72e36d3da6917e51be0e54dfb,3.5767,3.5767,1,0,0,0,9.9854,9.9854,0,0,1.28502,1.28502,0,60636,60636,2370,2370,1,2,2,1,45055,0,0.905264,91316,161148,45055,17775,0,24885,0,0,1206,24885,0.394518,0,0.5,0,0,0.0267673,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7110,0,0,0,3.23785,2,0.805002,0.609476,0,0.383295,0,1.12635,0,0.863121,0,73359.5,49770,7,2,1,2,2,0.285714,0,0,49770,0,1.10465,161148,99540,40064.9
af8b6736be8860b8010f0d044f8f1e34,3.48271,3.48271,1,0,0,0,9.57194,9.57194,0,0,1.19151,1.19151,0,100751,100751,2296,2296,1,2,2,1,75810,0,0.917175,152804,264024,75810,32144,0,41328,0,0,1184,41328,0.424007,0,0.5,0,0,0.015618,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9184,0,0,0,3.19425,2,0.838634,0.706987,0,0.360319,0,1.07731,0,0.764205,0,117108,82656,8,2,1,2,2,0.25,0,0,82656,0,1.0903,264024,165312,69318.2
b444ab6fb2a42b456cbdda65eb38c4d8,3.44044,3.44044,1,0,0,0,5.8884,5.8884,0,0,1.16986,1.16986,0,49042.9,49042.9,888,888,1,2,2,1,36904,0,0.923524,74297,126966,36904,15984,0,19980,0,0,489,19980,0.433124,0,0.5,0,0,0.0132506,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3996,0,0,0,3.17733,2,0.851875,0.758626,0,0.348389,0,0.999903,0,0.721928,0,55651.6,39960,9,2,1,2,2,0.222222,0,0,39960,0,1.08281,126966,79920,34040.9
b48b798594b3bb7de3a2700d253e64d0,3.43417,3.43417,1,0,0,0,3.99026,3.99026,0,0,1.18362,1.18362,0,22727.8,22727.8,408,408,1,2,2,1,16984,0,0.925054,34217,58326,16984,7344,0,9180,0,0,249,9180,0.432407,0,0.5,0,0,0.0146609,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1836,0,0,0,3.1768,2,0.851903,0.758538,0,0.34832,0,1.00148,0,0.721928,0,25567.4,18360,9,2,1,2,2,0.222222,0,0,18360,0,1.08102,58326,36720,15640.9
b5b3625ef552103317dd98c61cc2eed8,3.52522,3.52522,1,0,0,0,7.05504,7.05504,0,0,1.23608,1.23608,0,41667.1,41667.1,1218,1218,1,2,2,1,31092,0,0.911682,62821,109606,31092,12789,0,17052,0,0,637,17052,0.411328,0,0.5,0,0,0.0204876,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4263,0,0,0,3.21388,2,0.823151,0.656493,0,0.372261,0,0.96109,0,0.811278,0,49239.4,34104,7,2,1,2,2,0.285714,0,0,34104,0,1.09687,109606,68208,28072.7
b890f0e3333dfeef7b90523aec6e6ee9,3.52093,3.52093,1,0,0,0,4.95619,4.95619,0,0,1.24566,1.24566,0,20719.7,20719.7,602,602,1,2,2,1,15384,0,0.912672,31097,54166,15384,6321,0,8428,0,0,329,8428,0.410881,0,0.5,0,0,0.0213859,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2107,0,0,0,3.21346,2,0.823173,0.656393,0,0.372208,0,0.962785,0,0.811278,0,24335,16856,7,2,1,2,2,0.285714,0,0,16856,0,1.09568,54166,33712,13875.4
b9399cc9035431295d780ecaeeb18a88,3.51837,3.51837,1,0,0,0,4.33989,4.33989,0,0,1.25096,1.25096,0,15953.8,15953.8,462,462,1,2,2,1,11814,0,0.913265,23887,41566,11814,4851,0,6468,0,0,259,6468,0.410615,0,0.5,0,0,0.0219231,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1617,0,0,0,3.2132,2,0.823187,0.656333,0,0.372176,0,0.963753,0,0.811278,0,18675,12936,7,2,1,2,2,0.285714,0,0,12936,0,1.09497,41566,25872,10648.7
ba79db9d4f9f44774998376bc45946d2,3.43681,3.43681,1,0,0,0,4.5398,4.5398,0,0,1.17806,1.17806,0,29311.4,29311.4,528,528,1,2,2,1,21964,0,0.924411,44237,75486,21964,9504,0,11880,0,0,309,11880,0.432708,0,0.5,0,0,0.0140685,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2376,0,0,0,3.17702,2,0.851891,0.758575,0,0.348349,0,1.00083,0,0.721928,0,33088.4,23760,9,2,1,2,2,0.222222,0,0,23760,0,1.08177,75486,47520,20240.9
