Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
5,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.416,1.917,0,-1,0,0,300,1442484079
5,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.009,0.375,0,-1,0,0,300,1442484079
8,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,5.506,14.921,0,-1,0,0,300,1269299538
8,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.333,23.027,0,-1,0,0,300,1341657535
8,528ac49c4845c8e8302f21807a08d29f.param,True,5.598,17.271,0,-1,0,0,300,823195977
8,b7716e1c20ee07927eca078ed6854ad1.param,True,3.993,36.814,0,-1,0,0,300,973248006
8,389b9217b75ef34bf43993f1d04f763e.param,True,5.444,35.566,0,-1,0,0,300,1442484079
8,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.959,11.611,0,-1,0,0,300,68988760
5,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.687,0.776,0,-1,0,0,300,1965498196
5,b7716e1c20ee07927eca078ed6854ad1.param,True,2.11,3.074,0,-1,0,0,300,973248006
8,84d99f67ec395a9e283aa9d91a1354ce.param,True,9.396,39.151,0,-1,0,0,300,797188053
8,858a62297ce6d0fb4f4066c265d39452.param,True,2.942,27.881,0,-1,0,0,300,1855041826
8,d611b45fd3840ae5d8cad75101b4489b.param,True,3.396,30.406,0,-1,0,0,300,2021626086
5,0d1da492836f3f7f54d99820460904ea.param,True,4.055,5.549,0,-1,0,0,300,1284241217
8,0734953f460ea5089022cfc6755f7f33.param,True,1.158,38.715,0,-1,0,0,300,797188053
5,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.811,11.04,0,-1,0,0,300,1442484079
5,5879e97eeceb981a61807c90ff4e69cf.param,True,1.838,6.632,0,-1,0,0,300,1001245471
8,04b888545662fd645a9ba05ec1bc5a12.param,True,2.641,38.118,0,-1,0,0,300,101414308
8,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.817,55.618,0,-1,0,0,300,1013400673
5,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.083,7.061,0,-1,0,0,300,250908876
8,135493706beb55460803483b882f1d35.param,True,3.918,24.489,0,-1,0,0,300,1440308437
5,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.471,3.801,0,-1,0,0,300,779649811
5,5644cf86351fd12269a710c168315f64.param,True,3.309,10.06,0,-1,0,0,300,58523442
5,f78a6fe72ba21720b644882ca8c61464.param,True,2.314,3.041,0,-1,0,0,300,1489413963
8,655922ab6e94398598cac53a4ed4b8bf.param,True,5.229,65.216,0,-1,0,0,300,78986094
8,3c52e1eaa9788c5c7fc8651444045d3c.param,True,7.442,60.771,0,-1,0,0,300,1965498196
5,f917145aed81b73f60240417dba02961.param,True,1.7,30.842,0,-1,0,0,300,2046511596
5,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.015,13.714,0,-1,0,0,300,101414308
5,655922ab6e94398598cac53a4ed4b8bf.param,True,3.215,22.662,0,-1,0,0,300,78986094
5,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,2.082,27.037,0,-1,0,0,300,101414308
5,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.899,32.057,0,-1,0,0,300,1284241217
5,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.611,15.859,0,-1,0,0,300,344518559
8,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.093,60.426,0,-1,0,0,300,823195977
8,f5f848993c65ad7c2c2922493e0c0305.param,True,9.801,68.888,0,-1,0,0,300,1196195634
5,01ed98e243eee455963bc9ae83abefad.param,True,2.345,0.971,0,-1,0,0,300,69538093
5,d611b45fd3840ae5d8cad75101b4489b.param,True,2.037,0.783,0,-1,0,0,300,2021626086
5,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.318,0.052,0,-1,0,0,300,1269299538
5,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.316,7.22,0,-1,0,0,300,277159353
5,528ac49c4845c8e8302f21807a08d29f.param,True,4.805,1.087,0,-1,0,0,300,823195977
5,04b888545662fd645a9ba05ec1bc5a12.param,True,2.205,12.541,0,-1,0,0,300,101414308
5,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.007,8.941,0,-1,0,0,300,101414308
5,fdee5bf271c50de59df7ccf48c74794d.param,True,2.044,3.299,0,-1,0,0,300,277159353
5,135493706beb55460803483b882f1d35.param,True,2.961,0.189,0,-1,0,0,300,1440308437
5,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.866,0.292,0,-1,0,0,300,925836541
5,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.243,3.863,0,-1,0,0,300,277159353
5,f5f848993c65ad7c2c2922493e0c0305.param,True,7.504,33.363,0,-1,0,0,300,1196195634
5-33,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.639,0.663,0,-1,0,0,300,83764746
5,858a62297ce6d0fb4f4066c265d39452.param,True,2.555,16.055,0,-1,0,0,300,1855041826
5,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.211,30.003,0,-1,0,0,300,1341657535
8,c0045486916631bbdd4928074a794673.param,True,5.123,84.935,0,-1,0,0,300,1269299538
8,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,3.127,87.903,0,-1,0,0,300,1156888534
5-33,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.798,0.46,0,-1,0,0,300,1965498196
5-33,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.433,7.16,0,-1,0,0,300,1442484079
5,2dc7e11f8175b159568d549f277c7ad6.param,True,1.549,57.298,0,-1,0,0,300,1196195634
5-33,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.797,16.725,0,-1,0,0,300,1013400673
5-33,f917145aed81b73f60240417dba02961.param,True,1.75,5.781,0,-1,0,0,300,2046511596
5-33,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.614,17.337,0,-1,0,0,300,1442484079
5-33,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.417,1.835,0,-1,0,0,300,101414308
5-33,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.126,10.088,0,-1,0,0,300,1442484079
5-33,5879e97eeceb981a61807c90ff4e69cf.param,True,1.696,4.11,0,-1,0,0,300,1001245471
5-33,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.544,5.908,0,-1,0,0,300,250908876
5,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.961,73.662,0,-1,0,0,300,318880298
5-33,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.782,11.788,0,-1,0,0,300,1284241217
5-33,b7716e1c20ee07927eca078ed6854ad1.param,True,1.914,10.564,0,-1,0,0,300,973248006
5-33,5644cf86351fd12269a710c168315f64.param,True,2.327,2.494,0,-1,0,0,300,58523442
5-33,0d1da492836f3f7f54d99820460904ea.param,True,4.27,10.78,0,-1,0,0,300,1284241217
5,2813d42a58b4bc8db7ac2408294667f7.param,True,2.491,75.063,0,-1,0,0,300,344518559
8,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,4.42,135.04,0,-1,0,0,300,101414308
5-33,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.276,5.235,0,-1,0,0,300,101414308
8,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,8.093,137.354,0,-1,0,0,300,779649811
5-33,f78a6fe72ba21720b644882ca8c61464.param,True,1.258,6.767,0,-1,0,0,300,1489413963
5-33,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.914,13.875,0,-1,0,0,300,344518559
5,84d99f67ec395a9e283aa9d91a1354ce.param,True,7.163,87.91,0,-1,0,0,300,797188053
5,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.851,70.673,0,-1,0,0,300,1156888534
5-33,655922ab6e94398598cac53a4ed4b8bf.param,True,2.429,40.664,0,-1,0,0,300,78986094
5,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.618,77.741,0,-1,0,0,300,1269299538
5,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.103,80.227,0,-1,0,0,300,823195977
5-33,04b888545662fd645a9ba05ec1bc5a12.param,True,2.263,4.124,0,-1,0,0,300,101414308
5,389b9217b75ef34bf43993f1d04f763e.param,True,2.351,142.125,0,-1,0,0,300,1442484079
5-33,01ed98e243eee455963bc9ae83abefad.param,True,2.009,0.616,0,-1,0,0,300,69538093
5-33,2dc7e11f8175b159568d549f277c7ad6.param,True,2.122,44.06,0,-1,0,0,300,1196195634
5-33,528ac49c4845c8e8302f21807a08d29f.param,True,3.583,1.58,0,-1,0,0,300,823195977
5-33,1cb7d26b572d5b4eb028abb8755e2933.param,False,0.951,0.052,0,-1,0,0,300,1269299538
5-33,d611b45fd3840ae5d8cad75101b4489b.param,True,1.932,2.264,0,-1,0,0,300,2021626086
5-33,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.552,7.973,0,-1,0,0,300,101414308
5-33,858a62297ce6d0fb4f4066c265d39452.param,True,2.157,0.377,0,-1,0,0,300,1855041826
5-33,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.642,23.848,0,-1,0,0,300,277159353
5-33,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.21,10.056,0,-1,0,0,300,1269299538
5-33,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.097,66.191,0,-1,0,0,300,318880298
5-33,135493706beb55460803483b882f1d35.param,True,2.598,0.175,0,-1,0,0,300,1440308437
5-33,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.669,18.138,0,-1,0,0,300,823195977
5-33,fdee5bf271c50de59df7ccf48c74794d.param,True,1.605,5.723,0,-1,0,0,300,277159353
5-33,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.087,4.581,0,-1,0,0,300,277159353
5-33,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.677,0.268,0,-1,0,0,300,925836541
5-33,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.965,58.667,0,-1,0,0,300,797188053
6-35,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.053,0.313,0,-1,0,0,300,1013400673
6-35,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.469,0.01,0,-1,0,0,300,83764746
6-35,67610ba0695592b3bf9cd71055ebd7f6.param,True,1.955,0.099,0,-1,0,0,300,1442484079
5-33,f5f848993c65ad7c2c2922493e0c0305.param,True,6.85,84.01,0,-1,0,0,300,1196195634
6-35,26033c6e98fa8e9e9261dedba5f9bb94.param,False,0.982,0.014,0,-1,0,0,300,1442484079
6-35,f917145aed81b73f60240417dba02961.param,True,1.752,0.154,0,-1,0,0,300,2046511596
5-33,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,1.71,55.916,0,-1,0,0,300,1341657535
5-33,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.338,85.424,0,-1,0,0,300,779649811
5-33,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.296,14.072,0,-1,0,0,300,68988760
6-35,3c52e1eaa9788c5c7fc8651444045d3c.param,False,3.975,2.427,0,-1,0,0,300,1965498196
6-35,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,2.898,0.934,0,-1,0,0,300,1442484079
6-35,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.239,0.063,0,-1,0,0,300,1284241217
6-35,5879e97eeceb981a61807c90ff4e69cf.param,True,1.707,0.079,0,-1,0,0,300,1001245471
6-35,0d1da492836f3f7f54d99820460904ea.param,False,3.251,2.66,0,-1,0,0,300,1284241217
6-35,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.219,0.072,0,-1,0,0,300,250908876
6-35,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.941,1.175,0,-1,0,0,300,101414308
6-35,655922ab6e94398598cac53a4ed4b8bf.param,True,2.493,4.652,0,-1,0,0,300,78986094
6-35,b7716e1c20ee07927eca078ed6854ad1.param,True,1.994,9.057,0,-1,0,0,300,973248006
6-35,5644cf86351fd12269a710c168315f64.param,True,2.506,4.968,0,-1,0,0,300,58523442
6-35,2dc7e11f8175b159568d549f277c7ad6.param,True,1.85,0.514,0,-1,0,0,300,1196195634
6-35,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.565,0.964,0,-1,0,0,300,318880298
6-35,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.326,5.101,0,-1,0,0,300,779649811
6-35,36b7bd4be41104e7c5a22d72d09f9005.param,False,0.995,6.227,0,-1,0,0,300,1196195634
6-35,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.332,0.065,0,-1,0,0,300,101414308
6-35,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.167,0.031,0,-1,0,0,300,1489413963
5,df5a48331ac74397708842d77c08b38f.param,True,5.73,195.814,0,-1,0,0,300,344518559
6-35,df5a48331ac74397708842d77c08b38f.param,False,4.739,0.917,0,-1,0,0,300,344518559
6-35,f5f848993c65ad7c2c2922493e0c0305.param,True,5.853,5.984,0,-1,0,0,300,1196195634
6-35,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,4.731,1.466,0,-1,0,0,300,779649811
5-33,389b9217b75ef34bf43993f1d04f763e.param,True,2.217,158.036,0,-1,0,0,300,1442484079
6-35,737992208488af890a992705860f21fc.param,False,3.842,0.165,0,-1,0,0,300,1489413963
6-35,389b9217b75ef34bf43993f1d04f763e.param,True,1.776,41.789,0,-1,0,0,300,1442484079
6-35,0734953f460ea5089022cfc6755f7f33.param,False,1.149,0.047,0,-1,0,0,300,797188053
6-35,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.57,0.01,0,-1,0,0,300,318880298
5-33,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.732,71.777,0,-1,0,0,300,1156888534
6-35,2813d42a58b4bc8db7ac2408294667f7.param,False,2.696,16.223,0,-1,0,0,300,344518559
6-35,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.187,0.355,0,-1,0,0,300,1341657535
6-35,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.113,0.421,0,-1,0,0,300,277159353
6-35,f78a6fe72ba21720b644882ca8c61464.param,True,1.108,10.239,0,-1,0,0,300,1489413963
6-35,04b888545662fd645a9ba05ec1bc5a12.param,True,2.347,4.403,0,-1,0,0,300,101414308
6-35,d611b45fd3840ae5d8cad75101b4489b.param,True,2.215,0.163,0,-1,0,0,300,2021626086
6-35,01ed98e243eee455963bc9ae83abefad.param,True,2.058,2.874,0,-1,0,0,300,69538093
6-35,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.252,2.041,0,-1,0,0,300,1269299538
6-35,528ac49c4845c8e8302f21807a08d29f.param,True,3.966,0.075,0,-1,0,0,300,823195977
6-35,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.171,11.12,0,-1,0,0,300,797188053
6-35,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.001,0.591,0,-1,0,0,300,823195977
6-35,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.5,1.174,0,-1,0,0,300,1156888534
6-35,fdee5bf271c50de59df7ccf48c74794d.param,True,1.845,0.123,0,-1,0,0,300,277159353
6-35,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.865,0.117,0,-1,0,0,300,277159353
6-35,135493706beb55460803483b882f1d35.param,True,2.896,0.342,0,-1,0,0,300,1440308437
6-35,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.216,6.473,0,-1,0,0,300,101414308
6-35,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.124,0.146,0,-1,0,0,300,925836541
6-35,858a62297ce6d0fb4f4066c265d39452.param,True,2.117,4.099,0,-1,0,0,300,1855041826
5-8,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,0.847,0.098,0,-1,0,0,300,1013400673
6-35,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.381,7.963,0,-1,0,0,300,1269299538
5-8,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.491,0.037,0,-1,0,0,300,83764746
5-8,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.231,0.123,0,-1,0,0,300,1442484079
5-8,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.33,0.065,0,-1,0,0,300,1442484079
8,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,2.387,300.066,1,-1,0,0,300,1489413963
5-8,f917145aed81b73f60240417dba02961.param,True,1.653,0.666,0,-1,0,0,300,2046511596
5,719e82fcbe0950a1291ca5b7d16923cc.param,True,0.949,203.357,0,-1,0,0,300,68988760
5-8,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.592,2.395,0,-1,0,0,300,1284241217
5-8,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.212,0.78,0,-1,0,0,300,1442484079
5-8,3c52e1eaa9788c5c7fc8651444045d3c.param,True,5.076,2.132,0,-1,0,0,300,1965498196
5-8,b7716e1c20ee07927eca078ed6854ad1.param,True,1.888,1.667,0,-1,0,0,300,973248006
5-8,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,2.686,0.155,0,-1,0,0,300,250908876
5-8,5879e97eeceb981a61807c90ff4e69cf.param,True,1.42,1.721,0,-1,0,0,300,1001245471
5-8,0d1da492836f3f7f54d99820460904ea.param,True,4.01,6.707,0,-1,0,0,300,1284241217
5-8,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.785,0.705,0,-1,0,0,300,101414308
5-8,655922ab6e94398598cac53a4ed4b8bf.param,True,1.963,1.884,0,-1,0,0,300,78986094
5-8,5644cf86351fd12269a710c168315f64.param,True,2.803,0.455,0,-1,0,0,300,58523442
5-8,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.027,0.036,0,-1,0,0,300,1196195634
5-8,2dc7e11f8175b159568d549f277c7ad6.param,True,1.707,0.204,0,-1,0,0,300,1196195634
5-8,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.644,0.059,0,-1,0,0,300,101414308
5-8,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.324,0.054,0,-1,0,0,300,1489413963
5-8,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.225,0.179,0,-1,0,0,300,344518559
5-8,737992208488af890a992705860f21fc.param,False,3.969,0.201,0,-1,0,0,300,1489413963
5-8,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.045,11.566,0,-1,0,0,300,318880298
5-8,f78a6fe72ba21720b644882ca8c61464.param,True,1.329,0.037,0,-1,0,0,300,1489413963
5-8,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.791,14.371,0,-1,0,0,300,779649811
5-33,2813d42a58b4bc8db7ac2408294667f7.param,True,2.804,192.523,0,-1,0,0,300,344518559
5-8,0734953f460ea5089022cfc6755f7f33.param,False,1.15,0.041,0,-1,0,0,300,797188053
5,c0045486916631bbdd4928074a794673.param,True,4.684,242.532,0,-1,0,0,300,1269299538
5-8,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.745,0.015,0,-1,0,0,300,318880298
5-8,04b888545662fd645a9ba05ec1bc5a12.param,True,1.959,0.086,0,-1,0,0,300,101414308
5-8,f5f848993c65ad7c2c2922493e0c0305.param,True,5.631,14.865,0,-1,0,0,300,1196195634
5-8,84d99f67ec395a9e283aa9d91a1354ce.param,False,5.334,3.262,0,-1,0,0,300,797188053
5-8,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,1.694,0.293,0,-1,0,0,300,1341657535
5-8,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.606,1.948,0,-1,0,0,300,277159353
5-8,01ed98e243eee455963bc9ae83abefad.param,True,1.975,0.225,0,-1,0,0,300,69538093
5-8,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.28,0.032,0,-1,0,0,300,1269299538
5-8,d611b45fd3840ae5d8cad75101b4489b.param,True,2.246,1.944,0,-1,0,0,300,2021626086
5-8,d6ac3ad73307d56d6de1eead0f9d6211.param,False,0.727,0.565,0,-1,0,0,300,823195977
5-8,528ac49c4845c8e8302f21807a08d29f.param,True,4.237,2.613,0,-1,0,0,300,823195977
5-8,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.46,0.335,0,-1,0,0,300,101414308
5-8,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,3.463,3.025,0,-1,0,0,300,1269299538
5,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.22,300.011,1,-1,0,0,300,1196195634
5-8,858a62297ce6d0fb4f4066c265d39452.param,True,1.599,0.855,0,-1,0,0,300,1855041826
5-8,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,1.888,1.721,0,-1,0,0,300,1156888534
5-8,2813d42a58b4bc8db7ac2408294667f7.param,True,2.372,34.305,0,-1,0,0,300,344518559
5-8,fdee5bf271c50de59df7ccf48c74794d.param,True,1.298,0.867,0,-1,0,0,300,277159353
5-8,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.042,0.127,0,-1,0,0,300,277159353
5-8,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,2.858,0.231,0,-1,0,0,300,925836541
50-36,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.737,0.033,0,-1,0,0,300,83764746
5-8,135493706beb55460803483b882f1d35.param,True,2.644,3.054,0,-1,0,0,300,1440308437
5,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.393,300.028,1,-1,0,0,300,1489413963
50-36,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.802,0.265,0,-1,0,0,300,1442484079
5,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,False,6.72,300.018,1,-1,0,0,300,779649811
5,0734953f460ea5089022cfc6755f7f33.param,False,2.426,300.013,1,-1,0,0,300,797188053
5,609f7238f8dfdab0e65b2c3a6652539c.param,False,1.339,300.015,1,-1,0,0,300,318880298
50-36,f917145aed81b73f60240417dba02961.param,True,1.793,1.35,0,-1,0,0,300,2046511596
6-35,c0045486916631bbdd4928074a794673.param,True,5.014,81.26,0,-1,0,0,300,1269299538
5,737992208488af890a992705860f21fc.param,False,5.036,300.015,1,-1,0,0,300,1489413963
50-36,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.072,7.5,0,-1,0,0,300,1013400673
50-36,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.045,0.612,0,-1,0,0,300,1442484079
50-36,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.665,9.656,0,-1,0,0,300,1442484079
50-36,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,2.267,4.114,0,-1,0,0,300,1284241217
50-36,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.24,0.337,0,-1,0,0,300,250908876
50-36,3c52e1eaa9788c5c7fc8651444045d3c.param,True,3.628,9.131,0,-1,0,0,300,1965498196
50-36,5879e97eeceb981a61807c90ff4e69cf.param,True,2.372,0.99,0,-1,0,0,300,1001245471
50-36,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.27,0.138,0,-1,0,0,300,1196195634
5-8,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.343,51.641,0,-1,0,0,300,779649811
6-35,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.073,87.979,0,-1,0,0,300,68988760
50-36,0d1da492836f3f7f54d99820460904ea.param,True,4.587,7.512,0,-1,0,0,300,1284241217
50-36,b7716e1c20ee07927eca078ed6854ad1.param,True,2.41,10.928,0,-1,0,0,300,973248006
50-36,5644cf86351fd12269a710c168315f64.param,True,3.243,4.055,0,-1,0,0,300,58523442
50-36,2dc7e11f8175b159568d549f277c7ad6.param,True,2.002,0.818,0,-1,0,0,300,1196195634
5-8,389b9217b75ef34bf43993f1d04f763e.param,True,2.494,86.971,0,-1,0,0,300,1442484079
50-36,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.137,0.936,0,-1,0,0,300,101414308
50-36,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.661,0.809,0,-1,0,0,300,1489413963
50-36,655922ab6e94398598cac53a4ed4b8bf.param,True,3.25,12.626,0,-1,0,0,300,78986094
50-36,f78a6fe72ba21720b644882ca8c61464.param,True,2.012,0.114,0,-1,0,0,300,1489413963
50-36,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.995,15.288,0,-1,0,0,300,101414308
