instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2348d2fef2dd432cf854c63d3fafe025,3.78619,3.78619,1,0,0,0,2.53639,2.53639,0,0,0.855586,0.855586,0,339965,339965,1960,1960,1,2,2,1,201004,0,0.990167,404843,761040,201004,181125,0,186025,0,0,2835,16975,0.901101,0,0.916379,0,0,0.0141042,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4900,0,0,0,3.74897,2,0.959961,2.7854,0,0.188094,0,0.357553,0,0.279027,0,236387,203000,70,2,1,2,2,0.0285714,0,0,203000,0,1.00993,761040,406000,194872
24ba5db2410c2d9143dcbfd3630ca754,3.75678,3.75678,1,0,0,0,2.50556,2.50556,0,0,0.854614,0.854614,0,645178,645178,2366,2366,1,2,2,1,380444,0,0.993986,765607,1.42925e+06,380444,343980,0,351078,0,0,4719,31668,0.904154,0,0.917261,0,0,0.0124039,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.73419,2,0.969065,3.21657,0,0.165209,0,0.288425,0,0.228786,0,433885,382746,91,2,1,2,2,0.021978,0,0,382746,0,1.00605,1.42925e+06,765492,370906
254673ac52b9cbea3365cbec6dbea253,3.83863,3.83863,1,0,0,0,2.30381,2.30381,0,0,0.986291,0.986291,0,148630,148630,726,726,1,2,2,1,87911,0,0.965206,176878,337458,87911,76032,0,80388,0,0,1056,10692,0.864875,0,0.882609,0,0,0.0120121,0.117391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.70507,2,0.921732,1.79239,0,0.26432,0,0.600774,0,0.45506,0,116227,91080,33,2,1,2,2,0.0606061,0,0,91080,0,1.03605,337458,182160,83951.4
284b921cf01904af3cb2fd68831cee90,3.96601,3.96601,1,0,0,0,2.98358,2.98358,0,0,0.799198,0.799198,0,515419,515419,1296,1296,1,2,2,1,306989,0,0.960517,615850,1.21752e+06,306989,275310,0,290214,0,0,1872,29394,0.896807,0,0.908031,0,0,0.00609794,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14904,0,0,0,3.80942,2,0.923098,1.8878,0,0.262815,0,0.575656,0,0.447273,0,408031,319608,36,2,1,2,2,0.0555556,0,0,319608,0,1.04111,1.21752e+06,639216,295030
2ac589f7d7f7857a8f7b72ed966cb55d,3.96062,3.96062,1,0,0,0,3.10174,3.10174,0,0,0.75822,0.75822,0,364484,364484,1600,1600,1,2,2,1,217259,0,0.965081,436018,860480,217259,196560,0,206160,0,0,1500,18960,0.904727,0,0.915778,0,0,0.0069042,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9600,0,0,0,3.82232,2,0.929583,2.01333,0,0.251191,0,0.544194,0,0.420543,0,283385,225120,40,2,1,2,2,0.05,0,0,225120,0,1.03618,860480,450240,209268
2ad0459b98d05b4f70e1bd525aa6d215,3.92541,3.92541,1,0,0,0,2.26834,2.26834,0,0,1.09357,1.09357,0,111333,111333,484,484,1,2,2,1,66010,0,0.946516,132911,259116,66010,55440,0,60280,0,0,891,9460,0.839873,0,0.864353,0,0,0.013498,0.135647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4840,0,0,0,3.71546,2,0.888292,1.38235,0,0.316367,0,0.78427,0,0.581091,0,94924.3,69740,22,2,1,2,2,0.0909091,0,0,69740,0,1.05651,259116,139480,61949.5
2b1cfdd612cf296f5ac96e5a1fd97a39,3.65769,3.65769,1,0,0,0,2.12268,2.12268,0,0,1.01998,1.01998,0,267838,267838,1600,1600,1,2,2,1,158439,0,1.00227,320398,579520,158439,139040,0,142240,0,0,3520,15840,0.877562,0,0.899798,0,0,0.0222168,0.100202,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3200,0,0,0,3.66599,2,0.966517,2.99764,0,0.171516,0,0.312551,0,0.244515,0,180383,158080,80,2,1,2,2,0.025,0,0,158080,0,0.997734,579520,316160,152787
2d9a6182023a68e5a46d9c3bc2138eed,3.93351,3.93351,1,0,0,0,2.37807,2.37807,0,0,1.03891,1.03891,0,135044,135044,576,576,1,2,2,1,80075,0,0.949206,161110,314976,80075,68172,0,73644,0,0,960,10716,0.851352,0,0.872973,0,0,0.0119888,0.127027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5472,0,0,0,3.73371,2,0.89507,1.46339,0,0.306796,0,0.74547,0,0.556697,0,113532,84360,24,2,1,2,2,0.0833333,0,0,84360,0,1.05351,314976,168720,75508.1
31cd1cb98198d673d078f0cbaf3245d2,3.92107,3.92107,1,0,0,0,2.64893,2.64893,0,0,0.906151,0.906151,0,96802,96802,1024,1024,1,2,2,1,57519,0,0.963274,115822,225536,57519,50592,0,53664,0,0,784,6048,0.87957,0,0.898714,0,0,0.0136303,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3072,0,0,0,3.77706,2,0.916184,1.76063,0,0.273633,0,0.641461,0,0.478102,0,77233.9,59712,32,2,1,2,2,0.0625,0,0,59712,0,1.03813,225536,119424,54707.2
33186010572c8f53a3b3ec605c953688,3.95019,3.95019,1,0,0,0,3.44663,3.44663,0,0,0.644039,0.644039,0,361340,361340,2916,2916,1,2,2,1,216755,0,0.976044,435346,856224,216755,200340,0,207630,0,0,1836,14445,0.924269,0,0.934954,0,0,0.00847039,0.0650456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7290,0,0,0,3.85556,2,0.945701,2.4053,0,0.219776,0,0.452833,0,0.34949,0,269136,222075,54,2,1,2,2,0.037037,0,0,222075,0,1.02454,856224,444150,210017
3450491c72ef21959ba5cf8afe0e063e,3.87873,3.87873,1,0,0,0,2.99261,2.99261,0,0,0.718761,0.718761,0,314065,314065,2646,2646,1,2,2,1,187340,0,0.984653,376969,726642,187340,171864,0,177156,0,0,2289,13104,0.917391,0,0.931126,0,0,0.0122184,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.81921,2,0.954015,2.62798,0,0.201733,0,0.399598,0,0.309844,0,225454,190260,63,2,1,2,2,0.031746,0,0,190260,0,1.01559,726642,380520,181511
353b781632e7a29beeff3cdfc5d98f94,3.95461,3.95461,1,0,0,0,2.77861,2.77861,0,0,0.852373,0.852373,0,272685,272685,1024,1024,1,2,2,1,162063,0,0.95791,325438,640896,162063,143344,0,152048,0,0,1312,17136,0.884496,0,0.898714,0,0,0.00809562,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8704,0,0,0,3.78816,2,0.91563,1.75661,0,0.275238,0,0.624884,0,0.478102,0,219256,169184,32,2,1,2,2,0.0625,0,0,169184,0,1.04394,640896,338368,154910
37997f0d820170f69f177ebaba8b3c0a,3.78834,3.78834,1,0,0,0,2.61853,2.61853,0,0,0.819493,0.819493,0,682829,682829,2352,2352,1,2,2,1,402933,0,0.99026,810038,1.52645e+06,402933,366030,0,374262,0,0,4172,32634,0.908414,0,0.919798,0,0,0.0103541,0.0802023,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8232,0,0,0,3.75145,2,0.966228,3.07874,0,0.172794,0,0.308169,0,0.244408,0,465365,406896,84,2,1,2,2,0.0238095,0,0,406896,0,1.00984,1.52645e+06,813792,393154
3875a6a094b775d7806b86a4e74f7cb6,3.78137,3.78137,1,0,0,0,2.48128,2.48128,0,0,0.883853,0.883853,0,330059,330059,1690,1690,1,2,2,1,194895,0,0.98761,392338,736970,194895,174720,0,179790,0,0,2548,17550,0.896483,0,0.911067,0,0,0.0130737,0.0889328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5070,0,0,0,3.73452,2,0.957369,2.67094,0,0.194232,0,0.374866,0,0.292245,0,231407,197340,65,2,1,2,2,0.0307692,0,0,197340,0,1.01255,736970,394680,188927
3a6ffbf76b464d2d091181a3d98faa26,3.72928,3.72928,1,0,0,0,2.3705,2.3705,0,0,0.909521,0.909521,0,428913,428913,2016,2016,1,2,2,1,253085,0,0.996006,510136,943824,253085,226590,0,231630,0,0,3966,22470,0.895312,0,0.91157,0,0,0.0156706,0.0884298,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5040,0,0,0,3.71438,2,0.96703,3.07937,0,0.170454,0,0.305897,0,0.240774,0,289738,254100,84,2,1,2,2,0.0238095,0,0,254100,0,1.00401,943824,508200,245722
3ad40958e8286fb4af87e056155a10ea,3.93607,3.93607,1,0,0,0,3.5042,3.5042,0,0,0.519589,0.519589,0,354854,354854,4096,4096,1,2,2,1,214175,0,0.982815,430654,843008,214175,199584,0,205728,0,0,2304,12192,0.931873,0,0.944053,0,0,0.0107576,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.86843,2,0.95355,2.65401,0,0.202574,0,0.400979,0,0.312935,0,258738,217920,64,2,1,2,2,0.03125,0,0,217920,0,1.01749,843008,435840,207798
44f9f9cfe428a7fe8d6e862d04b12827,3.71667,3.71667,1,0,0,0,2.40076,2.40076,0,0,0.715874,0.715874,0,659992,659992,3528,3528,1,2,2,1,391628,0,1.00783,791551,1.45555e+06,391628,354375,0,359667,0,0,8295,28917,0.904877,0,0.925584,0,0,0.0211808,0.0744163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.74578,2,0.97742,3.83724,0,0.140575,0,0.224845,0,0.180342,0,428807,388584,126,2,1,2,2,0.015873,0,0,388584,0,0.992227,1.45555e+06,777168,379810
45c3df5dd995a6b83cbc02475b9d574d,3.87822,3.87822,1,0,0,0,3.12012,3.12012,0,0,0.542355,0.542355,0,483561,483561,5766,5766,1,2,2,1,292701,0,0.995988,589928,1.13516e+06,292701,273792,0,279558,0,0,4526,14322,0.935398,0,0.951266,0,0,0.0154629,0.0487342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5766,0,0,0,3.86266,2,0.967806,3.26766,0,0.167765,0,0.284811,0,0.238799,0,334860,293880,93,2,1,2,2,0.0215054,0,0,293880,0,1.00403,1.13516e+06,587760,284419
474ae5f9832b42002137aaa107b3316d,3.8734,3.8734,1,0,0,0,2.68345,2.68345,0,0,0.850623,0.850623,0,268818,268818,1350,1350,1,2,2,1,159209,0,0.973041,319948,616680,159209,142560,0,148635,0,0,1530,14985,0.895427,0,0.908416,0,0,0.00961001,0.0915842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6075,0,0,0,3.76898,2,0.938651,2.16094,0,0.233876,0,0.495004,0,0.381614,0,201400,163620,45,2,1,2,2,0.0444444,0,0,163620,0,1.02771,616680,327240,153582
4a1edb53e6037353ea0cbe6330fed7fe,3.85663,3.85663,1,0,0,0,2.66518,2.66518,0,0,0.844866,0.844866,0,180122,180122,1536,1536,1,2,2,1,106887,0,0.978819,215222,412224,106887,95880,0,99720,0,0,1448,9480,0.897022,0,0.913187,0,0,0.013547,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3840,0,0,0,3.77495,2,0.942095,2.2474,0,0.226758,0,0.480693,0,0.367153,0,133290,109200,48,2,1,2,2,0.0416667,0,0,109200,0,1.02164,412224,218400,102877
4b4615272847cb1b3309940dc3457987,3.86474,3.86474,1,0,0,0,2.75069,2.75069,0,0,0.812431,0.812431,0,214125,214125,1734,1734,1,2,2,1,127159,0,0.979691,255933,491436,127159,114750,0,119085,0,0,1615,10710,0.902414,0,0.917485,0,0,0.0127006,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4335,0,0,0,3.78625,2,0.944908,2.32784,0,0.221156,0,0.461342,0,0.353858,0,157378,129795,51,2,1,2,2,0.0392157,0,0,129795,0,1.02073,491436,259590,122644
4bef53320b02e461a06d945a601a84ad,3.96466,3.96466,1,0,0,0,3.1931,3.1931,0,0,0.731631,0.731631,0,453971,453971,1764,1764,1,2,2,1,270857,0,0.966066,543394,1.07386e+06,270857,246246,0,257712,0,0,1680,22659,0.909137,0,0.919182,0,0,0.00620253,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11466,0,0,0,3.83013,2,0.932337,2.07258,0,0.246224,0,0.525616,0,0.408461,0,350814,280371,42,2,1,2,2,0.047619,0,0,280371,0,1.03513,1.07386e+06,560742,261400
4f1ef8f5d208ce13ef17d98c570ad36d,3.81939,3.81939,1,0,0,0,2.52272,2.52272,0,0,0.888246,0.888246,0,316758,316758,1352,1352,1,2,2,1,187121,0,0.978779,376153,714688,187121,167076,0,173160,0,0,1911,18018,0.892877,0,0.905753,0,0,0.0102126,0.0942472,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6084,0,0,0,3.73834,2,0.94726,2.35076,0,0.216531,0,0.439995,0,0.341757,0,230254,191178,52,2,1,2,2,0.0384615,0,0,191178,0,1.02168,714688,382356,181095
4f9eecf8537445f5f2a9ad6db02702f0,3.96119,3.96119,1,0,0,0,3.17345,3.17345,0,0,0.735921,0.735921,0,384411,384411,1764,1764,1,2,2,1,229319,0,0.966624,460192,908376,229319,208362,0,218064,0,0,1554,19173,0.908612,0,0.919182,0,0,0.00677659,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9702,0,0,0,3.82898,2,0.932393,2.07311,0,0.246047,0,0.5278,0,0.408461,0,296782,237237,42,2,1,2,2,0.047619,0,0,237237,0,1.03453,908376,474474,221198
542c48564cd61176997207b29e054e4c,3.69831,3.69831,1,0,0,0,2.05649,2.05649,0,0,1.09518,1.09518,0,116906,116906,810,810,1,2,2,1,69137,0,0.984858,139588,255690,69137,59400,0,61830,0,0,1314,8370,0.859164,0,0.880769,0,0,0.0190057,0.119231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2430,0,0,0,3.64231,2,0.943162,2.16189,0,0.224227,0,0.477181,0,0.363046,0,85199.5,70200,45,2,1,2,2,0.0444444,0,0,70200,0,1.01538,255690,140400,66210
59aeba69de76c00781c110cb6908ec96,3.96345,3.96345,1,0,0,0,3.25346,3.25346,0,0,0.712964,0.712964,0,439328,439328,1936,1936,1,2,2,1,262305,0,0.967772,526282,1.03963e+06,262305,239338,0,249986,0,0,1672,21054,0.912442,0,0.922321,0,0,0.00637426,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10648,0,0,0,3.83571,2,0.934961,2.13107,0,0.241287,0,0.511422,0,0.397125,0,337116,271040,44,2,1,2,2,0.0454545,0,0,271040,0,1.0333,1.03963e+06,542080,253412
5b5017ae78c2d408aa873ade8ac43147,3.8751,3.8751,1,0,0,0,2.62705,2.62705,0,0,0.87512,0.87512,0,318383,318383,1176,1176,1,2,2,1,188502,0,0.96978,378593,730464,188502,167895,0,175539,0,0,1589,18837,0.89068,0,0.90309,0,0,0.00842962,0.0969101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7644,0,0,0,3.75799,2,0.935029,2.07337,0,0.240882,0,0.513762,0,0.39741,0,241255,194376,42,2,1,2,2,0.047619,0,0,194376,0,1.03116,730464,388752,181747
5bedafe3fc61a9543658b6d118d74ced,3.75958,3.75958,1,0,0,0,2.48785,2.48785,0,0,0.855547,0.855547,0,391563,391563,2352,2352,1,2,2,1,231741,0,0.996684,467360,871248,231741,209160,0,213864,0,0,3878,18648,0.902559,0,0.919798,0,0,0.0167342,0.0802023,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4704,0,0,0,3.74711,2,0.966446,3.08205,0,0.171879,0,0.311087,0,0.244408,0,265693,232512,84,2,1,2,2,0.0238095,0,0,232512,0,1.00333,871248,465024,224710
5e04cd5db6f93dbdbf5437fca9111504,3.94468,3.94468,1,0,0,0,3.48771,3.48771,0,0,0.622483,0.622483,0,355614,355614,3364,3364,1,2,2,1,213816,0,0.978885,429633,843436,213816,198360,0,205088,0,0,2001,13340,0.927714,0,0.938927,0,0,0.00935851,0.0610728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6728,0,0,0,3.86139,2,0.949114,2.50743,0,0.212475,0,0.431761,0,0.333779,0,262412,218428,58,2,1,2,2,0.0344828,0,0,218428,0,1.02157,843436,436856,207313
5ea04a0f541b85fe3595b1f7a6fbb1ed,3.72453,3.72453,1,0,0,0,2.17065,2.17065,0,0,1.03233,1.03233,0,157182,157182,1000,1000,1,2,2,1,92844,0,0.985605,187273,345800,92844,80850,0,83850,0,0,1585,10350,0.870816,0,0.890127,0,0,0.0170716,0.109873,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3000,0,0,0,3.67091,2,0.947528,2.29912,0,0.215486,0,0.446171,0,0.341938,0,113190,94200,50,2,1,2,2,0.04,0,0,94200,0,1.01461,345800,188400,89257.1
62d0a4ced41f8b0d6b6a1fe7e3da949d,3.7477,3.7477,1,0,0,0,2.42792,2.42792,0,0,0.706464,0.706464,0,545988,545988,4536,4536,1,2,2,1,327734,0,1.0113,663631,1.22825e+06,327734,299250,0,303786,0,0,8163,20286,0.913088,0,0.937403,0,0,0.0249074,0.0625972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4536,0,0,0,3.79005,2,0.976998,3.84374,0,0.141518,0,0.219267,0,0.184229,0,358242,324072,126,2,1,2,2,0.015873,0,0,324072,0,0.988826,1.22825e+06,648144,316618
