instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c2a1db452f1bd4e8368414e287777afe,3.49168,3.49168,1,0,0,0,1.4921,1.4921,0,0,1.45062,1.45062,0,19137.3,19137.3,250,250,1,2,2,1,11599,0,0.987149,23648,40500,11599,9000,0,9625,0,0,450,2125,0.775929,0,0.819149,0,0,0.0387964,0.180851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,625,0,0,0,3.44681,2,0.915258,1.50777,0,0.272099,0,0.673052,0,0.488909,0,15041.7,11750,25,2,1,2,2,0.08,0,0,11750,0,1.01302,40500,23500,10754.3
6154d4655d8956053e90f9a5c198041f,3.84017,3.84017,1,0,0,0,2.87568,2.87568,0,0,0.587479,0.587479,0,515565,515565,5408,5408,1,2,2,1,311011,0,1.00083,627638,1.19434e+06,311011,289224,0,294632,0,0,5616,16120,0.929948,0,0.948126,0,0,0.0180572,0.0518742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5408,0,0,0,3.84337,2,0.971419,3.47067,0,0.157958,0,0.259563,0,0.217948,0,350042,310752,104,2,1,2,2,0.0192308,0,0,310752,0,0.999167,1.19434e+06,621504,301870
c103dfcdf1801bb0268c7a5fa8911cbd,3.79992,3.79992,1,0,0,0,2.68397,2.68397,0,0,0.648326,0.648326,0,418923,418923,3240,3240,1,2,2,1,249542,0,0.998088,503413,948240,249542,228285,0,233145,0,0,4329,16875,0.914816,0,0.932505,0,0,0.0173478,0.0674946,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4860,0,0,0,3.79266,2,0.967856,3.20408,0,0.168027,0,0.299678,0,0.237119,0,284639,250020,90,2,1,2,2,0.0222222,0,0,250020,0,1.00192,948240,500040,241983
e91cb5658878204ba79284864906e39d,3.96107,3.96107,1,0,0,0,3.03307,3.03307,0,0,0.780802,0.780802,0,366915,366915,1444,1444,1,2,2,1,218556,0,0.963235,438613,865716,218556,196840,0,206948,0,0,1501,19950,0.900639,0,0.912075,0,0,0.00686781,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10108,0,0,0,3.81544,2,0.926515,1.95175,0,0.256714,0,0.561027,0,0.43345,0,287541,226898,38,2,1,2,2,0.0526316,0,0,226898,0,1.03817,865716,453796,210224
c01ff955ed00f981069a0a78e39d3f98,3.95214,3.95214,1,0,0,0,3.51299,3.51299,0,0,0.627756,0.627756,0,401365,401365,3136,3136,1,2,2,1,240939,0,0.976727,483838,952224,240939,223300,0,231140,0,0,1960,15540,0.926791,0,0.937003,0,0,0.00813484,0.0629966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7840,0,0,0,3.86016,2,0.947382,2.45596,0,0.216313,0,0.441337,0,0.341434,0,297708,246680,56,2,1,2,2,0.0357143,0,0,246680,0,1.02383,952224,493360,233700
7579b38232cdcc8f8695fc882ff52934,3.70824,3.70824,1,0,0,0,2.27011,2.27011,0,0,0.957545,0.957545,0,335258,335258,1694,1694,1,2,2,1,197845,0,0.995898,399056,733656,197845,175560,0,179795,0,0,3366,18865,0.887361,0,0.905039,0,0,0.0170133,0.0949612,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4235,0,0,0,3.69302,2,0.964629,2.93483,0,0.176555,0,0.324618,0,0.254249,0,228058,198660,77,2,1,2,2,0.025974,0,0,198660,0,1.00412,733656,397320,191633
0328c30e538f40c103b1d2c29e0415c7,3.73359,3.73359,1,0,0,0,2.40727,2.40727,0,0,0.883366,0.883366,0,431248,431248,2366,2366,1,2,2,1,254994,0,0.999334,514499,952042,254994,229320,0,234052,0,0,4511,21112,0.899315,0,0.917261,0,0,0.0176906,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4732,0,0,0,3.7311,2,0.969221,3.21906,0,0.164529,0,0.290164,0,0.228786,0,289076,255164,91,2,1,2,2,0.021978,0,0,255164,0,1.00067,952042,510328,247310
fdee98d802c310bc016df6c4440f5007,3.88683,3.88683,1,0,0,0,2.80117,2.80117,0,0,0.808972,0.808972,0,394422,394422,1536,1536,1,2,2,1,233799,0,0.973189,469430,908736,233799,210936,0,219384,0,0,1832,20856,0.902211,0,0.913187,0,0,0.00783579,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8448,0,0,0,3.78262,2,0.941712,2.24346,0,0.228035,0,0.471776,0,0.367153,0,293658,240240,48,2,1,2,2,0.0416667,0,0,240240,0,1.02755,908736,480480,226237
1f34c09b635f1f13178c9180f6ff6179,3.88886,3.88886,1,0,0,0,3.13562,3.13562,0,0,0.675661,0.675661,0,408006,408006,3174,3174,1,2,2,1,243753,0,0.985673,490220,947922,243753,225216,0,231564,0,0,2714,15732,0.923952,0,0.936384,0,0,0.0111342,0.0636161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6348,0,0,0,3.83315,2,0.957478,2.76558,0,0.193935,0,0.374539,0,0.292059,0,290358,247296,69,2,1,2,2,0.0289855,0,0,247296,0,1.01454,947922,494592,236780
d6a844cbf1fd19c1b8da0406eaaa081e,3.72546,3.72546,1,0,0,0,2.37119,2.37119,0,0,0.719842,0.719842,0,765454,765454,5202,5202,1,2,2,1,459067,0,1.01503,930102,1.71023e+06,459067,418608,0,423810,0,0,11968,28458,0.911867,0,0.937077,0,0,0.0260703,0.0629229,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5202,0,0,0,3.78146,2,0.981071,4.25801,0,0.128296,0,0.187005,0,0.157991,0,492903,452268,153,2,1,2,2,0.0130719,0,0,452268,0,0.98519,1.71023e+06,904536,443707
ec0a5673c04f635f07ff85f53e0bcf7a,3.74449,3.74449,1,0,0,0,2.47119,2.47119,0,0,0.701165,0.701165,0,486584,486584,3150,3150,1,2,2,1,289049,0,1.00396,583918,1.08234e+06,289049,262080,0,266805,0,0,5820,21105,0.906697,0,0.926696,0,0,0.020135,0.0733042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4725,0,0,0,3.7593,2,0.972832,3.48163,0,0.154314,0,0.261756,0,0.208356,0,322592,287910,105,2,1,2,2,0.0190476,0,0,287910,0,0.996059,1.08234e+06,575820,280088
33186010572c8f53a3b3ec605c953688,3.95019,3.95019,1,0,0,0,3.44663,3.44663,0,0,0.644039,0.644039,0,361340,361340,2916,2916,1,2,2,1,216755,0,0.976044,435346,856224,216755,200340,0,207630,0,0,1836,14445,0.924269,0,0.934954,0,0,0.00847039,0.0650456,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7290,0,0,0,3.85556,2,0.945701,2.4053,0,0.219776,0,0.452833,0,0.34949,0,269136,222075,54,2,1,2,2,0.037037,0,0,222075,0,1.02454,856224,444150,210017
b083428bcfcf4cbb8d385938e6b13211,3.77883,3.77883,1,0,0,0,2.61957,2.61957,0,0,0.658172,0.658172,0,511611,511611,3468,3468,1,2,2,1,304367,0,1.00117,614242,1.15015e+06,304367,278154,0,283356,0,0,5508,20655,0.913877,0,0.932058,0,0,0.0180966,0.0679416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5202,0,0,0,3.78326,2,0.971667,3.42848,0,0.157655,0,0.2704,0,0.215144,0,341997,304011,102,2,1,2,2,0.0196078,0,0,304011,0,0.99883,1.15015e+06,608022,295397
3fb49dedb007ccb7126cfd62fdf23dc2,3.76511,3.76511,1,0,0,0,2.18719,2.18719,0,0,1.04448,1.04448,0,134280,134280,800,800,1,2,2,1,79339,0,0.97612,159858,298720,79339,68640,0,71840,0,0,1180,9440,0.865148,0,0.883858,0,0,0.0148729,0.116142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3200,0,0,0,3.6752,2,0.935358,2.01557,0,0.239628,0,0.523251,0,0.397724,0,100567,81280,40,2,1,2,2,0.05,0,0,81280,0,1.02446,298720,162560,76025.9
9245ec198bc0d583c095271dcee30663,3.8902,3.8902,1,0,0,0,3.24952,3.24952,0,0,0.534955,0.534955,0,486367,486367,4374,4374,1,2,2,1,292085,0,0.990112,587734,1.13627e+06,292085,272160,0,278721,0,0,3564,16281,0.931784,0,0.944811,0,0,0.0122019,0.0551895,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6561,0,0,0,3.85173,2,0.963228,3.0253,0,0.179958,0,0.332492,0,0.262473,0,340801,295002,81,2,1,2,2,0.0246914,0,0,295002,0,1.00999,1.13627e+06,590004,284154
108560d95a8d8ff872f4cb3ae32c35f8,3.77625,3.77625,1,0,0,0,2.54795,2.54795,0,0,0.669182,0.669182,0,543234,543234,4800,4800,1,2,2,1,326419,0,1.00821,660258,1.23264e+06,326419,299880,0,304680,0,0,7420,19080,0.918697,0,0.941067,0,0,0.0227315,0.0589325,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4800,0,0,0,3.80726,2,0.975636,3.74591,0,0.145698,0,0.229246,0,0.192642,0,359595,323760,120,2,1,2,2,0.0166667,0,0,323760,0,0.991854,1.23264e+06,647520,315872
542c48564cd61176997207b29e054e4c,3.69831,3.69831,1,0,0,0,2.05649,2.05649,0,0,1.09518,1.09518,0,116906,116906,810,810,1,2,2,1,69137,0,0.984858,139588,255690,69137,59400,0,61830,0,0,1314,8370,0.859164,0,0.880769,0,0,0.0190057,0.119231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2430,0,0,0,3.64231,2,0.943162,2.16189,0,0.224227,0,0.477181,0,0.363046,0,85199.5,70200,45,2,1,2,2,0.0444444,0,0,70200,0,1.01538,255690,140400,66210
01f21e040ec1b1ecf88a83115761c23a,3.70039,3.70039,1,0,0,0,2.32733,2.32733,0,0,0.910049,0.910049,0,567205,567205,2592,2592,1,2,2,1,335057,0,1.00336,676372,1.23984e+06,335057,300456,0,305640,0,0,6258,28296,0.896731,0,0.915265,0,0,0.0186774,0.0847348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.71281,2,0.974192,3.53019,0,0.150527,0,0.251237,0,0.19962,0,372353,333936,108,2,1,2,2,0.0185185,0,0,333936,0,0.996654,1.23984e+06,667872,325318
088c2c51c290aedd7f1068848698ba06,3.78943,3.78943,1,0,0,0,2.31297,2.31297,0,0,0.982277,0.982277,0,197400,197400,968,968,1,2,2,1,116577,0,0.976406,234595,441760,116577,102168,0,106524,0,0,1441,12870,0.876399,0,0.892206,0,0,0.0123609,0.107794,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.70002,2,0.939844,2.13239,0,0.231263,0,0.491052,0,0.376905,0,146294,119394,44,2,1,2,2,0.0454545,0,0,119394,0,1.02416,441760,238788,112212
a406a01399f9ee5ce9eb47e433cdffb6,3.84685,3.84685,1,0,0,0,2.71748,2.71748,0,0,0.679051,0.679051,0,176897,176897,2166,2166,1,2,2,1,105677,0,0.987211,213178,406524,105677,95760,0,99009,0,0,1824,8037,0.906157,0,0.92492,0,0,0.0172601,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3249,0,0,0,3.79766,2,0.95019,2.48602,0,0.209648,0,0.427604,0,0.330229,0,128053,107046,57,2,1,2,2,0.0350877,0,0,107046,0,1.01295,406524,214092,101714
939856cb1756468c6f4867592d1a5221,3.79381,3.79381,1,0,0,0,2.60066,2.60066,0,0,0.659637,0.659637,0,434476,434476,4410,4410,1,2,2,1,261323,0,1.00517,528358,991410,261323,240240,0,244650,0,0,5712,15330,0.919322,0,0.941034,0,0,0.021858,0.0589661,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4410,0,0,0,3.81341,2,0.972159,3.48809,0,0.155832,0,0.255334,0,0.213712,0,292059,259980,105,2,1,2,2,0.0190476,0,0,259980,0,0.994861,991410,519960,252742
5e2421900b6759b010f472066e48753d,3.92922,3.92922,1,0,0,0,3.08889,3.08889,0,0,0.731495,0.731495,0,182292,182292,2116,2116,1,2,2,1,109134,0,0.974724,219579,428812,109134,99360,0,103592,0,0,1311,8372,0.91044,0,0.925226,0,0,0.0120128,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4232,0,0,0,3.82991,2,0.937935,2.19352,0,0.234862,0,0.507916,0,0.386467,0,138197,111964,46,2,1,2,2,0.0434783,0,0,111964,0,1.02593,428812,223928,105015
44f9f9cfe428a7fe8d6e862d04b12827,3.71667,3.71667,1,0,0,0,2.40076,2.40076,0,0,0.715874,0.715874,0,659992,659992,3528,3528,1,2,2,1,391628,0,1.00783,791551,1.45555e+06,391628,354375,0,359667,0,0,8295,28917,0.904877,0,0.925584,0,0,0.0211808,0.0744163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.74578,2,0.97742,3.83724,0,0.140575,0,0.224845,0,0.180342,0,428807,388584,126,2,1,2,2,0.015873,0,0,388584,0,0.992227,1.45555e+06,777168,379810
1c9e3333a73f27b3a67f089fdbc94a2d,3.83315,3.83315,1,0,0,0,2.67774,2.67774,0,0,0.823498,0.823498,0,370787,370787,1800,1800,1,2,2,1,219329,0,0.982525,440953,840720,219329,198240,0,204540,0,0,2295,18690,0.903848,0,0.916275,0,0,0.0104637,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.76616,2,0.953144,2.55262,0,0.203919,0,0.401707,0,0.313164,0,264933,223230,60,2,1,2,2,0.0333333,0,0,223230,0,1.01779,840720,446460,212770
f4ef268e0b3f268d2e8c0a5588b2ec65,3.84561,3.84561,1,0,0,0,2.82416,2.82416,0,0,0.767304,0.767304,0,454788,454788,2312,2312,1,2,2,1,269517,0,0.985206,541822,1.03646e+06,269517,246024,0,252960,0,0,2788,20604,0.912833,0,0.924683,0,0,0.0103444,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6936,0,0,0,3.78871,2,0.957845,2.74012,0,0.193277,0,0.369626,0,0.289399,0,320680,273564,68,2,1,2,2,0.0294118,0,0,273564,0,1.01502,1.03646e+06,547128,262032
4739d9ba3f9bc4f93514cd969c991c74,3.95618,3.95618,1,0,0,0,3.14512,3.14512,0,0,0.741886,0.741886,0,314808,314808,1764,1764,1,2,2,1,187781,0,0.96743,376990,742896,187781,170478,0,178416,0,0,1428,15687,0.907855,0,0.919182,0,0,0.0076046,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7938,0,0,0,3.82733,2,0.932475,2.07386,0,0.24579,0,0.530605,0,0.408461,0,242749,194103,42,2,1,2,2,0.047619,0,0,194103,0,1.03367,742896,388206,180996
5ea04a0f541b85fe3595b1f7a6fbb1ed,3.72453,3.72453,1,0,0,0,2.17065,2.17065,0,0,1.03233,1.03233,0,157182,157182,1000,1000,1,2,2,1,92844,0,0.985605,187273,345800,92844,80850,0,83850,0,0,1585,10350,0.870816,0,0.890127,0,0,0.0170716,0.109873,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3000,0,0,0,3.67091,2,0.947528,2.29912,0,0.215486,0,0.446171,0,0.341938,0,113190,94200,50,2,1,2,2,0.04,0,0,94200,0,1.01461,345800,188400,89257.1
f37d01d5111df3f259d8d72ee0ae78f0,3.95866,3.95866,1,0,0,0,3.0914,3.0914,0,0,0.760596,0.760596,0,334244,334244,1600,1600,1,2,2,1,199219,0,0.965395,399878,788640,199219,180180,0,188980,0,0,1440,17380,0.904432,0,0.915778,0,0,0.00722823,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8800,0,0,0,3.82167,2,0.929615,2.01362,0,0.251092,0,0.545388,0,0.420543,0,259740,206360,40,2,1,2,2,0.05,0,0,206360,0,1.03584,788640,412720,191835
a289c1d070855fd484baf8a1b4d45f6f,3.85148,3.85148,1,0,0,0,2.85551,2.85551,0,0,0.759784,0.759784,0,530112,530112,2312,2312,1,2,2,1,314057,0,0.984017,630987,1.20958e+06,314057,287028,0,295120,0,0,2873,24038,0.913936,0,0.924683,0,0,0.00914802,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8092,0,0,0,3.78992,2,0.957785,2.73933,0,0.193506,0,0.368326,0,0.289399,0,374214,319158,68,2,1,2,2,0.0294118,0,0,319158,0,1.01624,1.20958e+06,638316,305685
62d0a4ced41f8b0d6b6a1fe7e3da949d,3.7477,3.7477,1,0,0,0,2.42792,2.42792,0,0,0.706464,0.706464,0,545988,545988,4536,4536,1,2,2,1,327734,0,1.0113,663631,1.22825e+06,327734,299250,0,303786,0,0,8163,20286,0.913088,0,0.937403,0,0,0.0249074,0.0625972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4536,0,0,0,3.79005,2,0.976998,3.84374,0,0.141518,0,0.219267,0,0.184229,0,358242,324072,126,2,1,2,2,0.015873,0,0,324072,0,0.988826,1.22825e+06,648144,316618
cdad664eb463f443fee887b3d355f7ff,3.76499,3.76499,1,0,0,0,2.58365,2.58365,0,0,0.808328,0.808328,0,648164,648164,3150,3150,1,2,2,1,383579,0,0.999216,773098,1.44417e+06,383579,349440,0,355740,0,0,5940,28140,0.910999,0,0.926696,0,0,0.0154857,0.0733042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.76204,2,0.972695,3.47924,0,0.154948,0,0.262239,0,0.208356,0,430362,383880,105,2,1,2,2,0.0190476,0,0,383880,0,1.00078,1.44417e+06,767760,373398
