instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
95a49bbf9bf0f8f7e82105ffd049ec87,3.71319,3.71319,1,0,0,0,1.94474,1.94474,0,0,1.16558,1.16558,1.77636e-15,71882.3,71882.3,512,512,1,2,2,1,42607,0,0.973296,86030,158208,42607,35712,0,37760,0,0,816,6016,0.838172,0,0.862573,0,0,0.0191518,0.137427,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2048,0,0,0,3.61404,2,0.923893,1.76014,0,0.259776,0,0.600199,0,0.448266,0,55436.5,43776,32,2,1,2,2,0.0625,0,0,43776,0,1.02744,158208,87552,40444.3
15bb9a54ddc21ba329699857fcbfea1e,3.75739,3.75739,1,0,0,0,2.42298,2.42298,0,0,0.900697,0.900697,0,440563,440563,1728,1728,1,2,2,1,259763,0,0.989257,522670,976032,259763,232596,0,238644,0,0,3144,23940,0.895416,0,0.908829,0,0,0.0121033,0.0911708,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6048,0,0,0,3.71703,2,0.961672,2.82671,0,0.184109,0,0.342804,0,0.269441,0,304162,262584,72,2,1,2,2,0.0277778,0,0,262584,0,1.01086,976032,525168,252520
e381b1b3aa90aa19a2a946b627657836,3.62652,3.62652,1,0,0,0,2.01565,2.01565,0,0,1.08143,1.08143,0,199129,199129,1296,1296,1,2,2,1,117971,0,1.00275,238822,427824,117971,102240,0,104832,0,0,2880,12816,0.866654,0,0.891065,0,0,0.0244128,0.108935,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2592,0,0,0,3.63647,2,0.963647,2.82707,0,0.178693,0,0.335137,0,0.260623,0,135305,117648,72,2,1,2,2,0.0277778,0,0,117648,0,0.997262,427824,235296,113371
0acd54b598d606da2a2a365fe466391e,3.67742,3.67742,1,0,0,0,2.23051,2.23051,0,0,0.957903,0.957903,0,443325,443325,2178,2178,1,2,2,1,261942,0,1.00375,529175,963270,261942,232848,0,237204,0,0,5291,23760,0.88893,0,0.908953,0,0,0.0201991,0.091047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.6912,2,0.972293,3.36755,0,0.155966,0,0.266873,0,0.211088,0,292682,260964,99,2,1,2,2,0.020202,0,0,260964,0,0.996266,963270,521928,253734
18227a3ee903af9b7f539f7e228029d7,3.66475,3.66475,1,0,0,0,2.23949,2.23949,0,0,0.770021,0.770021,0,756266,756266,3456,3456,1,2,2,1,448415,0,1.01268,907594,1.64333e+06,448415,401544,0,406728,0,0,10764,36072,0.895474,0,0.918537,0,0,0.0240045,0.0814634,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.71122,2,0.980582,4.11607,0,0.130258,0,0.198837,0,0.160206,0,483170,442800,144,2,1,2,2,0.0138889,0,0,442800,0,0.987478,1.64333e+06,885600,434202
0b54dc96d1f90d53ef1fe3a2df4e8b0f,3.73919,3.73919,1,0,0,0,2.40752,2.40752,0,0,0.897109,0.897109,0,513996,513996,2016,2016,1,2,2,1,303005,0,0.99372,610072,1.13299e+06,303005,271908,0,277956,0,0,4062,26964,0.897371,0,0.91157,0,0,0.0134057,0.0884298,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6048,0,0,0,3.7157,2,0.966963,3.07836,0,0.170738,0,0.304893,0,0.240774,0,347777,304920,84,2,1,2,2,0.0238095,0,0,304920,0,1.00632,1.13299e+06,609840,294846
04cea05f208f98c1e24db0b3bf5dcf3b,3.84104,3.84104,1,0,0,0,2.31057,2.31057,0,0,1.01388,1.01388,0,160920,160920,726,726,1,2,2,1,95193,0,0.964761,191486,365640,95193,82368,0,87087,0,0,1100,11583,0.865274,0,0.882609,0,0,0.0115555,0.117391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4719,0,0,0,3.70569,2,0.921701,1.79216,0,0.264413,0,0.599768,0,0.45506,0,125927,98670,33,2,1,2,2,0.0606061,0,0,98670,0,1.03653,365640,197340,90944.2
f4eadfaebe25bd7dd5ccafbdbacd2c5f,3.77034,3.77034,1,0,0,0,2.20062,2.20062,0,0,1.03826,1.03826,0,150906,150906,800,800,1,2,2,1,89159,0,0.975055,179548,336160,89159,77220,0,80820,0,0,1230,10620,0.866093,0,0.883858,0,0,0.0137956,0.116142,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.67629,2,0.935302,2.01508,0,0.239806,0,0.521892,0,0.397724,0,113161,91440,40,2,1,2,2,0.05,0,0,91440,0,1.02558,336160,182880,85524
540e761bda58baa5a77e3adaa9ce1102,3.77393,3.77393,1,0,0,0,2.52268,2.52268,0,0,0.857967,0.857967,0,552982,552982,2028,2028,1,2,2,1,326143,0,0.989779,655926,1.23084e+06,326143,294294,0,301392,0,0,3640,28119,0.902347,0,0.914664,0,0,0.0111607,0.0853355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.73535,2,0.964094,2.95534,0,0.178186,0,0.324478,0,0.256249,0,379149,329511,78,2,1,2,2,0.025641,0,0,329511,0,1.01033,1.23084e+06,659022,317680
5023a4d1dbbe1f2ab499fbe287197fd4,3.70756,3.70756,1,0,0,0,2.07818,2.07818,0,0,1.08468,1.08468,0,136185,136185,810,810,1,2,2,1,80495,0,0.982845,162358,298440,80495,69300,0,72135,0,0,1368,9765,0.860923,0,0.880769,0,0,0.0169948,0.119231,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2835,0,0,0,3.64396,2,0.943077,2.16106,0,0.224511,0,0.475686,0,0.363046,0,99430.7,81900,45,2,1,2,2,0.0444444,0,0,81900,0,1.01745,298440,163800,77238
