Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
dd99230f175b0500621ec2be23862608.param,218.343327,True,False,False,chuffed,0.395327,0.374721,0.36028,0.014441,94.7876,False,46.651,57.9131,56.5029,1.41017,124.141,False,171.297,170.556,170.332,0.224628,99.5677,False,True,1314653,0.00,181651,63143,0.648,23625,1527237,63143,-1,2426,0.00,39812154,2713,1909228284,173,170.523,171.171,0.63,205278
8cd301e9bcd53ab2a3f85eb58fe0cc0b.param,235.69023199999998,True,False,False,chuffed,0.419032,0.38168,0.365002,0.016678,91.0861,False,50.6592,64.9381,63.3989,1.53916,128.186,False,184.612,183.831,183.622,0.209041,99.5772,False,True,1219840,0.00,184801,54219,0.675,24080,1402156,54219,-1,2692,0.00,38874133,2884,1618562023,142,183.808,184.483,0.63,208883
bba750024d4136d38e737bc04ebcb024.param,265.015897,True,False,False,chuffed,0.579597,0.550812,0.534009,0.016803,95.0336,False,78.9243,94.8678,93.1064,1.76137,120.201,False,185.512,184.556,184.345,0.211562,99.4849,False,True,1034439,0.00,224401,28333,0.809,29240,1152844,28333,-1,2506,0.00,36670367,3484,1474081920,90,184.561,185.370,0.94,253643
63c03bb1718662497fb93450bdbc577f.param,258.727894,True,False,False,chuffed,0.378994,0.37416,0.349333,0.024827,98.7245,False,23.5459,38.5298,37.2668,1.26305,163.637,False,234.803,233.748,233.512,0.23686,99.5509,False,True,1877049,0.00,150193,84031,0.893,19656,2133462,84031,-1,2511,0.00,60075886,2596,989800890,230,233.807,234.700,0.63,169851
05bc069dd26a6995da232d7ccf648a36.param,216.37609,True,False,False,chuffed,0.42059,0.394659,0.374089,0.02057,93.8346,False,60.2585,76.2587,74.5979,1.66075,126.553,False,155.697,155.012,154.887,0.125368,99.5604,False,True,849794,0.00,210715,38067,0.791,27405,1003195,38067,-1,2514,0.00,37796785,3133,19371032,123,154.780,155.571,0.94,238122
57c24713c60b84e1c7c375c9e37550db.param,337.666022,True,False,False,chuffed,0.384022,0.37747,0.356583,0.020887,98.2938,False,109.192,125.57,123.148,2.4219,114.999,False,228.09,227.014,226.846,0.16728,99.5282,False,True,1228048,0.00,294953,38453,1.107,37996,1396842,38453,-1,3089,0.00,44659947,3336,364773034,126,226.811,227.918,0.94,332951
a81cdd0b19984310690c6327d72b9753.param,329.276027,True,False,False,chuffed,0.391027,0.363912,0.347064,0.016848,93.0657,False,153.787,167.236,164.49,2.74596,108.745,False,175.098,174.215,174.015,0.200547,99.4961,False,True,756664,0.00,312985,14947,1.175,40572,833135,14947,-1,2277,0.00,27019377,4236,1474081920,55,173.665,174.840,1.41,353559
2dc1016bb72e527c733111a261612bf0.param,170.831339,True,False,False,chuffed,0.389559,0.364187,0.348275,0.015912,93.487,False,8.70178,21.1991,20.454,0.745095,243.618,False,161.74,160.947,160.706,0.240803,99.5098,False,True,1154896,0.00,66254,300703,0.406,9000,1677352,300703,-1,1025,0.00,123494343,3320,716030871,638,161.261,161.667,0.28,75256
b1faf588fac8acc951de61ea12bc4a07.param,345.091688,True,False,False,chuffed,0.385688,0.364208,0.34432,0.019888,94.4307,False,61.862,75.0753,73.4187,1.65657,121.359,False,282.844,281.431,281.23,0.20088,99.5004,False,True,1555566,0.00,226945,56931,0.824,29376,1752986,56931,-1,2062,0.00,48982313,2980,393115690,153,281.864,282.688,0.94,256323
be219953e4ec13c7922274b0f3454a44.param,172.609012,True,False,False,chuffed,0.441492,0.417911,0.398409,0.019502,94.6588,False,7.24252,19.9264,19.238,0.688369,275.131,False,164.925,164.527,164.401,0.125352,99.7584,False,True,652726,0.00,52060,373374,0.183,7128,1231434,373374,-1,910,0.00,155814400,2872,393115690,779,165.162,165.345,0.28,59190
dea13c4782ee6d4a9e182d44b6afc7cc.param,379.94549199999994,True,False,False,chuffed,0.555992,0.52743,0.501577,0.025853,94.8629,False,88.9725,106.142,104.277,1.8646,119.297,False,290.417,288.993,288.782,0.211046,99.5097,False,True,2289123,0.00,272704,67589,1.037,35640,2512597,67589,-1,2388,0.00,86563549,7150,1909228284,190,289.136,290.173,0.94,308346
b388f1333d7e9c5ef077380757dcb33f.param,348.774926,True,False,False,chuffed,0.408926,0.375352,0.354452,0.0209,91.7897,False,115.704,129.575,127.335,2.24004,111.988,False,232.662,231.391,231.126,0.265088,99.4536,False,True,1221891,0.00,268843,25187,1.528,34965,1344468,25187,-1,3026,0.00,30364917,3973,750180309,78,230.909,232.437,0.94,303810
0b71b37fc6a7b0cab966598bfbb49530.param,371.250958,True,False,False,chuffed,0.379958,0.363091,0.349383,0.013708,95.5608,False,101.662,116.302,113.961,2.34083,114.4,False,269.209,267.945,267.735,0.209947,99.5303,False,True,1118142,0.00,266501,62035,1.677,34450,1337077,62035,-1,3491,0.00,57826717,3354,19371032,167,267.335,269.012,0.94,300953
5a7a802dbfb25d681e70a4c0716490fb.param,248.831851,True,False,False,chuffed,0.416151,0.397831,0.371297,0.026534,95.5978,False,51.2837,66.0862,64.6083,1.47783,128.864,False,197.132,196.37,196.171,0.199149,99.6134,False,True,1448527,0.00,170241,65688,0.615,22400,1679856,65688,-1,2581,0.00,44852919,3268,508299779,182,196.395,197.010,0.63,192643
f2f945a3554572fb1f59f57ad0f59d1a.param,334.298187,True,False,False,chuffed,0.465987,0.447643,0.433891,0.013752,96.0634,False,99.9042,115.463,113.192,2.27086,115.574,False,233.928,232.757,232.524,0.233867,99.4995,False,True,1003096,0.00,254849,52758,0.946,33088,1200111,52758,-1,2765,0.00,46919800,3612,1444739013,135,232.822,233.768,0.94,287939
687df24c1e24f0c6b754c6cfcbc01fa0.param,221.538734,True,False,False,chuffed,0.385834,0.372309,0.355303,0.017006,96.4946,False,20.2609,32.8283,31.5784,1.24993,162.028,False,200.892,199.855,199.7,0.155093,99.4837,False,True,867918,0.00,136193,84013,0.552,17920,1112057,84013,-1,1617,0.00,51320970,2628,364773034,230,200.210,200.762,0.63,154115
4b3aad35b7056c588d042ccc638f0e40.param,252.321483,True,False,False,chuffed,0.466383,0.442285,0.422654,0.019631,94.833,False,21.7551,34.5759,33.3012,1.27475,158.932,False,230.1,228.89,228.685,0.20491,99.4739,False,True,1622195,0.00,140449,75533,0.511,18480,1858833,75533,-1,1974,0.00,50897813,2708,716030871,202,229.474,229.985,0.63,158931
7bcb426582a83e34153f0cfec008ca67.param,533.6002490000001,True,False,False,chuffed,0.449249,0.428194,0.403756,0.024438,95.3133,False,333.211,347.563,344.571,2.99181,104.307,False,199.94,198.854,198.628,0.22553,99.4568,False,True,792987,0.00,389501,10393,1.473,50350,857282,10393,-1,3175,0.00,20545049,4854,1474081920,37,198.102,199.575,1.41,439853
6882175929f4e650febd088bceb9aa89.param,252.57835400000002,True,False,False,chuffed,0.392054,0.368471,0.352986,0.015485,93.9848,False,46.5773,61.6915,60.2374,1.45412,132.45,False,205.609,204.745,204.51,0.234932,99.5801,False,True,1326676,0.00,162997,85032,0.591,21386,1606523,85032,-1,2099,0.00,52771800,2962,19371032,234,204.862,205.453,0.63,184385
06563715081b5ecc75263458e2bd8392.param,195.397969,True,False,False,chuffed,0.385069,0.36617,0.353148,0.013022,95.0921,False,24.6619,37.4168,36.0908,1.32604,151.719,False,170.351,169.441,169.273,0.16805,99.4657,False,True,887952,0.00,155557,63546,0.968,20358,1086942,63546,-1,2050,0.00,41750118,2686,508299779,174,169.279,170.247,0.63,175917
be51124efc928cecdcc3d163be65552f.param,332.443013,True,False,False,chuffed,0.386013,0.36733,0.352053,0.015277,95.16,False,111.398,124.397,122.023,2.37459,111.669,False,220.659,219.398,219.171,0.226909,99.4286,False,True,1295858,0.00,278741,26708,1.067,36190,1422645,26708,-1,3499,0.00,35129906,3942,750180309,82,219.409,220.476,0.94,314933
66f36f48645fafe35df63ae51a4d0252.param,254.616397,True,False,False,chuffed,0.385497,0.36928,0.349391,0.019889,95.7932,False,57.4069,73.1913,71.6656,1.5257,127.496,False,196.824,195.726,195.547,0.179103,99.4424,False,True,1052908,0.00,215029,36801,1.390,27918,1201238,36801,-1,2128,0.00,37682377,3062,626340417,118,195.296,196.686,0.94,242949
caf582503c2d025d7b0ee7d57d79b6ac.param,188.13126300000002,True,False,False,chuffed,0.486963,0.462944,0.438352,0.024592,95.0676,False,12.1533,27.1035,26.3027,0.800843,223.013,False,175.491,174.616,174.447,0.168825,99.5014,False,True,758387,0.00,73750,244188,0.258,10098,1200119,244188,-1,1376,0.00,144403083,4042,1457301386,511,175.161,175.419,0.42,83850
e282606e3f8351df5e66c28e3c1d77e9.param,308.477852,True,False,False,chuffed,0.584052,0.563189,0.547194,0.015995,96.4279,False,67.6498,82.0414,80.3324,1.70903,121.274,False,240.244,238.994,238.786,0.207884,99.4798,False,True,1212850,0.00,217801,32208,1.349,28380,1336050,32208,-1,2918,0.00,43223594,3384,1474081920,98,238.711,240.060,0.94,246183
ac1c2ce29b63faa7798c188f448431ad.param,220.30829,True,False,False,chuffed,1.21665,1.18254,1.16263,0.01991,97.1961,False,8.12964,18.5897,17.8467,0.743015,228.666,False,210.962,209.833,209.634,0.19872,99.4644,False,True,1352145,0.00,86629,346477,0.299,11475,1950190,346477,-1,1083,0.00,126797942,3025,1457301386,766,210.555,210.854,0.42,98106
