Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
cfbc8ca228097116771134a5b0dce999.param,380.100877,True,False,False,lingeling,0.396877,0.369932,0.350988,0.018944,93.2107,False,15.506,34.7046,33.6017,1.10287,223.814,False,364.198,362.968,362.561,0.406744,99.6622,False,True,178091,4046,82,4,18,3571,23241999,914210575,14,86,508299779,362.5
3fe649d7e4e9108ec7800754a964a243.param,926.757281,True,False,False,lingeling,0.401881,0.365997,0.353219,0.012778,91.071,False,23.5144,43.7619,42.2676,1.49426,186.107,False,902.841,899.414,897.084,2.33005,99.6204,False,True,439011,8549,112,5,42,14918,39460659,1672788527,10,90,569459731,898.6
df29d42a3066a4b0eb3db65f3e363b91.param,655.2878549999999,True,False,False,lingeling,0.392855,0.366559,0.351724,0.014835,93.3064,False,19.614,37.858,36.5468,1.3112,193.015,False,635.281,632.896,631.34,1.5552,99.6246,False,True,474286,7923,116,5,49,13619,25301580,1132629188,8,92,569459731,632.2
3959765d3e50ee86cfb97e844b63e3bb.param,429.201795,True,False,False,lingeling,0.387595,0.365597,0.347684,0.017913,94.3245,False,32.0162,51.3359,49.8376,1.49838,160.344,False,396.798,395.253,393.371,1.88205,99.6105,False,True,150523,4033,64,3,21,405,14268010,681073839,14,86,1724245322,394.2
b3e85b200e256c5d4b1d23075f700e72.param,713.4456299999999,True,False,False,lingeling,0.20313,0.373924,0.358951,0.014973,184.081,False,23.3475,41.8548,40.4581,1.39671,179.269,False,689.895,687.381,685.239,2.14189,99.6357,False,True,402008,8381,111,6,41,13993,34933658,1410696912,11,89,24629714,686.6
b26707f37f07c9e679fe68227600a4dd.param,915.657834,True,False,False,lingeling,0.530534,0.511646,0.492771,0.018875,96.4398,False,16.0853,35.8428,34.6983,1.14452,222.83,False,899.042,895.708,894.874,0.83472,99.6291,False,True,523197,15838,172,6,38,10244,55852975,1920363267,7,93,1909228284,895.2
22fa5db5872b004dc92a5211ddffca42.param,767.439361,True,False,False,lingeling,0.397461,0.364645,0.348003,0.016642,91.7436,False,23.0359,41.6975,40.4238,1.27369,181.011,False,744.006,741.36,740.19,1.17038,99.6444,False,True,253321,4965,61,4,23,4006,34136872,1543171408,11,89,132362068,740.6
ff050e7574b0ebf76254d75861872e84.param,1845.852981,True,False,False,lingeling,0.383981,0.374088,0.349648,0.02444,97.4236,False,111.299,131.549,128.919,2.63069,118.194,False,1734.17,1727.41,1723.43,3.97422,99.6099,False,True,404952,6901,231,4,40,3623,62676376,3094530399,6,94,19371032,1725.1
badfe8ce7d9b54f208a09738bac6935c.param,513.063047,True,False,False,lingeling,0.391747,0.371214,0.350444,0.02077,94.7586,False,52.9873,73.7999,72.1277,1.67212,139.278,False,459.684,457.983,455.973,2.00992,99.6298,False,True,138631,4221,83,2,18,123,16705116,806145470,12,88,1457301386,456.8
43398bb10789c8f6f949a9df3786013c.param,1865.099805,True,False,False,lingeling,0.450005,0.370091,0.346316,0.023775,82.2415,False,78.1398,99.21,97.0922,2.11781,126.965,False,1786.51,1780.04,1777.22,2.82406,99.6379,False,True,327615,6180,92,3,33,1537,50009028,2597774526,5,95,24629714,1778.3
55c4ccdf595f92b063baca2c4105ec71.param,413.4581609,True,False,False,lingeling,0.0249609,0.365503,0.350796,0.014707,1464.3,False,73.2422,94.2755,92.1396,2.13594,128.718,False,340.191,338.909,336.596,2.31317,99.6233,False,True,54887,986,89,3,10,314,11800873,460097702,13,87,569459731,337.1
3af05dadc445db482d2426e49d66c221.param,1853.622146,True,False,False,lingeling,0.232046,0.369551,0.345718,0.023833,159.258,False,79.8201,99.1753,97.1527,2.02257,124.249,False,1773.57,1767.16,1764.44,2.72563,99.6388,False,True,289559,4397,55,4,28,614,48168190,2922054552,8,92,1457301386,1765.7
0972c6ee032928aa9ec15ab44235fdfc.param,2147.85506,True,False,False,lingeling,3.69506,0.404705,0.389663,0.015042,10.9526,False,20.06,39.0656,37.7102,1.3554,194.744,False,2124.1,2115.79,2113.5,2.28761,99.6088,False,True,4585559,16038,270,7,204,44297,69103729,4193749496,5,95,1618562023,2115.0
ca271803dddf06a54eaba04d82c0854f.param,663.441866,True,False,False,lingeling,0.562366,0.366681,0.355747,0.010934,65.2033,False,28.8405,47.6874,46.2455,1.44182,165.348,False,634.039,631.861,630.334,1.52651,99.6564,False,True,122523,2898,43,5,15,4371,24577241,1114194490,11,89,1618562023,631.1
21e9307fda7d24ad0356e67bf50f6045.param,821.588632,True,False,False,lingeling,0.387032,0.368022,0.350129,0.017893,95.0882,False,22.7236,43.3093,42.0111,1.29821,190.592,False,798.478,795.198,792.516,2.68137,99.5892,False,True,324129,8254,136,3,33,11936,35102871,1389993053,10,90,569459731,794.4
fc27f8ea537fcd75068e54113e45c737.param,1941.009572,True,False,False,lingeling,0.345572,0.366148,0.350389,0.015759,105.954,False,115.644,137.324,134.672,2.65223,118.747,False,1825.02,1818.22,1815.02,3.19514,99.6273,False,True,365045,5792,89,4,37,5143,59536789,3097121638,5,95,569459731,1816.3
c4c52924ba8f8450ec89f005375f7789.param,433.905256,True,False,False,lingeling,0.379056,0.371056,0.355771,0.015285,97.8895,False,59.9122,79.3812,77.627,1.75418,132.496,False,373.614,372.135,369.993,2.14203,99.6041,False,True,169781,2050,207,3,28,1224,15821387,629403460,15,85,1646195835,370.9
f123bfdbfcd1b477b98b4fb8eaf9da51.param,419.027958,True,False,False,lingeling,0.444958,0.372807,0.355988,0.016819,83.7847,False,15.769,34.7134,33.5731,1.14032,220.137,False,402.814,401.335,399.934,1.40074,99.6327,False,True,218279,6532,73,2,25,2447,14336914,634179397,13,87,1457301386,400.5
e9b54b5a2145455d03f472a08daedf27.param,1690.634346,True,False,False,lingeling,0.385046,0.370848,0.355817,0.015031,96.3127,False,99.6093,119.795,117.381,2.41398,120.265,False,1590.64,1584.52,1581.16,3.35912,99.6155,False,True,298019,5914,89,4,30,2257,52287161,2731568471,6,94,1618562023,1582.6
e648a0d7acaf7795ec6c9b75d9c82c1a.param,2576.2226130000004,True,False,False,lingeling,0.401013,0.364167,0.35106,0.013107,90.8118,False,83.7716,95.3887,93.3681,2.02064,113.868,False,2492.05,2483.4,2480.33,3.06792,99.6526,False,True,1549964,9764,140,3,101,15494,85908044,5677737313,6,94,1909228284,2481.9
38c659420e753a40ec4bee07caea2283.param,1527.03275,True,False,False,lingeling,0.38605,0.364295,0.348376,0.015919,94.3647,False,33.3567,53.3463,51.7753,1.57104,159.927,False,1493.29,1487.25,1483.97,3.28301,99.5955,False,True,1158864,9160,142,3,88,11218,44426421,2799382612,8,92,1646195835,1486.2
6fcdd2352c56c38423a1446bf8f9bcce.param,1196.488472,True,False,False,lingeling,0.385472,0.364939,0.3422,0.022739,94.6733,False,110.483,130.96,128.389,2.57054,118.534,False,1085.62,1081.72,1079.31,2.41429,99.6405,False,True,188878,2495,340,2,26,1716,34864012,1555460021,6,94,1909228284,1079.9
e90da2e20ab126af455d7984422b0949.param,926.473455,True,False,False,lingeling,0.398655,0.380477,0.363167,0.01731,95.4402,False,70.4598,89.7467,87.9508,1.79587,127.373,False,855.615,852.277,849.731,2.54636,99.61,False,True,179566,4882,87,3,20,377,31931083,1506616713,9,91,1724245322,850.8
120d1d603b09077b64dc8e4d4646cd06.param,522.645759,True,False,False,lingeling,0.389859,0.365201,0.348559,0.016642,93.6752,False,20.3969,39.9893,38.7409,1.24838,196.056,False,501.859,499.23,497.871,1.35939,99.4763,False,True,288005,7037,118,7,32,9680,26103779,1053895244,11,89,364773034,498.6
26a5c8d4349d74677492d24f97acfe13.param,3045.279819,True,False,False,lingeling,0.377519,0.347028,0.337061,0.009967,91.9233,False,82.8823,103.514,101.672,1.84113,124.892,False,2962.02,2950.94,2947.96,2.98419,99.6262,False,True,1801824,6893,404,4,116,13263,86867796,5799620554,4,96,1646195835,2949.7
68cfbeda9309801ff8a8c7d267338eba.param,2368.477533,True,False,False,lingeling,0.397833,0.368111,0.346559,0.021552,92.529,False,72.3597,91.8285,90.058,1.77055,126.906,False,2295.72,2287.4,2283.48,3.91932,99.6374,False,True,927693,11128,125,3,72,13315,68425963,3756160114,6,94,1618562023,2285.9
7d6dd982d192a051a16fa8063a56939d.param,1057.0230809,True,False,False,lingeling,0.0870809,0.365775,0.342813,0.022962,420.04,False,122.565,143.09,140.325,2.76528,116.746,False,934.371,930.96,928.733,2.2268,99.6349,False,True,174255,1852,239,0,26,914,29963917,1341166951,7,93,24629714,928.6
7e4478de902c8860bf272260054413ea.param,327.222679,True,False,False,lingeling,0.028079,0.423445,0.404623,0.018822,1508.05,False,23.5266,42.1486,40.7299,1.41878,179.153,False,303.668,302.526,301.241,1.28487,99.6237,False,True,144383,1595,123,3,24,1397,11046023,463420630,13,87,1646195835,301.8
f97663c6e6124df949a5693df1bab16e.param,455.835402,True,False,False,lingeling,0.422202,0.367426,0.351638,0.015788,87.0261,False,15.3082,32.6637,31.4428,1.22087,213.373,False,440.105,438.356,437.816,0.540175,99.6025,False,True,220132,5482,78,4,25,4014,19614842,830227732,15,85,508299779,437.9
2cd6d403fd67e8e73d1ce03cca317b53.param,662.130322,True,False,False,lingeling,0.431022,0.373758,0.35688,0.016878,86.7144,False,49.7693,67.8085,66.1639,1.64457,136.246,False,611.93,609.559,607.149,2.41025,99.6126,False,True,120063,4826,69,3,15,1302,20430613,890499132,11,89,569459731,608.3
f003969fb52118936dbd664c674d529e.param,960.91546998,True,False,False,lingeling,0.00016998,0.367001,0.350409,0.016592,215909.0,False,14.8093,34.9374,33.7961,1.14131,235.916,False,946.106,942.319,941.513,0.80597,99.5997,False,True,398423,12827,114,1,28,4793,47259703,1601580888,17,83,1618562023,941.9
2b1c7dee860219e491f5c175b2d1e07b.param,823.607398,True,False,False,lingeling,0.377098,0.371314,0.356332,0.014982,98.4662,False,15.9603,34.0425,32.805,1.23754,213.294,False,807.27,803.988,802.253,1.73497,99.5933,False,True,676976,13116,155,7,61,18793,36057914,1344445896,8,92,132362068,803.4
5c2ea7c0c4ee936debbbe2e4d27d710a.param,1544.001622,True,False,False,lingeling,0.385722,0.370113,0.357398,0.012715,95.9533,False,25.1359,46.1772,44.7628,1.41442,183.711,False,1518.48,1512.97,1510.38,2.58842,99.6373,False,True,1841210,14841,165,6,116,27046,63961277,3206987606,8,92,19371032,1512.1
8defa8fedeee4f7b49a1162843b6c6ab.param,779.082357,True,False,False,lingeling,0.024057,0.371501,0.356532,0.014969,1544.26,False,21.0703,41.0605,39.659,1.40149,194.874,False,757.988,755.069,753.199,1.86972,99.6149,False,True,275253,7167,73,5,28,6782,29694057,1279902396,9,91,1618562023,754.3
5c6841b1f130af13ef5fa0d45bdf6d69.param,743.055721,True,False,False,lingeling,0.745821,0.721016,0.697039,0.023977,96.6741,False,31.0399,50.413,48.7956,1.61742,162.414,False,711.27,708.455,706.132,2.32256,99.6042,False,True,200315,9003,57,4,20,2532,30419804,1178343487,11,89,1618562023,707.4
8de876a876dfae5cc17e738bb2525fba.param,467.68731,True,False,False,lingeling,0.37491,0.365253,0.349292,0.015961,97.4242,False,67.9774,88.5392,86.7837,1.75553,130.248,False,399.335,397.765,395.322,2.44342,99.6069,False,True,99829,1590,92,3,17,677,14404569,597361373,12,88,1457301386,396.2
ade7bb49414c9289548202e235125df0.param,1302.543241,True,False,False,lingeling,0.386541,0.368357,0.353473,0.014884,95.2957,False,26.7367,46.3015,44.807,1.49456,173.176,False,1275.42,1270.38,1268.0,2.38276,99.6055,False,True,621652,7990,105,4,55,12739,41960703,2142247015,8,92,1646195835,1269.6
0114e1eaa46b6936fe19afa425c4a939.param,574.0382050000001,True,False,False,lingeling,0.391005,0.366092,0.35156,0.014532,93.6285,False,12.5052,30.663,29.5561,1.10689,245.201,False,561.142,559.165,558.665,0.500355,99.6477,False,True,325162,18006,210,6,31,9096,32082025,864881682,9,91,1618562023,558.7
102f999a77a5fc86552ee6bd819c3e2e.param,562.89361,True,False,False,lingeling,0.43011,0.41743,0.401388,0.016042,97.0519,False,22.1825,40.8864,39.3917,1.49474,184.318,False,540.281,538.283,536.265,2.01748,99.6301,False,True,283522,7890,84,3,30,5946,23221101,995703725,13,87,1646195835,537.5
5c41d56e11aaf7347128350e4c853684.param,977.589956,True,False,False,lingeling,0.746156,0.720232,0.704234,0.015998,96.5257,False,27.2178,49.9139,48.5436,1.3703,183.387,False,949.626,945.971,944.317,1.65381,99.6151,False,True,409116,6574,76,4,38,7471,33140206,1659688815,11,89,1457301386,945.3
5ccfc578e982f836cd81619cc59a22b4.param,425.933038,True,False,False,lingeling,0.066138,0.4407,0.428163,0.012537,666.334,False,15.5539,33.8157,32.6669,1.14884,217.409,False,410.313,408.79,408.448,0.342489,99.6289,False,True,146474,3858,101,4,14,1956,19822598,734860881,6,94,1909228284,408.4
87196ebd80748697626d260ead87a28e.param,369.305832,True,False,False,lingeling,0.380032,0.369685,0.354737,0.014948,97.2773,False,13.9038,31.4739,30.4536,1.02027,226.37,False,355.022,353.778,353.35,0.427985,99.6497,False,True,181074,4626,60,6,19,2087,17169152,711529173,14,86,508299779,353.4
4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0.param,1774.19812899,True,False,False,lingeling,0.00782899,0.371681,0.355666,0.016015,4747.5,False,66.1403,84.2873,82.577,1.71029,127.437,False,1708.05,1701.16,1697.98,3.1805,99.5961,False,True,767999,6263,262,3,67,6938,56010014,3057588842,5,95,19371032,1699.8
48ef04ccd3d3f2363cada32f7d1e197b.param,904.894123,True,False,False,lingeling,0.811923,0.772983,0.751014,0.021969,95.204,False,61.0832,79.7184,77.9812,1.73724,130.508,False,842.999,839.429,836.1,3.32863,99.5765,False,True,225752,5034,122,4,28,3238,27810821,1293552582,12,88,19371032,838.0
943285d72c3587b3da96c47f680bd0d0.param,423.364433,True,False,False,lingeling,0.295033,0.370463,0.347674,0.022789,125.567,False,26.0534,47.2436,45.833,1.4106,181.334,False,397.016,395.538,393.678,1.85946,99.6277,False,True,78372,3899,38,4,9,692,14349283,585054760,16,84,1457301386,394.6
8fb9010ee13872652d60d43d96e55513.param,979.79615,True,False,False,lingeling,0.37905,0.364456,0.34985,0.014606,96.1499,False,39.8981,61.7294,60.1967,1.53271,154.718,False,939.519,936.0,933.772,2.22809,99.6254,False,True,307485,4373,103,3,35,2747,29513435,1525057656,11,89,19371032,934.9
12abd236d0fffb14042705e1b186670b.param,597.608099,True,False,False,lingeling,0.377899,0.361748,0.343783,0.017965,95.7261,False,17.8562,37.3626,36.1129,1.2497,209.241,False,579.374,576.779,575.3,1.47911,99.5521,False,True,243253,6144,64,5,26,6104,23605071,1033722101,10,90,1724245322,576.2
6a18ffcbc9966157dec3d1fc39e4a0ea.param,2051.54487,True,False,False,lingeling,0.39377,0.362962,0.350999,0.011963,92.1762,False,10.1111,35.8679,35.0173,0.850575,354.74,False,2041.04,2033.19,2032.33,0.858038,99.6156,False,True,7358891,12503,296,6,260,80262,63643507,3535583865,4,96,1618562023,2032.9
268ccf3b9e99981bb332f1e6a075aad9.param,365.475244,True,False,False,lingeling,0.279044,0.367665,0.349036,0.018629,131.759,False,13.1962,32.0231,30.8739,1.14916,242.67,False,352.0,350.684,350.155,0.528841,99.6262,False,True,263664,11313,99,6,28,6476,21708815,690677458,10,90,1724245322,350.2
abb98bf870ad3cbca7b8fa1ad6a50bc5.param,3589.13733,True,False,False,lingeling,0.37233,0.364363,0.348691,0.015672,97.8602,False,182.445,203.475,200.247,3.22747,111.527,False,3406.32,3394.87,3388.52,6.34906,99.6638,False,True,447424,8190,267,4,40,3065,92503695,4889840077,4,96,132362068,3391.9
5ad4d7d9ab458789e6a9da3b98eee367.param,765.746078925,True,False,False,lingeling,0.000178925,0.364145,0.34932,0.014825,203519.0,False,91.4399,111.306,109.225,2.08072,121.726,False,674.306,672.013,669.782,2.23119,99.66,False,True,159617,1579,138,2,23,1595,30539756,1438717357,9,91,1724245322,670.5
