feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-110-1646195835,model,0,0,0,89.187,0.0,0.0,496.1,0.0,15821387.0,yes,2022-08-30 04:14:35: ../wrapper.py 110 1 1646195835 tuning -numChars_min 7 -numChars_max 17 -lam_min 24 -lam_max 100 -numCodeWords_min 1 -numCodeWords_max 17 -dist_min 1 -dist_max 86,c4c52924ba8f8450ec89f005375f7789,595.910022258759,110,1646195835,sat + graded,1.0,276.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-111-1646195835,model,0,0,0,39.83,0.0,0.0,1351.5,0.0,55688441.0,yes,2022-08-30 04:14:51: ../wrapper.py 111 1 1646195835 tuning -numChars_min 6 -numChars_max 10 -lam_min 10 -lam_max 64 -numCodeWords_min 7 -numCodeWords_max 12 -dist_min 67 -dist_max 80,6a94d0a6f05d42345b1a36f2bb53a0b1,1405.09114432335,111,1646195835,sat + graded,1.0,277.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-125-1646195835,model,0,0,0,54.571,0.0,0.0,845.9,0.0,27376032.0,yes,2022-08-30 04:18:36: ../wrapper.py 125 1 1646195835 tuning -numChars_min 7 -numChars_max 17 -lam_min 22 -lam_max 59 -numCodeWords_min 3 -numCodeWords_max 17 -dist_min 38 -dist_max 68,49abbbe4e0582609ede8b551a831132a,911.170543193817,125,1646195835,sat + graded,1.0,291.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-139-1646195835,model,0,0,0,112.174,0.0,0.0,3240.6,0.0,86867796.0,yes,2022-08-30 04:22:52: ../wrapper.py 139 1 1646195835 tuning -numChars_min 6 -numChars_max 19 -lam_min 28 -lam_max 38 -numCodeWords_min 4 -numCodeWords_max 10 -dist_min 14 -dist_max 40,26a5c8d4349d74677492d24f97acfe13,3366.76016068459,139,1646195835,sat + graded,1.0,305.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-148-1646195835,model,0,0,0,88.391,0.0,0.0,2628.9,0.0,76584985.0,yes,2022-08-30 04:33:34: ../wrapper.py 148 1 1646195835 tuning -numChars_min 9 -numChars_max 12 -lam_min 26 -lam_max 76 -numCodeWords_min 4 -numCodeWords_max 13 -dist_min 58 -dist_max 85,04b5e0747530e70ee584c8868a98e329,2734.76553416252,148,1646195835,sat + graded,1.0,314.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-162-1646195835,model,0,0,0,158.273,0.0,0.0,1231.3,0.0,40987353.0,yes,2022-08-30 04:53:06: ../wrapper.py 162 1 1646195835 tuning -numChars_min 15 -numChars_max 17 -lam_min 13 -lam_max 87 -numCodeWords_min 1 -numCodeWords_max 19 -dist_min 36 -dist_max 70,7392ca55bca81427608a4bd76aa02e76,1405.85181498528,162,1646195835,sat + graded,1.0,328.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-166-1646195835,model,0,0,0,48.936,0.0,0.0,554.6,0.0,22810730.0,yes,2022-08-30 05:10:43: ../wrapper.py 166 1 1646195835 tuning -numChars_min 7 -numChars_max 19 -lam_min 36 -lam_max 36 -numCodeWords_min 5 -numCodeWords_max 9 -dist_min 61 -dist_max 100,c6e26cce8e93e0964f445eefd3f8ee18,611.442413568497,166,1646195835,sat + graded,1.0,332.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-4-508299779,model,0,0,0,17.824,0.0,0.0,854.2,0.0,35573789.0,yes,2022-08-30 05:48:13: ../wrapper.py 4 1 508299779 tuning -numChars_min 3 -numChars_max 6 -lam_min 15 -lam_max 59 -numCodeWords_min 8 -numCodeWords_max 10 -dist_min 29 -dist_max 41,b2db5692b7407a17df5d3e098d807762,880.779521226883,4,508299779,sat + graded,1.0,336.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-13-508299779,model,0,0,0,237.976,0.0,0.0,398.6,0.0,12343835.0,yes,2022-08-30 05:48:13: ../wrapper.py 13 1 508299779 tuning -numChars_min 4 -numChars_max 15 -lam_min 69 -lam_max 89 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 12 -dist_max 52,f9fbbbc66ef62f5f65f74d8bfa2cf7cb,651.238481760025,13,508299779,sat + graded,1.0,345.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-31-508299779,model,0,0,0,23.638,0.0,0.0,1548.8,0.0,69382476.0,yes,2022-08-30 05:48:24: ../wrapper.py 31 1 508299779 tuning -numChars_min 11 -numChars_max 13 -lam_min 7 -lam_max 56 -numCodeWords_min 6 -numCodeWords_max 10 -dist_min 30 -dist_max 54,899362e9eb052b273d885d2f51ab3a9e,1582.8120174408,31,508299779,sat + graded,1.0,363.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-83-508299779,model,0,0,0,54.299,0.0,0.0,843.8,0.0,23135880.0,yes,2022-08-30 06:00:48: ../wrapper.py 83 1 508299779 tuning -numChars_min 10 -numChars_max 17 -lam_min 16 -lam_max 94 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 12 -dist_max 26,83e0949df2513adb1b860ad0a2e0c5e6,907.500922441483,83,508299779,sat + graded,1.0,415.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-94-508299779,model,0,0,0,21.373,0.0,0.0,962.5,0.0,47149505.0,yes,2022-08-30 06:05:42: ../wrapper.py 94 1 508299779 tuning -numChars_min 2 -numChars_max 19 -lam_min 4 -lam_max 43 -numCodeWords_min 9 -numCodeWords_max 12 -dist_min 29 -dist_max 43,3d397b09857cb5ac2769b856ba04085a,994.069710731506,94,508299779,sat + graded,1.0,426.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-102-508299779,model,0,0,0,82.629,0.0,0.0,596.8,0.0,21192837.0,yes,2022-08-30 06:12:29: ../wrapper.py 102 1 508299779 tuning -numChars_min 5 -numChars_max 11 -lam_min 1 -lam_max 68 -numCodeWords_min 3 -numCodeWords_max 3 -dist_min 73 -dist_max 78,1ee1a853cc87162696b912814eba51a0,689.274850845337,102,508299779,sat + graded,1.0,434.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-142-508299779,model,0,0,0,31.76,0.0,0.0,421.1,0.0,17169152.0,yes,2022-08-30 06:58:34: ../wrapper.py 142 1 508299779 tuning -numChars_min 4 -numChars_max 14 -lam_min 14 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 27 -dist_max 69,87196ebd80748697626d260ead87a28e,459.752817153931,142,508299779,sat + graded,1.0,474.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-147-508299779,model,0,0,0,15.705,0.0,0.0,845.8,0.0,36262286.0,yes,2022-08-30 07:00:58: ../wrapper.py 147 1 508299779 tuning -numChars_min 12 -numChars_max 14 -lam_min 5 -lam_max 17 -numCodeWords_min 4 -numCodeWords_max 10 -dist_min 29 -dist_max 34,89b39390050e634c3e97ddffc803cb30,868.448627948761,147,508299779,sat + graded,1.0,479.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-163-508299779,model,0,0,0,106.258,0.0,0.0,3297.3,0.0,92777026.0,yes,2022-08-30 07:08:31: ../wrapper.py 163 1 508299779 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,03b3286074f9fbe0c68220bd3e20dc50,3418.03129506111,163,508299779,sat + graded,1.0,495.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-165-508299779,model,0,0,0,37.939,0.0,0.0,2305.6,0.0,90441705.0,yes,2022-08-30 07:10:38: ../wrapper.py 165 1 508299779 tuning -numChars_min 4 -numChars_max 10 -lam_min 20 -lam_max 20 -numCodeWords_min 7 -numCodeWords_max 8 -dist_min 9 -dist_max 76,e18cf78f84f3e875677519aea8fa931f,2351.92874717712,165,508299779,sat + graded,1.0,497.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-5-19371032,model,0,0,0,146.817,0.0,0.0,2252.3,0.0,62676376.0,yes,2022-08-30 08:11:28: ../wrapper.py 5 1 19371032 tuning -numChars_min 9 -numChars_max 10 -lam_min 36 -lam_max 83 -numCodeWords_min 1 -numCodeWords_max 9 -dist_min 34 -dist_max 97,ff050e7574b0ebf76254d75861872e84,2422.85605669022,5,19371032,sat + graded,1.0,503.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-55-19371032,model,0,0,0,94.511,0.0,0.0,2021.2,0.0,56010014.0,yes,2022-08-30 08:20:47: ../wrapper.py 55 1 19371032 tuning -numChars_min 1 -numChars_max 13 -lam_min 11 -lam_max 98 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 34 -dist_max 36,4ae8dadf9d6f4e89ad8e2cdaeb8a7bd0,2132.85447192192,55,19371032,sat + graded,1.0,553.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-19371032,model,0,0,0,110.895,0.0,0.0,1812.1,0.0,51700263.0,yes,2022-08-30 09:12:58: ../wrapper.py 98 1 19371032 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,cfcce1b02232c8fd5a00b1e7f43d88d8,1936.24708223343,98,19371032,sat + graded,1.0,596.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-116-19371032,model,0,0,0,59.343,0.0,0.0,1078.8,0.0,36984592.0,yes,2022-08-30 09:21:43: ../wrapper.py 116 1 19371032 tuning -numChars_min 6 -numChars_max 8 -lam_min 39 -lam_max 65 -numCodeWords_min 1 -numCodeWords_max 12 -dist_min 58 -dist_max 82,a6b9e49420f01de4541866910b1f9264,1150.63835716248,116,19371032,sat + graded,1.0,614.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-132-19371032,model,0,0,0,111.35,0.0,0.0,1295.3,0.0,40843579.0,yes,2022-08-30 09:32:30: ../wrapper.py 132 1 19371032 tuning -numChars_min 17 -numChars_max 20 -lam_min 10 -lam_max 33 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 5 -dist_max 78,5e5b149d38f458a4c8ffc778fa6ecd2b,1416.92168068886,132,19371032,sat + graded,1.0,630.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-142-19371032,model,0,0,0,60.831,0.0,0.0,2100.3,0.0,63961277.0,yes,2022-08-30 09:56:07: ../wrapper.py 142 1 19371032 tuning -numChars_min 4 -numChars_max 14 -lam_min 14 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 27 -dist_max 69,5c2ea7c0c4ee936debbbe2e4d27d710a,2173.42156934738,142,19371032,sat + graded,1.0,640.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-163-19371032,model,0,0,0,70.464,0.0,0.0,2755.3,0.0,87008076.0,yes,2022-08-30 10:26:49: ../wrapper.py 163 1 19371032 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,41fbe1df7c1881b73241a1adb5acc484,2838.13718128204,163,19371032,sat + graded,1.0,661.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-3-1457301386,model,0,0,0,113.996,0.0,0.0,1240.6,0.0,37953881.0,yes,2022-08-30 11:31:38: ../wrapper.py 3 1 1457301386 tuning -numChars_min 2 -numChars_max 10 -lam_min 74 -lam_max 94 -numCodeWords_min 1 -numCodeWords_max 3 -dist_min 16 -dist_max 40,ba2eda385b0f972449cd56333e53b265,1374.89980816841,3,1457301386,sat + graded,1.0,667.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-22-1457301386,model,0,0,0,172.502,0.0,0.0,3365.5,0.0,89888480.0,yes,2022-08-30 11:31:38: ../wrapper.py 22 1 1457301386 tuning -numChars_min 16 -numChars_max 17 -lam_min 2 -lam_max 88 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 73 -dist_max 80,8bf282f6979b20283f1d128fdcbec832,3564.65941905975,22,1457301386,sat + graded,1.0,686.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-90-1457301386,model,0,0,0,25.282,0.0,0.0,457.8,0.0,17693071.0,yes,2022-08-30 11:52:14: ../wrapper.py 90 1 1457301386 tuning -numChars_min 4 -numChars_max 6 -lam_min 22 -lam_max 28 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 50 -dist_max 75,00a1f276aacadcd6b76cc40f3544c1e1,490.475424766541,90,1457301386,sat + graded,1.0,754.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-1457301386,model,0,0,0,110.308,0.0,0.0,3121.9,0.0,87497105.0,yes,2022-08-30 11:53:44: ../wrapper.py 98 1 1457301386 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,e524331356641270063195980b5d2db5,3248.0769572258,98,1457301386,sat + graded,1.0,762.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-22-1909228284,model,0,0,0,123.981,0.0,0.0,1100.3,0.0,41366839.0,yes,2022-08-30 13:52:06: ../wrapper.py 22 1 1909228284 tuning -numChars_min 16 -numChars_max 17 -lam_min 2 -lam_max 88 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 73 -dist_max 80,cedae6b52e88411f5962c9d04f2c96c6,1232.76012563705,22,1909228284,sat + graded,1.0,833.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-1909228284,model,0,0,0,58.347,0.0,0.0,388.5,0.0,18318080.0,yes,2022-08-30 13:52:06: ../wrapper.py 98 1 1909228284 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,ff1bb31bd637b184b2727abf7794ee7d,452.527804374695,98,1909228284,sat + graded,1.0,840.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-163-1909228284,model,0,0,0,39.129,0.0,0.0,372.4,0.0,17811150.0,yes,2022-08-30 13:52:06: ../wrapper.py 163 1 1909228284 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,20fe88ded5575e95e4cbdf95acdedafc,416.613627672195,163,1909228284,sat + graded,1.0,845.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-22-364773034,model,0,0,0,66.534,0.0,0.0,325.4,0.0,16729486.0,yes,2022-08-30 14:52:13: ../wrapper.py 22 1 364773034 tuning -numChars_min 16 -numChars_max 17 -lam_min 2 -lam_max 88 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 73 -dist_max 80,f3c7d9a74686a7b764750772ab9aeed6,397.849334955215,22,364773034,sat + graded,1.0,847.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-55-364773034,model,0,0,0,34.945,0.0,0.0,366.1,0.0,14336607.0,yes,2022-08-30 14:52:13: ../wrapper.py 55 1 364773034 tuning -numChars_min 1 -numChars_max 13 -lam_min 11 -lam_max 98 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 34 -dist_max 36,7beb87b26f0183cf439f72965785f472,406.545278310776,55,364773034,sat + graded,1.0,849.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-163-364773034,model,0,0,0,64.999,0.0,0.0,1044.9,0.0,45889581.0,yes,2022-08-30 14:52:13: ../wrapper.py 163 1 364773034 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,54e108bd265ceb0ffe1a409b2d4e91f9,1117.40280866623,163,364773034,sat + graded,1.0,855.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-24-1724245322,model,0,0,0,86.098,0.0,0.0,1428.8,0.0,58621400.0,yes,2022-08-30 15:10:51: ../wrapper.py 24 1 1724245322 tuning -numChars_min 10 -numChars_max 12 -lam_min 59 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 15 -dist_max 87,fe30c9bb0c6e0cb4575c8b2e0a587d60,1523.01286125183,24,1724245322,sat + graded,1.0,858.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-142-1724245322,model,0,0,0,18.392,0.0,0.0,3214.0,0.0,105879695.0,yes,2022-08-30 15:10:51: ../wrapper.py 142 1 1724245322 tuning -numChars_min 4 -numChars_max 14 -lam_min 14 -lam_max 60 -numCodeWords_min 3 -numCodeWords_max 11 -dist_min 27 -dist_max 69,f2cb07a338b2a0e5bdce69aec3ee38ec,3238.54878234863,142,1724245322,sat + graded,1.0,864.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-163-1724245322,model,0,0,0,27.693,0.0,0.0,374.2,0.0,21708815.0,yes,2022-08-30 15:10:51: ../wrapper.py 163 1 1724245322 tuning -numChars_min 4 -numChars_max 11 -lam_min 38 -lam_max 46 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 67 -dist_max 91,268ccf3b9e99981bb332f1e6a075aad9,406.843297719955,163,1724245322,sat + graded,1.0,865.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-98-1618562023,model,0,0,0,79.897,0.0,0.0,305.5,0.0,10697497.0,yes,2022-08-30 16:05:02: ../wrapper.py 98 1 1618562023 tuning -numChars_min 16 -numChars_max 19 -lam_min 3 -lam_max 53 -numCodeWords_min 3 -numCodeWords_max 5 -dist_min 63 -dist_max 72,e6227577398d2e3415e770c155386b5d,393.6509308815,98,1618562023,sat + graded,2.0,866.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-173-1618562023,model,0,0,0,152.567,0.0,0.0,1389.5,0.0,44581288.0,yes,2022-08-30 16:05:02: ../wrapper.py 173 1 1618562023 tuning -numChars_min 15 -numChars_max 19 -lam_min 43 -lam_max 87 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 49 -dist_max 75,2f0ae1c3bbec7d8a48cfe5444ca9b535,1558.88154768944,173,1618562023,sat + graded,2.0,877.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-179-1618562023,model,0,0,0,117.585,0.0,0.0,2582.1,0.0,68425963.0,yes,2022-08-30 16:05:02: ../wrapper.py 179 1 1618562023 tuning -numChars_min 10 -numChars_max 11 -lam_min 41 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 61 -dist_max 97,68cfbeda9309801ff8a8c7d267338eba,2722.63314008713,179,1618562023,sat + graded,2.0,883.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
