feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-425-1285639220,model,0.0,0.0,0.0,1.367,0.0,0.0,10.929,0.0,-1.0,yes,2019-08-20 14:21:16: ../wrapper.py 425 1 1285639220 tuning -n_warehouses_middle 8 -n_warehouses_delta 8 -n_transshipment_middle 28 -n_transshipment_delta 5 -n_customer_middle 4 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 6 -costTC_range_middle 1 -costTC_range_delta 3 -stock_range_middle 13 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 2 -maxCost_middle 6 -maxCost_delta 5,642c8a9b3f7015bcb0bee58617c60714,sat + graded,425,1285639220,4,1974,Seed5-irace-5000/chosenInstances
1,inst-478-1285639220,model,0.0,0.0,0.0,3.34,0.0,0.0,164.459,0.0,-1.0,yes,2019-08-20 14:21:48: ../wrapper.py 478 1 1285639220 tuning -n_warehouses_middle 50 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 2 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 10 -demand_range_middle 2 -demand_range_delta 4 -maxCost_middle 31 -maxCost_delta 8,5ffa4be67f95b6b65e8ea7ce49dcd661,sat + graded,478,1285639220,4,2027,Seed5-irace-5000/chosenInstances
1,inst-400-973248006,model,0.0,0.0,0.0,0.857,0.0,0.0,12.269,0.0,-1.0,yes,2019-08-20 14:28:03: ../wrapper.py 400 1 973248006 tuning -n_warehouses_middle 12 -n_warehouses_delta 4 -n_transshipment_middle 8 -n_transshipment_delta 5 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 7 -demand_range_middle 12 -demand_range_delta 1 -maxCost_middle 9 -maxCost_delta 2,36d5176097e72f59792f92eb03c0a6d9,sat + graded,400,973248006,4,2066,Seed5-irace-5000/chosenInstances
1,inst-490-973248006,model,0.0,0.0,0.0,1.162,0.0,0.0,150.07299999999998,0.0,-1.0,yes,2019-08-20 14:29:40: ../wrapper.py 490 1 973248006 tuning -n_warehouses_middle 20 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 5 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 5 -stock_range_middle 32 -stock_range_delta 1 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 21 -maxCost_delta 2,d8c1a8e2f3ade9722b4dce0a21608267,sat + graded,490,973248006,4,2156,Seed5-irace-5000/chosenInstances
1,inst-478-1239644459,model,0.0,0.0,0.0,2.489,0.0,0.0,160.055,0.0,-1.0,yes,2019-08-20 14:37:40: ../wrapper.py 478 1 1239644459 tuning -n_warehouses_middle 50 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 2 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 10 -demand_range_middle 2 -demand_range_delta 4 -maxCost_middle 31 -maxCost_delta 8,47fd01f18d531f5d81ce7d4d9aa7a5a9,sat + graded,478,1239644459,4,2258,Seed5-irace-5000/chosenInstances
1,inst-478-1001245471,model,0.0,0.0,0.0,3.114,0.0,0.0,72.285,0.0,-1.0,yes,2019-08-20 14:46:17: ../wrapper.py 478 1 1001245471 tuning -n_warehouses_middle 50 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 2 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 10 -demand_range_middle 2 -demand_range_delta 4 -maxCost_middle 31 -maxCost_delta 8,833ba2a6938406473f4506ad17b8afb4,sat + graded,478,1001245471,4,2371,Seed5-irace-5000/chosenInstances
1,inst-490-1001245471,model,0.0,0.0,0.0,0.995,0.0,0.0,21.533,0.0,-1.0,yes,2019-08-20 14:46:25: ../wrapper.py 490 1 1001245471 tuning -n_warehouses_middle 20 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 5 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 5 -stock_range_middle 32 -stock_range_delta 1 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 21 -maxCost_delta 2,c5fdbc03a72df11413efffcbfa2415b5,sat + graded,490,1001245471,4,2382,Seed5-irace-5000/chosenInstances
1,inst-476-1100722462,model,0.0,0.0,0.0,0.753,0.0,0.0,12.194,0.0,-1.0,yes,2019-08-20 14:54:41: ../wrapper.py 476 1 1100722462 tuning -n_warehouses_middle 12 -n_warehouses_delta 5 -n_transshipment_middle 21 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 3,091ca4794457afb16ef13d3c80bb9d20,sat + graded,476,1100722462,4,2396,Seed5-irace-5000/chosenInstances
1,inst-476-78986094,model,0.0,0.0,0.0,0.741,0.0,0.0,20.535999999999998,0.0,-1.0,yes,2019-08-20 14:59:41: ../wrapper.py 476 1 78986094 tuning -n_warehouses_middle 12 -n_warehouses_delta 5 -n_transshipment_middle 21 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 3,136202293ed54521c9480f964ead942d,sat + graded,476,78986094,4,2405,Seed5-irace-5000/chosenInstances
1,inst-476-2071023479,model,0.0,0.0,0.0,1.051,0.0,0.0,35.346,0.0,-1.0,yes,2019-08-20 15:04:42: ../wrapper.py 476 1 2071023479 tuning -n_warehouses_middle 12 -n_warehouses_delta 5 -n_transshipment_middle 21 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 3,3744d463af4313a8b613a0ada8bd310b,sat + graded,476,2071023479,4,2418,Seed5-irace-5000/chosenInstances
1,inst-365-1442484079,model,0.0,0.0,0.0,0.828,0.0,0.0,68.758,0.0,-1.0,yes,2019-08-20 15:12:48: ../wrapper.py 365 1 1442484079 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,f798477123662b87ee1a5c29e1f7e0c8,sat + graded,365,1442484079,5,2427,Seed5-irace-5000/chosenInstances
1,inst-504-1442484079,model,0.0,0.0,0.0,1.304,0.0,0.0,13.788,0.0,-1.0,yes,2019-08-20 15:12:48: ../wrapper.py 504 1 1442484079 tuning -n_warehouses_middle 23 -n_warehouses_delta 4 -n_transshipment_middle 3 -n_transshipment_delta 2 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 8 -costTC_range_delta 5 -stock_range_middle 2 -stock_range_delta 9 -demand_range_middle 1 -demand_range_delta 14 -maxCost_middle 43 -maxCost_delta 2,d963664c22ba7fb50b161782172821b9,sat + graded,504,1442484079,5,2443,Seed5-irace-5000/chosenInstances
1,inst-532-1442484079,model,0.0,0.0,0.0,0.975,0.0,0.0,14.027999999999999,0.0,-1.0,yes,2019-08-20 15:13:16: ../wrapper.py 532 1 1442484079 tuning -n_warehouses_middle 46 -n_warehouses_delta 1 -n_transshipment_middle 4 -n_transshipment_delta 4 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 3 -stock_range_middle 1 -stock_range_delta 13 -demand_range_middle 2 -demand_range_delta 11 -maxCost_middle 30 -maxCost_delta 2,bd3cc3afb1cf8915b819cd55aa2f5137,sat + graded,532,1442484079,5,2471,Seed5-irace-5000/chosenInstances
1,inst-563-1442484079,model,0.0,0.0,0.0,1.29,0.0,0.0,31.235,0.0,-1.0,yes,2019-08-20 15:13:43: ../wrapper.py 563 1 1442484079 tuning -n_warehouses_middle 32 -n_warehouses_delta 2 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 7 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 4 -stock_range_middle 1 -stock_range_delta 15 -demand_range_middle 7 -demand_range_delta 8 -maxCost_middle 27 -maxCost_delta 4,29b6581e694ed70ea81ba4618a2a5f6a,sat + graded,563,1442484079,5,2502,Seed5-irace-5000/chosenInstances
1,inst-570-1442484079,model,0.0,0.0,0.0,6.2139999999999995,0.0,0.0,256.921,0.0,-1.0,yes,2019-08-20 15:13:55: ../wrapper.py 570 1 1442484079 tuning -n_warehouses_middle 37 -n_warehouses_delta 1 -n_transshipment_middle 28 -n_transshipment_delta 4 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 10 -stock_range_middle 16 -stock_range_delta 1 -demand_range_middle 10 -demand_range_delta 1 -maxCost_middle 14 -maxCost_delta 16,b6bbcaafc8c685d4a6a882a427e5be6f,sat + graded,570,1442484079,5,2509,Seed5-irace-5000/chosenInstances
1,inst-581-1442484079,model,0.0,0.0,0.0,2.065,0.0,0.0,29.005,0.0,-1.0,yes,2019-08-20 15:14:03: ../wrapper.py 581 1 1442484079 tuning -n_warehouses_middle 9 -n_warehouses_delta 8 -n_transshipment_middle 50 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 2,7d5c519dba8d625be504e5b1a021a123,sat + graded,581,1442484079,5,2520,Seed5-irace-5000/chosenInstances
1,inst-494-1013400673,model,0.0,0.0,0.0,1.21,0.0,0.0,36.289,0.0,-1.0,yes,2019-08-20 15:19:46: ../wrapper.py 494 1 1013400673 tuning -n_warehouses_middle 19 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 3 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 14 -demand_range_middle 1 -demand_range_delta 6 -maxCost_middle 19 -maxCost_delta 1,ac1ba893f9c7fdb73455e859fed8fe52,sat + graded,494,1013400673,5,2549,Seed5-irace-5000/chosenInstances
1,inst-503-1013400673,model,0.0,0.0,0.0,2.501,0.0,0.0,67.975,0.0,-1.0,yes,2019-08-20 15:19:46: ../wrapper.py 503 1 1013400673 tuning -n_warehouses_middle 46 -n_warehouses_delta 17 -n_transshipment_middle 8 -n_transshipment_delta 1 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 5 -stock_range_middle 17 -stock_range_delta 13 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 11 -maxCost_delta 5,f766600ac6f19bced7601c24fb011896,sat + graded,503,1013400673,5,2558,Seed5-irace-5000/chosenInstances
1,inst-521-1013400673,model,0.0,0.0,0.0,1.255,0.0,0.0,113.23,0.0,-1.0,yes,2019-08-20 15:19:46: ../wrapper.py 521 1 1013400673 tuning -n_warehouses_middle 20 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 2 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 8 -stock_range_middle 1 -stock_range_delta 8 -demand_range_middle 4 -demand_range_delta 10 -maxCost_middle 50 -maxCost_delta 2,c20859b23ad393520ed630d434316e96,sat + graded,521,1013400673,5,2576,Seed5-irace-5000/chosenInstances
1,inst-545-1013400673,model,0.0,0.0,0.0,1.534,0.0,0.0,124.0,0.0,-1.0,yes,2019-08-20 15:20:00: ../wrapper.py 545 1 1013400673 tuning -n_warehouses_middle 47 -n_warehouses_delta 2 -n_transshipment_middle 5 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 1 -stock_range_delta 7 -demand_range_middle 4 -demand_range_delta 8 -maxCost_middle 49 -maxCost_delta 3,ace0a7a0f3606fb43a6b8482ba9a8ef1,sat + graded,545,1013400673,5,2600,Seed5-irace-5000/chosenInstances
1,inst-548-1013400673,model,0.0,0.0,0.0,0.912,0.0,0.0,10.565999999999999,0.0,-1.0,yes,2019-08-20 15:20:01: ../wrapper.py 548 1 1013400673 tuning -n_warehouses_middle 14 -n_warehouses_delta 8 -n_transshipment_middle 8 -n_transshipment_delta 1 -n_customer_middle 5 -n_customer_delta 2 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 6 -stock_range_middle 10 -stock_range_delta 9 -demand_range_middle 14 -demand_range_delta 1 -maxCost_middle 26 -maxCost_delta 1,ea57fd7782a4c9533a1386fcd54020ff,sat + graded,548,1013400673,5,2603,Seed5-irace-5000/chosenInstances
1,inst-556-1013400673,model,0.0,0.0,0.0,1.903,0.0,0.0,29.576999999999998,0.0,-1.0,yes,2019-08-20 15:20:08: ../wrapper.py 556 1 1013400673 tuning -n_warehouses_middle 24 -n_warehouses_delta 4 -n_transshipment_middle 19 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 8 -costWT_range_delta 1 -costTC_range_middle 8 -costTC_range_delta 12 -stock_range_middle 3 -stock_range_delta 17 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 41 -maxCost_delta 4,620c4a767ca1a8040269514fa8764e60,sat + graded,556,1013400673,5,2611,Seed5-irace-5000/chosenInstances
1,inst-581-1013400673,model,0.0,0.0,0.0,2.244,0.0,0.0,28.441,0.0,-1.0,yes,2019-08-20 15:20:31: ../wrapper.py 581 1 1013400673 tuning -n_warehouses_middle 9 -n_warehouses_delta 8 -n_transshipment_middle 50 -n_transshipment_delta 3 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 4 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 2,27ae884bb25bfe71db073f5f9777d570,sat + graded,581,1013400673,5,2636,Seed5-irace-5000/chosenInstances
1,inst-603-1013400673,model,0.0,0.0,0.0,1.2590000000000001,0.0,0.0,24.665,0.0,-1.0,yes,2019-08-20 15:21:04: ../wrapper.py 603 1 1013400673 tuning -n_warehouses_middle 26 -n_warehouses_delta 4 -n_transshipment_middle 13 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 8 -costTC_range_middle 1 -costTC_range_delta 5 -stock_range_middle 1 -stock_range_delta 24 -demand_range_middle 29 -demand_range_delta 2 -maxCost_middle 10 -maxCost_delta 16,1a6b13da2e553575251e369e7d43ac6e,sat + graded,603,1013400673,5,2658,Seed5-irace-5000/chosenInstances
1,inst-513-2071023479,model,0.0,0.0,0.0,0.9109999999999999,0.0,0.0,21.813000000000002,0.0,-1.0,yes,2019-08-20 15:26:55: ../wrapper.py 513 1 2071023479 tuning -n_warehouses_middle 11 -n_warehouses_delta 2 -n_transshipment_middle 8 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 4 -costTC_range_delta 5 -stock_range_middle 13 -stock_range_delta 16 -demand_range_middle 6 -demand_range_delta 1 -maxCost_middle 40 -maxCost_delta 2,41cc9dbd7ba48e42d97cdfe621b87a46,sat + graded,513,2071023479,5,2684,Seed5-irace-5000/chosenInstances
