instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f07f8a9a321404db5ebc2196f6837ffd,2.94881,5.23253,1.6397,0,0,0,5.14453,3.36456,0.406579,0,0.940882,2.57583,1.30582,4375.91,6512.06,889,892.392,4.39232,2,2,1,3614,0,0.813781,9066,18910.4,5925.89,0,888,1776,0,0,1838,2665,0,0.245711,0.39991,0,0,0.508578,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1777,0,0,0,2.39968,4.74961,2.07994,0.204316,0.920642,0.969706,0,0.973785,1.87797,1.53751,0,5478.89,7905.68,3,21,21,0,2,0.666667,0,37,4441,0.00833146,1.22883,10657,21093,9237
f08e40b7d331da1c5b7b23b621157e47,2.93151,4.03263,1.24987,0,0,0,3.93508,3.22631,0.292471,0,0.975144,1.91433,0.87689,2553.37,3113.72,511,514.954,2.58496,2,2,1,2088,0,0.818503,5244,8420.12,2609.72,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,2.78753,1.19012,0.204457,0.515074,0.678889,0,0.975572,1.40555,0.926069,0,3146.66,3438.98,3,31,31,0,2,0.666667,0,17,2551,0.00666405,1.22174,6121,7111,3036
f0f0d8f6d7448bdd955d4a288a5e73b0,2.94923,5.4119,1.67487,0,0,0,5.37253,3.46691,0.44742,0,0.939071,2.72057,1.4242,4764.49,7127.68,969,972.807,4,2,2,1,3939,0,0.813675,9881,21317.5,6597.31,0,968,1936,0,0,2003,2905,0,0.245748,0.399917,0,0,0.508505,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,5.29106,2.32803,0.2043,0.981499,1.07056,0,0.973577,2.01081,1.52009,0,5972.49,8878.77,3,28,28,0,2,0.666667,0,44,4841,0.00908903,1.22899,11617,25614,11270
f11602d9db6843db89a483ac9c3d5054,2.93076,4.43546,1.37733,0,0,0,3.74306,2.85814,0.305798,0,0.978119,2.48323,1.01311,2317.39,3069.55,463,466.954,2.80735,2,2,1,1892,0,0.818693,4752,8391.89,2605.9,0,462,924,0,0,968,1387,0,0.244186,0.399827,0,0,0.511628,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,3.16659,1.36132,0.204492,0.552856,0.704673,0,0.97599,1.78636,1.14279,0,2850.51,3450.68,3,31,31,0,2,0.666667,0,22,2311,0.00951969,1.22146,5545,7318,3146
f117615d4345d0cbffb354721fef604e,2.93076,4.09408,1.30637,0,0,0,3.74306,2.96436,0.257084,0,0.978119,2.48569,0.973858,2317.39,2960.41,463,466.907,2.58496,2,2,1,1892,0,0.818693,4752,7746,2471.64,0,462,924,0,0,968,1387,0,0.244186,0.399827,0,0,0.511628,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,2.84812,1.23367,0.204492,0.482911,0.673554,0,0.97599,1.63224,1.05421,0,2850.51,3209.58,3,30,30,0,2,0.666667,0,22,2311,0.00951969,1.22146,5545,6582,2851
f1f91537b8861382561ac5e92eaabac8,2.87358,5.23093,1.68734,0,0,0,2.74281,2.06894,0.414289,0,1.06515,2.90484,1.42694,1194.94,1797.97,232,235.17,3.70044,2,2,1,965,0,0.834775,2433,5047.85,1628.29,0,231,462,0,0,503,694,0,0.239378,0.399654,0,0,0.521244,0.600346,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,463,0,0,0,2.39879,4.85986,2.13091,0.204859,0.841797,0.923488,0,0.98016,2.00457,1.59134,0,1425.25,2104.52,3,18,18,0,2,0.666667,0,33,1156,0.0285467,1.19793,2773,5618,2463.33
f2007121c18d387644a093474dd71f6a,2.94265,4.51822,1.40058,0,0,0,4.62884,3.41645,0.31122,0,0.95338,2.43019,1.03143,3539.32,4756.42,715,718.755,2.80735,2,2,1,2912,0,0.815458,7308,13157.1,4078.5,0,714,1428,0,0,1484,2143,0,0.245192,0.399888,0,0,0.509615,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,3.25371,1.39933,0.204362,0.549956,0.639529,0,0.974388,1.69136,1.19762,0,4405.33,5424.07,3,27,27,0,2,0.666667,0,34,3571,0.00952114,1.2263,8569,11619,4997
f204324b19b8cfd258c91edb3c13e9e4,2.92916,4.23716,1.34746,0,0,0,3.65962,2.84333,0.289601,0,0.95802,2.38702,1.00361,2215.23,2889.13,442,445.907,2.80735,2,2,1,1807,0,0.81913,4539,7656.54,2434.87,0,441,882,0,0,925,1324,0,0.244051,0.399819,0,0,0.511898,0.600181,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,883,0,0,0,2.39937,3.03128,1.3146,0.204509,0.552466,0.722913,0,0.976199,1.65741,1.10751,0,2720.94,3173.44,3,30,30,0,2,0.666667,0,21,2206,0.00951949,1.22081,5293,6687,2900
f2b04cda98775897deb8154fb63354e6,2.91557,3.52908,1.11397,0,0,0,3.29094,2.99176,0.22678,0,1.00431,1.19139,0.42196,1779.51,1965.7,352,355.907,2.80735,2,2,1,1445,0,0.822893,3633,5099.52,1609.69,0,351,702,0,0,743,1054,0,0.242907,0.399772,0,0,0.514187,0.600228,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,703,0,0,0,2.3992,2.39351,1.02392,0.204608,0.49078,0.774501,0,0.977357,0.975485,0.31354,0,2165.64,2074.72,3,30,30,0,2,0.666667,0,27,1756,0.0153759,1.21522,4213,4203,1798
f2b66f7814ddf99ec9c20882b2a363ba,2.93175,5.69085,1.75099,0,0,0,4.06636,2.70453,0.467022,0,0.973624,2.75773,1.52436,2720.71,4168.86,545,549.087,4.32193,2,2,1,2227,0,0.818449,5593,12673.5,3899.46,0,544,1088,0,0,1139,1633,0,0.244275,0.399853,0,0,0.51145,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,6.11025,2.67426,0.204436,1.07855,1.16474,0,0.975317,2.03969,1.79123,0,3356.44,5258.14,3,34,34,0,2,0.666667,0,34,2721,0.0124954,1.22182,6529,16626,7276.67
f2b7d2b212911eff864c56af0624c034,2.94177,4.68796,1.43591,0,0,0,4.5912,3.32334,0.335403,0,0.972662,2.21675,1.18863,3487.91,4767.71,704,707.17,4.16993,2,2,1,2868,0,0.8157,7198,13445.1,4118.2,0,703,1406,0,0,1462,2110,0,0.245119,0.399886,0,0,0.509763,0.600114,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1409,0,0,0,2.3996,3.50028,1.49455,0.204366,0.742904,0.770401,0,0.974435,1.59836,1.4068,0,4337.46,5522.55,3,18,18,0,2,0.666667,0,33,3516,0.00938567,1.22594,8437,12307,5254.83
f39745e49d643426737cc7fedadb7824,2.95033,6.92972,1.99593,0,0,0,5.38344,3.21499,0.505315,0,0.958032,2.58288,1.10615,4796.59,7934.32,976,978.7,4.52356,2,2,1,3966,0,0.813372,9948,27483.3,7915.85,0,975,1950,0,0,2016,2926,0,0.24584,0.399918,0,0,0.508321,0.600082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1953,0,0,0,2.39971,8.88249,3.77167,0.204299,0.959945,1.00276,0,0.97356,1.94509,1.84463,0,6015.68,11224.4,3,23,13,0,2,0.666667,0,25,4876,0.00512715,1.22945,11701,43311,18390.7
f40b2ff7b0e92f43af5031ccccca33b0,2.93616,4.31509,1.38274,0,0,0,4.2375,3.19638,0.301557,0,0.965837,2.42297,1.02041,2961.09,3943.81,595,598.459,3.16993,2,2,1,2428,0,0.817233,6096,10477,3357.3,0,594,1188,0,0,1240,1783,0,0.244646,0.399865,0,0,0.510708,0.600135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1189,0,0,0,2.39953,3.1518,1.36755,0.20441,0.582455,0.654218,0,0.974992,1.57061,1.21058,0,3664.94,4367.33,3,22,22,0,2,0.666667,0,33,2971,0.0111074,1.22364,7129,9364,4063
f4f5060681fea2e670a68739a58cceaf,2.93964,3.5507,1.10703,0,0,0,4.60062,4.09057,0.246961,0,0.958068,1.1917,0.325276,3485.87,3824.12,703,706.644,3.32193,2,2,1,2866,0,0.816292,7194,10176.3,3172.76,0,702,1404,0,0,1462,2107,0,0.244941,0.399886,0,0,0.510119,0.600114,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1405,0,0,0,2.3996,2.42182,1.02991,0.204366,0.568452,0.656763,0,0.974439,0.913363,0.232704,0,4331.29,4136.26,3,25,25,0,2,0.666667,0,39,3511,0.0111079,1.22505,8425,8503,3616
f50ba2c8cb2e5fde000f5685156c4ad0,2.92871,4.69822,1.44611,0,0,0,3.94431,2.94095,0.329734,0,0.979024,2.30051,1.05699,2556.47,3509.53,511,515.322,3.32193,2,2,1,2090,0,0.819287,5250,9819.29,3022.36,0,510,1020,0,0,1070,1531,0,0.244019,0.399843,0,0,0.511962,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,3.47903,1.48961,0.204457,0.636236,0.786553,0,0.975572,1.73118,1.35314,0,3146.66,4032.57,3,40,40,0,2,0.666667,0,34,2551,0.0133281,1.22057,6121,8875,3800
f530f1249da9492aff80e17874fc6f6f,2.90376,6.34501,1.91642,0,0,0,3.77687,2.71113,0.490855,0,1.01419,2.79046,1.49515,2281.34,3678.12,451,455.644,4.39232,2,2,1,1860,0,0.826299,4680,11801.7,3564.55,0,450,900,0,0,960,1351,0,0.241935,0.399822,0,0,0.516129,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,2.39938,7.46291,3.21413,0.204502,0.996942,1.08989,0,0.976107,2.12535,1.90427,0,2776.47,4842.34,3,50,50,0,2,0.666667,0,50,2251,0.0222124,1.21022,5401,16799,7235
f596bb74ad92bbca3561aca6056b9644,2.95253,6.9132,1.98881,0,0,0,5.58629,3.31388,0.503592,0,0.947536,2.32224,1.10071,5164.12,8531.75,1053,1055.7,4.39232,2,2,1,4276,0,0.812773,10724,29560.8,8504.17,0,1052,2104,0,0,2172,3157,0,0.246024,0.399924,0,0,0.507951,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2107,0,0,0,2.39973,8.78711,3.73053,0.204286,0.956701,0.998477,0,0.97339,1.83927,1.72371,0,6490.76,12073,3,21,13,0,2,0.666667,0,26,5261,0.00494203,1.23036,12625,46229,19626.3
f6020c3c81d2732dc9943bfd1b9327f6,2.92987,7.80164,2.23026,0,0,0,3.72081,2.41091,0.564524,0,0.979608,2.46204,1.59104,2288.64,3962.45,457,459.7,5.24793,2,2,1,1868,0,0.818939,4692,14573.5,4166.13,0,456,912,0,0,956,1369,0,0.244111,0.399825,0,0,0.511777,0.600175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,913,0,0,0,2.39939,14.3411,6.01695,0.204497,1.10219,1.13047,0,0.976048,1.89071,1.89218,0,2813.49,5925.07,3,38,18.5,0,2,0.666667,0,24,2281,0.0105217,1.22109,5473,32712,13724.7
f62ef883ce6143b1d2d0611dd83578c8,2.93237,5.74689,1.74551,0,0,0,4.12488,2.76328,0.430215,0,0.972227,2.32373,1.51481,2798.78,4310.32,561,565.524,3.70044,2,2,1,2292,0,0.818279,5756,13171.9,4000.71,0,560,1120,0,0,1172,1681,0,0.244328,0.399857,0,0,0.511344,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,5.46448,2.36558,0.204428,0.830631,0.936055,0,0.975207,1.818,1.60533,0,3455.16,5436.84,3,46,46,0,2,0.666667,0,16,2801,0.00571225,1.22208,6721,15306,6626
f654c1c1e96e79f0e8d2fe19a04d6c0f,2.95638,7.05376,2.06681,0,0,0,6.06812,3.41377,0.521018,0,0.944486,2.86547,1.46497,6102.45,10280.2,1249,1252.17,5,2,2,1,5066,0,0.811729,12702,35734.3,10470.5,0,1248,2496,0,0,2570,3745,0,0.246348,0.399936,0,0,0.507304,0.600064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2499,0,0,0,2.39978,10.2996,4.50932,0.20426,1.10364,1.19896,0,0.973046,2.2527,2.01925,0,7700.07,14731.8,3,32,18,0,2,0.666667,0,30,6241,0.00480692,1.23194,14977,64280,28142.7
f65ac5175f1cbd2e66257652c92a562f,2.94062,6.63555,1.9895,0,0,0,4.42522,2.72346,0.50427,0,0.976602,2.6711,1.30138,3239.54,5335.91,653,656.392,4.80735,2,2,1,2661,0,0.816007,6679,17657.2,5294.07,0,652,1304,0,0,1357,1957,0,0.245021,0.399877,0,0,0.509959,0.600123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1307,0,0,0,2.39957,8.97669,3.91097,0.204385,1.07895,1.15258,0,0.974674,2.01765,1.9212,0,4022.79,7305.11,3,28,21,0,2,0.666667,0,22,3261,0.0067464,1.22548,7825,29273,12753.7
f68302fd0d54c20ccae3aa8c7929a31d,2.86049,5.13593,1.67632,0,0,0,2.79196,2.15805,0.447381,0,1.07915,3.03671,1.47109,1213.28,1807.26,235,239.322,4,2,2,1,982,0,0.838599,2478,5043.48,1646.14,0,234,468,0,0,514,703,0,0.238289,0.399658,0,0,0.523422,0.600342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,469,0,0,0,2.3988,5.11187,2.25705,0.204849,1.00155,1.14639,0,0.980058,1.97246,1.58512,0,1443.76,2107.41,3,40,40,0,2,0.666667,0,39,1171,0.0333049,1.19246,2809,5986,2643
f6aa40de5e5a108f21af528bf65d95ba,2.94729,5.8949,1.79548,0,0,0,4.90395,3.07458,0.454072,0,0.944596,2.69508,1.52936,3979.66,6228.13,807,811.392,4.32193,2,2,1,3282,0,0.81419,8234,19347.1,5892.76,0,806,1612,0,0,1670,2419,0,0.245582,0.399901,0,0,0.508836,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1613,0,0,0,2.39965,6.22178,2.7076,0.204335,0.963821,1.02877,0,0.974039,2.08793,1.69577,0,4972.96,8031.95,3,42,42,0,2,0.666667,0,31,4031,0.0076904,1.22821,9673,25080,10914.3
f6b02ddcc1eac3ba30ca293040e72d7d,2.93632,5.92669,1.80881,0,0,0,4.86705,3.1528,0.492644,0,0.9613,2.87384,1.48789,3874.54,6037.56,781,785.322,4.45943,2,2,1,3188,0,0.817226,8004,18894.3,5766.48,0,780,1560,0,0,1628,2341,0,0.244668,0.399897,0,0,0.510665,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1561,0,0,0,2.39964,6.90849,3.02294,0.204342,1.11092,1.19486,0,0.97413,2.14342,1.78882,0,4812.54,7832.07,3,40,40,0,2,0.666667,0,52,3901,0.0133299,1.22365,9361,26950,11792.5
f6b6031e2b8612309a2c4fab2f8d91a3,2.93108,4.17151,1.31793,0,0,0,4.00698,3.14944,0.258877,0,0.975095,2.40564,1.02343,2642.62,3402.8,529,532.907,2.58496,2,2,1,2162,0,0.818629,5430,9018.81,2849.37,0,528,1056,0,0,1106,1585,0,0.244218,0.399849,0,0,0.511563,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1057,0,0,0,2.39947,2.883,1.2412,0.204446,0.463157,0.621899,0,0.975433,1.57998,1.03248,0,3257.72,3723.84,3,30,30,0,2,0.666667,0,33,2641,0.0124953,1.22155,6337,7614,3278
f6cac9fb2a0cadb7e8993ca505fbb555,2.92854,5.85988,1.76343,0,0,0,4.13806,2.80365,0.443649,0,0.977563,2.60491,1.52628,2803.51,4337.23,561,564.585,4.45943,2,2,1,2295,0,0.81935,5765,13448.4,4047.06,0,560,1120,0,0,1175,1681,0,0.244009,0.399857,0,0,0.511983,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,5.74152,2.46103,0.204428,0.908929,0.953607,0,0.975207,1.97385,1.85641,0,3455.16,5526.73,3,24,24,0,2,0.666667,0,40,2801,0.0142806,1.22048,6721,16082,6893.33
f6dbb44e658f3b68e228c2148714d09a,2.93443,4.67884,1.44022,0,0,0,4.18487,3.0878,0.326259,0,0.968768,2.28665,1.0379,2884.75,3952.36,579,583.358,3.32193,2,2,1,2364,0,0.81771,5936,11060.8,3404.68,0,578,1156,0,0,1208,1735,0,0.244501,0.399862,0,0,0.510998,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1157,0,0,0,2.39952,3.44829,1.47838,0.204418,0.631642,0.778488,0,0.975091,1.66606,1.35268,0,3566.22,4547.22,3,41,41,0,2,0.666667,0,34,2891,0.0117606,1.22293,6937,9969,4274
