instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1d5bb8b82ae32b88fe3967f2ad0a4505,3.24655,15.7903,5.56033,0,0,0,1.42699,0.872213,0.236337,0,1.11166,1.74371,1.72597,4645.13,12508.3,60,294.413,6.54252,2,2,1,3261,0,0.952673,9756,51492.3,18132.2,1281,42,693,0,0,1932,2730,0.392824,0.0128795,0.202454,0,0,0.592456,0.797546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.0929,335.006,166.674,1.37461,1.28734,1.2974,0,0.439077,1.77504,1.52095,0,4128.45,16608.8,20,900,450,2,2,0.666667,0,0,3423,0,1.04968,10587,1.14673e+06,570526
0f2a8b8caea5abda98fd3c3268bf281a,3.18316,9.43762,3.36755,0,0,0,1.19448,0.625823,0.227968,0,1.12861,1.22541,0.94785,13954.8,30516.9,48,144,4,2,2,1,9762,0,0.985463,29196,92130,32874,3822,156,2106,0,0,5772,7800,0.391518,0.0159803,0.212598,0,0,0.591272,0.787402,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,312,0,0,0,3.13689,25.622,12.6891,1.99568,1.16825,1.18631,0,0.287327,1.1364,1.1364,0,11275.1,29250,38,64,32,2,2,0.210526,0,0,9906,0,1.01475,31074,253812,125698
11ce240141c263e4a3c666a8fbce41b5,3.34442,17.0448,5.81272,0,0,0,1.81341,1.26786,0.224556,0,1.08994,1.70438,1.6913,1789.84,4926.28,82,410,6.66667,2,2,1,1263,0,0.894476,3780,21527.6,7341.47,498,12,264,0,0,750,1148,0.394299,0.00950119,0.186969,0,0,0.593824,0.813031,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,2.9915,362.986,179.988,0.911909,1.33192,1.34897,0,0.673168,1.87302,1.49611,0,1807.58,7275.8,11,1024,512,2,2,0.666667,0,0,1412,0,1.11797,4224,512536,254143
3312e3c0796cb49745f1ac27fcd032ee,2.57833,10.4761,4.38985,0,0,0,1.62903,1.46926,0.227541,0,1.63331,2.07911,1.45879,47059.1,143628,76,240.914,5.46241,1,2,1,46359,0,1.37462,125892,485662,203509,13167,342,7011,0,0,19836,26714,0.284023,0.00737721,0.207887,0,0,0.427878,0.792113,0.280334,0,12996,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,722,0,0,0,3.54423,41.0704,18.8992,2.18901,0.794984,0.916102,0,1.10924,1.65012,1.65012,0,44896.1,151279,56,81,40.5,2,2,0.160714,0,0,33725,0,0.727475,119529,1.3851e+06,637376
1051fbeef9ea4783a3924573ef84d9db,3.18627,12.3689,4.34793,0,0,0,1.15043,0.695047,0.236498,0,1.14095,1.7941,1.00618,9084.4,22124.1,44,162.819,4.93392,2,2,1,6335,0,0.981106,18940,78356.8,27544.1,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,66.1261,32.8319,1.81153,1.2049,1.21859,0,0.326575,1.71403,1.71403,0,7455.16,25799.7,32,169,84.5,2,2,0.40625,0,0,6457,0,1.01926,20185,426976,211996
23c1c0d014e727620a060c4ba833af10,3.30703,13.2845,4.4368,0,0,0,1.75949,1.38276,0.237961,0,1.08624,1.70098,0.892961,2976.7,7378.89,82,283.673,5.30965,2,2,1,2104,0,0.920788,6298,27950.6,9335.03,830,20,440,0,0,1250,1845,0.394487,0.0095057,0.19256,0,0,0.594106,0.80744,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,205,0,0,0,3.04508,49.4595,24.3075,1.08947,1.08507,1.11766,0,0.562627,1.83087,1.57626,0,2857.59,9857.01,14,121,60.5,2,2,0.666667,0,0,2285,0,1.08603,6958,113015,55542.7
2d5d2116fa8b302e7685b6b659de44be,3.20635,14.7078,5.10679,0,0,0,1.15137,0.779738,0.248214,0,1.15163,1.80782,0.932014,4440.21,11482.7,42,178.413,5.90889,2,2,1,3087,0,0.967105,9226,45403,15764.6,1204,56,672,0,0,1820,2520,0.390023,0.0181406,0.210526,0,0,0.589569,0.789474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.10088,138.105,68.5937,1.4942,1.233,1.24625,0,0.412021,1.7583,1.56832,0,3797.64,15283.4,23,361,180.5,2,2,0.666667,0,0,3192,0,1.03401,9898,440832,218951
2d30d2dfd76f5118133b904214316494,3.23126,10.0934,3.5342,0,0,0,1.74815,1.00973,0.20121,0,1.06675,1.6757,0.831298,18558.4,42088.7,94,282,4,2,2,1,13210,0,0.970824,39565,133334,46686.8,5225,110,2750,0,0,7865,10857,0.395534,0.00832702,0.202102,0,0,0.595382,0.797898,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.13699,26.1649,12.9387,1.81729,1.13269,1.15342,0,0.296744,1.70639,1.70639,0,15702.9,43515.3,32,64,32,2,2,0.25,0,0,13607,0,1.03005,42685,356026,176057
28ab42c81bb4874d17f513f7d85979ab,3.27226,12.6136,4.46214,0,0,0,1.86154,1.10458,0.21912,0,1.06741,1.12393,0.860765,7388.03,18466.8,98,392,5.33333,2,2,1,5256,0,0.946856,15741,66297,23453,2079,42,1092,0,0,3129,4459,0.395548,0.00799087,0.196721,0,0,0.59532,0.803279,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,343,0,0,0,3.09836,97.034,48.0716,1.37689,1.25795,1.27625,0,0.423384,1.24275,0.951242,0,6695.45,20986,20,256,128,2,2,0.666667,0,0,5551,0,1.05613,17199,538636,266846
19769ecae9bac2ac9d5237da2f356056,3.30574,15.8216,5.43998,0,0,0,1.73624,1.17007,0.223191,0,1.08846,1.70441,0.855555,2907.97,7814.9,80,371.508,6.19181,2,2,1,2054,0,0.921076,6148,32497.6,11173.7,810,20,430,0,0,1220,1800,0.394352,0.0097371,0.192825,0,0,0.593963,0.807175,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.04484,228.996,113.54,1.08938,1.2937,1.31068,0,0.563329,1.83105,1.83105,0,2788.77,10856.9,14,625,312.5,2,2,0.666667,0,0,2230,0,1.08569,6790,510660,253195
02330c81145b4db391b0da20b0bf04aa,3.2946,18.0396,6.18476,0,0,0,1.56392,1.08429,0.234741,0,1.10715,1.73323,0.942411,2425.91,6797.02,66,343.824,6.94594,2,2,1,1704,0,0.923577,5098,30739.4,10538.8,670,20,360,0,0,1010,1485,0.393192,0.0117371,0.195122,0,0,0.592723,0.804878,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,165,0,0,0,3.04282,497.358,247.266,1.08866,1.30804,1.31968,0,0.569263,1.83257,1.83257,0,2307.01,10379.3,14,1369,684.5,2,2,0.666667,0,0,1845,0,1.08275,5614,917625,456206
01f2ee7008e45517cd46d220d1240464,3.23654,18.3981,6.35381,0,0,0,1.31765,0.919482,0.248413,0,1.12755,1.76858,0.902642,4063.93,11434.6,52,272.892,7.37189,2,2,1,2841,0,0.954958,8496,52269,18051.2,1113,42,609,0,0,1680,2366,0.391763,0.0147835,0.204706,0,0,0.591341,0.795294,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,182,0,0,0,3.09076,539.741,268.824,1.37371,1.27593,1.28382,0,0.444847,1.77651,1.77651,0,3588.03,17664.3,20,1444,722,2,2,0.666667,0,0,2975,0,1.04717,9195,1.60573e+06,799751
275fba649412ad1c1465d0b529c92364,3.29052,16.2398,5.46487,0,0,0,1.51113,1.1738,0.249627,0,1.11376,1.74341,1.71651,2287.83,6108.86,62,267.96,6.55164,2,2,1,1604,0,0.924496,4798,26048.7,8765.66,630,20,340,0,0,950,1395,0.392768,0.0124688,0.195965,0,0,0.592269,0.804035,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,155,0,0,0,3.04207,152.98,75.7262,1.08839,1.20502,1.22485,0,0.571381,1.83312,1.73256,0,2169.36,9133.94,14,400,200,2,2,0.666667,0,0,1735,0,1.08167,5278,265420,131385
2a0e76e52c26fa1e26768a7673794aba,3.0283,15.6992,5.63259,0,0,0,0.524004,0.450523,0.355742,0,1.39046,2.17068,1.41346,782.196,2014.64,12,63.8631,7.0959,2,2,1,530,0,0.998117,1570,8320.59,2985.27,195,30,135,0,0,300,396,0.367925,0.0566038,0.254237,0,0,0.566038,0.745763,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,3.0226,547.966,272.781,1.21925,1.37496,1.38408,0,0.602531,1.82365,1.88591,0,649.874,2747.81,17,1600,800,2,2,0.666667,0,0,531,0,1.00189,1605,290970,144846
1d672739e2119c736a01ad5fd430348c,3.35032,17.9318,6.1435,0,0,0,1.92874,1.33723,0.223685,0,1.07974,1.68884,0.895829,1995.9,5618.69,92,492.895,7.1434,2,2,1,1413,0,0.893173,4230,25337.7,8680.77,558,12,294,0,0,840,1288,0.394904,0.00849257,0.185841,0,0,0.59448,0.814159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,2.99241,593.429,294.784,0.912207,1.34179,1.35524,0,0.67025,1.87226,1.87226,0,2025.39,8476.23,11,1681,840.5,2,2,0.666667,0,0,1582,0,1.1196,4734,938804,466348
1e45c4bc0bf9d2369b8e83146f0adc13,3.27518,17.1414,5.88034,0,0,0,1.60402,1.11754,0.233291,0,1.09556,1.71712,1.64126,3942.91,10878.5,72,349.775,6.7082,2,2,1,2780,0,0.938872,8320,47653.2,16347.3,1095,30,585,0,0,1650,2376,0.393885,0.0107914,0.197568,0,0,0.593525,0.802432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.07497,314,156.068,1.24081,1.2719,1.28394,0,0.489181,1.79919,1.79919,0,3630.37,16124,17,841,420.5,2,2,0.666667,0,0,2961,0,1.06511,9105,929754,462116
1ecd0a68bca874a670bb540271d08898,3.14897,11.501,3.98683,0,0,0,0.973025,0.722864,0.256985,0,1.17187,1.84559,1.80663,11836.3,27624,34,107.777,4.83089,2,2,1,8203,0,0.994785,24505,94342.4,32704,3185,182,1820,0,0,4823,6426,0.388273,0.022187,0.220713,0,0,0.587956,0.779287,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,238,0,0,0,3.13255,34.8455,17.2955,2.07648,1.03006,1.04378,0,0.292846,1.68999,1.68999,0,9335.12,32468,41,81,40.5,2,2,0.219512,0,0,8246,0,1.00524,25831,287336,142619
0a1bbb019f5526cfdc85f8c84eafafde,3.24377,17.5508,6.11306,0,0,0,1.25058,0.823444,0.248237,0,1.1453,1.79443,1.00699,2594.38,7174.43,46,243.129,7.0472,2,2,1,1805,0,0.946017,5395,31679.1,11034.1,705,30,390,0,0,1065,1518,0.390582,0.0166205,0.204403,0,0,0.590028,0.795597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,138,0,0,0,3.06866,556.17,276.841,1.23834,1.3058,1.31496,0,0.506369,1.80358,1.80358,0,2338.82,10483.2,17,1521,760.5,2,2,0.666667,0,0,1908,0,1.05706,5855,1.06117e+06,528213
2bb93e0ab0c6d88c7bb15f97b6b32339,3.09559,13.3267,4.71673,0,0,0,0.647123,0.47585,0.309538,0,1.32623,2.07298,1.30633,1003.23,2444.43,16,67.9668,5.6639,2,2,1,680,0,0.981241,2020,9062.13,3207.37,255,30,165,0,0,390,528,0.375,0.0441176,0.238095,0,0,0.573529,0.761905,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,3.03752,128.892,63.8597,1.22564,1.31111,1.32953,0,0.575089,1.81935,1.58274,0,848.573,3028.3,17,361,180.5,2,2,0.666667,0,0,693,0,1.01912,2105,89322,44254.8
28367610782ac51391de3fa362271644,3.28754,13.1849,4.56409,0,0,0,1.83055,1.17592,0.212977,0,1.07403,1.68356,0.889982,4973.45,12538.3,92,359.434,5.20919,2,2,1,3530,0,0.936091,10570,46542.7,16111.3,1395,30,735,0,0,2100,3036,0.395184,0.00849858,0.194909,0,0,0.594901,0.805091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,276,0,0,0,3.07743,85.2904,42.1609,1.24176,1.24496,1.26751,0,0.481935,1.79736,1.57062,0,4623.87,15356.3,17,225,112.5,2,2,0.666667,0,0,3771,0,1.06827,11605,321630,158989
2baf4eaf46f2f3a28fd7fead9c509b9b,3.33518,16.4142,5.59556,0,0,0,1.66458,1.16739,0.228346,0,1.10535,1.72785,0.936966,1541.97,4169.15,70,336.515,6.40981,2,2,1,1083,0,0.896523,3240,17776.5,6059.99,426,12,228,0,0,642,980,0.393352,0.0110803,0.188742,0,0,0.592798,0.811258,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,2.99007,278.291,137.831,0.911439,1.32693,1.34629,0,0.677613,1.8742,1.49811,0,1546.2,6024.89,11,784,392,2,2,0.666667,0,0,1208,0,1.11542,3612,336176,166500
17770a1101b37f6c7610fbf28f6491ab,3.27816,16.8293,5.85151,0,0,0,1.65179,1.06469,0.227192,0,1.09049,1.70922,1.69512,4149.37,11447.9,76,383.374,6.72586,2,2,1,2930,0,0.9382,8770,49309.8,17144.9,1155,30,615,0,0,1740,2508,0.394198,0.0102389,0.196926,0,0,0.593857,0.803074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.07557,402.515,200.196,1.24104,1.29325,1.30401,0,0.487466,1.79875,1.79875,0,3829.07,16213.2,17,1089,544.5,2,2,0.666667,0,0,3123,0,1.06587,9605,1.25705e+06,625212
2d8833d10122ad3fd889d51a9fdce3f8,3.35329,15.1236,5.14073,0,0,0,1.99477,1.39334,0.215635,0,1.07449,1.68083,0.887394,2119.37,5595.33,98,430.447,5.85642,2,2,1,1503,0,0.892518,4500,22730.7,7726.52,594,12,312,0,0,894,1372,0.39521,0.00798403,0.185273,0,0,0.59481,0.814727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,196,0,0,0,2.99287,158.544,78.282,0.912357,1.30536,1.3307,0,0.668753,1.87187,1.87187,0,2156.08,7703.55,11,441,220.5,2,2,0.666667,0,0,1684,0,1.12043,5040,266988,131827
4aa3d2f632dfe0300af619174343deae,2.51226,7.71663,3.32681,0,0,0,0.726246,0.67628,0.273548,0,1.79154,2.34499,1.6095,4370.23,11057.4,16,37.1508,4.22561,1,2,1,4037,0,1.37594,10978,31152.1,13430.3,1122,132,726,0,0,1716,2208,0.277929,0.0326975,0.247444,0,0,0.425068,0.752556,0.26158,0,1056,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.45671,14.6953,6.42324,1.67534,0.613758,0.747498,0,1.16561,1.72121,1.72121,0,3986.07,9873.38,35,25,12.5,2,2,0.142857,0,0,2934,0,0.726777,10142,43116,18845.8
2da0dbd8082efc82fbc40e1909c48ea4,2.54835,7.57462,3.18476,0,0,0,1.06451,0.949492,0.228715,0,1.69469,2.18409,1.50149,27263.8,69489.6,34,78.9456,3.98289,1,2,1,26060,0,1.38345,70810,197395,82994.8,7350,420,4200,0,0,11130,14637,0.282041,0.0161167,0.222965,0,0,0.427091,0.777035,0.273983,0,7140,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,357,0,0,0,3.52551,13.8071,6.22227,2.30568,0.66983,0.802554,0,1.09534,1.65217,1.65217,0,24904.3,61904.6,62,25,12.5,2,2,0.0806452,0,0,18837,0,0.722832,66410,260085,117209
4a3b0cac4179f156955bb8fcd6904b73,3.23931,12.9855,4.40719,0,0,0,1.3458,1.04021,0.247556,0,1.12321,1.7618,0.955989,4209.41,10324.3,54,186.809,5.30965,2,2,1,2946,0,0.954325,8811,38255.4,12983.6,1155,42,630,0,0,1743,2457,0.392057,0.0142566,0.204082,0,0,0.59165,0.795918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,3.09135,50.3061,24.8482,1.37396,1.07378,1.0969,0,0.443267,1.77611,1.56934,0,3723.13,13326.1,20,121,60.5,2,2,0.55,0,0,3087,0,1.04786,9543,155295,76706.5
49491f18b710e2501c51e42fe8ea16a7,3.2354,12.8322,4.41829,0,0,0,1.56239,1.07499,0.225247,0,1.0881,1.70857,0.856225,9685.96,24001.2,74,265.287,5.08496,2,2,1,6848,0,0.964371,20500,87874.7,30256.5,2700,72,1440,0,0,4068,5661,0.394276,0.010514,0.202788,0,0,0.594042,0.797212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,333,0,0,0,3.12012,57.9924,28.735,1.61119,1.15,1.16743,0,0.354488,1.73509,1.73509,0,8350.12,29726.5,26,144,72,2,2,0.461538,0,0,7101,0,1.03695,22156,411804,204047
