Streamliner,Instance,solverTimeDelta,solverNodeDelta
55,1f3a442491f2ee4569b8329bae60e5d4.param,0.39999999999997726,71599.0
55-13,b433c227c96868bf308ed207d57ef5f7.param,0.20000000000000018,0.0
55-13,d02dd68d5348fe732594a41ae3594c72.param,0.20000000000004547,30994.0
13-35,6045fef9ae70edffc7f8e777b8ae3a20.param,0.19999999999998863,39574.0
13-35,5ed67b8005759d917e6956412faba0e3.param,0.39999999999997726,78274.0
14-16,eaf2d1c81c8bf55eb072dd1630db6255.param,0.10000000000002274,34110.0
14-16,eb5a850633cd6125ca173d7a7dc0788d.param,0.19999999999998863,10407.0
64-13,c48dc028cfa356cdb394644dcebcc402.param,0.19999999999998863,121980.0
64-13,825a7caad0b94c004f50881c174cacf8.param,0.19999999999998863,28124.0
64-13,bcfc994df7acaaadb3c90979f974f5f5.param,0.39999999999997726,6963.0
64-13,5289930f6faebc12e6bde4f57b18286c.param,0.19999999999998863,72307.0
39-6,c6d5270bb87f2537d6551aeae6c6cae8.param,0.19999999999998863,15859.0
43-5,3e9b9747de0898cc3ed4bf064de32e91.param,0.0,19249.0
43-5,e19098257f224e21f8f86c836175c886.param,0.0999999999999659,88145.0
24,9d644c13f0e5477f31b81856ec1200e9.param,0.19999999999998863,33650.0
